X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1705,445,0,-0.341,0.940,70.058,0.501,0.475
1715,445,0,-0.346,0.938,69.741,0.500,0.467
1725,445,0,-0.352,0.936,69.365,0.499,0.460
1735,445,0,-0.359,0.933,68.937,0.499,0.453
1745,445,0,-0.367,0.930,68.466,0.500,0.448
1755,445,0,-0.375,0.927,67.963,0.501,0.444
1765,445,0,-0.384,0.923,67.440,0.503,0.442
1775,445,0,-0.392,0.920,66.910,0.505,0.441
1785,445,0,-0.401,0.916,66.385,0.507,0.441
1795,445,0,-0.409,0.913,65.876,0.510,0.444
1805,445,0,-0.416,0.909,65.393,0.512,0.448
1815,445,0,-0.423,0.906,64.944,0.515,0.454
1825,445,0,-0.430,0.903,64.536,0.517,0.462
1835,445,0,-0.436,0.900,64.171,0.518,0.471
1845,445,0,-0.441,0.898,63.850,0.519,0.482
1855,445,0,-0.445,0.896,63.574,0.519,0.494
1865,445,0,-0.449,0.894,63.340,0.519,0.507
1875,445,0,-0.452,0.892,63.147,0.517,0.521
1885,445,0,-0.454,0.891,62.989,0.515,0.535
1895,445,0,-0.456,0.890,62.864,0.512,0.550
1905,445,0,-0.458,0.889,62.767,0.509,0.564
1915,445,0,-0.459,0.889,62.694,0.505,0.578
1925,445,0,-0.460,0.888,62.642,0.501,0.591
1935,445,0,-0.460,0.888,62.605,0.497,0.603
1945,445,0,-0.460,0.888,62.582,0.494,0.614
1955,445,0,-0.461,0.888,62.567,0.490,0.623
1965,445,0,-0.461,0.887,62.560,0.487,0.630
1975,445,0,-0.461,0.887,62.556,0.485,0.636
1985,445,0,-0.461,0.887,62.554,0.483,0.640
1995,445,0,-0.461,0.887,62.554,0.482,0.642
5,455,0,-0.231,0.973,76.653,0.589,0.441
15,455,0,-0.231,0.973,76.633,0.590,0.441
25,455,0,-0.232,0.973,76.591,0.590,0.442
35,455,0,-0.233,0.972,76.528,0.591,0.444
45,455,0,-0.234,0.972,76.446,0.593,0.446
55,455,0,-0.236,0.972,76.346,0.594,0.448
65,455,0,-0.238,0.971,76.230,0.596,0.451
75,455,0,-0.240,0.971,76.101,0.597,0.454
85,455,0,-0.243,0.970,75.963,0.599,0.457
95,455,0,-0.245,0.970,75.822,0.601,0.461
105,455,0,-0.247,0.969,75.680,0.603,0.465
115,455,0,-0.250,0.968,75.544,0.605,0.469
125,455,0,-0.252,0.968,75.417,0.606,0.474
135,455,0,-0.254,0.967,75.303,0.608,0.479
145,455,0,-0.255,0.967,75.205,0.609,0.484
155,455,0,-0.257,0.966,75.125,0.611,0.490
165,455,0,-0.258,0.966,75.064,0.612,0.497
175,455,0,-0.258,0.966,75.019,0.614,0.505
185,455,0,-0.259,0.966,74.991,0.615,0.513
195,455,0,-0.259,0.966,74.976,0.616,0.521
205,455,0,-0.259,0.966,74.972,0.618,0.531
215,455,0,-0.259,0.966,74.974,0.619,0.541
225,455,0,-0.259,0.966,74.979,0.620,0.552
235,455,0,-0.259,0.966,74.984,0.622,0.564
245,455,0,-0.259,0.966,74.986,0.623,0.576
255,455,0,-0.259,0.966,74.983,0.624,0.589
265,455,0,-0.259,0.966,74.972,0.625,0.601
275,455,0,-0.260,0.966,74.953,0.626,0.614
285,455,0,-0.260,0.966,74.925,0.626,0.627
295,455,0,-0.261,0.965,74.887,0.627,0.640
305,455,0,-0.261,0.965,74.842,0.627,0.652
315,455,0,-0.262,0.965,74.791,0.626,0.663
325,455,0,-0.263,0.965,74.735,0.626,0.675
335,455,0,-0.264,0.964,74.677,0.625,0.685
345,455,0,-0.265,0.964,74.620,0.624,0.695
355,455,0,-0.266,0.964,74.567,0.622,0.703
365,455,0,-0.267,0.964,74.521,0.621,0.711
375,455,0,-0.267,0.964,74.484,0.619,0.718
385,455,0,-0.268,0.963,74.461,0.617,0.724
395,455,0,-0.268,0.963,74.452,0.614,0.729
405,455,0,-0.268,0.963,74.461,0.612,0.732
415,455,0,-0.267,0.964,74.490,0.609,0.735
425,455,0,-0.267,0.964,74.541,0.605,0.736
435,455,0,-0.265,0.964,74.615,0.602,0.737
445,455,0,-0.264,0.965,74.714,0.599,0.736
455,455,0,-0.262,0.965,74.839,0.595,0.733
465,455,0,-0.259,0.966,74.989,0.591,0.730
475,455,0,-0.256,0.967,75.165,0.588,0.726
485,455,0,-0.253,0.968,75.367,0.584,0.721
495,455,0,-0.249,0.969,75.592,0.580,0.715
505,455,0,-0.245,0.970,75.842,0.576,0.709
515,455,0,-0.240,0.971,76.114,0.572,0.702
525,455,0,-0.235,0.972,76.407,0.567,0.695
535,455,0,-0.230,0.973,76.722,0.562,0.687
545,455,0,-0.224,0.975,77.058,0.558,0.680
555,455,0,-0.218,0.976,77.415,0.552,0.672
565,455,0,-0.211,0.977,77.795,0.547,0.665
575,455,0,-0.205,0.979,78.199,0.541,0.659
585,455,0,-0.197,0.980,78.628,0.536,0.653
595,455,0,-0.189,0.982,79.085,0.530,0.648
605,455,0,-0.181,0.983,79.570,0.524,0.644
615,455,0,-0.172,0.985,80.083,0.518,0.641
625,455,0,-0.163,0.987,80.622,0.512,0.639
635,455,0,-0.153,0.988,81.184,0.507,0.638
645,455,0,-0.143,0.990,81.763,0.503,0.638
655,455,0,-0.133,0.991,82.354,0.500,0.639
665,455,0,-0.123,0.992,82.946,0.497,0.641
675,455,0,-0.113,0.994,83.532,0.495,0.644
685,455,0,-0.103,0.995,84.101,0.495,0.648
695,455,0,-0.093,0.996,84.645,0.495,0.652
705,455,0,-0.084,0.996,85.158,0.496,0.656
715,455,0,-0.076,0.997,85.634,0.498,0.660
725,455,0,-0.069,0.998,86.070,0.500,0.664
735,455,0,-0.062,0.998,86.466,0.503,0.667
745,455,0,-0.055,0.998,86.823,0.507,0.670
755,455,0,-0.050,0.999,87.141,0.510,0.672
765,455,0,-0.045,0.999,87.425,0.514,0.674
775,455,0,-0.041,0.999,87.678,0.518,0.675
785,455,0,-0.037,0.999,87.902,0.522,0.674
795,455,0,-0.033,0.999,88.102,0.525,0.673
805,455,0,-0.030,1.000,88.281,0.529,0.672
815,455,0,-0.027,1.000,88.440,0.533,0.669
825,455,0,-0.025,1.000,88.584,0.536,0.666
835,455,0,-0.022,1.000,88.712,0.540,0.663
845,455,0,-0.020,1.000,88.826,0.543,0.658
855,455,0,-0.019,1.000,88.926,0.546,0.654
865,455,0,-0.017,1.000,89.013,0.548,0.649
875,455,0,-0.016,1.000,89.084,0.551,0.644
885,455,0,-0.015,1.000,89.139,0.553,0.639
895,455,0,-0.014,1.000,89.175,0.556,0.634
905,455,0,-0.014,1.000,89.189,0.558,0.630
915,455,0,-0.014,1.000,89.180,0.560,0.625
925,455,0,-0.015,1.000,89.144,0.562,0.622
935,455,0,-0.016,1.000,89.081,0.564,0.618
945,455,0,-0.018,1.000,88.990,0.566,0.615
955,455,0,-0.020,1.000,88.871,0.568,0.613
965,455,0,-0.022,1.000,88.727,0.571,0.611
975,455,0,-0.025,1.000,88.561,0.573,0.610
985,455,0,-0.028,1.000,88.378,0.575,0.609
995,455,0,-0.032,0.999,88.183,0.578,0.609
1005,455,0,-0.035,0.999,87.981,0.580,0.609
1015,455,0,-0.039,0.999,87.778,0.582,0.610
1025,455,0,-0.042,0.999,87.579,0.585,0.611
1035,455,0,-0.046,0.999,87.389,0.587,0.612
1045,455,0,-0.049,0.999,87.210,0.588,0.613
1055,455,0,-0.052,0.999,87.044,0.590,0.613
1065,455,0,-0.054,0.999,86.891,0.591,0.613
1075,455,0,-0.057,0.998,86.751,0.592,0.612
1085,455,0,-0.059,0.998,86.620,0.592,0.611
1095,455,0,-0.061,0.998,86.497,0.592,0.608
1105,455,0,-0.063,0.998,86.377,0.591,0.604
1115,455,0,-0.065,0.998,86.258,0.590,0.599
1125,455,0,-0.067,0.998,86.135,0.588,0.593
1135,455,0,-0.070,0.998,86.005,0.586,0.586
1145,455,0,-0.072,0.997,85.865,0.583,0.577
1155,455,0,-0.075,0.997,85.713,0.580,0.568
1165,455,0,-0.078,0.997,85.546,0.576,0.557
1175,455,0,-0.081,0.997,85.363,0.572,0.546
1185,455,0,-0.084,0.996,85.164,0.568,0.535
1195,455,0,-0.088,0.996,84.947,0.564,0.523
1205,455,0,-0.092,0.996,84.712,0.559,0.511
1215,455,0,-0.097,0.995,84.461,0.555,0.500
1225,455,0,-0.101,0.995,84.194,0.550,0.489
1235,455,0,-0.106,0.994,83.912,0.546,0.479
1245,455,0,-0.111,0.994,83.618,0.541,0.470
1255,455,0,-0.116,0.993,83.311,0.537,0.462
1265,455,0,-0.122,0.993,82.996,0.533,0.455
1275,455,0,-0.128,0.992,82.672,0.529,0.450
1285,455,0,-0.133,0.991,82.343,0.525,0.446
1295,455,0,-0.139,0.990,82.007,0.521,0.443
1305,455,0,-0.145,0.989,81.666,0.518,0.442
1315,455,0,-0.151,0.989,81.318,0.515,0.442
1325,455,0,-0.157,0.988,80.961,0.512,0.444
1335,455,0,-0.163,0.987,80.593,0.510,0.447
1345,455,0,-0.170,0.985,80.210,0.507,0.451
1355,455,0,-0.177,0.984,79.808,0.505,0.457
1365,455,0,-0.184,0.983,79.384,0.504,0.463
1375,455,0,-0.192,0.981,78.935,0.503,0.470
1385,455,0,-0.200,0.980,78.459,0.502,0.478
1395,455,0,-0.209,0.978,77.956,0.501,0.486
1405,455,0,-0.218,0.976,77.427,0.501,0.495
1415,455,0,-0.227,0.974,76.874,0.502,0.504
1425,455,0,-0.237,0.972,76.303,0.503,0.514
1435,455,0,-0.247,0.969,75.721,0.504,0.524
1445,455,0,-0.257,0.967,75.135,0.505,0.533
1455,455,0,-0.266,0.964,74.556,0.507,0.543
1465,455,0,-0.276,0.961,73.991,0.510,0.552
1475,455,0,-0.285,0.959,73.451,0.512,0.561
1485,455,0,-0.293,0.956,72.943,0.515,0.569
1495,455,0,-0.301,0.954,72.475,0.517,0.577
1505,455,0,-0.308,0.951,72.053,0.520,0.583
1515,455,0,-0.314,0.949,71.682,0.522,0.589
1525,455,0,-0.320,0.948,71.365,0.524,0.593
1535,455,0,-0.324,0.946,71.105,0.525,0.595
1545,455,0,-0.327,0.945,70.902,0.527,0.596
1555,455,0,-0.330,0.944,70.755,0.527,0.596
1565,455,0,-0.331,0.944,70.662,0.528,0.594
1575,455,0,-0.332,0.943,70.620,0.528,0.591
1585,455,0,-0.332,0.943,70.622,0.527,0.586
1595,455,0,-0.331,0.944,70.661,0.526,0.580
1605,455,0,-0.330,0.944,70.728,0.524,0.573
1615,455,0,-0.329,0.944,70.812,0.522,0.565
1625,455,0,-0.327,0.945,70.901,0.520,0.557
1635,455,0,-0.326,0.945,70.982,0.518,0.548
1645,455,0,-0.325,0.946,71.042,0.516,0.538
1655,455,0,-0.324,0.946,71.068,0.514,0.528
1665,455,0,-0.325,0.946,71.049,0.511,0.518
1675,455,0,-0.326,0.945,70.977,0.509,0.508
1685,455,0,-0.328,0.945,70.842,0.507,0.499
1695,455,0,-0.331,0.943,70.642,0.505,0.489
1705,455,0,-0.336,0.942,70.374,0.504,0.480
1715,455,0,-0.341,0.940,70.039,0.503,0.472
1725,455,0,-0.348,0.938,69.643,0.502,0.464
1735,455,0,-0.355,0.935,69.192,0.502,0.458
1745,455,0,-0.363,0.932,68.694,0.503,0.452
1755,455,0,-0.372,0.928,68.161,0.504,0.448
1765,455,0,-0.381,0.925,67.606,0.505,0.445
1775,455,0,-0.390,0.921,67.040,0.507,0.444
1785,455,0,-0.399,0.917,66.476,0.510,0.445
1795,455,0,-0.408,0.913,65.926,0.512,0.448
1805,455,0,-0.416,0.909,65.402,0.515,0.452
1815,455,0,-0.424,0.906,64.910,0.517,0.458
1825,455,0,-0.431,0.902,64.459,0.519,0.466
1835,455,0,-0.438,0.899,64.051,0.521,0.476
1845,455,0,-0.443,0.896,63.689,0.522,0.487
1855,455,0,-0.448,0.894,63.374,0.522,0.499
1865,455,0,-0.452,0.892,63.102,0.522,0.512
1875,455,0,-0.456,0.890,62.873,0.521,0.527
1885,455,0,-0.459,0.888,62.683,0.519,0.541
1895,455,0,-0.461,0.887,62.528,0.516,0.556
1905,455,0,-0.463,0.886,62.403,0.513,0.571
1915,455,0,-0.465,0.885,62.306,0.510,0.585
1925,455,0,-0.466,0.885,62.231,0.506,0.599
1935,455,0,-0.467,0.884,62.175,0.503,0.611
1945,455,0,-0.467,0.884,62.134,0.499,0.623
1955,455,0,-0.468,0.884,62.106,0.496,0.632
1965,455,0,-0.468,0.884,62.087,0.493,0.640
1975,455,0,-0.468,0.884,62.075,0.491,0.647
1985,455,0,-0.468,0.883,62.067,0.489,0.651
1995,455,0,-0.468,0.883,62.064,0.489,0.653
5,465,0,-0.230,0.973,76.714,0.591,0.447
15,465,0,-0.230,0.973,76.692,0.591,0.447
25,465,0,-0.231,0.973,76.649,0.592,0.448
35,465,0,-0.232,0.973,76.584,0.592,0.449
45,465,0,-0.233,0.972,76.499,0.594,0.451
55,465,0,-0.235,0.972,76.396,0.595,0.453
65,465,0,-0.237,0.971,76.277,0.597,0.456
75,465,0,-0.239,0.971,76.146,0.599,0.459
85,465,0,-0.242,0.970,76.006,0.601,0.462
95,465,0,-0.244,0.970,75.862,0.603,0.465
105,465,0,-0.247,0.969,75.718,0.605,0.469
115,465,0,-0.249,0.968,75.579,0.607,0.473
125,465,0,-0.251,0.968,75.449,0.609,0.478
135,465,0,-0.253,0.967,75.332,0.610,0.483
145,465,0,-0.255,0.967,75.229,0.612,0.488
155,465,0,-0.256,0.967,75.143,0.614,0.494
165,465,0,-0.258,0.966,75.074,0.615,0.501
175,465,0,-0.258,0.966,75.020,0.617,0.508
185,465,0,-0.259,0.966,74.981,0.618,0.516
195,465,0,-0.260,0.966,74.954,0.619,0.525
205,465,0,-0.260,0.966,74.936,0.621,0.535
215,465,0,-0.260,0.966,74.924,0.622,0.545
225,465,0,-0.260,0.966,74.915,0.624,0.556
235,465,0,-0.260,0.966,74.906,0.625,0.568
245,465,0,-0.261,0.965,74.895,0.626,0.580
255,465,0,-0.261,0.965,74.880,0.627,0.593
265,465,0,-0.261,0.965,74.860,0.628,0.606
275,465,0,-0.262,0.965,74.833,0.629,0.619
285,465,0,-0.262,0.965,74.799,0.629,0.632
295,465,0,-0.263,0.965,74.757,0.629,0.644
305,465,0,-0.264,0.965,74.710,0.629,0.657
315,465,0,-0.265,0.964,74.658,0.628,0.668
325,465,0,-0.266,0.964,74.602,0.627,0.679
335,465,0,-0.266,0.964,74.545,0.626,0.690
345,465,0,-0.267,0.964,74.489,0.625,0.700
355,465,0,-0.268,0.963,74.438,0.623,0.708
365,465,0,-0.269,0.963,74.393,0.621,0.716
375,465,0,-0.270,0.963,74.357,0.619,0.723
385,465,0,-0.270,0.963,74.335,0.617,0.729
395,465,0,-0.270,0.963,74.327,0.614,0.734
405,465,0,-0.270,0.963,74.338,0.611,0.738
415,465,0,-0.269,0.963,74.370,0.608,0.741
425,465,0,-0.269,0.963,74.424,0.605,0.742
435,465,0,-0.267,0.964,74.504,0.602,0.743
445,465,0,-0.265,0.964,74.610,0.599,0.742
455,465,0,-0.263,0.965,74.743,0.595,0.740
465,465,0,-0.260,0.965,74.904,0.592,0.737
475,465,0,-0.257,0.966,75.094,0.588,0.733
485,465,0,-0.254,0.967,75.310,0.585,0.728
495,465,0,-0.249,0.968,75.552,0.581,0.723
505,465,0,-0.245,0.970,75.819,0.577,0.716
515,465,0,-0.240,0.971,76.110,0.573,0.710
525,465,0,-0.235,0.972,76.422,0.569,0.702
535,465,0,-0.229,0.973,76.755,0.565,0.695
545,465,0,-0.223,0.975,77.109,0.561,0.687
555,465,0,-0.217,0.976,77.483,0.556,0.680
565,465,0,-0.210,0.978,77.878,0.551,0.673
575,465,0,-0.203,0.979,78.295,0.545,0.666
585,465,0,-0.195,0.981,78.736,0.540,0.660
595,465,0,-0.187,0.982,79.203,0.534,0.655
605,465,0,-0.179,0.984,79.695,0.528,0.650
615,465,0,-0.170,0.985,80.214,0.522,0.647
625,465,0,-0.161,0.987,80.757,0.517,0.644
635,465,0,-0.151,0.989,81.323,0.512,0.643
645,465,0,-0.141,0.990,81.905,0.507,0.643
655,465,0,-0.131,0.991,82.498,0.503,0.644
665,465,0,-0.120,0.993,83.093,0.500,0.646
675,465,0,-0.110,0.994,83.680,0.499,0.648
685,465,0,-0.100,0.995,84.252,0.498,0.652
695,465,0,-0.091,0.996,84.799,0.498,0.655
705,465,0,-0.082,0.997,85.314,0.498,0.659
715,465,0,-0.073,0.997,85.793,0.500,0.663
725,465,0,-0.066,0.998,86.233,0.502,0.667
735,465,0,-0.059,0.998,86.631,0.505,0.670
745,465,0,-0.053,0.999,86.990,0.509,0.673
755,465,0,-0.047,0.999,87.311,0.512,0.675
765,465,0,-0.042,0.999,87.597,0.516,0.677
775,465,0,-0.037,0.999,87.852,0.520,0.677
785,465,0,-0.034,0.999,88.078,0.523,0.677
795,465,0,-0.030,1.000,88.280,0.527,0.677
805,465,0,-0.027,1.000,88.462,0.531,0.675
815,465,0,-0.024,1.000,88.625,0.535,0.673
825,465,0,-0.021,1.000,88.772,0.538,0.670
835,465,0,-0.019,1.000,88.905,0.542,0.667
845,465,0,-0.017,1.000,89.025,0.545,0.663
855,465,0,-0.015,1.000,89.133,0.548,0.658
865,465,0,-0.013,1.000,89.228,0.551,0.654
875,465,0,-0.012,1.000,89.309,0.553,0.649
885,465,0,-0.011,1.000,89.373,0.556,0.645
895,465,0,-0.010,1.000,89.419,0.558,0.640
905,465,0,-0.010,1.000,89.444,0.561,0.636
915,465,0,-0.010,1.000,89.443,0.563,0.632
925,465,0,-0.010,1.000,89.415,0.565,0.628
935,465,0,-0.011,1.000,89.358,0.567,0.625
945,465,0,-0.013,1.000,89.271,0.569,0.623
955,465,0,-0.015,1.000,89.155,0.572,0.621
965,465,0,-0.017,1.000,89.011,0.574,0.619
975,465,0,-0.020,1.000,88.843,0.577,0.618
985,465,0,-0.023,1.000,88.656,0.579,0.618
995,465,0,-0.027,1.000,88.456,0.582,0.618
1005,465,0,-0.031,1.000,88.248,0.584,0.619
1015,465,0,-0.034,0.999,88.039,0.587,0.620
1025,465,0,-0.038,0.999,87.835,0.589,0.621
1035,465,0,-0.041,0.999,87.639,0.591,0.622
1045,465,0,-0.044,0.999,87.456,0.593,0.622
1055,465,0,-0.047,0.999,87.287,0.594,0.623
1065,465,0,-0.050,0.999,87.131,0.595,0.623
1075,465,0,-0.053,0.999,86.990,0.596,0.622
1085,465,0,-0.055,0.998,86.859,0.596,0.620
1095,465,0,-0.057,0.998,86.737,0.596,0.617
1105,465,0,-0.059,0.998,86.619,0.596,0.613
1115,465,0,-0.061,0.998,86.502,0.594,0.607
1125,465,0,-0.063,0.998,86.382,0.592,0.601
1135,465,0,-0.065,0.998,86.257,0.590,0.593
1145,465,0,-0.068,0.998,86.121,0.587,0.583
1155,465,0,-0.070,0.998,85.974,0.584,0.573
1165,465,0,-0.073,0.997,85.812,0.580,0.562
1175,465,0,-0.076,0.997,85.634,0.576,0.550
1185,465,0,-0.080,0.997,85.438,0.572,0.538
1195,465,0,-0.083,0.997,85.224,0.567,0.526
1205,465,0,-0.087,0.996,84.992,0.562,0.514
1215,465,0,-0.092,0.996,84.740,0.557,0.502
1225,465,0,-0.096,0.995,84.471,0.552,0.491
1235,465,0,-0.101,0.995,84.185,0.547,0.481
1245,465,0,-0.107,0.994,83.883,0.543,0.472
1255,465,0,-0.112,0.994,83.568,0.538,0.464
1265,465,0,-0.118,0.993,83.241,0.533,0.457
1275,465,0,-0.124,0.992,82.906,0.529,0.452
1285,465,0,-0.129,0.992,82.563,0.525,0.448
1295,465,0,-0.135,0.991,82.214,0.521,0.445
1305,465,0,-0.142,0.990,81.860,0.517,0.444
1315,465,0,-0.148,0.989,81.500,0.514,0.445
1325,465,0,-0.154,0.988,81.131,0.511,0.447
1335,465,0,-0.161,0.987,80.753,0.508,0.450
1345,465,0,-0.167,0.986,80.360,0.506,0.455
1355,465,0,-0.175,0.985,79.950,0.504,0.460
1365,465,0,-0.182,0.983,79.519,0.503,0.466
1375,465,0,-0.190,0.982,79.064,0.501,0.474
1385,465,0,-0.198,0.980,78.583,0.501,0.482
1395,465,0,-0.207,0.978,78.075,0.500,0.490
1405,465,0,-0.216,0.976,77.542,0.500,0.499
1415,465,0,-0.225,0.974,76.987,0.501,0.509
1425,465,0,-0.235,0.972,76.415,0.502,0.519
1435,465,0,-0.245,0.970,75.835,0.504,0.528
1445,465,0,-0.255,0.967,75.253,0.505,0.538
1455,465,0,-0.264,0.964,74.679,0.508,0.548
1465,465,0,-0.274,0.962,74.124,0.510,0.558
1475,465,0,-0.282,0.959,73.595,0.513,0.567
1485,465,0,-0.291,0.957,73.101,0.516,0.575
1495,465,0,-0.298,0.954,72.648,0.519,0.583
1505,465,0,-0.305,0.952,72.244,0.521,0.590
1515,465,0,-0.311,0.950,71.892,0.524,0.595
1525,465,0,-0.316,0.949,71.596,0.526,0.599
1535,465,0,-0.320,0.948,71.356,0.528,0.602
1545,465,0,-0.323,0.946,71.173,0.529,0.603
1555,465,0,-0.325,0.946,71.046,0.530,0.603
1565,465,0,-0.326,0.945,70.972,0.530,0.601
1575,465,0,-0.326,0.945,70.946,0.530,0.598
1585,465,0,-0.326,0.945,70.963,0.530,0.593
1595,465,0,-0.325,0.946,71.015,0.529,0.587
1605,465,0,-0.324,0.946,71.093,0.527,0.580
1615,465,0,-0.323,0.947,71.185,0.525,0.572
1625,465,0,-0.321,0.947,71.279,0.523,0.563
1635,465,0,-0.320,0.948,71.362,0.521,0.554
1645,465,0,-0.319,0.948,71.422,0.519,0.544
1655,465,0,-0.318,0.948,71.445,0.517,0.534
1665,465,0,-0.319,0.948,71.422,0.514,0.524
1675,465,0,-0.320,0.947,71.342,0.512,0.514
1685,465,0,-0.322,0.947,71.198,0.510,0.504
1695,465,0,-0.326,0.945,70.986,0.508,0.494
1705,465,0,-0.330,0.944,70.704,0.507,0.485
1715,465,0,-0.336,0.942,70.353,0.505,0.476
1725,465,0,-0.343,0.939,69.937,0.505,0.468
1735,465,0,-0.351,0.936,69.462,0.505,0.462
1745,465,0,-0.359,0.933,68.938,0.505,0.456
1755,465,0,-0.369,0.930,68.376,0.506,0.452
1765,465,0,-0.378,0.926,67.787,0.508,0.449
1775,465,0,-0.388,0.922,67.185,0.509,0.448
1785,465,0,-0.397,0.918,66.582,0.512,0.449
1795,465,0,-0.407,0.913,65.991,0.514,0.451
1805,465,0,-0.416,0.909,65.423,0.517,0.456
1815,465,0,-0.424,0.905,64.888,0.519,0.462
1825,465,0,-0.432,0.902,64.392,0.521,0.470
1835,465,0,-0.439,0.898,63.941,0.523,0.480
1845,465,0,-0.446,0.895,63.537,0.524,0.491
1855,465,0,-0.451,0.892,63.180,0.525,0.503
1865,465,0,-0.456,0.890,62.871,0.525,0.517
1875,465,0,-0.460,0.888,62.607,0.524,0.532
1885,465,0,-0.464,0.886,62.384,0.522,0.547
1895,465,0,-0.466,0.885,62.199,0.520,0.562
1905,465,0,-0.469,0.883,62.047,0.517,0.577
1915,465,0,-0.471,0.882,61.926,0.514,0.592
1925,465,0,-0.472,0.882,61.830,0.511,0.606
1935,465,0,-0.473,0.881,61.756,0.508,0.620
1945,465,0,-0.474,0.880,61.700,0.504,0.631
1955,465,0,-0.475,0.880,61.659,0.501,0.642
1965,465,0,-0.475,0.880,61.629,0.499,0.650
1975,465,0,-0.475,0.880,61.610,0.497,0.656
1985,465,0,-0.476,0.880,61.597,0.496,0.661
1995,465,0,-0.476,0.880,61.592,0.495,0.663
5,475,0,-0.229,0.973,76.771,0.591,0.453
15,475,0,-0.229,0.973,76.750,0.592,0.453
25,475,0,-0.230,0.973,76.705,0.593,0.454
35,475,0,-0.231,0.973,76.640,0.594,0.455
45,475,0,-0.233,0.973,76.553,0.595,0.457
55,475,0,-0.234,0.972,76.449,0.596,0.459
65,475,0,-0.236,0.972,76.329,0.598,0.461
75,475,0,-0.239,0.971,76.197,0.600,0.464
85,475,0,-0.241,0.971,76.057,0.602,0.466
95,475,0,-0.243,0.970,75.913,0.604,0.470
105,475,0,-0.246,0.969,75.769,0.607,0.473
115,475,0,-0.248,0.969,75.630,0.609,0.477
125,475,0,-0.250,0.968,75.499,0.611,0.482
135,475,0,-0.252,0.968,75.379,0.613,0.486
145,475,0,-0.254,0.967,75.274,0.615,0.492
155,475,0,-0.256,0.967,75.183,0.616,0.498
165,475,0,-0.257,0.966,75.107,0.618,0.504
175,475,0,-0.258,0.966,75.046,0.620,0.512
185,475,0,-0.259,0.966,74.997,0.621,0.520
195,475,0,-0.260,0.966,74.958,0.623,0.529
205,475,0,-0.260,0.966,74.927,0.624,0.538
215,475,0,-0.260,0.965,74.902,0.626,0.549
225,475,0,-0.261,0.965,74.879,0.627,0.560
235,475,0,-0.261,0.965,74.857,0.629,0.572
245,475,0,-0.262,0.965,74.834,0.630,0.584
255,475,0,-0.262,0.965,74.808,0.631,0.597
265,475,0,-0.263,0.965,74.778,0.631,0.610
275,475,0,-0.263,0.965,74.743,0.632,0.623
285,475,0,-0.264,0.965,74.704,0.632,0.636
295,475,0,-0.265,0.964,74.659,0.632,0.649
305,475,0,-0.265,0.964,74.610,0.631,0.661
315,475,0,-0.266,0.964,74.557,0.630,0.673
325,475,0,-0.267,0.964,74.502,0.629,0.684
335,475,0,-0.268,0.963,74.447,0.627,0.695
345,475,0,-0.269,0.963,74.393,0.626,0.704
355,475,0,-0.270,0.963,74.343,0.624,0.713
365,475,0,-0.271,0.963,74.299,0.621,0.721
375,475,0,-0.271,0.963,74.265,0.619,0.728
385,475,0,-0.272,0.962,74.244,0.616,0.734
395,475,0,-0.272,0.962,74.238,0.614,0.739
405,475,0,-0.271,0.962,74.250,0.611,0.743
415,475,0,-0.271,0.963,74.284,0.608,0.746
425,475,0,-0.270,0.963,74.341,0.605,0.748
435,475,0,-0.268,0.963,74.426,0.602,0.748
445,475,0,-0.267,0.964,74.538,0.598,0.748
455,475,0,-0.264,0.964,74.679,0.595,0.746
465,475,0,-0.261,0.965,74.851,0.592,0.743
475,475,0,-0.258,0.966,75.052,0.589,0.740
485,475,0,-0.254,0.967,75.283,0.585,0.735
495,475,0,-0.250,0.968,75.541,0.582,0.730
505,475,0,-0.245,0.970,75.825,0.579,0.724
515,475,0,-0.240,0.971,76.133,0.575,0.717
525,475,0,-0.234,0.972,76.463,0.571,0.710
535,475,0,-0.228,0.974,76.813,0.568,0.702
545,475,0,-0.222,0.975,77.183,0.563,0.695
555,475,0,-0.215,0.977,77.572,0.559,0.687
565,475,0,-0.208,0.978,77.980,0.554,0.680
575,475,0,-0.201,0.980,78.409,0.549,0.673
585,475,0,-0.193,0.981,78.860,0.543,0.667
595,475,0,-0.185,0.983,79.333,0.538,0.661
605,475,0,-0.177,0.984,79.831,0.532,0.656
615,475,0,-0.168,0.986,80.353,0.526,0.652
625,475,0,-0.158,0.987,80.899,0.521,0.650
635,475,0,-0.148,0.989,81.466,0.516,0.648
645,475,0,-0.138,0.990,82.049,0.511,0.647
655,475,0,-0.128,0.992,82.642,0.507,0.648
665,475,0,-0.118,0.993,83.237,0.504,0.649
675,475,0,-0.108,0.994,83.826,0.502,0.652
685,475,0,-0.098,0.995,84.399,0.501,0.655
695,475,0,-0.088,0.996,84.949,0.501,0.658
705,475,0,-0.079,0.997,85.468,0.501,0.662
715,475,0,-0.071,0.998,85.951,0.503,0.666
725,475,0,-0.063,0.998,86.396,0.505,0.669
735,475,0,-0.056,0.998,86.799,0.508,0.672
745,475,0,-0.049,0.999,87.164,0.511,0.675
755,475,0,-0.044,0.999,87.490,0.514,0.677
765,475,0,-0.039,0.999,87.781,0.518,0.679
775,475,0,-0.034,0.999,88.041,0.522,0.680
