X,Y,Slice,DX,DY,Orientation,Coherency,Energy
755,195,0,-0.084,0.996,85.158,0.560,0.423
765,195,0,-0.086,0.996,85.073,0.559,0.418
775,195,0,-0.088,0.996,84.969,0.559,0.413
785,195,0,-0.090,0.996,84.850,0.558,0.407
795,195,0,-0.092,0.996,84.718,0.559,0.402
805,195,0,-0.094,0.996,84.578,0.559,0.397
815,195,0,-0.097,0.995,84.430,0.560,0.392
825,195,0,-0.100,0.995,84.277,0.560,0.387
835,195,0,-0.102,0.995,84.119,0.561,0.382
845,195,0,-0.105,0.994,83.957,0.562,0.377
855,195,0,-0.108,0.994,83.789,0.563,0.373
865,195,0,-0.111,0.994,83.616,0.564,0.369
875,195,0,-0.114,0.993,83.436,0.565,0.365
885,195,0,-0.118,0.993,83.247,0.566,0.361
895,195,0,-0.121,0.993,83.051,0.567,0.358
905,195,0,-0.125,0.992,82.846,0.568,0.354
915,195,0,-0.128,0.992,82.636,0.568,0.351
925,195,0,-0.132,0.991,82.421,0.569,0.348
935,195,0,-0.136,0.991,82.207,0.569,0.346
945,195,0,-0.139,0.990,81.998,0.569,0.343
955,195,0,-0.143,0.990,81.799,0.569,0.341
965,195,0,-0.146,0.989,81.614,0.569,0.339
975,195,0,-0.149,0.989,81.450,0.569,0.337
985,195,0,-0.151,0.989,81.308,0.568,0.335
995,195,0,-0.153,0.988,81.193,0.568,0.333
1005,195,0,-0.155,0.988,81.103,0.568,0.331
1015,195,0,-0.156,0.988,81.038,0.568,0.329
1025,195,0,-0.157,0.988,80.996,0.568,0.327
1035,195,0,-0.157,0.988,80.971,0.567,0.326
1045,195,0,-0.157,0.988,80.958,0.567,0.324
1055,195,0,-0.157,0.988,80.951,0.567,0.323
1065,195,0,-0.157,0.988,80.945,0.567,0.321
1075,195,0,-0.158,0.988,80.933,0.567,0.319
1085,195,0,-0.158,0.987,80.911,0.567,0.318
1095,195,0,-0.159,0.987,80.874,0.567,0.316
1105,195,0,-0.160,0.987,80.821,0.567,0.314
1115,195,0,-0.161,0.987,80.749,0.567,0.312
1125,195,0,-0.162,0.987,80.659,0.567,0.310
1135,195,0,-0.164,0.986,80.550,0.567,0.308
1145,195,0,-0.166,0.986,80.423,0.567,0.305
1155,195,0,-0.169,0.986,80.279,0.566,0.302
1165,195,0,-0.172,0.985,80.118,0.565,0.298
1175,195,0,-0.175,0.985,79.940,0.564,0.295
1185,195,0,-0.178,0.984,79.745,0.562,0.291
1195,195,0,-0.182,0.983,79.533,0.560,0.286
1205,195,0,-0.186,0.983,79.301,0.557,0.282
1215,195,0,-0.190,0.982,79.048,0.554,0.277
1225,195,0,-0.195,0.981,78.771,0.550,0.273
1235,195,0,-0.200,0.980,78.468,0.546,0.268
1245,195,0,-0.206,0.979,78.136,0.541,0.263
1255,195,0,-0.212,0.977,77.774,0.536,0.259
1265,195,0,-0.218,0.976,77.381,0.531,0.255
1275,195,0,-0.226,0.974,76.955,0.525,0.251
1285,195,0,-0.233,0.972,76.499,0.518,0.248
1295,195,0,-0.242,0.970,76.014,0.512,0.245
1305,195,0,-0.250,0.968,75.505,0.506,0.243
1315,195,0,-0.259,0.966,74.978,0.500,0.242
1325,195,0,-0.268,0.963,74.438,0.494,0.241
1335,195,0,-0.277,0.961,73.894,0.489,0.240
1345,195,0,-0.287,0.958,73.351,0.484,0.240
1355,195,0,-0.295,0.955,72.818,0.480,0.241
1365,195,0,-0.304,0.953,72.298,0.476,0.242
1375,195,0,-0.312,0.950,71.794,0.473,0.244
1385,195,0,-0.320,0.947,71.308,0.470,0.246
1395,195,0,-0.328,0.945,70.838,0.468,0.248
1405,195,0,-0.336,0.942,70.381,0.466,0.251
1415,195,0,-0.343,0.939,69.934,0.465,0.254
1425,195,0,-0.350,0.937,69.491,0.464,0.257
1435,195,0,-0.358,0.934,69.050,0.464,0.261
1445,195,0,-0.365,0.931,68.605,0.463,0.264
1455,195,0,-0.372,0.928,68.155,0.463,0.268
1465,195,0,-0.379,0.925,67.698,0.462,0.272
1475,195,0,-0.387,0.922,67.234,0.462,0.276
1485,195,0,-0.395,0.919,66.765,0.461,0.279
1495,195,0,-0.402,0.916,66.293,0.460,0.283
1505,195,0,-0.410,0.912,65.822,0.458,0.286
1515,195,0,-0.417,0.909,65.357,0.456,0.290
1525,195,0,-0.424,0.906,64.904,0.454,0.293
1535,195,0,-0.431,0.902,64.466,0.452,0.295
1545,195,0,-0.438,0.899,64.050,0.448,0.297
1555,195,0,-0.444,0.896,63.657,0.445,0.299
1565,195,0,-0.449,0.893,63.291,0.441,0.300
1575,195,0,-0.455,0.891,62.953,0.437,0.300
1585,195,0,-0.460,0.888,62.641,0.433,0.300
1595,195,0,-0.464,0.886,62.355,0.428,0.300
1605,195,0,-0.468,0.884,62.090,0.424,0.298
1615,195,0,-0.472,0.882,61.841,0.419,0.296
1625,195,0,-0.476,0.880,61.603,0.415,0.293
1635,195,0,-0.479,0.878,61.369,0.410,0.290
1645,195,0,-0.483,0.876,61.131,0.406,0.286
1655,195,0,-0.487,0.874,60.882,0.401,0.281
1665,195,0,-0.491,0.871,60.613,0.397,0.276
1675,195,0,-0.495,0.869,60.316,0.393,0.271
1685,195,0,-0.500,0.866,59.984,0.389,0.265
1695,195,0,-0.506,0.863,59.610,0.384,0.260
1705,195,0,-0.512,0.859,59.188,0.380,0.254
1715,195,0,-0.519,0.855,58.713,0.376,0.248
1725,195,0,-0.527,0.850,58.183,0.372,0.243
1735,195,0,-0.536,0.844,57.595,0.368,0.238
1745,195,0,-0.545,0.838,56.954,0.364,0.234
1755,195,0,-0.555,0.832,56.263,0.360,0.230
1765,195,0,-0.566,0.824,55.531,0.356,0.227
1775,195,0,-0.577,0.817,54.773,0.352,0.225
1785,195,0,-0.588,0.809,54.003,0.349,0.224
1795,195,0,-0.598,0.801,53.240,0.345,0.224
1805,195,0,-0.609,0.793,52.504,0.342,0.225
1815,195,0,-0.618,0.786,51.814,0.338,0.226
1825,195,0,-0.627,0.779,51.186,0.335,0.229
1835,195,0,-0.634,0.773,50.634,0.332,0.232
1845,195,0,-0.641,0.768,50.167,0.328,0.236
1855,195,0,-0.646,0.764,49.789,0.325,0.241
1865,195,0,-0.649,0.760,49.498,0.322,0.247
1875,195,0,-0.652,0.758,49.291,0.319,0.252
1885,195,0,-0.654,0.756,49.159,0.315,0.259
1895,195,0,-0.655,0.756,49.090,0.312,0.265
1905,195,0,-0.655,0.756,49.074,0.309,0.271
1915,195,0,-0.655,0.756,49.097,0.306,0.277
1925,195,0,-0.654,0.756,49.148,0.304,0.283
1935,195,0,-0.653,0.757,49.214,0.301,0.289
1945,195,0,-0.652,0.758,49.287,0.299,0.294
1955,195,0,-0.651,0.759,49.358,0.298,0.298
1965,195,0,-0.650,0.759,49.421,0.296,0.302
1975,195,0,-0.650,0.760,49.472,0.295,0.305
1985,195,0,-0.649,0.760,49.507,0.295,0.307
1995,195,0,-0.649,0.761,49.524,0.294,0.307
5,205,0,-0.315,0.949,71.616,0.597,0.285
15,205,0,-0.315,0.949,71.624,0.597,0.284
25,205,0,-0.315,0.949,71.640,0.598,0.284
35,205,0,-0.315,0.949,71.665,0.599,0.284
45,205,0,-0.314,0.949,71.701,0.600,0.283
55,205,0,-0.313,0.950,71.747,0.601,0.282
65,205,0,-0.312,0.950,71.806,0.602,0.282
75,205,0,-0.311,0.950,71.879,0.604,0.282
85,205,0,-0.310,0.951,71.968,0.606,0.282
95,205,0,-0.308,0.951,72.073,0.608,0.283
105,205,0,-0.306,0.952,72.196,0.610,0.284
115,205,0,-0.303,0.953,72.338,0.612,0.286
125,205,0,-0.301,0.954,72.498,0.615,0.288
135,205,0,-0.298,0.955,72.676,0.618,0.291
145,205,0,-0.295,0.956,72.869,0.621,0.295
155,205,0,-0.291,0.957,73.076,0.625,0.300
165,205,0,-0.287,0.958,73.293,0.629,0.306
175,205,0,-0.284,0.959,73.517,0.632,0.312
185,205,0,-0.280,0.960,73.744,0.636,0.320
195,205,0,-0.276,0.961,73.970,0.640,0.328
205,205,0,-0.272,0.962,74.191,0.645,0.337
215,205,0,-0.269,0.963,74.403,0.649,0.347
225,205,0,-0.265,0.964,74.603,0.653,0.357
235,205,0,-0.262,0.965,74.790,0.657,0.368
245,205,0,-0.259,0.966,74.961,0.660,0.379
255,205,0,-0.257,0.966,75.117,0.664,0.390
265,205,0,-0.254,0.967,75.257,0.667,0.401
275,205,0,-0.252,0.968,75.384,0.670,0.412
285,205,0,-0.250,0.968,75.499,0.673,0.423
295,205,0,-0.249,0.969,75.605,0.675,0.434
305,205,0,-0.247,0.969,75.705,0.676,0.444
315,205,0,-0.245,0.969,75.802,0.678,0.454
325,205,0,-0.244,0.970,75.898,0.678,0.463
335,205,0,-0.242,0.970,75.997,0.679,0.472
345,205,0,-0.240,0.971,76.099,0.679,0.480
355,205,0,-0.238,0.971,76.207,0.678,0.488
365,205,0,-0.236,0.972,76.322,0.677,0.495
375,205,0,-0.234,0.972,76.444,0.676,0.503
385,205,0,-0.232,0.973,76.574,0.674,0.510
395,205,0,-0.230,0.973,76.712,0.672,0.516
405,205,0,-0.227,0.974,76.858,0.669,0.522
415,205,0,-0.225,0.974,77.012,0.666,0.528
425,205,0,-0.222,0.975,77.174,0.662,0.533
435,205,0,-0.219,0.976,77.346,0.659,0.538
445,205,0,-0.216,0.976,77.529,0.655,0.542
455,205,0,-0.213,0.977,77.723,0.651,0.545
465,205,0,-0.209,0.978,77.932,0.647,0.547
475,205,0,-0.205,0.979,78.156,0.643,0.549
485,205,0,-0.201,0.980,78.399,0.639,0.550
495,205,0,-0.197,0.980,78.661,0.635,0.549
505,205,0,-0.192,0.981,78.944,0.631,0.548
515,205,0,-0.187,0.982,79.248,0.627,0.547
525,205,0,-0.181,0.983,79.573,0.624,0.544
535,205,0,-0.175,0.985,79.916,0.620,0.542
545,205,0,-0.169,0.986,80.275,0.617,0.538
555,205,0,-0.163,0.987,80.647,0.613,0.534
565,205,0,-0.156,0.988,81.029,0.610,0.530
575,205,0,-0.149,0.989,81.416,0.607,0.525
585,205,0,-0.143,0.990,81.805,0.604,0.520
595,205,0,-0.136,0.991,82.191,0.601,0.515
605,205,0,-0.129,0.992,82.569,0.598,0.510
615,205,0,-0.123,0.992,82.935,0.594,0.504
625,205,0,-0.117,0.993,83.286,0.591,0.499
635,205,0,-0.111,0.994,83.618,0.588,0.493
645,205,0,-0.106,0.994,83.926,0.585,0.487
655,205,0,-0.101,0.995,84.208,0.581,0.482
665,205,0,-0.097,0.995,84.460,0.578,0.476
675,205,0,-0.093,0.996,84.681,0.575,0.470
685,205,0,-0.089,0.996,84.868,0.572,0.465
695,205,0,-0.087,0.996,85.020,0.570,0.459
705,205,0,-0.085,0.996,85.139,0.567,0.454
715,205,0,-0.083,0.997,85.224,0.565,0.449
725,205,0,-0.082,0.997,85.277,0.563,0.444
735,205,0,-0.082,0.997,85.299,0.561,0.439
745,205,0,-0.082,0.997,85.294,0.559,0.434
755,205,0,-0.083,0.997,85.265,0.558,0.429
765,205,0,-0.083,0.997,85.213,0.557,0.423
775,205,0,-0.085,0.996,85.143,0.557,0.418
785,205,0,-0.086,0.996,85.056,0.556,0.413
795,205,0,-0.088,0.996,84.956,0.556,0.408
805,205,0,-0.090,0.996,84.845,0.557,0.403
815,205,0,-0.092,0.996,84.724,0.557,0.398
825,205,0,-0.094,0.996,84.594,0.558,0.393
835,205,0,-0.097,0.995,84.456,0.559,0.388
845,205,0,-0.099,0.995,84.309,0.560,0.384
855,205,0,-0.102,0.995,84.152,0.561,0.379
865,205,0,-0.105,0.994,83.985,0.562,0.375
875,205,0,-0.108,0.994,83.806,0.563,0.371
885,205,0,-0.111,0.994,83.616,0.563,0.367
895,205,0,-0.115,0.993,83.413,0.564,0.364
905,205,0,-0.118,0.993,83.201,0.565,0.361
915,205,0,-0.122,0.993,82.980,0.565,0.358
925,205,0,-0.126,0.992,82.755,0.566,0.355
935,205,0,-0.130,0.992,82.529,0.566,0.352
945,205,0,-0.134,0.991,82.308,0.566,0.350
955,205,0,-0.137,0.991,82.097,0.566,0.348
965,205,0,-0.141,0.990,81.903,0.566,0.346
975,205,0,-0.144,0.990,81.730,0.566,0.343
985,205,0,-0.146,0.989,81.581,0.566,0.341
995,205,0,-0.149,0.989,81.460,0.565,0.339
1005,205,0,-0.150,0.989,81.366,0.565,0.337
1015,205,0,-0.151,0.988,81.300,0.565,0.336
1025,205,0,-0.152,0.988,81.256,0.565,0.334
1035,205,0,-0.152,0.988,81.232,0.565,0.332
1045,205,0,-0.153,0.988,81.222,0.565,0.330
1055,205,0,-0.153,0.988,81.219,0.565,0.328
1065,205,0,-0.153,0.988,81.218,0.566,0.326
1075,205,0,-0.153,0.988,81.212,0.566,0.325
1085,205,0,-0.153,0.988,81.195,0.566,0.323
1095,205,0,-0.154,0.988,81.165,0.567,0.321
1105,205,0,-0.154,0.988,81.118,0.567,0.319
1115,205,0,-0.156,0.988,81.052,0.567,0.317
1125,205,0,-0.157,0.988,80.967,0.567,0.314
1135,205,0,-0.159,0.987,80.861,0.567,0.311
1145,205,0,-0.161,0.987,80.736,0.567,0.308
1155,205,0,-0.163,0.987,80.593,0.567,0.305
1165,205,0,-0.166,0.986,80.431,0.566,0.301
1175,205,0,-0.169,0.986,80.252,0.565,0.297
1185,205,0,-0.173,0.985,80.055,0.563,0.293
1195,205,0,-0.176,0.984,79.839,0.561,0.289
1205,205,0,-0.180,0.984,79.604,0.559,0.284
1215,205,0,-0.185,0.983,79.348,0.556,0.279
1225,205,0,-0.190,0.982,79.070,0.552,0.274
1235,205,0,-0.195,0.981,78.767,0.548,0.269
1245,205,0,-0.200,0.980,78.438,0.543,0.265
1255,205,0,-0.207,0.978,78.081,0.538,0.260
1265,205,0,-0.213,0.977,77.696,0.533,0.256
1275,205,0,-0.220,0.975,77.282,0.527,0.253
1285,205,0,-0.228,0.974,76.840,0.521,0.249
1295,205,0,-0.236,0.972,76.373,0.515,0.247
1305,205,0,-0.244,0.970,75.885,0.509,0.245
1315,205,0,-0.252,0.968,75.380,0.503,0.243
1325,205,0,-0.261,0.965,74.865,0.497,0.242
1335,205,0,-0.270,0.963,74.347,0.492,0.242
1345,205,0,-0.278,0.960,73.831,0.488,0.243
1355,205,0,-0.287,0.958,73.324,0.484,0.244
1365,205,0,-0.295,0.955,72.830,0.480,0.245
1375,205,0,-0.303,0.953,72.351,0.477,0.247
1385,205,0,-0.311,0.950,71.888,0.475,0.249
1395,205,0,-0.318,0.948,71.439,0.473,0.252
1405,205,0,-0.326,0.946,71.001,0.472,0.255
1415,205,0,-0.333,0.943,70.571,0.471,0.258
1425,205,0,-0.340,0.941,70.144,0.470,0.262
1435,205,0,-0.347,0.938,69.716,0.469,0.265
1445,205,0,-0.354,0.935,69.283,0.469,0.269
1455,205,0,-0.361,0.933,68.844,0.469,0.273
1465,205,0,-0.368,0.930,68.396,0.468,0.277
1475,205,0,-0.376,0.927,67.940,0.467,0.280
1485,205,0,-0.383,0.924,67.478,0.467,0.284
1495,205,0,-0.391,0.921,67.013,0.465,0.288
1505,205,0,-0.398,0.917,66.548,0.464,0.291
1515,205,0,-0.405,0.914,66.088,0.462,0.294
1525,205,0,-0.412,0.911,65.639,0.460,0.297
1535,205,0,-0.419,0.908,65.205,0.457,0.299
1545,205,0,-0.426,0.905,64.791,0.454,0.301
1555,205,0,-0.432,0.902,64.400,0.450,0.302
1565,205,0,-0.438,0.899,64.036,0.446,0.303
1575,205,0,-0.443,0.896,63.698,0.442,0.304
1585,205,0,-0.448,0.894,63.388,0.437,0.303
1595,205,0,-0.452,0.892,63.102,0.432,0.303
1605,205,0,-0.457,0.890,62.838,0.427,0.301
1615,205,0,-0.460,0.888,62.591,0.423,0.299
1625,205,0,-0.464,0.886,62.356,0.418,0.296
1635,205,0,-0.468,0.884,62.126,0.413,0.293
1645,205,0,-0.471,0.882,61.893,0.408,0.288
1655,205,0,-0.475,0.880,61.651,0.404,0.284
1665,205,0,-0.479,0.878,61.391,0.399,0.279
1675,205,0,-0.483,0.876,61.107,0.395,0.274
1685,205,0,-0.488,0.873,60.790,0.391,0.268
1695,205,0,-0.493,0.870,60.436,0.387,0.262
1705,205,0,-0.499,0.866,60.037,0.383,0.257
1715,205,0,-0.506,0.862,59.591,0.378,0.251
1725,205,0,-0.514,0.858,59.093,0.374,0.246
1735,205,0,-0.522,0.853,58.545,0.370,0.241
1745,205,0,-0.531,0.848,57.947,0.366,0.237
1755,205,0,-0.540,0.842,57.305,0.362,0.233
1765,205,0,-0.550,0.835,56.628,0.358,0.230
1775,205,0,-0.560,0.828,55.928,0.355,0.228
1785,205,0,-0.570,0.821,55.220,0.351,0.227
1795,205,0,-0.580,0.814,54.521,0.348,0.227
1805,205,0,-0.590,0.807,53.851,0.344,0.228
1815,205,0,-0.599,0.801,53.227,0.341,0.229
1825,205,0,-0.606,0.795,52.666,0.338,0.232
1835,205,0,-0.613,0.790,52.178,0.335,0.235
1845,205,0,-0.619,0.786,51.772,0.331,0.240
1855,205,0,-0.623,0.782,51.451,0.328,0.244
1865,205,0,-0.626,0.779,51.214,0.325,0.250
1875,205,0,-0.629,0.778,51.055,0.322,0.256
1885,205,0,-0.630,0.777,50.965,0.318,0.262
1895,205,0,-0.630,0.776,50.934,0.315,0.268
1905,205,0,-0.630,0.777,50.950,0.312,0.275
1915,205,0,-0.629,0.777,51.000,0.310,0.281
1925,205,0,-0.628,0.778,51.073,0.307,0.287
1935,205,0,-0.627,0.779,51.158,0.305,0.292
1945,205,0,-0.626,0.780,51.246,0.303,0.297
1955,205,0,-0.625,0.781,51.328,0.301,0.302
1965,205,0,-0.624,0.781,51.400,0.300,0.305
1975,205,0,-0.623,0.782,51.456,0.299,0.308
1985,205,0,-0.623,0.783,51.495,0.298,0.310
1995,205,0,-0.622,0.783,51.514,0.298,0.311
5,215,0,-0.311,0.951,71.904,0.597,0.286
15,215,0,-0.310,0.951,71.911,0.597,0.286
25,215,0,-0.310,0.951,71.927,0.598,0.286
35,215,0,-0.310,0.951,71.952,0.598,0.285
45,215,0,-0.309,0.951,71.986,0.599,0.285
55,215,0,-0.308,0.951,72.032,0.600,0.285
65,215,0,-0.308,0.952,72.090,0.602,0.284
75,215,0,-0.306,0.952,72.162,0.603,0.284
85,215,0,-0.305,0.952,72.250,0.605,0.285
95,215,0,-0.303,0.953,72.355,0.607,0.285
105,215,0,-0.301,0.954,72.477,0.609,0.287
115,215,0,-0.299,0.954,72.617,0.611,0.288
125,215,0,-0.296,0.955,72.776,0.614,0.291
135,215,0,-0.293,0.956,72.952,0.616,0.294
145,215,0,-0.290,0.957,73.143,0.619,0.298
155,215,0,-0.287,0.958,73.347,0.622,0.303
165,215,0,-0.283,0.959,73.561,0.626,0.309
175,215,0,-0.279,0.960,73.781,0.629,0.316
185,215,0,-0.276,0.961,74.003,0.633,0.323
195,215,0,-0.272,0.962,74.224,0.636,0.331
205,215,0,-0.268,0.963,74.439,0.640,0.340
215,215,0,-0.265,0.964,74.645,0.644,0.350
225,215,0,-0.262,0.965,74.838,0.648,0.360
235,215,0,-0.259,0.966,75.017,0.651,0.370
245,215,0,-0.256,0.967,75.179,0.655,0.381
255,215,0,-0.253,0.967,75.324,0.658,0.392
265,215,0,-0.251,0.968,75.454,0.661,0.403
275,215,0,-0.249,0.968,75.568,0.664,0.414
285,215,0,-0.248,0.969,75.670,0.666,0.425
295,215,0,-0.246,0.969,75.761,0.668,0.435
305,215,0,-0.245,0.970,75.844,0.670,0.445
315,215,0,-0.243,0.970,75.922,0.671,0.455
325,215,0,-0.242,0.970,75.999,0.672,0.464
335,215,0,-0.241,0.971,76.076,0.672,0.473
345,215,0,-0.239,0.971,76.156,0.672,0.481
355,215,0,-0.238,0.971,76.242,0.671,0.489
365,215,0,-0.236,0.972,76.333,0.670,0.497
375,215,0,-0.235,0.972,76.432,0.669,0.504
385,215,0,-0.233,0.973,76.539,0.667,0.511
395,215,0,-0.231,0.973,76.654,0.665,0.518
405,215,0,-0.229,0.973,76.778,0.662,0.524
415,215,0,-0.226,0.974,76.911,0.659,0.530
425,215,0,-0.224,0.975,77.054,0.656,0.536
435,215,0,-0.221,0.975,77.208,0.652,0.540
445,215,0,-0.219,0.976,77.374,0.649,0.545
455,215,0,-0.216,0.976,77.554,0.645,0.548
465,215,0,-0.212,0.977,77.750,0.641,0.550
475,215,0,-0.209,0.978,77.965,0.637,0.552
485,215,0,-0.204,0.979,78.200,0.633,0.552
495,215,0,-0.200,0.980,78.457,0.629,0.552
505,215,0,-0.195,0.981,78.736,0.625,0.551
515,215,0,-0.190,0.982,79.039,0.622,0.550
525,215,0,-0.185,0.983,79.363,0.619,0.547
535,215,0,-0.179,0.984,79.707,0.615,0.544
545,215,0,-0.172,0.985,80.069,0.612,0.541
555,215,0,-0.166,0.986,80.445,0.609,0.537
565,215,0,-0.159,0.987,80.831,0.606,0.533
575,215,0,-0.153,0.988,81.223,0.604,0.528
585,215,0,-0.146,0.989,81.616,0.601,0.524
595,215,0,-0.139,0.990,82.006,0.598,0.519
605,215,0,-0.132,0.991,82.389,0.595,0.514
615,215,0,-0.126,0.992,82.761,0.593,0.508
625,215,0,-0.120,0.993,83.119,0.590,0.503
635,215,0,-0.114,0.993,83.458,0.587,0.497
645,215,0,-0.108,0.994,83.775,0.584,0.492
655,215,0,-0.103,0.995,84.067,0.580,0.487
665,215,0,-0.099,0.995,84.333,0.577,0.481
675,215,0,-0.095,0.996,84.568,0.574,0.476
685,215,0,-0.091,0.996,84.773,0.571,0.471
695,215,0,-0.088,0.996,84.946,0.569,0.466
705,215,0,-0.086,0.996,85.088,0.566,0.460
715,215,0,-0.084,0.996,85.199,0.564,0.455
725,215,0,-0.082,0.997,85.280,0.562,0.451
735,215,0,-0.081,0.997,85.333,0.560,0.446
745,215,0,-0.081,0.997,85.361,0.558,0.441
755,215,0,-0.081,0.997,85.365,0.557,0.436
765,215,0,-0.081,0.997,85.349,0.556,0.431
775,215,0,-0.082,0.997,85.314,0.555,0.426
785,215,0,-0.083,0.997,85.263,0.554,0.420
795,215,0,-0.084,0.996,85.197,0.554,0.415
805,215,0,-0.085,0.996,85.117,0.554,0.410
815,215,0,-0.087,0.996,85.025,0.555,0.405
825,215,0,-0.089,0.996,84.921,0.555,0.400
835,215,0,-0.091,0.996,84.803,0.556,0.396
845,215,0,-0.093,0.996,84.673,0.557,0.391
855,215,0,-0.095,0.995,84.527,0.558,0.387
865,215,0,-0.098,0.995,84.366,0.559,0.383
875,215,0,-0.101,0.995,84.190,0.560,0.379
885,215,0,-0.105,0.995,83.997,0.561,0.375
895,215,0,-0.108,0.994,83.788,0.561,0.372
905,215,0,-0.112,0.994,83.567,0.562,0.369
915,215,0,-0.116,0.993,83.335,0.562,0.366
925,215,0,-0.120,0.993,83.097,0.563,0.363
935,215,0,-0.124,0.992,82.859,0.563,0.360
945,215,0,-0.128,0.992,82.625,0.563,0.358
955,215,0,-0.132,0.991,82.403,0.563,0.356
965,215,0,-0.136,0.991,82.198,0.563,0.353
975,215,0,-0.139,0.990,82.016,0.562,0.351
985,215,0,-0.142,0.990,81.860,0.562,0.349
995,215,0,-0.144,0.990,81.733,0.562,0.347
1005,215,0,-0.145,0.989,81.635,0.562,0.345
1015,215,0,-0.147,0.989,81.566,0.562,0.343
1025,215,0,-0.147,0.989,81.522,0.562,0.341
1035,215,0,-0.148,0.989,81.499,0.562,0.339
1045,215,0,-0.148,0.989,81.490,0.562,0.337
1055,215,0,-0.148,0.989,81.490,0.563,0.335
1065,215,0,-0.148,0.989,81.491,0.563,0.333
1075,215,0,-0.148,0.989,81.489,0.564,0.331
1085,215,0,-0.148,0.989,81.478,0.565,0.329
1095,215,0,-0.149,0.989,81.452,0.565,0.327
1105,215,0,-0.149,0.989,81.409,0.566,0.324
1115,215,0,-0.150,0.989,81.347,0.566,0.322
1125,215,0,-0.152,0.988,81.264,0.567,0.319
1135,215,0,-0.154,0.988,81.161,0.567,0.316
1145,215,0,-0.156,0.988,81.037,0.567,0.313
1155,215,0,-0.158,0.987,80.893,0.567,0.309
1165,215,0,-0.161,0.987,80.730,0.566,0.305
1175,215,0,-0.164,0.986,80.547,0.565,0.301
1185,215,0,-0.168,0.986,80.347,0.564,0.297
1195,215,0,-0.171,0.985,80.127,0.562,0.292
1205,215,0,-0.176,0.984,79.888,0.560,0.287
1215,215,0,-0.180,0.984,79.629,0.557,0.282
1225,215,0,-0.185,0.983,79.349,0.553,0.277
1235,215,0,-0.190,0.982,79.047,0.549,0.272
1245,215,0,-0.196,0.981,78.720,0.545,0.267
1255,215,0,-0.202,0.979,78.369,0.540,0.263
1265,215,0,-0.208,0.978,77.993,0.535,0.259
1275,215,0,-0.215,0.977,77.591,0.529,0.255
1285,215,0,-0.222,0.975,77.165,0.524,0.252
1295,215,0,-0.230,0.973,76.717,0.518,0.249
1305,215,0,-0.238,0.971,76.250,0.512,0.247
1315,215,0,-0.246,0.969,75.769,0.506,0.246
1325,215,0,-0.254,0.967,75.280,0.501,0.246
1335,215,0,-0.262,0.965,74.788,0.496,0.246
1345,215,0,-0.271,0.963,74.299,0.492,0.246
1355,215,0,-0.279,0.960,73.817,0.488,0.247
1365,215,0,-0.287,0.958,73.348,0.485,0.249
1375,215,0,-0.294,0.956,72.891,0.482,0.251
1385,215,0,-0.302,0.953,72.448,0.480,0.254
1395,215,0,-0.309,0.951,72.018,0.479,0.257
1405,215,0,-0.316,0.949,71.596,0.477,0.260
1415,215,0,-0.323,0.947,71.179,0.476,0.264
1425,215,0,-0.329,0.944,70.763,0.476,0.267
1435,215,0,-0.336,0.942,70.344,0.475,0.271
1445,215,0,-0.343,0.939,69.920,0.475,0.275
1455,215,0,-0.350,0.937,69.487,0.475,0.279
1465,215,0,-0.358,0.934,69.045,0.474,0.283
1475,215,0,-0.365,0.931,68.594,0.474,0.287
1485,215,0,-0.372,0.928,68.137,0.473,0.290
1495,215,0,-0.380,0.925,67.677,0.472,0.294
1505,215,0,-0.387,0.922,67.216,0.470,0.297
1515,215,0,-0.395,0.919,66.761,0.468,0.300
1525,215,0,-0.402,0.916,66.316,0.465,0.302
1535,215,0,-0.409,0.913,65.885,0.462,0.305
1545,215,0,-0.415,0.910,65.475,0.459,0.306
1555,215,0,-0.421,0.907,65.087,0.455,0.307
1565,215,0,-0.427,0.904,64.726,0.451,0.308
1575,215,0,-0.432,0.902,64.391,0.446,0.308
1585,215,0,-0.437,0.899,64.084,0.442,0.308
1595,215,0,-0.441,0.897,63.802,0.437,0.307
1605,215,0,-0.446,0.895,63.541,0.432,0.305
1615,215,0,-0.449,0.893,63.299,0.427,0.303
1625,215,0,-0.453,0.892,63.069,0.422,0.300
1635,215,0,-0.456,0.890,62.845,0.417,0.296
1645,215,0,-0.460,0.888,62.621,0.412,0.292
1655,215,0,-0.463,0.886,62.388,0.407,0.288
1665,215,0,-0.467,0.884,62.141,0.403,0.283
1675,215,0,-0.471,0.882,61.871,0.398,0.277
1685,215,0,-0.476,0.879,61.572,0.394,0.272
1695,215,0,-0.481,0.877,61.239,0.390,0.266
1705,215,0,-0.487,0.873,60.865,0.385,0.260
1715,215,0,-0.493,0.870,60.449,0.381,0.255
1725,215,0,-0.500,0.866,59.986,0.377,0.250
1735,215,0,-0.508,0.861,59.477,0.373,0.245
1745,215,0,-0.516,0.856,58.925,0.369,0.241
1755,215,0,-0.525,0.851,58.333,0.365,0.237
1765,215,0,-0.534,0.845,57.711,0.362,0.234
1775,215,0,-0.544,0.839,57.070,0.358,0.232
1785,215,0,-0.553,0.833,56.424,0.354,0.231
1795,215,0,-0.562,0.827,55.790,0.351,0.231
1805,215,0,-0.571,0.821,55.185,0.348,0.232
1815,215,0,-0.579,0.815,54.626,0.345,0.233
