X,Y,Slice,DX,DY,Orientation,Coherency,Energy
255,825,0,-0.092,0.996,84.727,0.586,0.386
265,825,0,-0.102,0.995,84.160,0.585,0.390
275,825,0,-0.112,0.994,83.574,0.584,0.394
285,825,0,-0.122,0.992,82.967,0.582,0.396
295,825,0,-0.133,0.991,82.340,0.581,0.399
305,825,0,-0.144,0.990,81.696,0.579,0.401
315,825,0,-0.156,0.988,81.038,0.578,0.402
325,825,0,-0.167,0.986,80.375,0.577,0.404
335,825,0,-0.179,0.984,79.714,0.577,0.405
345,825,0,-0.190,0.982,79.066,0.577,0.406
355,825,0,-0.200,0.980,78.441,0.578,0.407
365,825,0,-0.210,0.978,77.851,0.579,0.409
375,825,0,-0.220,0.976,77.303,0.581,0.410
385,825,0,-0.228,0.974,76.806,0.584,0.411
395,825,0,-0.236,0.972,76.366,0.586,0.412
405,825,0,-0.242,0.970,75.984,0.589,0.413
415,825,0,-0.248,0.969,75.662,0.592,0.413
425,825,0,-0.252,0.968,75.397,0.595,0.413
435,825,0,-0.256,0.967,75.185,0.597,0.412
445,825,0,-0.258,0.966,75.023,0.600,0.411
455,825,0,-0.260,0.965,74.905,0.602,0.408
465,825,0,-0.262,0.965,74.823,0.603,0.405
475,825,0,-0.263,0.965,74.772,0.604,0.402
485,825,0,-0.263,0.965,74.745,0.605,0.397
495,825,0,-0.263,0.965,74.736,0.605,0.392
505,825,0,-0.263,0.965,74.738,0.605,0.386
515,825,0,-0.263,0.965,74.747,0.604,0.380
525,825,0,-0.263,0.965,74.757,0.603,0.374
535,825,0,-0.263,0.965,74.766,0.602,0.368
545,825,0,-0.263,0.965,74.770,0.600,0.362
555,825,0,-0.263,0.965,74.769,0.599,0.356
565,825,0,-0.263,0.965,74.764,0.597,0.352
575,825,0,-0.263,0.965,74.755,0.596,0.348
585,825,0,-0.263,0.965,74.747,0.594,0.345
595,825,0,-0.263,0.965,74.743,0.593,0.342
605,825,0,-0.263,0.965,74.748,0.592,0.341
615,825,0,-0.263,0.965,74.768,0.591,0.341
625,825,0,-0.262,0.965,74.806,0.591,0.342
635,825,0,-0.261,0.965,74.867,0.590,0.344
645,825,0,-0.260,0.966,74.952,0.591,0.347
655,825,0,-0.258,0.966,75.063,0.591,0.351
665,825,0,-0.255,0.967,75.199,0.592,0.356
675,825,0,-0.253,0.968,75.356,0.593,0.362
685,825,0,-0.250,0.968,75.530,0.594,0.369
695,825,0,-0.247,0.969,75.716,0.596,0.376
705,825,0,-0.243,0.970,75.908,0.598,0.385
715,825,0,-0.240,0.971,76.099,0.600,0.394
725,825,0,-0.237,0.971,76.282,0.603,0.403
735,825,0,-0.234,0.972,76.451,0.605,0.413
745,825,0,-0.232,0.973,76.601,0.608,0.423
755,825,0,-0.230,0.973,76.728,0.611,0.434
765,825,0,-0.228,0.974,76.828,0.613,0.445
775,825,0,-0.227,0.974,76.902,0.616,0.456
785,825,0,-0.226,0.974,76.948,0.618,0.467
795,825,0,-0.225,0.974,76.969,0.621,0.477
805,825,0,-0.226,0.974,76.967,0.623,0.488
815,825,0,-0.226,0.974,76.945,0.624,0.498
825,825,0,-0.227,0.974,76.908,0.626,0.508
835,825,0,-0.227,0.974,76.860,0.627,0.517
845,825,0,-0.228,0.974,76.807,0.628,0.526
855,825,0,-0.229,0.973,76.752,0.628,0.535
865,825,0,-0.230,0.973,76.700,0.627,0.543
875,825,0,-0.231,0.973,76.654,0.627,0.550
885,825,0,-0.231,0.973,76.617,0.625,0.556
895,825,0,-0.232,0.973,76.590,0.623,0.562
905,825,0,-0.232,0.973,76.574,0.620,0.567
915,825,0,-0.232,0.973,76.572,0.617,0.571
925,825,0,-0.232,0.973,76.583,0.613,0.573
935,825,0,-0.232,0.973,76.609,0.609,0.575
945,825,0,-0.231,0.973,76.651,0.604,0.576
955,825,0,-0.230,0.973,76.711,0.599,0.575
965,825,0,-0.229,0.974,76.791,0.594,0.574
975,825,0,-0.227,0.974,76.894,0.589,0.572
985,825,0,-0.225,0.974,77.023,0.583,0.569
995,825,0,-0.222,0.975,77.180,0.578,0.566
1005,825,0,-0.219,0.976,77.368,0.572,0.562
1015,825,0,-0.215,0.977,77.588,0.567,0.557
1025,825,0,-0.211,0.978,77.840,0.562,0.553
1035,825,0,-0.206,0.979,78.125,0.557,0.548
1045,825,0,-0.200,0.980,78.440,0.553,0.544
1055,825,0,-0.195,0.981,78.782,0.549,0.540
1065,825,0,-0.188,0.982,79.147,0.545,0.537
1075,825,0,-0.182,0.983,79.529,0.542,0.534
1085,825,0,-0.175,0.985,79.923,0.538,0.531
1095,825,0,-0.168,0.986,80.324,0.536,0.529
1105,825,0,-0.161,0.987,80.726,0.533,0.527
1115,825,0,-0.154,0.988,81.125,0.531,0.526
1125,825,0,-0.148,0.989,81.517,0.529,0.525
1135,825,0,-0.141,0.990,81.898,0.527,0.524
1145,825,0,-0.135,0.991,82.267,0.526,0.524
1155,825,0,-0.128,0.992,82.621,0.525,0.523
1165,825,0,-0.123,0.992,82.960,0.524,0.523
1175,825,0,-0.117,0.993,83.284,0.523,0.522
1185,825,0,-0.112,0.994,83.594,0.522,0.522
1195,825,0,-0.106,0.994,83.892,0.522,0.521
1205,825,0,-0.101,0.995,84.179,0.522,0.520
1215,825,0,-0.097,0.995,84.459,0.522,0.519
1225,825,0,-0.092,0.996,84.733,0.522,0.517
1235,825,0,-0.087,0.996,85.005,0.522,0.516
1245,825,0,-0.082,0.997,85.274,0.523,0.513
1255,825,0,-0.078,0.997,85.542,0.524,0.511
1265,825,0,-0.073,0.997,85.807,0.525,0.508
1275,825,0,-0.069,0.998,86.067,0.526,0.505
1285,825,0,-0.064,0.998,86.318,0.527,0.502
1295,825,0,-0.060,0.998,86.554,0.529,0.498
1305,825,0,-0.056,0.998,86.770,0.530,0.495
1315,825,0,-0.053,0.999,86.956,0.532,0.491
1325,825,0,-0.050,0.999,87.107,0.534,0.487
1335,825,0,-0.049,0.999,87.215,0.535,0.482
1345,825,0,-0.048,0.999,87.275,0.536,0.478
1355,825,0,-0.047,0.999,87.282,0.538,0.474
1365,825,0,-0.048,0.999,87.236,0.538,0.470
1375,825,0,-0.050,0.999,87.135,0.539,0.466
1385,825,0,-0.053,0.999,86.984,0.539,0.462
1395,825,0,-0.056,0.998,86.788,0.539,0.458
1405,825,0,-0.060,0.998,86.554,0.539,0.455
1415,825,0,-0.065,0.998,86.292,0.538,0.451
1425,825,0,-0.070,0.998,86.011,0.537,0.448
1435,825,0,-0.075,0.997,85.724,0.536,0.444
1445,825,0,-0.080,0.997,85.439,0.535,0.441
1455,825,0,-0.084,0.996,85.168,0.534,0.438
1465,825,0,-0.089,0.996,84.919,0.533,0.435
1475,825,0,-0.092,0.996,84.698,0.532,0.432
1485,825,0,-0.096,0.995,84.509,0.531,0.430
1495,825,0,-0.098,0.995,84.355,0.530,0.427
1505,825,0,-0.100,0.995,84.235,0.530,0.424
1515,825,0,-0.102,0.995,84.148,0.530,0.421
1525,825,0,-0.103,0.995,84.089,0.531,0.418
1535,825,0,-0.104,0.995,84.055,0.532,0.415
1545,825,0,-0.104,0.995,84.040,0.533,0.412
1555,825,0,-0.104,0.995,84.038,0.534,0.408
1565,825,0,-0.104,0.995,84.042,0.536,0.405
1575,825,0,-0.104,0.995,84.049,0.538,0.402
1585,825,0,-0.104,0.995,84.051,0.541,0.398
1595,825,0,-0.104,0.995,84.045,0.543,0.394
1605,825,0,-0.104,0.995,84.025,0.545,0.390
1615,825,0,-0.105,0.995,83.989,0.547,0.385
1625,825,0,-0.106,0.994,83.932,0.548,0.381
1635,825,0,-0.107,0.994,83.852,0.550,0.375
1645,825,0,-0.109,0.994,83.747,0.551,0.370
1655,825,0,-0.111,0.994,83.616,0.552,0.363
1665,825,0,-0.114,0.993,83.458,0.552,0.357
1675,825,0,-0.117,0.993,83.274,0.552,0.350
1685,825,0,-0.121,0.993,83.066,0.551,0.344
1695,825,0,-0.125,0.992,82.834,0.551,0.337
1705,825,0,-0.129,0.992,82.582,0.550,0.330
1715,825,0,-0.134,0.991,82.314,0.548,0.324
1725,825,0,-0.139,0.990,82.032,0.547,0.317
1735,825,0,-0.144,0.990,81.742,0.545,0.312
1745,825,0,-0.149,0.989,81.445,0.544,0.307
1755,825,0,-0.154,0.988,81.145,0.542,0.302
1765,825,0,-0.159,0.987,80.843,0.540,0.298
1775,825,0,-0.164,0.986,80.540,0.539,0.296
1785,825,0,-0.170,0.986,80.235,0.537,0.294
1795,825,0,-0.175,0.985,79.927,0.536,0.293
1805,825,0,-0.180,0.984,79.612,0.534,0.293
1815,825,0,-0.186,0.983,79.288,0.533,0.293
1825,825,0,-0.192,0.981,78.952,0.532,0.295
1835,825,0,-0.198,0.980,78.602,0.530,0.298
1845,825,0,-0.204,0.979,78.236,0.529,0.301
1855,825,0,-0.210,0.978,77.852,0.528,0.305
1865,825,0,-0.217,0.976,77.449,0.527,0.310
1875,825,0,-0.224,0.974,77.027,0.525,0.315
1885,825,0,-0.232,0.973,76.585,0.524,0.320
1895,825,0,-0.240,0.971,76.122,0.523,0.325
1905,825,0,-0.248,0.969,75.640,0.521,0.331
1915,825,0,-0.256,0.967,75.138,0.520,0.336
1925,825,0,-0.265,0.964,74.619,0.518,0.342
1935,825,0,-0.274,0.962,74.085,0.517,0.347
1945,825,0,-0.283,0.959,73.539,0.516,0.353
1955,825,0,-0.293,0.956,72.985,0.514,0.358
1965,825,0,-0.302,0.953,72.429,0.513,0.362
1975,825,0,-0.311,0.950,71.877,0.512,0.367
1985,825,0,-0.320,0.947,71.335,0.511,0.371
1995,825,0,-0.329,0.944,70.809,0.510,0.374
2005,825,0,-0.337,0.942,70.307,0.509,0.377
2015,825,0,-0.345,0.939,69.834,0.508,0.379
2025,825,0,-0.352,0.936,69.396,0.507,0.380
2035,825,0,-0.358,0.934,68.999,0.505,0.381
2045,825,0,-0.364,0.931,68.647,0.503,0.381
2055,825,0,-0.369,0.929,68.341,0.501,0.380
2065,825,0,-0.373,0.928,68.085,0.498,0.378
2075,825,0,-0.377,0.926,67.876,0.495,0.376
2085,825,0,-0.379,0.925,67.713,0.492,0.373
2095,825,0,-0.381,0.924,67.593,0.488,0.370
2105,825,0,-0.383,0.924,67.509,0.484,0.366
2115,825,0,-0.383,0.924,67.455,0.479,0.362
2125,825,0,-0.384,0.923,67.423,0.475,0.357
2135,825,0,-0.384,0.923,67.404,0.470,0.352
2145,825,0,-0.384,0.923,67.388,0.466,0.347
2155,825,0,-0.385,0.923,67.368,0.461,0.341
2165,825,0,-0.385,0.923,67.336,0.457,0.335
2175,825,0,-0.386,0.922,67.285,0.452,0.330
2185,825,0,-0.387,0.922,67.210,0.448,0.324
2195,825,0,-0.389,0.921,67.109,0.444,0.318
2205,825,0,-0.391,0.920,66.980,0.441,0.312
2215,825,0,-0.394,0.919,66.823,0.438,0.306
2225,825,0,-0.397,0.918,66.639,0.435,0.301
2235,825,0,-0.400,0.917,66.432,0.433,0.296
2245,825,0,-0.403,0.915,66.205,0.431,0.291
2255,825,0,-0.407,0.913,65.962,0.429,0.287
2265,825,0,-0.411,0.911,65.708,0.428,0.284
2275,825,0,-0.416,0.910,65.449,0.426,0.281
2285,825,0,-0.420,0.908,65.189,0.425,0.280
2295,825,0,-0.424,0.906,64.936,0.424,0.279
2305,825,0,-0.427,0.904,64.692,0.423,0.279
2315,825,0,-0.431,0.902,64.461,0.422,0.281
2325,825,0,-0.435,0.901,64.246,0.420,0.284
2335,825,0,-0.438,0.899,64.048,0.418,0.287
2345,825,0,-0.441,0.898,63.863,0.415,0.292
2355,825,0,-0.443,0.896,63.689,0.412,0.298
2365,825,0,-0.446,0.895,63.520,0.409,0.304
2375,825,0,-0.449,0.894,63.349,0.405,0.312
2385,825,0,-0.451,0.892,63.168,0.400,0.320
2395,825,0,-0.454,0.891,62.970,0.395,0.328
2405,825,0,-0.458,0.889,62.747,0.391,0.338
2415,825,0,-0.462,0.887,62.491,0.386,0.347
2425,825,0,-0.466,0.885,62.198,0.381,0.357
2435,825,0,-0.472,0.882,61.864,0.376,0.367
2445,825,0,-0.477,0.879,61.488,0.372,0.377
2455,825,0,-0.484,0.875,61.072,0.368,0.388
2465,825,0,-0.491,0.871,60.620,0.365,0.398
2475,825,0,-0.498,0.867,60.138,0.363,0.408
2485,825,0,-0.505,0.863,59.636,0.361,0.418
2495,825,0,-0.513,0.858,59.123,0.360,0.428
2505,825,0,-0.521,0.854,58.607,0.360,0.437
2515,825,0,-0.528,0.849,58.098,0.360,0.446
2525,825,0,-0.536,0.844,57.604,0.361,0.454
2535,825,0,-0.543,0.840,57.131,0.362,0.462
2545,825,0,-0.549,0.836,56.686,0.363,0.469
2555,825,0,-0.555,0.832,56.271,0.364,0.475
2565,825,0,-0.561,0.828,55.889,0.365,0.481
2575,825,0,-0.566,0.825,55.542,0.365,0.487
2585,825,0,-0.570,0.821,55.230,0.365,0.492
2595,825,0,-0.574,0.819,54.954,0.365,0.496
2605,825,0,-0.578,0.816,54.711,0.363,0.500
2615,825,0,-0.581,0.814,54.503,0.361,0.504
2625,825,0,-0.583,0.812,54.327,0.359,0.507
2635,825,0,-0.585,0.811,54.184,0.355,0.511
2645,825,0,-0.587,0.810,54.072,0.351,0.514
2655,825,0,-0.588,0.809,53.992,0.346,0.517
2665,825,0,-0.589,0.808,53.942,0.340,0.519
2675,825,0,-0.589,0.808,53.922,0.334,0.522
2685,825,0,-0.589,0.808,53.928,0.327,0.524
2695,825,0,-0.588,0.809,53.956,0.319,0.527
2705,825,0,-0.588,0.809,54.001,0.312,0.528
2715,825,0,-0.587,0.810,54.053,0.304,0.530
2725,825,0,-0.586,0.810,54.100,0.296,0.531
2735,825,0,-0.586,0.810,54.127,0.288,0.532
2745,825,0,-0.586,0.810,54.119,0.281,0.533
2755,825,0,-0.587,0.810,54.055,0.273,0.533
2765,825,0,-0.589,0.808,53.917,0.265,0.533
2775,825,0,-0.592,0.806,53.684,0.258,0.532
2785,825,0,-0.597,0.802,53.334,0.251,0.531
2795,825,0,-0.604,0.797,52.849,0.243,0.529
2805,825,0,-0.613,0.790,52.208,0.236,0.527
2815,825,0,-0.624,0.781,51.392,0.229,0.524
2825,825,0,-0.638,0.770,50.381,0.221,0.521
2835,825,0,-0.654,0.756,49.158,0.214,0.517
2845,825,0,-0.673,0.740,47.704,0.207,0.514
2855,825,0,-0.695,0.719,46.005,0.200,0.509
2865,825,0,-0.719,0.695,44.047,0.193,0.505
2875,825,0,-0.745,0.667,41.828,0.187,0.501
2885,825,0,-0.773,0.634,39.359,0.181,0.496
2895,825,0,-0.802,0.597,36.671,0.176,0.492
2905,825,0,-0.831,0.557,33.820,0.173,0.487
2915,825,0,-0.858,0.513,30.894,0.171,0.483
2925,825,0,-0.883,0.469,27.997,0.171,0.479
2935,825,0,-0.904,0.426,25.246,0.172,0.475
2945,825,0,-0.922,0.387,22.746,0.174,0.472
2955,825,0,-0.936,0.352,20.583,0.177,0.469
2965,825,0,-0.946,0.323,18.817,0.180,0.467
2975,825,0,-0.954,0.300,17.481,0.182,0.465
2985,825,0,-0.958,0.286,16.594,0.184,0.464
2995,825,0,-0.960,0.278,16.160,0.185,0.463
5,835,0,-0.122,-0.993,-82.983,0.562,0.325
15,835,0,-0.121,-0.993,-83.045,0.562,0.325
25,835,0,-0.119,-0.993,-83.173,0.560,0.324
35,835,0,-0.116,-0.993,-83.366,0.559,0.323
45,835,0,-0.111,-0.994,-83.625,0.556,0.322
55,835,0,-0.105,-0.994,-83.950,0.554,0.321
65,835,0,-0.099,-0.995,-84.340,0.552,0.320
75,835,0,-0.091,-0.996,-84.793,0.550,0.319
85,835,0,-0.082,-0.997,-85.303,0.548,0.319
95,835,0,-0.072,-0.997,-85.865,0.547,0.319
105,835,0,-0.062,-0.998,-86.468,0.547,0.320
115,835,0,-0.051,-0.999,-87.102,0.547,0.322
125,835,0,-0.039,-0.999,-87.756,0.549,0.324
135,835,0,-0.028,-1.000,-88.417,0.551,0.328
145,835,0,-0.016,-1.000,-89.074,0.554,0.332
155,835,0,-0.005,-0.880,-89.679,0.558,0.337
165,835,0,-0.006,1.000,89.655,0.562,0.342
175,835,0,-0.017,1.000,89.049,0.566,0.348
185,835,0,-0.027,1.000,88.464,0.570,0.354
195,835,0,-0.037,0.999,87.898,0.574,0.360
205,835,0,-0.046,0.999,87.346,0.577,0.367
215,835,0,-0.056,0.998,86.803,0.579,0.373
225,835,0,-0.065,0.998,86.263,0.581,0.379
235,835,0,-0.075,0.997,85.721,0.582,0.384
245,835,0,-0.084,0.996,85.170,0.583,0.389
255,835,0,-0.094,0.996,84.607,0.583,0.394
265,835,0,-0.104,0.995,84.027,0.582,0.398
275,835,0,-0.114,0.993,83.429,0.581,0.401
285,835,0,-0.125,0.992,82.811,0.580,0.404
295,835,0,-0.136,0.991,82.175,0.579,0.407
305,835,0,-0.147,0.989,81.524,0.578,0.409
315,835,0,-0.159,0.987,80.862,0.577,0.411
325,835,0,-0.170,0.985,80.199,0.576,0.412
335,835,0,-0.182,0.983,79.542,0.576,0.414
345,835,0,-0.193,0.981,78.901,0.577,0.415
355,835,0,-0.203,0.979,78.288,0.578,0.416
365,835,0,-0.213,0.977,77.712,0.580,0.418
375,835,0,-0.222,0.975,77.181,0.582,0.419
385,835,0,-0.230,0.973,76.704,0.585,0.420
395,835,0,-0.237,0.971,76.284,0.588,0.421
405,835,0,-0.243,0.970,75.924,0.591,0.422
415,835,0,-0.248,0.969,75.623,0.594,0.422
425,835,0,-0.252,0.968,75.379,0.597,0.422
435,835,0,-0.256,0.967,75.188,0.600,0.421
445,835,0,-0.258,0.966,75.045,0.603,0.420
455,835,0,-0.260,0.966,74.944,0.605,0.418
465,835,0,-0.261,0.965,74.879,0.606,0.414
475,835,0,-0.261,0.965,74.843,0.607,0.410
485,835,0,-0.262,0.965,74.830,0.608,0.406
495,835,0,-0.262,0.965,74.832,0.608,0.400
505,835,0,-0.261,0.965,74.844,0.607,0.394
515,835,0,-0.261,0.965,74.861,0.606,0.388
525,835,0,-0.261,0.965,74.878,0.605,0.382
535,835,0,-0.261,0.965,74.890,0.604,0.376
545,835,0,-0.261,0.965,74.897,0.602,0.370
555,835,0,-0.261,0.965,74.895,0.600,0.364
565,835,0,-0.261,0.965,74.886,0.598,0.359
575,835,0,-0.261,0.965,74.872,0.596,0.355
585,835,0,-0.261,0.965,74.855,0.594,0.352
595,835,0,-0.261,0.965,74.841,0.593,0.350
605,835,0,-0.262,0.965,74.835,0.591,0.349
615,835,0,-0.261,0.965,74.842,0.590,0.349
625,835,0,-0.261,0.965,74.867,0.590,0.350
635,835,0,-0.260,0.966,74.915,0.589,0.352
645,835,0,-0.259,0.966,74.989,0.589,0.355
655,835,0,-0.257,0.966,75.089,0.589,0.359
665,835,0,-0.255,0.967,75.215,0.590,0.364
675,835,0,-0.253,0.968,75.364,0.591,0.370
685,835,0,-0.250,0.968,75.533,0.592,0.377
695,835,0,-0.247,0.969,75.715,0.594,0.385
705,835,0,-0.244,0.970,75.905,0.596,0.393
715,835,0,-0.240,0.971,76.094,0.598,0.402
725,835,0,-0.237,0.971,76.277,0.601,0.412
735,835,0,-0.234,0.972,76.447,0.604,0.422
745,835,0,-0.232,0.973,76.598,0.606,0.433
755,835,0,-0.230,0.973,76.726,0.609,0.443
765,835,0,-0.228,0.974,76.828,0.612,0.454
775,835,0,-0.227,0.974,76.902,0.614,0.466
785,835,0,-0.226,0.974,76.949,0.617,0.477
795,835,0,-0.225,0.974,76.970,0.619,0.488
805,835,0,-0.226,0.974,76.967,0.621,0.498
815,835,0,-0.226,0.974,76.946,0.623,0.509
825,835,0,-0.227,0.974,76.909,0.625,0.519
835,835,0,-0.227,0.974,76.861,0.626,0.528
845,835,0,-0.228,0.974,76.808,0.627,0.537
855,835,0,-0.229,0.973,76.754,0.627,0.546
865,835,0,-0.230,0.973,76.703,0.627,0.554
875,835,0,-0.231,0.973,76.658,0.626,0.561
885,835,0,-0.231,0.973,76.621,0.624,0.567
895,835,0,-0.232,0.973,76.595,0.622,0.573
905,835,0,-0.232,0.973,76.580,0.620,0.577
915,835,0,-0.232,0.973,76.577,0.616,0.580
925,835,0,-0.232,0.973,76.588,0.612,0.583
935,835,0,-0.232,0.973,76.612,0.608,0.584
945,835,0,-0.231,0.973,76.652,0.603,0.584
955,835,0,-0.230,0.973,76.708,0.598,0.583
965,835,0,-0.229,0.974,76.783,0.592,0.582
975,835,0,-0.227,0.974,76.880,0.587,0.579
985,835,0,-0.225,0.974,77.001,0.581,0.576
995,835,0,-0.222,0.975,77.149,0.575,0.572
1005,835,0,-0.219,0.976,77.327,0.569,0.568
1015,835,0,-0.216,0.976,77.536,0.564,0.563
1025,835,0,-0.212,0.977,77.778,0.559,0.558
1035,835,0,-0.207,0.978,78.052,0.553,0.554
1045,835,0,-0.202,0.979,78.356,0.549,0.550
1055,835,0,-0.196,0.981,78.688,0.544,0.546
1065,835,0,-0.190,0.982,79.044,0.540,0.542
1075,835,0,-0.184,0.983,79.420,0.536,0.539
1085,835,0,-0.177,0.984,79.809,0.533,0.537
1095,835,0,-0.170,0.985,80.207,0.530,0.535
1105,835,0,-0.163,0.987,80.608,0.527,0.533
1115,835,0,-0.156,0.988,81.007,0.524,0.532
1125,835,0,-0.150,0.989,81.400,0.522,0.531
1135,835,0,-0.143,0.990,81.784,0.521,0.531
1145,835,0,-0.136,0.991,82.156,0.519,0.531
1155,835,0,-0.130,0.991,82.515,0.518,0.531
1165,835,0,-0.124,0.992,82.858,0.517,0.530
1175,835,0,-0.119,0.993,83.187,0.516,0.530
1185,835,0,-0.113,0.994,83.502,0.516,0.530
1195,835,0,-0.108,0.994,83.805,0.516,0.530
1205,835,0,-0.103,0.995,84.097,0.516,0.529
1215,835,0,-0.098,0.995,84.382,0.516,0.528
1225,835,0,-0.093,0.996,84.661,0.517,0.527
1235,835,0,-0.088,0.996,84.938,0.518,0.526
1245,835,0,-0.083,0.997,85.212,0.519,0.524
1255,835,0,-0.079,0.997,85.485,0.520,0.522
1265,835,0,-0.074,0.997,85.757,0.522,0.519
1275,835,0,-0.069,0.998,86.023,0.523,0.516
1285,835,0,-0.065,0.998,86.281,0.525,0.513
1295,835,0,-0.061,0.998,86.526,0.527,0.510
1305,835,0,-0.057,0.998,86.750,0.529,0.506
1315,835,0,-0.053,0.999,86.946,0.531,0.502
1325,835,0,-0.050,0.999,87.108,0.532,0.498
1335,835,0,-0.048,0.999,87.227,0.534,0.494
1345,835,0,-0.047,0.999,87.300,0.536,0.490
1355,835,0,-0.047,0.999,87.321,0.537,0.486
1365,835,0,-0.047,0.999,87.289,0.538,0.482
1375,835,0,-0.049,0.999,87.203,0.539,0.478
1385,835,0,-0.051,0.999,87.068,0.539,0.474
1395,835,0,-0.054,0.999,86.887,0.539,0.470
1405,835,0,-0.058,0.998,86.668,0.539,0.466
1415,835,0,-0.062,0.998,86.420,0.538,0.462
1425,835,0,-0.067,0.998,86.154,0.537,0.459
1435,835,0,-0.072,0.997,85.879,0.536,0.456
1445,835,0,-0.077,0.997,85.605,0.535,0.453
1455,835,0,-0.081,0.997,85.343,0.534,0.450
1465,835,0,-0.085,0.996,85.101,0.533,0.447
1475,835,0,-0.089,0.996,84.885,0.532,0.444
1485,835,0,-0.092,0.996,84.699,0.531,0.441
1495,835,0,-0.095,0.995,84.546,0.530,0.438
1505,835,0,-0.097,0.995,84.425,0.530,0.435
1515,835,0,-0.099,0.995,84.336,0.530,0.432
1525,835,0,-0.100,0.995,84.274,0.531,0.429
1535,835,0,-0.100,0.995,84.236,0.532,0.426
1545,835,0,-0.101,0.995,84.217,0.533,0.423
1555,835,0,-0.101,0.995,84.211,0.535,0.420
1565,835,0,-0.101,0.995,84.214,0.536,0.417
1575,835,0,-0.101,0.995,84.219,0.538,0.413
1585,835,0,-0.101,0.995,84.221,0.540,0.409
1595,835,0,-0.101,0.995,84.217,0.543,0.405
1605,835,0,-0.101,0.995,84.201,0.545,0.401
1615,835,0,-0.102,0.995,84.170,0.546,0.396
1625,835,0,-0.102,0.995,84.119,0.548,0.391
1635,835,0,-0.104,0.995,84.047,0.549,0.385
1645,835,0,-0.105,0.994,83.951,0.550,0.379
1655,835,0,-0.107,0.994,83.829,0.551,0.373
1665,835,0,-0.110,0.994,83.680,0.551,0.366
1675,835,0,-0.113,0.994,83.506,0.551,0.359
1685,835,0,-0.117,0.993,83.306,0.550,0.352
1695,835,0,-0.120,0.993,83.082,0.549,0.345
1705,835,0,-0.125,0.992,82.837,0.548,0.338
1715,835,0,-0.129,0.992,82.575,0.546,0.331
1725,835,0,-0.134,0.991,82.300,0.545,0.325
1735,835,0,-0.139,0.990,82.014,0.543,0.319
1745,835,0,-0.144,0.990,81.722,0.542,0.313
1755,835,0,-0.149,0.989,81.427,0.540,0.309
1765,835,0,-0.154,0.988,81.129,0.538,0.305
1775,835,0,-0.159,0.987,80.830,0.537,0.302
1785,835,0,-0.165,0.986,80.529,0.536,0.301
1795,835,0,-0.170,0.985,80.223,0.534,0.300
1805,835,0,-0.175,0.985,79.909,0.533,0.300
1815,835,0,-0.181,0.984,79.586,0.532,0.301
1825,835,0,-0.187,0.982,79.249,0.531,0.303
1835,835,0,-0.193,0.981,78.896,0.530,0.305
1845,835,0,-0.199,0.980,78.524,0.529,0.309
1855,835,0,-0.206,0.979,78.132,0.528,0.313
1865,835,0,-0.213,0.977,77.718,0.527,0.318
1875,835,0,-0.220,0.975,77.282,0.525,0.323
1885,835,0,-0.228,0.974,76.823,0.524,0.328
1895,835,0,-0.236,0.972,76.342,0.523,0.334
1905,835,0,-0.245,0.970,75.839,0.521,0.340
1915,835,0,-0.253,0.967,75.315,0.520,0.346
1925,835,0,-0.263,0.965,74.773,0.518,0.352
1935,835,0,-0.272,0.962,74.215,0.517,0.357
1945,835,0,-0.282,0.960,73.646,0.516,0.363
1955,835,0,-0.291,0.957,73.071,0.514,0.368
1965,835,0,-0.301,0.954,72.495,0.513,0.373
1975,835,0,-0.310,0.951,71.925,0.512,0.378
1985,835,0,-0.319,0.948,71.369,0.512,0.382
1995,835,0,-0.328,0.945,70.832,0.511,0.385
2005,835,0,-0.337,0.942,70.323,0.510,0.388
2015,835,0,-0.345,0.939,69.847,0.509,0.390
2025,835,0,-0.352,0.936,69.411,0.508,0.392
2035,835,0,-0.358,0.934,69.020,0.506,0.392
2045,835,0,-0.364,0.932,68.677,0.505,0.392
2055,835,0,-0.368,0.930,68.385,0.503,0.391
2065,835,0,-0.372,0.928,68.145,0.500,0.389
2075,835,0,-0.375,0.927,67.956,0.498,0.387
2085,835,0,-0.378,0.926,67.815,0.494,0.384
2095,835,0,-0.379,0.925,67.719,0.491,0.380
2105,835,0,-0.380,0.925,67.661,0.487,0.376
2115,835,0,-0.381,0.925,67.633,0.483,0.371
2125,835,0,-0.381,0.925,67.627,0.479,0.367
2135,835,0,-0.381,0.925,67.633,0.474,0.361
2145,835,0,-0.380,0.925,67.641,0.470,0.356
2155,835,0,-0.380,0.925,67.643,0.465,0.350
2165,835,0,-0.381,0.925,67.630,0.461,0.344
2175,835,0,-0.381,0.925,67.596,0.457,0.338
2185,835,0,-0.382,0.924,67.536,0.453,0.332
2195,835,0,-0.384,0.924,67.445,0.449,0.326
2205,835,0,-0.386,0.923,67.324,0.446,0.320
2215,835,0,-0.388,0.922,67.173,0.443,0.314
2225,835,0,-0.391,0.920,66.993,0.441,0.309
2235,835,0,-0.394,0.919,66.787,0.438,0.303
2245,835,0,-0.398,0.917,66.560,0.437,0.299
2255,835,0,-0.402,0.916,66.316,0.435,0.294
2265,835,0,-0.406,0.914,66.060,0.434,0.291
2275,835,0,-0.410,0.912,65.799,0.433,0.288
2285,835,0,-0.414,0.910,65.537,0.433,0.287
