X,Y,Slice,DX,DY,Orientation,Coherency,Energy
935,135,0,-0.217,0.976,77.479,0.626,0.777
945,135,0,-0.218,0.976,77.383,0.625,0.785
955,135,0,-0.220,0.975,77.290,0.624,0.791
965,135,0,-0.222,0.975,77.202,0.623,0.795
975,135,0,-0.223,0.975,77.125,0.621,0.797
985,135,0,-0.224,0.975,77.059,0.620,0.797
995,135,0,-0.225,0.974,77.005,0.618,0.796
1005,135,0,-0.226,0.974,76.966,0.616,0.792
1015,135,0,-0.226,0.974,76.939,0.615,0.787
1025,135,0,-0.226,0.974,76.924,0.613,0.780
1035,135,0,-0.226,0.974,76.921,0.611,0.773
1045,135,0,-0.226,0.974,76.928,0.609,0.764
1055,135,0,-0.226,0.974,76.944,0.608,0.755
1065,135,0,-0.225,0.974,76.971,0.606,0.745
1075,135,0,-0.225,0.974,77.008,0.604,0.735
1085,135,0,-0.224,0.975,77.057,0.602,0.726
1095,135,0,-0.223,0.975,77.122,0.600,0.716
1105,135,0,-0.221,0.975,77.204,0.598,0.706
1115,135,0,-0.220,0.976,77.307,0.596,0.697
1125,135,0,-0.218,0.976,77.435,0.594,0.689
1135,135,0,-0.215,0.977,77.589,0.591,0.680
1145,135,0,-0.212,0.977,77.771,0.589,0.672
1155,135,0,-0.208,0.978,77.982,0.587,0.664
1165,135,0,-0.204,0.979,78.218,0.585,0.656
1175,135,0,-0.200,0.980,78.477,0.583,0.647
1185,135,0,-0.195,0.981,78.755,0.580,0.639
1195,135,0,-0.190,0.982,79.046,0.578,0.631
1205,135,0,-0.185,0.983,79.344,0.575,0.622
1215,135,0,-0.180,0.984,79.642,0.572,0.613
1225,135,0,-0.175,0.985,79.934,0.569,0.604
1235,135,0,-0.170,0.985,80.212,0.565,0.595
1245,135,0,-0.166,0.986,80.468,0.561,0.585
1255,135,0,-0.162,0.987,80.696,0.558,0.576
1265,135,0,-0.158,0.987,80.888,0.554,0.568
1275,135,0,-0.156,0.988,81.039,0.550,0.561
1285,135,0,-0.154,0.988,81.143,0.547,0.554
1295,135,0,-0.153,0.988,81.197,0.544,0.549
1305,135,0,-0.153,0.988,81.204,0.542,0.544
1315,135,0,-0.154,0.988,81.165,0.541,0.542
1325,135,0,-0.155,0.988,81.087,0.540,0.541
1335,135,0,-0.157,0.988,80.979,0.541,0.541
1345,135,0,-0.159,0.987,80.850,0.542,0.543
1355,135,0,-0.161,0.987,80.710,0.545,0.546
1365,135,0,-0.164,0.986,80.568,0.548,0.550
1375,135,0,-0.166,0.986,80.429,0.552,0.556
1385,135,0,-0.169,0.986,80.298,0.556,0.562
1395,135,0,-0.171,0.985,80.176,0.561,0.568
1405,135,0,-0.173,0.985,80.061,0.566,0.575
1415,135,0,-0.175,0.985,79.949,0.571,0.581
1425,135,0,-0.176,0.984,79.836,0.576,0.588
1435,135,0,-0.179,0.984,79.716,0.581,0.594
1445,135,0,-0.181,0.984,79.583,0.586,0.599
1455,135,0,-0.183,0.983,79.433,0.590,0.603
1465,135,0,-0.186,0.982,79.260,0.594,0.607
1475,135,0,-0.190,0.982,79.060,0.598,0.609
1485,135,0,-0.194,0.981,78.832,0.601,0.609
1495,135,0,-0.198,0.980,78.574,0.604,0.609
1505,135,0,-0.203,0.979,78.286,0.606,0.606
1515,135,0,-0.208,0.978,77.970,0.607,0.602
1525,135,0,-0.214,0.977,77.629,0.609,0.597
1535,135,0,-0.220,0.975,77.265,0.609,0.590
1545,135,0,-0.227,0.974,76.883,0.609,0.581
1555,135,0,-0.234,0.972,76.487,0.609,0.571
1565,135,0,-0.241,0.971,76.080,0.608,0.559
1575,135,0,-0.248,0.969,75.665,0.607,0.546
1585,135,0,-0.255,0.967,75.241,0.606,0.532
1595,135,0,-0.262,0.965,74.808,0.604,0.517
1605,135,0,-0.270,0.963,74.364,0.602,0.502
1615,135,0,-0.277,0.961,73.905,0.599,0.486
1625,135,0,-0.285,0.958,73.423,0.596,0.470
1635,135,0,-0.294,0.956,72.911,0.593,0.455
1645,135,0,-0.303,0.953,72.363,0.589,0.440
1655,135,0,-0.313,0.950,71.770,0.585,0.425
1665,135,0,-0.323,0.946,71.126,0.581,0.412
1675,135,0,-0.335,0.942,70.427,0.576,0.400
1685,135,0,-0.347,0.938,69.671,0.572,0.389
1695,135,0,-0.361,0.933,68.863,0.567,0.380
1705,135,0,-0.374,0.927,68.011,0.563,0.372
1715,135,0,-0.389,0.921,67.126,0.559,0.365
1725,135,0,-0.403,0.915,66.224,0.555,0.360
1735,135,0,-0.418,0.909,65.320,0.552,0.356
1745,135,0,-0.432,0.902,64.433,0.548,0.354
1755,135,0,-0.445,0.895,63.573,0.546,0.353
1765,135,0,-0.458,0.889,62.751,0.543,0.352
1775,135,0,-0.470,0.883,61.971,0.540,0.353
1785,135,0,-0.481,0.877,61.233,0.537,0.354
1795,135,0,-0.492,0.871,60.531,0.534,0.355
1805,135,0,-0.502,0.865,59.857,0.531,0.356
1815,135,0,-0.512,0.859,59.201,0.527,0.358
1825,135,0,-0.522,0.853,58.551,0.523,0.360
1835,135,0,-0.531,0.847,57.895,0.518,0.362
1845,135,0,-0.541,0.841,57.222,0.514,0.364
1855,135,0,-0.552,0.834,56.522,0.509,0.365
1865,135,0,-0.562,0.827,55.789,0.504,0.367
1875,135,0,-0.573,0.819,55.016,0.500,0.369
1885,135,0,-0.585,0.811,54.204,0.496,0.372
1895,135,0,-0.597,0.802,53.354,0.492,0.374
1905,135,0,-0.609,0.793,52.471,0.489,0.378
1915,135,0,-0.622,0.783,51.565,0.486,0.381
1925,135,0,-0.634,0.773,50.648,0.485,0.385
1935,135,0,-0.646,0.763,49.733,0.484,0.390
1945,135,0,-0.658,0.753,48.832,0.483,0.395
1955,135,0,-0.670,0.743,47.961,0.483,0.401
1965,135,0,-0.680,0.733,47.128,0.484,0.408
1975,135,0,-0.690,0.723,46.344,0.485,0.414
1985,135,0,-0.699,0.715,45.613,0.486,0.421
1995,135,0,-0.708,0.706,44.938,0.487,0.429
2005,135,0,-0.715,0.699,44.316,0.489,0.436
2015,135,0,-0.722,0.691,43.744,0.490,0.443
2025,135,0,-0.729,0.685,43.218,0.491,0.450
2035,135,0,-0.735,0.679,42.729,0.491,0.456
2045,135,0,-0.740,0.673,42.272,0.492,0.462
2055,135,0,-0.745,0.667,41.838,0.492,0.467
2065,135,0,-0.750,0.662,41.421,0.491,0.471
2075,135,0,-0.755,0.656,41.017,0.490,0.474
2085,135,0,-0.759,0.651,40.618,0.489,0.476
2095,135,0,-0.764,0.646,40.223,0.488,0.477
2105,135,0,-0.768,0.640,39.826,0.486,0.476
2115,135,0,-0.772,0.635,39.426,0.484,0.474
2125,135,0,-0.777,0.630,39.021,0.482,0.471
2135,135,0,-0.781,0.624,38.609,0.480,0.467
2145,135,0,-0.786,0.618,38.188,0.478,0.461
2155,135,0,-0.791,0.612,37.759,0.476,0.455
2165,135,0,-0.795,0.606,37.319,0.474,0.448
2175,135,0,-0.800,0.600,36.869,0.472,0.440
2185,135,0,-0.805,0.593,36.406,0.470,0.432
2195,135,0,-0.810,0.587,35.928,0.468,0.423
2205,135,0,-0.815,0.580,35.433,0.466,0.415
2215,135,0,-0.820,0.572,34.919,0.465,0.406
2225,135,0,-0.825,0.565,34.380,0.463,0.398
2235,135,0,-0.831,0.556,33.814,0.461,0.390
2245,135,0,-0.837,0.548,33.215,0.459,0.383
2255,135,0,-0.843,0.538,32.580,0.456,0.377
2265,135,0,-0.849,0.529,31.906,0.454,0.371
2275,135,0,-0.855,0.518,31.189,0.451,0.366
2285,135,0,-0.862,0.506,30.431,0.447,0.362
2295,135,0,-0.869,0.494,29.632,0.444,0.359
2305,135,0,-0.876,0.482,28.800,0.440,0.358
2315,135,0,-0.883,0.469,27.940,0.436,0.357
2325,135,0,-0.891,0.455,27.063,0.432,0.357
2335,135,0,-0.897,0.441,26.180,0.428,0.358
2345,135,0,-0.904,0.427,25.304,0.425,0.361
2355,135,0,-0.910,0.414,24.448,0.422,0.364
2365,135,0,-0.916,0.401,23.622,0.419,0.368
2375,135,0,-0.922,0.388,22.834,0.417,0.373
2385,135,0,-0.927,0.376,22.092,0.415,0.379
2395,135,0,-0.931,0.365,21.396,0.414,0.386
2405,135,0,-0.935,0.354,20.746,0.413,0.393
2415,135,0,-0.939,0.344,20.137,0.413,0.401
2425,135,0,-0.942,0.335,19.563,0.414,0.409
2435,135,0,-0.945,0.326,19.016,0.415,0.417
2445,135,0,-0.948,0.317,18.486,0.417,0.426
2455,135,0,-0.951,0.308,17.964,0.419,0.435
2465,135,0,-0.954,0.300,17.441,0.421,0.443
2475,135,0,-0.957,0.291,16.910,0.424,0.452
2485,135,0,-0.959,0.282,16.364,0.427,0.459
2495,135,0,-0.962,0.272,15.799,0.430,0.467
2505,135,0,-0.965,0.262,15.211,0.433,0.473
2515,135,0,-0.968,0.252,14.600,0.436,0.479
2525,135,0,-0.970,0.241,13.965,0.438,0.484
2535,135,0,-0.973,0.230,13.307,0.441,0.487
2545,135,0,-0.976,0.219,12.629,0.443,0.490
2555,135,0,-0.978,0.207,11.935,0.445,0.492
2565,135,0,-0.981,0.195,11.228,0.446,0.493
2575,135,0,-0.983,0.182,10.515,0.446,0.492
2585,135,0,-0.985,0.170,9.801,0.446,0.491
2595,135,0,-0.987,0.158,9.091,0.446,0.489
2605,135,0,-0.989,0.146,8.391,0.445,0.486
2615,135,0,-0.991,0.134,7.709,0.443,0.482
2625,135,0,-0.992,0.123,7.048,0.440,0.477
2635,135,0,-0.994,0.112,6.416,0.437,0.471
2645,135,0,-0.995,0.101,5.816,0.434,0.465
2655,135,0,-0.996,0.092,5.255,0.431,0.458
2665,135,0,-0.997,0.083,4.735,0.427,0.451
2675,135,0,-0.997,0.074,4.260,0.423,0.443
2685,135,0,-0.998,0.067,3.834,0.419,0.435
2695,135,0,-0.998,0.060,3.458,0.415,0.426
2705,135,0,-0.998,0.055,3.131,0.411,0.417
2715,135,0,-0.999,0.050,2.854,0.408,0.408
2725,135,0,-0.999,0.046,2.623,0.405,0.399
2735,135,0,-0.999,0.042,2.434,0.403,0.391
2745,135,0,-0.999,0.040,2.279,0.400,0.382
2755,135,0,-0.999,0.038,2.152,0.398,0.374
2765,135,0,-0.999,0.036,2.043,0.397,0.365
2775,135,0,-0.999,0.034,1.943,0.395,0.357
2785,135,0,-0.999,0.032,1.841,0.393,0.349
2795,135,0,-1.000,0.030,1.730,0.392,0.342
2805,135,0,-1.000,0.028,1.601,0.390,0.334
2815,135,0,-1.000,0.025,1.449,0.387,0.327
2825,135,0,-1.000,0.022,1.268,0.385,0.319
2835,135,0,-1.000,0.018,1.057,0.382,0.312
2845,135,0,-1.000,0.014,0.813,0.378,0.305
2855,135,0,-1.000,0.009,0.538,0.375,0.297
2865,135,0,-1.000,0.004,0.232,0.371,0.290
2875,135,0,-1.000,-0.002,-0.102,0.367,0.283
2885,135,0,-1.000,-0.008,-0.460,0.364,0.276
2895,135,0,-1.000,-0.015,-0.839,0.360,0.270
2905,135,0,-1.000,-0.022,-1.233,0.357,0.263
2915,135,0,-1.000,-0.029,-1.636,0.353,0.257
2925,135,0,-0.999,-0.036,-2.039,0.350,0.251
2935,135,0,-0.999,-0.042,-2.433,0.347,0.246
2945,135,0,-0.999,-0.049,-2.805,0.345,0.242
2955,135,0,-0.998,-0.055,-3.144,0.343,0.238
2965,135,0,-0.998,-0.060,-3.435,0.341,0.235
2975,135,0,-0.998,-0.064,-3.667,0.340,0.232
2985,135,0,-0.998,-0.067,-3.826,0.339,0.231
2995,135,0,-0.998,-0.068,-3.906,0.339,0.230
5,145,0,-0.106,-0.994,-83.902,0.512,0.434
15,145,0,-0.105,-0.994,-83.955,0.512,0.435
25,145,0,-0.103,-0.995,-84.062,0.512,0.436
35,145,0,-0.101,-0.995,-84.226,0.512,0.437
45,145,0,-0.097,-0.995,-84.446,0.512,0.439
55,145,0,-0.092,-0.996,-84.721,0.512,0.441
65,145,0,-0.086,-0.996,-85.050,0.513,0.444
75,145,0,-0.080,-0.997,-85.430,0.514,0.446
85,145,0,-0.072,-0.997,-85.858,0.516,0.449
95,145,0,-0.064,-0.998,-86.326,0.518,0.452
105,145,0,-0.055,-0.998,-86.826,0.521,0.456
115,145,0,-0.046,-0.999,-87.350,0.524,0.459
125,145,0,-0.037,-0.999,-87.888,0.528,0.463
135,145,0,-0.027,-1.000,-88.431,0.533,0.467
145,145,0,-0.018,-1.000,-88.969,0.539,0.471
155,145,0,-0.009,-1.000,-89.495,0.544,0.476
165,145,0,-0.002,-1.477E-7,-0.004,0.551,0.482
175,145,0,-0.009,1.000,89.507,0.557,0.487
185,145,0,-0.017,1.000,89.039,0.563,0.494
195,145,0,-0.025,1.000,88.591,0.569,0.500
205,145,0,-0.032,0.999,88.160,0.575,0.507
215,145,0,-0.039,0.999,87.742,0.581,0.515
225,145,0,-0.047,0.999,87.333,0.586,0.522
235,145,0,-0.054,0.999,86.929,0.590,0.529
245,145,0,-0.061,0.998,86.526,0.595,0.536
255,145,0,-0.068,0.998,86.120,0.599,0.542
265,145,0,-0.075,0.997,85.711,0.602,0.549
275,145,0,-0.082,0.997,85.297,0.605,0.555
285,145,0,-0.089,0.996,84.879,0.608,0.560
295,145,0,-0.097,0.995,84.458,0.611,0.565
305,145,0,-0.104,0.995,84.037,0.613,0.570
315,145,0,-0.111,0.994,83.620,0.616,0.574
325,145,0,-0.118,0.993,83.210,0.618,0.577
335,145,0,-0.125,0.992,82.812,0.621,0.580
345,145,0,-0.132,0.991,82.431,0.623,0.583
355,145,0,-0.138,0.990,82.070,0.625,0.586
365,145,0,-0.144,0.990,81.732,0.628,0.588
375,145,0,-0.149,0.989,81.421,0.630,0.590
385,145,0,-0.154,0.988,81.136,0.632,0.591
395,145,0,-0.159,0.987,80.879,0.634,0.592
405,145,0,-0.162,0.987,80.648,0.635,0.592
415,145,0,-0.166,0.986,80.441,0.636,0.592
425,145,0,-0.169,0.986,80.256,0.637,0.591
435,145,0,-0.172,0.985,80.089,0.638,0.589
445,145,0,-0.175,0.985,79.935,0.638,0.586
455,145,0,-0.177,0.984,79.792,0.638,0.582
465,145,0,-0.180,0.984,79.654,0.637,0.576
475,145,0,-0.182,0.983,79.519,0.636,0.569
485,145,0,-0.184,0.983,79.383,0.634,0.561
495,145,0,-0.187,0.982,79.244,0.632,0.551
505,145,0,-0.189,0.982,79.098,0.629,0.540
515,145,0,-0.192,0.981,78.943,0.626,0.528
525,145,0,-0.195,0.981,78.777,0.623,0.515
535,145,0,-0.198,0.980,78.599,0.619,0.501
545,145,0,-0.201,0.980,78.408,0.615,0.487
555,145,0,-0.204,0.979,78.203,0.611,0.472
565,145,0,-0.208,0.978,77.983,0.607,0.458
575,145,0,-0.212,0.977,77.751,0.602,0.444
585,145,0,-0.216,0.976,77.508,0.598,0.431
595,145,0,-0.221,0.975,77.257,0.595,0.419
605,145,0,-0.225,0.974,77.002,0.591,0.409
615,145,0,-0.229,0.973,76.747,0.589,0.400
625,145,0,-0.233,0.972,76.500,0.586,0.394
635,145,0,-0.237,0.971,76.264,0.585,0.389
645,145,0,-0.241,0.970,76.047,0.584,0.386
655,145,0,-0.244,0.970,75.853,0.584,0.386
665,145,0,-0.247,0.969,75.686,0.585,0.387
675,145,0,-0.250,0.968,75.551,0.586,0.391
685,145,0,-0.251,0.968,75.451,0.587,0.397
695,145,0,-0.252,0.968,75.386,0.589,0.404
705,145,0,-0.253,0.968,75.358,0.592,0.414
715,145,0,-0.253,0.968,75.366,0.595,0.425
725,145,0,-0.252,0.968,75.410,0.597,0.437
735,145,0,-0.251,0.968,75.487,0.600,0.451
745,145,0,-0.249,0.969,75.595,0.603,0.466
755,145,0,-0.247,0.969,75.729,0.606,0.482
765,145,0,-0.244,0.970,75.886,0.608,0.499
775,145,0,-0.241,0.971,76.061,0.611,0.516
785,145,0,-0.238,0.971,76.247,0.613,0.534
795,145,0,-0.235,0.972,76.438,0.615,0.552
805,145,0,-0.231,0.973,76.628,0.617,0.571
815,145,0,-0.228,0.974,76.810,0.619,0.589
825,145,0,-0.225,0.974,76.979,0.620,0.607
835,145,0,-0.223,0.975,77.130,0.622,0.625
845,145,0,-0.221,0.975,77.259,0.623,0.643
855,145,0,-0.219,0.976,77.361,0.623,0.660
865,145,0,-0.218,0.976,77.437,0.624,0.677
875,145,0,-0.217,0.976,77.484,0.624,0.693
885,145,0,-0.216,0.976,77.505,0.624,0.708
895,145,0,-0.216,0.976,77.502,0.624,0.722
905,145,0,-0.217,0.976,77.478,0.624,0.736
915,145,0,-0.218,0.976,77.437,0.623,0.748
925,145,0,-0.218,0.976,77.385,0.622,0.759
935,145,0,-0.219,0.976,77.326,0.622,0.768
945,145,0,-0.220,0.975,77.265,0.621,0.776
955,145,0,-0.221,0.975,77.206,0.619,0.782
965,145,0,-0.222,0.975,77.152,0.618,0.786
975,145,0,-0.223,0.975,77.106,0.617,0.789
985,145,0,-0.224,0.975,77.069,0.615,0.789
995,145,0,-0.224,0.975,77.043,0.614,0.788
1005,145,0,-0.224,0.974,77.028,0.612,0.785
1015,145,0,-0.225,0.974,77.022,0.610,0.780
1025,145,0,-0.225,0.974,77.025,0.609,0.774
1035,145,0,-0.224,0.975,77.036,0.607,0.767
1045,145,0,-0.224,0.975,77.054,0.605,0.758
1055,145,0,-0.224,0.975,77.078,0.603,0.750
1065,145,0,-0.223,0.975,77.108,0.602,0.741
1075,145,0,-0.222,0.975,77.146,0.600,0.732
1085,145,0,-0.222,0.975,77.192,0.598,0.722
1095,145,0,-0.221,0.975,77.250,0.596,0.713
1105,145,0,-0.219,0.976,77.322,0.594,0.704
1115,145,0,-0.218,0.976,77.412,0.592,0.696
1125,145,0,-0.216,0.976,77.523,0.590,0.688
1135,145,0,-0.214,0.977,77.657,0.589,0.680
1145,145,0,-0.211,0.977,77.817,0.587,0.672
1155,145,0,-0.208,0.978,78.003,0.585,0.664
1165,145,0,-0.204,0.979,78.213,0.583,0.656
1175,145,0,-0.200,0.980,78.445,0.580,0.649
1185,145,0,-0.196,0.981,78.696,0.578,0.641
1195,145,0,-0.191,0.981,78.960,0.576,0.632
1205,145,0,-0.187,0.982,79.232,0.573,0.624
1215,145,0,-0.182,0.983,79.507,0.570,0.615
1225,145,0,-0.177,0.984,79.777,0.567,0.605
1235,145,0,-0.173,0.985,80.038,0.564,0.596
1245,145,0,-0.169,0.986,80.280,0.560,0.587
1255,145,0,-0.165,0.986,80.499,0.557,0.578
1265,145,0,-0.162,0.987,80.687,0.553,0.569
1275,145,0,-0.159,0.987,80.838,0.549,0.561
1285,145,0,-0.157,0.988,80.949,0.546,0.554
1295,145,0,-0.156,0.988,81.016,0.544,0.549
1305,145,0,-0.156,0.988,81.039,0.541,0.544
1315,145,0,-0.156,0.988,81.023,0.540,0.541
1325,145,0,-0.157,0.988,80.971,0.540,0.540
1335,145,0,-0.158,0.987,80.891,0.540,0.540
1345,145,0,-0.160,0.987,80.792,0.542,0.541
1355,145,0,-0.162,0.987,80.681,0.544,0.544
1365,145,0,-0.164,0.986,80.567,0.547,0.548
1375,145,0,-0.166,0.986,80.455,0.551,0.552
1385,145,0,-0.168,0.986,80.347,0.555,0.558
1395,145,0,-0.169,0.986,80.243,0.560,0.564
1405,145,0,-0.171,0.985,80.142,0.565,0.570
1415,145,0,-0.173,0.985,80.039,0.571,0.577
1425,145,0,-0.175,0.985,79.931,0.576,0.583
1435,145,0,-0.177,0.984,79.811,0.581,0.589
1445,145,0,-0.179,0.984,79.675,0.586,0.594
1455,145,0,-0.182,0.983,79.517,0.590,0.598
1465,145,0,-0.185,0.983,79.333,0.594,0.602
1475,145,0,-0.189,0.982,79.120,0.598,0.604
1485,145,0,-0.193,0.981,78.875,0.601,0.604
1495,145,0,-0.198,0.980,78.598,0.603,0.604
1505,145,0,-0.203,0.979,78.290,0.605,0.601
1515,145,0,-0.209,0.978,77.952,0.607,0.597
1525,145,0,-0.215,0.977,77.588,0.608,0.592
1535,145,0,-0.222,0.975,77.202,0.609,0.585
1545,145,0,-0.228,0.974,76.797,0.609,0.576
1555,145,0,-0.236,0.972,76.379,0.609,0.566
1565,145,0,-0.243,0.970,75.950,0.608,0.554
1575,145,0,-0.250,0.968,75.514,0.607,0.541
1585,145,0,-0.258,0.966,75.071,0.606,0.527
1595,145,0,-0.265,0.964,74.622,0.604,0.513
1605,145,0,-0.273,0.962,74.163,0.602,0.498
1615,145,0,-0.281,0.960,73.692,0.599,0.482
1625,145,0,-0.289,0.957,73.201,0.596,0.466
1635,145,0,-0.298,0.955,72.684,0.593,0.451
1645,145,0,-0.307,0.952,72.134,0.589,0.436
1655,145,0,-0.317,0.949,71.542,0.585,0.422
1665,145,0,-0.327,0.945,70.903,0.581,0.409
1675,145,0,-0.339,0.941,70.212,0.576,0.397
1685,145,0,-0.351,0.936,69.468,0.571,0.387
1695,145,0,-0.364,0.932,68.675,0.567,0.377
1705,145,0,-0.377,0.926,67.839,0.562,0.370
1715,145,0,-0.391,0.920,66.972,0.558,0.363
1725,145,0,-0.405,0.914,66.089,0.554,0.358
1735,145,0,-0.419,0.908,65.206,0.551,0.355
1745,145,0,-0.433,0.901,64.338,0.548,0.352
1755,145,0,-0.446,0.895,63.499,0.545,0.351
1765,145,0,-0.459,0.889,62.697,0.542,0.350
1775,145,0,-0.470,0.882,61.936,0.539,0.351
1785,145,0,-0.481,0.876,61.218,0.536,0.352
1795,145,0,-0.492,0.871,60.536,0.533,0.353
1805,145,0,-0.502,0.865,59.882,0.529,0.354
1815,145,0,-0.511,0.859,59.247,0.526,0.356
1825,145,0,-0.521,0.854,58.618,0.521,0.358
1835,145,0,-0.530,0.848,57.982,0.517,0.359
1845,145,0,-0.540,0.842,57.330,0.512,0.361
1855,145,0,-0.550,0.835,56.649,0.508,0.363
1865,145,0,-0.560,0.828,55.932,0.503,0.365
1875,145,0,-0.571,0.821,55.175,0.498,0.367
1885,145,0,-0.582,0.813,54.374,0.494,0.369
1895,145,0,-0.594,0.804,53.531,0.490,0.372
1905,145,0,-0.607,0.795,52.652,0.487,0.375
1915,145,0,-0.619,0.785,51.745,0.484,0.378
1925,145,0,-0.632,0.775,50.823,0.482,0.382
1935,145,0,-0.644,0.765,49.898,0.481,0.387
1945,145,0,-0.656,0.755,48.986,0.481,0.392
1955,145,0,-0.668,0.744,48.100,0.481,0.398
1965,145,0,-0.679,0.734,47.253,0.481,0.404
1975,145,0,-0.689,0.725,46.454,0.483,0.411
1985,145,0,-0.698,0.716,45.709,0.484,0.418
1995,145,0,-0.707,0.707,45.020,0.485,0.425
2005,145,0,-0.715,0.700,44.387,0.487,0.432
2015,145,0,-0.722,0.692,43.806,0.488,0.439
2025,145,0,-0.728,0.685,43.272,0.489,0.446
2035,145,0,-0.734,0.679,42.777,0.490,0.452
2045,145,0,-0.739,0.673,42.314,0.490,0.457
2055,145,0,-0.745,0.668,41.876,0.490,0.462
2065,145,0,-0.749,0.662,41.456,0.489,0.466
2075,145,0,-0.754,0.657,41.048,0.488,0.469
2085,145,0,-0.759,0.651,40.646,0.487,0.471
2095,145,0,-0.763,0.646,40.245,0.485,0.472
2105,145,0,-0.768,0.641,39.843,0.483,0.472
2115,145,0,-0.772,0.635,39.437,0.481,0.470
2125,145,0,-0.777,0.630,39.025,0.479,0.467
2135,145,0,-0.781,0.624,38.606,0.477,0.463
2145,145,0,-0.786,0.618,38.178,0.474,0.458
2155,145,0,-0.791,0.612,37.741,0.472,0.452
2165,145,0,-0.796,0.606,37.295,0.470,0.445
2175,145,0,-0.800,0.600,36.839,0.467,0.437
2185,145,0,-0.805,0.593,36.373,0.465,0.429
2195,145,0,-0.810,0.586,35.894,0.464,0.421
2205,145,0,-0.815,0.579,35.400,0.462,0.413
2215,145,0,-0.820,0.572,34.889,0.460,0.404
2225,145,0,-0.826,0.564,34.357,0.458,0.396
2235,145,0,-0.831,0.556,33.799,0.456,0.389
2245,145,0,-0.837,0.548,33.209,0.454,0.382
2255,145,0,-0.843,0.539,32.585,0.452,0.376
2265,145,0,-0.849,0.529,31.922,0.450,0.370
2275,145,0,-0.855,0.518,31.217,0.447,0.365
2285,145,0,-0.862,0.507,30.469,0.444,0.362
2295,145,0,-0.869,0.495,29.681,0.440,0.359
2305,145,0,-0.876,0.483,28.857,0.437,0.357
2315,145,0,-0.883,0.470,28.004,0.433,0.356
2325,145,0,-0.890,0.456,27.133,0.429,0.357
2335,145,0,-0.897,0.442,26.253,0.426,0.358
2345,145,0,-0.903,0.429,25.379,0.423,0.360
2355,145,0,-0.910,0.415,24.523,0.420,0.364
2365,145,0,-0.916,0.402,23.694,0.417,0.368
2375,145,0,-0.921,0.389,22.902,0.415,0.373
2385,145,0,-0.926,0.377,22.153,0.413,0.379
2395,145,0,-0.931,0.366,21.450,0.412,0.385
2405,145,0,-0.935,0.355,20.791,0.412,0.393
2415,145,0,-0.939,0.345,20.174,0.412,0.400
2425,145,0,-0.942,0.335,19.592,0.413,0.409
2435,145,0,-0.945,0.326,19.038,0.414,0.417
2445,145,0,-0.948,0.317,18.503,0.415,0.426
2455,145,0,-0.951,0.309,17.979,0.418,0.434
2465,145,0,-0.954,0.300,17.457,0.420,0.443
2475,145,0,-0.957,0.291,16.932,0.423,0.451
2485,145,0,-0.959,0.282,16.397,0.426,0.459
2495,145,0,-0.962,0.273,15.847,0.429,0.466
2505,145,0,-0.965,0.264,15.280,0.433,0.473
2515,145,0,-0.967,0.254,14.694,0.436,0.478
2525,145,0,-0.970,0.243,14.090,0.439,0.483
2535,145,0,-0.973,0.233,13.467,0.441,0.487
2545,145,0,-0.975,0.222,12.828,0.443,0.489
2555,145,0,-0.978,0.211,12.175,0.445,0.491
2565,145,0,-0.980,0.200,11.513,0.446,0.491
2575,145,0,-0.982,0.188,10.845,0.447,0.491
2585,145,0,-0.984,0.177,10.176,0.447,0.490
2595,145,0,-0.986,0.165,9.512,0.446,0.487
2605,145,0,-0.988,0.154,8.857,0.444,0.484
2615,145,0,-0.990,0.143,8.216,0.442,0.480
2625,145,0,-0.991,0.132,7.595,0.440,0.475
2635,145,0,-0.993,0.122,6.999,0.436,0.470
2645,145,0,-0.994,0.112,6.432,0.433,0.464
2655,145,0,-0.995,0.103,5.900,0.429,0.457
2665,145,0,-0.996,0.094,5.406,0.425,0.450
2675,145,0,-0.996,0.086,4.953,0.421,0.442
2685,145,0,-0.997,0.079,4.545,0.417,0.434
2695,145,0,-0.997,0.073,4.182,0.413,0.426
2705,145,0,-0.998,0.067,3.866,0.410,0.417
2715,145,0,-0.998,0.063,3.594,0.407,0.409
2725,145,0,-0.998,0.059,3.363,0.404,0.400
2735,145,0,-0.998,0.055,3.170,0.402,0.391
2745,145,0,-0.999,0.052,3.007,0.400,0.383
2755,145,0,-0.999,0.050,2.866,0.398,0.375
2765,145,0,-0.999,0.048,2.739,0.396,0.367
2775,145,0,-0.999,0.046,2.616,0.395,0.359
2785,145,0,-0.999,0.043,2.489,0.393,0.351
2795,145,0,-0.999,0.041,2.348,0.391,0.344
2805,145,0,-0.999,0.038,2.186,0.389,0.336
2815,145,0,-0.999,0.035,1.997,0.387,0.329
2825,145,0,-1.000,0.031,1.775,0.384,0.322
2835,145,0,-1.000,0.027,1.519,0.381,0.314
2845,145,0,-1.000,0.021,1.226,0.377,0.307
2855,145,0,-1.000,0.016,0.895,0.374,0.300
2865,145,0,-1.000,0.009,0.529,0.370,0.293
2875,145,0,-1.000,0.002,0.128,0.366,0.286
2885,145,0,-1.000,-0.005,-0.303,0.362,0.279
2895,145,0,-1.000,-0.013,-0.759,0.358,0.273
2905,145,0,-1.000,-0.022,-1.234,0.354,0.267
2915,145,0,-1.000,-0.030,-1.720,0.351,0.261
2925,145,0,-0.999,-0.039,-2.207,0.348,0.255
