X,Y,Slice,DX,DY,Orientation,Coherency,Energy
795,185,0,-0.241,0.971,76.075,0.603,0.475
805,185,0,-0.238,0.971,76.212,0.604,0.489
815,185,0,-0.236,0.972,76.343,0.605,0.503
825,185,0,-0.234,0.972,76.468,0.605,0.517
835,185,0,-0.232,0.973,76.586,0.605,0.530
845,185,0,-0.230,0.973,76.694,0.604,0.543
855,185,0,-0.229,0.974,76.790,0.603,0.556
865,185,0,-0.227,0.974,76.873,0.602,0.568
875,185,0,-0.226,0.974,76.940,0.600,0.580
885,185,0,-0.225,0.974,76.991,0.599,0.591
895,185,0,-0.225,0.974,77.026,0.597,0.603
905,185,0,-0.224,0.975,77.045,0.595,0.613
915,185,0,-0.224,0.975,77.049,0.593,0.623
925,185,0,-0.224,0.975,77.043,0.590,0.632
935,185,0,-0.224,0.974,77.028,0.588,0.640
945,185,0,-0.225,0.974,77.008,0.586,0.648
955,185,0,-0.225,0.974,76.985,0.584,0.654
965,185,0,-0.226,0.974,76.964,0.581,0.659
975,185,0,-0.226,0.974,76.945,0.579,0.663
985,185,0,-0.226,0.974,76.931,0.576,0.666
995,185,0,-0.226,0.974,76.922,0.574,0.667
1005,185,0,-0.226,0.974,76.918,0.571,0.668
1015,185,0,-0.226,0.974,76.918,0.569,0.667
1025,185,0,-0.226,0.974,76.921,0.567,0.666
1035,185,0,-0.226,0.974,76.925,0.564,0.663
1045,185,0,-0.226,0.974,76.929,0.562,0.660
1055,185,0,-0.226,0.974,76.931,0.560,0.657
1065,185,0,-0.226,0.974,76.933,0.559,0.654
1075,185,0,-0.226,0.974,76.934,0.558,0.650
1085,185,0,-0.226,0.974,76.935,0.557,0.646
1095,185,0,-0.226,0.974,76.939,0.557,0.642
1105,185,0,-0.226,0.974,76.948,0.557,0.639
1115,185,0,-0.226,0.974,76.965,0.557,0.635
1125,185,0,-0.225,0.974,76.993,0.557,0.630
1135,185,0,-0.224,0.975,77.035,0.558,0.626
1145,185,0,-0.223,0.975,77.094,0.558,0.621
1155,185,0,-0.222,0.975,77.171,0.559,0.616
1165,185,0,-0.220,0.975,77.267,0.559,0.610
1175,185,0,-0.218,0.976,77.381,0.560,0.603
1185,185,0,-0.216,0.976,77.513,0.559,0.595
1195,185,0,-0.214,0.977,77.661,0.559,0.587
1205,185,0,-0.211,0.977,77.823,0.558,0.578
1215,185,0,-0.208,0.978,77.996,0.557,0.569
1225,185,0,-0.205,0.979,78.176,0.555,0.559
1235,185,0,-0.202,0.979,78.361,0.554,0.549
1245,185,0,-0.199,0.980,78.547,0.551,0.539
1255,185,0,-0.195,0.981,78.730,0.549,0.530
1265,185,0,-0.192,0.981,78.906,0.547,0.521
1275,185,0,-0.190,0.982,79.073,0.545,0.512
1285,185,0,-0.187,0.982,79.228,0.544,0.505
1295,185,0,-0.184,0.983,79.370,0.542,0.498
1305,185,0,-0.182,0.983,79.500,0.541,0.493
1315,185,0,-0.180,0.984,79.617,0.541,0.489
1325,185,0,-0.178,0.984,79.724,0.541,0.487
1335,185,0,-0.177,0.984,79.823,0.542,0.486
1345,185,0,-0.175,0.985,79.917,0.544,0.486
1355,185,0,-0.174,0.985,80.007,0.546,0.487
1365,185,0,-0.172,0.985,80.094,0.549,0.490
1375,185,0,-0.171,0.985,80.177,0.552,0.494
1385,185,0,-0.169,0.986,80.254,0.555,0.498
1395,185,0,-0.168,0.986,80.318,0.559,0.503
1405,185,0,-0.167,0.986,80.367,0.563,0.508
1415,185,0,-0.167,0.986,80.392,0.567,0.514
1425,185,0,-0.167,0.986,80.387,0.571,0.519
1435,185,0,-0.168,0.986,80.346,0.575,0.525
1445,185,0,-0.169,0.986,80.263,0.579,0.529
1455,185,0,-0.171,0.985,80.133,0.583,0.533
1465,185,0,-0.174,0.985,79.953,0.586,0.537
1475,185,0,-0.178,0.984,79.721,0.590,0.539
1485,185,0,-0.183,0.983,79.436,0.593,0.540
1495,185,0,-0.189,0.982,79.101,0.595,0.539
1505,185,0,-0.196,0.981,78.718,0.598,0.537
1515,185,0,-0.203,0.979,78.293,0.600,0.534
1525,185,0,-0.211,0.978,77.832,0.602,0.529
1535,185,0,-0.219,0.976,77.342,0.604,0.523
1545,185,0,-0.228,0.974,76.831,0.605,0.515
1555,185,0,-0.237,0.972,76.307,0.607,0.506
1565,185,0,-0.246,0.969,75.778,0.608,0.496
1575,185,0,-0.255,0.967,75.251,0.608,0.485
1585,185,0,-0.263,0.965,74.731,0.609,0.474
1595,185,0,-0.272,0.962,74.221,0.608,0.461
1605,185,0,-0.280,0.960,73.724,0.608,0.449
1615,185,0,-0.288,0.958,73.238,0.607,0.436
1625,185,0,-0.296,0.955,72.760,0.605,0.424
1635,185,0,-0.304,0.953,72.285,0.602,0.412
1645,185,0,-0.312,0.950,71.807,0.599,0.400
1655,185,0,-0.320,0.947,71.317,0.595,0.389
1665,185,0,-0.329,0.944,70.806,0.590,0.379
1675,185,0,-0.338,0.941,70.267,0.585,0.370
1685,185,0,-0.347,0.938,69.692,0.579,0.361
1695,185,0,-0.357,0.934,69.074,0.572,0.354
1705,185,0,-0.368,0.930,68.411,0.565,0.348
1715,185,0,-0.379,0.925,67.705,0.558,0.343
1725,185,0,-0.391,0.920,66.958,0.551,0.338
1735,185,0,-0.404,0.915,66.179,0.544,0.335
1745,185,0,-0.417,0.909,65.378,0.537,0.333
1755,185,0,-0.429,0.903,64.565,0.530,0.331
1765,185,0,-0.442,0.897,63.753,0.524,0.330
1775,185,0,-0.455,0.891,62.950,0.517,0.330
1785,185,0,-0.467,0.884,62.164,0.511,0.330
1795,185,0,-0.479,0.878,61.400,0.505,0.330
1805,185,0,-0.490,0.872,60.659,0.500,0.331
1815,185,0,-0.501,0.865,59.940,0.494,0.332
1825,185,0,-0.511,0.859,59.239,0.489,0.333
1835,185,0,-0.522,0.853,58.551,0.483,0.334
1845,185,0,-0.532,0.847,57.869,0.478,0.335
1855,185,0,-0.542,0.840,57.188,0.474,0.336
1865,185,0,-0.552,0.834,56.502,0.470,0.337
1875,185,0,-0.562,0.827,55.807,0.467,0.339
1885,185,0,-0.572,0.820,55.100,0.465,0.341
1895,185,0,-0.582,0.813,54.381,0.463,0.344
1905,185,0,-0.593,0.805,53.654,0.463,0.347
1915,185,0,-0.603,0.798,52.923,0.464,0.350
1925,185,0,-0.613,0.790,52.195,0.465,0.354
1935,185,0,-0.623,0.782,51.475,0.468,0.359
1945,185,0,-0.632,0.775,50.771,0.471,0.364
1955,185,0,-0.642,0.767,50.087,0.474,0.370
1965,185,0,-0.650,0.760,49.427,0.478,0.376
1975,185,0,-0.659,0.752,48.792,0.481,0.382
1985,185,0,-0.667,0.745,48.182,0.484,0.389
1995,185,0,-0.674,0.738,47.594,0.487,0.396
2005,185,0,-0.682,0.732,47.026,0.488,0.402
2015,185,0,-0.689,0.725,46.473,0.490,0.408
2025,185,0,-0.696,0.719,45.932,0.490,0.414
2035,185,0,-0.702,0.712,45.397,0.490,0.420
2045,185,0,-0.709,0.705,44.866,0.488,0.424
2055,185,0,-0.715,0.699,44.335,0.487,0.428
2065,185,0,-0.722,0.692,43.801,0.484,0.431
2075,185,0,-0.728,0.685,43.260,0.481,0.433
2085,185,0,-0.735,0.678,42.712,0.478,0.435
2095,185,0,-0.741,0.671,42.154,0.474,0.435
2105,185,0,-0.748,0.664,41.584,0.471,0.434
2115,185,0,-0.755,0.656,41.001,0.467,0.432
2125,185,0,-0.761,0.648,40.405,0.464,0.430
2135,185,0,-0.768,0.640,39.795,0.460,0.426
2145,185,0,-0.775,0.632,39.171,0.458,0.422
2155,185,0,-0.782,0.623,38.533,0.455,0.418
2165,185,0,-0.789,0.614,37.883,0.453,0.412
2175,185,0,-0.796,0.605,37.221,0.452,0.406
2185,185,0,-0.803,0.595,36.545,0.450,0.400
2195,185,0,-0.810,0.586,35.856,0.450,0.394
2205,185,0,-0.818,0.576,35.153,0.449,0.388
2215,185,0,-0.825,0.565,34.433,0.449,0.381
2225,185,0,-0.832,0.555,33.693,0.448,0.375
2235,185,0,-0.839,0.544,32.932,0.448,0.369
2245,185,0,-0.847,0.532,32.147,0.448,0.364
2255,185,0,-0.854,0.520,31.336,0.448,0.359
2265,185,0,-0.862,0.508,30.499,0.447,0.355
2275,185,0,-0.869,0.495,29.639,0.447,0.352
2285,185,0,-0.877,0.481,28.759,0.446,0.349
2295,185,0,-0.884,0.467,27.867,0.445,0.347
2305,185,0,-0.891,0.454,26.970,0.444,0.347
2315,185,0,-0.898,0.440,26.077,0.443,0.347
2325,185,0,-0.905,0.426,25.200,0.442,0.348
2335,185,0,-0.911,0.412,24.348,0.441,0.350
2345,185,0,-0.917,0.399,23.529,0.439,0.353
2355,185,0,-0.922,0.387,22.750,0.438,0.357
2365,185,0,-0.927,0.375,22.015,0.436,0.362
2375,185,0,-0.932,0.364,21.325,0.434,0.367
2385,185,0,-0.936,0.353,20.678,0.432,0.373
2395,185,0,-0.939,0.343,20.070,0.430,0.380
2405,185,0,-0.943,0.334,19.495,0.428,0.387
2415,185,0,-0.946,0.325,18.945,0.426,0.395
2425,185,0,-0.949,0.316,18.412,0.424,0.402
2435,185,0,-0.952,0.307,17.888,0.422,0.410
2445,185,0,-0.954,0.298,17.363,0.421,0.417
2455,185,0,-0.957,0.290,16.832,0.419,0.424
2465,185,0,-0.960,0.280,16.289,0.418,0.431
2475,185,0,-0.963,0.271,15.731,0.417,0.436
2485,185,0,-0.965,0.261,15.158,0.417,0.441
2495,185,0,-0.968,0.252,14.572,0.417,0.445
2505,185,0,-0.970,0.242,13.976,0.417,0.448
2515,185,0,-0.973,0.231,13.377,0.417,0.450
2525,185,0,-0.975,0.221,12.782,0.418,0.451
2535,185,0,-0.977,0.211,12.196,0.419,0.450
2545,185,0,-0.979,0.202,11.628,0.420,0.449
2555,185,0,-0.981,0.192,11.084,0.421,0.447
2565,185,0,-0.983,0.183,10.569,0.422,0.445
2575,185,0,-0.985,0.175,10.085,0.423,0.442
2585,185,0,-0.986,0.167,9.635,0.423,0.438
2595,185,0,-0.987,0.160,9.220,0.424,0.434
2605,185,0,-0.988,0.154,8.838,0.424,0.429
2615,185,0,-0.989,0.148,8.488,0.423,0.424
2625,185,0,-0.990,0.142,8.168,0.422,0.419
2635,185,0,-0.991,0.137,7.875,0.421,0.414
2645,185,0,-0.991,0.132,7.606,0.419,0.408
2655,185,0,-0.992,0.128,7.360,0.417,0.402
2665,185,0,-0.992,0.124,7.134,0.415,0.396
2675,185,0,-0.993,0.121,6.925,0.413,0.390
2685,185,0,-0.993,0.117,6.731,0.411,0.384
2695,185,0,-0.993,0.114,6.549,0.409,0.378
2705,185,0,-0.994,0.111,6.376,0.408,0.372
2715,185,0,-0.994,0.108,6.209,0.406,0.365
2725,185,0,-0.994,0.105,6.043,0.405,0.359
2735,185,0,-0.995,0.102,5.873,0.405,0.353
2745,185,0,-0.995,0.099,5.695,0.404,0.346
2755,185,0,-0.995,0.096,5.504,0.404,0.340
2765,185,0,-0.996,0.092,5.294,0.403,0.334
2775,185,0,-0.996,0.088,5.060,0.402,0.328
2785,185,0,-0.996,0.084,4.798,0.401,0.322
2795,185,0,-0.997,0.079,4.502,0.400,0.315
2805,185,0,-0.997,0.073,4.169,0.398,0.309
2815,185,0,-0.998,0.066,3.795,0.395,0.303
2825,185,0,-0.998,0.059,3.377,0.392,0.297
2835,185,0,-0.999,0.051,2.911,0.388,0.291
2845,185,0,-0.999,0.042,2.397,0.384,0.285
2855,185,0,-0.999,0.032,1.835,0.380,0.279
2865,185,0,-1.000,0.021,1.225,0.375,0.273
2875,185,0,-1.000,0.010,0.573,0.370,0.268
2885,185,0,-1.000,-0.002,-0.118,0.366,0.262
2895,185,0,-1.000,-0.015,-0.837,0.361,0.257
2905,185,0,-1.000,-0.027,-1.574,0.357,0.252
2915,185,0,-0.999,-0.040,-2.314,0.353,0.248
2925,185,0,-0.999,-0.053,-3.041,0.349,0.243
2935,185,0,-0.998,-0.065,-3.735,0.346,0.240
2945,185,0,-0.997,-0.076,-4.377,0.344,0.236
2955,185,0,-0.996,-0.086,-4.948,0.342,0.234
2965,185,0,-0.996,-0.095,-5.428,0.341,0.231
2975,185,0,-0.995,-0.101,-5.802,0.339,0.230
2985,185,0,-0.994,-0.106,-6.057,0.339,0.228
2995,185,0,-0.994,-0.108,-6.183,0.338,0.228
5,195,0,-0.091,-0.996,-84.762,0.457,0.362
15,195,0,-0.090,-0.996,-84.845,0.458,0.362
25,195,0,-0.087,-0.996,-85.013,0.460,0.363
35,195,0,-0.083,-0.997,-85.259,0.462,0.365
45,195,0,-0.077,-0.997,-85.577,0.465,0.367
55,195,0,-0.071,-0.998,-85.955,0.470,0.369
65,195,0,-0.063,-0.998,-86.384,0.474,0.372
75,195,0,-0.055,-0.998,-86.851,0.480,0.375
85,195,0,-0.046,-0.999,-87.345,0.486,0.378
95,195,0,-0.037,-0.999,-87.856,0.493,0.382
105,195,0,-0.028,-1.000,-88.373,0.500,0.387
115,195,0,-0.019,-1.000,-88.887,0.508,0.392
125,195,0,-0.011,-1.000,-89.393,0.516,0.397
135,195,0,-0.003,-0.500,-89.701,0.524,0.403
145,195,0,-0.006,1.000,89.645,0.532,0.410
155,195,0,-0.014,1.000,89.194,0.539,0.417
165,195,0,-0.022,1.000,88.765,0.547,0.425
175,195,0,-0.029,1.000,88.357,0.554,0.433
185,195,0,-0.035,0.999,87.967,0.560,0.442
195,195,0,-0.042,0.999,87.592,0.566,0.451
205,195,0,-0.048,0.999,87.228,0.571,0.461
215,195,0,-0.055,0.999,86.872,0.576,0.470
225,195,0,-0.061,0.998,86.517,0.580,0.479
235,195,0,-0.067,0.998,86.161,0.583,0.488
245,195,0,-0.073,0.997,85.799,0.586,0.496
255,195,0,-0.080,0.997,85.428,0.589,0.504
265,195,0,-0.086,0.996,85.045,0.591,0.511
275,195,0,-0.093,0.996,84.649,0.594,0.518
285,195,0,-0.100,0.995,84.239,0.596,0.524
295,195,0,-0.108,0.994,83.816,0.598,0.529
305,195,0,-0.115,0.993,83.382,0.600,0.533
315,195,0,-0.123,0.992,82.940,0.602,0.537
325,195,0,-0.131,0.991,82.495,0.604,0.541
335,195,0,-0.138,0.990,82.052,0.606,0.544
345,195,0,-0.146,0.989,81.618,0.609,0.546
355,195,0,-0.153,0.988,81.196,0.612,0.548
365,195,0,-0.160,0.987,80.795,0.614,0.550
375,195,0,-0.166,0.986,80.417,0.617,0.551
385,195,0,-0.173,0.985,80.066,0.620,0.551
395,195,0,-0.178,0.984,79.745,0.623,0.551
405,195,0,-0.183,0.983,79.453,0.626,0.551
415,195,0,-0.188,0.982,79.190,0.628,0.549
425,195,0,-0.192,0.981,78.953,0.630,0.547
435,195,0,-0.195,0.981,78.738,0.632,0.545
445,195,0,-0.199,0.980,78.541,0.633,0.541
455,195,0,-0.202,0.979,78.358,0.634,0.536
465,195,0,-0.205,0.979,78.184,0.634,0.530
475,195,0,-0.208,0.978,78.014,0.634,0.523
485,195,0,-0.211,0.978,77.846,0.633,0.515
495,195,0,-0.213,0.977,77.675,0.631,0.506
505,195,0,-0.216,0.976,77.499,0.629,0.496
515,195,0,-0.220,0.976,77.315,0.626,0.484
525,195,0,-0.223,0.975,77.120,0.622,0.472
535,195,0,-0.226,0.974,76.915,0.618,0.459
545,195,0,-0.230,0.973,76.697,0.613,0.446
555,195,0,-0.234,0.972,76.467,0.608,0.433
565,195,0,-0.238,0.971,76.226,0.603,0.420
575,195,0,-0.242,0.970,75.977,0.598,0.408
585,195,0,-0.247,0.969,75.724,0.592,0.396
595,195,0,-0.251,0.968,75.471,0.587,0.385
605,195,0,-0.255,0.967,75.227,0.582,0.375
615,195,0,-0.259,0.966,74.998,0.578,0.367
625,195,0,-0.262,0.965,74.793,0.574,0.360
635,195,0,-0.265,0.964,74.620,0.572,0.355
645,195,0,-0.268,0.964,74.483,0.570,0.351
655,195,0,-0.269,0.963,74.387,0.569,0.350
665,195,0,-0.270,0.963,74.334,0.568,0.350
675,195,0,-0.270,0.963,74.323,0.569,0.351
685,195,0,-0.270,0.963,74.350,0.570,0.355
695,195,0,-0.269,0.963,74.411,0.572,0.360
705,195,0,-0.267,0.964,74.499,0.575,0.366
715,195,0,-0.265,0.964,74.607,0.578,0.374
725,195,0,-0.263,0.965,74.730,0.581,0.383
735,195,0,-0.261,0.965,74.863,0.584,0.394
745,195,0,-0.259,0.966,75.001,0.587,0.405
755,195,0,-0.256,0.967,75.141,0.590,0.417
765,195,0,-0.254,0.967,75.281,0.593,0.430
775,195,0,-0.252,0.968,75.420,0.596,0.443
785,195,0,-0.249,0.968,75.557,0.598,0.457
795,195,0,-0.247,0.969,75.691,0.599,0.470
805,195,0,-0.245,0.970,75.823,0.600,0.484
815,195,0,-0.243,0.970,75.953,0.601,0.497
825,195,0,-0.241,0.971,76.079,0.601,0.511
835,195,0,-0.239,0.971,76.200,0.600,0.524
845,195,0,-0.237,0.972,76.316,0.599,0.537
855,195,0,-0.235,0.972,76.425,0.598,0.549
865,195,0,-0.233,0.972,76.524,0.596,0.561
875,195,0,-0.232,0.973,76.614,0.594,0.573
885,195,0,-0.230,0.973,76.691,0.592,0.584
895,195,0,-0.229,0.973,76.757,0.590,0.595
905,195,0,-0.228,0.974,76.810,0.588,0.605
915,195,0,-0.227,0.974,76.853,0.585,0.615
925,195,0,-0.227,0.974,76.886,0.583,0.624
935,195,0,-0.226,0.974,76.913,0.580,0.632
945,195,0,-0.226,0.974,76.935,0.577,0.639
955,195,0,-0.226,0.974,76.955,0.575,0.646
965,195,0,-0.225,0.974,76.976,0.572,0.651
975,195,0,-0.225,0.974,76.998,0.569,0.655
985,195,0,-0.225,0.974,77.022,0.567,0.658
995,195,0,-0.224,0.975,77.049,0.564,0.659
1005,195,0,-0.224,0.975,77.079,0.561,0.660
1015,195,0,-0.223,0.975,77.111,0.559,0.660
1025,195,0,-0.223,0.975,77.142,0.556,0.658
1035,195,0,-0.222,0.975,77.172,0.554,0.656
1045,195,0,-0.222,0.975,77.199,0.552,0.654
1055,195,0,-0.221,0.975,77.222,0.550,0.651
1065,195,0,-0.221,0.975,77.240,0.549,0.648
1075,195,0,-0.221,0.975,77.254,0.548,0.645
1085,195,0,-0.220,0.975,77.264,0.548,0.642
1095,195,0,-0.220,0.975,77.273,0.548,0.639
1105,195,0,-0.220,0.975,77.283,0.548,0.636
1115,195,0,-0.220,0.976,77.297,0.549,0.632
1125,195,0,-0.220,0.976,77.319,0.550,0.629
1135,195,0,-0.219,0.976,77.350,0.551,0.625
1145,195,0,-0.218,0.976,77.393,0.552,0.621
1155,195,0,-0.217,0.976,77.451,0.553,0.616
1165,195,0,-0.216,0.976,77.524,0.554,0.610
1175,195,0,-0.215,0.977,77.612,0.555,0.604
1185,195,0,-0.213,0.977,77.714,0.555,0.597
1195,195,0,-0.211,0.978,77.830,0.556,0.589
1205,195,0,-0.209,0.978,77.958,0.555,0.580
1215,195,0,-0.206,0.978,78.095,0.555,0.571
1225,195,0,-0.204,0.979,78.240,0.554,0.561
1235,195,0,-0.201,0.980,78.388,0.552,0.551
1245,195,0,-0.199,0.980,78.538,0.551,0.541
1255,195,0,-0.196,0.981,78.686,0.549,0.532
1265,195,0,-0.194,0.981,78.831,0.547,0.522
1275,195,0,-0.191,0.982,78.970,0.545,0.513
1285,195,0,-0.189,0.982,79.103,0.544,0.506
1295,195,0,-0.187,0.982,79.228,0.542,0.499
1305,195,0,-0.185,0.983,79.347,0.541,0.493
1315,195,0,-0.183,0.983,79.460,0.541,0.489
1325,195,0,-0.181,0.983,79.570,0.541,0.486
1335,195,0,-0.179,0.984,79.679,0.542,0.484
1345,195,0,-0.177,0.984,79.788,0.544,0.484
1355,195,0,-0.175,0.984,79.898,0.546,0.485
1365,195,0,-0.174,0.985,80.008,0.548,0.487
1375,195,0,-0.172,0.985,80.115,0.551,0.490
1385,195,0,-0.170,0.985,80.217,0.554,0.494
1395,195,0,-0.168,0.986,80.306,0.558,0.498
1405,195,0,-0.167,0.986,80.377,0.562,0.503
1415,195,0,-0.166,0.986,80.421,0.566,0.508
1425,195,0,-0.166,0.986,80.433,0.570,0.513
1435,195,0,-0.167,0.986,80.404,0.573,0.518
1445,195,0,-0.168,0.986,80.329,0.577,0.523
1455,195,0,-0.170,0.985,80.204,0.581,0.526
1465,195,0,-0.173,0.985,80.024,0.584,0.529
1475,195,0,-0.177,0.984,79.788,0.588,0.531
1485,195,0,-0.182,0.983,79.497,0.591,0.532
1495,195,0,-0.188,0.982,79.152,0.593,0.531
1505,195,0,-0.195,0.981,78.758,0.596,0.529
1515,195,0,-0.202,0.979,78.320,0.598,0.526
1525,195,0,-0.211,0.978,77.844,0.600,0.521
1535,195,0,-0.219,0.976,77.339,0.602,0.514
1545,195,0,-0.228,0.974,76.813,0.603,0.507
1555,195,0,-0.237,0.971,76.275,0.605,0.498
1565,195,0,-0.246,0.969,75.732,0.606,0.488
1575,195,0,-0.256,0.967,75.192,0.606,0.477
1585,195,0,-0.265,0.964,74.660,0.607,0.466
1595,195,0,-0.273,0.962,74.140,0.607,0.454
1605,195,0,-0.282,0.959,73.634,0.606,0.442
1615,195,0,-0.290,0.957,73.141,0.605,0.430
1625,195,0,-0.298,0.955,72.659,0.603,0.418
1635,195,0,-0.306,0.952,72.182,0.600,0.406
1645,195,0,-0.314,0.949,71.705,0.597,0.395
1655,195,0,-0.322,0.947,71.219,0.593,0.384
1665,195,0,-0.330,0.944,70.716,0.588,0.375
1675,195,0,-0.339,0.941,70.187,0.583,0.366
1685,195,0,-0.348,0.937,69.626,0.576,0.358
1695,195,0,-0.358,0.934,69.025,0.570,0.351
1705,195,0,-0.368,0.930,68.383,0.563,0.345
1715,195,0,-0.379,0.925,67.698,0.556,0.340
1725,195,0,-0.391,0.920,66.974,0.548,0.336
1735,195,0,-0.403,0.915,66.218,0.541,0.333
1745,195,0,-0.416,0.910,65.438,0.534,0.331
1755,195,0,-0.428,0.904,64.646,0.527,0.330
1765,195,0,-0.441,0.898,63.851,0.521,0.329
1775,195,0,-0.453,0.892,63.064,0.514,0.329
1785,195,0,-0.465,0.885,62.291,0.508,0.329
1795,195,0,-0.477,0.879,61.537,0.502,0.329
1805,195,0,-0.488,0.873,60.804,0.497,0.330
1815,195,0,-0.499,0.867,60.092,0.491,0.330
1825,195,0,-0.509,0.861,59.396,0.486,0.331
1835,195,0,-0.519,0.855,58.714,0.480,0.332
1845,195,0,-0.529,0.848,58.038,0.476,0.333
1855,195,0,-0.539,0.842,57.363,0.471,0.334
1865,195,0,-0.549,0.836,56.683,0.467,0.336
1875,195,0,-0.559,0.829,55.995,0.464,0.338
1885,195,0,-0.569,0.822,55.297,0.462,0.340
1895,195,0,-0.579,0.815,54.588,0.461,0.342
1905,195,0,-0.590,0.808,53.871,0.461,0.345
1915,195,0,-0.600,0.800,53.149,0.461,0.348
1925,195,0,-0.610,0.793,52.430,0.463,0.352
1935,195,0,-0.620,0.785,51.719,0.465,0.356
1945,195,0,-0.629,0.777,51.023,0.468,0.361
1955,195,0,-0.638,0.770,50.346,0.472,0.367
1965,195,0,-0.647,0.763,49.692,0.475,0.373
1975,195,0,-0.655,0.755,49.062,0.478,0.379
1985,195,0,-0.663,0.748,48.455,0.481,0.385
1995,195,0,-0.671,0.742,47.870,0.484,0.392
2005,195,0,-0.678,0.735,47.303,0.486,0.398
2015,195,0,-0.685,0.728,46.749,0.487,0.404
2025,195,0,-0.692,0.722,46.205,0.487,0.410
2035,195,0,-0.699,0.715,45.667,0.487,0.415
2045,195,0,-0.706,0.709,45.129,0.485,0.420
2055,195,0,-0.712,0.702,44.589,0.483,0.424
2065,195,0,-0.719,0.695,44.043,0.481,0.427
2075,195,0,-0.726,0.688,43.489,0.478,0.429
2085,195,0,-0.732,0.681,42.924,0.474,0.431
2095,195,0,-0.739,0.674,42.347,0.470,0.431
2105,195,0,-0.746,0.666,41.756,0.467,0.431
2115,195,0,-0.753,0.658,41.150,0.463,0.429
2125,195,0,-0.760,0.650,40.530,0.460,0.427
2135,195,0,-0.767,0.641,39.895,0.456,0.424
2145,195,0,-0.774,0.633,39.248,0.453,0.420
2155,195,0,-0.782,0.624,38.588,0.451,0.416
2165,195,0,-0.789,0.615,37.918,0.449,0.410
2175,195,0,-0.796,0.605,37.238,0.447,0.405
2185,195,0,-0.803,0.596,36.549,0.446,0.399
2195,195,0,-0.811,0.586,35.850,0.445,0.393
2205,195,0,-0.818,0.576,35.139,0.445,0.387
2215,195,0,-0.825,0.565,34.415,0.445,0.381
2225,195,0,-0.832,0.554,33.674,0.445,0.375
2235,195,0,-0.839,0.543,32.913,0.445,0.369
2245,195,0,-0.847,0.532,32.130,0.445,0.364
2255,195,0,-0.854,0.520,31.322,0.444,0.359
2265,195,0,-0.862,0.507,30.489,0.444,0.355
2275,195,0,-0.869,0.494,29.632,0.444,0.352
2285,195,0,-0.877,0.481,28.756,0.444,0.349
2295,195,0,-0.884,0.467,27.867,0.443,0.347
2305,195,0,-0.891,0.454,26.974,0.442,0.347
2315,195,0,-0.898,0.440,26.084,0.442,0.347
2325,195,0,-0.905,0.426,25.210,0.441,0.348
2335,195,0,-0.911,0.412,24.360,0.440,0.350
2345,195,0,-0.917,0.399,23.542,0.439,0.353
2355,195,0,-0.922,0.387,22.764,0.437,0.357
2365,195,0,-0.927,0.375,22.027,0.436,0.362
2375,195,0,-0.931,0.364,21.334,0.435,0.368
2385,195,0,-0.936,0.353,20.683,0.433,0.374
2395,195,0,-0.939,0.343,20.069,0.431,0.381
2405,195,0,-0.943,0.334,19.486,0.429,0.388
2415,195,0,-0.946,0.324,18.928,0.427,0.395
2425,195,0,-0.949,0.315,18.385,0.426,0.403
2435,195,0,-0.952,0.307,17.851,0.424,0.410
2445,195,0,-0.955,0.298,17.318,0.422,0.418
2455,195,0,-0.957,0.289,16.780,0.421,0.424
2465,195,0,-0.960,0.280,16.233,0.420,0.431
2475,195,0,-0.963,0.270,15.674,0.419,0.436
2485,195,0,-0.965,0.261,15.104,0.418,0.441
2495,195,0,-0.968,0.251,14.526,0.418,0.445
2505,195,0,-0.971,0.241,13.943,0.418,0.447
2515,195,0,-0.973,0.231,13.362,0.418,0.449
2525,195,0,-0.975,0.221,12.788,0.419,0.450
2535,195,0,-0.977,0.212,12.230,0.420,0.450
2545,195,0,-0.979,0.203,11.693,0.421,0.449
2555,195,0,-0.981,0.194,11.184,0.422,0.447
2565,195,0,-0.983,0.186,10.706,0.422,0.444
2575,195,0,-0.984,0.178,10.262,0.423,0.441
2585,195,0,-0.985,0.171,9.853,0.424,0.437
2595,195,0,-0.986,0.165,9.479,0.424,0.433
2605,195,0,-0.987,0.159,9.139,0.424,0.429
2615,195,0,-0.988,0.153,8.829,0.423,0.424
2625,195,0,-0.989,0.149,8.548,0.422,0.419
2635,195,0,-0.990,0.144,8.293,0.421,0.414
2645,195,0,-0.990,0.140,8.059,0.419,0.408
2655,195,0,-0.991,0.136,7.845,0.417,0.403
2665,195,0,-0.991,0.133,7.647,0.415,0.397
2675,195,0,-0.992,0.130,7.464,0.413,0.391
2685,195,0,-0.992,0.127,7.291,0.411,0.385
2695,195,0,-0.992,0.124,7.125,0.410,0.379
2705,195,0,-0.993,0.121,6.964,0.408,0.373
2715,195,0,-0.993,0.118,6.803,0.407,0.367
2725,195,0,-0.993,0.116,6.639,0.406,0.361
2735,195,0,-0.994,0.113,6.466,0.406,0.355
2745,195,0,-0.994,0.109,6.279,0.406,0.349
2755,195,0,-0.994,0.106,6.075,0.405,0.343
2765,195,0,-0.995,0.102,5.847,0.405,0.337
2775,195,0,-0.995,0.097,5.592,0.404,0.331
2785,195,0,-0.996,0.092,5.304,0.403,0.325
2795,195,0,-0.996,0.087,4.980,0.401,0.319
