X,Y,Slice,DX,DY,Orientation,Coherency,Energy
25,215,0,-0.305,0.952,72.231,0.597,0.293
35,215,0,-0.304,0.953,72.273,0.599,0.293
45,215,0,-0.303,0.953,72.333,0.601,0.293
55,215,0,-0.302,0.953,72.413,0.603,0.293
65,215,0,-0.300,0.954,72.513,0.605,0.294
75,215,0,-0.298,0.954,72.637,0.608,0.295
85,215,0,-0.296,0.955,72.783,0.611,0.296
95,215,0,-0.293,0.956,72.952,0.615,0.298
105,215,0,-0.290,0.957,73.142,0.619,0.300
115,215,0,-0.286,0.958,73.352,0.622,0.303
125,215,0,-0.283,0.959,73.577,0.626,0.306
135,215,0,-0.279,0.960,73.816,0.630,0.311
145,215,0,-0.275,0.962,74.065,0.634,0.316
155,215,0,-0.270,0.963,74.319,0.637,0.321
165,215,0,-0.266,0.964,74.577,0.641,0.328
175,215,0,-0.262,0.965,74.835,0.644,0.335
185,215,0,-0.257,0.966,75.090,0.647,0.343
195,215,0,-0.253,0.967,75.338,0.650,0.352
205,215,0,-0.249,0.968,75.577,0.653,0.361
215,215,0,-0.245,0.969,75.805,0.656,0.371
225,215,0,-0.242,0.970,76.020,0.659,0.381
235,215,0,-0.238,0.971,76.219,0.661,0.391
245,215,0,-0.235,0.972,76.402,0.663,0.402
255,215,0,-0.232,0.973,76.567,0.666,0.413
265,215,0,-0.230,0.973,76.716,0.667,0.424
275,215,0,-0.228,0.974,76.847,0.669,0.435
285,215,0,-0.226,0.974,76.963,0.671,0.446
295,215,0,-0.224,0.975,77.064,0.672,0.456
305,215,0,-0.222,0.975,77.152,0.673,0.466
315,215,0,-0.221,0.975,77.229,0.674,0.476
325,215,0,-0.220,0.976,77.296,0.675,0.485
335,215,0,-0.219,0.976,77.356,0.675,0.493
345,215,0,-0.218,0.976,77.411,0.675,0.501
355,215,0,-0.217,0.976,77.463,0.675,0.508
365,215,0,-0.216,0.976,77.514,0.674,0.515
375,215,0,-0.215,0.977,77.567,0.673,0.522
385,215,0,-0.214,0.977,77.624,0.672,0.528
395,215,0,-0.213,0.977,77.687,0.670,0.533
405,215,0,-0.212,0.977,77.758,0.668,0.538
415,215,0,-0.211,0.978,77.840,0.665,0.543
425,215,0,-0.209,0.978,77.934,0.662,0.546
435,215,0,-0.207,0.978,78.041,0.659,0.549
445,215,0,-0.205,0.979,78.164,0.656,0.552
455,215,0,-0.203,0.979,78.303,0.652,0.553
465,215,0,-0.200,0.980,78.459,0.649,0.554
475,215,0,-0.197,0.980,78.632,0.645,0.553
485,215,0,-0.194,0.981,78.823,0.642,0.552
495,215,0,-0.190,0.982,79.031,0.638,0.550
505,215,0,-0.186,0.982,79.257,0.635,0.547
515,215,0,-0.182,0.983,79.500,0.632,0.544
525,215,0,-0.178,0.984,79.759,0.630,0.539
535,215,0,-0.173,0.985,80.033,0.627,0.535
545,215,0,-0.168,0.986,80.321,0.625,0.530
555,215,0,-0.163,0.987,80.623,0.623,0.525
565,215,0,-0.158,0.988,80.937,0.621,0.520
575,215,0,-0.152,0.988,81.262,0.619,0.514
585,215,0,-0.146,0.989,81.597,0.617,0.509
595,215,0,-0.140,0.990,81.940,0.615,0.503
605,215,0,-0.134,0.991,82.289,0.613,0.498
615,215,0,-0.128,0.992,82.644,0.611,0.493
625,215,0,-0.122,0.993,83.000,0.608,0.487
635,215,0,-0.116,0.993,83.355,0.605,0.482
645,215,0,-0.110,0.994,83.706,0.602,0.477
655,215,0,-0.104,0.995,84.048,0.599,0.472
665,215,0,-0.098,0.995,84.377,0.596,0.467
675,215,0,-0.093,0.996,84.689,0.593,0.463
685,215,0,-0.088,0.996,84.980,0.589,0.458
695,215,0,-0.083,0.997,85.246,0.586,0.453
705,215,0,-0.079,0.997,85.486,0.583,0.449
715,215,0,-0.075,0.997,85.695,0.580,0.444
725,215,0,-0.072,0.997,85.873,0.577,0.440
735,215,0,-0.069,0.998,86.018,0.574,0.435
745,215,0,-0.067,0.998,86.130,0.572,0.431
755,215,0,-0.066,0.998,86.208,0.570,0.426
765,215,0,-0.065,0.998,86.253,0.568,0.422
775,215,0,-0.065,0.998,86.264,0.567,0.417
785,215,0,-0.066,0.998,86.243,0.566,0.412
795,215,0,-0.066,0.998,86.191,0.565,0.408
805,215,0,-0.068,0.998,86.109,0.565,0.403
815,215,0,-0.070,0.998,86.000,0.565,0.398
825,215,0,-0.072,0.997,85.865,0.565,0.394
835,215,0,-0.075,0.997,85.706,0.566,0.389
845,215,0,-0.078,0.997,85.527,0.566,0.384
855,215,0,-0.081,0.997,85.328,0.567,0.380
865,215,0,-0.085,0.996,85.112,0.569,0.376
875,215,0,-0.089,0.996,84.883,0.570,0.372
885,215,0,-0.093,0.996,84.641,0.571,0.368
895,215,0,-0.098,0.995,84.391,0.572,0.364
905,215,0,-0.102,0.995,84.135,0.574,0.360
915,215,0,-0.107,0.994,83.877,0.575,0.357
925,215,0,-0.111,0.994,83.621,0.576,0.354
935,215,0,-0.115,0.993,83.373,0.577,0.352
945,215,0,-0.120,0.993,83.137,0.578,0.349
955,215,0,-0.123,0.992,82.918,0.579,0.347
965,215,0,-0.127,0.992,82.721,0.580,0.346
975,215,0,-0.130,0.992,82.551,0.581,0.344
985,215,0,-0.132,0.991,82.410,0.581,0.343
995,215,0,-0.134,0.991,82.299,0.582,0.342
1005,215,0,-0.135,0.991,82.218,0.582,0.341
1015,215,0,-0.136,0.991,82.165,0.582,0.340
1025,215,0,-0.137,0.991,82.137,0.583,0.340
1035,215,0,-0.137,0.991,82.129,0.583,0.339
1045,215,0,-0.137,0.991,82.134,0.583,0.338
1055,215,0,-0.137,0.991,82.145,0.583,0.336
1065,215,0,-0.136,0.991,82.156,0.583,0.335
1075,215,0,-0.136,0.991,82.160,0.583,0.333
1085,215,0,-0.137,0.991,82.149,0.583,0.331
1095,215,0,-0.137,0.991,82.119,0.583,0.329
1105,215,0,-0.138,0.990,82.065,0.583,0.327
1115,215,0,-0.139,0.990,81.983,0.583,0.324
1125,215,0,-0.141,0.990,81.871,0.583,0.321
1135,215,0,-0.144,0.990,81.729,0.583,0.318
1145,215,0,-0.147,0.989,81.556,0.583,0.315
1155,215,0,-0.150,0.989,81.352,0.582,0.312
1165,215,0,-0.154,0.988,81.120,0.582,0.308
1175,215,0,-0.159,0.987,80.862,0.581,0.304
1185,215,0,-0.164,0.987,80.580,0.580,0.300
1195,215,0,-0.169,0.986,80.276,0.579,0.297
1205,215,0,-0.174,0.985,79.955,0.577,0.293
1215,215,0,-0.180,0.984,79.618,0.576,0.289
1225,215,0,-0.186,0.983,79.269,0.574,0.285
1235,215,0,-0.192,0.981,78.910,0.572,0.282
1245,215,0,-0.199,0.980,78.544,0.569,0.279
1255,215,0,-0.205,0.979,78.172,0.567,0.276
1265,215,0,-0.211,0.977,77.798,0.564,0.274
1275,215,0,-0.218,0.976,77.420,0.560,0.272
1285,215,0,-0.224,0.975,77.041,0.557,0.270
1295,215,0,-0.231,0.973,76.660,0.553,0.270
1305,215,0,-0.237,0.971,76.277,0.550,0.270
1315,215,0,-0.244,0.970,75.893,0.546,0.270
1325,215,0,-0.250,0.968,75.507,0.542,0.271
1335,215,0,-0.257,0.966,75.118,0.538,0.273
1345,215,0,-0.263,0.965,74.727,0.534,0.275
1355,215,0,-0.270,0.963,74.333,0.531,0.278
1365,215,0,-0.277,0.961,73.935,0.527,0.282
1375,215,0,-0.283,0.959,73.533,0.524,0.286
1385,215,0,-0.290,0.957,73.124,0.520,0.291
1395,215,0,-0.297,0.955,72.708,0.517,0.296
1405,215,0,-0.304,0.953,72.281,0.514,0.301
1415,215,0,-0.312,0.950,71.841,0.510,0.307
1425,215,0,-0.319,0.948,71.384,0.507,0.312
1435,215,0,-0.327,0.945,70.909,0.503,0.318
1445,215,0,-0.335,0.942,70.413,0.498,0.324
1455,215,0,-0.344,0.939,69.895,0.493,0.330
1465,215,0,-0.353,0.936,69.354,0.488,0.335
1475,215,0,-0.362,0.932,68.792,0.483,0.341
1485,215,0,-0.371,0.929,68.211,0.476,0.346
1495,215,0,-0.381,0.925,67.615,0.470,0.351
1505,215,0,-0.391,0.921,67.010,0.463,0.356
1515,215,0,-0.400,0.916,66.404,0.456,0.360
1525,215,0,-0.410,0.912,65.806,0.448,0.364
1535,215,0,-0.419,0.908,65.224,0.441,0.367
1545,215,0,-0.428,0.904,64.670,0.433,0.370
1555,215,0,-0.436,0.900,64.153,0.426,0.372
1565,215,0,-0.443,0.896,63.681,0.419,0.374
1575,215,0,-0.450,0.893,63.260,0.412,0.375
1585,215,0,-0.456,0.890,62.894,0.406,0.375
1595,215,0,-0.460,0.888,62.583,0.400,0.375
1605,215,0,-0.464,0.886,62.323,0.395,0.374
1615,215,0,-0.468,0.884,62.107,0.390,0.372
1625,215,0,-0.471,0.882,61.924,0.386,0.369
1635,215,0,-0.473,0.881,61.762,0.382,0.365
1645,215,0,-0.476,0.880,61.605,0.379,0.361
1655,215,0,-0.478,0.878,61.437,0.376,0.356
1665,215,0,-0.481,0.877,61.244,0.374,0.350
1675,215,0,-0.485,0.875,61.010,0.372,0.344
1685,215,0,-0.489,0.872,60.723,0.370,0.337
1695,215,0,-0.494,0.869,60.373,0.368,0.330
1705,215,0,-0.501,0.866,59.952,0.366,0.323
1715,215,0,-0.508,0.861,59.456,0.364,0.316
1725,215,0,-0.517,0.856,58.885,0.363,0.310
1735,215,0,-0.526,0.850,58.243,0.361,0.303
1745,215,0,-0.537,0.844,57.537,0.360,0.298
1755,215,0,-0.548,0.837,56.779,0.359,0.293
1765,215,0,-0.559,0.829,55.983,0.357,0.289
1775,215,0,-0.571,0.821,55.166,0.356,0.286
1785,215,0,-0.583,0.813,54.346,0.355,0.284
1795,215,0,-0.594,0.804,53.540,0.353,0.283
1805,215,0,-0.605,0.796,52.765,0.352,0.283
1815,215,0,-0.615,0.788,52.035,0.350,0.284
1825,215,0,-0.624,0.781,51.360,0.347,0.287
1835,215,0,-0.633,0.774,50.747,0.344,0.290
1845,215,0,-0.640,0.768,50.199,0.341,0.294
1855,215,0,-0.647,0.763,49.718,0.337,0.299
1865,215,0,-0.652,0.758,49.302,0.333,0.304
1875,215,0,-0.657,0.754,48.947,0.328,0.309
1885,215,0,-0.661,0.751,48.649,0.323,0.315
1895,215,0,-0.664,0.748,48.403,0.318,0.321
1905,215,0,-0.666,0.745,48.203,0.313,0.327
1915,215,0,-0.669,0.744,48.043,0.307,0.333
1925,215,0,-0.670,0.742,47.918,0.302,0.338
1935,215,0,-0.671,0.741,47.822,0.298,0.343
1945,215,0,-0.672,0.740,47.751,0.293,0.347
1955,215,0,-0.673,0.740,47.698,0.290,0.350
1965,215,0,-0.673,0.739,47.662,0.287,0.353
1975,215,0,-0.674,0.739,47.637,0.284,0.356
1985,215,0,-0.674,0.739,47.622,0.283,0.357
1995,215,0,-0.674,0.739,47.615,0.282,0.358
5,225,0,-0.305,0.952,72.241,0.597,0.294
15,225,0,-0.305,0.952,72.256,0.597,0.294
25,225,0,-0.304,0.953,72.286,0.598,0.295
35,225,0,-0.303,0.953,72.335,0.599,0.295
45,225,0,-0.302,0.953,72.402,0.601,0.295
55,225,0,-0.301,0.954,72.491,0.603,0.295
65,225,0,-0.299,0.954,72.602,0.606,0.296
75,225,0,-0.297,0.955,72.736,0.609,0.297
85,225,0,-0.294,0.956,72.894,0.612,0.298
95,225,0,-0.291,0.957,73.075,0.615,0.300
105,225,0,-0.288,0.958,73.276,0.618,0.303
115,225,0,-0.284,0.959,73.497,0.622,0.306
125,225,0,-0.280,0.960,73.733,0.625,0.309
135,225,0,-0.276,0.961,73.982,0.628,0.314
145,225,0,-0.272,0.962,74.240,0.632,0.319
155,225,0,-0.267,0.964,74.503,0.635,0.325
165,225,0,-0.263,0.965,74.768,0.638,0.331
175,225,0,-0.258,0.966,75.033,0.641,0.338
185,225,0,-0.254,0.967,75.293,0.644,0.346
195,225,0,-0.250,0.968,75.546,0.647,0.355
205,225,0,-0.245,0.969,75.790,0.649,0.364
215,225,0,-0.242,0.970,76.021,0.652,0.374
225,225,0,-0.238,0.971,76.238,0.654,0.384
235,225,0,-0.234,0.972,76.439,0.656,0.394
245,225,0,-0.231,0.973,76.622,0.658,0.405
255,225,0,-0.229,0.974,76.786,0.660,0.416
265,225,0,-0.226,0.974,76.932,0.662,0.427
275,225,0,-0.224,0.975,77.059,0.664,0.438
285,225,0,-0.222,0.975,77.168,0.665,0.449
295,225,0,-0.221,0.975,77.261,0.667,0.459
305,225,0,-0.219,0.976,77.339,0.668,0.469
315,225,0,-0.218,0.976,77.403,0.669,0.479
325,225,0,-0.217,0.976,77.457,0.670,0.488
335,225,0,-0.216,0.976,77.501,0.670,0.497
345,225,0,-0.216,0.976,77.538,0.670,0.505
355,225,0,-0.215,0.977,77.571,0.670,0.513
365,225,0,-0.215,0.977,77.602,0.669,0.520
375,225,0,-0.214,0.977,77.634,0.668,0.527
385,225,0,-0.214,0.977,77.670,0.667,0.534
395,225,0,-0.213,0.977,77.711,0.665,0.540
405,225,0,-0.212,0.977,77.761,0.663,0.545
415,225,0,-0.211,0.977,77.822,0.660,0.550
425,225,0,-0.210,0.978,77.896,0.658,0.553
435,225,0,-0.208,0.978,77.985,0.654,0.557
445,225,0,-0.206,0.978,78.090,0.651,0.559
455,225,0,-0.204,0.979,78.213,0.647,0.561
465,225,0,-0.202,0.979,78.354,0.644,0.561
475,225,0,-0.199,0.980,78.515,0.640,0.561
485,225,0,-0.196,0.981,78.695,0.637,0.559
495,225,0,-0.193,0.981,78.895,0.634,0.557
505,225,0,-0.189,0.982,79.114,0.630,0.554
515,225,0,-0.185,0.983,79.352,0.628,0.550
525,225,0,-0.180,0.984,79.607,0.625,0.545
535,225,0,-0.176,0.984,79.879,0.623,0.541
545,225,0,-0.171,0.985,80.166,0.621,0.535
555,225,0,-0.166,0.986,80.468,0.619,0.530
565,225,0,-0.160,0.987,80.782,0.617,0.525
575,225,0,-0.155,0.988,81.109,0.616,0.519
585,225,0,-0.149,0.989,81.446,0.614,0.514
595,225,0,-0.143,0.990,81.792,0.612,0.508
605,225,0,-0.137,0.991,82.145,0.611,0.503
615,225,0,-0.130,0.991,82.504,0.609,0.498
625,225,0,-0.124,0.992,82.866,0.606,0.493
635,225,0,-0.118,0.993,83.228,0.604,0.488
645,225,0,-0.112,0.994,83.587,0.601,0.483
655,225,0,-0.106,0.994,83.939,0.598,0.478
665,225,0,-0.100,0.995,84.280,0.595,0.474
675,225,0,-0.094,0.996,84.606,0.592,0.469
685,225,0,-0.089,0.996,84.913,0.589,0.465
695,225,0,-0.084,0.996,85.198,0.586,0.461
705,225,0,-0.079,0.997,85.457,0.583,0.456
715,225,0,-0.075,0.997,85.690,0.580,0.452
725,225,0,-0.072,0.997,85.892,0.578,0.448
735,225,0,-0.069,0.998,86.064,0.575,0.444
745,225,0,-0.066,0.998,86.204,0.573,0.439
755,225,0,-0.064,0.998,86.312,0.571,0.435
765,225,0,-0.063,0.998,86.388,0.569,0.431
775,225,0,-0.062,0.998,86.431,0.568,0.426
785,225,0,-0.062,0.998,86.441,0.567,0.421
795,225,0,-0.062,0.998,86.421,0.566,0.417
805,225,0,-0.063,0.998,86.369,0.566,0.412
815,225,0,-0.065,0.998,86.288,0.566,0.407
825,225,0,-0.067,0.998,86.178,0.566,0.403
835,225,0,-0.069,0.998,86.042,0.566,0.398
845,225,0,-0.072,0.997,85.881,0.567,0.394
855,225,0,-0.075,0.997,85.697,0.568,0.389
865,225,0,-0.079,0.997,85.492,0.569,0.385
875,225,0,-0.082,0.997,85.268,0.570,0.381
885,225,0,-0.087,0.996,85.028,0.572,0.377
895,225,0,-0.091,0.996,84.776,0.573,0.373
905,225,0,-0.096,0.995,84.516,0.574,0.370
915,225,0,-0.100,0.995,84.250,0.575,0.366
925,225,0,-0.105,0.994,83.985,0.576,0.363
935,225,0,-0.109,0.994,83.727,0.577,0.360
945,225,0,-0.114,0.994,83.479,0.578,0.358
955,225,0,-0.118,0.993,83.250,0.579,0.356
965,225,0,-0.121,0.993,83.042,0.580,0.354
975,225,0,-0.124,0.992,82.861,0.580,0.352
985,225,0,-0.127,0.992,82.710,0.581,0.351
995,225,0,-0.129,0.992,82.590,0.581,0.350
1005,225,0,-0.131,0.991,82.501,0.581,0.348
1015,225,0,-0.132,0.991,82.441,0.582,0.347
1025,225,0,-0.132,0.991,82.407,0.582,0.346
1035,225,0,-0.132,0.991,82.393,0.582,0.345
1045,225,0,-0.132,0.991,82.394,0.582,0.344
1055,225,0,-0.132,0.991,82.401,0.582,0.342
1065,225,0,-0.132,0.991,82.409,0.582,0.341
1075,225,0,-0.132,0.991,82.410,0.582,0.339
1085,225,0,-0.132,0.991,82.397,0.583,0.337
1095,225,0,-0.133,0.991,82.365,0.583,0.334
1105,225,0,-0.134,0.991,82.308,0.583,0.332
1115,225,0,-0.135,0.991,82.223,0.583,0.329
1125,225,0,-0.137,0.991,82.109,0.583,0.326
1135,225,0,-0.140,0.990,81.963,0.583,0.323
1145,225,0,-0.143,0.990,81.786,0.583,0.320
1155,225,0,-0.146,0.989,81.580,0.582,0.316
1165,225,0,-0.151,0.989,81.344,0.582,0.313
1175,225,0,-0.155,0.988,81.083,0.582,0.309
1185,225,0,-0.160,0.987,80.798,0.581,0.305
1195,225,0,-0.165,0.986,80.493,0.580,0.301
1205,225,0,-0.171,0.985,80.171,0.579,0.297
1215,225,0,-0.176,0.984,79.836,0.578,0.293
1225,225,0,-0.182,0.983,79.490,0.576,0.290
1235,225,0,-0.188,0.982,79.137,0.574,0.286
1245,225,0,-0.195,0.981,78.780,0.572,0.283
1255,225,0,-0.201,0.980,78.420,0.570,0.280
1265,225,0,-0.207,0.978,78.060,0.567,0.278
1275,225,0,-0.213,0.977,77.700,0.565,0.276
1285,225,0,-0.219,0.976,77.341,0.562,0.275
1295,225,0,-0.225,0.974,76.983,0.558,0.274
1305,225,0,-0.231,0.973,76.626,0.555,0.274
1315,225,0,-0.237,0.971,76.269,0.552,0.275
1325,225,0,-0.243,0.970,75.911,0.548,0.276
1335,225,0,-0.250,0.968,75.551,0.545,0.278
1345,225,0,-0.256,0.967,75.189,0.541,0.281
1355,225,0,-0.262,0.965,74.824,0.538,0.284
1365,225,0,-0.268,0.963,74.454,0.534,0.289
1375,225,0,-0.274,0.962,74.079,0.531,0.293
1385,225,0,-0.281,0.960,73.696,0.528,0.298
1395,225,0,-0.287,0.958,73.302,0.524,0.304
1405,225,0,-0.294,0.956,72.896,0.521,0.309
1415,225,0,-0.301,0.954,72.474,0.518,0.315
1425,225,0,-0.308,0.951,72.032,0.514,0.321
1435,225,0,-0.316,0.949,71.570,0.510,0.328
1445,225,0,-0.324,0.946,71.084,0.505,0.334
1455,225,0,-0.333,0.943,70.573,0.500,0.340
1465,225,0,-0.341,0.940,70.037,0.495,0.346
1475,225,0,-0.351,0.937,69.478,0.489,0.351
1485,225,0,-0.360,0.933,68.898,0.482,0.357
1495,225,0,-0.370,0.929,68.301,0.476,0.362
1505,225,0,-0.380,0.925,67.695,0.468,0.366
1515,225,0,-0.389,0.921,67.086,0.461,0.370
1525,225,0,-0.399,0.917,66.483,0.453,0.374
1535,225,0,-0.408,0.913,65.898,0.445,0.377
1545,225,0,-0.417,0.909,65.339,0.437,0.380
1555,225,0,-0.425,0.905,64.818,0.430,0.382
1565,225,0,-0.433,0.901,64.343,0.423,0.384
1575,225,0,-0.440,0.898,63.921,0.416,0.384
1585,225,0,-0.445,0.895,63.556,0.409,0.385
1595,225,0,-0.450,0.893,63.249,0.403,0.384
1605,225,0,-0.454,0.891,62.996,0.398,0.382
1615,225,0,-0.457,0.889,62.791,0.393,0.380
1625,225,0,-0.460,0.888,62.622,0.389,0.377
1635,225,0,-0.462,0.887,62.476,0.385,0.373
1645,225,0,-0.464,0.886,62.339,0.382,0.369
1655,225,0,-0.466,0.885,62.195,0.379,0.364
1665,225,0,-0.469,0.883,62.027,0.377,0.358
1675,225,0,-0.472,0.881,61.821,0.375,0.351
1685,225,0,-0.476,0.879,61.564,0.373,0.345
1695,225,0,-0.481,0.877,61.247,0.372,0.338
1705,225,0,-0.487,0.873,60.862,0.370,0.330
1715,225,0,-0.494,0.870,60.405,0.369,0.324
1725,225,0,-0.502,0.865,59.877,0.368,0.317
1735,225,0,-0.511,0.860,59.281,0.366,0.311
1745,225,0,-0.521,0.854,58.625,0.365,0.305
1755,225,0,-0.531,0.847,57.920,0.364,0.300
1765,225,0,-0.542,0.840,57.181,0.363,0.296
1775,225,0,-0.553,0.833,56.423,0.361,0.293
1785,225,0,-0.564,0.826,55.664,0.360,0.291
1795,225,0,-0.575,0.818,54.921,0.359,0.290
1805,225,0,-0.585,0.811,54.210,0.357,0.290
1815,225,0,-0.594,0.804,53.543,0.355,0.291
1825,225,0,-0.603,0.798,52.931,0.353,0.294
1835,225,0,-0.610,0.792,52.379,0.350,0.297
1845,225,0,-0.617,0.787,51.892,0.347,0.301
1855,225,0,-0.623,0.782,51.468,0.343,0.306
1865,225,0,-0.628,0.778,51.106,0.339,0.311
1875,225,0,-0.632,0.775,50.803,0.334,0.317
1885,225,0,-0.635,0.772,50.553,0.329,0.323
1895,225,0,-0.638,0.770,50.351,0.323,0.328
1905,225,0,-0.640,0.768,50.192,0.318,0.334
1915,225,0,-0.642,0.767,50.069,0.313,0.340
1925,225,0,-0.643,0.766,49.977,0.307,0.345
1935,225,0,-0.644,0.765,49.911,0.303,0.350
1945,225,0,-0.645,0.764,49.865,0.298,0.354
1955,225,0,-0.645,0.764,49.834,0.294,0.358
1965,225,0,-0.645,0.764,49.814,0.291,0.361
1975,225,0,-0.645,0.764,49.802,0.289,0.363
1985,225,0,-0.645,0.764,49.795,0.287,0.364
1995,225,0,-0.646,0.764,49.793,0.286,0.365
5,235,0,-0.304,0.953,72.313,0.597,0.297
15,235,0,-0.304,0.953,72.330,0.598,0.297
25,235,0,-0.303,0.953,72.364,0.598,0.297
35,235,0,-0.302,0.953,72.417,0.600,0.297
45,235,0,-0.301,0.954,72.491,0.601,0.297
55,235,0,-0.299,0.954,72.587,0.603,0.298
65,235,0,-0.297,0.955,72.707,0.606,0.299
75,235,0,-0.295,0.956,72.851,0.608,0.300
85,235,0,-0.292,0.956,73.018,0.611,0.301
95,235,0,-0.289,0.957,73.208,0.614,0.304
105,235,0,-0.285,0.958,73.419,0.617,0.306
115,235,0,-0.282,0.960,73.649,0.620,0.309
125,235,0,-0.277,0.961,73.893,0.624,0.313
135,235,0,-0.273,0.962,74.150,0.627,0.318
145,235,0,-0.269,0.963,74.415,0.630,0.323
155,235,0,-0.264,0.964,74.684,0.633,0.329
165,235,0,-0.260,0.966,74.956,0.635,0.335
175,235,0,-0.255,0.967,75.225,0.638,0.342
185,235,0,-0.251,0.968,75.491,0.640,0.350
195,235,0,-0.246,0.969,75.748,0.643,0.359
205,235,0,-0.242,0.970,75.996,0.645,0.368
215,235,0,-0.238,0.971,76.230,0.647,0.378
225,235,0,-0.234,0.972,76.449,0.649,0.388
235,235,0,-0.231,0.973,76.651,0.651,0.398
245,235,0,-0.228,0.974,76.834,0.653,0.409
255,235,0,-0.225,0.974,76.998,0.655,0.420
265,235,0,-0.223,0.975,77.141,0.657,0.431
275,235,0,-0.220,0.975,77.264,0.658,0.442
285,235,0,-0.219,0.976,77.367,0.660,0.453
295,235,0,-0.217,0.976,77.452,0.661,0.464
305,235,0,-0.216,0.976,77.520,0.662,0.474
315,235,0,-0.215,0.977,77.573,0.663,0.484
325,235,0,-0.215,0.977,77.612,0.664,0.494
335,235,0,-0.214,0.977,77.641,0.665,0.503
345,235,0,-0.214,0.977,77.662,0.665,0.511
355,235,0,-0.213,0.977,77.678,0.665,0.520
365,235,0,-0.213,0.977,77.690,0.664,0.527
375,235,0,-0.213,0.977,77.703,0.663,0.535
385,235,0,-0.213,0.977,77.719,0.662,0.541
395,235,0,-0.212,0.977,77.742,0.660,0.548
405,235,0,-0.212,0.977,77.772,0.658,0.553
415,235,0,-0.211,0.977,77.815,0.656,0.558
425,235,0,-0.210,0.978,77.871,0.653,0.562
435,235,0,-0.209,0.978,77.942,0.649,0.566
445,235,0,-0.207,0.978,78.032,0.646,0.568
455,235,0,-0.206,0.979,78.140,0.642,0.569
465,235,0,-0.203,0.979,78.269,0.639,0.570
475,235,0,-0.201,0.980,78.418,0.635,0.569
485,235,0,-0.198,0.980,78.589,0.632,0.567
495,235,0,-0.195,0.981,78.780,0.628,0.565
505,235,0,-0.191,0.982,78.993,0.625,0.561
515,235,0,-0.187,0.982,79.225,0.623,0.557
525,235,0,-0.183,0.983,79.476,0.620,0.553
535,235,0,-0.178,0.984,79.745,0.618,0.547
545,235,0,-0.173,0.985,80.031,0.616,0.542
555,235,0,-0.168,0.986,80.331,0.615,0.536
565,235,0,-0.163,0.987,80.646,0.613,0.531
575,235,0,-0.157,0.988,80.972,0.612,0.525
585,235,0,-0.151,0.989,81.310,0.611,0.520
595,235,0,-0.145,0.989,81.658,0.609,0.514
605,235,0,-0.139,0.990,82.013,0.608,0.509
615,235,0,-0.133,0.991,82.376,0.606,0.504
625,235,0,-0.126,0.992,82.742,0.604,0.499
635,235,0,-0.120,0.993,83.110,0.602,0.495
645,235,0,-0.114,0.994,83.476,0.599,0.490
655,235,0,-0.107,0.994,83.836,0.597,0.486
665,235,0,-0.101,0.995,84.187,0.594,0.481
675,235,0,-0.095,0.995,84.526,0.591,0.477
685,235,0,-0.090,0.996,84.847,0.588,0.473
695,235,0,-0.085,0.996,85.149,0.586,0.469
705,235,0,-0.080,0.997,85.427,0.583,0.465
715,235,0,-0.075,0.997,85.680,0.580,0.462
725,235,0,-0.071,0.997,85.905,0.578,0.458
735,235,0,-0.068,0.998,86.102,0.575,0.454
745,235,0,-0.065,0.998,86.269,0.573,0.449
755,235,0,-0.063,0.998,86.405,0.571,0.445
765,235,0,-0.061,0.998,86.510,0.570,0.441
775,235,0,-0.060,0.998,86.583,0.568,0.436
785,235,0,-0.059,0.998,86.625,0.567,0.432
795,235,0,-0.059,0.998,86.634,0.567,0.427
805,235,0,-0.059,0.998,86.612,0.566,0.423
815,235,0,-0.060,0.998,86.559,0.566,0.418
825,235,0,-0.061,0.998,86.475,0.567,0.413
835,235,0,-0.063,0.998,86.360,0.567,0.409
845,235,0,-0.066,0.998,86.218,0.568,0.404
855,235,0,-0.069,0.998,86.048,0.569,0.400
865,235,0,-0.072,0.997,85.853,0.570,0.396
875,235,0,-0.076,0.997,85.636,0.571,0.392
885,235,0,-0.080,0.997,85.399,0.572,0.388
895,235,0,-0.085,0.996,85.145,0.573,0.384
905,235,0,-0.089,0.996,84.880,0.574,0.380
915,235,0,-0.094,0.996,84.608,0.575,0.377
925,235,0,-0.099,0.995,84.334,0.576,0.373
935,235,0,-0.103,0.995,84.065,0.577,0.370
945,235,0,-0.108,0.994,83.807,0.578,0.368
955,235,0,-0.112,0.994,83.566,0.579,0.365
965,235,0,-0.116,0.993,83.348,0.579,0.363
975,235,0,-0.119,0.993,83.156,0.579,0.361
985,235,0,-0.122,0.993,82.995,0.580,0.360
995,235,0,-0.124,0.992,82.865,0.580,0.358
1005,235,0,-0.126,0.992,82.767,0.580,0.357
1015,235,0,-0.127,0.992,82.699,0.581,0.355
1025,235,0,-0.128,0.992,82.658,0.581,0.354
1035,235,0,-0.128,0.992,82.637,0.581,0.352
1045,235,0,-0.128,0.992,82.631,0.581,0.351
1055,235,0,-0.128,0.992,82.634,0.581,0.349
1065,235,0,-0.128,0.992,82.636,0.581,0.347
1075,235,0,-0.128,0.992,82.632,0.581,0.345
1085,235,0,-0.129,0.992,82.615,0.582,0.343
1095,235,0,-0.129,0.992,82.578,0.582,0.341
1105,235,0,-0.130,0.991,82.517,0.582,0.338
