X,Y,Slice,DX,DY,Orientation,Coherency,Energy
955,135,0,-0.189,0.982,79.096,0.557,0.340
965,135,0,-0.194,0.981,78.809,0.555,0.337
975,135,0,-0.199,0.980,78.542,0.553,0.334
985,135,0,-0.203,0.979,78.296,0.552,0.331
995,135,0,-0.207,0.978,78.076,0.550,0.330
1005,135,0,-0.210,0.978,77.881,0.549,0.328
1015,135,0,-0.213,0.977,77.711,0.548,0.327
1025,135,0,-0.215,0.977,77.563,0.546,0.326
1035,135,0,-0.218,0.976,77.435,0.545,0.325
1045,135,0,-0.219,0.976,77.321,0.545,0.325
1055,135,0,-0.221,0.975,77.217,0.544,0.324
1065,135,0,-0.223,0.975,77.118,0.543,0.324
1075,135,0,-0.225,0.974,77.019,0.542,0.324
1085,135,0,-0.226,0.974,76.917,0.541,0.323
1095,135,0,-0.228,0.974,76.807,0.540,0.322
1105,135,0,-0.230,0.973,76.688,0.539,0.321
1115,135,0,-0.232,0.973,76.558,0.537,0.320
1125,135,0,-0.235,0.972,76.418,0.536,0.319
1135,135,0,-0.237,0.971,76.267,0.535,0.317
1145,135,0,-0.240,0.971,76.106,0.533,0.316
1155,135,0,-0.243,0.970,75.937,0.531,0.314
1165,135,0,-0.246,0.969,75.762,0.530,0.312
1175,135,0,-0.249,0.969,75.581,0.528,0.310
1185,135,0,-0.252,0.968,75.397,0.526,0.309
1195,135,0,-0.255,0.967,75.211,0.524,0.307
1205,135,0,-0.258,0.966,75.021,0.522,0.305
1215,135,0,-0.262,0.965,74.829,0.520,0.304
1225,135,0,-0.265,0.964,74.633,0.518,0.302
1235,135,0,-0.268,0.963,74.431,0.516,0.301
1245,135,0,-0.272,0.962,74.220,0.514,0.299
1255,135,0,-0.276,0.961,73.997,0.511,0.298
1265,135,0,-0.280,0.960,73.758,0.508,0.297
1275,135,0,-0.284,0.959,73.499,0.505,0.296
1285,135,0,-0.289,0.957,73.217,0.501,0.295
1295,135,0,-0.294,0.956,72.908,0.497,0.293
1305,135,0,-0.300,0.954,72.571,0.493,0.292
1315,135,0,-0.306,0.952,72.205,0.488,0.291
1325,135,0,-0.312,0.950,71.809,0.483,0.290
1335,135,0,-0.319,0.948,71.383,0.478,0.290
1345,135,0,-0.327,0.945,70.930,0.472,0.289
1355,135,0,-0.335,0.942,70.450,0.467,0.288
1365,135,0,-0.343,0.939,69.944,0.461,0.288
1375,135,0,-0.352,0.936,69.416,0.455,0.288
1385,135,0,-0.361,0.933,68.864,0.450,0.288
1395,135,0,-0.370,0.929,68.292,0.444,0.288
1405,135,0,-0.379,0.925,67.698,0.439,0.288
1415,135,0,-0.389,0.921,67.085,0.434,0.289
1425,135,0,-0.399,0.917,66.453,0.430,0.290
1435,135,0,-0.410,0.912,65.805,0.426,0.292
1445,135,0,-0.420,0.907,65.144,0.422,0.294
1455,135,0,-0.431,0.902,64.474,0.419,0.296
1465,135,0,-0.441,0.897,63.801,0.416,0.299
1475,135,0,-0.452,0.892,63.131,0.414,0.302
1485,135,0,-0.462,0.887,62.470,0.412,0.306
1495,135,0,-0.472,0.882,61.827,0.411,0.309
1505,135,0,-0.482,0.876,61.209,0.409,0.313
1515,135,0,-0.491,0.871,60.620,0.408,0.317
1525,135,0,-0.499,0.867,60.065,0.407,0.322
1535,135,0,-0.507,0.862,59.546,0.405,0.326
1545,135,0,-0.514,0.858,59.066,0.404,0.329
1555,135,0,-0.521,0.854,58.621,0.403,0.333
1565,135,0,-0.527,0.850,58.211,0.401,0.336
1575,135,0,-0.532,0.846,57.830,0.400,0.338
1585,135,0,-0.538,0.843,57.474,0.398,0.340
1595,135,0,-0.543,0.840,57.135,0.397,0.340
1605,135,0,-0.547,0.837,56.808,0.395,0.340
1615,135,0,-0.552,0.834,56.485,0.393,0.339
1625,135,0,-0.557,0.831,56.158,0.391,0.337
1635,135,0,-0.562,0.827,55.820,0.389,0.334
1645,135,0,-0.567,0.824,55.461,0.387,0.330
1655,135,0,-0.572,0.820,55.075,0.384,0.326
1665,135,0,-0.579,0.816,54.653,0.382,0.321
1675,135,0,-0.585,0.811,54.186,0.379,0.315
1685,135,0,-0.592,0.806,53.669,0.376,0.308
1695,135,0,-0.600,0.800,53.095,0.373,0.302
1705,135,0,-0.609,0.793,52.460,0.369,0.295
1715,135,0,-0.619,0.785,51.761,0.366,0.289
1725,135,0,-0.629,0.777,50.999,0.362,0.282
1735,135,0,-0.640,0.768,50.177,0.359,0.276
1745,135,0,-0.652,0.758,49.300,0.355,0.271
1755,135,0,-0.664,0.748,48.378,0.352,0.266
1765,135,0,-0.677,0.736,47.421,0.349,0.262
1775,135,0,-0.689,0.725,46.441,0.346,0.259
1785,135,0,-0.701,0.713,45.452,0.343,0.257
1795,135,0,-0.714,0.700,44.466,0.340,0.256
1805,135,0,-0.725,0.688,43.495,0.337,0.256
1815,135,0,-0.737,0.676,42.550,0.334,0.257
1825,135,0,-0.747,0.664,41.638,0.332,0.258
1835,135,0,-0.757,0.653,40.766,0.329,0.261
1845,135,0,-0.767,0.642,39.938,0.326,0.264
1855,135,0,-0.775,0.631,39.156,0.323,0.268
1865,135,0,-0.783,0.621,38.421,0.320,0.273
1875,135,0,-0.791,0.612,37.732,0.317,0.278
1885,135,0,-0.798,0.603,37.088,0.315,0.284
1895,135,0,-0.804,0.595,36.489,0.312,0.290
1905,135,0,-0.810,0.587,35.932,0.310,0.296
1915,135,0,-0.815,0.580,35.420,0.308,0.302
1925,135,0,-0.820,0.573,34.953,0.307,0.308
1935,135,0,-0.824,0.567,34.533,0.305,0.313
1945,135,0,-0.827,0.562,34.164,0.304,0.318
1955,135,0,-0.830,0.557,33.849,0.303,0.323
1965,135,0,-0.833,0.553,33.592,0.303,0.327
1975,135,0,-0.835,0.550,33.396,0.303,0.330
1985,135,0,-0.836,0.548,33.265,0.302,0.332
1995,135,0,-0.837,0.548,33.201,0.302,0.333
5,145,0,-0.327,0.945,70.929,0.596,0.313
15,145,0,-0.326,0.945,70.948,0.597,0.312
25,145,0,-0.326,0.945,70.987,0.597,0.311
35,145,0,-0.325,0.946,71.043,0.597,0.310
45,145,0,-0.324,0.946,71.117,0.597,0.309
55,145,0,-0.322,0.947,71.205,0.598,0.308
65,145,0,-0.321,0.947,71.305,0.598,0.306
75,145,0,-0.319,0.948,71.417,0.599,0.305
85,145,0,-0.317,0.949,71.537,0.600,0.304
95,145,0,-0.315,0.949,71.664,0.602,0.303
105,145,0,-0.312,0.950,71.798,0.603,0.303
115,145,0,-0.310,0.951,71.938,0.605,0.304
125,145,0,-0.308,0.952,72.085,0.608,0.305
135,145,0,-0.305,0.952,72.240,0.611,0.308
145,145,0,-0.302,0.953,72.404,0.614,0.311
155,145,0,-0.299,0.954,72.577,0.618,0.315
165,145,0,-0.296,0.955,72.759,0.622,0.321
175,145,0,-0.293,0.956,72.951,0.626,0.328
185,145,0,-0.290,0.957,73.151,0.631,0.335
195,145,0,-0.286,0.958,73.356,0.636,0.344
205,145,0,-0.283,0.959,73.563,0.641,0.354
215,145,0,-0.279,0.960,73.771,0.646,0.365
225,145,0,-0.276,0.961,73.975,0.651,0.376
235,145,0,-0.273,0.962,74.174,0.655,0.389
245,145,0,-0.269,0.963,74.367,0.660,0.401
255,145,0,-0.266,0.964,74.552,0.664,0.415
265,145,0,-0.263,0.965,74.730,0.667,0.428
275,145,0,-0.260,0.965,74.902,0.671,0.441
285,145,0,-0.258,0.966,75.070,0.674,0.454
295,145,0,-0.255,0.967,75.235,0.676,0.467
305,145,0,-0.252,0.968,75.400,0.678,0.479
315,145,0,-0.249,0.968,75.567,0.680,0.491
325,145,0,-0.246,0.969,75.737,0.681,0.502
335,145,0,-0.243,0.970,75.912,0.682,0.512
345,145,0,-0.240,0.971,76.092,0.682,0.521
355,145,0,-0.237,0.971,76.280,0.682,0.530
365,145,0,-0.234,0.972,76.475,0.682,0.537
375,145,0,-0.230,0.973,76.679,0.681,0.544
385,145,0,-0.227,0.974,76.894,0.680,0.551
395,145,0,-0.223,0.975,77.119,0.679,0.556
405,145,0,-0.219,0.976,77.356,0.677,0.561
415,145,0,-0.215,0.977,77.608,0.674,0.565
425,145,0,-0.210,0.978,77.875,0.671,0.569
435,145,0,-0.205,0.979,78.159,0.668,0.572
445,145,0,-0.200,0.980,78.462,0.665,0.575
455,145,0,-0.194,0.981,78.786,0.661,0.578
465,145,0,-0.189,0.982,79.131,0.656,0.580
475,145,0,-0.182,0.983,79.498,0.652,0.581
485,145,0,-0.176,0.984,79.887,0.647,0.582
495,145,0,-0.169,0.986,80.298,0.642,0.582
505,145,0,-0.161,0.987,80.730,0.637,0.582
515,145,0,-0.153,0.988,81.178,0.631,0.582
525,145,0,-0.145,0.989,81.641,0.626,0.580
535,145,0,-0.137,0.991,82.113,0.621,0.578
545,145,0,-0.129,0.992,82.589,0.616,0.576
555,145,0,-0.121,0.993,83.062,0.611,0.572
565,145,0,-0.113,0.994,83.527,0.606,0.568
575,145,0,-0.105,0.994,83.975,0.601,0.564
585,145,0,-0.098,0.995,84.399,0.597,0.558
595,145,0,-0.091,0.996,84.793,0.593,0.553
605,145,0,-0.085,0.996,85.149,0.589,0.546
615,145,0,-0.079,0.997,85.461,0.585,0.540
625,145,0,-0.075,0.997,85.725,0.582,0.532
635,145,0,-0.071,0.997,85.936,0.579,0.525
645,145,0,-0.068,0.998,86.093,0.577,0.518
655,145,0,-0.066,0.998,86.193,0.574,0.510
665,145,0,-0.066,0.998,86.239,0.573,0.503
675,145,0,-0.066,0.998,86.231,0.571,0.496
685,145,0,-0.067,0.998,86.172,0.570,0.488
695,145,0,-0.069,0.998,86.068,0.569,0.481
705,145,0,-0.071,0.997,85.923,0.568,0.475
715,145,0,-0.074,0.997,85.744,0.568,0.468
725,145,0,-0.078,0.997,85.536,0.568,0.462
735,145,0,-0.082,0.997,85.305,0.568,0.455
745,145,0,-0.086,0.996,85.058,0.568,0.449
755,145,0,-0.091,0.996,84.800,0.568,0.443
765,145,0,-0.095,0.995,84.534,0.569,0.437
775,145,0,-0.100,0.995,84.266,0.569,0.431
785,145,0,-0.105,0.995,83.998,0.570,0.426
795,145,0,-0.109,0.994,83.732,0.570,0.420
805,145,0,-0.114,0.994,83.469,0.571,0.414
815,145,0,-0.118,0.993,83.209,0.571,0.408
825,145,0,-0.123,0.992,82.952,0.571,0.402
835,145,0,-0.127,0.992,82.698,0.571,0.397
845,145,0,-0.131,0.991,82.444,0.571,0.391
855,145,0,-0.136,0.991,82.189,0.571,0.385
865,145,0,-0.140,0.990,81.930,0.570,0.380
875,145,0,-0.145,0.989,81.666,0.569,0.374
885,145,0,-0.150,0.989,81.396,0.568,0.369
895,145,0,-0.154,0.988,81.118,0.567,0.364
905,145,0,-0.159,0.987,80.832,0.566,0.359
915,145,0,-0.164,0.986,80.540,0.564,0.354
925,145,0,-0.169,0.986,80.244,0.562,0.350
935,145,0,-0.175,0.985,79.946,0.561,0.346
945,145,0,-0.180,0.984,79.652,0.559,0.342
955,145,0,-0.185,0.983,79.364,0.557,0.339
965,145,0,-0.189,0.982,79.089,0.556,0.336
975,145,0,-0.194,0.981,78.831,0.554,0.334
985,145,0,-0.198,0.980,78.593,0.553,0.332
995,145,0,-0.201,0.979,78.378,0.552,0.330
1005,145,0,-0.205,0.979,78.186,0.550,0.329
1015,145,0,-0.208,0.978,78.019,0.549,0.328
1025,145,0,-0.210,0.978,77.873,0.549,0.327
1035,145,0,-0.212,0.977,77.747,0.548,0.327
1045,145,0,-0.214,0.977,77.635,0.547,0.326
1055,145,0,-0.216,0.976,77.534,0.546,0.326
1065,145,0,-0.217,0.976,77.440,0.545,0.325
1075,145,0,-0.219,0.976,77.346,0.544,0.325
1085,145,0,-0.221,0.975,77.250,0.543,0.324
1095,145,0,-0.222,0.975,77.147,0.542,0.323
1105,145,0,-0.224,0.975,77.036,0.541,0.322
1115,145,0,-0.226,0.974,76.914,0.540,0.321
1125,145,0,-0.229,0.973,76.781,0.538,0.319
1135,145,0,-0.231,0.973,76.636,0.537,0.317
1145,145,0,-0.234,0.972,76.480,0.535,0.316
1155,145,0,-0.237,0.972,76.314,0.534,0.314
1165,145,0,-0.240,0.971,76.140,0.532,0.311
1175,145,0,-0.243,0.970,75.959,0.530,0.309
1185,145,0,-0.246,0.969,75.773,0.529,0.307
1195,145,0,-0.249,0.969,75.583,0.527,0.305
1205,145,0,-0.252,0.968,75.388,0.525,0.303
1215,145,0,-0.256,0.967,75.191,0.523,0.301
1225,145,0,-0.259,0.966,74.989,0.521,0.300
1235,145,0,-0.262,0.965,74.782,0.518,0.298
1245,145,0,-0.266,0.964,74.567,0.516,0.297
1255,145,0,-0.270,0.963,74.340,0.513,0.295
1265,145,0,-0.274,0.962,74.099,0.510,0.294
1275,145,0,-0.278,0.960,73.840,0.507,0.292
1285,145,0,-0.283,0.959,73.559,0.503,0.291
1295,145,0,-0.288,0.958,73.253,0.499,0.290
1305,145,0,-0.294,0.956,72.921,0.494,0.289
1315,145,0,-0.300,0.954,72.561,0.490,0.288
1325,145,0,-0.306,0.952,72.173,0.485,0.287
1335,145,0,-0.313,0.950,71.758,0.479,0.287
1345,145,0,-0.320,0.947,71.316,0.474,0.286
1355,145,0,-0.328,0.945,70.850,0.468,0.286
1365,145,0,-0.336,0.942,70.361,0.463,0.286
1375,145,0,-0.344,0.939,69.852,0.457,0.286
1385,145,0,-0.353,0.936,69.323,0.452,0.286
1395,145,0,-0.362,0.932,68.776,0.447,0.287
1405,145,0,-0.371,0.929,68.212,0.442,0.288
1415,145,0,-0.381,0.925,67.631,0.437,0.289
1425,145,0,-0.390,0.921,67.034,0.433,0.290
1435,145,0,-0.400,0.917,66.423,0.429,0.292
1445,145,0,-0.410,0.912,65.799,0.426,0.294
1455,145,0,-0.420,0.908,65.165,0.423,0.296
1465,145,0,-0.430,0.903,64.526,0.420,0.299
1475,145,0,-0.440,0.898,63.887,0.418,0.302
1485,145,0,-0.450,0.893,63.254,0.416,0.306
1495,145,0,-0.460,0.888,62.632,0.414,0.310
1505,145,0,-0.469,0.883,62.028,0.413,0.314
1515,145,0,-0.478,0.878,61.448,0.411,0.318
1525,145,0,-0.486,0.874,60.896,0.410,0.322
1535,145,0,-0.494,0.869,60.374,0.409,0.326
1545,145,0,-0.502,0.865,59.885,0.407,0.329
1555,145,0,-0.509,0.861,59.428,0.406,0.332
1565,145,0,-0.515,0.857,59.001,0.404,0.335
1575,145,0,-0.521,0.854,58.601,0.402,0.337
1585,145,0,-0.527,0.850,58.223,0.401,0.339
1595,145,0,-0.532,0.847,57.863,0.399,0.339
1605,145,0,-0.537,0.844,57.514,0.397,0.339
1615,145,0,-0.542,0.840,57.170,0.395,0.338
1625,145,0,-0.547,0.837,56.823,0.392,0.336
1635,145,0,-0.552,0.834,56.466,0.390,0.333
1645,145,0,-0.558,0.830,56.092,0.388,0.329
1655,145,0,-0.564,0.826,55.693,0.385,0.325
1665,145,0,-0.570,0.822,55.262,0.382,0.319
1675,145,0,-0.577,0.817,54.791,0.379,0.313
1685,145,0,-0.584,0.812,54.274,0.376,0.307
1695,145,0,-0.592,0.806,53.704,0.373,0.301
1705,145,0,-0.601,0.799,53.079,0.370,0.294
1715,145,0,-0.610,0.792,52.394,0.367,0.287
1725,145,0,-0.620,0.784,51.652,0.363,0.281
1735,145,0,-0.631,0.776,50.855,0.360,0.275
1745,145,0,-0.643,0.766,50.009,0.356,0.270
1755,145,0,-0.654,0.756,49.122,0.353,0.265
1765,145,0,-0.666,0.746,48.205,0.350,0.261
1775,145,0,-0.679,0.735,47.269,0.347,0.258
1785,145,0,-0.691,0.723,46.328,0.344,0.256
1795,145,0,-0.702,0.712,45.393,0.341,0.255
1805,145,0,-0.714,0.701,44.476,0.338,0.255
1815,145,0,-0.724,0.689,43.587,0.335,0.256
1825,145,0,-0.735,0.679,42.733,0.332,0.258
1835,145,0,-0.744,0.668,41.921,0.329,0.260
1845,145,0,-0.753,0.658,41.154,0.326,0.264
1855,145,0,-0.761,0.649,40.433,0.323,0.268
1865,145,0,-0.769,0.640,39.758,0.320,0.272
1875,145,0,-0.776,0.631,39.130,0.318,0.278
1885,145,0,-0.782,0.623,38.544,0.315,0.283
1895,145,0,-0.788,0.616,38.000,0.312,0.289
1905,145,0,-0.793,0.609,37.497,0.310,0.295
1915,145,0,-0.798,0.602,37.033,0.307,0.301
1925,145,0,-0.803,0.596,36.609,0.306,0.307
1935,145,0,-0.807,0.591,36.227,0.304,0.313
1945,145,0,-0.810,0.586,35.890,0.303,0.318
1955,145,0,-0.813,0.582,35.601,0.302,0.322
1965,145,0,-0.815,0.579,35.365,0.301,0.326
1975,145,0,-0.817,0.576,35.184,0.301,0.329
1985,145,0,-0.818,0.574,35.063,0.300,0.331
1995,145,0,-0.819,0.574,35.003,0.300,0.332
5,155,0,-0.326,0.945,70.984,0.598,0.308
15,155,0,-0.325,0.946,71.005,0.598,0.307
25,155,0,-0.325,0.946,71.047,0.598,0.307
35,155,0,-0.324,0.946,71.109,0.598,0.306
45,155,0,-0.322,0.947,71.190,0.598,0.305
55,155,0,-0.321,0.947,71.288,0.599,0.303
65,155,0,-0.319,0.948,71.400,0.599,0.302
75,155,0,-0.317,0.948,71.524,0.600,0.301
85,155,0,-0.315,0.949,71.658,0.601,0.300
95,155,0,-0.312,0.950,71.801,0.602,0.299
105,155,0,-0.310,0.951,71.950,0.603,0.300
115,155,0,-0.307,0.952,72.105,0.605,0.300
125,155,0,-0.305,0.952,72.266,0.608,0.302
135,155,0,-0.302,0.953,72.432,0.610,0.305
145,155,0,-0.299,0.954,72.605,0.613,0.308
155,155,0,-0.296,0.955,72.785,0.617,0.313
165,155,0,-0.293,0.956,72.970,0.621,0.318
175,155,0,-0.290,0.957,73.162,0.625,0.325
185,155,0,-0.286,0.958,73.358,0.629,0.332
195,155,0,-0.283,0.959,73.557,0.634,0.341
205,155,0,-0.280,0.960,73.756,0.639,0.351
215,155,0,-0.276,0.961,73.953,0.643,0.361
225,155,0,-0.273,0.962,74.145,0.648,0.373
235,155,0,-0.270,0.963,74.331,0.652,0.385
245,155,0,-0.267,0.964,74.510,0.657,0.397
255,155,0,-0.264,0.964,74.681,0.660,0.410
265,155,0,-0.261,0.965,74.845,0.664,0.423
275,155,0,-0.259,0.966,75.003,0.667,0.435
285,155,0,-0.256,0.967,75.157,0.670,0.448
295,155,0,-0.254,0.967,75.308,0.672,0.460
305,155,0,-0.251,0.968,75.459,0.674,0.472
315,155,0,-0.248,0.969,75.611,0.676,0.484
325,155,0,-0.246,0.969,75.766,0.677,0.494
335,155,0,-0.243,0.970,75.926,0.678,0.504
345,155,0,-0.240,0.971,76.090,0.679,0.514
355,155,0,-0.238,0.971,76.261,0.679,0.522
365,155,0,-0.234,0.972,76.439,0.679,0.530
375,155,0,-0.231,0.973,76.624,0.678,0.537
385,155,0,-0.228,0.974,76.819,0.677,0.544
395,155,0,-0.225,0.974,77.024,0.675,0.550
405,155,0,-0.221,0.975,77.241,0.673,0.555
415,155,0,-0.217,0.976,77.471,0.671,0.560
425,155,0,-0.213,0.977,77.716,0.668,0.564
435,155,0,-0.208,0.978,77.979,0.665,0.568
445,155,0,-0.203,0.979,78.261,0.662,0.571
455,155,0,-0.198,0.980,78.564,0.658,0.574
465,155,0,-0.193,0.981,78.890,0.654,0.577
475,155,0,-0.187,0.982,79.238,0.649,0.578
485,155,0,-0.180,0.984,79.610,0.645,0.580
495,155,0,-0.174,0.985,80.006,0.640,0.580
505,155,0,-0.166,0.986,80.422,0.635,0.581
515,155,0,-0.159,0.987,80.858,0.630,0.580
525,155,0,-0.151,0.989,81.309,0.625,0.579
535,155,0,-0.143,0.990,81.771,0.620,0.577
545,155,0,-0.135,0.991,82.240,0.615,0.574
555,155,0,-0.127,0.992,82.707,0.610,0.571
565,155,0,-0.119,0.993,83.168,0.606,0.566
575,155,0,-0.111,0.994,83.615,0.601,0.562
585,155,0,-0.104,0.995,84.042,0.597,0.556
595,155,0,-0.097,0.995,84.440,0.593,0.550
605,155,0,-0.091,0.996,84.804,0.589,0.544
615,155,0,-0.085,0.996,85.128,0.586,0.537
625,155,0,-0.080,0.997,85.407,0.583,0.529
635,155,0,-0.076,0.997,85.637,0.580,0.522
645,155,0,-0.073,0.997,85.816,0.578,0.514
655,155,0,-0.071,0.997,85.942,0.575,0.507
665,155,0,-0.069,0.998,86.015,0.573,0.499
675,155,0,-0.069,0.998,86.036,0.572,0.492
685,155,0,-0.070,0.998,86.008,0.570,0.484
695,155,0,-0.071,0.997,85.935,0.569,0.477
705,155,0,-0.073,0.997,85.820,0.568,0.471
715,155,0,-0.076,0.997,85.670,0.568,0.464
725,155,0,-0.079,0.997,85.489,0.567,0.458
735,155,0,-0.082,0.997,85.285,0.567,0.451
745,155,0,-0.086,0.996,85.061,0.567,0.445
755,155,0,-0.090,0.996,84.823,0.567,0.439
765,155,0,-0.095,0.996,84.576,0.567,0.433
775,155,0,-0.099,0.995,84.323,0.567,0.428
785,155,0,-0.103,0.995,84.069,0.567,0.422
795,155,0,-0.108,0.994,83.815,0.567,0.416
805,155,0,-0.112,0.994,83.563,0.567,0.410
815,155,0,-0.116,0.993,83.314,0.567,0.405
825,155,0,-0.121,0.993,83.069,0.567,0.399
835,155,0,-0.125,0.992,82.825,0.567,0.393
845,155,0,-0.129,0.992,82.583,0.567,0.388
855,155,0,-0.133,0.991,82.340,0.567,0.383
865,155,0,-0.138,0.990,82.095,0.567,0.377
875,155,0,-0.142,0.990,81.845,0.566,0.372
885,155,0,-0.146,0.989,81.589,0.565,0.367
895,155,0,-0.151,0.989,81.327,0.564,0.362
905,155,0,-0.155,0.988,81.057,0.563,0.358
915,155,0,-0.160,0.987,80.780,0.562,0.353
925,155,0,-0.165,0.986,80.498,0.561,0.349
935,155,0,-0.170,0.985,80.215,0.559,0.346
945,155,0,-0.175,0.985,79.932,0.558,0.342
955,155,0,-0.180,0.984,79.656,0.557,0.340
965,155,0,-0.184,0.983,79.390,0.556,0.337
975,155,0,-0.188,0.982,79.140,0.555,0.335
985,155,0,-0.192,0.981,78.907,0.554,0.334
995,155,0,-0.196,0.981,78.696,0.553,0.332
1005,155,0,-0.199,0.980,78.508,0.552,0.331
1015,155,0,-0.202,0.979,78.342,0.551,0.331
1025,155,0,-0.205,0.979,78.198,0.550,0.330
1035,155,0,-0.207,0.978,78.074,0.549,0.329
1045,155,0,-0.209,0.978,77.965,0.549,0.329
1055,155,0,-0.210,0.978,77.868,0.548,0.328
1065,155,0,-0.212,0.977,77.778,0.547,0.328
1075,155,0,-0.213,0.977,77.691,0.546,0.327
1085,155,0,-0.215,0.977,77.602,0.545,0.326
1095,155,0,-0.216,0.976,77.507,0.544,0.325
1105,155,0,-0.218,0.976,77.404,0.543,0.324
1115,155,0,-0.220,0.975,77.291,0.542,0.322
1125,155,0,-0.222,0.975,77.165,0.540,0.321
1135,155,0,-0.224,0.974,77.027,0.539,0.319
1145,155,0,-0.227,0.974,76.877,0.537,0.316
1155,155,0,-0.230,0.973,76.714,0.536,0.314
1165,155,0,-0.233,0.973,76.542,0.534,0.312
1175,155,0,-0.236,0.972,76.360,0.533,0.309
1185,155,0,-0.239,0.971,76.172,0.531,0.307
1195,155,0,-0.242,0.970,75.977,0.529,0.305
1205,155,0,-0.246,0.969,75.778,0.527,0.302
1215,155,0,-0.249,0.968,75.575,0.525,0.300
1225,155,0,-0.253,0.968,75.367,0.523,0.298
1235,155,0,-0.256,0.967,75.153,0.520,0.296
1245,155,0,-0.260,0.966,74.933,0.518,0.295
1255,155,0,-0.264,0.965,74.702,0.515,0.293
1265,155,0,-0.268,0.963,74.458,0.512,0.291
1275,155,0,-0.272,0.962,74.198,0.508,0.290
1285,155,0,-0.277,0.961,73.918,0.505,0.289
1295,155,0,-0.282,0.959,73.615,0.500,0.288
1305,155,0,-0.288,0.958,73.287,0.496,0.287
1315,155,0,-0.293,0.956,72.933,0.491,0.286
1325,155,0,-0.300,0.954,72.552,0.486,0.286
1335,155,0,-0.307,0.952,72.146,0.481,0.285
1345,155,0,-0.314,0.950,71.716,0.476,0.285
1355,155,0,-0.321,0.947,71.263,0.470,0.285
1365,155,0,-0.329,0.944,70.791,0.465,0.285
1375,155,0,-0.337,0.941,70.301,0.460,0.286
1385,155,0,-0.345,0.938,69.794,0.454,0.286
1395,155,0,-0.354,0.935,69.273,0.450,0.287
1405,155,0,-0.363,0.932,68.737,0.445,0.288
1415,155,0,-0.372,0.928,68.187,0.441,0.289
1425,155,0,-0.381,0.925,67.624,0.437,0.291
1435,155,0,-0.390,0.921,67.048,0.433,0.293
1445,155,0,-0.399,0.917,66.459,0.430,0.295
1455,155,0,-0.409,0.913,65.861,0.427,0.298
1465,155,0,-0.419,0.908,65.255,0.425,0.301
1475,155,0,-0.428,0.904,64.646,0.423,0.304
1485,155,0,-0.438,0.899,64.038,0.421,0.307
1495,155,0,-0.447,0.894,63.437,0.419,0.311
1505,155,0,-0.456,0.890,62.848,0.417,0.315
1515,155,0,-0.465,0.885,62.277,0.416,0.319
1525,155,0,-0.474,0.881,61.727,0.414,0.323
1535,155,0,-0.482,0.876,61.203,0.413,0.327
1545,155,0,-0.489,0.872,60.706,0.411,0.330
1555,155,0,-0.496,0.868,60.237,0.410,0.333
1565,155,0,-0.503,0.864,59.795,0.408,0.336
1575,155,0,-0.509,0.861,59.376,0.406,0.338
1585,155,0,-0.515,0.857,58.979,0.404,0.339
1595,155,0,-0.521,0.854,58.599,0.402,0.339
1605,155,0,-0.527,0.850,58.229,0.399,0.339
1615,155,0,-0.532,0.847,57.865,0.397,0.338
1625,155,0,-0.537,0.843,57.500,0.395,0.336
1635,155,0,-0.543,0.840,57.128,0.392,0.333
1645,155,0,-0.548,0.836,56.741,0.390,0.329
1655,155,0,-0.554,0.832,56.332,0.387,0.324
1665,155,0,-0.561,0.828,55.895,0.384,0.319
1675,155,0,-0.568,0.823,55.422,0.381,0.313
1685,155,0,-0.575,0.818,54.908,0.378,0.307
1695,155,0,-0.583,0.813,54.346,0.374,0.300
1705,155,0,-0.592,0.806,53.734,0.371,0.294
1715,155,0,-0.601,0.799,53.068,0.368,0.287
1725,155,0,-0.611,0.792,52.350,0.364,0.281
1735,155,0,-0.621,0.783,51.583,0.361,0.275
1745,155,0,-0.632,0.775,50.771,0.358,0.270
1755,155,0,-0.644,0.765,49.924,0.354,0.265
1765,155,0,-0.655,0.755,49.052,0.351,0.261
1775,155,0,-0.667,0.745,48.166,0.348,0.258
1785,155,0,-0.678,0.735,47.277,0.345,0.256
1795,155,0,-0.690,0.724,46.399,0.343,0.255
1805,155,0,-0.700,0.714,45.541,0.340,0.255
1815,155,0,-0.711,0.704,44.713,0.337,0.256
1825,155,0,-0.720,0.694,43.923,0.334,0.258
1835,155,0,-0.729,0.684,43.176,0.331,0.260
1845,155,0,-0.738,0.675,42.474,0.328,0.264
1855,155,0,-0.745,0.667,41.819,0.324,0.268
1865,155,0,-0.752,0.659,41.211,0.321,0.273
1875,155,0,-0.759,0.651,40.646,0.318,0.278
1885,155,0,-0.765,0.644,40.124,0.315,0.284
1895,155,0,-0.770,0.638,39.640,0.312,0.290
1905,155,0,-0.775,0.632,39.193,0.310,0.296
1915,155,0,-0.780,0.626,38.781,0.308,0.302
1925,155,0,-0.784,0.621,38.403,0.306,0.308
1935,155,0,-0.787,0.616,38.063,0.304,0.313
1945,155,0,-0.791,0.612,37.760,0.302,0.318
1955,155,0,-0.793,0.609,37.500,0.301,0.323
1965,155,0,-0.796,0.606,37.286,0.301,0.327
1975,155,0,-0.797,0.603,37.122,0.300,0.330
1985,155,0,-0.798,0.602,37.011,0.300,0.332
1995,155,0,-0.799,0.601,36.957,0.299,0.333
5,165,0,-0.324,0.946,71.078,0.599,0.304
