X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1655,245,0,-0.433,0.901,64.346,0.405,0.344
1665,245,0,-0.438,0.899,64.016,0.405,0.339
1675,245,0,-0.444,0.896,63.670,0.405,0.335
1685,245,0,-0.449,0.893,63.311,0.406,0.330
1695,245,0,-0.455,0.891,62.940,0.406,0.324
1705,245,0,-0.461,0.887,62.558,0.407,0.319
1715,245,0,-0.467,0.884,62.169,0.407,0.314
1725,245,0,-0.473,0.881,61.780,0.408,0.309
1735,245,0,-0.479,0.878,61.395,0.409,0.305
1745,245,0,-0.484,0.875,61.023,0.409,0.301
1755,245,0,-0.490,0.872,60.672,0.410,0.298
1765,245,0,-0.495,0.869,60.349,0.411,0.296
1775,245,0,-0.499,0.867,60.062,0.412,0.295
1785,245,0,-0.503,0.864,59.819,0.413,0.295
1795,245,0,-0.506,0.863,59.624,0.414,0.296
1805,245,0,-0.508,0.861,59.480,0.415,0.298
1815,245,0,-0.509,0.861,59.389,0.415,0.302
1825,245,0,-0.510,0.860,59.347,0.415,0.306
1835,245,0,-0.510,0.860,59.351,0.414,0.312
1845,245,0,-0.509,0.861,59.395,0.414,0.318
1855,245,0,-0.508,0.861,59.471,0.412,0.325
1865,245,0,-0.506,0.862,59.571,0.410,0.333
1875,245,0,-0.505,0.863,59.687,0.408,0.342
1885,245,0,-0.503,0.864,59.812,0.406,0.350
1895,245,0,-0.501,0.865,59.937,0.403,0.359
1905,245,0,-0.499,0.867,60.058,0.401,0.367
1915,245,0,-0.497,0.867,60.170,0.398,0.376
1925,245,0,-0.496,0.868,60.269,0.395,0.384
1935,245,0,-0.495,0.869,60.354,0.392,0.391
1945,245,0,-0.494,0.870,60.423,0.390,0.397
1955,245,0,-0.493,0.870,60.478,0.388,0.403
1965,245,0,-0.492,0.871,60.519,0.386,0.408
1975,245,0,-0.492,0.871,60.548,0.385,0.411
1985,245,0,-0.491,0.871,60.566,0.384,0.414
1995,245,0,-0.491,0.871,60.574,0.384,0.415
5,255,0,-0.272,0.962,74.192,0.613,0.291
15,255,0,-0.273,0.962,74.183,0.613,0.291
25,255,0,-0.273,0.962,74.166,0.612,0.290
35,255,0,-0.273,0.962,74.142,0.612,0.289
45,255,0,-0.274,0.962,74.114,0.612,0.288
55,255,0,-0.274,0.962,74.084,0.612,0.287
65,255,0,-0.275,0.962,74.055,0.612,0.286
75,255,0,-0.275,0.961,74.031,0.612,0.285
85,255,0,-0.275,0.961,74.014,0.612,0.285
95,255,0,-0.276,0.961,74.007,0.612,0.285
105,255,0,-0.275,0.961,74.012,0.613,0.286
115,255,0,-0.275,0.961,74.029,0.614,0.288
125,255,0,-0.275,0.962,74.060,0.614,0.290
135,255,0,-0.274,0.962,74.104,0.615,0.294
145,255,0,-0.273,0.962,74.162,0.616,0.299
155,255,0,-0.272,0.962,74.232,0.617,0.305
165,255,0,-0.270,0.963,74.315,0.619,0.312
175,255,0,-0.269,0.963,74.409,0.620,0.320
185,255,0,-0.267,0.964,74.513,0.621,0.329
195,255,0,-0.265,0.964,74.628,0.622,0.339
205,255,0,-0.263,0.965,74.751,0.623,0.350
215,255,0,-0.261,0.965,74.882,0.624,0.362
225,255,0,-0.259,0.966,75.017,0.625,0.375
235,255,0,-0.256,0.967,75.156,0.626,0.388
245,255,0,-0.254,0.967,75.295,0.627,0.401
255,255,0,-0.252,0.968,75.432,0.628,0.414
265,255,0,-0.249,0.968,75.565,0.629,0.428
275,255,0,-0.247,0.969,75.692,0.631,0.441
285,255,0,-0.245,0.969,75.812,0.632,0.454
295,255,0,-0.243,0.970,75.924,0.633,0.466
305,255,0,-0.241,0.970,76.028,0.634,0.478
315,255,0,-0.240,0.971,76.125,0.635,0.490
325,255,0,-0.238,0.971,76.213,0.635,0.501
335,255,0,-0.237,0.972,76.295,0.636,0.511
345,255,0,-0.236,0.972,76.371,0.636,0.521
355,255,0,-0.234,0.972,76.441,0.635,0.530
365,255,0,-0.233,0.972,76.508,0.635,0.538
375,255,0,-0.232,0.973,76.571,0.633,0.546
385,255,0,-0.231,0.973,76.633,0.632,0.553
395,255,0,-0.230,0.973,76.696,0.629,0.559
405,255,0,-0.229,0.973,76.761,0.627,0.565
415,255,0,-0.228,0.974,76.832,0.624,0.570
425,255,0,-0.226,0.974,76.911,0.620,0.574
435,255,0,-0.225,0.974,77.003,0.616,0.577
445,255,0,-0.223,0.975,77.110,0.612,0.580
455,255,0,-0.221,0.975,77.237,0.608,0.581
465,255,0,-0.218,0.976,77.388,0.604,0.582
475,255,0,-0.215,0.977,77.567,0.600,0.582
485,255,0,-0.212,0.977,77.775,0.597,0.581
495,255,0,-0.208,0.978,78.015,0.594,0.580
505,255,0,-0.203,0.979,78.287,0.591,0.578
515,255,0,-0.198,0.980,78.591,0.589,0.575
525,255,0,-0.192,0.981,78.923,0.587,0.572
535,255,0,-0.186,0.983,79.282,0.585,0.568
545,255,0,-0.179,0.984,79.662,0.584,0.565
555,255,0,-0.173,0.985,80.058,0.584,0.561
565,255,0,-0.166,0.986,80.464,0.584,0.557
575,255,0,-0.159,0.987,80.874,0.584,0.553
585,255,0,-0.152,0.988,81.283,0.584,0.549
595,255,0,-0.145,0.989,81.684,0.585,0.545
605,255,0,-0.138,0.990,82.072,0.585,0.542
615,255,0,-0.131,0.991,82.444,0.585,0.538
625,255,0,-0.125,0.992,82.796,0.586,0.535
635,255,0,-0.120,0.993,83.124,0.586,0.532
645,255,0,-0.114,0.993,83.428,0.586,0.528
655,255,0,-0.110,0.994,83.707,0.586,0.525
665,255,0,-0.105,0.994,83.961,0.586,0.522
675,255,0,-0.101,0.995,84.191,0.585,0.518
685,255,0,-0.098,0.995,84.397,0.585,0.514
695,255,0,-0.094,0.996,84.582,0.584,0.510
705,255,0,-0.092,0.996,84.747,0.583,0.506
715,255,0,-0.089,0.996,84.894,0.583,0.501
725,255,0,-0.087,0.996,85.024,0.582,0.496
735,255,0,-0.085,0.996,85.139,0.581,0.490
745,255,0,-0.083,0.997,85.239,0.580,0.484
755,255,0,-0.082,0.997,85.325,0.580,0.478
765,255,0,-0.080,0.997,85.397,0.579,0.471
775,255,0,-0.079,0.997,85.454,0.578,0.464
785,255,0,-0.079,0.997,85.497,0.578,0.457
795,255,0,-0.078,0.997,85.523,0.577,0.450
805,255,0,-0.078,0.997,85.533,0.576,0.443
815,255,0,-0.078,0.997,85.524,0.576,0.436
825,255,0,-0.079,0.997,85.497,0.575,0.429
835,255,0,-0.079,0.997,85.451,0.574,0.422
845,255,0,-0.080,0.997,85.385,0.573,0.415
855,255,0,-0.082,0.997,85.302,0.572,0.409
865,255,0,-0.084,0.996,85.203,0.571,0.403
875,255,0,-0.086,0.996,85.089,0.570,0.397
885,255,0,-0.088,0.996,84.965,0.569,0.393
895,255,0,-0.090,0.996,84.833,0.568,0.389
905,255,0,-0.092,0.996,84.698,0.567,0.385
915,255,0,-0.095,0.996,84.565,0.566,0.383
925,255,0,-0.097,0.995,84.440,0.565,0.381
935,255,0,-0.099,0.995,84.329,0.564,0.379
945,255,0,-0.100,0.995,84.236,0.563,0.379
955,255,0,-0.102,0.995,84.169,0.563,0.378
965,255,0,-0.102,0.995,84.131,0.562,0.379
975,255,0,-0.102,0.995,84.126,0.562,0.379
985,255,0,-0.102,0.995,84.158,0.562,0.379
995,255,0,-0.101,0.995,84.226,0.562,0.380
1005,255,0,-0.099,0.995,84.331,0.562,0.381
1015,255,0,-0.096,0.995,84.470,0.561,0.381
1025,255,0,-0.093,0.996,84.638,0.561,0.381
1035,255,0,-0.090,0.996,84.830,0.561,0.381
1045,255,0,-0.086,0.996,85.038,0.562,0.380
1055,255,0,-0.083,0.997,85.253,0.562,0.379
1065,255,0,-0.079,0.997,85.466,0.562,0.377
1075,255,0,-0.076,0.997,85.668,0.563,0.375
1085,255,0,-0.072,0.997,85.848,0.564,0.373
1095,255,0,-0.070,0.998,85.997,0.565,0.369
1105,255,0,-0.068,0.998,86.109,0.566,0.366
1115,255,0,-0.067,0.998,86.175,0.567,0.361
1125,255,0,-0.066,0.998,86.191,0.568,0.357
1135,255,0,-0.067,0.998,86.154,0.569,0.351
1145,255,0,-0.069,0.998,86.060,0.570,0.346
1155,255,0,-0.071,0.997,85.911,0.571,0.340
1165,255,0,-0.075,0.997,85.705,0.572,0.334
1175,255,0,-0.079,0.997,85.445,0.573,0.327
1185,255,0,-0.085,0.996,85.134,0.573,0.321
1195,255,0,-0.091,0.996,84.775,0.574,0.315
1205,255,0,-0.098,0.995,84.372,0.574,0.309
1215,255,0,-0.106,0.994,83.931,0.574,0.304
1225,255,0,-0.114,0.993,83.456,0.574,0.300
1235,255,0,-0.123,0.992,82.954,0.573,0.296
1245,255,0,-0.132,0.991,82.429,0.572,0.293
1255,255,0,-0.141,0.990,81.886,0.571,0.290
1265,255,0,-0.151,0.989,81.330,0.570,0.289
1275,255,0,-0.161,0.987,80.764,0.568,0.289
1285,255,0,-0.170,0.985,80.190,0.565,0.290
1295,255,0,-0.180,0.984,79.609,0.563,0.291
1305,255,0,-0.190,0.982,79.023,0.559,0.294
1315,255,0,-0.201,0.980,78.430,0.556,0.297
1325,255,0,-0.211,0.978,77.832,0.552,0.301
1335,255,0,-0.221,0.975,77.230,0.548,0.306
1345,255,0,-0.231,0.973,76.623,0.544,0.311
1355,255,0,-0.242,0.970,76.016,0.539,0.316
1365,255,0,-0.252,0.968,75.410,0.534,0.322
1375,255,0,-0.262,0.965,74.809,0.529,0.328
1385,255,0,-0.272,0.962,74.219,0.524,0.334
1395,255,0,-0.282,0.960,73.644,0.518,0.340
1405,255,0,-0.291,0.957,73.088,0.512,0.345
1415,255,0,-0.300,0.954,72.555,0.506,0.351
1425,255,0,-0.308,0.951,72.049,0.500,0.356
1435,255,0,-0.316,0.949,71.572,0.493,0.360
1445,255,0,-0.323,0.946,71.126,0.487,0.364
1455,255,0,-0.330,0.944,70.711,0.480,0.368
1465,255,0,-0.337,0.942,70.327,0.473,0.371
1475,255,0,-0.342,0.940,69.971,0.466,0.373
1485,255,0,-0.348,0.938,69.641,0.460,0.375
1495,255,0,-0.353,0.936,69.333,0.453,0.376
1505,255,0,-0.358,0.934,69.044,0.447,0.377
1515,255,0,-0.362,0.932,68.769,0.441,0.378
1525,255,0,-0.366,0.930,68.505,0.436,0.378
1535,255,0,-0.371,0.929,68.248,0.431,0.378
1545,255,0,-0.375,0.927,67.994,0.427,0.378
1555,255,0,-0.379,0.925,67.742,0.424,0.377
1565,255,0,-0.383,0.924,67.489,0.421,0.376
1575,255,0,-0.387,0.922,67.233,0.419,0.375
1585,255,0,-0.391,0.920,66.973,0.417,0.374
1595,255,0,-0.395,0.918,66.708,0.415,0.372
1605,255,0,-0.400,0.917,66.437,0.414,0.370
1615,255,0,-0.404,0.915,66.160,0.414,0.368
1625,255,0,-0.409,0.913,65.875,0.413,0.365
1635,255,0,-0.413,0.911,65.581,0.413,0.362
1645,255,0,-0.418,0.908,65.277,0.413,0.358
1655,255,0,-0.423,0.906,64.962,0.413,0.354
1665,255,0,-0.428,0.904,64.635,0.414,0.349
1675,255,0,-0.434,0.901,64.296,0.414,0.344
1685,255,0,-0.439,0.898,63.946,0.414,0.339
1695,255,0,-0.445,0.896,63.585,0.414,0.334
1705,255,0,-0.451,0.893,63.216,0.415,0.329
1715,255,0,-0.456,0.890,62.844,0.415,0.323
1725,255,0,-0.462,0.887,62.473,0.416,0.319
1735,255,0,-0.468,0.884,62.110,0.416,0.314
1745,255,0,-0.473,0.881,61.761,0.417,0.310
1755,255,0,-0.478,0.878,61.435,0.418,0.307
1765,255,0,-0.483,0.876,61.139,0.419,0.305
1775,255,0,-0.487,0.874,60.880,0.420,0.304
1785,255,0,-0.490,0.872,60.664,0.421,0.304
1795,255,0,-0.492,0.870,60.497,0.422,0.306
1805,255,0,-0.494,0.869,60.380,0.423,0.308
1815,255,0,-0.495,0.869,60.314,0.423,0.312
1825,255,0,-0.496,0.869,60.295,0.423,0.316
1835,255,0,-0.495,0.869,60.320,0.423,0.322
1845,255,0,-0.494,0.869,60.382,0.422,0.329
1855,255,0,-0.493,0.870,60.474,0.421,0.336
1865,255,0,-0.491,0.871,60.588,0.419,0.344
1875,255,0,-0.489,0.872,60.715,0.417,0.353
1885,255,0,-0.487,0.873,60.849,0.415,0.361
1895,255,0,-0.485,0.874,60.983,0.412,0.370
1905,255,0,-0.483,0.876,61.111,0.409,0.379
1915,255,0,-0.481,0.877,61.229,0.407,0.387
1925,255,0,-0.480,0.877,61.334,0.404,0.395
1935,255,0,-0.478,0.878,61.424,0.401,0.403
1945,255,0,-0.477,0.879,61.499,0.399,0.409
1955,255,0,-0.476,0.879,61.558,0.397,0.415
1965,255,0,-0.476,0.880,61.602,0.395,0.420
1975,255,0,-0.475,0.880,61.634,0.393,0.423
1985,255,0,-0.475,0.880,61.654,0.392,0.426
1995,255,0,-0.475,0.880,61.664,0.392,0.427
5,265,0,-0.269,0.963,74.391,0.612,0.296
15,265,0,-0.269,0.963,74.380,0.612,0.295
25,265,0,-0.270,0.963,74.359,0.612,0.295
35,265,0,-0.270,0.963,74.329,0.612,0.294
45,265,0,-0.271,0.963,74.293,0.611,0.293
55,265,0,-0.271,0.962,74.254,0.611,0.292
65,265,0,-0.272,0.962,74.215,0.611,0.291
75,265,0,-0.273,0.962,74.180,0.611,0.290
85,265,0,-0.273,0.962,74.151,0.611,0.290
95,265,0,-0.273,0.962,74.131,0.611,0.290
105,265,0,-0.274,0.962,74.123,0.612,0.292
115,265,0,-0.273,0.962,74.128,0.612,0.293
125,265,0,-0.273,0.962,74.147,0.613,0.296
135,265,0,-0.273,0.962,74.179,0.614,0.300
145,265,0,-0.272,0.962,74.226,0.614,0.305
155,265,0,-0.271,0.963,74.286,0.615,0.311
165,265,0,-0.270,0.963,74.360,0.616,0.319
175,265,0,-0.268,0.963,74.446,0.617,0.327
185,265,0,-0.266,0.964,74.545,0.618,0.336
195,265,0,-0.265,0.964,74.654,0.619,0.347
205,265,0,-0.263,0.965,74.773,0.620,0.358
215,265,0,-0.260,0.965,74.901,0.620,0.370
225,265,0,-0.258,0.966,75.034,0.621,0.383
235,265,0,-0.256,0.967,75.170,0.622,0.396
245,265,0,-0.254,0.967,75.307,0.623,0.409
255,265,0,-0.251,0.968,75.442,0.624,0.423
265,265,0,-0.249,0.968,75.573,0.625,0.436
275,265,0,-0.247,0.969,75.697,0.626,0.450
285,265,0,-0.245,0.970,75.814,0.627,0.463
295,265,0,-0.243,0.970,75.923,0.627,0.475
305,265,0,-0.242,0.970,76.023,0.628,0.487
315,265,0,-0.240,0.971,76.115,0.629,0.499
325,265,0,-0.239,0.971,76.198,0.629,0.509
335,265,0,-0.237,0.971,76.274,0.629,0.520
345,265,0,-0.236,0.972,76.343,0.629,0.529
355,265,0,-0.235,0.972,76.407,0.629,0.538
365,265,0,-0.234,0.972,76.466,0.628,0.546
375,265,0,-0.233,0.972,76.522,0.626,0.554
385,265,0,-0.232,0.973,76.576,0.624,0.561
395,265,0,-0.231,0.973,76.630,0.622,0.567
405,265,0,-0.230,0.973,76.685,0.619,0.572
415,265,0,-0.229,0.973,76.745,0.616,0.577
425,265,0,-0.228,0.974,76.812,0.612,0.581
435,265,0,-0.227,0.974,76.891,0.608,0.584
445,265,0,-0.225,0.974,76.986,0.604,0.587
455,265,0,-0.223,0.975,77.099,0.600,0.588
465,265,0,-0.221,0.975,77.237,0.596,0.589
475,265,0,-0.218,0.976,77.402,0.592,0.589
485,265,0,-0.215,0.977,77.597,0.589,0.588
495,265,0,-0.211,0.978,77.825,0.585,0.587
505,265,0,-0.206,0.978,78.087,0.583,0.585
515,265,0,-0.201,0.980,78.381,0.581,0.583
525,265,0,-0.196,0.981,78.707,0.579,0.580
535,265,0,-0.190,0.982,79.060,0.578,0.577
545,265,0,-0.183,0.983,79.437,0.577,0.573
555,265,0,-0.177,0.984,79.831,0.577,0.570
565,265,0,-0.170,0.986,80.238,0.577,0.566
575,265,0,-0.162,0.987,80.649,0.578,0.563
585,265,0,-0.155,0.988,81.060,0.578,0.559
595,265,0,-0.148,0.989,81.464,0.579,0.556
605,265,0,-0.142,0.990,81.856,0.580,0.553
615,265,0,-0.135,0.991,82.232,0.581,0.550
625,265,0,-0.129,0.992,82.588,0.581,0.547
635,265,0,-0.123,0.992,82.921,0.582,0.544
645,265,0,-0.118,0.993,83.229,0.582,0.541
655,265,0,-0.113,0.994,83.513,0.582,0.538
665,265,0,-0.108,0.994,83.773,0.583,0.535
675,265,0,-0.104,0.995,84.009,0.582,0.532
685,265,0,-0.101,0.995,84.223,0.582,0.528
695,265,0,-0.097,0.995,84.417,0.582,0.524
705,265,0,-0.094,0.996,84.592,0.581,0.520
715,265,0,-0.091,0.996,84.751,0.581,0.515
725,265,0,-0.089,0.996,84.895,0.580,0.510
735,265,0,-0.087,0.996,85.025,0.579,0.504
745,265,0,-0.085,0.996,85.142,0.578,0.498
755,265,0,-0.083,0.997,85.246,0.577,0.492
765,265,0,-0.081,0.997,85.338,0.577,0.485
775,265,0,-0.080,0.997,85.417,0.576,0.478
785,265,0,-0.079,0.997,85.482,0.575,0.470
795,265,0,-0.078,0.997,85.531,0.575,0.463
805,265,0,-0.077,0.997,85.563,0.574,0.455
815,265,0,-0.077,0.997,85.577,0.573,0.448
825,265,0,-0.077,0.997,85.571,0.573,0.440
835,265,0,-0.078,0.997,85.546,0.572,0.433
845,265,0,-0.078,0.997,85.500,0.571,0.426
855,265,0,-0.080,0.997,85.436,0.570,0.420
865,265,0,-0.081,0.997,85.354,0.569,0.414
875,265,0,-0.083,0.997,85.256,0.569,0.409
885,265,0,-0.085,0.996,85.146,0.567,0.404
895,265,0,-0.087,0.996,85.028,0.567,0.400
905,265,0,-0.089,0.996,84.907,0.566,0.397
915,265,0,-0.091,0.996,84.788,0.565,0.394
925,265,0,-0.093,0.996,84.676,0.564,0.392
935,265,0,-0.094,0.996,84.579,0.563,0.391
945,265,0,-0.096,0.995,84.501,0.563,0.391
955,265,0,-0.097,0.995,84.449,0.563,0.391
965,265,0,-0.097,0.995,84.426,0.562,0.391
975,265,0,-0.097,0.995,84.438,0.562,0.391
985,265,0,-0.096,0.995,84.487,0.562,0.392
995,265,0,-0.095,0.996,84.572,0.562,0.393
1005,265,0,-0.092,0.996,84.694,0.562,0.393
1015,265,0,-0.090,0.996,84.850,0.562,0.393
1025,265,0,-0.087,0.996,85.036,0.562,0.393
1035,265,0,-0.083,0.997,85.244,0.562,0.393
1045,265,0,-0.079,0.997,85.466,0.562,0.392
1055,265,0,-0.075,0.997,85.695,0.562,0.391
1065,265,0,-0.071,0.997,85.920,0.563,0.389
1075,265,0,-0.067,0.998,86.132,0.564,0.387
1085,265,0,-0.064,0.998,86.319,0.564,0.384
1095,265,0,-0.062,0.998,86.473,0.565,0.381
1105,265,0,-0.060,0.998,86.586,0.567,0.377
1115,265,0,-0.058,0.998,86.652,0.568,0.372
1125,265,0,-0.058,0.998,86.664,0.569,0.367
1135,265,0,-0.059,0.998,86.620,0.570,0.362
1145,265,0,-0.061,0.998,86.517,0.572,0.356
1155,265,0,-0.064,0.998,86.356,0.573,0.350
1165,265,0,-0.067,0.998,86.138,0.574,0.344
1175,265,0,-0.072,0.997,85.866,0.575,0.337
1185,265,0,-0.078,0.997,85.541,0.576,0.331
1195,265,0,-0.084,0.996,85.169,0.577,0.324
1205,265,0,-0.091,0.996,84.754,0.577,0.318
1215,265,0,-0.099,0.995,84.302,0.578,0.313
1225,265,0,-0.108,0.994,83.819,0.578,0.308
1235,265,0,-0.117,0.993,83.310,0.578,0.304
1245,265,0,-0.126,0.992,82.780,0.577,0.301
1255,265,0,-0.135,0.991,82.235,0.576,0.299
1265,265,0,-0.145,0.989,81.678,0.575,0.298
1275,265,0,-0.154,0.988,81.113,0.574,0.297
1285,265,0,-0.164,0.986,80.541,0.572,0.298
1295,265,0,-0.174,0.985,79.963,0.569,0.300
1305,265,0,-0.184,0.983,79.380,0.566,0.302
1315,265,0,-0.194,0.981,78.791,0.563,0.306
1325,265,0,-0.205,0.979,78.198,0.559,0.310
1335,265,0,-0.215,0.977,77.600,0.555,0.315
1345,265,0,-0.225,0.974,76.999,0.551,0.320
1355,265,0,-0.235,0.972,76.397,0.547,0.326
1365,265,0,-0.245,0.969,75.799,0.542,0.332
1375,265,0,-0.255,0.967,75.207,0.537,0.339
1385,265,0,-0.265,0.964,74.627,0.531,0.345
1395,265,0,-0.275,0.962,74.063,0.526,0.351
1405,265,0,-0.284,0.959,73.520,0.520,0.357
1415,265,0,-0.292,0.956,73.002,0.514,0.363
1425,265,0,-0.301,0.954,72.512,0.508,0.368
1435,265,0,-0.308,0.951,72.053,0.502,0.373
1445,265,0,-0.315,0.949,71.625,0.495,0.377
1455,265,0,-0.322,0.947,71.230,0.488,0.381
1465,265,0,-0.328,0.945,70.865,0.481,0.384
1475,265,0,-0.333,0.943,70.527,0.475,0.387
1485,265,0,-0.338,0.941,70.215,0.468,0.389
1495,265,0,-0.343,0.939,69.923,0.462,0.390
1505,265,0,-0.348,0.938,69.647,0.456,0.391
1515,265,0,-0.352,0.936,69.382,0.450,0.392
1525,265,0,-0.356,0.934,69.125,0.445,0.392
1535,265,0,-0.360,0.933,68.872,0.440,0.392
1545,265,0,-0.365,0.931,68.619,0.436,0.391
1555,265,0,-0.369,0.930,68.365,0.433,0.391
1565,265,0,-0.373,0.928,68.108,0.430,0.390
1575,265,0,-0.377,0.926,67.847,0.428,0.389
1585,265,0,-0.381,0.924,67.582,0.426,0.387
1595,265,0,-0.386,0.923,67.311,0.424,0.385
1605,265,0,-0.390,0.921,67.036,0.423,0.383
1615,265,0,-0.395,0.919,66.754,0.423,0.380
1625,265,0,-0.399,0.917,66.467,0.422,0.377
1635,265,0,-0.404,0.915,66.172,0.422,0.374
1645,265,0,-0.409,0.913,65.868,0.422,0.370
1655,265,0,-0.414,0.910,65.556,0.422,0.365
1665,265,0,-0.419,0.908,65.233,0.422,0.360
1675,265,0,-0.424,0.906,64.899,0.422,0.355
1685,265,0,-0.430,0.903,64.556,0.422,0.350
1695,265,0,-0.435,0.900,64.205,0.422,0.344
1705,265,0,-0.441,0.898,63.847,0.423,0.339
1715,265,0,-0.446,0.895,63.489,0.423,0.333
1725,265,0,-0.452,0.892,63.133,0.424,0.328
1735,265,0,-0.457,0.889,62.787,0.424,0.324
1745,265,0,-0.462,0.887,62.458,0.425,0.320
1755,265,0,-0.467,0.884,62.152,0.426,0.317
1765,265,0,-0.471,0.882,61.878,0.427,0.315
1775,265,0,-0.475,0.880,61.641,0.428,0.314
1785,265,0,-0.478,0.878,61.448,0.429,0.314
1795,265,0,-0.480,0.877,61.302,0.430,0.316
1805,265,0,-0.482,0.876,61.206,0.431,0.318
1815,265,0,-0.482,0.876,61.158,0.431,0.322
1825,265,0,-0.482,0.876,61.157,0.431,0.327
1835,265,0,-0.482,0.876,61.196,0.431,0.333
1845,265,0,-0.481,0.877,61.270,0.430,0.339
1855,265,0,-0.479,0.878,61.372,0.429,0.347
1865,265,0,-0.477,0.879,61.493,0.428,0.355
1875,265,0,-0.475,0.880,61.627,0.426,0.364
1885,265,0,-0.473,0.881,61.766,0.423,0.373
1895,265,0,-0.471,0.882,61.904,0.421,0.382
1905,265,0,-0.469,0.883,62.036,0.418,0.391
1915,265,0,-0.467,0.884,62.157,0.415,0.399
1925,265,0,-0.465,0.885,62.265,0.413,0.407
1935,265,0,-0.464,0.886,62.358,0.410,0.415
1945,265,0,-0.463,0.886,62.435,0.408,0.422
1955,265,0,-0.462,0.887,62.496,0.405,0.427
1965,265,0,-0.461,0.887,62.543,0.404,0.432
1975,265,0,-0.461,0.888,62.577,0.402,0.436
1985,265,0,-0.460,0.888,62.598,0.401,0.438
1995,265,0,-0.460,0.888,62.609,0.401,0.439
5,275,0,-0.266,0.964,74.560,0.611,0.300
15,275,0,-0.266,0.964,74.548,0.611,0.300
25,275,0,-0.267,0.964,74.523,0.611,0.300
35,275,0,-0.267,0.964,74.488,0.610,0.299
45,275,0,-0.268,0.963,74.445,0.610,0.298
55,275,0,-0.269,0.963,74.398,0.610,0.297
65,275,0,-0.270,0.963,74.349,0.610,0.296
75,275,0,-0.271,0.963,74.303,0.610,0.296
85,275,0,-0.271,0.963,74.263,0.610,0.296
95,275,0,-0.272,0.962,74.232,0.610,0.296
105,275,0,-0.272,0.962,74.212,0.610,0.298
115,275,0,-0.272,0.962,74.205,0.611,0.300
125,275,0,-0.272,0.962,74.212,0.611,0.303
135,275,0,-0.272,0.962,74.234,0.612,0.307
145,275,0,-0.271,0.963,74.271,0.613,0.312
155,275,0,-0.270,0.963,74.322,0.613,0.318
165,275,0,-0.269,0.963,74.388,0.614,0.326
175,275,0,-0.268,0.963,74.468,0.615,0.334
185,275,0,-0.266,0.964,74.561,0.616,0.344
195,275,0,-0.264,0.964,74.667,0.616,0.355
205,275,0,-0.262,0.965,74.783,0.617,0.366
215,275,0,-0.260,0.966,74.909,0.617,0.379
225,275,0,-0.258,0.966,75.041,0.618,0.392
235,275,0,-0.256,0.967,75.177,0.619,0.405
245,275,0,-0.254,0.967,75.314,0.619,0.418
255,275,0,-0.251,0.968,75.449,0.620,0.432
265,275,0,-0.249,0.968,75.579,0.621,0.446
275,275,0,-0.247,0.969,75.704,0.622,0.459
285,275,0,-0.245,0.970,75.820,0.622,0.472
295,275,0,-0.243,0.970,75.927,0.623,0.485
305,275,0,-0.242,0.970,76.025,0.623,0.497
315,275,0,-0.240,0.971,76.114,0.624,0.508
325,275,0,-0.239,0.971,76.194,0.624,0.519
335,275,0,-0.237,0.971,76.266,0.624,0.529
345,275,0,-0.236,0.972,76.332,0.623,0.538
355,275,0,-0.235,0.972,76.391,0.622,0.547
365,275,0,-0.234,0.972,76.445,0.621,0.555
375,275,0,-0.234,0.972,76.495,0.620,0.562
385,275,0,-0.233,0.973,76.543,0.617,0.569
395,275,0,-0.232,0.973,76.589,0.615,0.575
405,275,0,-0.231,0.973,76.637,0.612,0.580
415,275,0,-0.230,0.973,76.687,0.608,0.585
425,275,0,-0.229,0.973,76.745,0.604,0.589
435,275,0,-0.228,0.974,76.812,0.600,0.592
445,275,0,-0.227,0.974,76.894,0.596,0.594
455,275,0,-0.225,0.974,76.995,0.592,0.595
465,275,0,-0.223,0.975,77.119,0.588,0.596
475,275,0,-0.220,0.975,77.271,0.584,0.596
485,275,0,-0.217,0.976,77.453,0.581,0.596
495,275,0,-0.214,0.977,77.669,0.578,0.595
505,275,0,-0.209,0.978,77.919,0.575,0.593
515,275,0,-0.204,0.979,78.203,0.573,0.591
525,275,0,-0.199,0.980,78.521,0.572,0.588
535,275,0,-0.193,0.981,78.867,0.571,0.585
545,275,0,-0.187,0.982,79.239,0.571,0.582
555,275,0,-0.180,0.984,79.630,0.571,0.579
565,275,0,-0.173,0.985,80.034,0.571,0.576
575,275,0,-0.166,0.986,80.446,0.572,0.573
585,275,0,-0.159,0.987,80.857,0.573,0.570
595,275,0,-0.152,0.988,81.263,0.574,0.567
605,275,0,-0.145,0.989,81.657,0.575,0.564
615,275,0,-0.139,0.990,82.034,0.576,0.562
625,275,0,-0.132,0.991,82.392,0.577,0.559
635,275,0,-0.127,0.992,82.728,0.577,0.557
645,275,0,-0.121,0.993,83.040,0.578,0.554
655,275,0,-0.116,0.993,83.328,0.579,0.552
665,275,0,-0.112,0.994,83.592,0.579,0.549
675,275,0,-0.107,0.994,83.833,0.579,0.546
685,275,0,-0.104,0.995,84.053,0.579,0.543
695,275,0,-0.100,0.995,84.254,0.579,0.539
705,275,0,-0.097,0.995,84.438,0.578,0.535
715,275,0,-0.094,0.996,84.608,0.578,0.530
725,275,0,-0.091,0.996,84.763,0.577,0.525
