X,Y,Slice,DX,DY,Orientation,Coherency,Energy
345,145,0,-0.238,0.971,76.247,0.700,0.523
355,145,0,-0.233,0.972,76.518,0.699,0.530
365,145,0,-0.228,0.974,76.792,0.699,0.537
375,145,0,-0.224,0.975,77.069,0.697,0.542
385,145,0,-0.219,0.976,77.347,0.696,0.547
395,145,0,-0.214,0.977,77.626,0.694,0.551
405,145,0,-0.209,0.978,77.907,0.692,0.554
415,145,0,-0.205,0.979,78.191,0.689,0.556
425,145,0,-0.200,0.980,78.476,0.686,0.557
435,145,0,-0.195,0.981,78.765,0.683,0.558
445,145,0,-0.190,0.982,79.059,0.679,0.558
455,145,0,-0.185,0.983,79.359,0.675,0.558
465,145,0,-0.179,0.984,79.667,0.671,0.557
475,145,0,-0.174,0.985,79.983,0.666,0.555
485,145,0,-0.168,0.986,80.311,0.661,0.553
495,145,0,-0.162,0.987,80.651,0.655,0.551
505,145,0,-0.156,0.988,81.005,0.650,0.548
515,145,0,-0.150,0.989,81.372,0.644,0.544
525,145,0,-0.143,0.990,81.753,0.638,0.540
535,145,0,-0.137,0.991,82.148,0.631,0.536
545,145,0,-0.130,0.992,82.553,0.625,0.531
555,145,0,-0.122,0.992,82.967,0.619,0.525
565,145,0,-0.115,0.993,83.385,0.612,0.519
575,145,0,-0.108,0.994,83.803,0.606,0.513
585,145,0,-0.101,0.995,84.216,0.600,0.506
595,145,0,-0.094,0.996,84.618,0.594,0.499
605,145,0,-0.087,0.996,85.001,0.588,0.492
615,145,0,-0.081,0.997,85.359,0.583,0.485
625,145,0,-0.075,0.997,85.685,0.578,0.477
635,145,0,-0.070,0.998,85.972,0.574,0.469
645,145,0,-0.066,0.998,86.214,0.570,0.461
655,145,0,-0.063,0.998,86.406,0.567,0.453
665,145,0,-0.060,0.998,86.545,0.564,0.445
675,145,0,-0.059,0.998,86.627,0.562,0.437
685,145,0,-0.058,0.998,86.654,0.560,0.430
695,145,0,-0.059,0.998,86.627,0.559,0.422
705,145,0,-0.060,0.998,86.548,0.558,0.414
715,145,0,-0.062,0.998,86.423,0.558,0.407
725,145,0,-0.065,0.998,86.258,0.558,0.400
735,145,0,-0.069,0.998,86.060,0.559,0.393
745,145,0,-0.073,0.997,85.837,0.561,0.387
755,145,0,-0.077,0.997,85.595,0.563,0.380
765,145,0,-0.081,0.997,85.341,0.565,0.374
775,145,0,-0.086,0.996,85.081,0.567,0.368
785,145,0,-0.090,0.996,84.820,0.569,0.362
795,145,0,-0.095,0.995,84.560,0.571,0.356
805,145,0,-0.099,0.995,84.305,0.574,0.351
815,145,0,-0.104,0.995,84.053,0.576,0.346
825,145,0,-0.108,0.994,83.807,0.577,0.340
835,145,0,-0.112,0.994,83.563,0.579,0.335
845,145,0,-0.116,0.993,83.322,0.580,0.331
855,145,0,-0.120,0.993,83.081,0.581,0.326
865,145,0,-0.125,0.992,82.839,0.581,0.321
875,145,0,-0.129,0.992,82.593,0.581,0.317
885,145,0,-0.133,0.991,82.343,0.580,0.312
895,145,0,-0.138,0.990,82.087,0.580,0.308
905,145,0,-0.142,0.990,81.827,0.578,0.304
915,145,0,-0.147,0.989,81.562,0.577,0.300
925,145,0,-0.151,0.988,81.296,0.576,0.296
935,145,0,-0.156,0.988,81.030,0.575,0.293
945,145,0,-0.160,0.987,80.769,0.573,0.290
955,145,0,-0.165,0.986,80.517,0.572,0.288
965,145,0,-0.169,0.986,80.277,0.571,0.285
975,145,0,-0.173,0.985,80.054,0.571,0.284
985,145,0,-0.176,0.984,79.851,0.570,0.282
995,145,0,-0.179,0.984,79.668,0.570,0.281
1005,145,0,-0.182,0.983,79.507,0.569,0.280
1015,145,0,-0.185,0.983,79.366,0.569,0.279
1025,145,0,-0.187,0.982,79.241,0.569,0.278
1035,145,0,-0.189,0.982,79.130,0.568,0.278
1045,145,0,-0.190,0.982,79.027,0.568,0.277
1055,145,0,-0.192,0.981,78.928,0.567,0.277
1065,145,0,-0.194,0.981,78.829,0.566,0.276
1075,145,0,-0.196,0.981,78.725,0.565,0.276
1085,145,0,-0.197,0.980,78.614,0.564,0.275
1095,145,0,-0.199,0.980,78.493,0.562,0.274
1105,145,0,-0.202,0.979,78.361,0.561,0.273
1115,145,0,-0.204,0.979,78.218,0.559,0.272
1125,145,0,-0.207,0.978,78.064,0.557,0.270
1135,145,0,-0.210,0.978,77.900,0.555,0.269
1145,145,0,-0.213,0.977,77.727,0.553,0.268
1155,145,0,-0.216,0.976,77.545,0.550,0.266
1165,145,0,-0.219,0.976,77.357,0.548,0.265
1175,145,0,-0.222,0.975,77.161,0.546,0.263
1185,145,0,-0.226,0.974,76.958,0.543,0.262
1195,145,0,-0.229,0.973,76.748,0.540,0.260
1205,145,0,-0.233,0.972,76.529,0.538,0.259
1215,145,0,-0.237,0.972,76.300,0.535,0.258
1225,145,0,-0.241,0.971,76.058,0.532,0.256
1235,145,0,-0.245,0.969,75.801,0.529,0.255
1245,145,0,-0.250,0.968,75.524,0.525,0.254
1255,145,0,-0.255,0.967,75.226,0.522,0.252
1265,145,0,-0.260,0.965,74.901,0.518,0.251
1275,145,0,-0.266,0.964,74.547,0.514,0.250
1285,145,0,-0.273,0.962,74.162,0.510,0.249
1295,145,0,-0.280,0.960,73.742,0.505,0.247
1305,145,0,-0.288,0.958,73.288,0.500,0.246
1315,145,0,-0.296,0.955,72.800,0.495,0.245
1325,145,0,-0.304,0.953,72.282,0.490,0.245
1335,145,0,-0.313,0.950,71.737,0.484,0.244
1345,145,0,-0.323,0.946,71.171,0.479,0.244
1355,145,0,-0.332,0.943,70.590,0.474,0.243
1365,145,0,-0.342,0.940,70.000,0.469,0.243
1375,145,0,-0.352,0.936,69.407,0.464,0.244
1385,145,0,-0.361,0.932,68.815,0.459,0.244
1395,145,0,-0.371,0.929,68.229,0.454,0.245
1405,145,0,-0.380,0.925,67.649,0.450,0.246
1415,145,0,-0.390,0.921,67.075,0.445,0.247
1425,145,0,-0.399,0.917,66.506,0.441,0.249
1435,145,0,-0.408,0.913,65.940,0.437,0.251
1445,145,0,-0.417,0.909,65.375,0.434,0.253
1455,145,0,-0.426,0.905,64.809,0.430,0.256
1465,145,0,-0.435,0.901,64.241,0.427,0.259
1475,145,0,-0.444,0.896,63.671,0.423,0.262
1485,145,0,-0.452,0.892,63.103,0.420,0.266
1495,145,0,-0.461,0.887,62.538,0.417,0.270
1505,145,0,-0.470,0.883,61.983,0.414,0.274
1515,145,0,-0.478,0.878,61.441,0.410,0.278
1525,145,0,-0.486,0.874,60.919,0.407,0.283
1535,145,0,-0.494,0.870,60.421,0.404,0.287
1545,145,0,-0.501,0.866,59.950,0.400,0.291
1555,145,0,-0.507,0.862,59.509,0.397,0.295
1565,145,0,-0.514,0.858,59.098,0.393,0.298
1575,145,0,-0.519,0.855,58.713,0.390,0.301
1585,145,0,-0.525,0.851,58.353,0.386,0.303
1595,145,0,-0.530,0.848,58.009,0.383,0.304
1605,145,0,-0.535,0.845,57.674,0.380,0.304
1615,145,0,-0.540,0.842,57.340,0.376,0.304
1625,145,0,-0.545,0.839,56.994,0.373,0.302
1635,145,0,-0.550,0.835,56.628,0.370,0.300
1645,145,0,-0.556,0.831,56.228,0.368,0.297
1655,145,0,-0.562,0.827,55.784,0.365,0.293
1665,145,0,-0.569,0.822,55.285,0.363,0.289
1675,145,0,-0.578,0.816,54.720,0.360,0.284
1685,145,0,-0.587,0.810,54.083,0.358,0.279
1695,145,0,-0.597,0.802,53.367,0.356,0.273
1705,145,0,-0.608,0.794,52.569,0.355,0.268
1715,145,0,-0.620,0.785,51.691,0.353,0.263
1725,145,0,-0.633,0.774,50.737,0.352,0.258
1735,145,0,-0.647,0.763,49.717,0.351,0.253
1745,145,0,-0.661,0.751,48.644,0.350,0.249
1755,145,0,-0.675,0.738,47.534,0.349,0.246
1765,145,0,-0.689,0.724,46.409,0.349,0.243
1775,145,0,-0.704,0.711,45.288,0.349,0.242
1785,145,0,-0.717,0.697,44.194,0.349,0.241
1795,145,0,-0.730,0.684,43.146,0.349,0.241
1805,145,0,-0.741,0.671,42.162,0.350,0.243
1815,145,0,-0.752,0.659,41.256,0.350,0.245
1825,145,0,-0.761,0.649,40.437,0.350,0.248
1835,145,0,-0.769,0.639,39.712,0.350,0.252
1845,145,0,-0.776,0.630,39.083,0.349,0.256
1855,145,0,-0.782,0.623,38.548,0.349,0.261
1865,145,0,-0.787,0.617,38.103,0.347,0.267
1875,145,0,-0.791,0.612,37.742,0.346,0.273
1885,145,0,-0.794,0.608,37.456,0.344,0.280
1895,145,0,-0.796,0.605,37.236,0.343,0.287
1905,145,0,-0.798,0.603,37.072,0.341,0.293
1915,145,0,-0.799,0.601,36.954,0.339,0.300
1925,145,0,-0.800,0.600,36.873,0.337,0.306
1935,145,0,-0.801,0.599,36.820,0.335,0.312
1945,145,0,-0.801,0.599,36.787,0.334,0.317
1955,145,0,-0.801,0.599,36.768,0.332,0.321
1965,145,0,-0.801,0.598,36.758,0.331,0.325
1975,145,0,-0.801,0.598,36.754,0.330,0.328
1985,145,0,-0.801,0.598,36.753,0.330,0.330
1995,145,0,-0.801,0.598,36.752,0.329,0.331
5,155,0,-0.305,0.952,72.214,0.604,0.307
15,155,0,-0.305,0.952,72.218,0.605,0.307
25,155,0,-0.305,0.952,72.224,0.605,0.306
35,155,0,-0.305,0.952,72.234,0.606,0.305
45,155,0,-0.305,0.952,72.246,0.607,0.304
55,155,0,-0.305,0.952,72.261,0.608,0.303
65,155,0,-0.304,0.953,72.277,0.609,0.302
75,155,0,-0.304,0.953,72.296,0.611,0.301
85,155,0,-0.304,0.953,72.316,0.613,0.301
95,155,0,-0.303,0.953,72.340,0.616,0.301
105,155,0,-0.303,0.953,72.367,0.618,0.301
115,155,0,-0.302,0.953,72.400,0.621,0.303
125,155,0,-0.302,0.953,72.440,0.625,0.304
135,155,0,-0.301,0.954,72.491,0.629,0.307
145,155,0,-0.300,0.954,72.554,0.632,0.311
155,155,0,-0.299,0.954,72.631,0.637,0.315
165,155,0,-0.297,0.955,72.724,0.641,0.321
175,155,0,-0.295,0.955,72.833,0.646,0.327
185,155,0,-0.293,0.956,72.960,0.650,0.335
195,155,0,-0.291,0.957,73.102,0.655,0.343
205,155,0,-0.288,0.958,73.259,0.659,0.353
215,155,0,-0.285,0.958,73.429,0.664,0.363
225,155,0,-0.282,0.959,73.610,0.668,0.374
235,155,0,-0.279,0.960,73.799,0.672,0.386
245,155,0,-0.276,0.961,73.997,0.676,0.398
255,155,0,-0.272,0.962,74.200,0.680,0.410
265,155,0,-0.269,0.963,74.409,0.683,0.423
275,155,0,-0.265,0.964,74.624,0.686,0.436
285,155,0,-0.261,0.965,74.843,0.688,0.448
295,155,0,-0.258,0.966,75.068,0.690,0.460
305,155,0,-0.254,0.967,75.298,0.692,0.472
315,155,0,-0.250,0.968,75.533,0.693,0.483
325,155,0,-0.246,0.969,75.772,0.694,0.493
335,155,0,-0.242,0.970,76.017,0.695,0.502
345,155,0,-0.237,0.971,76.265,0.695,0.511
355,155,0,-0.233,0.972,76.516,0.694,0.518
365,155,0,-0.229,0.973,76.770,0.694,0.525
375,155,0,-0.225,0.974,77.025,0.693,0.531
385,155,0,-0.220,0.975,77.282,0.691,0.536
395,155,0,-0.216,0.976,77.541,0.690,0.540
405,155,0,-0.211,0.977,77.800,0.688,0.543
415,155,0,-0.207,0.978,78.062,0.685,0.546
425,155,0,-0.202,0.979,78.326,0.682,0.548
435,155,0,-0.198,0.980,78.594,0.679,0.550
445,155,0,-0.193,0.981,78.868,0.676,0.551
455,155,0,-0.188,0.982,79.149,0.672,0.551
465,155,0,-0.183,0.983,79.438,0.668,0.551
475,155,0,-0.178,0.984,79.739,0.663,0.550
485,155,0,-0.173,0.985,80.052,0.658,0.548
495,155,0,-0.167,0.986,80.379,0.653,0.546
505,155,0,-0.161,0.987,80.722,0.648,0.544
515,155,0,-0.155,0.988,81.081,0.643,0.541
525,155,0,-0.149,0.989,81.456,0.637,0.537
535,155,0,-0.142,0.990,81.845,0.631,0.533
545,155,0,-0.135,0.991,82.247,0.625,0.528
555,155,0,-0.128,0.992,82.658,0.619,0.522
565,155,0,-0.121,0.993,83.076,0.613,0.517
575,155,0,-0.113,0.994,83.496,0.608,0.510
585,155,0,-0.106,0.994,83.911,0.602,0.504
595,155,0,-0.099,0.995,84.317,0.597,0.497
605,155,0,-0.092,0.996,84.706,0.591,0.489
615,155,0,-0.086,0.996,85.073,0.586,0.482
625,155,0,-0.080,0.997,85.410,0.582,0.474
635,155,0,-0.075,0.997,85.711,0.578,0.466
645,155,0,-0.070,0.998,85.970,0.574,0.458
655,155,0,-0.067,0.998,86.182,0.571,0.450
665,155,0,-0.064,0.998,86.343,0.568,0.441
675,155,0,-0.062,0.998,86.451,0.565,0.433
685,155,0,-0.061,0.998,86.505,0.563,0.426
695,155,0,-0.061,0.998,86.506,0.562,0.418
705,155,0,-0.062,0.998,86.456,0.561,0.410
715,155,0,-0.063,0.998,86.361,0.560,0.403
725,155,0,-0.066,0.998,86.225,0.560,0.396
735,155,0,-0.069,0.998,86.055,0.560,0.389
745,155,0,-0.072,0.997,85.859,0.561,0.382
755,155,0,-0.076,0.997,85.642,0.562,0.376
765,155,0,-0.080,0.997,85.411,0.563,0.369
775,155,0,-0.084,0.996,85.173,0.565,0.363
785,155,0,-0.088,0.996,84.930,0.567,0.357
795,155,0,-0.093,0.996,84.688,0.569,0.352
805,155,0,-0.097,0.995,84.449,0.571,0.346
815,155,0,-0.101,0.995,84.212,0.572,0.341
825,155,0,-0.105,0.994,83.980,0.574,0.336
835,155,0,-0.109,0.994,83.750,0.575,0.331
845,155,0,-0.113,0.994,83.522,0.576,0.326
855,155,0,-0.117,0.993,83.294,0.577,0.322
865,155,0,-0.121,0.993,83.064,0.577,0.317
875,155,0,-0.125,0.992,82.830,0.578,0.313
885,155,0,-0.129,0.992,82.591,0.577,0.309
895,155,0,-0.133,0.991,82.347,0.577,0.305
905,155,0,-0.138,0.990,82.096,0.576,0.301
915,155,0,-0.142,0.990,81.839,0.575,0.298
925,155,0,-0.146,0.989,81.579,0.575,0.294
935,155,0,-0.151,0.989,81.317,0.574,0.292
945,155,0,-0.155,0.988,81.058,0.573,0.289
955,155,0,-0.160,0.987,80.806,0.572,0.287
965,155,0,-0.164,0.986,80.565,0.572,0.285
975,155,0,-0.168,0.986,80.340,0.571,0.283
985,155,0,-0.171,0.985,80.133,0.571,0.282
995,155,0,-0.175,0.985,79.947,0.571,0.281
1005,155,0,-0.177,0.984,79.782,0.571,0.280
1015,155,0,-0.180,0.984,79.638,0.571,0.280
1025,155,0,-0.182,0.983,79.513,0.571,0.279
1035,155,0,-0.184,0.983,79.402,0.571,0.279
1045,155,0,-0.186,0.983,79.303,0.570,0.278
1055,155,0,-0.187,0.982,79.209,0.570,0.278
1065,155,0,-0.189,0.982,79.118,0.569,0.277
1075,155,0,-0.190,0.982,79.023,0.568,0.276
1085,155,0,-0.192,0.981,78.923,0.567,0.275
1095,155,0,-0.194,0.981,78.814,0.566,0.274
1105,155,0,-0.196,0.981,78.694,0.564,0.273
1115,155,0,-0.198,0.980,78.563,0.563,0.272
1125,155,0,-0.201,0.980,78.419,0.561,0.270
1135,155,0,-0.203,0.979,78.264,0.559,0.269
1145,155,0,-0.206,0.978,78.097,0.557,0.267
1155,155,0,-0.209,0.978,77.920,0.555,0.266
1165,155,0,-0.212,0.977,77.734,0.553,0.264
1175,155,0,-0.216,0.976,77.537,0.551,0.263
1185,155,0,-0.219,0.976,77.331,0.549,0.261
1195,155,0,-0.223,0.975,77.116,0.546,0.259
1205,155,0,-0.227,0.974,76.891,0.543,0.258
1215,155,0,-0.231,0.973,76.654,0.541,0.256
1225,155,0,-0.235,0.972,76.404,0.538,0.255
1235,155,0,-0.240,0.971,76.139,0.535,0.253
1245,155,0,-0.244,0.970,75.857,0.531,0.252
1255,155,0,-0.249,0.968,75.553,0.528,0.250
1265,155,0,-0.255,0.967,75.226,0.524,0.249
1275,155,0,-0.261,0.965,74.872,0.519,0.248
1285,155,0,-0.267,0.964,74.489,0.515,0.246
1295,155,0,-0.274,0.962,74.076,0.510,0.245
1305,155,0,-0.282,0.959,73.632,0.505,0.244
1315,155,0,-0.290,0.957,73.159,0.500,0.243
1325,155,0,-0.298,0.955,72.659,0.494,0.243
1335,155,0,-0.307,0.952,72.138,0.489,0.242
1345,155,0,-0.316,0.949,71.599,0.483,0.242
1355,155,0,-0.325,0.946,71.050,0.478,0.242
1365,155,0,-0.334,0.943,70.497,0.473,0.242
1375,155,0,-0.343,0.939,69.944,0.468,0.242
1385,155,0,-0.352,0.936,69.397,0.463,0.243
1395,155,0,-0.361,0.933,68.856,0.459,0.244
1405,155,0,-0.369,0.929,68.323,0.455,0.245
1415,155,0,-0.378,0.926,67.796,0.450,0.247
1425,155,0,-0.386,0.922,67.273,0.447,0.249
1435,155,0,-0.395,0.919,66.750,0.443,0.251
1445,155,0,-0.403,0.915,66.224,0.439,0.253
1455,155,0,-0.412,0.911,65.692,0.436,0.256
1465,155,0,-0.420,0.907,65.153,0.433,0.259
1475,155,0,-0.429,0.903,64.606,0.429,0.263
1485,155,0,-0.438,0.899,64.053,0.426,0.266
1495,155,0,-0.446,0.895,63.497,0.423,0.270
1505,155,0,-0.455,0.891,62.944,0.420,0.274
1515,155,0,-0.463,0.886,62.398,0.417,0.279
1525,155,0,-0.472,0.882,61.866,0.414,0.283
1535,155,0,-0.479,0.878,61.352,0.410,0.287
1545,155,0,-0.487,0.873,60.862,0.407,0.291
1555,155,0,-0.494,0.869,60.397,0.404,0.294
1565,155,0,-0.501,0.866,59.960,0.400,0.297
1575,155,0,-0.507,0.862,59.547,0.397,0.300
1585,155,0,-0.513,0.859,59.158,0.393,0.302
1595,155,0,-0.518,0.855,58.785,0.390,0.303
1605,155,0,-0.524,0.852,58.423,0.386,0.303
1615,155,0,-0.529,0.849,58.064,0.383,0.302
1625,155,0,-0.534,0.845,57.696,0.380,0.300
1635,155,0,-0.540,0.842,57.312,0.377,0.298
1645,155,0,-0.546,0.838,56.899,0.374,0.295
1655,155,0,-0.553,0.833,56.447,0.371,0.291
1665,155,0,-0.560,0.829,55.948,0.369,0.287
1675,155,0,-0.568,0.823,55.390,0.366,0.282
1685,155,0,-0.577,0.817,54.767,0.364,0.276
1695,155,0,-0.587,0.810,54.072,0.362,0.271
1705,155,0,-0.598,0.802,53.304,0.360,0.266
1715,155,0,-0.609,0.793,52.461,0.358,0.260
1725,155,0,-0.622,0.783,51.549,0.356,0.255
1735,155,0,-0.635,0.772,50.574,0.354,0.251
1745,155,0,-0.649,0.761,49.549,0.353,0.247
1755,155,0,-0.663,0.749,48.489,0.352,0.244
1765,155,0,-0.677,0.736,47.414,0.351,0.241
1775,155,0,-0.690,0.723,46.342,0.351,0.240
1785,155,0,-0.703,0.711,45.295,0.350,0.239
1795,155,0,-0.716,0.698,44.292,0.350,0.239
1805,155,0,-0.727,0.686,43.352,0.349,0.241
1815,155,0,-0.737,0.675,42.489,0.349,0.243
1825,155,0,-0.746,0.665,41.712,0.348,0.246
1835,155,0,-0.754,0.656,41.029,0.348,0.250
1845,155,0,-0.761,0.649,40.442,0.346,0.254
1855,155,0,-0.767,0.642,39.949,0.345,0.259
1865,155,0,-0.771,0.637,39.547,0.343,0.265
1875,155,0,-0.775,0.632,39.229,0.341,0.271
1885,155,0,-0.777,0.629,38.986,0.339,0.278
1895,155,0,-0.779,0.627,38.808,0.337,0.285
1905,155,0,-0.781,0.625,38.686,0.334,0.291
1915,155,0,-0.781,0.624,38.607,0.332,0.298
1925,155,0,-0.782,0.623,38.563,0.329,0.304
1935,155,0,-0.782,0.623,38.544,0.327,0.310
1945,155,0,-0.782,0.623,38.542,0.325,0.315
1955,155,0,-0.782,0.623,38.550,0.324,0.319
1965,155,0,-0.782,0.623,38.562,0.322,0.323
1975,155,0,-0.782,0.624,38.574,0.321,0.326
1985,155,0,-0.782,0.624,38.584,0.321,0.328
1995,155,0,-0.782,0.624,38.589,0.321,0.329
5,165,0,-0.306,0.952,72.152,0.603,0.302
15,165,0,-0.306,0.952,72.159,0.604,0.302
25,165,0,-0.306,0.952,72.173,0.604,0.302
35,165,0,-0.306,0.952,72.194,0.605,0.301
45,165,0,-0.305,0.952,72.221,0.606,0.300
55,165,0,-0.305,0.952,72.253,0.607,0.299
65,165,0,-0.304,0.953,72.291,0.608,0.298
75,165,0,-0.303,0.953,72.332,0.610,0.297
85,165,0,-0.303,0.953,72.378,0.612,0.297
95,165,0,-0.302,0.953,72.427,0.614,0.297
105,165,0,-0.301,0.954,72.481,0.617,0.298
115,165,0,-0.300,0.954,72.540,0.619,0.299
125,165,0,-0.299,0.954,72.606,0.622,0.301
135,165,0,-0.298,0.955,72.679,0.626,0.304
145,165,0,-0.296,0.955,72.762,0.629,0.307
155,165,0,-0.295,0.956,72.856,0.633,0.312
165,165,0,-0.293,0.956,72.962,0.637,0.317
175,165,0,-0.291,0.957,73.081,0.642,0.323
185,165,0,-0.289,0.957,73.212,0.646,0.331
195,165,0,-0.286,0.958,73.355,0.650,0.339
205,165,0,-0.284,0.959,73.510,0.654,0.348
215,165,0,-0.281,0.960,73.673,0.659,0.358
225,165,0,-0.278,0.961,73.845,0.663,0.369
235,165,0,-0.275,0.961,74.023,0.667,0.380
245,165,0,-0.272,0.962,74.207,0.670,0.392
255,165,0,-0.269,0.963,74.396,0.674,0.404
265,165,0,-0.266,0.964,74.588,0.677,0.416
275,165,0,-0.262,0.965,74.785,0.680,0.428
285,165,0,-0.259,0.966,74.986,0.682,0.440
295,165,0,-0.256,0.967,75.191,0.685,0.451
305,165,0,-0.252,0.968,75.401,0.686,0.462
315,165,0,-0.248,0.969,75.616,0.688,0.473
325,165,0,-0.245,0.970,75.835,0.689,0.483
335,165,0,-0.241,0.971,76.058,0.689,0.492
345,165,0,-0.237,0.971,76.284,0.689,0.500
355,165,0,-0.233,0.972,76.513,0.689,0.508
365,165,0,-0.229,0.973,76.745,0.689,0.514
375,165,0,-0.225,0.974,76.978,0.688,0.521
385,165,0,-0.221,0.975,77.212,0.686,0.526
395,165,0,-0.217,0.976,77.448,0.685,0.531
405,165,0,-0.213,0.977,77.685,0.683,0.535
415,165,0,-0.209,0.978,77.924,0.681,0.538
425,165,0,-0.205,0.979,78.167,0.678,0.541
435,165,0,-0.201,0.980,78.414,0.675,0.543
445,165,0,-0.197,0.981,78.667,0.672,0.545
455,165,0,-0.192,0.981,78.929,0.668,0.546
465,165,0,-0.187,0.982,79.201,0.664,0.546
475,165,0,-0.182,0.983,79.486,0.660,0.546
485,165,0,-0.177,0.984,79.786,0.656,0.545
495,165,0,-0.172,0.985,80.102,0.651,0.544
505,165,0,-0.166,0.986,80.436,0.646,0.541
515,165,0,-0.160,0.987,80.788,0.641,0.539
525,165,0,-0.154,0.988,81.158,0.636,0.535
535,165,0,-0.147,0.989,81.544,0.630,0.531
545,165,0,-0.140,0.990,81.944,0.625,0.526
555,165,0,-0.133,0.991,82.356,0.620,0.521
565,165,0,-0.126,0.992,82.775,0.614,0.515
575,165,0,-0.118,0.993,83.197,0.609,0.509
585,165,0,-0.111,0.994,83.617,0.604,0.502
595,165,0,-0.104,0.995,84.029,0.599,0.495
605,165,0,-0.097,0.995,84.426,0.594,0.488
615,165,0,-0.091,0.996,84.803,0.589,0.480
625,165,0,-0.085,0.996,85.153,0.585,0.472
635,165,0,-0.079,0.997,85.468,0.581,0.464
645,165,0,-0.074,0.997,85.744,0.577,0.456
655,165,0,-0.070,0.998,85.976,0.574,0.447
665,165,0,-0.067,0.998,86.159,0.571,0.439
675,165,0,-0.065,0.998,86.292,0.568,0.431
685,165,0,-0.063,0.998,86.372,0.566,0.423
695,165,0,-0.063,0.998,86.400,0.564,0.415
705,165,0,-0.063,0.998,86.380,0.562,0.407
715,165,0,-0.064,0.998,86.314,0.561,0.400
725,165,0,-0.066,0.998,86.208,0.561,0.393
735,165,0,-0.069,0.998,86.067,0.561,0.386
745,165,0,-0.072,0.997,85.898,0.561,0.379
755,165,0,-0.075,0.997,85.708,0.561,0.373
765,165,0,-0.078,0.997,85.502,0.562,0.366
775,165,0,-0.082,0.997,85.287,0.563,0.360
785,165,0,-0.086,0.996,85.067,0.565,0.354
795,165,0,-0.090,0.996,84.845,0.566,0.349
805,165,0,-0.094,0.996,84.624,0.567,0.343
815,165,0,-0.098,0.995,84.405,0.569,0.338
825,165,0,-0.101,0.995,84.188,0.570,0.333
835,165,0,-0.105,0.994,83.973,0.571,0.328
845,165,0,-0.109,0.994,83.759,0.572,0.324
855,165,0,-0.112,0.994,83.544,0.573,0.319
865,165,0,-0.116,0.993,83.326,0.574,0.315
875,165,0,-0.120,0.993,83.104,0.574,0.311
885,165,0,-0.124,0.992,82.875,0.574,0.307
895,165,0,-0.128,0.992,82.639,0.574,0.303
905,165,0,-0.132,0.991,82.395,0.574,0.300
915,165,0,-0.137,0.991,82.143,0.574,0.297
925,165,0,-0.141,0.990,81.886,0.573,0.294
935,165,0,-0.146,0.989,81.627,0.573,0.291
945,165,0,-0.150,0.989,81.368,0.572,0.289
955,165,0,-0.154,0.988,81.114,0.572,0.287
965,165,0,-0.159,0.987,80.870,0.572,0.285
975,165,0,-0.163,0.987,80.641,0.572,0.284
985,165,0,-0.166,0.986,80.430,0.572,0.283
995,165,0,-0.170,0.986,80.240,0.572,0.282
1005,165,0,-0.172,0.985,80.072,0.572,0.282
1015,165,0,-0.175,0.985,79.926,0.572,0.281
1025,165,0,-0.177,0.984,79.800,0.572,0.281
1035,165,0,-0.179,0.984,79.691,0.572,0.281
1045,165,0,-0.181,0.984,79.595,0.572,0.280
1055,165,0,-0.182,0.983,79.507,0.572,0.279
1065,165,0,-0.184,0.983,79.423,0.571,0.279
1075,165,0,-0.185,0.983,79.338,0.571,0.278
1085,165,0,-0.187,0.982,79.248,0.570,0.277
1095,165,0,-0.188,0.982,79.150,0.569,0.276
1105,165,0,-0.190,0.982,79.042,0.568,0.274
1115,165,0,-0.192,0.981,78.921,0.566,0.273
1125,165,0,-0.194,0.981,78.787,0.565,0.271
1135,165,0,-0.197,0.980,78.640,0.563,0.270
1145,165,0,-0.200,0.980,78.479,0.562,0.268
1155,165,0,-0.203,0.979,78.305,0.560,0.266
1165,165,0,-0.206,0.979,78.118,0.558,0.265
1175,165,0,-0.209,0.978,77.920,0.556,0.263
1185,165,0,-0.213,0.977,77.710,0.554,0.261
1195,165,0,-0.217,0.976,77.488,0.552,0.259
1205,165,0,-0.221,0.975,77.256,0.549,0.257
1215,165,0,-0.225,0.974,77.011,0.547,0.256
1225,165,0,-0.229,0.973,76.753,0.544,0.254
1235,165,0,-0.234,0.972,76.481,0.541,0.253
1245,165,0,-0.239,0.971,76.192,0.537,0.251
1255,165,0,-0.244,0.970,75.885,0.534,0.249
1265,165,0,-0.249,0.968,75.556,0.530,0.248
1275,165,0,-0.255,0.967,75.203,0.525,0.247
1285,165,0,-0.262,0.965,74.826,0.520,0.245
1295,165,0,-0.269,0.963,74.421,0.515,0.244
1305,165,0,-0.276,0.961,73.990,0.510,0.243
1315,165,0,-0.283,0.959,73.533,0.505,0.242
1325,165,0,-0.291,0.957,73.054,0.499,0.242
1335,165,0,-0.300,0.954,72.558,0.494,0.241
1345,165,0,-0.308,0.951,72.049,0.488,0.241
1355,165,0,-0.317,0.949,71.534,0.483,0.241
1365,165,0,-0.325,0.946,71.019,0.478,0.242
1375,165,0,-0.334,0.943,70.507,0.473,0.242
1385,165,0,-0.342,0.940,70.002,0.469,0.243
1395,165,0,-0.350,0.937,69.506,0.464,0.244
1405,165,0,-0.358,0.934,69.017,0.460,0.246
1415,165,0,-0.366,0.931,68.534,0.456,0.248
