X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1375,855,0,-0.067,0.998,86.149,0.524,0.421
1385,855,0,-0.069,0.998,86.068,0.526,0.420
1395,855,0,-0.071,0.997,85.935,0.529,0.419
1405,855,0,-0.074,0.997,85.757,0.532,0.418
1415,855,0,-0.078,0.997,85.542,0.534,0.418
1425,855,0,-0.082,0.997,85.298,0.537,0.418
1435,855,0,-0.087,0.996,85.036,0.539,0.419
1445,855,0,-0.091,0.996,84.765,0.541,0.419
1455,855,0,-0.096,0.995,84.494,0.543,0.420
1465,855,0,-0.101,0.995,84.232,0.545,0.421
1475,855,0,-0.105,0.994,83.986,0.547,0.421
1485,855,0,-0.109,0.994,83.763,0.548,0.422
1495,855,0,-0.112,0.994,83.567,0.550,0.423
1505,855,0,-0.115,0.993,83.403,0.551,0.424
1515,855,0,-0.117,0.993,83.273,0.553,0.425
1525,855,0,-0.119,0.993,83.176,0.554,0.425
1535,855,0,-0.120,0.993,83.113,0.555,0.425
1545,855,0,-0.120,0.993,83.080,0.557,0.425
1555,855,0,-0.121,0.993,83.074,0.558,0.424
1565,855,0,-0.120,0.993,83.088,0.559,0.423
1575,855,0,-0.120,0.993,83.118,0.560,0.421
1585,855,0,-0.119,0.993,83.155,0.561,0.419
1595,855,0,-0.119,0.993,83.192,0.561,0.416
1605,855,0,-0.118,0.993,83.220,0.562,0.412
1615,855,0,-0.118,0.993,83.232,0.562,0.408
1625,855,0,-0.118,0.993,83.219,0.562,0.402
1635,855,0,-0.119,0.993,83.176,0.562,0.397
1645,855,0,-0.120,0.993,83.095,0.561,0.390
1655,855,0,-0.122,0.992,82.973,0.561,0.384
1665,855,0,-0.125,0.992,82.807,0.560,0.377
1675,855,0,-0.129,0.992,82.596,0.559,0.371
1685,855,0,-0.133,0.991,82.341,0.558,0.364
1695,855,0,-0.138,0.990,82.044,0.558,0.358
1705,855,0,-0.144,0.990,81.712,0.557,0.352
1715,855,0,-0.150,0.989,81.350,0.556,0.347
1725,855,0,-0.157,0.988,80.965,0.556,0.343
1735,855,0,-0.164,0.986,80.565,0.555,0.339
1745,855,0,-0.171,0.985,80.159,0.554,0.337
1755,855,0,-0.178,0.984,79.753,0.554,0.335
1765,855,0,-0.185,0.983,79.355,0.553,0.334
1775,855,0,-0.191,0.982,78.970,0.552,0.334
1785,855,0,-0.198,0.980,78.602,0.551,0.335
1795,855,0,-0.204,0.979,78.254,0.549,0.336
1805,855,0,-0.209,0.978,77.927,0.548,0.338
1815,855,0,-0.214,0.977,77.621,0.547,0.341
1825,855,0,-0.219,0.976,77.334,0.545,0.345
1835,855,0,-0.224,0.975,77.064,0.544,0.349
1845,855,0,-0.228,0.974,76.808,0.542,0.354
1855,855,0,-0.232,0.973,76.562,0.541,0.359
1865,855,0,-0.236,0.972,76.323,0.540,0.364
1875,855,0,-0.240,0.971,76.087,0.538,0.369
1885,855,0,-0.244,0.970,75.850,0.537,0.374
1895,855,0,-0.249,0.969,75.609,0.535,0.379
1905,855,0,-0.253,0.968,75.361,0.534,0.384
1915,855,0,-0.257,0.966,75.102,0.532,0.389
1925,855,0,-0.262,0.965,74.830,0.530,0.394
1935,855,0,-0.267,0.964,74.541,0.528,0.398
1945,855,0,-0.272,0.962,74.235,0.526,0.403
1955,855,0,-0.277,0.961,73.908,0.524,0.407
1965,855,0,-0.283,0.959,73.561,0.522,0.410
1975,855,0,-0.289,0.957,73.194,0.519,0.414
1985,855,0,-0.296,0.955,72.808,0.517,0.417
1995,855,0,-0.302,0.953,72.404,0.514,0.421
2005,855,0,-0.309,0.951,71.987,0.511,0.423
2015,855,0,-0.316,0.949,71.559,0.507,0.426
2025,855,0,-0.323,0.946,71.127,0.504,0.428
2035,855,0,-0.331,0.944,70.695,0.500,0.430
2045,855,0,-0.338,0.941,70.269,0.496,0.432
2055,855,0,-0.344,0.939,69.853,0.493,0.433
2065,855,0,-0.351,0.936,69.451,0.489,0.434
2075,855,0,-0.357,0.934,69.068,0.484,0.433
2085,855,0,-0.363,0.932,68.705,0.480,0.432
2095,855,0,-0.369,0.930,68.363,0.476,0.431
2105,855,0,-0.374,0.927,68.042,0.471,0.428
2115,855,0,-0.379,0.925,67.739,0.467,0.424
2125,855,0,-0.383,0.924,67.450,0.463,0.420
2135,855,0,-0.388,0.922,67.172,0.458,0.414
2145,855,0,-0.392,0.920,66.898,0.454,0.408
2155,855,0,-0.397,0.918,66.621,0.450,0.401
2165,855,0,-0.401,0.916,66.336,0.445,0.393
2175,855,0,-0.406,0.914,66.035,0.442,0.384
2185,855,0,-0.411,0.912,65.714,0.438,0.376
2195,855,0,-0.417,0.909,65.368,0.435,0.367
2205,855,0,-0.423,0.906,64.994,0.432,0.358
2215,855,0,-0.429,0.903,64.591,0.430,0.349
2225,855,0,-0.436,0.900,64.159,0.429,0.341
2235,855,0,-0.443,0.896,63.702,0.429,0.334
2245,855,0,-0.451,0.893,63.223,0.429,0.327
2255,855,0,-0.458,0.889,62.729,0.430,0.322
2265,855,0,-0.466,0.885,62.226,0.432,0.317
2275,855,0,-0.474,0.881,61.723,0.434,0.314
2285,855,0,-0.481,0.877,61.225,0.436,0.312
2295,855,0,-0.489,0.872,60.741,0.439,0.312
2305,855,0,-0.496,0.868,60.277,0.442,0.313
2315,855,0,-0.502,0.865,59.836,0.444,0.315
2325,855,0,-0.509,0.861,59.424,0.447,0.319
2335,855,0,-0.514,0.858,59.041,0.448,0.325
2345,855,0,-0.520,0.854,58.690,0.449,0.331
2355,855,0,-0.524,0.851,58.369,0.449,0.339
2365,855,0,-0.529,0.849,58.079,0.449,0.347
2375,855,0,-0.533,0.846,57.817,0.448,0.357
2385,855,0,-0.536,0.844,57.582,0.446,0.367
2395,855,0,-0.539,0.842,57.371,0.443,0.378
2405,855,0,-0.542,0.840,57.182,0.440,0.389
2415,855,0,-0.544,0.839,57.012,0.437,0.401
2425,855,0,-0.547,0.837,56.860,0.433,0.412
2435,855,0,-0.549,0.836,56.724,0.429,0.424
2445,855,0,-0.550,0.835,56.601,0.424,0.436
2455,855,0,-0.552,0.834,56.491,0.420,0.448
2465,855,0,-0.553,0.833,56.395,0.416,0.459
2475,855,0,-0.555,0.832,56.312,0.411,0.470
2485,855,0,-0.556,0.831,56.244,0.407,0.481
2495,855,0,-0.556,0.831,56.194,0.403,0.491
2505,855,0,-0.557,0.831,56.163,0.400,0.501
2515,855,0,-0.557,0.831,56.154,0.396,0.510
2525,855,0,-0.557,0.831,56.171,0.393,0.519
2535,855,0,-0.556,0.831,56.213,0.390,0.528
2545,855,0,-0.555,0.832,56.283,0.387,0.535
2555,855,0,-0.554,0.833,56.379,0.384,0.543
2565,855,0,-0.552,0.834,56.503,0.381,0.549
2575,855,0,-0.550,0.835,56.650,0.378,0.555
2585,855,0,-0.547,0.837,56.817,0.374,0.560
2595,855,0,-0.545,0.839,56.999,0.370,0.565
2605,855,0,-0.542,0.840,57.191,0.365,0.570
2615,855,0,-0.539,0.842,57.384,0.360,0.573
2625,855,0,-0.536,0.844,57.571,0.355,0.577
2635,855,0,-0.534,0.846,57.742,0.349,0.580
2645,855,0,-0.532,0.847,57.887,0.342,0.583
2655,855,0,-0.530,0.848,57.995,0.335,0.585
2665,855,0,-0.529,0.849,58.055,0.328,0.587
2675,855,0,-0.529,0.849,58.056,0.320,0.589
2685,855,0,-0.530,0.848,57.987,0.313,0.590
2695,855,0,-0.532,0.847,57.837,0.305,0.591
2705,855,0,-0.536,0.844,57.599,0.297,0.592
2715,855,0,-0.541,0.841,57.263,0.290,0.593
2725,855,0,-0.547,0.837,56.825,0.283,0.592
2735,855,0,-0.555,0.832,56.281,0.276,0.591
2745,855,0,-0.565,0.825,55.630,0.270,0.590
2755,855,0,-0.575,0.818,54.874,0.264,0.588
2765,855,0,-0.588,0.809,54.018,0.258,0.585
2775,855,0,-0.601,0.799,53.067,0.253,0.582
2785,855,0,-0.615,0.788,52.031,0.248,0.578
2795,855,0,-0.630,0.776,50.918,0.244,0.574
2805,855,0,-0.646,0.763,49.737,0.240,0.569
2815,855,0,-0.663,0.749,48.494,0.237,0.564
2825,855,0,-0.679,0.734,47.196,0.234,0.559
2835,855,0,-0.697,0.717,45.845,0.231,0.554
2845,855,0,-0.714,0.700,44.444,0.229,0.549
2855,855,0,-0.731,0.682,42.992,0.227,0.543
2865,855,0,-0.749,0.662,41.491,0.224,0.538
2875,855,0,-0.767,0.642,39.942,0.222,0.533
2885,855,0,-0.784,0.620,38.350,0.220,0.528
2895,855,0,-0.801,0.598,36.727,0.218,0.523
2905,855,0,-0.818,0.575,35.088,0.216,0.519
2915,855,0,-0.834,0.551,33.456,0.215,0.515
2925,855,0,-0.849,0.528,31.860,0.214,0.511
2935,855,0,-0.863,0.505,30.337,0.213,0.507
2945,855,0,-0.875,0.484,28.926,0.212,0.504
2955,855,0,-0.886,0.464,27.671,0.211,0.501
2965,855,0,-0.894,0.448,26.612,0.211,0.499
2975,855,0,-0.900,0.435,25.786,0.211,0.497
2985,855,0,-0.905,0.426,25.223,0.211,0.496
2995,855,0,-0.907,0.422,24.944,0.211,0.496
5,865,0,-0.122,-0.993,-83.010,0.536,0.350
15,865,0,-0.121,-0.993,-83.072,0.536,0.350
25,865,0,-0.118,-0.993,-83.198,0.536,0.349
35,865,0,-0.115,-0.993,-83.388,0.535,0.347
45,865,0,-0.111,-0.994,-83.637,0.535,0.346
55,865,0,-0.105,-0.994,-83.944,0.535,0.344
65,865,0,-0.099,-0.995,-84.303,0.535,0.342
75,865,0,-0.092,-0.996,-84.710,0.536,0.341
85,865,0,-0.084,-0.996,-85.156,0.536,0.340
95,865,0,-0.076,-0.997,-85.635,0.537,0.340
105,865,0,-0.067,-0.998,-86.138,0.539,0.341
115,865,0,-0.058,-0.998,-86.658,0.541,0.342
125,865,0,-0.049,-0.999,-87.186,0.543,0.344
135,865,0,-0.040,-0.999,-87.718,0.546,0.347
145,865,0,-0.031,-1.000,-88.247,0.548,0.351
155,865,0,-0.021,-1.000,-88.773,0.551,0.355
165,865,0,-0.012,-1.000,-89.295,0.553,0.360
175,865,0,-0.003,-0.700,-89.718,0.555,0.365
185,865,0,-0.006,1.000,89.664,0.557,0.370
195,865,0,-0.015,1.000,89.137,0.558,0.375
205,865,0,-0.024,1.000,88.599,0.559,0.380
215,865,0,-0.034,0.999,88.043,0.559,0.384
225,865,0,-0.044,0.999,87.466,0.558,0.388
235,865,0,-0.055,0.998,86.864,0.558,0.391
245,865,0,-0.066,0.998,86.233,0.557,0.394
255,865,0,-0.077,0.997,85.574,0.557,0.397
265,865,0,-0.089,0.996,84.889,0.556,0.400
275,865,0,-0.101,0.995,84.180,0.556,0.402
285,865,0,-0.114,0.993,83.455,0.556,0.404
295,865,0,-0.127,0.992,82.722,0.557,0.407
305,865,0,-0.139,0.990,81.989,0.558,0.409
315,865,0,-0.152,0.988,81.265,0.559,0.411
325,865,0,-0.164,0.986,80.561,0.561,0.414
335,865,0,-0.176,0.984,79.884,0.563,0.416
345,865,0,-0.187,0.982,79.242,0.566,0.419
355,865,0,-0.197,0.980,78.640,0.568,0.421
365,865,0,-0.206,0.978,78.083,0.571,0.423
375,865,0,-0.215,0.977,77.573,0.574,0.425
385,865,0,-0.223,0.975,77.111,0.576,0.426
395,865,0,-0.230,0.973,76.698,0.579,0.427
405,865,0,-0.236,0.972,76.332,0.581,0.427
415,865,0,-0.242,0.970,76.014,0.583,0.426
425,865,0,-0.246,0.969,75.741,0.584,0.425
435,865,0,-0.250,0.968,75.512,0.586,0.422
445,865,0,-0.253,0.967,75.325,0.587,0.419
455,865,0,-0.256,0.967,75.179,0.587,0.415
465,865,0,-0.258,0.966,75.072,0.587,0.410
475,865,0,-0.259,0.966,75.003,0.587,0.404
485,865,0,-0.259,0.966,74.971,0.587,0.397
495,865,0,-0.259,0.966,74.974,0.586,0.390
505,865,0,-0.259,0.966,75.011,0.585,0.383
515,865,0,-0.257,0.966,75.080,0.584,0.376
525,865,0,-0.256,0.967,75.178,0.582,0.368
535,865,0,-0.254,0.967,75.302,0.580,0.361
545,865,0,-0.251,0.968,75.448,0.579,0.354
555,865,0,-0.249,0.969,75.609,0.577,0.348
565,865,0,-0.246,0.969,75.780,0.575,0.342
575,865,0,-0.243,0.970,75.955,0.574,0.337
585,865,0,-0.240,0.971,76.127,0.573,0.333
595,865,0,-0.237,0.972,76.290,0.572,0.330
605,865,0,-0.235,0.972,76.438,0.571,0.327
615,865,0,-0.232,0.973,76.567,0.571,0.326
625,865,0,-0.230,0.973,76.677,0.571,0.325
635,865,0,-0.229,0.973,76.766,0.572,0.326
645,865,0,-0.228,0.974,76.835,0.572,0.327
655,865,0,-0.227,0.974,76.887,0.573,0.329
665,865,0,-0.226,0.974,76.926,0.574,0.331
675,865,0,-0.226,0.974,76.955,0.575,0.335
685,865,0,-0.225,0.974,76.979,0.576,0.339
695,865,0,-0.225,0.974,76.999,0.577,0.345
705,865,0,-0.225,0.974,77.018,0.578,0.350
715,865,0,-0.224,0.975,77.038,0.580,0.357
725,865,0,-0.224,0.975,77.058,0.581,0.364
735,865,0,-0.224,0.975,77.076,0.583,0.371
745,865,0,-0.223,0.975,77.092,0.585,0.379
755,865,0,-0.223,0.975,77.101,0.587,0.388
765,865,0,-0.223,0.975,77.103,0.589,0.396
775,865,0,-0.223,0.975,77.095,0.591,0.405
785,865,0,-0.224,0.975,77.075,0.594,0.415
795,865,0,-0.224,0.975,77.044,0.596,0.424
805,865,0,-0.225,0.974,77.002,0.599,0.433
815,865,0,-0.226,0.974,76.951,0.601,0.443
825,865,0,-0.227,0.974,76.894,0.604,0.452
835,865,0,-0.228,0.974,76.834,0.606,0.461
845,865,0,-0.229,0.973,76.776,0.607,0.470
855,865,0,-0.230,0.973,76.722,0.609,0.478
865,865,0,-0.230,0.973,76.678,0.609,0.485
875,865,0,-0.231,0.973,76.645,0.610,0.492
885,865,0,-0.231,0.973,76.626,0.609,0.498
895,865,0,-0.231,0.973,76.623,0.608,0.503
905,865,0,-0.231,0.973,76.638,0.606,0.507
915,865,0,-0.231,0.973,76.669,0.604,0.510
925,865,0,-0.230,0.973,76.717,0.600,0.511
935,865,0,-0.229,0.974,76.781,0.597,0.512
945,865,0,-0.227,0.974,76.861,0.592,0.511
955,865,0,-0.226,0.974,76.957,0.587,0.510
965,865,0,-0.224,0.975,77.068,0.582,0.507
975,865,0,-0.222,0.975,77.193,0.576,0.503
985,865,0,-0.219,0.976,77.332,0.570,0.499
995,865,0,-0.217,0.976,77.486,0.564,0.493
1005,865,0,-0.214,0.977,77.655,0.558,0.488
1015,865,0,-0.211,0.978,77.836,0.551,0.482
1025,865,0,-0.207,0.978,78.031,0.545,0.475
1035,865,0,-0.204,0.979,78.236,0.539,0.469
1045,865,0,-0.200,0.980,78.451,0.532,0.464
1055,865,0,-0.196,0.981,78.672,0.526,0.458
1065,865,0,-0.193,0.981,78.897,0.521,0.453
1075,865,0,-0.189,0.982,79.124,0.515,0.449
1085,865,0,-0.185,0.983,79.350,0.510,0.446
1095,865,0,-0.181,0.983,79.574,0.506,0.444
1105,865,0,-0.177,0.984,79.797,0.502,0.442
1115,865,0,-0.173,0.985,80.016,0.498,0.442
1125,865,0,-0.170,0.986,80.235,0.496,0.442
1135,865,0,-0.166,0.986,80.454,0.493,0.443
1145,865,0,-0.162,0.987,80.674,0.492,0.444
1155,865,0,-0.158,0.987,80.897,0.491,0.446
1165,865,0,-0.154,0.988,81.124,0.490,0.448
1175,865,0,-0.150,0.989,81.357,0.490,0.450
1185,865,0,-0.146,0.989,81.596,0.490,0.453
1195,865,0,-0.142,0.990,81.842,0.491,0.455
1205,865,0,-0.137,0.991,82.097,0.492,0.456
1215,865,0,-0.133,0.991,82.361,0.493,0.458
1225,865,0,-0.128,0.992,82.635,0.495,0.458
1235,865,0,-0.123,0.992,82.921,0.496,0.459
1245,865,0,-0.118,0.993,83.217,0.498,0.458
1255,865,0,-0.113,0.994,83.523,0.500,0.458
1265,865,0,-0.107,0.994,83.838,0.502,0.456
1275,865,0,-0.102,0.995,84.158,0.504,0.454
1285,865,0,-0.096,0.995,84.478,0.505,0.452
1295,865,0,-0.091,0.996,84.792,0.507,0.450
1305,865,0,-0.086,0.996,85.093,0.509,0.447
1315,865,0,-0.081,0.997,85.371,0.511,0.444
1325,865,0,-0.076,0.997,85.618,0.513,0.442
1335,865,0,-0.073,0.997,85.825,0.516,0.439
1345,865,0,-0.070,0.998,85.985,0.518,0.437
1355,865,0,-0.068,0.998,86.093,0.520,0.435
1365,865,0,-0.067,0.998,86.146,0.523,0.433
1375,865,0,-0.067,0.998,86.142,0.526,0.431
1385,865,0,-0.068,0.998,86.084,0.528,0.430
1395,865,0,-0.070,0.998,85.976,0.531,0.429
1405,865,0,-0.073,0.997,85.824,0.533,0.429
1415,865,0,-0.076,0.997,85.635,0.536,0.428
1425,865,0,-0.080,0.997,85.418,0.538,0.429
1435,865,0,-0.084,0.996,85.183,0.541,0.429
1445,865,0,-0.088,0.996,84.937,0.543,0.429
1455,865,0,-0.093,0.996,84.691,0.545,0.430
1465,865,0,-0.097,0.995,84.453,0.547,0.431
1475,865,0,-0.101,0.995,84.228,0.548,0.432
1485,865,0,-0.104,0.995,84.024,0.550,0.432
1495,865,0,-0.107,0.994,83.846,0.552,0.433
1505,865,0,-0.110,0.994,83.696,0.553,0.434
1515,865,0,-0.112,0.994,83.577,0.555,0.435
1525,865,0,-0.113,0.994,83.489,0.557,0.435
1535,865,0,-0.114,0.993,83.432,0.558,0.435
1545,865,0,-0.115,0.993,83.403,0.559,0.435
1555,865,0,-0.115,0.993,83.398,0.561,0.434
1565,865,0,-0.115,0.993,83.411,0.562,0.433
1575,865,0,-0.114,0.993,83.438,0.563,0.432
1585,865,0,-0.114,0.994,83.471,0.564,0.429
1595,865,0,-0.113,0.994,83.502,0.564,0.426
1605,865,0,-0.113,0.994,83.524,0.565,0.422
1615,865,0,-0.113,0.994,83.528,0.565,0.417
1625,865,0,-0.113,0.994,83.509,0.565,0.412
1635,865,0,-0.114,0.993,83.458,0.564,0.406
1645,865,0,-0.115,0.993,83.371,0.564,0.399
1655,865,0,-0.118,0.993,83.243,0.563,0.393
1665,865,0,-0.121,0.993,83.072,0.562,0.386
1675,865,0,-0.124,0.992,82.856,0.561,0.379
1685,865,0,-0.129,0.992,82.597,0.560,0.372
1695,865,0,-0.134,0.991,82.297,0.559,0.365
1705,865,0,-0.140,0.990,81.961,0.558,0.359
1715,865,0,-0.146,0.989,81.595,0.557,0.354
1725,865,0,-0.153,0.988,81.207,0.556,0.349
1735,865,0,-0.160,0.987,80.803,0.555,0.346
1745,865,0,-0.167,0.986,80.392,0.554,0.343
1755,865,0,-0.174,0.985,79.983,0.553,0.341
1765,865,0,-0.181,0.984,79.581,0.552,0.340
1775,865,0,-0.187,0.982,79.194,0.551,0.339
1785,865,0,-0.194,0.981,78.824,0.549,0.340
1795,865,0,-0.200,0.980,78.475,0.548,0.342
1805,865,0,-0.205,0.979,78.147,0.547,0.344
1815,865,0,-0.211,0.978,77.841,0.545,0.347
1825,865,0,-0.216,0.976,77.554,0.544,0.351
1835,865,0,-0.220,0.975,77.284,0.542,0.355
1845,865,0,-0.224,0.974,77.028,0.541,0.360
1855,865,0,-0.229,0.973,76.781,0.539,0.365
1865,865,0,-0.233,0.973,76.539,0.538,0.370
1875,865,0,-0.237,0.972,76.300,0.537,0.376
1885,865,0,-0.241,0.971,76.059,0.535,0.381
1895,865,0,-0.245,0.969,75.812,0.534,0.386
1905,865,0,-0.249,0.968,75.558,0.533,0.392
1915,865,0,-0.254,0.967,75.293,0.531,0.397
1925,865,0,-0.259,0.966,75.015,0.530,0.402
1935,865,0,-0.264,0.965,74.721,0.528,0.406
1945,865,0,-0.269,0.963,74.411,0.527,0.411
1955,865,0,-0.274,0.962,74.084,0.525,0.415
1965,865,0,-0.280,0.960,73.738,0.523,0.419
1975,865,0,-0.286,0.958,73.376,0.521,0.423
1985,865,0,-0.292,0.956,72.998,0.518,0.426
1995,865,0,-0.299,0.954,72.607,0.516,0.430
2005,865,0,-0.306,0.952,72.206,0.513,0.433
2015,865,0,-0.312,0.950,71.799,0.510,0.436
2025,865,0,-0.319,0.948,71.391,0.507,0.438
2035,865,0,-0.326,0.945,70.986,0.504,0.441
2045,865,0,-0.332,0.943,70.589,0.500,0.442
2055,865,0,-0.339,0.941,70.204,0.497,0.443
2065,865,0,-0.345,0.939,69.835,0.493,0.444
2075,865,0,-0.350,0.937,69.483,0.489,0.444
2085,865,0,-0.356,0.935,69.152,0.485,0.443
2095,865,0,-0.361,0.933,68.841,0.481,0.441
2105,865,0,-0.366,0.931,68.548,0.477,0.438
2115,865,0,-0.370,0.929,68.270,0.472,0.435
2125,865,0,-0.375,0.927,68.005,0.468,0.430
2135,865,0,-0.379,0.926,67.746,0.463,0.424
2145,865,0,-0.383,0.924,67.488,0.459,0.418
2155,865,0,-0.387,0.922,67.223,0.455,0.410
2165,865,0,-0.392,0.920,66.945,0.450,0.402
2175,865,0,-0.396,0.918,66.649,0.446,0.394
2185,865,0,-0.402,0.916,66.327,0.443,0.385
2195,865,0,-0.407,0.913,65.976,0.440,0.376
2205,865,0,-0.413,0.911,65.593,0.437,0.367
2215,865,0,-0.420,0.908,65.178,0.435,0.358
2225,865,0,-0.427,0.904,64.730,0.434,0.350
2235,865,0,-0.434,0.901,64.254,0.433,0.342
2245,865,0,-0.442,0.897,63.755,0.434,0.336
2255,865,0,-0.450,0.893,63.239,0.435,0.330
2265,865,0,-0.458,0.889,62.713,0.436,0.325
2275,865,0,-0.467,0.884,62.186,0.439,0.322
2285,865,0,-0.475,0.880,61.665,0.441,0.320
2295,865,0,-0.482,0.876,61.160,0.444,0.320
2305,865,0,-0.490,0.872,60.676,0.447,0.321
2315,865,0,-0.497,0.868,60.218,0.450,0.324
2325,865,0,-0.503,0.864,59.792,0.452,0.328
2335,865,0,-0.509,0.861,59.398,0.453,0.333
2345,865,0,-0.514,0.858,59.039,0.454,0.339
2355,865,0,-0.519,0.855,58.714,0.455,0.347
2365,865,0,-0.524,0.852,58.422,0.454,0.356
2375,865,0,-0.528,0.850,58.162,0.453,0.365
2385,865,0,-0.531,0.847,57.932,0.451,0.376
2395,865,0,-0.534,0.846,57.728,0.449,0.386
2405,865,0,-0.537,0.844,57.549,0.446,0.398
2415,865,0,-0.539,0.842,57.392,0.442,0.409
2425,865,0,-0.541,0.841,57.254,0.438,0.421
2435,865,0,-0.543,0.840,57.133,0.434,0.433
2445,865,0,-0.544,0.839,57.028,0.429,0.445
2455,865,0,-0.546,0.838,56.937,0.425,0.457
2465,865,0,-0.547,0.837,56.859,0.421,0.468
2475,865,0,-0.548,0.837,56.796,0.416,0.480
2485,865,0,-0.548,0.836,56.748,0.412,0.491
2495,865,0,-0.549,0.836,56.717,0.408,0.501
2505,865,0,-0.549,0.836,56.705,0.405,0.511
2515,865,0,-0.549,0.836,56.713,0.401,0.521
2525,865,0,-0.548,0.836,56.745,0.398,0.530
2535,865,0,-0.548,0.837,56.800,0.395,0.538
2545,865,0,-0.546,0.838,56.881,0.392,0.546
2555,865,0,-0.545,0.839,56.987,0.388,0.553
2565,865,0,-0.543,0.840,57.116,0.385,0.560
2575,865,0,-0.541,0.841,57.267,0.382,0.566
2585,865,0,-0.538,0.843,57.435,0.378,0.571
2595,865,0,-0.536,0.844,57.616,0.374,0.576
2605,865,0,-0.533,0.846,57.804,0.370,0.580
2615,865,0,-0.530,0.848,57.991,0.365,0.584
2625,865,0,-0.527,0.850,58.169,0.359,0.587
2635,865,0,-0.525,0.851,58.328,0.353,0.590
2645,865,0,-0.523,0.852,58.459,0.347,0.593
2655,865,0,-0.522,0.853,58.551,0.340,0.595
2665,865,0,-0.521,0.853,58.593,0.333,0.597
2675,865,0,-0.521,0.853,58.573,0.326,0.599
2685,865,0,-0.523,0.852,58.482,0.319,0.600
2695,865,0,-0.525,0.851,58.311,0.312,0.602
2705,865,0,-0.529,0.849,58.050,0.305,0.602
2715,865,0,-0.534,0.845,57.694,0.298,0.602
2725,865,0,-0.541,0.841,57.238,0.291,0.602
2735,865,0,-0.549,0.836,56.679,0.285,0.601
2745,865,0,-0.559,0.829,56.019,0.279,0.600
2755,865,0,-0.570,0.822,55.260,0.273,0.598
2765,865,0,-0.582,0.813,54.406,0.268,0.595
2775,865,0,-0.595,0.803,53.466,0.263,0.592
2785,865,0,-0.609,0.793,52.449,0.259,0.588
2795,865,0,-0.624,0.781,51.363,0.255,0.584
2805,865,0,-0.640,0.768,50.218,0.252,0.579
2815,865,0,-0.656,0.755,49.021,0.249,0.575
2825,865,0,-0.672,0.741,47.780,0.246,0.570
2835,865,0,-0.688,0.725,46.498,0.244,0.565
2845,865,0,-0.705,0.709,45.176,0.242,0.559
2855,865,0,-0.722,0.692,43.816,0.240,0.554
2865,865,0,-0.738,0.675,42.419,0.237,0.550
2875,865,0,-0.755,0.656,40.984,0.235,0.545
2885,865,0,-0.771,0.636,39.516,0.233,0.540
2895,865,0,-0.788,0.616,38.022,0.231,0.535
2905,865,0,-0.804,0.595,36.515,0.229,0.531
2915,865,0,-0.819,0.574,35.013,0.227,0.527
2925,865,0,-0.833,0.552,33.541,0.225,0.523
2935,865,0,-0.847,0.532,32.131,0.223,0.520
2945,865,0,-0.859,0.512,30.820,0.221,0.517
2955,865,0,-0.869,0.495,29.647,0.220,0.514
2965,865,0,-0.877,0.479,28.652,0.220,0.512
2975,865,0,-0.884,0.467,27.874,0.219,0.510
2985,865,0,-0.888,0.459,27.341,0.219,0.509
2995,865,0,-0.890,0.455,27.076,0.218,0.509
5,875,0,-0.125,-0.992,-82.847,0.537,0.362
15,875,0,-0.123,-0.992,-82.912,0.537,0.361
25,875,0,-0.121,-0.993,-83.046,0.537,0.360
35,875,0,-0.118,-0.993,-83.246,0.536,0.359
45,875,0,-0.113,-0.994,-83.510,0.536,0.357
55,875,0,-0.107,-0.994,-83.833,0.536,0.355
65,875,0,-0.101,-0.995,-84.212,0.536,0.353
75,875,0,-0.093,-0.996,-84.639,0.536,0.352
85,875,0,-0.085,-0.996,-85.108,0.537,0.351
95,875,0,-0.077,-0.997,-85.609,0.538,0.350
105,875,0,-0.067,-0.998,-86.135,0.540,0.350
115,875,0,-0.058,-0.998,-86.676,0.542,0.351
125,875,0,-0.048,-0.999,-87.225,0.544,0.353
135,875,0,-0.039,-0.999,-87.775,0.546,0.356
145,875,0,-0.029,-1.000,-88.321,0.549,0.359
155,875,0,-0.020,-1.000,-88.861,0.552,0.363
165,875,0,-0.011,-1.000,-89.394,0.554,0.368
175,875,0,-0.003,-0.300,-89.518,0.556,0.372
185,875,0,-0.008,1.000,89.552,0.558,0.377
195,875,0,-0.017,1.000,89.022,0.559,0.382
205,875,0,-0.026,1.000,88.484,0.560,0.386
215,875,0,-0.036,0.999,87.933,0.560,0.390
225,875,0,-0.046,0.999,87.362,0.560,0.394
235,875,0,-0.056,0.998,86.768,0.559,0.397
245,875,0,-0.067,0.998,86.148,0.559,0.400
255,875,0,-0.078,0.997,85.502,0.558,0.403
265,875,0,-0.090,0.996,84.831,0.558,0.405
275,875,0,-0.102,0.995,84.137,0.558,0.408
285,875,0,-0.114,0.993,83.428,0.558,0.410
295,875,0,-0.127,0.992,82.710,0.558,0.412
305,875,0,-0.139,0.990,81.992,0.559,0.415
315,875,0,-0.152,0.988,81.283,0.561,0.417
325,875,0,-0.163,0.987,80.594,0.562,0.419
335,875,0,-0.175,0.985,79.931,0.564,0.422
345,875,0,-0.186,0.983,79.303,0.567,0.424
355,875,0,-0.196,0.981,78.715,0.569,0.427
365,875,0,-0.205,0.979,78.171,0.572,0.429
375,875,0,-0.213,0.977,77.674,0.574,0.430
