X,Y,Slice,DX,DY,Orientation,Coherency,Energy
2945,795,0,-0.979,0.204,11.783,0.164,0.424
2955,795,0,-0.983,0.184,10.593,0.172,0.421
2965,795,0,-0.986,0.168,9.694,0.178,0.419
2975,795,0,-0.987,0.157,9.052,0.184,0.417
2985,795,0,-0.989,0.150,8.641,0.187,0.416
2995,795,0,-0.989,0.147,8.445,0.189,0.415
5,805,0,-0.114,-0.994,-83.481,0.591,0.279
15,805,0,-0.113,-0.994,-83.522,0.591,0.279
25,805,0,-0.111,-0.994,-83.606,0.590,0.278
35,805,0,-0.109,-0.994,-83.735,0.588,0.277
45,805,0,-0.106,-0.994,-83.910,0.586,0.276
55,805,0,-0.102,-0.995,-84.135,0.583,0.275
65,805,0,-0.097,-0.995,-84.410,0.581,0.273
75,805,0,-0.092,-0.996,-84.736,0.578,0.272
85,805,0,-0.085,-0.996,-85.113,0.576,0.272
95,805,0,-0.078,-0.997,-85.539,0.574,0.271
105,805,0,-0.070,-0.998,-86.009,0.572,0.272
115,805,0,-0.061,-0.998,-86.516,0.571,0.273
125,805,0,-0.051,-0.999,-87.054,0.571,0.275
135,805,0,-0.042,-0.999,-87.612,0.571,0.277
145,805,0,-0.032,-0.999,-88.183,0.572,0.280
155,805,0,-0.022,-1.000,-88.759,0.574,0.284
165,805,0,-0.012,-1.000,-89.335,0.575,0.288
175,805,0,-0.003,-0.340,-89.536,0.577,0.293
185,805,0,-0.008,1.000,89.531,0.579,0.298
195,805,0,-0.018,1.000,88.972,0.580,0.304
205,805,0,-0.028,1.000,88.418,0.582,0.309
215,805,0,-0.037,0.999,87.865,0.583,0.315
225,805,0,-0.047,0.999,87.309,0.583,0.320
235,805,0,-0.057,0.998,86.748,0.583,0.326
245,805,0,-0.067,0.998,86.177,0.583,0.330
255,805,0,-0.077,0.997,85.592,0.582,0.335
265,805,0,-0.087,0.996,84.992,0.581,0.339
275,805,0,-0.098,0.995,84.373,0.579,0.342
285,805,0,-0.109,0.994,83.734,0.578,0.346
295,805,0,-0.121,0.993,83.076,0.576,0.348
305,805,0,-0.132,0.991,82.399,0.574,0.350
315,805,0,-0.144,0.990,81.707,0.573,0.352
325,805,0,-0.156,0.988,81.003,0.571,0.353
335,805,0,-0.169,0.986,80.295,0.570,0.354
345,805,0,-0.181,0.984,79.590,0.570,0.354
355,805,0,-0.193,0.981,78.899,0.570,0.355
365,805,0,-0.204,0.979,78.230,0.570,0.355
375,805,0,-0.215,0.977,77.593,0.571,0.355
385,805,0,-0.225,0.974,76.999,0.572,0.354
395,805,0,-0.234,0.972,76.454,0.574,0.354
405,805,0,-0.243,0.970,75.963,0.575,0.353
415,805,0,-0.250,0.968,75.532,0.577,0.352
425,805,0,-0.256,0.967,75.159,0.579,0.351
435,805,0,-0.261,0.965,74.847,0.581,0.349
445,805,0,-0.266,0.964,74.590,0.583,0.347
455,805,0,-0.269,0.963,74.386,0.584,0.344
465,805,0,-0.272,0.962,74.230,0.586,0.341
475,805,0,-0.274,0.962,74.115,0.586,0.337
485,805,0,-0.275,0.961,74.037,0.587,0.333
495,805,0,-0.276,0.961,73.988,0.588,0.329
505,805,0,-0.276,0.961,73.962,0.588,0.325
515,805,0,-0.276,0.961,73.956,0.588,0.320
525,805,0,-0.276,0.961,73.964,0.587,0.315
535,805,0,-0.276,0.961,73.983,0.587,0.311
545,805,0,-0.275,0.961,74.009,0.586,0.307
555,805,0,-0.275,0.961,74.043,0.586,0.303
565,805,0,-0.274,0.962,74.082,0.585,0.300
575,805,0,-0.274,0.962,74.127,0.584,0.298
585,805,0,-0.273,0.962,74.180,0.584,0.296
595,805,0,-0.272,0.962,74.242,0.583,0.296
605,805,0,-0.270,0.963,74.316,0.583,0.296
615,805,0,-0.269,0.963,74.403,0.582,0.297
625,805,0,-0.267,0.964,74.507,0.582,0.298
635,805,0,-0.265,0.964,74.628,0.583,0.301
645,805,0,-0.263,0.965,74.768,0.584,0.305
655,805,0,-0.260,0.966,74.925,0.585,0.309
665,805,0,-0.257,0.966,75.100,0.586,0.314
675,805,0,-0.254,0.967,75.288,0.588,0.320
685,805,0,-0.251,0.968,75.487,0.591,0.327
695,805,0,-0.247,0.969,75.691,0.594,0.334
705,805,0,-0.244,0.970,75.896,0.597,0.342
715,805,0,-0.240,0.971,76.097,0.600,0.351
725,805,0,-0.237,0.971,76.287,0.604,0.360
735,805,0,-0.234,0.972,76.464,0.607,0.369
745,805,0,-0.231,0.973,76.621,0.611,0.378
755,805,0,-0.229,0.973,76.757,0.614,0.388
765,805,0,-0.227,0.974,76.869,0.617,0.398
775,805,0,-0.226,0.974,76.957,0.620,0.407
785,805,0,-0.225,0.974,77.020,0.622,0.417
795,805,0,-0.224,0.975,77.060,0.625,0.426
805,805,0,-0.224,0.975,77.080,0.626,0.435
815,805,0,-0.224,0.975,77.081,0.628,0.444
825,805,0,-0.224,0.975,77.068,0.628,0.452
835,805,0,-0.224,0.975,77.044,0.629,0.461
845,805,0,-0.225,0.974,77.013,0.629,0.468
855,805,0,-0.225,0.974,76.979,0.628,0.475
865,805,0,-0.226,0.974,76.945,0.627,0.482
875,805,0,-0.226,0.974,76.912,0.625,0.488
885,805,0,-0.227,0.974,76.884,0.623,0.494
895,805,0,-0.227,0.974,76.863,0.620,0.499
905,805,0,-0.228,0.974,76.849,0.616,0.503
915,805,0,-0.228,0.974,76.843,0.612,0.506
925,805,0,-0.228,0.974,76.848,0.608,0.509
935,805,0,-0.227,0.974,76.864,0.603,0.510
945,805,0,-0.227,0.974,76.894,0.597,0.511
955,805,0,-0.226,0.974,76.941,0.592,0.511
965,805,0,-0.225,0.974,77.007,0.586,0.509
975,805,0,-0.223,0.975,77.095,0.580,0.507
985,805,0,-0.221,0.975,77.210,0.575,0.503
995,805,0,-0.219,0.976,77.356,0.569,0.499
1005,805,0,-0.216,0.976,77.535,0.564,0.495
1015,805,0,-0.212,0.977,77.751,0.559,0.489
1025,805,0,-0.208,0.978,78.004,0.554,0.484
1035,805,0,-0.203,0.979,78.295,0.550,0.478
1045,805,0,-0.197,0.980,78.623,0.546,0.472
1055,805,0,-0.191,0.982,78.983,0.543,0.466
1065,805,0,-0.184,0.983,79.373,0.540,0.461
1075,805,0,-0.177,0.984,79.786,0.538,0.455
1085,805,0,-0.170,0.985,80.216,0.536,0.450
1095,805,0,-0.162,0.987,80.656,0.535,0.446
1105,805,0,-0.155,0.988,81.102,0.533,0.442
1115,805,0,-0.147,0.989,81.545,0.532,0.438
1125,805,0,-0.139,0.990,81.982,0.531,0.434
1135,805,0,-0.132,0.991,82.407,0.531,0.432
1145,805,0,-0.125,0.992,82.818,0.530,0.429
1155,805,0,-0.118,0.993,83.212,0.530,0.427
1165,805,0,-0.112,0.994,83.587,0.530,0.425
1175,805,0,-0.106,0.994,83.943,0.529,0.423
1185,805,0,-0.100,0.995,84.279,0.529,0.421
1195,805,0,-0.094,0.996,84.597,0.529,0.419
1205,805,0,-0.089,0.996,84.897,0.529,0.418
1215,805,0,-0.084,0.996,85.181,0.529,0.417
1225,805,0,-0.079,0.997,85.451,0.530,0.415
1235,805,0,-0.075,0.997,85.706,0.530,0.413
1245,805,0,-0.071,0.997,85.947,0.530,0.412
1255,805,0,-0.067,0.998,86.175,0.530,0.410
1265,805,0,-0.063,0.998,86.389,0.531,0.408
1275,805,0,-0.060,0.998,86.585,0.531,0.405
1285,805,0,-0.056,0.998,86.763,0.532,0.403
1295,805,0,-0.054,0.999,86.919,0.533,0.400
1305,805,0,-0.051,0.999,87.049,0.533,0.397
1315,805,0,-0.050,0.999,87.150,0.534,0.394
1325,805,0,-0.049,0.999,87.219,0.535,0.391
1335,805,0,-0.048,0.999,87.253,0.536,0.387
1345,805,0,-0.048,0.999,87.250,0.536,0.383
1355,805,0,-0.049,0.999,87.210,0.537,0.379
1365,805,0,-0.050,0.999,87.135,0.537,0.375
1375,805,0,-0.052,0.999,87.025,0.537,0.371
1385,805,0,-0.054,0.999,86.886,0.537,0.367
1395,805,0,-0.057,0.998,86.721,0.537,0.363
1405,805,0,-0.060,0.998,86.538,0.536,0.359
1415,805,0,-0.064,0.998,86.342,0.534,0.355
1425,805,0,-0.067,0.998,86.140,0.533,0.351
1435,805,0,-0.071,0.997,85.940,0.531,0.348
1445,805,0,-0.074,0.997,85.749,0.529,0.345
1455,805,0,-0.077,0.997,85.571,0.526,0.342
1465,805,0,-0.080,0.997,85.412,0.524,0.340
1475,805,0,-0.082,0.997,85.275,0.522,0.337
1485,805,0,-0.084,0.996,85.161,0.520,0.335
1495,805,0,-0.086,0.996,85.071,0.518,0.333
1505,805,0,-0.087,0.996,85.004,0.517,0.332
1515,805,0,-0.088,0.996,84.957,0.516,0.330
1525,805,0,-0.088,0.996,84.927,0.515,0.329
1535,805,0,-0.089,0.996,84.908,0.516,0.328
1545,805,0,-0.089,0.996,84.897,0.516,0.327
1555,805,0,-0.089,0.996,84.887,0.517,0.326
1565,805,0,-0.089,0.996,84.873,0.519,0.325
1575,805,0,-0.090,0.996,84.850,0.521,0.324
1585,805,0,-0.090,0.996,84.812,0.523,0.323
1595,805,0,-0.091,0.996,84.756,0.526,0.322
1605,805,0,-0.093,0.996,84.677,0.528,0.321
1615,805,0,-0.095,0.996,84.573,0.531,0.320
1625,805,0,-0.097,0.995,84.441,0.534,0.318
1635,805,0,-0.100,0.995,84.281,0.536,0.316
1645,805,0,-0.103,0.995,84.091,0.539,0.314
1655,805,0,-0.107,0.994,83.873,0.541,0.311
1665,805,0,-0.111,0.994,83.627,0.543,0.308
1675,805,0,-0.116,0.993,83.357,0.546,0.305
1685,805,0,-0.121,0.993,83.064,0.548,0.301
1695,805,0,-0.126,0.992,82.752,0.549,0.297
1705,805,0,-0.132,0.991,82.425,0.551,0.293
1715,805,0,-0.138,0.990,82.087,0.553,0.289
1725,805,0,-0.144,0.990,81.743,0.554,0.285
1735,805,0,-0.150,0.989,81.396,0.555,0.281
1745,805,0,-0.156,0.988,81.049,0.556,0.278
1755,805,0,-0.161,0.987,80.707,0.557,0.275
1765,805,0,-0.167,0.986,80.370,0.557,0.272
1775,805,0,-0.173,0.985,80.040,0.557,0.271
1785,805,0,-0.178,0.984,79.718,0.556,0.270
1795,805,0,-0.184,0.983,79.403,0.555,0.269
1805,805,0,-0.189,0.982,79.093,0.554,0.269
1815,805,0,-0.194,0.981,78.786,0.552,0.271
1825,805,0,-0.200,0.980,78.481,0.550,0.272
1835,805,0,-0.205,0.979,78.175,0.547,0.275
1845,805,0,-0.210,0.978,77.864,0.544,0.278
1855,805,0,-0.216,0.976,77.547,0.541,0.282
1865,805,0,-0.221,0.975,77.221,0.537,0.286
1875,805,0,-0.227,0.974,76.882,0.533,0.291
1885,805,0,-0.233,0.972,76.527,0.529,0.296
1895,805,0,-0.239,0.971,76.154,0.525,0.301
1905,805,0,-0.246,0.969,75.759,0.520,0.306
1915,805,0,-0.253,0.967,75.339,0.516,0.312
1925,805,0,-0.261,0.965,74.894,0.511,0.317
1935,805,0,-0.269,0.963,74.420,0.507,0.323
1945,805,0,-0.277,0.961,73.918,0.502,0.328
1955,805,0,-0.286,0.958,73.388,0.498,0.333
1965,805,0,-0.295,0.955,72.834,0.494,0.338
1975,805,0,-0.305,0.952,72.258,0.490,0.343
1985,805,0,-0.315,0.949,71.666,0.486,0.347
1995,805,0,-0.325,0.946,71.064,0.482,0.350
2005,805,0,-0.334,0.942,70.461,0.479,0.353
2015,805,0,-0.344,0.939,69.864,0.476,0.356
2025,805,0,-0.354,0.935,69.283,0.473,0.357
2035,805,0,-0.363,0.932,68.727,0.471,0.358
2045,805,0,-0.371,0.929,68.205,0.468,0.358
2055,805,0,-0.379,0.925,67.724,0.466,0.358
2065,805,0,-0.386,0.922,67.292,0.464,0.357
2075,805,0,-0.392,0.920,66.912,0.462,0.355
2085,805,0,-0.397,0.918,66.588,0.459,0.353
2095,805,0,-0.402,0.916,66.320,0.457,0.350
2105,805,0,-0.405,0.914,66.106,0.455,0.346
2115,805,0,-0.408,0.913,65.940,0.452,0.343
2125,805,0,-0.410,0.912,65.817,0.450,0.338
2135,805,0,-0.411,0.912,65.728,0.447,0.334
2145,805,0,-0.412,0.911,65.662,0.445,0.329
2155,805,0,-0.413,0.911,65.611,0.443,0.324
2165,805,0,-0.414,0.910,65.564,0.441,0.318
2175,805,0,-0.415,0.910,65.511,0.439,0.313
2185,805,0,-0.416,0.910,65.447,0.438,0.307
2195,805,0,-0.417,0.909,65.363,0.436,0.301
2205,805,0,-0.419,0.908,65.255,0.435,0.296
2215,805,0,-0.421,0.907,65.121,0.434,0.290
2225,805,0,-0.423,0.906,64.959,0.432,0.285
2235,805,0,-0.426,0.905,64.769,0.431,0.280
2245,805,0,-0.430,0.903,64.553,0.429,0.276
2255,805,0,-0.433,0.901,64.313,0.427,0.272
2265,805,0,-0.438,0.899,64.054,0.425,0.269
2275,805,0,-0.442,0.897,63.780,0.423,0.266
2285,805,0,-0.446,0.895,63.499,0.421,0.265
2295,805,0,-0.451,0.893,63.218,0.418,0.265
2305,805,0,-0.455,0.891,62.943,0.415,0.266
2315,805,0,-0.459,0.888,62.683,0.411,0.268
2325,805,0,-0.463,0.887,62.442,0.407,0.271
2335,805,0,-0.466,0.885,62.225,0.403,0.275
2345,805,0,-0.469,0.883,62.034,0.398,0.280
2355,805,0,-0.472,0.882,61.867,0.393,0.287
2365,805,0,-0.474,0.881,61.721,0.387,0.294
2375,805,0,-0.476,0.880,61.589,0.382,0.303
2385,805,0,-0.478,0.878,61.462,0.376,0.312
2395,805,0,-0.480,0.877,61.331,0.370,0.322
2405,805,0,-0.482,0.876,61.185,0.364,0.332
2415,805,0,-0.485,0.875,61.013,0.358,0.344
2425,805,0,-0.488,0.873,60.807,0.353,0.355
2435,805,0,-0.492,0.871,60.559,0.348,0.367
2445,805,0,-0.496,0.868,60.264,0.343,0.379
2455,805,0,-0.501,0.865,59.921,0.340,0.392
2465,805,0,-0.507,0.862,59.531,0.336,0.404
2475,805,0,-0.514,0.858,59.099,0.334,0.415
2485,805,0,-0.521,0.854,58.631,0.332,0.427
2495,805,0,-0.528,0.849,58.136,0.331,0.438
2505,805,0,-0.535,0.845,57.622,0.330,0.448
2515,805,0,-0.543,0.840,57.098,0.330,0.458
2525,805,0,-0.551,0.835,56.572,0.330,0.467
2535,805,0,-0.558,0.830,56.052,0.330,0.475
2545,805,0,-0.566,0.825,55.544,0.330,0.482
2555,805,0,-0.573,0.820,55.055,0.330,0.488
2565,805,0,-0.579,0.815,54.589,0.330,0.494
2575,805,0,-0.586,0.811,54.148,0.330,0.498
2585,805,0,-0.591,0.806,53.736,0.330,0.502
2595,805,0,-0.597,0.802,53.354,0.329,0.505
2605,805,0,-0.602,0.799,53.002,0.327,0.508
2615,805,0,-0.606,0.795,52.678,0.325,0.511
2625,805,0,-0.610,0.792,52.383,0.322,0.513
2635,805,0,-0.614,0.789,52.113,0.318,0.514
2645,805,0,-0.617,0.787,51.868,0.314,0.516
2655,805,0,-0.621,0.784,51.644,0.309,0.517
2665,805,0,-0.623,0.782,51.440,0.303,0.518
2675,805,0,-0.626,0.780,51.253,0.296,0.518
2685,805,0,-0.628,0.778,51.081,0.289,0.519
2695,805,0,-0.630,0.776,50.920,0.281,0.519
2705,805,0,-0.632,0.775,50.765,0.273,0.519
2715,805,0,-0.635,0.773,50.610,0.264,0.518
2725,805,0,-0.637,0.771,50.447,0.255,0.518
2735,805,0,-0.639,0.769,50.265,0.246,0.517
2745,805,0,-0.642,0.767,50.050,0.237,0.515
2755,805,0,-0.646,0.764,49.786,0.228,0.513
2765,805,0,-0.650,0.760,49.454,0.219,0.511
2775,805,0,-0.656,0.755,49.032,0.210,0.508
2785,805,0,-0.663,0.749,48.492,0.201,0.505
2795,805,0,-0.672,0.741,47.805,0.191,0.502
2805,805,0,-0.683,0.731,46.934,0.182,0.498
2815,805,0,-0.697,0.717,45.841,0.173,0.494
2825,805,0,-0.713,0.701,44.481,0.165,0.490
2835,805,0,-0.734,0.680,42.814,0.157,0.485
2845,805,0,-0.757,0.653,40.804,0.149,0.481
2855,805,0,-0.783,0.622,38.438,0.143,0.476
2865,805,0,-0.812,0.584,35.735,0.138,0.471
2875,805,0,-0.841,0.541,32.762,0.135,0.466
2885,805,0,-0.869,0.494,29.633,0.134,0.461
2895,805,0,-0.895,0.446,26.496,0.136,0.456
2905,805,0,-0.917,0.399,23.498,0.139,0.452
2915,805,0,-0.935,0.354,20.758,0.144,0.447
2925,805,0,-0.949,0.315,18.353,0.150,0.443
2935,805,0,-0.960,0.281,16.310,0.156,0.440
2945,805,0,-0.967,0.253,14.628,0.163,0.436
2955,805,0,-0.973,0.230,13.287,0.169,0.433
2965,805,0,-0.977,0.212,12.259,0.175,0.431
2975,805,0,-0.980,0.200,11.516,0.180,0.429
2985,805,0,-0.981,0.191,11.038,0.183,0.428
2995,805,0,-0.982,0.188,10.809,0.184,0.427
5,815,0,-0.116,-0.993,-83.327,0.594,0.289
15,815,0,-0.115,-0.993,-83.368,0.593,0.289
25,815,0,-0.114,-0.993,-83.453,0.592,0.288
35,815,0,-0.112,-0.994,-83.584,0.590,0.287
45,815,0,-0.109,-0.994,-83.762,0.588,0.286
55,815,0,-0.105,-0.995,-83.990,0.585,0.284
65,815,0,-0.100,-0.995,-84.269,0.582,0.283
75,815,0,-0.094,-0.996,-84.599,0.579,0.282
85,815,0,-0.087,-0.996,-84.981,0.576,0.281
95,815,0,-0.080,-0.997,-85.413,0.574,0.281
105,815,0,-0.072,-0.997,-85.889,0.572,0.281
115,815,0,-0.063,-0.998,-86.404,0.570,0.282
125,815,0,-0.053,-0.999,-86.950,0.570,0.283
135,815,0,-0.043,-0.999,-87.518,0.570,0.285
145,815,0,-0.033,-0.999,-88.099,0.570,0.288
155,815,0,-0.023,-1.000,-88.686,0.571,0.292
165,815,0,-0.013,-1.000,-89.273,0.573,0.296
175,815,0,-0.003,-0.500,-89.639,0.574,0.301
185,815,0,-0.008,1.000,89.568,0.576,0.306
195,815,0,-0.017,1.000,88.998,0.577,0.311
205,815,0,-0.027,1.000,88.432,0.578,0.317
215,815,0,-0.037,0.999,87.867,0.579,0.322
225,815,0,-0.047,0.999,87.301,0.579,0.328
235,815,0,-0.057,0.998,86.729,0.579,0.333
245,815,0,-0.067,0.998,86.147,0.579,0.338
255,815,0,-0.078,0.997,85.553,0.578,0.342
265,815,0,-0.088,0.996,84.943,0.577,0.346
275,815,0,-0.099,0.995,84.316,0.575,0.350
285,815,0,-0.110,0.994,83.670,0.574,0.353
295,815,0,-0.122,0.993,83.005,0.572,0.356
305,815,0,-0.134,0.991,82.324,0.571,0.358
315,815,0,-0.146,0.989,81.629,0.569,0.360
325,815,0,-0.158,0.987,80.925,0.568,0.361
335,815,0,-0.170,0.985,80.218,0.568,0.362
345,815,0,-0.182,0.983,79.519,0.567,0.362
355,815,0,-0.194,0.981,78.835,0.567,0.363
365,815,0,-0.205,0.979,78.176,0.568,0.363
375,815,0,-0.216,0.976,77.553,0.569,0.363
385,815,0,-0.225,0.974,76.974,0.571,0.363
395,815,0,-0.234,0.972,76.447,0.573,0.362
405,815,0,-0.242,0.970,75.976,0.575,0.361
415,815,0,-0.249,0.968,75.565,0.577,0.360
425,815,0,-0.255,0.967,75.215,0.580,0.359
435,815,0,-0.260,0.966,74.924,0.582,0.357
445,815,0,-0.264,0.965,74.690,0.584,0.354
455,815,0,-0.267,0.964,74.507,0.585,0.351
465,815,0,-0.269,0.963,74.372,0.587,0.348
475,815,0,-0.271,0.963,74.277,0.588,0.344
485,815,0,-0.272,0.962,74.216,0.589,0.340
495,815,0,-0.273,0.962,74.182,0.589,0.336
505,815,0,-0.273,0.962,74.171,0.589,0.331
515,815,0,-0.273,0.962,74.175,0.589,0.326
525,815,0,-0.272,0.962,74.190,0.589,0.322
535,815,0,-0.272,0.962,74.213,0.588,0.317
545,815,0,-0.272,0.962,74.241,0.587,0.313
555,815,0,-0.271,0.963,74.271,0.587,0.310
565,815,0,-0.271,0.963,74.304,0.586,0.307
575,815,0,-0.270,0.963,74.340,0.585,0.304
585,815,0,-0.269,0.963,74.380,0.584,0.303
595,815,0,-0.268,0.963,74.427,0.583,0.302
605,815,0,-0.268,0.964,74.484,0.582,0.302
615,815,0,-0.266,0.964,74.554,0.582,0.303
625,815,0,-0.265,0.964,74.640,0.581,0.305
635,815,0,-0.263,0.965,74.743,0.582,0.308
645,815,0,-0.261,0.965,74.867,0.582,0.311
655,815,0,-0.259,0.966,75.010,0.583,0.316
665,815,0,-0.256,0.967,75.171,0.584,0.321
675,815,0,-0.253,0.967,75.350,0.586,0.327
685,815,0,-0.250,0.968,75.540,0.588,0.334
695,815,0,-0.246,0.969,75.739,0.591,0.341
705,815,0,-0.243,0.970,75.941,0.594,0.349
715,815,0,-0.240,0.971,76.140,0.597,0.358
725,815,0,-0.236,0.972,76.330,0.601,0.367
735,815,0,-0.233,0.972,76.506,0.604,0.376
745,815,0,-0.231,0.973,76.665,0.607,0.386
755,815,0,-0.228,0.974,76.802,0.611,0.396
765,815,0,-0.226,0.974,76.915,0.614,0.406
775,815,0,-0.225,0.974,77.003,0.617,0.416
785,815,0,-0.224,0.975,77.067,0.620,0.426
795,815,0,-0.223,0.975,77.107,0.622,0.436
805,815,0,-0.223,0.975,77.126,0.624,0.445
815,815,0,-0.223,0.975,77.127,0.625,0.454
825,815,0,-0.223,0.975,77.113,0.626,0.463
835,815,0,-0.223,0.975,77.089,0.626,0.471
845,815,0,-0.224,0.975,77.058,0.626,0.479
855,815,0,-0.225,0.974,77.023,0.626,0.486
865,815,0,-0.225,0.974,76.989,0.625,0.493
875,815,0,-0.226,0.974,76.958,0.623,0.499
885,815,0,-0.226,0.974,76.932,0.621,0.505
895,815,0,-0.226,0.974,76.912,0.618,0.510
905,815,0,-0.227,0.974,76.899,0.615,0.514
915,815,0,-0.227,0.974,76.896,0.611,0.517
925,815,0,-0.227,0.974,76.901,0.606,0.520
935,815,0,-0.226,0.974,76.918,0.601,0.521
945,815,0,-0.226,0.974,76.947,0.596,0.521
955,815,0,-0.225,0.974,76.990,0.590,0.520
965,815,0,-0.224,0.975,77.051,0.584,0.519
975,815,0,-0.223,0.975,77.133,0.578,0.516
985,815,0,-0.221,0.975,77.239,0.572,0.512
995,815,0,-0.219,0.976,77.373,0.566,0.508
1005,815,0,-0.216,0.976,77.538,0.561,0.502
1015,815,0,-0.212,0.977,77.738,0.556,0.497
1025,815,0,-0.208,0.978,77.975,0.551,0.491
1035,815,0,-0.204,0.979,78.249,0.546,0.485
1045,815,0,-0.198,0.980,78.559,0.542,0.479
1055,815,0,-0.192,0.981,78.904,0.539,0.473
1065,815,0,-0.186,0.983,79.279,0.535,0.467
1075,815,0,-0.179,0.984,79.680,0.533,0.462
1085,815,0,-0.172,0.985,80.101,0.531,0.457
1095,815,0,-0.164,0.986,80.536,0.529,0.452
1105,815,0,-0.157,0.988,80.979,0.527,0.448
1115,815,0,-0.149,0.989,81.424,0.526,0.445
1125,815,0,-0.141,0.990,81.866,0.525,0.442
1135,815,0,-0.134,0.991,82.299,0.525,0.439
1145,815,0,-0.127,0.992,82.720,0.524,0.437
1155,815,0,-0.120,0.993,83.127,0.524,0.435
1165,815,0,-0.113,0.994,83.516,0.524,0.433
1175,815,0,-0.106,0.994,83.887,0.524,0.431
1185,815,0,-0.100,0.995,84.239,0.524,0.430
1195,815,0,-0.095,0.996,84.572,0.525,0.429
1205,815,0,-0.089,0.996,84.887,0.525,0.428
1215,815,0,-0.084,0.996,85.185,0.526,0.427
1225,815,0,-0.079,0.997,85.467,0.526,0.426
1235,815,0,-0.074,0.997,85.734,0.527,0.424
1245,815,0,-0.070,0.998,85.986,0.528,0.423
1255,815,0,-0.066,0.998,86.223,0.528,0.421
1265,815,0,-0.062,0.998,86.444,0.529,0.419
1275,815,0,-0.058,0.998,86.647,0.530,0.417
1285,815,0,-0.055,0.998,86.831,0.531,0.415
1295,815,0,-0.052,0.999,86.992,0.532,0.413
1305,815,0,-0.050,0.999,87.128,0.533,0.410
1315,815,0,-0.048,0.999,87.234,0.534,0.407
1325,815,0,-0.047,0.999,87.309,0.535,0.403
1335,815,0,-0.046,0.999,87.350,0.536,0.400
1345,815,0,-0.046,0.999,87.355,0.537,0.396
1355,815,0,-0.047,0.999,87.325,0.537,0.392
1365,815,0,-0.048,0.999,87.259,0.538,0.388
1375,815,0,-0.050,0.999,87.161,0.538,0.384
1385,815,0,-0.052,0.999,87.033,0.537,0.380
1395,815,0,-0.054,0.999,86.882,0.536,0.375
1405,815,0,-0.057,0.998,86.712,0.535,0.371
1415,815,0,-0.061,0.998,86.530,0.534,0.367
1425,815,0,-0.064,0.998,86.343,0.532,0.364
1435,815,0,-0.067,0.998,86.157,0.529,0.360
1445,815,0,-0.070,0.998,85.979,0.527,0.357
1455,815,0,-0.073,0.997,85.813,0.525,0.354
1465,815,0,-0.076,0.997,85.665,0.522,0.351
1475,815,0,-0.078,0.997,85.536,0.520,0.349
1485,815,0,-0.080,0.997,85.429,0.517,0.347
1495,815,0,-0.081,0.997,85.343,0.515,0.345
1505,815,0,-0.082,0.997,85.276,0.514,0.344
1515,815,0,-0.083,0.997,85.228,0.513,0.342
1525,815,0,-0.084,0.996,85.193,0.512,0.341
1535,815,0,-0.084,0.996,85.169,0.513,0.340
1545,815,0,-0.085,0.996,85.149,0.513,0.339
1555,815,0,-0.085,0.996,85.131,0.515,0.338
1565,815,0,-0.085,0.996,85.107,0.516,0.337
1575,815,0,-0.086,0.996,85.075,0.518,0.336
1585,815,0,-0.087,0.996,85.029,0.521,0.335
1595,815,0,-0.088,0.996,84.965,0.524,0.334
1605,815,0,-0.089,0.996,84.880,0.526,0.333
1615,815,0,-0.091,0.996,84.770,0.529,0.331
1625,815,0,-0.093,0.996,84.635,0.532,0.329
1635,815,0,-0.096,0.995,84.472,0.534,0.327
1645,815,0,-0.100,0.995,84.282,0.537,0.325
1655,815,0,-0.103,0.995,84.063,0.539,0.321
1665,815,0,-0.108,0.994,83.819,0.541,0.318
1675,815,0,-0.112,0.994,83.549,0.543,0.314
1685,815,0,-0.117,0.993,83.257,0.545,0.310
1695,815,0,-0.123,0.992,82.947,0.547,0.306
1705,815,0,-0.128,0.992,82.621,0.549,0.302
1715,815,0,-0.134,0.991,82.285,0.550,0.297
1725,815,0,-0.140,0.990,81.942,0.552,0.293
1735,815,0,-0.146,0.989,81.597,0.553,0.289
1745,815,0,-0.152,0.988,81.253,0.554,0.286
1755,815,0,-0.158,0.987,80.914,0.554,0.283
1765,815,0,-0.164,0.987,80.581,0.555,0.280
1775,815,0,-0.169,0.986,80.257,0.555,0.278
1785,815,0,-0.175,0.985,79.940,0.555,0.277
1795,815,0,-0.180,0.984,79.631,0.554,0.277
1805,815,0,-0.185,0.983,79.327,0.553,0.277
1815,815,0,-0.190,0.982,79.027,0.551,0.278
1825,815,0,-0.195,0.981,78.727,0.549,0.280
1835,815,0,-0.201,0.980,78.426,0.547,0.283
1845,815,0,-0.206,0.979,78.119,0.544,0.287
1855,815,0,-0.211,0.977,77.804,0.541,0.291
1865,815,0,-0.217,0.976,77.478,0.538,0.295
1875,815,0,-0.223,0.975,77.138,0.534,0.300
1885,815,0,-0.229,0.973,76.780,0.530,0.305
1895,815,0,-0.235,0.972,76.402,0.525,0.311
1905,815,0,-0.242,0.970,76.001,0.521,0.316
1915,815,0,-0.249,0.968,75.574,0.516,0.322
1925,815,0,-0.257,0.966,75.120,0.512,0.328
1935,815,0,-0.265,0.964,74.638,0.507,0.334
1945,815,0,-0.274,0.962,74.127,0.503,0.340
1955,815,0,-0.283,0.959,73.590,0.498,0.345
1965,815,0,-0.292,0.956,73.029,0.494,0.350
