X,Y,Slice,DX,DY,Orientation,Coherency,Energy
305,475,0,-0.250,0.968,75.506,0.635,0.634
315,475,0,-0.249,0.968,75.578,0.634,0.648
325,475,0,-0.248,0.969,75.649,0.634,0.660
335,475,0,-0.247,0.969,75.715,0.632,0.672
345,475,0,-0.246,0.969,75.776,0.631,0.682
355,475,0,-0.245,0.970,75.830,0.628,0.691
365,475,0,-0.244,0.970,75.878,0.626,0.699
375,475,0,-0.243,0.970,75.918,0.623,0.706
385,475,0,-0.243,0.970,75.953,0.619,0.712
395,475,0,-0.242,0.970,75.985,0.615,0.717
405,475,0,-0.242,0.970,76.016,0.611,0.721
415,475,0,-0.241,0.971,76.051,0.606,0.725
425,475,0,-0.240,0.971,76.094,0.601,0.728
435,475,0,-0.239,0.971,76.151,0.596,0.731
445,475,0,-0.238,0.971,76.228,0.591,0.734
455,475,0,-0.236,0.972,76.329,0.587,0.737
465,475,0,-0.234,0.972,76.461,0.582,0.739
475,475,0,-0.231,0.973,76.628,0.577,0.741
485,475,0,-0.228,0.974,76.833,0.573,0.743
495,475,0,-0.224,0.975,77.076,0.569,0.745
505,475,0,-0.219,0.976,77.357,0.566,0.746
515,475,0,-0.213,0.977,77.674,0.562,0.748
525,475,0,-0.208,0.978,78.022,0.559,0.748
535,475,0,-0.201,0.980,78.397,0.556,0.749
545,475,0,-0.194,0.981,78.791,0.553,0.749
555,475,0,-0.187,0.982,79.198,0.551,0.749
565,475,0,-0.180,0.984,79.611,0.548,0.748
575,475,0,-0.173,0.985,80.022,0.546,0.747
585,475,0,-0.166,0.986,80.424,0.543,0.746
595,475,0,-0.160,0.987,80.813,0.541,0.745
605,475,0,-0.153,0.988,81.183,0.539,0.744
615,475,0,-0.147,0.989,81.530,0.538,0.743
625,475,0,-0.142,0.990,81.853,0.536,0.743
635,475,0,-0.137,0.991,82.148,0.535,0.743
645,475,0,-0.132,0.991,82.418,0.534,0.744
655,475,0,-0.128,0.992,82.664,0.534,0.745
665,475,0,-0.124,0.992,82.887,0.535,0.746
675,475,0,-0.120,0.993,83.090,0.536,0.748
685,475,0,-0.117,0.993,83.279,0.538,0.750
695,475,0,-0.114,0.993,83.455,0.540,0.751
705,475,0,-0.111,0.994,83.622,0.543,0.753
715,475,0,-0.108,0.994,83.783,0.547,0.754
725,475,0,-0.106,0.994,83.941,0.551,0.754
735,475,0,-0.103,0.995,84.095,0.555,0.754
745,475,0,-0.100,0.995,84.249,0.560,0.753
755,475,0,-0.098,0.995,84.403,0.564,0.751
765,475,0,-0.095,0.995,84.559,0.569,0.747
775,475,0,-0.092,0.996,84.718,0.573,0.743
785,475,0,-0.089,0.996,84.881,0.578,0.738
795,475,0,-0.086,0.996,85.052,0.582,0.733
805,475,0,-0.083,0.997,85.232,0.586,0.726
815,475,0,-0.080,0.997,85.424,0.589,0.720
825,475,0,-0.076,0.997,85.632,0.593,0.713
835,475,0,-0.072,0.997,85.856,0.596,0.706
845,475,0,-0.068,0.998,86.100,0.599,0.699
855,475,0,-0.063,0.998,86.364,0.602,0.692
865,475,0,-0.058,0.998,86.647,0.606,0.686
875,475,0,-0.053,0.999,86.948,0.609,0.680
885,475,0,-0.048,0.999,87.262,0.612,0.676
895,475,0,-0.042,0.999,87.585,0.616,0.671
905,475,0,-0.036,0.999,87.911,0.620,0.668
915,475,0,-0.031,1.000,88.233,0.624,0.665
925,475,0,-0.025,1.000,88.545,0.627,0.663
935,475,0,-0.020,1.000,88.842,0.631,0.661
945,475,0,-0.015,1.000,89.118,0.635,0.659
955,475,0,-0.011,1.000,89.371,0.639,0.657
965,475,0,-0.007,1.000,89.600,0.642,0.655
975,475,0,-0.003,0.980,89.798,0.645,0.653
985,475,0,-0.001,0.140,89.479,0.648,0.650
995,475,0,-0.002,-0.920,-89.850,0.650,0.647
1005,475,0,-0.005,-1.000,-89.730,0.651,0.644
1015,475,0,-0.007,-1.000,-89.615,0.652,0.640
1025,475,0,-0.008,-1.000,-89.519,0.652,0.636
1035,475,0,-0.010,-1.000,-89.441,0.652,0.632
1045,475,0,-0.011,-1.000,-89.381,0.652,0.627
1055,475,0,-0.012,-1.000,-89.340,0.650,0.622
1065,475,0,-0.012,-1.000,-89.321,0.649,0.616
1075,475,0,-0.012,-1.000,-89.327,0.647,0.610
1085,475,0,-0.011,-1.000,-89.363,0.644,0.603
1095,475,0,-0.010,-1.000,-89.431,0.641,0.596
1105,475,0,-0.008,-1.000,-89.535,0.638,0.589
1115,475,0,-0.006,-1.000,-89.679,0.634,0.581
1125,475,0,-0.002,-0.960,-89.856,0.630,0.572
1135,475,0,-0.002,0.660,89.854,0.626,0.563
1145,475,0,-0.006,1.000,89.656,0.621,0.554
1155,475,0,-0.011,1.000,89.364,0.616,0.544
1165,475,0,-0.017,1.000,89.045,0.611,0.534
1175,475,0,-0.023,1.000,88.705,0.606,0.524
1185,475,0,-0.029,1.000,88.354,0.600,0.513
1195,475,0,-0.035,0.999,87.998,0.594,0.503
1205,475,0,-0.041,0.999,87.644,0.589,0.493
1215,475,0,-0.047,0.999,87.299,0.583,0.483
1225,475,0,-0.053,0.999,86.969,0.577,0.474
1235,475,0,-0.058,0.998,86.657,0.571,0.465
1245,475,0,-0.063,0.998,86.363,0.566,0.457
1255,475,0,-0.068,0.998,86.090,0.561,0.451
1265,475,0,-0.073,0.997,85.833,0.556,0.445
1275,475,0,-0.077,0.997,85.590,0.553,0.441
1285,475,0,-0.081,0.997,85.355,0.549,0.438
1295,475,0,-0.085,0.996,85.123,0.547,0.437
1305,475,0,-0.089,0.996,84.885,0.545,0.437
1315,475,0,-0.093,0.996,84.638,0.543,0.439
1325,475,0,-0.098,0.995,84.374,0.542,0.442
1335,475,0,-0.103,0.995,84.090,0.542,0.447
1345,475,0,-0.108,0.994,83.782,0.542,0.453
1355,475,0,-0.114,0.993,83.449,0.542,0.461
1365,475,0,-0.120,0.993,83.091,0.543,0.470
1375,475,0,-0.127,0.992,82.708,0.543,0.479
1385,475,0,-0.134,0.991,82.303,0.543,0.489
1395,475,0,-0.141,0.990,81.879,0.544,0.500
1405,475,0,-0.149,0.989,81.440,0.544,0.510
1415,475,0,-0.157,0.988,80.988,0.544,0.521
1425,475,0,-0.165,0.986,80.530,0.544,0.532
1435,475,0,-0.172,0.985,80.069,0.544,0.542
1445,475,0,-0.180,0.984,79.610,0.543,0.552
1455,475,0,-0.188,0.982,79.157,0.543,0.561
1465,475,0,-0.196,0.981,78.713,0.542,0.569
1475,475,0,-0.203,0.979,78.282,0.541,0.577
1485,475,0,-0.210,0.978,77.865,0.539,0.584
1495,475,0,-0.217,0.976,77.467,0.537,0.591
1505,475,0,-0.223,0.975,77.087,0.535,0.596
1515,475,0,-0.230,0.973,76.727,0.533,0.601
1525,475,0,-0.235,0.972,76.388,0.531,0.604
1535,475,0,-0.241,0.971,76.070,0.528,0.607
1545,475,0,-0.246,0.969,75.773,0.525,0.608
1555,475,0,-0.250,0.968,75.494,0.522,0.609
1565,475,0,-0.255,0.967,75.232,0.519,0.608
1575,475,0,-0.259,0.966,74.982,0.516,0.607
1585,475,0,-0.263,0.965,74.740,0.514,0.604
1595,475,0,-0.267,0.964,74.501,0.511,0.600
1605,475,0,-0.271,0.962,74.258,0.508,0.596
1615,475,0,-0.276,0.961,74.004,0.506,0.590
1625,475,0,-0.280,0.960,73.734,0.504,0.584
1635,475,0,-0.285,0.959,73.442,0.503,0.577
1645,475,0,-0.290,0.957,73.124,0.502,0.569
1655,475,0,-0.296,0.955,72.775,0.501,0.561
1665,475,0,-0.302,0.953,72.396,0.501,0.553
1675,475,0,-0.309,0.951,71.986,0.502,0.544
1685,475,0,-0.317,0.949,71.548,0.503,0.535
1695,475,0,-0.324,0.946,71.085,0.505,0.525
1705,475,0,-0.332,0.943,70.602,0.508,0.516
1715,475,0,-0.340,0.940,70.106,0.511,0.508
1725,475,0,-0.349,0.937,69.602,0.514,0.500
1735,475,0,-0.357,0.934,69.096,0.518,0.492
1745,475,0,-0.365,0.931,68.596,0.523,0.485
1755,475,0,-0.373,0.928,68.106,0.527,0.479
1765,475,0,-0.381,0.925,67.633,0.532,0.475
1775,475,0,-0.388,0.922,67.182,0.536,0.472
1785,475,0,-0.395,0.919,66.757,0.541,0.470
1795,475,0,-0.401,0.916,66.364,0.545,0.469
1805,475,0,-0.407,0.914,66.007,0.549,0.470
1815,475,0,-0.412,0.911,65.689,0.552,0.473
1825,475,0,-0.416,0.909,65.414,0.555,0.478
1835,475,0,-0.420,0.908,65.183,0.557,0.484
1845,475,0,-0.423,0.906,64.997,0.559,0.493
1855,475,0,-0.425,0.905,64.856,0.560,0.502
1865,475,0,-0.426,0.905,64.758,0.561,0.514
1875,475,0,-0.427,0.904,64.699,0.561,0.527
1885,475,0,-0.428,0.904,64.674,0.561,0.541
1895,475,0,-0.428,0.904,64.678,0.561,0.556
1905,475,0,-0.427,0.904,64.705,0.561,0.571
1915,475,0,-0.427,0.904,64.749,0.560,0.587
1925,475,0,-0.426,0.905,64.803,0.559,0.603
1935,475,0,-0.425,0.905,64.863,0.558,0.618
1945,475,0,-0.424,0.906,64.922,0.558,0.632
1955,475,0,-0.423,0.906,64.977,0.557,0.645
1965,475,0,-0.422,0.906,65.025,0.556,0.655
1975,475,0,-0.422,0.907,65.062,0.556,0.664
1985,475,0,-0.421,0.907,65.088,0.556,0.669
1995,475,0,-0.421,0.907,65.101,0.556,0.672
5,485,0,-0.214,0.977,77.619,0.588,0.399
15,485,0,-0.215,0.977,77.608,0.589,0.399
25,485,0,-0.215,0.977,77.584,0.590,0.400
35,485,0,-0.216,0.976,77.548,0.592,0.400
45,485,0,-0.216,0.976,77.500,0.594,0.401
55,485,0,-0.217,0.976,77.438,0.596,0.402
65,485,0,-0.219,0.976,77.363,0.599,0.403
75,485,0,-0.220,0.975,77.275,0.602,0.405
85,485,0,-0.222,0.975,77.173,0.605,0.406
95,485,0,-0.224,0.975,77.059,0.608,0.408
105,485,0,-0.226,0.974,76.932,0.610,0.411
115,485,0,-0.228,0.974,76.796,0.613,0.414
125,485,0,-0.231,0.973,76.651,0.615,0.418
135,485,0,-0.233,0.972,76.500,0.617,0.423
145,485,0,-0.236,0.972,76.346,0.619,0.429
155,485,0,-0.239,0.971,76.192,0.621,0.435
165,485,0,-0.241,0.970,76.042,0.623,0.443
175,485,0,-0.244,0.970,75.900,0.624,0.452
185,485,0,-0.246,0.969,75.770,0.626,0.462
195,485,0,-0.248,0.969,75.655,0.627,0.474
205,485,0,-0.249,0.968,75.559,0.629,0.486
215,485,0,-0.251,0.968,75.483,0.630,0.500
225,485,0,-0.252,0.968,75.429,0.632,0.515
235,485,0,-0.252,0.968,75.398,0.633,0.530
245,485,0,-0.252,0.968,75.388,0.635,0.546
255,485,0,-0.252,0.968,75.398,0.636,0.563
265,485,0,-0.252,0.968,75.425,0.638,0.579
275,485,0,-0.251,0.968,75.466,0.638,0.595
285,485,0,-0.250,0.968,75.517,0.639,0.611
295,485,0,-0.249,0.968,75.576,0.639,0.627
305,485,0,-0.248,0.969,75.639,0.639,0.642
315,485,0,-0.247,0.969,75.703,0.639,0.655
325,485,0,-0.246,0.969,75.765,0.638,0.668
335,485,0,-0.245,0.970,75.822,0.637,0.679
345,485,0,-0.244,0.970,75.874,0.635,0.689
355,485,0,-0.243,0.970,75.919,0.632,0.699
365,485,0,-0.243,0.970,75.956,0.629,0.707
375,485,0,-0.242,0.970,75.987,0.626,0.714
385,485,0,-0.242,0.970,76.012,0.622,0.719
395,485,0,-0.241,0.970,76.034,0.618,0.725
405,485,0,-0.241,0.971,76.057,0.614,0.729
415,485,0,-0.240,0.971,76.086,0.609,0.733
425,485,0,-0.240,0.971,76.124,0.604,0.736
435,485,0,-0.239,0.971,76.180,0.599,0.739
445,485,0,-0.238,0.971,76.257,0.594,0.742
455,485,0,-0.236,0.972,76.364,0.589,0.744
465,485,0,-0.233,0.972,76.504,0.585,0.746
475,485,0,-0.230,0.973,76.681,0.580,0.748
485,485,0,-0.227,0.974,76.899,0.576,0.750
495,485,0,-0.222,0.975,77.157,0.572,0.752
505,485,0,-0.217,0.976,77.455,0.568,0.753
515,485,0,-0.211,0.977,77.790,0.565,0.755
525,485,0,-0.205,0.979,78.156,0.562,0.755
535,485,0,-0.199,0.980,78.548,0.559,0.756
545,485,0,-0.192,0.981,78.959,0.556,0.755
555,485,0,-0.184,0.983,79.381,0.553,0.755
565,485,0,-0.177,0.984,79.807,0.550,0.754
575,485,0,-0.170,0.985,80.230,0.548,0.753
585,485,0,-0.163,0.987,80.644,0.545,0.752
595,485,0,-0.156,0.988,81.043,0.543,0.751
605,485,0,-0.149,0.989,81.422,0.541,0.750
615,485,0,-0.143,0.990,81.778,0.539,0.749
625,485,0,-0.137,0.991,82.109,0.538,0.748
635,485,0,-0.132,0.991,82.413,0.536,0.748
645,485,0,-0.127,0.992,82.691,0.536,0.749
655,485,0,-0.123,0.992,82.944,0.535,0.750
665,485,0,-0.119,0.993,83.174,0.536,0.751
675,485,0,-0.115,0.993,83.385,0.537,0.753
685,485,0,-0.112,0.994,83.579,0.538,0.754
695,485,0,-0.109,0.994,83.759,0.541,0.756
705,485,0,-0.106,0.994,83.929,0.544,0.758
715,485,0,-0.103,0.995,84.090,0.547,0.759
725,485,0,-0.100,0.995,84.246,0.551,0.759
735,485,0,-0.098,0.995,84.398,0.555,0.759
745,485,0,-0.095,0.995,84.547,0.560,0.758
755,485,0,-0.092,0.996,84.695,0.564,0.756
765,485,0,-0.090,0.996,84.843,0.569,0.753
775,485,0,-0.087,0.996,84.995,0.574,0.749
785,485,0,-0.085,0.996,85.151,0.578,0.744
795,485,0,-0.082,0.997,85.314,0.582,0.738
805,485,0,-0.079,0.997,85.489,0.586,0.732
815,485,0,-0.075,0.997,85.677,0.590,0.726
825,485,0,-0.072,0.997,85.882,0.593,0.719
835,485,0,-0.068,0.998,86.106,0.597,0.712
845,485,0,-0.064,0.998,86.352,0.600,0.705
855,485,0,-0.059,0.998,86.619,0.603,0.699
865,485,0,-0.054,0.999,86.908,0.607,0.693
875,485,0,-0.049,0.999,87.215,0.610,0.688
885,485,0,-0.043,0.999,87.537,0.614,0.683
895,485,0,-0.037,0.999,87.868,0.617,0.679
905,485,0,-0.031,1.000,88.200,0.621,0.675
915,485,0,-0.026,1.000,88.528,0.625,0.673
925,485,0,-0.020,1.000,88.843,0.629,0.670
935,485,0,-0.015,1.000,89.140,0.633,0.668
945,485,0,-0.010,1.000,89.413,0.637,0.666
955,485,0,-0.006,1.000,89.660,0.641,0.664
965,485,0,-0.002,0.760,89.827,0.644,0.662
975,485,0,-0.002,-0.500,-89.817,0.647,0.660
985,485,0,-0.004,-1.000,-89.773,0.650,0.657
995,485,0,-0.006,-1.000,-89.640,0.652,0.654
1005,485,0,-0.008,-1.000,-89.530,0.654,0.651
1015,485,0,-0.010,-1.000,-89.444,0.654,0.647
1025,485,0,-0.011,-1.000,-89.377,0.655,0.643
1035,485,0,-0.012,-1.000,-89.331,0.655,0.638
1045,485,0,-0.012,-1.000,-89.303,0.654,0.633
1055,485,0,-0.012,-1.000,-89.295,0.653,0.628
1065,485,0,-0.012,-1.000,-89.309,0.651,0.622
1075,485,0,-0.011,-1.000,-89.346,0.649,0.615
1085,485,0,-0.010,-1.000,-89.410,0.646,0.608
1095,485,0,-0.009,-1.000,-89.504,0.643,0.601
1105,485,0,-0.006,-1.000,-89.631,0.639,0.593
1115,485,0,-0.004,-1.000,-89.793,0.635,0.585
1125,485,0,-0.001,-0.120,-89.502,0.631,0.576
1135,485,0,-0.004,1.000,89.778,0.626,0.566
1145,485,0,-0.008,1.000,89.515,0.621,0.557
1155,485,0,-0.014,1.000,89.224,0.616,0.546
1165,485,0,-0.019,1.000,88.911,0.610,0.536
1175,485,0,-0.025,1.000,88.584,0.604,0.526
1185,485,0,-0.031,1.000,88.248,0.598,0.515
1195,485,0,-0.036,0.999,87.912,0.592,0.505
1205,485,0,-0.042,0.999,87.582,0.586,0.494
1215,485,0,-0.048,0.999,87.264,0.579,0.485
1225,485,0,-0.053,0.999,86.961,0.573,0.476
1235,485,0,-0.058,0.998,86.676,0.567,0.467
1245,485,0,-0.063,0.998,86.411,0.561,0.459
1255,485,0,-0.067,0.998,86.162,0.556,0.453
1265,485,0,-0.071,0.997,85.927,0.551,0.448
1275,485,0,-0.075,0.997,85.702,0.547,0.443
1285,485,0,-0.079,0.997,85.480,0.544,0.441
1295,485,0,-0.083,0.997,85.255,0.541,0.440
1305,485,0,-0.087,0.996,85.021,0.539,0.440
1315,485,0,-0.091,0.996,84.773,0.538,0.442
1325,485,0,-0.096,0.995,84.505,0.538,0.446
1335,485,0,-0.101,0.995,84.216,0.538,0.451
1345,485,0,-0.106,0.994,83.903,0.538,0.457
1355,485,0,-0.112,0.994,83.566,0.539,0.465
1365,485,0,-0.118,0.993,83.206,0.540,0.474
1375,485,0,-0.125,0.992,82.825,0.541,0.484
1385,485,0,-0.132,0.991,82.425,0.542,0.494
1395,485,0,-0.139,0.990,82.011,0.543,0.505
1405,485,0,-0.146,0.989,81.584,0.544,0.515
1415,485,0,-0.154,0.988,81.149,0.545,0.526
1425,485,0,-0.161,0.987,80.710,0.545,0.537
1435,485,0,-0.169,0.986,80.271,0.545,0.547
1445,485,0,-0.176,0.984,79.835,0.545,0.557
1455,485,0,-0.184,0.983,79.405,0.545,0.567
1465,485,0,-0.191,0.982,78.985,0.544,0.575
1475,485,0,-0.198,0.980,78.576,0.543,0.583
1485,485,0,-0.205,0.979,78.182,0.542,0.590
1495,485,0,-0.211,0.977,77.802,0.540,0.596
1505,485,0,-0.217,0.976,77.439,0.538,0.602
1515,485,0,-0.223,0.975,77.092,0.536,0.606
1525,485,0,-0.229,0.973,76.764,0.534,0.610
1535,485,0,-0.234,0.972,76.453,0.531,0.612
1545,485,0,-0.239,0.971,76.160,0.528,0.613
1555,485,0,-0.244,0.970,75.882,0.525,0.614
1565,485,0,-0.248,0.969,75.617,0.523,0.613
1575,485,0,-0.253,0.968,75.362,0.520,0.612
1585,485,0,-0.257,0.966,75.113,0.517,0.609
1595,485,0,-0.261,0.965,74.865,0.514,0.605
1605,485,0,-0.265,0.964,74.612,0.512,0.601
1615,485,0,-0.270,0.963,74.349,0.510,0.595
1625,485,0,-0.274,0.962,74.068,0.508,0.589
1635,485,0,-0.280,0.960,73.766,0.506,0.582
1645,485,0,-0.285,0.959,73.438,0.505,0.574
1655,485,0,-0.291,0.957,73.081,0.505,0.566
1665,485,0,-0.297,0.955,72.694,0.505,0.557
1675,485,0,-0.304,0.953,72.276,0.506,0.548
1685,485,0,-0.312,0.950,71.830,0.507,0.539
1695,485,0,-0.320,0.948,71.359,0.509,0.530
1705,485,0,-0.328,0.945,70.867,0.512,0.521
1715,485,0,-0.336,0.942,70.360,0.515,0.512
1725,485,0,-0.345,0.939,69.843,0.518,0.504
1735,485,0,-0.353,0.936,69.323,0.522,0.496
1745,485,0,-0.362,0.932,68.805,0.527,0.489
1755,485,0,-0.370,0.929,68.295,0.531,0.483
1765,485,0,-0.378,0.926,67.800,0.536,0.479
1775,485,0,-0.386,0.923,67.324,0.540,0.475
1785,485,0,-0.393,0.920,66.875,0.545,0.473
1795,485,0,-0.399,0.917,66.455,0.549,0.473
1805,485,0,-0.406,0.914,66.072,0.552,0.474
1815,485,0,-0.411,0.912,65.729,0.556,0.477
1825,485,0,-0.416,0.909,65.430,0.558,0.482
1835,485,0,-0.420,0.908,65.177,0.561,0.488
1845,485,0,-0.423,0.906,64.973,0.563,0.497
1855,485,0,-0.426,0.905,64.816,0.564,0.507
1865,485,0,-0.427,0.904,64.705,0.565,0.518
1875,485,0,-0.428,0.904,64.636,0.565,0.531
1885,485,0,-0.429,0.903,64.604,0.566,0.546
1895,485,0,-0.429,0.903,64.604,0.566,0.561
1905,485,0,-0.428,0.904,64.629,0.565,0.577
1915,485,0,-0.428,0.904,64.673,0.565,0.594
1925,485,0,-0.427,0.904,64.728,0.564,0.610
1935,485,0,-0.426,0.905,64.788,0.563,0.625
1945,485,0,-0.425,0.905,64.850,0.563,0.640
1955,485,0,-0.424,0.906,64.907,0.562,0.653
1965,485,0,-0.423,0.906,64.957,0.562,0.664
1975,485,0,-0.423,0.906,64.996,0.562,0.673
1985,485,0,-0.422,0.906,65.023,0.561,0.679
1995,485,0,-0.422,0.907,65.036,0.561,0.681
5,495,0,-0.212,0.977,77.764,0.584,0.402
15,495,0,-0.212,0.977,77.755,0.585,0.402
25,495,0,-0.212,0.977,77.736,0.586,0.402
35,495,0,-0.213,0.977,77.706,0.588,0.403
45,495,0,-0.214,0.977,77.666,0.590,0.404
55,495,0,-0.214,0.977,77.615,0.593,0.405
65,495,0,-0.216,0.976,77.552,0.596,0.406
75,495,0,-0.217,0.976,77.476,0.600,0.407
85,495,0,-0.218,0.976,77.387,0.603,0.409
95,495,0,-0.220,0.975,77.286,0.606,0.412
105,495,0,-0.222,0.975,77.173,0.610,0.415
115,495,0,-0.224,0.975,77.048,0.613,0.418
125,495,0,-0.226,0.974,76.914,0.616,0.422
135,495,0,-0.229,0.973,76.772,0.618,0.427
145,495,0,-0.231,0.973,76.624,0.621,0.433
155,495,0,-0.234,0.972,76.474,0.623,0.440
165,495,0,-0.236,0.972,76.326,0.625,0.448
175,495,0,-0.239,0.971,76.182,0.627,0.457
185,495,0,-0.241,0.970,76.048,0.629,0.468
195,495,0,-0.243,0.970,75.926,0.631,0.479
205,495,0,-0.245,0.970,75.821,0.633,0.492
215,495,0,-0.246,0.969,75.735,0.634,0.506
225,495,0,-0.248,0.969,75.670,0.636,0.521
235,495,0,-0.248,0.969,75.626,0.638,0.537
245,495,0,-0.249,0.969,75.604,0.640,0.553
255,495,0,-0.249,0.969,75.602,0.641,0.569
265,495,0,-0.248,0.969,75.618,0.642,0.586
275,495,0,-0.248,0.969,75.649,0.643,0.603
285,495,0,-0.247,0.969,75.691,0.644,0.619
295,495,0,-0.246,0.969,75.741,0.644,0.635
305,495,0,-0.245,0.969,75.796,0.644,0.649
315,495,0,-0.244,0.970,75.851,0.643,0.663
325,495,0,-0.244,0.970,75.905,0.642,0.676
335,495,0,-0.243,0.970,75.954,0.641,0.687
345,495,0,-0.242,0.970,75.997,0.639,0.698
355,495,0,-0.241,0.970,76.033,0.636,0.707
365,495,0,-0.241,0.971,76.061,0.633,0.715
375,495,0,-0.241,0.971,76.082,0.630,0.722
385,495,0,-0.240,0.971,76.097,0.626,0.728
395,495,0,-0.240,0.971,76.111,0.622,0.733
405,495,0,-0.240,0.971,76.126,0.617,0.737
415,495,0,-0.239,0.971,76.148,0.612,0.741
425,495,0,-0.239,0.971,76.182,0.607,0.744
435,495,0,-0.238,0.971,76.235,0.602,0.747
445,495,0,-0.237,0.972,76.314,0.597,0.750
455,495,0,-0.235,0.972,76.424,0.592,0.752
465,495,0,-0.232,0.973,76.570,0.588,0.754
475,495,0,-0.229,0.973,76.757,0.583,0.756
485,495,0,-0.225,0.974,76.986,0.579,0.758
495,495,0,-0.221,0.975,77.258,0.575,0.759
505,495,0,-0.215,0.977,77.571,0.571,0.761
515,495,0,-0.209,0.978,77.921,0.567,0.761
525,495,0,-0.203,0.979,78.303,0.564,0.762
535,495,0,-0.196,0.981,78.710,0.561,0.762
545,495,0,-0.188,0.982,79.135,0.558,0.762
555,495,0,-0.181,0.983,79.571,0.555,0.761
565,495,0,-0.173,0.985,80.009,0.552,0.760
575,495,0,-0.166,0.986,80.443,0.550,0.759
585,495,0,-0.159,0.987,80.867,0.547,0.757
595,495,0,-0.152,0.988,81.275,0.545,0.756
605,495,0,-0.145,0.989,81.663,0.543,0.755
615,495,0,-0.139,0.990,82.027,0.541,0.754
625,495,0,-0.133,0.991,82.366,0.539,0.753
635,495,0,-0.127,0.992,82.679,0.538,0.753
645,495,0,-0.122,0.992,82.965,0.537,0.753
655,495,0,-0.118,0.993,83.227,0.537,0.754
665,495,0,-0.114,0.994,83.466,0.537,0.755
675,495,0,-0.110,0.994,83.685,0.538,0.757
685,495,0,-0.107,0.994,83.886,0.539,0.758
695,495,0,-0.103,0.995,84.072,0.541,0.760
705,495,0,-0.100,0.995,84.246,0.544,0.761
715,495,0,-0.097,0.995,84.410,0.548,0.763
725,495,0,-0.095,0.996,84.566,0.551,0.763
735,495,0,-0.092,0.996,84.716,0.556,0.763
745,495,0,-0.090,0.996,84.862,0.560,0.762
755,495,0,-0.087,0.996,85.006,0.565,0.760
765,495,0,-0.085,0.996,85.149,0.569,0.757
775,495,0,-0.082,0.997,85.293,0.574,0.753
785,495,0,-0.079,0.997,85.443,0.578,0.748
795,495,0,-0.077,0.997,85.600,0.582,0.743
805,495,0,-0.074,0.997,85.768,0.586,0.737
815,495,0,-0.071,0.998,85.951,0.590,0.730
825,495,0,-0.067,0.998,86.153,0.594,0.724
835,495,0,-0.063,0.998,86.376,0.597,0.717
845,495,0,-0.059,0.998,86.621,0.600,0.711
855,495,0,-0.054,0.999,86.891,0.604,0.704
865,495,0,-0.049,0.999,87.182,0.607,0.699
875,495,0,-0.044,0.999,87.494,0.611,0.693
885,495,0,-0.038,0.999,87.820,0.614,0.689
895,495,0,-0.032,0.999,88.155,0.618,0.685
905,495,0,-0.026,1.000,88.491,0.622,0.682
915,495,0,-0.021,1.000,88.821,0.626,0.679
925,495,0,-0.015,1.000,89.137,0.630,0.676
935,495,0,-0.010,1.000,89.432,0.634,0.674
945,495,0,-0.005,1.000,89.700,0.638,0.672
955,495,0,-0.002,0.420,89.770,0.642,0.670
965,495,0,-0.003,-0.860,-89.827,0.646,0.668
975,495,0,-0.006,-1.000,-89.681,0.649,0.666
985,495,0,-0.008,-1.000,-89.538,0.651,0.663
995,495,0,-0.010,-1.000,-89.426,0.653,0.660
1005,495,0,-0.012,-1.000,-89.341,0.655,0.657
1015,495,0,-0.013,-1.000,-89.280,0.656,0.653
1025,495,0,-0.013,-1.000,-89.243,0.656,0.649
1035,495,0,-0.014,-1.000,-89.226,0.656,0.644
1045,495,0,-0.013,-1.000,-89.229,0.655,0.639
1055,495,0,-0.013,-1.000,-89.251,0.654,0.633
1065,495,0,-0.012,-1.000,-89.295,0.652,0.627
1075,495,0,-0.011,-1.000,-89.361,0.650,0.620
1085,495,0,-0.010,-1.000,-89.452,0.647,0.613
1095,495,0,-0.008,-1.000,-89.570,0.644,0.605
1105,495,0,-0.005,-1.000,-89.717,0.640,0.597
1115,495,0,-0.002,-0.900,-89.882,0.636,0.588
1125,495,0,-0.002,0.880,89.878,0.631,0.579
1135,495,0,-0.006,1.000,89.657,0.626,0.569
1145,495,0,-0.011,1.000,89.391,0.621,0.559
1155,495,0,-0.016,1.000,89.103,0.615,0.549
1165,495,0,-0.021,1.000,88.798,0.609,0.538
1175,495,0,-0.026,1.000,88.484,0.603,0.527
1185,495,0,-0.032,0.999,88.165,0.596,0.517
1195,495,0,-0.038,0.999,87.850,0.590,0.506
1205,495,0,-0.043,0.999,87.544,0.583,0.496
1215,495,0,-0.048,0.999,87.251,0.576,0.487
1225,495,0,-0.053,0.999,86.976,0.569,0.477
1235,495,0,-0.057,0.998,86.718,0.563,0.469
1245,495,0,-0.061,0.998,86.478,0.556,0.462
1255,495,0,-0.065,0.998,86.252,0.551,0.455
1265,495,0,-0.069,0.998,86.036,0.546,0.450
1275,495,0,-0.073,0.997,85.824,0.542,0.446
1285,495,0,-0.077,0.997,85.611,0.538,0.444
1295,495,0,-0.080,0.997,85.390,0.536,0.443
1305,495,0,-0.084,0.996,85.155,0.534,0.443
1315,495,0,-0.089,0.996,84.901,0.534,0.446
1325,495,0,-0.094,0.996,84.626,0.533,0.449
1335,495,0,-0.099,0.995,84.327,0.534,0.455
1345,495,0,-0.104,0.995,84.006,0.535,0.461
