X,Y,Slice,DX,DY,Orientation,Coherency,Energy
525,335,0,-0.262,0.965,74.811,0.608,0.546
535,335,0,-0.271,0.963,74.283,0.604,0.531
545,335,0,-0.279,0.960,73.777,0.599,0.516
555,335,0,-0.287,0.958,73.301,0.595,0.500
565,335,0,-0.295,0.956,72.860,0.590,0.485
575,335,0,-0.301,0.954,72.461,0.586,0.469
585,335,0,-0.307,0.952,72.111,0.582,0.455
595,335,0,-0.312,0.950,71.815,0.578,0.441
605,335,0,-0.316,0.949,71.578,0.574,0.428
615,335,0,-0.319,0.948,71.401,0.571,0.417
625,335,0,-0.321,0.947,71.287,0.568,0.407
635,335,0,-0.322,0.947,71.231,0.565,0.399
645,335,0,-0.322,0.947,71.230,0.563,0.392
655,335,0,-0.321,0.947,71.274,0.562,0.388
665,335,0,-0.320,0.948,71.353,0.562,0.385
675,335,0,-0.318,0.948,71.454,0.562,0.385
685,335,0,-0.316,0.949,71.566,0.563,0.387
695,335,0,-0.314,0.949,71.676,0.564,0.391
705,335,0,-0.313,0.950,71.776,0.567,0.397
715,335,0,-0.311,0.950,71.858,0.570,0.406
725,335,0,-0.310,0.951,71.919,0.573,0.416
735,335,0,-0.310,0.951,71.959,0.576,0.428
745,335,0,-0.309,0.951,71.980,0.580,0.441
755,335,0,-0.309,0.951,71.987,0.584,0.457
765,335,0,-0.309,0.951,71.985,0.587,0.473
775,335,0,-0.309,0.951,71.984,0.591,0.491
785,335,0,-0.309,0.951,71.989,0.594,0.509
795,335,0,-0.309,0.951,72.009,0.597,0.529
805,335,0,-0.308,0.951,72.052,0.599,0.548
815,335,0,-0.307,0.952,72.125,0.600,0.568
825,335,0,-0.305,0.952,72.234,0.601,0.588
835,335,0,-0.303,0.953,72.385,0.601,0.608
845,335,0,-0.299,0.954,72.581,0.600,0.627
855,335,0,-0.295,0.955,72.827,0.599,0.645
865,335,0,-0.290,0.957,73.124,0.596,0.663
875,335,0,-0.285,0.959,73.471,0.592,0.679
885,335,0,-0.278,0.961,73.867,0.588,0.693
895,335,0,-0.270,0.963,74.310,0.583,0.707
905,335,0,-0.262,0.965,74.794,0.577,0.718
915,335,0,-0.254,0.967,75.312,0.571,0.728
925,335,0,-0.244,0.970,75.859,0.564,0.737
935,335,0,-0.235,0.972,76.426,0.557,0.743
945,335,0,-0.225,0.974,77.005,0.549,0.748
955,335,0,-0.215,0.977,77.587,0.541,0.751
965,335,0,-0.205,0.979,78.166,0.534,0.752
975,335,0,-0.195,0.981,78.735,0.526,0.752
985,335,0,-0.186,0.983,79.289,0.518,0.750
995,335,0,-0.177,0.984,79.824,0.510,0.747
1005,335,0,-0.168,0.986,80.338,0.503,0.743
1015,335,0,-0.159,0.987,80.831,0.496,0.739
1025,335,0,-0.151,0.988,81.301,0.491,0.734
1035,335,0,-0.143,0.990,81.750,0.486,0.728
1045,335,0,-0.136,0.991,82.179,0.482,0.723
1055,335,0,-0.129,0.992,82.588,0.479,0.719
1065,335,0,-0.122,0.992,82.979,0.477,0.714
1075,335,0,-0.116,0.993,83.351,0.476,0.710
1085,335,0,-0.110,0.994,83.702,0.477,0.707
1095,335,0,-0.104,0.995,84.033,0.478,0.704
1105,335,0,-0.099,0.995,84.339,0.481,0.702
1115,335,0,-0.094,0.996,84.618,0.484,0.700
1125,335,0,-0.089,0.996,84.866,0.488,0.698
1135,335,0,-0.086,0.996,85.081,0.492,0.696
1145,335,0,-0.083,0.997,85.258,0.497,0.694
1155,335,0,-0.080,0.997,85.395,0.501,0.691
1165,335,0,-0.079,0.997,85.488,0.505,0.688
1175,335,0,-0.078,0.997,85.534,0.509,0.683
1185,335,0,-0.078,0.997,85.532,0.513,0.678
1195,335,0,-0.079,0.997,85.480,0.516,0.673
1205,335,0,-0.081,0.997,85.377,0.519,0.666
1215,335,0,-0.083,0.997,85.224,0.522,0.659
1225,335,0,-0.087,0.996,85.023,0.524,0.651
1235,335,0,-0.091,0.996,84.779,0.525,0.643
1245,335,0,-0.096,0.995,84.497,0.527,0.634
1255,335,0,-0.101,0.995,84.185,0.528,0.626
1265,335,0,-0.107,0.994,83.853,0.529,0.617
1275,335,0,-0.113,0.994,83.512,0.530,0.608
1285,335,0,-0.119,0.993,83.176,0.531,0.600
1295,335,0,-0.124,0.992,82.857,0.532,0.591
1305,335,0,-0.129,0.992,82.571,0.533,0.583
1315,335,0,-0.134,0.991,82.328,0.535,0.576
1325,335,0,-0.137,0.991,82.140,0.537,0.568
1335,335,0,-0.139,0.990,82.014,0.539,0.561
1345,335,0,-0.140,0.990,81.956,0.541,0.555
1355,335,0,-0.140,0.990,81.967,0.544,0.549
1365,335,0,-0.138,0.990,82.043,0.546,0.543
1375,335,0,-0.136,0.991,82.180,0.549,0.538
1385,335,0,-0.133,0.991,82.366,0.552,0.533
1395,335,0,-0.129,0.992,82.591,0.555,0.529
1405,335,0,-0.125,0.992,82.840,0.558,0.525
1415,335,0,-0.120,0.993,83.098,0.561,0.522
1425,335,0,-0.116,0.993,83.349,0.564,0.519
1435,335,0,-0.112,0.994,83.580,0.566,0.516
1445,335,0,-0.108,0.994,83.775,0.568,0.514
1455,335,0,-0.106,0.994,83.925,0.570,0.511
1465,335,0,-0.104,0.995,84.020,0.571,0.509
1475,335,0,-0.104,0.995,84.053,0.571,0.507
1485,335,0,-0.104,0.995,84.020,0.570,0.504
1495,335,0,-0.106,0.994,83.917,0.568,0.501
1505,335,0,-0.109,0.994,83.745,0.565,0.497
1515,335,0,-0.113,0.994,83.504,0.562,0.493
1525,335,0,-0.119,0.993,83.194,0.557,0.489
1535,335,0,-0.125,0.992,82.818,0.552,0.484
1545,335,0,-0.133,0.991,82.379,0.546,0.478
1555,335,0,-0.141,0.990,81.880,0.539,0.473
1565,335,0,-0.151,0.989,81.325,0.532,0.467
1575,335,0,-0.161,0.987,80.720,0.524,0.460
1585,335,0,-0.172,0.985,80.069,0.516,0.454
1595,335,0,-0.184,0.983,79.380,0.508,0.448
1605,335,0,-0.197,0.980,78.659,0.500,0.442
1615,335,0,-0.209,0.978,77.914,0.493,0.436
1625,335,0,-0.222,0.975,77.150,0.485,0.431
1635,335,0,-0.236,0.972,76.375,0.479,0.426
1645,335,0,-0.249,0.969,75.593,0.473,0.421
1655,335,0,-0.262,0.965,74.809,0.468,0.417
1665,335,0,-0.275,0.961,74.026,0.464,0.413
1675,335,0,-0.288,0.958,73.246,0.460,0.409
1685,335,0,-0.301,0.954,72.471,0.458,0.406
1695,335,0,-0.314,0.949,71.704,0.456,0.403
1705,335,0,-0.326,0.945,70.945,0.455,0.400
1715,335,0,-0.339,0.941,70.199,0.455,0.397
1725,335,0,-0.351,0.936,69.469,0.455,0.395
1735,335,0,-0.362,0.932,68.757,0.456,0.393
1745,335,0,-0.373,0.928,68.069,0.458,0.390
1755,335,0,-0.384,0.923,67.408,0.459,0.389
1765,335,0,-0.394,0.919,66.778,0.460,0.387
1775,335,0,-0.404,0.915,66.182,0.462,0.385
1785,335,0,-0.413,0.911,65.622,0.462,0.384
1795,335,0,-0.421,0.907,65.098,0.463,0.383
1805,335,0,-0.429,0.903,64.611,0.463,0.381
1815,335,0,-0.436,0.900,64.157,0.462,0.380
1825,335,0,-0.443,0.897,63.731,0.461,0.379
1835,335,0,-0.449,0.894,63.327,0.459,0.378
1845,335,0,-0.455,0.891,62.937,0.456,0.378
1855,335,0,-0.461,0.887,62.551,0.453,0.377
1865,335,0,-0.467,0.884,62.157,0.450,0.376
1875,335,0,-0.473,0.881,61.745,0.446,0.376
1885,335,0,-0.480,0.877,61.302,0.442,0.376
1895,335,0,-0.488,0.873,60.818,0.439,0.376
1905,335,0,-0.496,0.868,60.282,0.435,0.376
1915,335,0,-0.505,0.863,59.689,0.431,0.377
1925,335,0,-0.515,0.857,59.033,0.428,0.379
1935,335,0,-0.525,0.851,58.313,0.425,0.381
1945,335,0,-0.537,0.844,57.532,0.423,0.385
1955,335,0,-0.549,0.836,56.693,0.421,0.389
1965,335,0,-0.562,0.827,55.805,0.420,0.394
1975,335,0,-0.575,0.818,54.877,0.419,0.400
1985,335,0,-0.589,0.808,53.917,0.419,0.407
1995,335,0,-0.603,0.798,52.937,0.419,0.414
2005,335,0,-0.616,0.787,51.945,0.420,0.423
2015,335,0,-0.630,0.777,50.950,0.421,0.432
2025,335,0,-0.643,0.766,49.956,0.423,0.441
2035,335,0,-0.656,0.754,48.970,0.425,0.450
2045,335,0,-0.669,0.743,47.995,0.427,0.459
2055,335,0,-0.682,0.732,47.033,0.428,0.468
2065,335,0,-0.694,0.720,46.086,0.430,0.476
2075,335,0,-0.705,0.709,45.155,0.432,0.483
2085,335,0,-0.716,0.698,44.241,0.434,0.488
2095,335,0,-0.727,0.686,43.344,0.435,0.493
2105,335,0,-0.738,0.675,42.464,0.436,0.496
2115,335,0,-0.748,0.664,41.600,0.437,0.498
2125,335,0,-0.758,0.653,40.752,0.438,0.497
2135,335,0,-0.767,0.642,39.920,0.439,0.496
2145,335,0,-0.776,0.631,39.101,0.439,0.493
2155,335,0,-0.785,0.620,38.294,0.440,0.488
2165,335,0,-0.793,0.609,37.499,0.440,0.482
2175,335,0,-0.802,0.598,36.713,0.440,0.476
2185,335,0,-0.810,0.587,35.935,0.441,0.468
2195,335,0,-0.817,0.576,35.164,0.441,0.460
2205,335,0,-0.825,0.565,34.400,0.441,0.451
2215,335,0,-0.833,0.554,33.642,0.441,0.443
2225,335,0,-0.840,0.543,32.889,0.441,0.434
2235,335,0,-0.847,0.532,32.142,0.441,0.426
2245,335,0,-0.854,0.521,31.400,0.441,0.418
2255,335,0,-0.860,0.510,30.663,0.441,0.410
2265,335,0,-0.867,0.499,29.933,0.441,0.404
2275,335,0,-0.873,0.488,29.211,0.440,0.398
2285,335,0,-0.879,0.477,28.497,0.440,0.393
2295,335,0,-0.885,0.466,27.796,0.439,0.389
2305,335,0,-0.890,0.456,27.109,0.438,0.386
2315,335,0,-0.895,0.445,26.441,0.437,0.384
2325,335,0,-0.900,0.435,25.796,0.435,0.383
2335,335,0,-0.905,0.425,25.176,0.434,0.383
2345,335,0,-0.909,0.416,24.587,0.432,0.383
2355,335,0,-0.913,0.407,24.030,0.430,0.385
2365,335,0,-0.917,0.399,23.510,0.428,0.388
2375,335,0,-0.920,0.391,23.026,0.427,0.391
2385,335,0,-0.923,0.384,22.581,0.425,0.395
2395,335,0,-0.926,0.377,22.176,0.423,0.400
2405,335,0,-0.928,0.372,21.808,0.422,0.405
2415,335,0,-0.931,0.366,21.479,0.420,0.411
2425,335,0,-0.932,0.361,21.185,0.419,0.417
2435,335,0,-0.934,0.357,20.923,0.417,0.423
2445,335,0,-0.936,0.353,20.690,0.416,0.428
2455,335,0,-0.937,0.350,20.480,0.415,0.434
2465,335,0,-0.938,0.347,20.288,0.414,0.440
2475,335,0,-0.939,0.344,20.107,0.414,0.445
2485,335,0,-0.940,0.341,19.932,0.413,0.450
2495,335,0,-0.941,0.338,19.756,0.412,0.455
2505,335,0,-0.942,0.335,19.573,0.411,0.460
2515,335,0,-0.943,0.332,19.376,0.410,0.464
2525,335,0,-0.945,0.328,19.161,0.410,0.468
2535,335,0,-0.946,0.324,18.924,0.409,0.472
2545,335,0,-0.947,0.320,18.660,0.409,0.475
2555,335,0,-0.949,0.315,18.369,0.408,0.478
2565,335,0,-0.951,0.310,18.050,0.408,0.481
2575,335,0,-0.953,0.304,17.703,0.408,0.484
2585,335,0,-0.955,0.298,17.330,0.408,0.488
2595,335,0,-0.957,0.291,16.936,0.408,0.491
2605,335,0,-0.959,0.284,16.526,0.409,0.494
2615,335,0,-0.961,0.277,16.105,0.410,0.497
2625,335,0,-0.963,0.270,15.682,0.412,0.500
2635,335,0,-0.965,0.263,15.263,0.413,0.503
2645,335,0,-0.967,0.256,14.856,0.416,0.506
2655,335,0,-0.968,0.250,14.469,0.418,0.510
2665,335,0,-0.970,0.244,14.109,0.420,0.513
2675,335,0,-0.971,0.238,13.781,0.423,0.515
2685,335,0,-0.972,0.233,13.490,0.426,0.518
2695,335,0,-0.973,0.229,13.237,0.428,0.520
2705,335,0,-0.974,0.225,13.023,0.430,0.522
2715,335,0,-0.975,0.222,12.844,0.432,0.523
2725,335,0,-0.976,0.220,12.697,0.433,0.524
2735,335,0,-0.976,0.218,12.574,0.433,0.524
2745,335,0,-0.976,0.216,12.466,0.433,0.524
2755,335,0,-0.977,0.214,12.362,0.432,0.523
2765,335,0,-0.977,0.212,12.251,0.430,0.521
2775,335,0,-0.978,0.210,12.119,0.427,0.518
2785,335,0,-0.978,0.207,11.952,0.423,0.515
2795,335,0,-0.979,0.203,11.735,0.418,0.511
2805,335,0,-0.980,0.199,11.454,0.412,0.507
2815,335,0,-0.981,0.192,11.094,0.406,0.502
2825,335,0,-0.983,0.185,10.640,0.399,0.496
2835,335,0,-0.985,0.175,10.080,0.391,0.490
2845,335,0,-0.987,0.163,9.403,0.384,0.484
2855,335,0,-0.989,0.150,8.604,0.376,0.478
2865,335,0,-0.991,0.134,7.680,0.369,0.472
2875,335,0,-0.993,0.116,6.639,0.362,0.466
2885,335,0,-0.995,0.096,5.496,0.357,0.460
2895,335,0,-0.997,0.075,4.278,0.353,0.455
2905,335,0,-0.999,0.053,3.016,0.350,0.451
2915,335,0,-1.000,0.031,1.752,0.349,0.447
2925,335,0,-1.000,0.009,0.527,0.349,0.443
2935,335,0,-1.000,-0.011,-0.619,0.350,0.440
2945,335,0,-1.000,-0.029,-1.651,0.352,0.437
2955,335,0,-0.999,-0.044,-2.541,0.354,0.435
2965,335,0,-0.998,-0.057,-3.268,0.356,0.434
2975,335,0,-0.998,-0.067,-3.820,0.358,0.432
2985,335,0,-0.997,-0.073,-4.188,0.360,0.432
2995,335,0,-0.997,-0.076,-4.368,0.361,0.431
5,345,0,-0.273,-0.962,-74.175,0.544,0.383
15,345,0,-0.270,-0.963,-74.313,0.544,0.383
25,345,0,-0.266,-0.964,-74.595,0.544,0.383
35,345,0,-0.259,-0.966,-75.018,0.543,0.383
45,345,0,-0.249,-0.968,-75.577,0.543,0.383
55,345,0,-0.237,-0.971,-76.266,0.542,0.384
65,345,0,-0.224,-0.975,-77.076,0.542,0.384
75,345,0,-0.208,-0.978,-77.995,0.543,0.385
85,345,0,-0.191,-0.982,-79.008,0.544,0.386
95,345,0,-0.172,-0.985,-80.097,0.545,0.387
105,345,0,-0.152,-0.988,-81.241,0.548,0.389
115,345,0,-0.132,-0.991,-82.417,0.552,0.391
125,345,0,-0.111,-0.994,-83.602,0.557,0.394
135,345,0,-0.091,-0.996,-84.772,0.563,0.397
145,345,0,-0.071,-0.997,-85.907,0.570,0.401
155,345,0,-0.053,-0.999,-86.990,0.577,0.406
165,345,0,-0.035,-0.999,-88.008,0.585,0.412
175,345,0,-0.018,-1.000,-88.953,0.593,0.419
185,345,0,-0.004,-0.400,-89.388,0.601,0.427
195,345,0,-0.011,1.000,89.389,0.610,0.435
205,345,0,-0.023,1.000,88.672,0.617,0.444
215,345,0,-0.034,0.999,88.024,0.625,0.454
225,345,0,-0.045,0.999,87.438,0.631,0.464
235,345,0,-0.054,0.999,86.906,0.637,0.475
245,345,0,-0.062,0.998,86.423,0.643,0.486
255,345,0,-0.070,0.998,85.980,0.648,0.497
265,345,0,-0.077,0.997,85.573,0.652,0.509
275,345,0,-0.084,0.996,85.195,0.655,0.520
285,345,0,-0.090,0.996,84.841,0.658,0.532
295,345,0,-0.096,0.995,84.506,0.661,0.544
305,345,0,-0.101,0.995,84.186,0.663,0.555
315,345,0,-0.107,0.994,83.877,0.664,0.566
325,345,0,-0.112,0.994,83.574,0.665,0.577
335,345,0,-0.117,0.993,83.273,0.666,0.588
345,345,0,-0.122,0.992,82.970,0.666,0.598
355,345,0,-0.128,0.992,82.660,0.666,0.606
365,345,0,-0.133,0.991,82.339,0.665,0.614
375,345,0,-0.139,0.990,82.004,0.663,0.621
385,345,0,-0.145,0.989,81.651,0.662,0.626
395,345,0,-0.152,0.988,81.277,0.659,0.630
405,345,0,-0.158,0.987,80.880,0.657,0.632
415,345,0,-0.166,0.986,80.459,0.654,0.632
425,345,0,-0.173,0.985,80.012,0.650,0.631
435,345,0,-0.182,0.983,79.540,0.647,0.628
445,345,0,-0.190,0.982,79.045,0.643,0.624
455,345,0,-0.199,0.980,78.529,0.639,0.618
465,345,0,-0.208,0.978,77.993,0.634,0.610
475,345,0,-0.217,0.976,77.444,0.630,0.601
485,345,0,-0.227,0.974,76.883,0.625,0.591
495,345,0,-0.237,0.972,76.318,0.621,0.579
505,345,0,-0.246,0.969,75.752,0.616,0.566
515,345,0,-0.256,0.967,75.191,0.611,0.553
525,345,0,-0.265,0.964,74.641,0.607,0.538
535,345,0,-0.274,0.962,74.109,0.602,0.523
545,345,0,-0.282,0.959,73.600,0.597,0.508
555,345,0,-0.290,0.957,73.121,0.593,0.493
565,345,0,-0.298,0.955,72.678,0.589,0.477
575,345,0,-0.304,0.953,72.279,0.584,0.462
585,345,0,-0.310,0.951,71.929,0.580,0.448
595,345,0,-0.315,0.949,71.635,0.576,0.435
605,345,0,-0.319,0.948,71.401,0.573,0.422
615,345,0,-0.322,0.947,71.230,0.570,0.411
625,345,0,-0.324,0.946,71.122,0.567,0.402
635,345,0,-0.324,0.946,71.075,0.565,0.394
645,345,0,-0.324,0.946,71.083,0.563,0.388
655,345,0,-0.323,0.946,71.139,0.562,0.384
665,345,0,-0.322,0.947,71.231,0.562,0.382
675,345,0,-0.320,0.947,71.347,0.563,0.382
685,345,0,-0.318,0.948,71.475,0.564,0.385
695,345,0,-0.316,0.949,71.602,0.566,0.389
705,345,0,-0.314,0.950,71.720,0.568,0.396
715,345,0,-0.312,0.950,71.821,0.571,0.404
725,345,0,-0.311,0.951,71.902,0.575,0.415
735,345,0,-0.310,0.951,71.963,0.578,0.427
745,345,0,-0.309,0.951,72.005,0.582,0.441
755,345,0,-0.308,0.951,72.033,0.585,0.456
765,345,0,-0.308,0.951,72.051,0.589,0.473
775,345,0,-0.308,0.951,72.068,0.592,0.490
785,345,0,-0.308,0.952,72.091,0.595,0.509
795,345,0,-0.307,0.952,72.126,0.598,0.528
805,345,0,-0.306,0.952,72.182,0.600,0.548
815,345,0,-0.305,0.952,72.265,0.601,0.568
825,345,0,-0.303,0.953,72.382,0.602,0.588
835,345,0,-0.300,0.954,72.539,0.601,0.608
845,345,0,-0.297,0.955,72.739,0.600,0.627
855,345,0,-0.293,0.956,72.987,0.598,0.646
865,345,0,-0.288,0.958,73.285,0.595,0.663
875,345,0,-0.282,0.959,73.632,0.592,0.680
885,345,0,-0.275,0.961,74.028,0.587,0.695
895,345,0,-0.268,0.963,74.469,0.582,0.708
905,345,0,-0.260,0.966,74.953,0.576,0.720
915,345,0,-0.251,0.968,75.472,0.570,0.730
925,345,0,-0.242,0.970,76.020,0.563,0.738
935,345,0,-0.232,0.973,76.589,0.555,0.744
945,345,0,-0.222,0.975,77.172,0.548,0.749
955,345,0,-0.212,0.977,77.760,0.540,0.752
965,345,0,-0.202,0.979,78.346,0.532,0.753
975,345,0,-0.192,0.981,78.924,0.524,0.752
985,345,0,-0.182,0.983,79.488,0.516,0.750
995,345,0,-0.173,0.985,80.036,0.508,0.747
1005,345,0,-0.164,0.986,80.564,0.501,0.743
1015,345,0,-0.155,0.988,81.072,0.494,0.738
1025,345,0,-0.147,0.989,81.558,0.488,0.733
1035,345,0,-0.139,0.990,82.024,0.483,0.728
1045,345,0,-0.131,0.991,82.469,0.479,0.722
1055,345,0,-0.124,0.992,82.895,0.476,0.717
1065,345,0,-0.117,0.993,83.301,0.474,0.713
1075,345,0,-0.110,0.994,83.686,0.474,0.709
1085,345,0,-0.104,0.995,84.049,0.474,0.705
1095,345,0,-0.098,0.995,84.388,0.476,0.703
1105,345,0,-0.092,0.996,84.699,0.478,0.700
1115,345,0,-0.087,0.996,84.981,0.481,0.698
1125,345,0,-0.083,0.997,85.228,0.485,0.696
1135,345,0,-0.080,0.997,85.439,0.489,0.694
1145,345,0,-0.077,0.997,85.610,0.493,0.691
1155,345,0,-0.074,0.997,85.737,0.497,0.688
1165,345,0,-0.073,0.997,85.817,0.502,0.684
1175,345,0,-0.072,0.997,85.849,0.506,0.680
1185,345,0,-0.073,0.997,85.829,0.509,0.675
1195,345,0,-0.074,0.997,85.758,0.513,0.669
1205,345,0,-0.076,0.997,85.634,0.515,0.662
1215,345,0,-0.079,0.997,85.459,0.518,0.655
1225,345,0,-0.083,0.997,85.235,0.520,0.647
1235,345,0,-0.088,0.996,84.967,0.522,0.639
1245,345,0,-0.093,0.996,84.661,0.523,0.630
1255,345,0,-0.099,0.995,84.325,0.525,0.621
1265,345,0,-0.105,0.994,83.970,0.526,0.613
1275,345,0,-0.111,0.994,83.608,0.527,0.604
1285,345,0,-0.118,0.993,83.251,0.528,0.595
1295,345,0,-0.123,0.992,82.915,0.530,0.587
1305,345,0,-0.129,0.992,82.612,0.531,0.579
1315,345,0,-0.133,0.991,82.355,0.533,0.571
1325,345,0,-0.137,0.991,82.154,0.535,0.564
1335,345,0,-0.139,0.990,82.018,0.538,0.557
1345,345,0,-0.140,0.990,81.951,0.540,0.550
1355,345,0,-0.140,0.990,81.955,0.543,0.544
1365,345,0,-0.139,0.990,82.025,0.546,0.538
1375,345,0,-0.136,0.991,82.158,0.549,0.533
1385,345,0,-0.133,0.991,82.341,0.552,0.528
1395,345,0,-0.129,0.992,82.565,0.555,0.523
1405,345,0,-0.125,0.992,82.814,0.558,0.519
1415,345,0,-0.121,0.993,83.073,0.561,0.515
1425,345,0,-0.116,0.993,83.327,0.564,0.512
1435,345,0,-0.112,0.994,83.561,0.566,0.509
1445,345,0,-0.109,0.994,83.762,0.568,0.506
1455,345,0,-0.106,0.994,83.917,0.569,0.504
1465,345,0,-0.104,0.995,84.018,0.570,0.501
1475,345,0,-0.104,0.995,84.059,0.570,0.499
1485,345,0,-0.104,0.995,84.033,0.569,0.496
1495,345,0,-0.106,0.994,83.939,0.567,0.493
1505,345,0,-0.108,0.994,83.774,0.564,0.490
1515,345,0,-0.113,0.994,83.541,0.561,0.486
1525,345,0,-0.118,0.993,83.238,0.556,0.481
1535,345,0,-0.124,0.992,82.869,0.551,0.477
1545,345,0,-0.132,0.991,82.436,0.545,0.471
1555,345,0,-0.140,0.990,81.941,0.538,0.466
1565,345,0,-0.150,0.989,81.391,0.531,0.460
1575,345,0,-0.160,0.987,80.788,0.523,0.454
1585,345,0,-0.171,0.985,80.139,0.515,0.448
1595,345,0,-0.183,0.983,79.451,0.507,0.442
1605,345,0,-0.195,0.981,78.731,0.500,0.437
1615,345,0,-0.208,0.978,77.985,0.492,0.431
1625,345,0,-0.221,0.975,77.221,0.486,0.426
1635,345,0,-0.234,0.972,76.446,0.479,0.421
1645,345,0,-0.248,0.969,75.664,0.474,0.417
1655,345,0,-0.261,0.965,74.880,0.469,0.413
1665,345,0,-0.274,0.962,74.098,0.465,0.409
1675,345,0,-0.287,0.958,73.321,0.462,0.406
1685,345,0,-0.300,0.954,72.550,0.460,0.402
1695,345,0,-0.313,0.950,71.788,0.458,0.400
1705,345,0,-0.325,0.946,71.038,0.458,0.397
1715,345,0,-0.337,0.941,70.303,0.458,0.395
1725,345,0,-0.349,0.937,69.586,0.459,0.393
1735,345,0,-0.360,0.933,68.893,0.460,0.391
1745,345,0,-0.371,0.929,68.226,0.461,0.389
1755,345,0,-0.381,0.924,67.591,0.462,0.387
1765,345,0,-0.391,0.920,66.991,0.463,0.386
1775,345,0,-0.400,0.917,66.429,0.465,0.385
1785,345,0,-0.408,0.913,65.906,0.465,0.384
1795,345,0,-0.416,0.909,65.422,0.465,0.383
1805,345,0,-0.423,0.906,64.976,0.465,0.382
1815,345,0,-0.430,0.903,64.564,0.464,0.382
1825,345,0,-0.436,0.900,64.180,0.463,0.381
1835,345,0,-0.441,0.897,63.816,0.460,0.380
1845,345,0,-0.447,0.895,63.464,0.458,0.380
1855,345,0,-0.452,0.892,63.113,0.454,0.379
1865,345,0,-0.458,0.889,62.751,0.451,0.379
1875,345,0,-0.464,0.886,62.365,0.447,0.379
1885,345,0,-0.470,0.882,61.944,0.443,0.379
1895,345,0,-0.478,0.879,61.477,0.439,0.379
1905,345,0,-0.486,0.874,60.953,0.435,0.379
1915,345,0,-0.494,0.869,60.367,0.431,0.380
1925,345,0,-0.504,0.864,59.713,0.427,0.382
1935,345,0,-0.515,0.857,58.992,0.424,0.384
1945,345,0,-0.527,0.850,58.205,0.421,0.388
1955,345,0,-0.539,0.842,57.358,0.419,0.391
1965,345,0,-0.553,0.833,56.459,0.417,0.396
1975,345,0,-0.566,0.824,55.516,0.416,0.402
1985,345,0,-0.580,0.815,54.540,0.415,0.409
1995,345,0,-0.594,0.804,53.540,0.415,0.416
2005,345,0,-0.608,0.794,52.527,0.416,0.424
2015,345,0,-0.622,0.783,51.507,0.417,0.432
2025,345,0,-0.636,0.771,50.487,0.418,0.441
2035,345,0,-0.650,0.760,49.473,0.419,0.450
2045,345,0,-0.663,0.749,48.469,0.421,0.458
2055,345,0,-0.676,0.737,47.476,0.422,0.466
2065,345,0,-0.688,0.725,46.498,0.424,0.474
2075,345,0,-0.700,0.714,45.535,0.425,0.480
2085,345,0,-0.712,0.702,44.588,0.427,0.486
2095,345,0,-0.723,0.690,43.658,0.428,0.490
2105,345,0,-0.734,0.679,42.746,0.429,0.492
2115,345,0,-0.745,0.667,41.851,0.430,0.493
2125,345,0,-0.755,0.656,40.973,0.432,0.493
2135,345,0,-0.765,0.644,40.111,0.432,0.491
2145,345,0,-0.774,0.633,39.264,0.433,0.488
2155,345,0,-0.783,0.622,38.432,0.434,0.483
2165,345,0,-0.792,0.610,37.614,0.435,0.477
2175,345,0,-0.801,0.599,36.808,0.436,0.471
2185,345,0,-0.809,0.588,36.014,0.436,0.463
2195,345,0,-0.817,0.577,35.232,0.437,0.455
2205,345,0,-0.824,0.566,34.462,0.437,0.447
2215,345,0,-0.832,0.555,33.703,0.438,0.438
2225,345,0,-0.839,0.544,32.955,0.438,0.430
2235,345,0,-0.846,0.533,32.217,0.439,0.422
2245,345,0,-0.853,0.522,31.489,0.439,0.414
2255,345,0,-0.859,0.512,30.771,0.439,0.407
2265,345,0,-0.865,0.501,30.062,0.439,0.401
2275,345,0,-0.872,0.490,29.362,0.438,0.395
2285,345,0,-0.877,0.480,28.671,0.438,0.391
2295,345,0,-0.883,0.469,27.992,0.437,0.387
2305,345,0,-0.888,0.459,27.326,0.435,0.384
2315,345,0,-0.894,0.449,26.675,0.434,0.382
2325,345,0,-0.898,0.439,26.043,0.432,0.381
2335,345,0,-0.903,0.429,25.434,0.430,0.381
2345,345,0,-0.907,0.420,24.851,0.428,0.382
2355,345,0,-0.911,0.411,24.298,0.426,0.384
2365,345,0,-0.915,0.403,23.778,0.424,0.387
2375,345,0,-0.918,0.395,23.292,0.422,0.391
2385,345,0,-0.922,0.388,22.844,0.420,0.395
2395,345,0,-0.924,0.382,22.434,0.418,0.400
2405,345,0,-0.927,0.376,22.064,0.416,0.405
2415,345,0,-0.929,0.370,21.733,0.415,0.411
2425,345,0,-0.931,0.366,21.439,0.414,0.417
2435,345,0,-0.932,0.361,21.181,0.412,0.423
2445,345,0,-0.934,0.358,20.954,0.411,0.429
2455,345,0,-0.935,0.354,20.755,0.411,0.435
2465,345,0,-0.936,0.351,20.578,0.410,0.441
2475,345,0,-0.937,0.349,20.416,0.409,0.446
2485,345,0,-0.938,0.346,20.263,0.409,0.451
2495,345,0,-0.939,0.344,20.111,0.408,0.456
2505,345,0,-0.940,0.341,19.954,0.408,0.461
2515,345,0,-0.941,0.338,19.784,0.408,0.465
2525,345,0,-0.942,0.335,19.597,0.407,0.469
2535,345,0,-0.943,0.332,19.387,0.407,0.473
