X,Y,Slice,DX,DY,Orientation,Coherency,Energy
2675,935,0,-0.548,0.836,56.754,0.401,0.839
2685,935,0,-0.551,0.834,56.539,0.397,0.838
2695,935,0,-0.555,0.832,56.314,0.392,0.837
2705,935,0,-0.558,0.830,56.072,0.388,0.835
2715,935,0,-0.562,0.827,55.806,0.383,0.831
2725,935,0,-0.566,0.824,55.508,0.378,0.827
2735,935,0,-0.571,0.821,55.168,0.373,0.822
2745,935,0,-0.577,0.817,54.777,0.368,0.817
2755,935,0,-0.583,0.812,54.324,0.362,0.812
2765,935,0,-0.591,0.807,53.800,0.357,0.806
2775,935,0,-0.599,0.801,53.197,0.351,0.801
2785,935,0,-0.609,0.793,52.505,0.345,0.796
2795,935,0,-0.620,0.785,51.719,0.339,0.791
2805,935,0,-0.632,0.775,50.835,0.333,0.786
2815,935,0,-0.645,0.764,49.852,0.327,0.781
2825,935,0,-0.659,0.752,48.773,0.321,0.778
2835,935,0,-0.674,0.738,47.604,0.315,0.774
2845,935,0,-0.690,0.724,46.355,0.310,0.771
2855,935,0,-0.707,0.708,45.039,0.305,0.768
2865,935,0,-0.723,0.691,43.672,0.300,0.765
2875,935,0,-0.740,0.673,42.274,0.295,0.763
2885,935,0,-0.756,0.654,40.866,0.291,0.760
2895,935,0,-0.772,0.636,39.468,0.288,0.758
2905,935,0,-0.787,0.617,38.103,0.284,0.756
2915,935,0,-0.801,0.599,36.793,0.282,0.754
2925,935,0,-0.813,0.582,35.560,0.279,0.752
2935,935,0,-0.825,0.565,34.425,0.277,0.750
2945,935,0,-0.835,0.551,33.410,0.275,0.748
2955,935,0,-0.843,0.538,32.532,0.274,0.746
2965,935,0,-0.850,0.527,31.809,0.273,0.745
2975,935,0,-0.855,0.519,31.256,0.272,0.744
2985,935,0,-0.858,0.513,30.884,0.271,0.743
2995,935,0,-0.860,0.511,30.701,0.271,0.743
5,945,0,-0.152,-0.988,-81.257,0.600,0.428
15,945,0,-0.151,-0.989,-81.333,0.599,0.427
25,945,0,-0.148,-0.989,-81.490,0.598,0.425
35,945,0,-0.144,-0.990,-81.725,0.596,0.423
45,945,0,-0.139,-0.990,-82.038,0.594,0.420
55,945,0,-0.132,-0.991,-82.427,0.591,0.417
65,945,0,-0.124,-0.992,-82.888,0.588,0.414
75,945,0,-0.115,-0.993,-83.419,0.585,0.411
85,945,0,-0.104,-0.995,-84.012,0.583,0.408
95,945,0,-0.093,-0.996,-84.662,0.580,0.405
105,945,0,-0.081,-0.997,-85.359,0.578,0.403
115,945,0,-0.068,-0.998,-86.094,0.577,0.401
125,945,0,-0.055,-0.998,-86.856,0.577,0.400
135,945,0,-0.041,-0.999,-87.633,0.577,0.400
145,945,0,-0.028,-1.000,-88.416,0.578,0.401
155,945,0,-0.014,-1.000,-89.193,0.579,0.402
165,945,0,-0.003,-0.100,-88.076,0.581,0.405
175,945,0,-0.012,1.000,89.300,0.584,0.408
185,945,0,-0.025,1.000,88.583,0.587,0.411
195,945,0,-0.037,0.999,87.895,0.590,0.416
205,945,0,-0.048,0.999,87.237,0.593,0.420
215,945,0,-0.059,0.998,86.608,0.596,0.425
225,945,0,-0.070,0.998,86.006,0.599,0.430
235,945,0,-0.080,0.997,85.429,0.602,0.435
245,945,0,-0.089,0.996,84.874,0.605,0.439
255,945,0,-0.099,0.995,84.335,0.607,0.443
265,945,0,-0.108,0.994,83.811,0.608,0.447
275,945,0,-0.117,0.993,83.297,0.609,0.451
285,945,0,-0.125,0.992,82.791,0.610,0.453
295,945,0,-0.134,0.991,82.294,0.609,0.456
305,945,0,-0.143,0.990,81.804,0.609,0.457
315,945,0,-0.151,0.989,81.325,0.608,0.458
325,945,0,-0.159,0.987,80.859,0.606,0.458
335,945,0,-0.167,0.986,80.412,0.604,0.457
345,945,0,-0.174,0.985,79.986,0.602,0.456
355,945,0,-0.181,0.984,79.588,0.600,0.454
365,945,0,-0.187,0.982,79.222,0.597,0.452
375,945,0,-0.193,0.981,78.889,0.594,0.449
385,945,0,-0.198,0.980,78.592,0.591,0.446
395,945,0,-0.202,0.979,78.330,0.588,0.442
405,945,0,-0.206,0.979,78.100,0.585,0.438
415,945,0,-0.210,0.978,77.898,0.582,0.433
425,945,0,-0.213,0.977,77.720,0.579,0.428
435,945,0,-0.215,0.977,77.560,0.577,0.422
445,945,0,-0.218,0.976,77.411,0.575,0.417
455,945,0,-0.220,0.975,77.267,0.574,0.411
465,945,0,-0.223,0.975,77.124,0.573,0.405
475,945,0,-0.225,0.974,76.977,0.573,0.399
485,945,0,-0.228,0.974,76.824,0.574,0.393
495,945,0,-0.231,0.973,76.664,0.574,0.387
505,945,0,-0.234,0.972,76.496,0.576,0.381
515,945,0,-0.236,0.972,76.322,0.578,0.376
525,945,0,-0.239,0.971,76.144,0.580,0.372
535,945,0,-0.243,0.970,75.965,0.582,0.367
545,945,0,-0.246,0.969,75.788,0.585,0.364
555,945,0,-0.248,0.969,75.618,0.588,0.361
565,945,0,-0.251,0.968,75.456,0.591,0.359
575,945,0,-0.254,0.967,75.308,0.594,0.357
585,945,0,-0.256,0.967,75.174,0.597,0.356
595,945,0,-0.258,0.966,75.057,0.599,0.356
605,945,0,-0.260,0.966,74.959,0.602,0.356
615,945,0,-0.261,0.965,74.881,0.604,0.357
625,945,0,-0.262,0.965,74.825,0.606,0.360
635,945,0,-0.262,0.965,74.792,0.608,0.363
645,945,0,-0.263,0.965,74.781,0.610,0.366
655,945,0,-0.262,0.965,74.793,0.612,0.371
665,945,0,-0.262,0.965,74.828,0.613,0.377
675,945,0,-0.261,0.965,74.885,0.615,0.384
685,945,0,-0.259,0.966,74.963,0.616,0.391
695,945,0,-0.258,0.966,75.060,0.618,0.400
705,945,0,-0.256,0.967,75.173,0.620,0.410
715,945,0,-0.254,0.967,75.299,0.621,0.420
725,945,0,-0.251,0.968,75.435,0.623,0.432
735,945,0,-0.249,0.968,75.577,0.625,0.444
745,945,0,-0.247,0.969,75.722,0.627,0.456
755,945,0,-0.244,0.970,75.868,0.629,0.469
765,945,0,-0.242,0.970,76.012,0.631,0.482
775,945,0,-0.239,0.971,76.152,0.632,0.495
785,945,0,-0.237,0.971,76.286,0.634,0.507
795,945,0,-0.235,0.972,76.415,0.635,0.519
805,945,0,-0.233,0.973,76.536,0.636,0.530
815,945,0,-0.231,0.973,76.652,0.636,0.541
825,945,0,-0.229,0.973,76.760,0.637,0.550
835,945,0,-0.227,0.974,76.862,0.636,0.558
845,945,0,-0.226,0.974,76.956,0.636,0.565
855,945,0,-0.224,0.975,77.045,0.635,0.571
865,945,0,-0.223,0.975,77.127,0.633,0.575
875,945,0,-0.221,0.975,77.203,0.631,0.578
885,945,0,-0.220,0.975,77.275,0.628,0.580
895,945,0,-0.219,0.976,77.343,0.625,0.581
905,945,0,-0.218,0.976,77.409,0.621,0.582
915,945,0,-0.217,0.976,77.476,0.616,0.581
925,945,0,-0.216,0.976,77.545,0.611,0.580
935,945,0,-0.214,0.977,77.620,0.605,0.578
945,945,0,-0.213,0.977,77.703,0.600,0.576
955,945,0,-0.211,0.977,77.797,0.593,0.574
965,945,0,-0.210,0.978,77.905,0.587,0.572
975,945,0,-0.207,0.978,78.029,0.581,0.571
985,945,0,-0.205,0.979,78.171,0.575,0.569
995,945,0,-0.202,0.979,78.332,0.569,0.568
1005,945,0,-0.199,0.980,78.512,0.563,0.566
1015,945,0,-0.196,0.981,78.711,0.558,0.566
1025,945,0,-0.192,0.981,78.927,0.552,0.565
1035,945,0,-0.188,0.982,79.157,0.548,0.566
1045,945,0,-0.184,0.983,79.401,0.544,0.566
1055,945,0,-0.180,0.984,79.654,0.540,0.567
1065,945,0,-0.175,0.985,79.914,0.537,0.568
1075,945,0,-0.171,0.985,80.180,0.534,0.570
1085,945,0,-0.166,0.986,80.449,0.531,0.572
1095,945,0,-0.161,0.987,80.720,0.529,0.575
1105,945,0,-0.157,0.988,80.991,0.528,0.578
1115,945,0,-0.152,0.988,81.263,0.528,0.582
1125,945,0,-0.147,0.989,81.533,0.528,0.586
1135,945,0,-0.143,0.990,81.801,0.528,0.591
1145,945,0,-0.138,0.990,82.065,0.530,0.597
1155,945,0,-0.134,0.991,82.325,0.532,0.602
1165,945,0,-0.129,0.992,82.580,0.535,0.609
1175,945,0,-0.125,0.992,82.829,0.539,0.615
1185,945,0,-0.121,0.993,83.071,0.543,0.621
1195,945,0,-0.117,0.993,83.305,0.548,0.627
1205,945,0,-0.113,0.994,83.532,0.553,0.633
1215,945,0,-0.109,0.994,83.752,0.558,0.638
1225,945,0,-0.105,0.994,83.966,0.564,0.643
1235,945,0,-0.101,0.995,84.175,0.570,0.646
1245,945,0,-0.098,0.995,84.378,0.575,0.649
1255,945,0,-0.094,0.996,84.578,0.580,0.651
1265,945,0,-0.091,0.996,84.774,0.585,0.651
1275,945,0,-0.088,0.996,84.969,0.590,0.651
1285,945,0,-0.084,0.996,85.163,0.594,0.649
1295,945,0,-0.081,0.997,85.359,0.598,0.647
1305,945,0,-0.077,0.997,85.557,0.601,0.644
1315,945,0,-0.074,0.997,85.760,0.603,0.640
1325,945,0,-0.070,0.998,85.970,0.605,0.635
1335,945,0,-0.066,0.998,86.189,0.607,0.630
1345,945,0,-0.062,0.998,86.418,0.608,0.624
1355,945,0,-0.058,0.998,86.656,0.610,0.619
1365,945,0,-0.054,0.999,86.903,0.611,0.613
1375,945,0,-0.050,0.999,87.157,0.612,0.608
1385,945,0,-0.045,0.999,87.414,0.613,0.604
1395,945,0,-0.041,0.999,87.670,0.615,0.599
1405,945,0,-0.036,0.999,87.920,0.617,0.596
1415,945,0,-0.032,0.999,88.159,0.619,0.592
1425,945,0,-0.028,1.000,88.383,0.621,0.590
1435,945,0,-0.025,1.000,88.588,0.624,0.587
1445,945,0,-0.021,1.000,88.771,0.627,0.585
1455,945,0,-0.019,1.000,88.933,0.630,0.582
1465,945,0,-0.016,1.000,89.071,0.632,0.580
1475,945,0,-0.014,1.000,89.189,0.635,0.578
1485,945,0,-0.012,1.000,89.289,0.637,0.575
1495,945,0,-0.011,1.000,89.371,0.639,0.572
1505,945,0,-0.010,1.000,89.441,0.640,0.569
1515,945,0,-0.009,1.000,89.499,0.641,0.566
1525,945,0,-0.008,1.000,89.547,0.642,0.563
1535,945,0,-0.007,1.000,89.588,0.642,0.560
1545,945,0,-0.007,1.000,89.621,0.642,0.556
1555,945,0,-0.006,1.000,89.645,0.641,0.552
1565,945,0,-0.006,1.000,89.658,0.641,0.548
1575,945,0,-0.006,1.000,89.658,0.639,0.544
1585,945,0,-0.006,1.000,89.640,0.638,0.539
1595,945,0,-0.007,1.000,89.602,0.636,0.533
1605,945,0,-0.008,1.000,89.538,0.634,0.526
1615,945,0,-0.010,1.000,89.445,0.631,0.519
1625,945,0,-0.012,1.000,89.320,0.628,0.511
1635,945,0,-0.015,1.000,89.161,0.625,0.502
1645,945,0,-0.018,1.000,88.966,0.621,0.492
1655,945,0,-0.022,1.000,88.736,0.616,0.482
1665,945,0,-0.027,1.000,88.472,0.611,0.471
1675,945,0,-0.032,0.999,88.176,0.605,0.460
1685,945,0,-0.037,0.999,87.853,0.599,0.449
1695,945,0,-0.044,0.999,87.506,0.592,0.437
1705,945,0,-0.050,0.999,87.140,0.584,0.426
1715,945,0,-0.056,0.998,86.761,0.576,0.416
1725,945,0,-0.063,0.998,86.375,0.568,0.406
1735,945,0,-0.070,0.998,85.985,0.560,0.397
1745,945,0,-0.077,0.997,85.596,0.551,0.390
1755,945,0,-0.083,0.997,85.212,0.543,0.383
1765,945,0,-0.090,0.996,84.835,0.535,0.378
1775,945,0,-0.096,0.995,84.465,0.527,0.375
1785,945,0,-0.103,0.995,84.101,0.521,0.372
1795,945,0,-0.109,0.994,83.741,0.515,0.371
1805,945,0,-0.115,0.993,83.382,0.510,0.372
1815,945,0,-0.122,0.993,83.019,0.507,0.374
1825,945,0,-0.128,0.992,82.650,0.505,0.377
1835,945,0,-0.135,0.991,82.268,0.504,0.381
1845,945,0,-0.141,0.990,81.872,0.504,0.386
1855,945,0,-0.149,0.989,81.458,0.505,0.393
1865,945,0,-0.156,0.988,81.027,0.507,0.400
1875,945,0,-0.164,0.987,80.579,0.510,0.407
1885,945,0,-0.172,0.985,80.116,0.514,0.415
1895,945,0,-0.180,0.984,79.642,0.518,0.423
1905,945,0,-0.188,0.982,79.160,0.522,0.431
1915,945,0,-0.196,0.981,78.676,0.526,0.440
1925,945,0,-0.205,0.979,78.194,0.531,0.448
1935,945,0,-0.213,0.977,77.720,0.535,0.455
1945,945,0,-0.221,0.975,77.257,0.538,0.463
1955,945,0,-0.228,0.974,76.811,0.542,0.470
1965,945,0,-0.235,0.972,76.383,0.544,0.476
1975,945,0,-0.242,0.970,75.979,0.546,0.482
1985,945,0,-0.249,0.969,75.599,0.547,0.487
1995,945,0,-0.255,0.967,75.247,0.548,0.492
2005,945,0,-0.260,0.966,74.924,0.547,0.496
2015,945,0,-0.265,0.964,74.632,0.546,0.499
2025,945,0,-0.269,0.963,74.372,0.544,0.502
2035,945,0,-0.273,0.962,74.145,0.542,0.504
2045,945,0,-0.276,0.961,73.952,0.539,0.506
2055,945,0,-0.279,0.960,73.792,0.535,0.507
2065,945,0,-0.281,0.960,73.663,0.532,0.507
2075,945,0,-0.283,0.959,73.563,0.528,0.507
2085,945,0,-0.284,0.959,73.485,0.525,0.507
2095,945,0,-0.285,0.958,73.425,0.522,0.506
2105,945,0,-0.286,0.958,73.374,0.519,0.504
2115,945,0,-0.287,0.958,73.325,0.516,0.502
2125,945,0,-0.288,0.958,73.268,0.514,0.500
2135,945,0,-0.289,0.957,73.194,0.512,0.497
2145,945,0,-0.291,0.957,73.097,0.511,0.494
2155,945,0,-0.293,0.956,72.969,0.511,0.490
2165,945,0,-0.296,0.955,72.805,0.511,0.485
2175,945,0,-0.299,0.954,72.602,0.512,0.481
2185,945,0,-0.303,0.953,72.358,0.514,0.475
2195,945,0,-0.308,0.951,72.074,0.516,0.470
2205,945,0,-0.313,0.950,71.750,0.518,0.464
2215,945,0,-0.319,0.948,71.389,0.521,0.458
2225,945,0,-0.326,0.945,70.995,0.524,0.452
2235,945,0,-0.333,0.943,70.571,0.527,0.447
2245,945,0,-0.340,0.940,70.124,0.531,0.441
2255,945,0,-0.348,0.938,69.658,0.534,0.437
2265,945,0,-0.355,0.935,69.179,0.537,0.433
2275,945,0,-0.363,0.932,68.695,0.541,0.430
2285,945,0,-0.371,0.929,68.213,0.543,0.429
2295,945,0,-0.379,0.925,67.740,0.546,0.429
2305,945,0,-0.386,0.922,67.284,0.547,0.430
2315,945,0,-0.393,0.919,66.852,0.548,0.433
2325,945,0,-0.400,0.917,66.451,0.549,0.438
2335,945,0,-0.405,0.914,66.084,0.549,0.444
2345,945,0,-0.411,0.912,65.755,0.548,0.453
2355,945,0,-0.415,0.910,65.464,0.546,0.463
2365,945,0,-0.419,0.908,65.209,0.543,0.474
2375,945,0,-0.423,0.906,64.986,0.540,0.487
2385,945,0,-0.426,0.905,64.790,0.536,0.501
2395,945,0,-0.429,0.903,64.613,0.532,0.516
2405,945,0,-0.431,0.902,64.449,0.527,0.532
2415,945,0,-0.434,0.901,64.289,0.522,0.549
2425,945,0,-0.436,0.900,64.125,0.516,0.566
2435,945,0,-0.439,0.898,63.951,0.510,0.583
2445,945,0,-0.442,0.897,63.760,0.504,0.600
2455,945,0,-0.445,0.895,63.548,0.498,0.617
2465,945,0,-0.449,0.893,63.312,0.492,0.634
2475,945,0,-0.453,0.891,63.051,0.487,0.651
2485,945,0,-0.458,0.889,62.766,0.481,0.666
2495,945,0,-0.462,0.887,62.459,0.476,0.682
2505,945,0,-0.467,0.884,62.132,0.471,0.696
2515,945,0,-0.473,0.881,61.792,0.466,0.711
2525,945,0,-0.478,0.878,61.442,0.461,0.724
2535,945,0,-0.483,0.875,61.087,0.457,0.737
2545,945,0,-0.489,0.872,60.732,0.452,0.749
2555,945,0,-0.494,0.869,60.382,0.448,0.761
2565,945,0,-0.499,0.866,60.040,0.444,0.773
2575,945,0,-0.504,0.863,59.708,0.441,0.784
2585,945,0,-0.509,0.861,59.389,0.437,0.794
2595,945,0,-0.514,0.858,59.083,0.433,0.803
2605,945,0,-0.518,0.855,58.790,0.429,0.812
2615,945,0,-0.522,0.853,58.510,0.426,0.820
2625,945,0,-0.526,0.850,58.242,0.422,0.828
2635,945,0,-0.530,0.848,57.985,0.418,0.834
2645,945,0,-0.534,0.846,57.736,0.415,0.839
2655,945,0,-0.537,0.843,57.494,0.411,0.842
2665,945,0,-0.541,0.841,57.256,0.408,0.845
2675,945,0,-0.544,0.839,57.020,0.404,0.846
2685,945,0,-0.548,0.837,56.781,0.400,0.846
2695,945,0,-0.551,0.834,56.535,0.396,0.844
2705,945,0,-0.555,0.832,56.276,0.392,0.842
2715,945,0,-0.559,0.829,55.998,0.388,0.838
2725,945,0,-0.564,0.826,55.694,0.383,0.834
2735,945,0,-0.568,0.823,55.356,0.379,0.829
2745,945,0,-0.574,0.819,54.973,0.374,0.824
2755,945,0,-0.580,0.814,54.536,0.368,0.819
2765,945,0,-0.587,0.809,54.037,0.363,0.813
2775,945,0,-0.595,0.803,53.464,0.357,0.807
2785,945,0,-0.604,0.797,52.810,0.351,0.802
2795,945,0,-0.615,0.789,52.069,0.345,0.797
2805,945,0,-0.626,0.780,51.234,0.339,0.792
2815,945,0,-0.639,0.769,50.306,0.333,0.788
2825,945,0,-0.652,0.758,49.286,0.327,0.784
2835,945,0,-0.667,0.745,48.181,0.322,0.780
2845,945,0,-0.682,0.731,46.999,0.316,0.777
2855,945,0,-0.698,0.716,45.756,0.311,0.774
2865,945,0,-0.714,0.700,44.468,0.306,0.772
2875,945,0,-0.729,0.684,43.154,0.302,0.770
2885,945,0,-0.745,0.667,41.835,0.298,0.767
2895,945,0,-0.760,0.650,40.532,0.294,0.765
2905,945,0,-0.774,0.633,39.266,0.291,0.764
2915,945,0,-0.787,0.616,38.058,0.288,0.762
2925,945,0,-0.799,0.601,36.926,0.285,0.760
2935,945,0,-0.810,0.586,35.890,0.283,0.758
2945,945,0,-0.819,0.573,34.967,0.281,0.757
2955,945,0,-0.827,0.562,34.172,0.280,0.755
2965,945,0,-0.834,0.552,33.519,0.279,0.754
2975,945,0,-0.838,0.545,33.021,0.278,0.753
2985,945,0,-0.842,0.540,32.686,0.277,0.752
2995,945,0,-0.843,0.538,32.521,0.277,0.752
5,955,0,-0.159,-0.987,-80.839,0.601,0.436
15,955,0,-0.158,-0.987,-80.917,0.600,0.435
25,955,0,-0.155,-0.988,-81.077,0.599,0.434
35,955,0,-0.151,-0.989,-81.317,0.597,0.431
45,955,0,-0.145,-0.989,-81.638,0.595,0.428
55,955,0,-0.139,-0.990,-82.035,0.592,0.425
65,955,0,-0.130,-0.991,-82.508,0.589,0.422
75,955,0,-0.121,-0.993,-83.052,0.586,0.418
85,955,0,-0.110,-0.994,-83.661,0.583,0.414
95,955,0,-0.099,-0.995,-84.329,0.581,0.411
105,955,0,-0.086,-0.996,-85.047,0.579,0.409
115,955,0,-0.073,-0.997,-85.805,0.577,0.407
125,955,0,-0.059,-0.998,-86.594,0.576,0.405
135,955,0,-0.045,-0.999,-87.400,0.576,0.405
145,955,0,-0.031,-1.000,-88.213,0.577,0.405
155,955,0,-0.017,-1.000,-89.022,0.578,0.406
165,955,0,-0.004,-0.480,-89.500,0.580,0.408
175,955,0,-0.010,1.000,89.410,0.583,0.410
185,955,0,-0.023,1.000,88.665,0.585,0.413
195,955,0,-0.036,0.999,87.952,0.589,0.417
205,955,0,-0.048,0.999,87.273,0.592,0.421
215,955,0,-0.059,0.998,86.628,0.595,0.426
225,955,0,-0.069,0.998,86.016,0.599,0.430
235,955,0,-0.080,0.997,85.433,0.602,0.435
245,955,0,-0.089,0.996,84.877,0.604,0.440
255,955,0,-0.099,0.995,84.343,0.607,0.444
265,955,0,-0.108,0.994,83.827,0.608,0.448
275,955,0,-0.116,0.993,83.325,0.610,0.451
285,955,0,-0.125,0.992,82.835,0.611,0.454
295,955,0,-0.133,0.991,82.356,0.611,0.457
305,955,0,-0.141,0.990,81.887,0.611,0.458
315,955,0,-0.149,0.989,81.430,0.610,0.459
325,955,0,-0.157,0.988,80.988,0.609,0.460
335,955,0,-0.164,0.986,80.564,0.607,0.459
345,955,0,-0.171,0.985,80.163,0.605,0.458
355,955,0,-0.177,0.984,79.787,0.603,0.457
365,955,0,-0.183,0.983,79.442,0.600,0.454
375,955,0,-0.189,0.982,79.128,0.598,0.452
385,955,0,-0.193,0.981,78.847,0.595,0.448
395,955,0,-0.198,0.980,78.598,0.592,0.444
405,955,0,-0.201,0.979,78.377,0.589,0.440
415,955,0,-0.205,0.979,78.181,0.586,0.435
425,955,0,-0.208,0.978,78.005,0.583,0.430
435,955,0,-0.211,0.978,77.843,0.581,0.424
445,955,0,-0.213,0.977,77.689,0.579,0.418
455,955,0,-0.216,0.976,77.537,0.578,0.412
465,955,0,-0.218,0.976,77.383,0.577,0.406
475,955,0,-0.221,0.975,77.224,0.577,0.400
485,955,0,-0.224,0.975,77.057,0.577,0.394
495,955,0,-0.227,0.974,76.881,0.577,0.389
505,955,0,-0.230,0.973,76.697,0.579,0.383
515,955,0,-0.233,0.972,76.508,0.580,0.378
525,955,0,-0.237,0.972,76.315,0.582,0.374
535,955,0,-0.240,0.971,76.122,0.585,0.370
545,955,0,-0.243,0.970,75.932,0.587,0.366
555,955,0,-0.246,0.969,75.751,0.590,0.364
565,955,0,-0.249,0.968,75.580,0.593,0.361
575,955,0,-0.252,0.968,75.422,0.596,0.360
585,955,0,-0.254,0.967,75.282,0.598,0.359
595,955,0,-0.256,0.967,75.159,0.601,0.359
605,955,0,-0.258,0.966,75.056,0.603,0.359
615,955,0,-0.259,0.966,74.974,0.606,0.360
625,955,0,-0.260,0.966,74.914,0.608,0.362
635,955,0,-0.261,0.965,74.875,0.610,0.365
645,955,0,-0.261,0.965,74.859,0.611,0.369
655,955,0,-0.261,0.965,74.865,0.613,0.374
665,955,0,-0.261,0.965,74.893,0.614,0.379
675,955,0,-0.260,0.966,74.942,0.616,0.386
685,955,0,-0.259,0.966,75.009,0.617,0.394
695,955,0,-0.257,0.966,75.095,0.619,0.402
705,955,0,-0.256,0.967,75.195,0.621,0.412
715,955,0,-0.254,0.967,75.309,0.622,0.423
725,955,0,-0.252,0.968,75.431,0.624,0.434
735,955,0,-0.249,0.968,75.561,0.626,0.446
745,955,0,-0.247,0.969,75.694,0.628,0.459
755,955,0,-0.245,0.970,75.829,0.630,0.471
765,955,0,-0.243,0.970,75.963,0.632,0.484
775,955,0,-0.240,0.971,76.094,0.633,0.497
785,955,0,-0.238,0.971,76.222,0.635,0.509
795,955,0,-0.236,0.972,76.345,0.636,0.521
805,955,0,-0.234,0.972,76.463,0.637,0.532
815,955,0,-0.232,0.973,76.575,0.637,0.543
825,955,0,-0.230,0.973,76.682,0.637,0.552
835,955,0,-0.229,0.974,76.783,0.637,0.560
845,955,0,-0.227,0.974,76.878,0.636,0.567
855,955,0,-0.226,0.974,76.967,0.635,0.573
865,955,0,-0.224,0.975,77.050,0.633,0.577
875,955,0,-0.223,0.975,77.128,0.631,0.580
885,955,0,-0.222,0.975,77.202,0.628,0.582
895,955,0,-0.220,0.975,77.272,0.625,0.584
905,955,0,-0.219,0.976,77.342,0.621,0.584
915,955,0,-0.218,0.976,77.413,0.617,0.583
925,955,0,-0.217,0.976,77.487,0.612,0.582
935,955,0,-0.215,0.977,77.568,0.606,0.581
945,955,0,-0.214,0.977,77.658,0.601,0.579
955,955,0,-0.212,0.977,77.761,0.595,0.577
965,955,0,-0.210,0.978,77.880,0.588,0.575
975,955,0,-0.208,0.978,78.015,0.582,0.574
985,955,0,-0.205,0.979,78.169,0.576,0.572
995,955,0,-0.202,0.979,78.343,0.570,0.571
1005,955,0,-0.199,0.980,78.536,0.565,0.570
1015,955,0,-0.195,0.981,78.748,0.559,0.569
1025,955,0,-0.191,0.982,78.976,0.554,0.569
1035,955,0,-0.187,0.982,79.217,0.550,0.569
1045,955,0,-0.183,0.983,79.470,0.545,0.569
1055,955,0,-0.178,0.984,79.732,0.542,0.570
1065,955,0,-0.174,0.985,79.999,0.538,0.571
1075,955,0,-0.169,0.986,80.270,0.536,0.573
1085,955,0,-0.164,0.986,80.543,0.533,0.575
1095,955,0,-0.160,0.987,80.816,0.531,0.577
1105,955,0,-0.155,0.988,81.091,0.530,0.580
1115,955,0,-0.150,0.989,81.364,0.529,0.584
1125,955,0,-0.145,0.989,81.637,0.529,0.588
1135,955,0,-0.141,0.990,81.909,0.529,0.592
1145,955,0,-0.136,0.991,82.178,0.531,0.597
1155,955,0,-0.131,0.991,82.445,0.533,0.603
1165,955,0,-0.127,0.992,82.707,0.535,0.609
1175,955,0,-0.122,0.992,82.964,0.539,0.615
1185,955,0,-0.118,0.993,83.216,0.543,0.621
1195,955,0,-0.114,0.993,83.462,0.548,0.628
1205,955,0,-0.110,0.994,83.701,0.553,0.634
1215,955,0,-0.106,0.994,83.934,0.558,0.639
1225,955,0,-0.102,0.995,84.161,0.564,0.644
1235,955,0,-0.098,0.995,84.382,0.569,0.648
1245,955,0,-0.094,0.996,84.597,0.575,0.651
1255,955,0,-0.090,0.996,84.808,0.580,0.653
1265,955,0,-0.087,0.996,85.015,0.585,0.654
1275,955,0,-0.083,0.997,85.219,0.590,0.654
1285,955,0,-0.080,0.997,85.422,0.594,0.653
1295,955,0,-0.076,0.997,85.626,0.597,0.651
1305,955,0,-0.073,0.997,85.831,0.600,0.648
1315,955,0,-0.069,0.998,86.041,0.603,0.645
1325,955,0,-0.065,0.998,86.258,0.605,0.640
1335,955,0,-0.061,0.998,86.483,0.607,0.636
1345,955,0,-0.057,0.998,86.717,0.609,0.630
1355,955,0,-0.053,0.999,86.961,0.610,0.625
1365,955,0,-0.049,0.999,87.214,0.611,0.620
1375,955,0,-0.044,0.999,87.472,0.613,0.615
1385,955,0,-0.040,0.999,87.732,0.615,0.611
1395,955,0,-0.035,0.999,87.991,0.616,0.606
1405,955,0,-0.031,1.000,88.241,0.619,0.603
1415,955,0,-0.027,1.000,88.479,0.621,0.599
1425,955,0,-0.023,1.000,88.700,0.624,0.596
1435,955,0,-0.019,1.000,88.899,0.626,0.594
1445,955,0,-0.016,1.000,89.074,0.629,0.591
1455,955,0,-0.014,1.000,89.225,0.632,0.589
1465,955,0,-0.011,1.000,89.351,0.635,0.586
1475,955,0,-0.010,1.000,89.453,0.638,0.584
1485,955,0,-0.008,1.000,89.535,0.640,0.581
1495,955,0,-0.007,1.000,89.598,0.642,0.579
1505,955,0,-0.006,1.000,89.645,0.643,0.576
1515,955,0,-0.006,1.000,89.680,0.645,0.572
1525,955,0,-0.005,1.000,89.704,0.645,0.569
1535,955,0,-0.005,1.000,89.719,0.646,0.566
1545,955,0,-0.005,1.000,89.725,0.645,0.562
1555,955,0,-0.005,1.000,89.723,0.645,0.558
1565,955,0,-0.005,1.000,89.711,0.644,0.554
1575,955,0,-0.005,1.000,89.687,0.643,0.549
1585,955,0,-0.006,1.000,89.647,0.641,0.544
1595,955,0,-0.007,1.000,89.588,0.639,0.538
1605,955,0,-0.009,1.000,89.508,0.637,0.531
1615,955,0,-0.010,1.000,89.401,0.635,0.524
1625,955,0,-0.013,1.000,89.267,0.631,0.515
1635,955,0,-0.016,1.000,89.102,0.628,0.506
1645,955,0,-0.019,1.000,88.906,0.624,0.496
1655,955,0,-0.023,1.000,88.678,0.619,0.485
1665,955,0,-0.028,1.000,88.421,0.614,0.474
1675,955,0,-0.033,0.999,88.136,0.608,0.463
1685,955,0,-0.038,0.999,87.826,0.601,0.451
1695,955,0,-0.044,0.999,87.496,0.594,0.440
