X,Y,Slice,DX,DY,Orientation,Coherency,Energy
685,185,0,-0.255,0.967,75.223,0.566,0.324
695,185,0,-0.255,0.967,75.244,0.565,0.326
705,185,0,-0.254,0.967,75.267,0.565,0.331
715,185,0,-0.254,0.967,75.287,0.566,0.337
725,185,0,-0.254,0.967,75.303,0.568,0.345
735,185,0,-0.254,0.967,75.311,0.570,0.354
745,185,0,-0.254,0.967,75.313,0.572,0.364
755,185,0,-0.254,0.967,75.309,0.575,0.375
765,185,0,-0.254,0.967,75.301,0.578,0.387
775,185,0,-0.254,0.967,75.292,0.581,0.400
785,185,0,-0.254,0.967,75.285,0.584,0.413
795,185,0,-0.254,0.967,75.283,0.587,0.427
805,185,0,-0.254,0.967,75.288,0.589,0.441
815,185,0,-0.254,0.967,75.303,0.592,0.455
825,185,0,-0.253,0.967,75.328,0.594,0.468
835,185,0,-0.253,0.968,75.363,0.596,0.482
845,185,0,-0.252,0.968,75.407,0.597,0.495
855,185,0,-0.251,0.968,75.456,0.598,0.507
865,185,0,-0.250,0.968,75.509,0.599,0.519
875,185,0,-0.249,0.968,75.562,0.599,0.530
885,185,0,-0.249,0.969,75.611,0.599,0.539
895,185,0,-0.248,0.969,75.652,0.598,0.548
905,185,0,-0.247,0.969,75.684,0.598,0.556
915,185,0,-0.247,0.969,75.704,0.596,0.563
925,185,0,-0.247,0.969,75.713,0.595,0.569
935,185,0,-0.247,0.969,75.711,0.593,0.575
945,185,0,-0.247,0.969,75.700,0.591,0.579
955,185,0,-0.247,0.969,75.685,0.589,0.583
965,185,0,-0.248,0.969,75.668,0.586,0.586
975,185,0,-0.248,0.969,75.655,0.584,0.588
985,185,0,-0.248,0.969,75.650,0.581,0.591
995,185,0,-0.248,0.969,75.656,0.579,0.592
1005,185,0,-0.247,0.969,75.676,0.576,0.594
1015,185,0,-0.247,0.969,75.712,0.574,0.595
1025,185,0,-0.246,0.969,75.764,0.572,0.596
1035,185,0,-0.245,0.970,75.830,0.570,0.598
1045,185,0,-0.243,0.970,75.909,0.569,0.599
1055,185,0,-0.242,0.970,75.997,0.568,0.600
1065,185,0,-0.240,0.971,76.092,0.567,0.601
1075,185,0,-0.239,0.971,76.191,0.566,0.602
1085,185,0,-0.237,0.972,76.292,0.565,0.603
1095,185,0,-0.235,0.972,76.393,0.565,0.603
1105,185,0,-0.234,0.972,76.495,0.565,0.603
1115,185,0,-0.232,0.973,76.597,0.564,0.603
1125,185,0,-0.230,0.973,76.701,0.564,0.602
1135,185,0,-0.228,0.974,76.807,0.564,0.600
1145,185,0,-0.226,0.974,76.918,0.563,0.597
1155,185,0,-0.224,0.975,77.035,0.562,0.593
1165,185,0,-0.222,0.975,77.159,0.562,0.589
1175,185,0,-0.220,0.975,77.291,0.561,0.583
1185,185,0,-0.218,0.976,77.430,0.560,0.577
1195,185,0,-0.215,0.977,77.578,0.558,0.570
1205,185,0,-0.212,0.977,77.735,0.557,0.562
1215,185,0,-0.210,0.978,77.900,0.555,0.554
1225,185,0,-0.207,0.978,78.073,0.553,0.545
1235,185,0,-0.204,0.979,78.254,0.551,0.536
1245,185,0,-0.200,0.980,78.443,0.549,0.527
1255,185,0,-0.197,0.980,78.641,0.546,0.518
1265,185,0,-0.193,0.981,78.847,0.544,0.509
1275,185,0,-0.190,0.982,79.059,0.541,0.500
1285,185,0,-0.186,0.983,79.278,0.538,0.492
1295,185,0,-0.182,0.983,79.500,0.535,0.484
1305,185,0,-0.178,0.984,79.721,0.533,0.478
1315,185,0,-0.175,0.985,79.938,0.531,0.472
1325,185,0,-0.171,0.985,80.146,0.530,0.468
1335,185,0,-0.168,0.986,80.336,0.529,0.464
1345,185,0,-0.165,0.986,80.504,0.529,0.462
1355,185,0,-0.163,0.987,80.642,0.530,0.461
1365,185,0,-0.161,0.987,80.745,0.531,0.460
1375,185,0,-0.160,0.987,80.807,0.534,0.461
1385,185,0,-0.159,0.987,80.825,0.537,0.463
1395,185,0,-0.160,0.987,80.797,0.540,0.465
1405,185,0,-0.161,0.987,80.723,0.544,0.467
1415,185,0,-0.163,0.987,80.603,0.547,0.470
1425,185,0,-0.166,0.986,80.438,0.551,0.472
1435,185,0,-0.170,0.985,80.230,0.555,0.474
1445,185,0,-0.174,0.985,79.980,0.559,0.476
1455,185,0,-0.179,0.984,79.689,0.563,0.477
1465,185,0,-0.185,0.983,79.359,0.566,0.477
1475,185,0,-0.191,0.982,78.990,0.569,0.476
1485,185,0,-0.198,0.980,78.584,0.572,0.474
1495,185,0,-0.205,0.979,78.142,0.574,0.471
1505,185,0,-0.214,0.977,77.664,0.576,0.467
1515,185,0,-0.222,0.975,77.152,0.578,0.461
1525,185,0,-0.232,0.973,76.609,0.579,0.455
1535,185,0,-0.241,0.970,76.038,0.581,0.448
1545,185,0,-0.251,0.968,75.441,0.582,0.441
1555,185,0,-0.262,0.965,74.824,0.583,0.432
1565,185,0,-0.272,0.962,74.191,0.583,0.423
1575,185,0,-0.283,0.959,73.547,0.584,0.414
1585,185,0,-0.294,0.956,72.895,0.584,0.404
1595,185,0,-0.305,0.952,72.238,0.584,0.394
1605,185,0,-0.316,0.949,71.580,0.584,0.384
1615,185,0,-0.327,0.945,70.922,0.583,0.375
1625,185,0,-0.338,0.941,70.262,0.582,0.365
1635,185,0,-0.349,0.937,69.600,0.581,0.356
1645,185,0,-0.359,0.933,68.934,0.579,0.348
1655,185,0,-0.370,0.929,68.261,0.577,0.340
1665,185,0,-0.381,0.924,67.579,0.574,0.333
1675,185,0,-0.393,0.920,66.887,0.571,0.326
1685,185,0,-0.404,0.915,66.186,0.567,0.321
1695,185,0,-0.415,0.910,65.476,0.563,0.316
1705,185,0,-0.426,0.905,64.761,0.559,0.312
1715,185,0,-0.438,0.899,64.047,0.555,0.309
1725,185,0,-0.449,0.894,63.338,0.551,0.307
1735,185,0,-0.460,0.888,62.640,0.547,0.305
1745,185,0,-0.470,0.883,61.961,0.543,0.304
1755,185,0,-0.480,0.877,61.304,0.539,0.304
1765,185,0,-0.490,0.872,60.672,0.535,0.305
1775,185,0,-0.499,0.867,60.069,0.531,0.306
1785,185,0,-0.508,0.862,59.493,0.527,0.308
1795,185,0,-0.516,0.857,58.944,0.522,0.310
1805,185,0,-0.524,0.852,58.418,0.518,0.312
1815,185,0,-0.531,0.847,57.912,0.513,0.315
1825,185,0,-0.538,0.843,57.422,0.509,0.317
1835,185,0,-0.545,0.838,56.943,0.504,0.320
1845,185,0,-0.552,0.834,56.469,0.500,0.324
1855,185,0,-0.559,0.829,55.997,0.495,0.327
1865,185,0,-0.566,0.824,55.522,0.491,0.331
1875,185,0,-0.573,0.820,55.041,0.488,0.335
1885,185,0,-0.580,0.815,54.552,0.484,0.339
1895,185,0,-0.587,0.810,54.054,0.481,0.343
1905,185,0,-0.594,0.804,53.548,0.479,0.348
1915,185,0,-0.601,0.799,53.038,0.478,0.352
1925,185,0,-0.608,0.794,52.528,0.477,0.357
1935,185,0,-0.615,0.788,52.022,0.477,0.362
1945,185,0,-0.622,0.783,51.527,0.478,0.368
1955,185,0,-0.629,0.778,51.049,0.479,0.373
1965,185,0,-0.635,0.773,50.592,0.481,0.379
1975,185,0,-0.641,0.768,50.161,0.483,0.385
1985,185,0,-0.646,0.763,49.757,0.486,0.391
1995,185,0,-0.651,0.759,49.381,0.489,0.397
2005,185,0,-0.656,0.755,49.033,0.491,0.403
2015,185,0,-0.660,0.751,48.709,0.494,0.408
2025,185,0,-0.664,0.748,48.405,0.496,0.414
2035,185,0,-0.668,0.745,48.117,0.498,0.419
2045,185,0,-0.671,0.741,47.839,0.499,0.423
2055,185,0,-0.675,0.738,47.564,0.500,0.427
2065,185,0,-0.678,0.735,47.287,0.500,0.429
2075,185,0,-0.682,0.731,47.001,0.500,0.431
2085,185,0,-0.686,0.728,46.700,0.499,0.432
2095,185,0,-0.690,0.724,46.378,0.497,0.431
2105,185,0,-0.694,0.720,46.030,0.495,0.430
2115,185,0,-0.699,0.715,45.649,0.492,0.427
2125,185,0,-0.704,0.710,45.229,0.489,0.423
2135,185,0,-0.710,0.704,44.765,0.486,0.418
2145,185,0,-0.716,0.698,44.253,0.482,0.412
2155,185,0,-0.723,0.691,43.686,0.478,0.405
2165,185,0,-0.731,0.683,43.061,0.475,0.397
2175,185,0,-0.739,0.674,42.376,0.471,0.388
2185,185,0,-0.747,0.664,41.630,0.468,0.380
2195,185,0,-0.757,0.654,40.821,0.464,0.371
2205,185,0,-0.767,0.642,39.953,0.461,0.362
2215,185,0,-0.777,0.630,39.026,0.458,0.353
2225,185,0,-0.788,0.616,38.046,0.456,0.344
2235,185,0,-0.798,0.602,37.015,0.453,0.336
2245,185,0,-0.810,0.587,35.940,0.451,0.329
2255,185,0,-0.821,0.571,34.825,0.449,0.322
2265,185,0,-0.832,0.554,33.676,0.447,0.316
2275,185,0,-0.843,0.537,32.497,0.445,0.311
2285,185,0,-0.854,0.519,31.297,0.442,0.306
2295,185,0,-0.865,0.501,30.083,0.440,0.303
2305,185,0,-0.876,0.483,28.865,0.438,0.301
2315,185,0,-0.886,0.464,27.652,0.435,0.300
2325,185,0,-0.895,0.445,26.455,0.433,0.299
2335,185,0,-0.904,0.427,25.287,0.430,0.300
2345,185,0,-0.912,0.409,24.158,0.427,0.302
2355,185,0,-0.920,0.392,23.076,0.425,0.304
2365,185,0,-0.927,0.375,22.048,0.422,0.307
2375,185,0,-0.933,0.360,21.078,0.419,0.311
2385,185,0,-0.939,0.345,20.169,0.416,0.315
2395,185,0,-0.944,0.331,19.319,0.412,0.320
2405,185,0,-0.948,0.318,18.525,0.409,0.325
2415,185,0,-0.952,0.305,17.784,0.405,0.330
2425,185,0,-0.956,0.294,17.089,0.401,0.335
2435,185,0,-0.959,0.283,16.435,0.397,0.341
2445,185,0,-0.962,0.273,15.816,0.393,0.346
2455,185,0,-0.965,0.263,15.228,0.389,0.351
2465,185,0,-0.967,0.253,14.665,0.386,0.355
2475,185,0,-0.970,0.244,14.126,0.382,0.360
2485,185,0,-0.972,0.235,13.609,0.379,0.363
2495,185,0,-0.974,0.227,13.113,0.376,0.367
2505,185,0,-0.976,0.219,12.640,0.373,0.370
2515,185,0,-0.977,0.211,12.192,0.371,0.372
2525,185,0,-0.979,0.204,11.770,0.370,0.375
2535,185,0,-0.980,0.197,11.378,0.369,0.376
2545,185,0,-0.982,0.191,11.017,0.368,0.377
2555,185,0,-0.983,0.185,10.687,0.369,0.378
2565,185,0,-0.984,0.180,10.388,0.369,0.378
2575,185,0,-0.984,0.176,10.117,0.371,0.378
2585,185,0,-0.985,0.171,9.871,0.372,0.377
2595,185,0,-0.986,0.168,9.643,0.375,0.376
2605,185,0,-0.986,0.164,9.427,0.377,0.374
2615,185,0,-0.987,0.160,9.217,0.380,0.372
2625,185,0,-0.988,0.156,9.003,0.383,0.370
2635,185,0,-0.988,0.153,8.780,0.386,0.367
2645,185,0,-0.989,0.148,8.539,0.389,0.365
2655,185,0,-0.990,0.144,8.277,0.393,0.362
2665,185,0,-0.990,0.139,7.989,0.396,0.358
2675,185,0,-0.991,0.133,7.672,0.399,0.355
2685,185,0,-0.992,0.128,7.326,0.402,0.352
2695,185,0,-0.993,0.121,6.951,0.405,0.348
2705,185,0,-0.993,0.114,6.550,0.407,0.344
2715,185,0,-0.994,0.107,6.127,0.410,0.340
2725,185,0,-0.995,0.099,5.686,0.411,0.337
2735,185,0,-0.996,0.091,5.233,0.412,0.332
2745,185,0,-0.997,0.083,4.773,0.413,0.328
2755,185,0,-0.997,0.075,4.311,0.413,0.324
2765,185,0,-0.998,0.067,3.854,0.413,0.320
2775,185,0,-0.998,0.059,3.405,0.412,0.315
2785,185,0,-0.999,0.052,2.971,0.410,0.310
2795,185,0,-0.999,0.045,2.552,0.408,0.305
2805,185,0,-0.999,0.038,2.154,0.405,0.300
2815,185,0,-1.000,0.031,1.776,0.401,0.294
2825,185,0,-1.000,0.025,1.420,0.397,0.288
2835,185,0,-1.000,0.019,1.086,0.393,0.282
2845,185,0,-1.000,0.014,0.774,0.388,0.276
2855,185,0,-1.000,0.008,0.481,0.382,0.269
2865,185,0,-1.000,0.004,0.206,0.377,0.262
2875,185,0,-1.000,-9.342E-4,-0.054,0.371,0.255
2885,185,0,-1.000,-0.005,-0.300,0.365,0.248
2895,185,0,-1.000,-0.009,-0.537,0.359,0.241
2905,185,0,-1.000,-0.013,-0.766,0.354,0.234
2915,185,0,-1.000,-0.017,-0.987,0.348,0.228
2925,185,0,-1.000,-0.021,-1.201,0.343,0.222
2935,185,0,-1.000,-0.025,-1.406,0.338,0.216
2945,185,0,-1.000,-0.028,-1.598,0.334,0.211
2955,185,0,-1.000,-0.031,-1.772,0.330,0.206
2965,185,0,-0.999,-0.034,-1.923,0.327,0.203
2975,185,0,-0.999,-0.036,-2.043,0.325,0.200
2985,185,0,-0.999,-0.037,-2.127,0.323,0.198
2995,185,0,-0.999,-0.038,-2.169,0.322,0.197
5,195,0,-0.129,-0.992,-82.613,0.423,0.331
15,195,0,-0.126,-0.992,-82.740,0.423,0.331
25,195,0,-0.122,-0.993,-82.997,0.424,0.331
35,195,0,-0.115,-0.993,-83.375,0.426,0.331
45,195,0,-0.107,-0.994,-83.863,0.429,0.331
55,195,0,-0.097,-0.995,-84.444,0.432,0.332
65,195,0,-0.085,-0.996,-85.100,0.437,0.333
75,195,0,-0.073,-0.997,-85.813,0.442,0.334
85,195,0,-0.060,-0.998,-86.560,0.449,0.336
95,195,0,-0.047,-0.999,-87.322,0.456,0.338
105,195,0,-0.033,-0.999,-88.080,0.465,0.341
115,195,0,-0.021,-1.000,-88.819,0.475,0.345
125,195,0,-0.008,-1.000,-89.526,0.485,0.350
135,195,0,-0.004,0.600,89.635,0.496,0.356
145,195,0,-0.014,1.000,89.188,0.507,0.363
155,195,0,-0.024,1.000,88.615,0.518,0.371
165,195,0,-0.033,0.999,88.089,0.528,0.380
175,195,0,-0.042,0.999,87.606,0.538,0.390
185,195,0,-0.050,0.999,87.161,0.547,0.401
195,195,0,-0.057,0.998,86.749,0.556,0.412
205,195,0,-0.063,0.998,86.364,0.563,0.423
215,195,0,-0.070,0.998,86.000,0.569,0.434
225,195,0,-0.076,0.997,85.649,0.575,0.445
235,195,0,-0.082,0.997,85.307,0.579,0.455
245,195,0,-0.088,0.996,84.968,0.583,0.465
255,195,0,-0.094,0.996,84.626,0.586,0.475
265,195,0,-0.100,0.995,84.276,0.589,0.483
275,195,0,-0.106,0.994,83.916,0.591,0.492
285,195,0,-0.112,0.994,83.542,0.593,0.499
295,195,0,-0.119,0.993,83.152,0.594,0.506
305,195,0,-0.126,0.992,82.747,0.596,0.512
315,195,0,-0.134,0.991,82.326,0.598,0.518
325,195,0,-0.141,0.990,81.892,0.600,0.523
335,195,0,-0.149,0.989,81.449,0.602,0.528
345,195,0,-0.156,0.988,81.003,0.604,0.533
355,195,0,-0.164,0.986,80.557,0.606,0.538
365,195,0,-0.172,0.985,80.118,0.608,0.542
375,195,0,-0.179,0.984,79.693,0.611,0.546
385,195,0,-0.186,0.983,79.285,0.613,0.549
395,195,0,-0.193,0.981,78.899,0.615,0.551
405,195,0,-0.199,0.980,78.538,0.617,0.553
415,195,0,-0.204,0.979,78.206,0.618,0.554
425,195,0,-0.210,0.978,77.902,0.620,0.554
435,195,0,-0.214,0.977,77.627,0.621,0.553
445,195,0,-0.218,0.976,77.380,0.622,0.550
455,195,0,-0.222,0.975,77.159,0.623,0.546
465,195,0,-0.226,0.974,76.961,0.623,0.541
475,195,0,-0.229,0.974,76.785,0.623,0.534
485,195,0,-0.231,0.973,76.626,0.622,0.525
495,195,0,-0.234,0.972,76.483,0.621,0.515
505,195,0,-0.236,0.972,76.352,0.620,0.503
515,195,0,-0.238,0.971,76.230,0.618,0.490
525,195,0,-0.240,0.971,76.114,0.616,0.476
535,195,0,-0.242,0.970,76.004,0.613,0.461
545,195,0,-0.244,0.970,75.897,0.611,0.446
555,195,0,-0.245,0.969,75.792,0.607,0.430
565,195,0,-0.247,0.969,75.689,0.604,0.415
575,195,0,-0.249,0.969,75.589,0.600,0.400
585,195,0,-0.251,0.968,75.492,0.596,0.386
595,195,0,-0.252,0.968,75.400,0.592,0.372
605,195,0,-0.253,0.967,75.316,0.588,0.360
615,195,0,-0.255,0.967,75.242,0.583,0.350
625,195,0,-0.256,0.967,75.179,0.579,0.340
635,195,0,-0.257,0.967,75.130,0.576,0.333
645,195,0,-0.257,0.966,75.096,0.572,0.327
655,195,0,-0.258,0.966,75.076,0.569,0.323
665,195,0,-0.258,0.966,75.069,0.567,0.320
675,195,0,-0.258,0.966,75.074,0.565,0.320
685,195,0,-0.257,0.966,75.086,0.563,0.321
695,195,0,-0.257,0.966,75.101,0.563,0.324
705,195,0,-0.257,0.966,75.115,0.563,0.328
715,195,0,-0.257,0.966,75.126,0.564,0.334
725,195,0,-0.257,0.967,75.129,0.565,0.341
735,195,0,-0.257,0.966,75.123,0.567,0.350
745,195,0,-0.257,0.966,75.109,0.570,0.360
755,195,0,-0.257,0.966,75.087,0.572,0.371
765,195,0,-0.258,0.966,75.059,0.575,0.383
775,195,0,-0.258,0.966,75.029,0.578,0.396
785,195,0,-0.259,0.966,75.001,0.581,0.409
795,195,0,-0.259,0.966,74.977,0.584,0.423
805,195,0,-0.259,0.966,74.962,0.587,0.437
815,195,0,-0.260,0.966,74.957,0.589,0.451
825,195,0,-0.259,0.966,74.963,0.591,0.464
835,195,0,-0.259,0.966,74.983,0.593,0.478
845,195,0,-0.259,0.966,75.014,0.594,0.491
855,195,0,-0.258,0.966,75.056,0.595,0.503
865,195,0,-0.257,0.966,75.106,0.595,0.514
875,195,0,-0.256,0.967,75.160,0.595,0.525
885,195,0,-0.255,0.967,75.216,0.595,0.535
895,195,0,-0.254,0.967,75.270,0.594,0.544
905,195,0,-0.253,0.967,75.319,0.593,0.551
915,195,0,-0.253,0.968,75.361,0.591,0.558
925,195,0,-0.252,0.968,75.396,0.589,0.564
935,195,0,-0.252,0.968,75.424,0.587,0.569
945,195,0,-0.251,0.968,75.446,0.585,0.574
955,195,0,-0.251,0.968,75.465,0.582,0.577
965,195,0,-0.251,0.968,75.484,0.580,0.580
975,195,0,-0.250,0.968,75.507,0.577,0.583
985,195,0,-0.250,0.968,75.538,0.574,0.585
995,195,0,-0.249,0.968,75.580,0.571,0.587
1005,195,0,-0.248,0.969,75.634,0.568,0.588
1015,195,0,-0.247,0.969,75.702,0.566,0.589
1025,195,0,-0.246,0.969,75.785,0.564,0.590
1035,195,0,-0.244,0.970,75.880,0.562,0.592
1045,195,0,-0.242,0.970,75.985,0.560,0.593
1055,195,0,-0.240,0.971,76.097,0.559,0.594
1065,195,0,-0.238,0.971,76.214,0.558,0.595
1075,195,0,-0.236,0.972,76.331,0.557,0.596
1085,195,0,-0.234,0.972,76.447,0.557,0.597
1095,195,0,-0.232,0.973,76.561,0.557,0.598
1105,195,0,-0.231,0.973,76.671,0.557,0.598
1115,195,0,-0.229,0.973,76.778,0.557,0.598
1125,195,0,-0.227,0.974,76.883,0.557,0.598
1135,195,0,-0.225,0.974,76.986,0.557,0.596
1145,195,0,-0.223,0.975,77.091,0.557,0.594
1155,195,0,-0.222,0.975,77.198,0.557,0.590
1165,195,0,-0.220,0.976,77.308,0.556,0.586
1175,195,0,-0.218,0.976,77.422,0.556,0.581
1185,195,0,-0.216,0.976,77.542,0.555,0.575
1195,195,0,-0.214,0.977,77.668,0.554,0.568
1205,195,0,-0.211,0.977,77.801,0.553,0.561
1215,195,0,-0.209,0.978,77.940,0.552,0.553
1225,195,0,-0.206,0.978,78.087,0.551,0.544
1235,195,0,-0.204,0.979,78.242,0.549,0.535
1245,195,0,-0.201,0.980,78.406,0.547,0.526
1255,195,0,-0.198,0.980,78.580,0.545,0.517
1265,195,0,-0.195,0.981,78.764,0.542,0.508
1275,195,0,-0.192,0.981,78.959,0.540,0.499
1285,195,0,-0.188,0.982,79.164,0.537,0.491
1295,195,0,-0.184,0.983,79.377,0.535,0.483
1305,195,0,-0.181,0.984,79.596,0.532,0.476
1315,195,0,-0.177,0.984,79.816,0.530,0.470
1325,195,0,-0.173,0.985,80.031,0.529,0.465
1335,195,0,-0.170,0.986,80.236,0.528,0.461
1345,195,0,-0.166,0.986,80.422,0.528,0.458
1355,195,0,-0.164,0.987,80.581,0.528,0.457
1365,195,0,-0.161,0.987,80.708,0.529,0.456
1375,195,0,-0.160,0.987,80.794,0.531,0.456
1385,195,0,-0.159,0.987,80.836,0.534,0.457
1395,195,0,-0.159,0.987,80.831,0.537,0.459
1405,195,0,-0.160,0.987,80.776,0.541,0.461
1415,195,0,-0.162,0.987,80.671,0.544,0.463
1425,195,0,-0.165,0.986,80.518,0.548,0.465
1435,195,0,-0.168,0.986,80.318,0.552,0.467
1445,195,0,-0.172,0.985,80.073,0.556,0.469
1455,195,0,-0.177,0.984,79.783,0.559,0.469
1465,195,0,-0.183,0.983,79.451,0.562,0.469
1475,195,0,-0.189,0.982,79.079,0.565,0.468
1485,195,0,-0.197,0.980,78.666,0.568,0.466
1495,195,0,-0.204,0.979,78.216,0.570,0.463
1505,195,0,-0.213,0.977,77.728,0.572,0.459
1515,195,0,-0.221,0.975,77.205,0.574,0.454
1525,195,0,-0.231,0.973,76.651,0.576,0.448
1535,195,0,-0.241,0.971,76.067,0.577,0.441
1545,195,0,-0.251,0.968,75.458,0.578,0.433
1555,195,0,-0.262,0.965,74.828,0.579,0.425
1565,195,0,-0.273,0.962,74.183,0.580,0.416
1575,195,0,-0.284,0.959,73.527,0.580,0.407
1585,195,0,-0.295,0.956,72.865,0.581,0.397
1595,195,0,-0.306,0.952,72.200,0.581,0.388
1605,195,0,-0.317,0.949,71.535,0.581,0.379
1615,195,0,-0.328,0.945,70.871,0.581,0.369
1625,195,0,-0.339,0.941,70.209,0.580,0.360
1635,195,0,-0.349,0.937,69.548,0.578,0.352
1645,195,0,-0.360,0.933,68.885,0.577,0.344
1655,195,0,-0.371,0.929,68.218,0.574,0.336
1665,195,0,-0.382,0.924,67.545,0.572,0.329
1675,195,0,-0.393,0.920,66.866,0.569,0.323
1685,195,0,-0.404,0.915,66.179,0.565,0.318
1695,195,0,-0.415,0.910,65.486,0.562,0.314
1705,195,0,-0.426,0.905,64.790,0.558,0.310
1715,195,0,-0.437,0.900,64.094,0.554,0.307
1725,195,0,-0.448,0.894,63.405,0.550,0.305
1735,195,0,-0.458,0.889,62.727,0.546,0.304
1745,195,0,-0.468,0.883,62.065,0.541,0.303
1755,195,0,-0.478,0.878,61.423,0.537,0.303
1765,195,0,-0.488,0.873,60.805,0.533,0.304
1775,195,0,-0.497,0.868,60.211,0.529,0.305
1785,195,0,-0.505,0.863,59.642,0.525,0.306
1795,195,0,-0.514,0.858,59.095,0.520,0.308
1805,195,0,-0.521,0.853,58.569,0.516,0.310
1815,195,0,-0.529,0.849,58.059,0.511,0.313
1825,195,0,-0.536,0.844,57.562,0.507,0.316
1835,195,0,-0.544,0.839,57.073,0.502,0.319
1845,195,0,-0.551,0.835,56.588,0.498,0.322
1855,195,0,-0.558,0.830,56.103,0.493,0.325
1865,195,0,-0.565,0.825,55.615,0.489,0.329
1875,195,0,-0.572,0.820,55.121,0.485,0.333
1885,195,0,-0.579,0.815,54.619,0.482,0.337
1895,195,0,-0.586,0.810,54.111,0.479,0.341
1905,195,0,-0.593,0.805,53.597,0.477,0.345
1915,195,0,-0.601,0.799,53.081,0.475,0.350
1925,195,0,-0.608,0.794,52.566,0.474,0.355
1935,195,0,-0.615,0.789,52.059,0.474,0.360
1945,195,0,-0.622,0.783,51.566,0.475,0.365
1955,195,0,-0.628,0.778,51.090,0.476,0.371
1965,195,0,-0.634,0.773,50.638,0.478,0.376
1975,195,0,-0.640,0.768,50.211,0.480,0.382
1985,195,0,-0.645,0.764,49.813,0.483,0.388
1995,195,0,-0.650,0.760,49.443,0.486,0.394
2005,195,0,-0.655,0.756,49.099,0.488,0.400
2015,195,0,-0.659,0.752,48.779,0.491,0.405
2025,195,0,-0.663,0.749,48.478,0.493,0.411
2035,195,0,-0.667,0.745,48.191,0.495,0.416
2045,195,0,-0.670,0.742,47.912,0.496,0.420
2055,195,0,-0.674,0.739,47.636,0.497,0.424
2065,195,0,-0.677,0.736,47.357,0.497,0.427
2075,195,0,-0.681,0.732,47.068,0.496,0.428
2085,195,0,-0.685,0.729,46.763,0.495,0.429
2095,195,0,-0.689,0.725,46.438,0.494,0.429
2105,195,0,-0.694,0.720,46.085,0.491,0.428
2115,195,0,-0.698,0.716,45.699,0.489,0.425
2125,195,0,-0.704,0.710,45.275,0.486,0.421
2135,195,0,-0.709,0.705,44.808,0.483,0.417
2145,195,0,-0.716,0.698,44.291,0.479,0.411
2155,195,0,-0.723,0.691,43.722,0.475,0.404
2165,195,0,-0.730,0.683,43.096,0.472,0.397
2175,195,0,-0.738,0.674,42.411,0.468,0.388
2185,195,0,-0.747,0.665,41.665,0.465,0.380
2195,195,0,-0.756,0.654,40.860,0.462,0.371
2205,195,0,-0.766,0.643,39.997,0.459,0.362
2215,195,0,-0.776,0.630,39.077,0.456,0.354
2225,195,0,-0.787,0.617,38.106,0.454,0.345
2235,195,0,-0.798,0.603,37.088,0.451,0.337
2245,195,0,-0.809,0.588,36.026,0.449,0.330
2255,195,0,-0.820,0.572,34.925,0.447,0.323
2265,195,0,-0.831,0.556,33.791,0.445,0.317
2275,195,0,-0.842,0.539,32.628,0.443,0.311
2285,195,0,-0.853,0.522,31.442,0.441,0.307
2295,195,0,-0.864,0.504,30.241,0.439,0.304
2305,195,0,-0.874,0.485,29.034,0.436,0.301
2315,195,0,-0.884,0.467,27.830,0.434,0.300
2325,195,0,-0.894,0.448,26.640,0.432,0.299
2335,195,0,-0.903,0.430,25.475,0.429,0.300
2345,195,0,-0.911,0.412,24.345,0.427,0.301
2355,195,0,-0.919,0.395,23.261,0.424,0.303
2365,195,0,-0.926,0.378,22.228,0.422,0.306
2375,195,0,-0.932,0.362,21.252,0.419,0.310
2385,195,0,-0.938,0.347,20.334,0.416,0.314
2395,195,0,-0.943,0.333,19.475,0.413,0.319
2405,195,0,-0.947,0.320,18.672,0.409,0.324
2415,195,0,-0.951,0.308,17.920,0.406,0.329
2425,195,0,-0.955,0.296,17.216,0.402,0.334
2435,195,0,-0.959,0.285,16.554,0.399,0.339
2445,195,0,-0.962,0.274,15.929,0.395,0.345
2455,195,0,-0.964,0.264,15.335,0.391,0.350
2465,195,0,-0.967,0.255,14.769,0.388,0.354
2475,195,0,-0.969,0.246,14.229,0.385,0.359
2485,195,0,-0.971,0.237,13.712,0.382,0.363
2495,195,0,-0.974,0.229,13.219,0.379,0.366
2505,195,0,-0.975,0.221,12.750,0.377,0.369
2515,195,0,-0.977,0.213,12.306,0.375,0.372
2525,195,0,-0.979,0.206,11.891,0.373,0.374
2535,195,0,-0.980,0.199,11.506,0.373,0.375
2545,195,0,-0.981,0.193,11.152,0.372,0.377
2555,195,0,-0.982,0.188,10.829,0.373,0.377
2565,195,0,-0.983,0.183,10.538,0.373,0.377
2575,195,0,-0.984,0.178,10.275,0.375,0.377
2585,195,0,-0.985,0.174,10.036,0.376,0.376
2595,195,0,-0.985,0.170,9.816,0.379,0.375
2605,195,0,-0.986,0.167,9.609,0.381,0.374
2615,195,0,-0.987,0.163,9.407,0.384,0.372
2625,195,0,-0.987,0.160,9.203,0.387,0.370
2635,195,0,-0.988,0.156,8.990,0.390,0.368
2645,195,0,-0.988,0.152,8.761,0.393,0.365
2655,195,0,-0.989,0.148,8.511,0.397,0.363
2665,195,0,-0.990,0.143,8.237,0.400,0.360
2675,195,0,-0.990,0.138,7.935,0.403,0.357
2685,195,0,-0.991,0.132,7.605,0.406,0.353
