X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1555,805,0,-0.041,0.999,87.663,0.555,0.440
1565,805,0,-0.034,0.999,88.065,0.558,0.439
1575,805,0,-0.027,1.000,88.443,0.561,0.438
1585,805,0,-0.021,1.000,88.783,0.564,0.436
1595,805,0,-0.016,1.000,89.071,0.568,0.434
1605,805,0,-0.012,1.000,89.295,0.571,0.431
1615,805,0,-0.010,1.000,89.448,0.574,0.428
1625,805,0,-0.008,1.000,89.522,0.578,0.424
1635,805,0,-0.008,1.000,89.513,0.580,0.420
1645,805,0,-0.010,1.000,89.420,0.583,0.414
1655,805,0,-0.013,1.000,89.243,0.585,0.408
1665,805,0,-0.018,1.000,88.983,0.586,0.402
1675,805,0,-0.024,1.000,88.645,0.587,0.395
1685,805,0,-0.031,1.000,88.232,0.587,0.387
1695,805,0,-0.039,0.999,87.751,0.587,0.380
1705,805,0,-0.049,0.999,87.212,0.587,0.372
1715,805,0,-0.059,0.998,86.621,0.586,0.365
1725,805,0,-0.070,0.998,85.991,0.585,0.358
1735,805,0,-0.081,0.997,85.333,0.584,0.351
1745,805,0,-0.093,0.996,84.659,0.583,0.346
1755,805,0,-0.105,0.994,83.981,0.581,0.341
1765,805,0,-0.117,0.993,83.309,0.579,0.338
1775,805,0,-0.128,0.992,82.652,0.577,0.335
1785,805,0,-0.139,0.990,82.019,0.575,0.334
1795,805,0,-0.149,0.989,81.412,0.572,0.334
1805,805,0,-0.159,0.987,80.834,0.569,0.335
1815,805,0,-0.169,0.986,80.283,0.566,0.337
1825,805,0,-0.178,0.984,79.755,0.562,0.340
1835,805,0,-0.187,0.982,79.247,0.558,0.343
1845,805,0,-0.195,0.981,78.752,0.554,0.348
1855,805,0,-0.203,0.979,78.265,0.549,0.354
1865,805,0,-0.212,0.977,77.779,0.545,0.359
1875,805,0,-0.220,0.975,77.292,0.540,0.365
1885,805,0,-0.228,0.974,76.798,0.534,0.372
1895,805,0,-0.237,0.972,76.297,0.529,0.378
1905,805,0,-0.246,0.969,75.788,0.523,0.384
1915,805,0,-0.254,0.967,75.270,0.518,0.390
1925,805,0,-0.263,0.965,74.745,0.513,0.396
1935,805,0,-0.272,0.962,74.215,0.507,0.401
1945,805,0,-0.281,0.960,73.683,0.502,0.405
1955,805,0,-0.290,0.957,73.151,0.497,0.409
1965,805,0,-0.299,0.954,72.623,0.493,0.412
1975,805,0,-0.307,0.952,72.102,0.488,0.414
1985,805,0,-0.316,0.949,71.590,0.484,0.416
1995,805,0,-0.324,0.946,71.092,0.481,0.417
2005,805,0,-0.332,0.943,70.611,0.477,0.418
2015,805,0,-0.340,0.941,70.149,0.474,0.418
2025,805,0,-0.347,0.938,69.709,0.472,0.418
2035,805,0,-0.354,0.935,69.295,0.469,0.417
2045,805,0,-0.360,0.933,68.906,0.467,0.416
2055,805,0,-0.366,0.931,68.544,0.465,0.415
2065,805,0,-0.371,0.929,68.209,0.463,0.413
2075,805,0,-0.376,0.927,67.899,0.462,0.411
2085,805,0,-0.381,0.925,67.612,0.460,0.409
2095,805,0,-0.385,0.923,67.345,0.459,0.406
2105,805,0,-0.389,0.921,67.092,0.458,0.403
2115,805,0,-0.393,0.919,66.850,0.457,0.400
2125,805,0,-0.397,0.918,66.613,0.456,0.396
2135,805,0,-0.401,0.916,66.377,0.455,0.392
2145,805,0,-0.405,0.915,66.139,0.454,0.387
2155,805,0,-0.408,0.913,65.895,0.453,0.382
2165,805,0,-0.412,0.911,65.644,0.451,0.377
2175,805,0,-0.417,0.909,65.386,0.450,0.372
2185,805,0,-0.421,0.907,65.121,0.449,0.366
2195,805,0,-0.425,0.905,64.851,0.448,0.360
2205,805,0,-0.429,0.903,64.578,0.446,0.355
2215,805,0,-0.434,0.901,64.306,0.445,0.350
2225,805,0,-0.438,0.899,64.037,0.444,0.345
2235,805,0,-0.442,0.897,63.775,0.443,0.340
2245,805,0,-0.446,0.895,63.524,0.442,0.337
2255,805,0,-0.450,0.893,63.285,0.441,0.334
2265,805,0,-0.453,0.892,63.063,0.440,0.332
2275,805,0,-0.456,0.890,62.859,0.440,0.331
2285,805,0,-0.459,0.888,62.674,0.440,0.332
2295,805,0,-0.462,0.887,62.509,0.440,0.333
2305,805,0,-0.464,0.886,62.363,0.440,0.336
2315,805,0,-0.466,0.885,62.235,0.441,0.341
2325,805,0,-0.468,0.884,62.123,0.441,0.346
2335,805,0,-0.469,0.883,62.022,0.441,0.353
2345,805,0,-0.471,0.882,61.928,0.442,0.361
2355,805,0,-0.472,0.882,61.834,0.442,0.370
2365,805,0,-0.474,0.881,61.735,0.442,0.380
2375,805,0,-0.475,0.880,61.624,0.441,0.392
2385,805,0,-0.477,0.879,61.494,0.441,0.404
2395,805,0,-0.480,0.877,61.338,0.440,0.416
2405,805,0,-0.483,0.876,61.151,0.439,0.430
2415,805,0,-0.486,0.874,60.927,0.437,0.444
2425,805,0,-0.490,0.872,60.662,0.436,0.458
2435,805,0,-0.495,0.869,60.355,0.435,0.473
2445,805,0,-0.500,0.866,60.005,0.434,0.488
2455,805,0,-0.506,0.863,59.615,0.433,0.503
2465,805,0,-0.512,0.859,59.188,0.432,0.518
2475,805,0,-0.519,0.855,58.733,0.432,0.533
2485,805,0,-0.526,0.850,58.255,0.431,0.547
2495,805,0,-0.533,0.846,57.766,0.431,0.562
2505,805,0,-0.541,0.841,57.274,0.430,0.575
2515,805,0,-0.548,0.837,56.790,0.430,0.588
2525,805,0,-0.555,0.832,56.322,0.429,0.600
2535,805,0,-0.561,0.828,55.879,0.428,0.611
2545,805,0,-0.567,0.824,55.469,0.427,0.621
2555,805,0,-0.572,0.820,55.097,0.424,0.630
2565,805,0,-0.577,0.817,54.768,0.422,0.638
2575,805,0,-0.581,0.814,54.486,0.418,0.645
2585,805,0,-0.584,0.812,54.252,0.414,0.650
2595,805,0,-0.587,0.810,54.066,0.409,0.654
2605,805,0,-0.589,0.808,53.926,0.403,0.657
2615,805,0,-0.590,0.807,53.832,0.396,0.659
2625,805,0,-0.591,0.807,53.779,0.388,0.659
2635,805,0,-0.591,0.807,53.763,0.379,0.659
2645,805,0,-0.591,0.807,53.781,0.370,0.657
2655,805,0,-0.590,0.807,53.826,0.360,0.655
2665,805,0,-0.589,0.808,53.895,0.349,0.652
2675,805,0,-0.588,0.809,53.982,0.337,0.648
2685,805,0,-0.587,0.810,54.083,0.326,0.644
2695,805,0,-0.585,0.811,54.192,0.314,0.640
2705,805,0,-0.583,0.812,54.303,0.302,0.635
2715,805,0,-0.582,0.813,54.408,0.290,0.630
2725,805,0,-0.581,0.814,54.496,0.279,0.626
2735,805,0,-0.580,0.815,54.555,0.268,0.621
2745,805,0,-0.580,0.815,54.568,0.257,0.617
2755,805,0,-0.580,0.814,54.515,0.247,0.612
2765,805,0,-0.583,0.813,54.372,0.237,0.608
2775,805,0,-0.586,0.810,54.115,0.228,0.605
2785,805,0,-0.592,0.806,53.717,0.220,0.602
2795,805,0,-0.600,0.800,53.150,0.212,0.599
2805,805,0,-0.610,0.792,52.386,0.205,0.596
2815,805,0,-0.624,0.781,51.399,0.197,0.594
2825,805,0,-0.641,0.768,50.166,0.191,0.592
2835,805,0,-0.660,0.751,48.666,0.185,0.590
2845,805,0,-0.683,0.730,46.887,0.179,0.588
2855,805,0,-0.709,0.705,44.823,0.174,0.587
2865,805,0,-0.737,0.675,42.487,0.169,0.585
2875,805,0,-0.767,0.641,39.910,0.166,0.584
2885,805,0,-0.797,0.604,37.146,0.164,0.582
2895,805,0,-0.826,0.563,34.271,0.163,0.581
2905,805,0,-0.854,0.521,31.376,0.164,0.580
2915,805,0,-0.878,0.478,28.560,0.166,0.579
2925,805,0,-0.899,0.437,25.913,0.168,0.578
2935,805,0,-0.917,0.399,23.510,0.172,0.577
2945,805,0,-0.931,0.365,21.404,0.176,0.577
2955,805,0,-0.942,0.336,19.632,0.180,0.576
2965,805,0,-0.950,0.312,18.210,0.184,0.576
2975,805,0,-0.955,0.295,17.148,0.187,0.576
2985,805,0,-0.959,0.283,16.446,0.190,0.576
2995,805,0,-0.961,0.277,16.105,0.191,0.576
5,815,0,-0.139,-0.990,-81.992,0.538,0.289
15,815,0,-0.138,-0.990,-82.067,0.538,0.289
25,815,0,-0.135,-0.991,-82.219,0.538,0.289
35,815,0,-0.131,-0.991,-82.444,0.539,0.290
45,815,0,-0.126,-0.992,-82.736,0.539,0.291
55,815,0,-0.120,-0.993,-83.088,0.540,0.291
65,815,0,-0.113,-0.994,-83.491,0.541,0.293
75,815,0,-0.106,-0.994,-83.935,0.543,0.294
85,815,0,-0.097,-0.995,-84.412,0.545,0.297
95,815,0,-0.089,-0.996,-84.912,0.547,0.299
105,815,0,-0.080,-0.997,-85.428,0.550,0.303
115,815,0,-0.071,-0.998,-85.954,0.553,0.306
125,815,0,-0.061,-0.998,-86.484,0.556,0.311
135,815,0,-0.052,-0.999,-87.018,0.560,0.316
145,815,0,-0.043,-0.999,-87.555,0.563,0.321
155,815,0,-0.033,-0.999,-88.098,0.567,0.327
165,815,0,-0.024,-1.000,-88.648,0.571,0.333
175,815,0,-0.014,-1.000,-89.210,0.574,0.338
185,815,0,-0.004,-0.740,-89.699,0.577,0.344
195,815,0,-0.007,1.000,89.615,0.580,0.349
205,815,0,-0.018,1.000,88.997,0.582,0.354
215,815,0,-0.029,1.000,88.355,0.584,0.359
225,815,0,-0.040,0.999,87.690,0.586,0.362
235,815,0,-0.052,0.999,87.002,0.587,0.366
245,815,0,-0.065,0.998,86.295,0.588,0.368
255,815,0,-0.077,0.997,85.572,0.589,0.371
265,815,0,-0.090,0.996,84.839,0.590,0.373
275,815,0,-0.103,0.995,84.102,0.591,0.374
285,815,0,-0.116,0.993,83.367,0.592,0.376
295,815,0,-0.128,0.992,82.641,0.593,0.377
305,815,0,-0.140,0.990,81.933,0.594,0.379
315,815,0,-0.152,0.988,81.249,0.595,0.380
325,815,0,-0.163,0.987,80.597,0.596,0.382
335,815,0,-0.174,0.985,79.984,0.598,0.385
345,815,0,-0.184,0.983,79.416,0.600,0.387
355,815,0,-0.193,0.981,78.899,0.602,0.390
365,815,0,-0.200,0.980,78.437,0.605,0.394
375,815,0,-0.207,0.978,78.033,0.607,0.397
385,815,0,-0.213,0.977,77.687,0.610,0.401
395,815,0,-0.218,0.976,77.399,0.613,0.405
405,815,0,-0.222,0.975,77.165,0.616,0.408
415,815,0,-0.225,0.974,76.983,0.619,0.411
425,815,0,-0.228,0.974,76.847,0.622,0.414
435,815,0,-0.229,0.973,76.749,0.625,0.416
445,815,0,-0.230,0.973,76.684,0.628,0.417
455,815,0,-0.231,0.973,76.644,0.630,0.418
465,815,0,-0.231,0.973,76.620,0.633,0.417
475,815,0,-0.232,0.973,76.606,0.635,0.415
485,815,0,-0.232,0.973,76.594,0.636,0.412
495,815,0,-0.232,0.973,76.576,0.638,0.408
505,815,0,-0.233,0.973,76.548,0.639,0.404
515,815,0,-0.233,0.972,76.505,0.640,0.398
525,815,0,-0.234,0.972,76.443,0.640,0.392
535,815,0,-0.236,0.972,76.360,0.640,0.386
545,815,0,-0.238,0.971,76.255,0.640,0.379
555,815,0,-0.240,0.971,76.130,0.639,0.372
565,815,0,-0.242,0.970,75.987,0.638,0.366
575,815,0,-0.245,0.970,75.828,0.636,0.360
585,815,0,-0.248,0.969,75.656,0.635,0.354
595,815,0,-0.251,0.968,75.478,0.632,0.349
605,815,0,-0.254,0.967,75.296,0.630,0.345
615,815,0,-0.257,0.966,75.116,0.627,0.342
625,815,0,-0.260,0.966,74.943,0.625,0.339
635,815,0,-0.263,0.965,74.781,0.622,0.339
645,815,0,-0.265,0.964,74.635,0.619,0.339
655,815,0,-0.267,0.964,74.510,0.615,0.341
665,815,0,-0.269,0.963,74.407,0.612,0.344
675,815,0,-0.270,0.963,74.330,0.609,0.348
685,815,0,-0.271,0.963,74.281,0.607,0.354
695,815,0,-0.271,0.962,74.259,0.604,0.361
705,815,0,-0.271,0.963,74.262,0.602,0.370
715,815,0,-0.271,0.963,74.290,0.600,0.380
725,815,0,-0.270,0.963,74.339,0.599,0.391
735,815,0,-0.269,0.963,74.404,0.598,0.403
745,815,0,-0.268,0.964,74.481,0.597,0.416
755,815,0,-0.266,0.964,74.565,0.597,0.430
765,815,0,-0.265,0.964,74.654,0.597,0.444
775,815,0,-0.263,0.965,74.744,0.598,0.458
785,815,0,-0.262,0.965,74.833,0.599,0.473
795,815,0,-0.260,0.966,74.919,0.600,0.487
805,815,0,-0.259,0.966,75.002,0.601,0.501
815,815,0,-0.257,0.966,75.082,0.602,0.515
825,815,0,-0.256,0.967,75.160,0.603,0.529
835,815,0,-0.255,0.967,75.238,0.604,0.541
845,815,0,-0.253,0.967,75.316,0.605,0.553
855,815,0,-0.252,0.968,75.394,0.605,0.565
865,815,0,-0.251,0.968,75.474,0.605,0.575
875,815,0,-0.249,0.968,75.556,0.604,0.585
885,815,0,-0.248,0.969,75.641,0.603,0.593
895,815,0,-0.247,0.969,75.728,0.601,0.601
905,815,0,-0.245,0.970,75.818,0.598,0.608
915,815,0,-0.243,0.970,75.913,0.595,0.614
925,815,0,-0.242,0.970,76.013,0.591,0.619
935,815,0,-0.240,0.971,76.121,0.587,0.623
945,815,0,-0.238,0.971,76.238,0.583,0.626
955,815,0,-0.236,0.972,76.367,0.579,0.628
965,815,0,-0.233,0.972,76.512,0.575,0.630
975,815,0,-0.230,0.973,76.675,0.571,0.631
985,815,0,-0.227,0.974,76.858,0.567,0.630
995,815,0,-0.224,0.975,77.064,0.564,0.629
1005,815,0,-0.220,0.976,77.294,0.561,0.628
1015,815,0,-0.216,0.976,77.549,0.559,0.625
1025,815,0,-0.211,0.978,77.828,0.557,0.623
1035,815,0,-0.206,0.979,78.130,0.556,0.619
1045,815,0,-0.200,0.980,78.451,0.556,0.616
1055,815,0,-0.194,0.981,78.790,0.556,0.612
1065,815,0,-0.188,0.982,79.141,0.556,0.608
1075,815,0,-0.182,0.983,79.500,0.556,0.604
1085,815,0,-0.176,0.984,79.862,0.557,0.601
1095,815,0,-0.170,0.985,80.222,0.557,0.597
1105,815,0,-0.164,0.987,80.576,0.558,0.594
1115,815,0,-0.158,0.987,80.920,0.559,0.592
1125,815,0,-0.152,0.988,81.252,0.560,0.590
1135,815,0,-0.147,0.989,81.567,0.560,0.588
1145,815,0,-0.141,0.990,81.867,0.561,0.586
1155,815,0,-0.137,0.991,82.150,0.561,0.584
1165,815,0,-0.132,0.991,82.417,0.561,0.582
1175,815,0,-0.128,0.992,82.669,0.561,0.580
1185,815,0,-0.123,0.992,82.908,0.561,0.578
1195,815,0,-0.120,0.993,83.137,0.561,0.575
1205,815,0,-0.116,0.993,83.356,0.560,0.572
1215,815,0,-0.112,0.994,83.567,0.559,0.568
1225,815,0,-0.108,0.994,83.772,0.558,0.564
1235,815,0,-0.105,0.994,83.972,0.558,0.559
1245,815,0,-0.102,0.995,84.165,0.556,0.553
1255,815,0,-0.098,0.995,84.351,0.555,0.547
1265,815,0,-0.095,0.995,84.527,0.554,0.541
1275,815,0,-0.093,0.996,84.691,0.553,0.534
1285,815,0,-0.090,0.996,84.840,0.552,0.526
1295,815,0,-0.088,0.996,84.971,0.552,0.518
1305,815,0,-0.086,0.996,85.080,0.551,0.511
1315,815,0,-0.084,0.996,85.165,0.550,0.503
1325,815,0,-0.083,0.997,85.224,0.550,0.495
1335,815,0,-0.083,0.997,85.257,0.550,0.488
1345,815,0,-0.083,0.997,85.265,0.550,0.481
1355,815,0,-0.083,0.997,85.250,0.550,0.474
1365,815,0,-0.083,0.997,85.216,0.550,0.468
1375,815,0,-0.084,0.996,85.168,0.550,0.463
1385,815,0,-0.085,0.996,85.112,0.550,0.458
1395,815,0,-0.086,0.996,85.055,0.551,0.455
1405,815,0,-0.087,0.996,85.004,0.551,0.452
1415,815,0,-0.088,0.996,84.966,0.551,0.450
1425,815,0,-0.088,0.996,84.946,0.551,0.449
1435,815,0,-0.088,0.996,84.952,0.551,0.448
1445,815,0,-0.087,0.996,84.990,0.551,0.448
1455,815,0,-0.086,0.996,85.064,0.551,0.448
1465,815,0,-0.084,0.996,85.179,0.551,0.449
1475,815,0,-0.081,0.997,85.339,0.550,0.450
1485,815,0,-0.078,0.997,85.546,0.550,0.451
1495,815,0,-0.073,0.997,85.800,0.551,0.451
1505,815,0,-0.068,0.998,86.099,0.551,0.452
1515,815,0,-0.062,0.998,86.440,0.552,0.453
1525,815,0,-0.056,0.998,86.816,0.553,0.453
1535,815,0,-0.049,0.999,87.218,0.554,0.453
1545,815,0,-0.041,0.999,87.635,0.556,0.453
1555,815,0,-0.034,0.999,88.055,0.558,0.452
1565,815,0,-0.027,1.000,88.461,0.561,0.451
1575,815,0,-0.020,1.000,88.841,0.564,0.450
1585,815,0,-0.014,1.000,89.179,0.567,0.448
1595,815,0,-0.009,1.000,89.462,0.571,0.446
1605,815,0,-0.006,1.000,89.679,0.574,0.444
1615,815,0,-0.003,0.940,89.810,0.577,0.440
1625,815,0,-0.002,0.640,89.807,0.580,0.437
1635,815,0,-0.002,0.840,89.834,0.583,0.432
1645,815,0,-0.004,1.000,89.756,0.586,0.427
1655,815,0,-0.008,1.000,89.564,0.587,0.420
1665,815,0,-0.012,1.000,89.290,0.589,0.414
1675,815,0,-0.019,1.000,88.937,0.590,0.407
1685,815,0,-0.026,1.000,88.512,0.590,0.399
1695,815,0,-0.035,0.999,88.022,0.590,0.391
1705,815,0,-0.044,0.999,87.474,0.590,0.383
1715,815,0,-0.054,0.999,86.879,0.589,0.376
1725,815,0,-0.065,0.998,86.248,0.588,0.369
1735,815,0,-0.077,0.997,85.591,0.587,0.362
1745,815,0,-0.089,0.996,84.922,0.586,0.356
1755,815,0,-0.100,0.995,84.250,0.584,0.351
1765,815,0,-0.112,0.994,83.588,0.582,0.347
1775,815,0,-0.123,0.992,82.943,0.580,0.345
1785,815,0,-0.134,0.991,82.323,0.578,0.343
1795,815,0,-0.144,0.990,81.729,0.575,0.343
1805,815,0,-0.154,0.988,81.165,0.572,0.344
1815,815,0,-0.163,0.987,80.627,0.569,0.346
1825,815,0,-0.172,0.985,80.112,0.566,0.349
1835,815,0,-0.180,0.984,79.615,0.562,0.353
1845,815,0,-0.189,0.982,79.129,0.557,0.357
1855,815,0,-0.197,0.980,78.649,0.553,0.363
1865,815,0,-0.205,0.979,78.170,0.548,0.369
1875,815,0,-0.213,0.977,77.687,0.543,0.375
1885,815,0,-0.222,0.975,77.196,0.538,0.382
1895,815,0,-0.230,0.973,76.696,0.532,0.388
1905,815,0,-0.239,0.971,76.186,0.527,0.395
1915,815,0,-0.248,0.969,75.667,0.522,0.401
1925,815,0,-0.256,0.967,75.141,0.516,0.407
1935,815,0,-0.265,0.964,74.609,0.511,0.412
1945,815,0,-0.274,0.962,74.075,0.506,0.417
1955,815,0,-0.283,0.959,73.542,0.501,0.421
1965,815,0,-0.292,0.956,73.013,0.497,0.425
1975,815,0,-0.301,0.954,72.491,0.493,0.427
1985,815,0,-0.309,0.951,71.980,0.489,0.429
1995,815,0,-0.318,0.948,71.483,0.486,0.431
2005,815,0,-0.326,0.946,71.003,0.482,0.432
2015,815,0,-0.333,0.943,70.544,0.480,0.432
2025,815,0,-0.340,0.940,70.108,0.477,0.432
2035,815,0,-0.347,0.938,69.699,0.475,0.432
2045,815,0,-0.353,0.936,69.316,0.473,0.431
2055,815,0,-0.359,0.933,68.962,0.471,0.430
2065,815,0,-0.364,0.931,68.636,0.469,0.429
2075,815,0,-0.369,0.929,68.336,0.467,0.427
2085,815,0,-0.374,0.928,68.060,0.466,0.424
2095,815,0,-0.378,0.926,67.803,0.464,0.421
2105,815,0,-0.382,0.924,67.562,0.463,0.418
2115,815,0,-0.385,0.923,67.331,0.462,0.415
2125,815,0,-0.389,0.921,67.104,0.461,0.411
2135,815,0,-0.393,0.920,66.878,0.460,0.406
2145,815,0,-0.396,0.918,66.648,0.459,0.401
2155,815,0,-0.400,0.916,66.412,0.458,0.396
2165,815,0,-0.404,0.915,66.166,0.457,0.391
2175,815,0,-0.408,0.913,65.912,0.456,0.385
2185,815,0,-0.412,0.911,65.650,0.455,0.379
2195,815,0,-0.417,0.909,65.382,0.454,0.373
2205,815,0,-0.421,0.907,65.111,0.452,0.367
2215,815,0,-0.425,0.905,64.839,0.451,0.362
2225,815,0,-0.429,0.903,64.571,0.450,0.356
2235,815,0,-0.433,0.901,64.311,0.449,0.352
2245,815,0,-0.437,0.899,64.062,0.448,0.348
2255,815,0,-0.441,0.897,63.827,0.448,0.345
2265,815,0,-0.444,0.896,63.609,0.447,0.342
2275,815,0,-0.448,0.894,63.409,0.447,0.342
2285,815,0,-0.450,0.893,63.230,0.447,0.342
2295,815,0,-0.453,0.892,63.071,0.448,0.343
2305,815,0,-0.455,0.890,62.932,0.448,0.346
2315,815,0,-0.457,0.889,62.810,0.449,0.350
2325,815,0,-0.459,0.889,62.704,0.449,0.356
2335,815,0,-0.460,0.888,62.608,0.450,0.363
2345,815,0,-0.461,0.887,62.518,0.450,0.371
2355,815,0,-0.463,0.886,62.429,0.450,0.380
2365,815,0,-0.464,0.886,62.335,0.450,0.390
2375,815,0,-0.466,0.885,62.230,0.449,0.401
2385,815,0,-0.468,0.884,62.106,0.448,0.413
2395,815,0,-0.470,0.883,61.958,0.447,0.426
2405,815,0,-0.473,0.881,61.780,0.446,0.440
2415,815,0,-0.476,0.879,61.567,0.444,0.454
2425,815,0,-0.480,0.877,61.315,0.443,0.469
2435,815,0,-0.484,0.875,61.024,0.441,0.484
2445,815,0,-0.490,0.872,60.691,0.440,0.499
2455,815,0,-0.495,0.869,60.320,0.439,0.514
2465,815,0,-0.501,0.865,59.915,0.438,0.529
2475,815,0,-0.508,0.861,59.481,0.437,0.545
2485,815,0,-0.515,0.857,59.026,0.436,0.559
2495,815,0,-0.522,0.853,58.560,0.435,0.574
2505,815,0,-0.529,0.849,58.090,0.434,0.588
2515,815,0,-0.535,0.845,57.627,0.433,0.601
2525,815,0,-0.542,0.840,57.180,0.432,0.613
2535,815,0,-0.548,0.836,56.756,0.431,0.624
2545,815,0,-0.554,0.833,56.362,0.429,0.634
2555,815,0,-0.559,0.829,56.004,0.427,0.643
2565,815,0,-0.564,0.826,55.687,0.424,0.651
2575,815,0,-0.568,0.823,55.414,0.420,0.658
2585,815,0,-0.571,0.821,55.186,0.416,0.663
2595,815,0,-0.574,0.819,55.002,0.410,0.668
2605,815,0,-0.576,0.818,54.863,0.404,0.671
2615,815,0,-0.577,0.817,54.766,0.397,0.673
2625,815,0,-0.578,0.816,54.708,0.390,0.674
2635,815,0,-0.578,0.816,54.686,0.381,0.673
2645,815,0,-0.578,0.816,54.695,0.372,0.672
2655,815,0,-0.577,0.816,54.732,0.362,0.670
2665,815,0,-0.577,0.817,54.793,0.352,0.668
2675,815,0,-0.575,0.818,54.874,0.341,0.664
2685,815,0,-0.574,0.819,54.971,0.330,0.661
2695,815,0,-0.572,0.820,55.079,0.318,0.656
2705,815,0,-0.571,0.821,55.195,0.307,0.652
2715,815,0,-0.569,0.822,55.309,0.296,0.647
2725,815,0,-0.568,0.823,55.414,0.285,0.643
2735,815,0,-0.566,0.824,55.497,0.274,0.638
2745,815,0,-0.566,0.825,55.542,0.264,0.634
2755,815,0,-0.566,0.824,55.529,0.255,0.630
2765,815,0,-0.567,0.824,55.438,0.246,0.626
2775,815,0,-0.570,0.822,55.243,0.237,0.622
2785,815,0,-0.575,0.818,54.920,0.229,0.619
2795,815,0,-0.582,0.814,54.441,0.222,0.616
2805,815,0,-0.591,0.807,53.783,0.215,0.614
2815,815,0,-0.603,0.798,52.922,0.208,0.611
2825,815,0,-0.618,0.786,51.835,0.202,0.609
2835,815,0,-0.636,0.772,50.505,0.195,0.607
2845,815,0,-0.657,0.754,48.919,0.190,0.606
2855,815,0,-0.681,0.732,47.070,0.184,0.604
2865,815,0,-0.707,0.707,44.963,0.179,0.603
2875,815,0,-0.736,0.677,42.619,0.175,0.601
2885,815,0,-0.765,0.644,40.076,0.172,0.600
2895,815,0,-0.794,0.607,37.393,0.170,0.599
2905,815,0,-0.822,0.568,34.647,0.169,0.598
2915,815,0,-0.849,0.529,31.927,0.169,0.597
2925,815,0,-0.872,0.490,29.322,0.170,0.596
2935,815,0,-0.891,0.453,26.915,0.172,0.595
2945,815,0,-0.908,0.419,24.774,0.175,0.595
2955,815,0,-0.921,0.390,22.947,0.178,0.594
2965,815,0,-0.930,0.366,21.466,0.181,0.594
2975,815,0,-0.937,0.348,20.351,0.184,0.594
2985,815,0,-0.942,0.336,19.610,0.185,0.593
2995,815,0,-0.944,0.330,19.249,0.186,0.593
5,825,0,-0.144,-0.990,-81.701,0.543,0.300
15,825,0,-0.143,-0.990,-81.777,0.543,0.300
25,825,0,-0.140,-0.990,-81.931,0.543,0.300
35,825,0,-0.136,-0.991,-82.159,0.543,0.300
45,825,0,-0.131,-0.991,-82.457,0.543,0.301
55,825,0,-0.125,-0.992,-82.815,0.544,0.301
65,825,0,-0.118,-0.993,-83.228,0.545,0.302
75,825,0,-0.110,-0.994,-83.685,0.546,0.304
85,825,0,-0.101,-0.995,-84.177,0.548,0.306
95,825,0,-0.092,-0.996,-84.695,0.549,0.309
105,825,0,-0.083,-0.997,-85.231,0.552,0.312
115,825,0,-0.074,-0.997,-85.779,0.555,0.315
125,825,0,-0.064,-0.998,-86.333,0.558,0.320
135,825,0,-0.054,-0.999,-86.890,0.561,0.325
145,825,0,-0.044,-0.999,-87.450,0.564,0.330
155,825,0,-0.035,-0.999,-88.014,0.568,0.335
165,825,0,-0.025,-1.000,-88.585,0.571,0.341
175,825,0,-0.015,-1.000,-89.164,0.574,0.347
185,825,0,-0.004,-0.800,-89.689,0.577,0.353
195,825,0,-0.006,1.000,89.634,0.580,0.358
205,825,0,-0.017,1.000,89.006,0.582,0.363
215,825,0,-0.029,1.000,88.357,0.584,0.367
225,825,0,-0.040,0.999,87.687,0.585,0.371
235,825,0,-0.052,0.999,86.996,0.587,0.374
245,825,0,-0.065,0.998,86.287,0.588,0.377
255,825,0,-0.077,0.997,85.564,0.589,0.379
265,825,0,-0.090,0.996,84.831,0.589,0.381
275,825,0,-0.103,0.995,84.094,0.590,0.382
285,825,0,-0.116,0.993,83.359,0.591,0.384
295,825,0,-0.128,0.992,82.634,0.592,0.385
305,825,0,-0.140,0.990,81.925,0.593,0.386
315,825,0,-0.152,0.988,81.241,0.594,0.388
325,825,0,-0.164,0.987,80.587,0.595,0.390
335,825,0,-0.174,0.985,79.972,0.597,0.392
345,825,0,-0.184,0.983,79.402,0.599,0.395
355,825,0,-0.193,0.981,78.881,0.601,0.398
365,825,0,-0.201,0.980,78.416,0.604,0.401
375,825,0,-0.208,0.978,78.007,0.606,0.405
385,825,0,-0.214,0.977,77.656,0.609,0.409
395,825,0,-0.219,0.976,77.363,0.612,0.412
405,825,0,-0.223,0.975,77.125,0.615,0.416
415,825,0,-0.226,0.974,76.938,0.618,0.419
425,825,0,-0.228,0.974,76.796,0.621,0.422
435,825,0,-0.230,0.973,76.694,0.624,0.424
445,825,0,-0.231,0.973,76.625,0.626,0.425
455,825,0,-0.232,0.973,76.580,0.629,0.425
465,825,0,-0.233,0.973,76.553,0.631,0.424
475,825,0,-0.233,0.973,76.536,0.633,0.422
485,825,0,-0.233,0.972,76.521,0.635,0.420
495,825,0,-0.233,0.972,76.503,0.636,0.416
505,825,0,-0.234,0.972,76.474,0.637,0.411
515,825,0,-0.235,0.972,76.431,0.638,0.405
525,825,0,-0.236,0.972,76.370,0.638,0.399
535,825,0,-0.237,0.972,76.289,0.638,0.393
545,825,0,-0.239,0.971,76.187,0.638,0.386
555,825,0,-0.241,0.971,76.065,0.637,0.380
