X,Y,Slice,DX,DY,Orientation,Coherency,Energy
945,425,0,-0.048,0.999,87.264,0.561,0.619
955,425,0,-0.051,0.999,87.089,0.563,0.619
965,425,0,-0.054,0.999,86.907,0.565,0.619
975,425,0,-0.057,0.998,86.722,0.567,0.620
985,425,0,-0.060,0.998,86.540,0.570,0.622
995,425,0,-0.063,0.998,86.364,0.572,0.623
1005,425,0,-0.066,0.998,86.198,0.575,0.625
1015,425,0,-0.069,0.998,86.044,0.578,0.627
1025,425,0,-0.071,0.997,85.904,0.580,0.629
1035,425,0,-0.074,0.997,85.777,0.582,0.631
1045,425,0,-0.076,0.997,85.662,0.585,0.632
1055,425,0,-0.077,0.997,85.559,0.587,0.632
1065,425,0,-0.079,0.997,85.464,0.588,0.632
1075,425,0,-0.081,0.997,85.375,0.590,0.630
1085,425,0,-0.082,0.997,85.289,0.590,0.628
1095,425,0,-0.084,0.996,85.203,0.591,0.623
1105,425,0,-0.085,0.996,85.113,0.591,0.618
1115,425,0,-0.087,0.996,85.016,0.590,0.610
1125,425,0,-0.089,0.996,84.909,0.589,0.601
1135,425,0,-0.091,0.996,84.788,0.587,0.590
1145,425,0,-0.093,0.996,84.651,0.585,0.578
1155,425,0,-0.096,0.995,84.496,0.583,0.565
1165,425,0,-0.099,0.995,84.321,0.580,0.551
1175,425,0,-0.102,0.995,84.123,0.577,0.536
1185,425,0,-0.106,0.994,83.905,0.573,0.521
1195,425,0,-0.110,0.994,83.665,0.570,0.507
1205,425,0,-0.115,0.993,83.406,0.566,0.493
1215,425,0,-0.120,0.993,83.131,0.562,0.480
1225,425,0,-0.125,0.992,82.843,0.558,0.469
1235,425,0,-0.130,0.992,82.547,0.554,0.459
1245,425,0,-0.135,0.991,82.249,0.550,0.450
1255,425,0,-0.140,0.990,81.952,0.547,0.444
1265,425,0,-0.145,0.989,81.662,0.543,0.439
1275,425,0,-0.150,0.989,81.380,0.540,0.437
1285,425,0,-0.155,0.988,81.110,0.537,0.436
1295,425,0,-0.159,0.987,80.850,0.534,0.438
1305,425,0,-0.163,0.987,80.599,0.531,0.441
1315,425,0,-0.168,0.986,80.354,0.529,0.447
1325,425,0,-0.172,0.985,80.111,0.527,0.453
1335,425,0,-0.176,0.984,79.865,0.526,0.462
1345,425,0,-0.180,0.984,79.613,0.524,0.471
1355,425,0,-0.185,0.983,79.350,0.523,0.482
1365,425,0,-0.190,0.982,79.072,0.523,0.493
1375,425,0,-0.195,0.981,78.778,0.522,0.505
1385,425,0,-0.200,0.980,78.467,0.522,0.517
1395,425,0,-0.206,0.979,78.139,0.522,0.530
1405,425,0,-0.211,0.977,77.795,0.521,0.543
1415,425,0,-0.218,0.976,77.436,0.521,0.556
1425,425,0,-0.224,0.975,77.066,0.521,0.570
1435,425,0,-0.230,0.973,76.687,0.522,0.582
1445,425,0,-0.237,0.972,76.303,0.522,0.595
1455,425,0,-0.243,0.970,75.918,0.522,0.608
1465,425,0,-0.250,0.968,75.535,0.522,0.620
1475,425,0,-0.256,0.967,75.158,0.523,0.632
1485,425,0,-0.262,0.965,74.789,0.523,0.643
1495,425,0,-0.268,0.963,74.431,0.523,0.653
1505,425,0,-0.274,0.962,74.087,0.523,0.663
1515,425,0,-0.280,0.960,73.759,0.524,0.672
1525,425,0,-0.285,0.959,73.449,0.524,0.680
1535,425,0,-0.290,0.957,73.159,0.524,0.687
1545,425,0,-0.294,0.956,72.891,0.524,0.693
1555,425,0,-0.298,0.954,72.645,0.524,0.697
1565,425,0,-0.302,0.953,72.421,0.524,0.700
1575,425,0,-0.305,0.952,72.220,0.523,0.701
1585,425,0,-0.308,0.951,72.039,0.523,0.701
1595,425,0,-0.311,0.950,71.877,0.522,0.698
1605,425,0,-0.314,0.950,71.729,0.520,0.694
1615,425,0,-0.316,0.949,71.590,0.519,0.687
1625,425,0,-0.318,0.948,71.456,0.517,0.679
1635,425,0,-0.320,0.947,71.317,0.514,0.670
1645,425,0,-0.323,0.946,71.168,0.512,0.658
1655,425,0,-0.326,0.946,70.999,0.509,0.646
1665,425,0,-0.329,0.944,70.802,0.506,0.632
1675,425,0,-0.333,0.943,70.570,0.503,0.618
1685,425,0,-0.337,0.941,70.296,0.499,0.603
1695,425,0,-0.342,0.940,69.976,0.496,0.588
1705,425,0,-0.348,0.937,69.605,0.494,0.573
1715,425,0,-0.355,0.935,69.184,0.491,0.559
1725,425,0,-0.363,0.932,68.714,0.488,0.545
1735,425,0,-0.371,0.928,68.198,0.486,0.532
1745,425,0,-0.380,0.925,67.643,0.484,0.520
1755,425,0,-0.390,0.921,67.057,0.483,0.510
1765,425,0,-0.400,0.917,66.448,0.482,0.501
1775,425,0,-0.409,0.912,65.829,0.481,0.494
1785,425,0,-0.419,0.908,65.208,0.481,0.489
1795,425,0,-0.429,0.903,64.599,0.481,0.485
1805,425,0,-0.438,0.899,64.008,0.481,0.483
1815,425,0,-0.447,0.894,63.445,0.481,0.483
1825,425,0,-0.455,0.890,62.913,0.481,0.485
1835,425,0,-0.463,0.886,62.417,0.481,0.488
1845,425,0,-0.470,0.883,61.956,0.481,0.492
1855,425,0,-0.477,0.879,61.529,0.480,0.498
1865,425,0,-0.483,0.876,61.133,0.479,0.504
1875,425,0,-0.488,0.873,60.766,0.478,0.512
1885,425,0,-0.494,0.870,60.424,0.476,0.519
1895,425,0,-0.498,0.867,60.104,0.474,0.527
1905,425,0,-0.503,0.864,59.805,0.472,0.536
1915,425,0,-0.507,0.862,59.525,0.470,0.544
1925,425,0,-0.511,0.860,59.266,0.467,0.551
1935,425,0,-0.515,0.857,59.027,0.465,0.559
1945,425,0,-0.518,0.855,58.813,0.462,0.565
1955,425,0,-0.521,0.854,58.626,0.460,0.571
1965,425,0,-0.523,0.852,58.470,0.459,0.576
1975,425,0,-0.525,0.851,58.350,0.457,0.579
1985,425,0,-0.526,0.851,58.268,0.456,0.582
1995,425,0,-0.527,0.850,58.228,0.456,0.583
5,435,0,-0.227,0.974,76.895,0.590,0.396
15,435,0,-0.226,0.974,76.912,0.590,0.397
25,435,0,-0.226,0.974,76.946,0.590,0.398
35,435,0,-0.225,0.974,76.994,0.590,0.400
45,435,0,-0.224,0.975,77.054,0.589,0.402
55,435,0,-0.223,0.975,77.122,0.589,0.405
65,435,0,-0.222,0.975,77.193,0.589,0.409
75,435,0,-0.220,0.975,77.263,0.589,0.413
85,435,0,-0.219,0.976,77.329,0.589,0.418
95,435,0,-0.218,0.976,77.387,0.589,0.423
105,435,0,-0.218,0.976,77.434,0.589,0.429
115,435,0,-0.217,0.976,77.472,0.589,0.436
125,435,0,-0.216,0.976,77.498,0.589,0.443
135,435,0,-0.216,0.976,77.517,0.589,0.451
145,435,0,-0.216,0.976,77.529,0.588,0.459
155,435,0,-0.216,0.976,77.538,0.588,0.468
165,435,0,-0.216,0.976,77.548,0.587,0.478
175,435,0,-0.215,0.977,77.561,0.587,0.489
185,435,0,-0.215,0.977,77.580,0.586,0.500
195,435,0,-0.215,0.977,77.606,0.585,0.512
205,435,0,-0.214,0.977,77.638,0.584,0.525
215,435,0,-0.213,0.977,77.676,0.584,0.538
225,435,0,-0.213,0.977,77.717,0.584,0.553
235,435,0,-0.212,0.977,77.757,0.584,0.568
245,435,0,-0.211,0.977,77.793,0.584,0.584
255,435,0,-0.211,0.977,77.821,0.585,0.600
265,435,0,-0.211,0.978,77.838,0.586,0.616
275,435,0,-0.211,0.978,77.843,0.587,0.633
285,435,0,-0.211,0.978,77.834,0.589,0.650
295,435,0,-0.211,0.977,77.811,0.591,0.667
305,435,0,-0.212,0.977,77.777,0.593,0.684
315,435,0,-0.212,0.977,77.733,0.595,0.701
325,435,0,-0.213,0.977,77.684,0.598,0.717
335,435,0,-0.214,0.977,77.633,0.600,0.733
345,435,0,-0.215,0.977,77.584,0.602,0.748
355,435,0,-0.216,0.976,77.541,0.604,0.761
365,435,0,-0.216,0.976,77.506,0.606,0.774
375,435,0,-0.217,0.976,77.484,0.608,0.785
385,435,0,-0.217,0.976,77.477,0.609,0.795
395,435,0,-0.217,0.976,77.486,0.610,0.803
405,435,0,-0.216,0.976,77.512,0.610,0.809
415,435,0,-0.215,0.977,77.556,0.610,0.814
425,435,0,-0.214,0.977,77.620,0.609,0.817
435,435,0,-0.213,0.977,77.702,0.608,0.819
445,435,0,-0.211,0.977,77.804,0.606,0.818
455,435,0,-0.209,0.978,77.927,0.603,0.817
465,435,0,-0.207,0.978,78.070,0.600,0.813
475,435,0,-0.204,0.979,78.234,0.596,0.809
485,435,0,-0.201,0.980,78.420,0.592,0.803
495,435,0,-0.197,0.980,78.627,0.588,0.797
505,435,0,-0.193,0.981,78.857,0.583,0.789
515,435,0,-0.189,0.982,79.108,0.577,0.781
525,435,0,-0.184,0.983,79.379,0.572,0.773
535,435,0,-0.179,0.984,79.668,0.566,0.765
545,435,0,-0.174,0.985,79.972,0.559,0.756
555,435,0,-0.169,0.986,80.290,0.553,0.748
565,435,0,-0.163,0.987,80.617,0.547,0.740
575,435,0,-0.157,0.988,80.949,0.540,0.734
585,435,0,-0.152,0.988,81.284,0.534,0.727
595,435,0,-0.146,0.989,81.618,0.528,0.722
605,435,0,-0.140,0.990,81.948,0.522,0.719
615,435,0,-0.134,0.991,82.272,0.517,0.716
625,435,0,-0.129,0.992,82.587,0.512,0.714
635,435,0,-0.124,0.992,82.891,0.508,0.713
645,435,0,-0.119,0.993,83.183,0.504,0.713
655,435,0,-0.114,0.993,83.462,0.502,0.714
665,435,0,-0.109,0.994,83.727,0.500,0.716
675,435,0,-0.105,0.994,83.977,0.499,0.717
685,435,0,-0.101,0.995,84.213,0.499,0.719
695,435,0,-0.097,0.995,84.436,0.499,0.720
705,435,0,-0.093,0.996,84.649,0.500,0.721
715,435,0,-0.090,0.996,84.853,0.503,0.722
725,435,0,-0.086,0.996,85.052,0.505,0.722
735,435,0,-0.083,0.997,85.251,0.508,0.722
745,435,0,-0.079,0.997,85.452,0.512,0.720
755,435,0,-0.076,0.997,85.658,0.516,0.718
765,435,0,-0.072,0.997,85.870,0.519,0.715
775,435,0,-0.068,0.998,86.089,0.523,0.711
785,435,0,-0.064,0.998,86.314,0.527,0.706
795,435,0,-0.060,0.998,86.541,0.531,0.701
805,435,0,-0.056,0.998,86.766,0.535,0.695
815,435,0,-0.053,0.999,86.986,0.538,0.689
825,435,0,-0.049,0.999,87.193,0.541,0.682
835,435,0,-0.046,0.999,87.383,0.544,0.676
845,435,0,-0.043,0.999,87.550,0.546,0.669
855,435,0,-0.040,0.999,87.688,0.548,0.663
865,435,0,-0.038,0.999,87.795,0.551,0.656
875,435,0,-0.037,0.999,87.867,0.552,0.651
885,435,0,-0.037,0.999,87.903,0.554,0.645
895,435,0,-0.037,0.999,87.903,0.556,0.641
905,435,0,-0.037,0.999,87.868,0.557,0.637
915,435,0,-0.038,0.999,87.801,0.559,0.634
925,435,0,-0.040,0.999,87.705,0.560,0.631
935,435,0,-0.042,0.999,87.584,0.562,0.630
945,435,0,-0.045,0.999,87.443,0.564,0.629
955,435,0,-0.047,0.999,87.286,0.566,0.629
965,435,0,-0.050,0.999,87.120,0.568,0.629
975,435,0,-0.053,0.999,86.949,0.570,0.630
985,435,0,-0.056,0.998,86.777,0.572,0.631
995,435,0,-0.059,0.998,86.609,0.575,0.633
1005,435,0,-0.062,0.998,86.448,0.578,0.634
1015,435,0,-0.065,0.998,86.297,0.580,0.636
1025,435,0,-0.067,0.998,86.156,0.583,0.638
1035,435,0,-0.069,0.998,86.026,0.585,0.640
1045,435,0,-0.071,0.997,85.907,0.588,0.641
1055,435,0,-0.073,0.997,85.798,0.590,0.641
1065,435,0,-0.075,0.997,85.695,0.592,0.641
1075,435,0,-0.077,0.997,85.598,0.593,0.639
1085,435,0,-0.078,0.997,85.504,0.594,0.636
1095,435,0,-0.080,0.997,85.409,0.594,0.632
1105,435,0,-0.082,0.997,85.310,0.594,0.626
1115,435,0,-0.084,0.996,85.205,0.593,0.618
1125,435,0,-0.086,0.996,85.091,0.592,0.608
1135,435,0,-0.088,0.996,84.965,0.591,0.597
1145,435,0,-0.090,0.996,84.824,0.588,0.585
1155,435,0,-0.093,0.996,84.666,0.586,0.571
1165,435,0,-0.096,0.995,84.489,0.583,0.556
1175,435,0,-0.099,0.995,84.293,0.579,0.541
1185,435,0,-0.103,0.995,84.077,0.576,0.526
1195,435,0,-0.107,0.994,83.842,0.572,0.511
1205,435,0,-0.112,0.994,83.588,0.567,0.496
1215,435,0,-0.116,0.993,83.318,0.563,0.483
1225,435,0,-0.121,0.993,83.036,0.559,0.471
1235,435,0,-0.126,0.992,82.746,0.554,0.460
1245,435,0,-0.131,0.991,82.452,0.550,0.452
1255,435,0,-0.136,0.991,82.159,0.546,0.445
1265,435,0,-0.141,0.990,81.872,0.542,0.440
1275,435,0,-0.146,0.989,81.594,0.538,0.438
1285,435,0,-0.151,0.989,81.325,0.535,0.437
1295,435,0,-0.155,0.988,81.067,0.531,0.439
1305,435,0,-0.160,0.987,80.817,0.529,0.442
1315,435,0,-0.164,0.986,80.574,0.526,0.447
1325,435,0,-0.168,0.986,80.332,0.524,0.454
1335,435,0,-0.172,0.985,80.087,0.523,0.463
1345,435,0,-0.176,0.984,79.835,0.521,0.472
1355,435,0,-0.181,0.983,79.572,0.520,0.483
1365,435,0,-0.186,0.983,79.294,0.520,0.495
1375,435,0,-0.191,0.982,79.000,0.519,0.507
1385,435,0,-0.196,0.981,78.688,0.519,0.520
1395,435,0,-0.202,0.979,78.359,0.519,0.533
1405,435,0,-0.208,0.978,78.013,0.519,0.546
1415,435,0,-0.214,0.977,77.654,0.519,0.560
1425,435,0,-0.220,0.975,77.283,0.519,0.573
1435,435,0,-0.227,0.974,76.905,0.520,0.587
1445,435,0,-0.233,0.972,76.523,0.520,0.600
1455,435,0,-0.240,0.971,76.142,0.521,0.613
1465,435,0,-0.246,0.969,75.766,0.521,0.625
1475,435,0,-0.252,0.968,75.397,0.522,0.637
1485,435,0,-0.258,0.966,75.039,0.522,0.649
1495,435,0,-0.264,0.965,74.695,0.523,0.659
1505,435,0,-0.269,0.963,74.368,0.524,0.669
1515,435,0,-0.275,0.962,74.060,0.524,0.679
1525,435,0,-0.279,0.960,73.772,0.525,0.687
1535,435,0,-0.284,0.959,73.505,0.526,0.694
1545,435,0,-0.288,0.958,73.262,0.526,0.700
1555,435,0,-0.292,0.957,73.041,0.526,0.704
1565,435,0,-0.295,0.955,72.843,0.526,0.707
1575,435,0,-0.298,0.955,72.666,0.526,0.708
1585,435,0,-0.301,0.954,72.509,0.526,0.707
1595,435,0,-0.303,0.953,72.368,0.525,0.704
1605,435,0,-0.305,0.952,72.240,0.524,0.700
1615,435,0,-0.307,0.952,72.119,0.522,0.693
1625,435,0,-0.309,0.951,71.999,0.520,0.685
1635,435,0,-0.311,0.950,71.873,0.518,0.675
1645,435,0,-0.313,0.950,71.731,0.515,0.664
1655,435,0,-0.316,0.949,71.567,0.513,0.651
1665,435,0,-0.319,0.948,71.372,0.510,0.638
1675,435,0,-0.323,0.946,71.139,0.507,0.623
1685,435,0,-0.328,0.945,70.860,0.504,0.609
1695,435,0,-0.333,0.943,70.531,0.501,0.594
1705,435,0,-0.340,0.941,70.149,0.498,0.579
1715,435,0,-0.347,0.938,69.713,0.495,0.564
1725,435,0,-0.355,0.935,69.225,0.492,0.551
1735,435,0,-0.363,0.932,68.689,0.490,0.538
1745,435,0,-0.373,0.928,68.111,0.488,0.526
1755,435,0,-0.383,0.924,67.499,0.487,0.516
1765,435,0,-0.393,0.920,66.864,0.486,0.507
1775,435,0,-0.403,0.915,66.216,0.485,0.500
1785,435,0,-0.414,0.910,65.567,0.484,0.495
1795,435,0,-0.424,0.906,64.927,0.484,0.491
1805,435,0,-0.434,0.901,64.308,0.484,0.490
1815,435,0,-0.443,0.897,63.717,0.484,0.490
1825,435,0,-0.452,0.892,63.159,0.484,0.491
1835,435,0,-0.460,0.888,62.639,0.484,0.494
1845,435,0,-0.467,0.884,62.156,0.484,0.499
1855,435,0,-0.474,0.881,61.711,0.483,0.505
1865,435,0,-0.480,0.877,61.300,0.482,0.511
1875,435,0,-0.486,0.874,60.921,0.481,0.519
1885,435,0,-0.491,0.871,60.570,0.480,0.527
1895,435,0,-0.496,0.868,60.244,0.478,0.535
1905,435,0,-0.501,0.866,59.941,0.476,0.543
1915,435,0,-0.505,0.863,59.661,0.474,0.551
1925,435,0,-0.509,0.861,59.403,0.472,0.559
1935,435,0,-0.513,0.859,59.167,0.470,0.567
1945,435,0,-0.516,0.857,58.957,0.468,0.573
1955,435,0,-0.518,0.855,58.774,0.466,0.579
1965,435,0,-0.521,0.854,58.623,0.464,0.584
1975,435,0,-0.522,0.853,58.506,0.463,0.588
1985,435,0,-0.524,0.852,58.427,0.462,0.590
1995,435,0,-0.524,0.852,58.388,0.462,0.592
5,445,0,-0.227,0.974,76.862,0.589,0.399
15,445,0,-0.227,0.974,76.878,0.589,0.399
25,445,0,-0.227,0.974,76.908,0.589,0.401
35,445,0,-0.226,0.974,76.951,0.589,0.403
45,445,0,-0.225,0.974,77.004,0.589,0.405
55,445,0,-0.224,0.975,77.063,0.589,0.408
65,445,0,-0.223,0.975,77.124,0.589,0.412
75,445,0,-0.222,0.975,77.183,0.589,0.416
85,445,0,-0.221,0.975,77.236,0.589,0.421
95,445,0,-0.220,0.975,77.280,0.590,0.427
105,445,0,-0.220,0.976,77.313,0.590,0.433
115,445,0,-0.219,0.976,77.336,0.590,0.440
125,445,0,-0.219,0.976,77.348,0.590,0.447
135,445,0,-0.219,0.976,77.352,0.590,0.455
145,445,0,-0.219,0.976,77.351,0.590,0.464
155,445,0,-0.219,0.976,77.348,0.590,0.473
165,445,0,-0.219,0.976,77.346,0.589,0.483
175,445,0,-0.219,0.976,77.350,0.589,0.494
185,445,0,-0.219,0.976,77.360,0.588,0.505
195,445,0,-0.219,0.976,77.378,0.587,0.518
205,445,0,-0.218,0.976,77.405,0.587,0.531
215,445,0,-0.217,0.976,77.439,0.586,0.545
225,445,0,-0.217,0.976,77.478,0.586,0.559
235,445,0,-0.216,0.976,77.519,0.586,0.575
245,445,0,-0.215,0.977,77.558,0.586,0.590
255,445,0,-0.215,0.977,77.592,0.587,0.607
265,445,0,-0.214,0.977,77.618,0.588,0.623
275,445,0,-0.214,0.977,77.634,0.589,0.640
285,445,0,-0.214,0.977,77.638,0.590,0.657
295,445,0,-0.214,0.977,77.630,0.592,0.674
305,445,0,-0.215,0.977,77.611,0.593,0.691
315,445,0,-0.215,0.977,77.585,0.595,0.708
325,445,0,-0.216,0.976,77.552,0.597,0.724
335,445,0,-0.216,0.976,77.518,0.599,0.739
345,445,0,-0.217,0.976,77.484,0.601,0.753
355,445,0,-0.217,0.976,77.456,0.603,0.767
365,445,0,-0.218,0.976,77.436,0.604,0.779
375,445,0,-0.218,0.976,77.426,0.606,0.790
385,445,0,-0.218,0.976,77.429,0.607,0.799
395,445,0,-0.217,0.976,77.447,0.608,0.807
405,445,0,-0.217,0.976,77.481,0.608,0.814
415,445,0,-0.216,0.976,77.532,0.608,0.818
425,445,0,-0.215,0.977,77.600,0.607,0.822
435,445,0,-0.213,0.977,77.687,0.606,0.823
445,445,0,-0.211,0.977,77.792,0.604,0.823
455,445,0,-0.209,0.978,77.917,0.602,0.822
465,445,0,-0.207,0.978,78.062,0.599,0.819
475,445,0,-0.204,0.979,78.228,0.596,0.815
485,445,0,-0.201,0.980,78.416,0.592,0.810
495,445,0,-0.197,0.980,78.626,0.588,0.804
505,445,0,-0.193,0.981,78.857,0.583,0.798
515,445,0,-0.189,0.982,79.110,0.578,0.790
525,445,0,-0.184,0.983,79.383,0.573,0.783
535,445,0,-0.179,0.984,79.675,0.567,0.775
545,445,0,-0.174,0.985,79.983,0.561,0.767
555,445,0,-0.168,0.986,80.304,0.555,0.759
565,445,0,-0.163,0.987,80.635,0.548,0.752
575,445,0,-0.157,0.988,80.972,0.542,0.745
585,445,0,-0.151,0.989,81.314,0.536,0.739
595,445,0,-0.145,0.989,81.655,0.530,0.734
605,445,0,-0.139,0.990,81.994,0.524,0.730
615,445,0,-0.134,0.991,82.327,0.518,0.727
625,445,0,-0.128,0.992,82.654,0.513,0.725
635,445,0,-0.122,0.992,82.971,0.509,0.724
645,445,0,-0.117,0.993,83.277,0.505,0.724
655,445,0,-0.112,0.994,83.570,0.502,0.725
665,445,0,-0.107,0.994,83.848,0.500,0.725
675,445,0,-0.103,0.995,84.111,0.499,0.727
685,445,0,-0.098,0.995,84.359,0.499,0.728
695,445,0,-0.094,0.996,84.591,0.499,0.729
705,445,0,-0.090,0.996,84.811,0.500,0.730
715,445,0,-0.087,0.996,85.019,0.502,0.730
725,445,0,-0.083,0.997,85.221,0.505,0.730
735,445,0,-0.080,0.997,85.419,0.508,0.729
745,445,0,-0.076,0.997,85.616,0.512,0.727
755,445,0,-0.073,0.997,85.816,0.516,0.725
765,445,0,-0.069,0.998,86.021,0.520,0.722
775,445,0,-0.066,0.998,86.230,0.524,0.718
785,445,0,-0.062,0.998,86.444,0.528,0.713
795,445,0,-0.058,0.998,86.659,0.532,0.708
805,445,0,-0.055,0.999,86.874,0.536,0.703
815,445,0,-0.051,0.999,87.082,0.540,0.697
825,445,0,-0.047,0.999,87.281,0.543,0.690
835,445,0,-0.044,0.999,87.464,0.546,0.684
845,445,0,-0.041,0.999,87.627,0.549,0.678
855,445,0,-0.039,0.999,87.765,0.551,0.671
865,445,0,-0.037,0.999,87.875,0.553,0.665
875,445,0,-0.036,0.999,87.954,0.555,0.660
885,445,0,-0.035,0.999,88.001,0.557,0.655
895,445,0,-0.035,0.999,88.015,0.559,0.650
905,445,0,-0.035,0.999,87.997,0.560,0.646
915,445,0,-0.036,0.999,87.948,0.562,0.643
925,445,0,-0.037,0.999,87.871,0.563,0.641
935,445,0,-0.039,0.999,87.770,0.565,0.639
945,445,0,-0.041,0.999,87.647,0.567,0.638
955,445,0,-0.043,0.999,87.507,0.568,0.638
965,445,0,-0.046,0.999,87.355,0.570,0.638
975,445,0,-0.049,0.999,87.195,0.573,0.639
985,445,0,-0.052,0.999,87.032,0.575,0.640
995,445,0,-0.055,0.999,86.871,0.578,0.641
1005,445,0,-0.057,0.998,86.713,0.580,0.643
1015,445,0,-0.060,0.998,86.562,0.583,0.645
1025,445,0,-0.062,0.998,86.420,0.586,0.646
1035,445,0,-0.065,0.998,86.287,0.588,0.648
1045,445,0,-0.067,0.998,86.163,0.591,0.649
1055,445,0,-0.069,0.998,86.047,0.593,0.649
1065,445,0,-0.071,0.997,85.938,0.595,0.649
1075,445,0,-0.073,0.997,85.833,0.596,0.647
1085,445,0,-0.074,0.997,85.730,0.597,0.644
1095,445,0,-0.076,0.997,85.626,0.597,0.639
1105,445,0,-0.078,0.997,85.519,0.597,0.633
1115,445,0,-0.080,0.997,85.407,0.597,0.625
1125,445,0,-0.082,0.997,85.286,0.595,0.615
1135,445,0,-0.084,0.996,85.154,0.594,0.603
1145,445,0,-0.087,0.996,85.009,0.591,0.590
1155,445,0,-0.090,0.996,84.849,0.589,0.576
1165,445,0,-0.093,0.996,84.672,0.585,0.561
1175,445,0,-0.096,0.995,84.477,0.582,0.545
1185,445,0,-0.100,0.995,84.263,0.578,0.530
1195,445,0,-0.104,0.995,84.031,0.573,0.514
1205,445,0,-0.108,0.994,83.782,0.569,0.499
1215,445,0,-0.113,0.994,83.517,0.564,0.485
1225,445,0,-0.118,0.993,83.240,0.559,0.473
1235,445,0,-0.123,0.992,82.955,0.554,0.462
1245,445,0,-0.128,0.992,82.665,0.550,0.453
1255,445,0,-0.133,0.991,82.376,0.545,0.446
1265,445,0,-0.138,0.990,82.091,0.541,0.441
1275,445,0,-0.142,0.990,81.813,0.536,0.438
1285,445,0,-0.147,0.989,81.545,0.533,0.437
1295,445,0,-0.151,0.988,81.287,0.529,0.439
1305,445,0,-0.156,0.988,81.037,0.526,0.442
1315,445,0,-0.160,0.987,80.793,0.524,0.448
1325,445,0,-0.164,0.986,80.550,0.522,0.455
1335,445,0,-0.168,0.986,80.305,0.520,0.463
1345,445,0,-0.173,0.985,80.052,0.519,0.473
1355,445,0,-0.177,0.984,79.788,0.518,0.484
1365,445,0,-0.182,0.983,79.510,0.517,0.496
1375,445,0,-0.187,0.982,79.216,0.516,0.508
1385,445,0,-0.192,0.981,78.903,0.516,0.521
1395,445,0,-0.198,0.980,78.574,0.516,0.535
1405,445,0,-0.204,0.979,78.228,0.516,0.549
1415,445,0,-0.210,0.978,77.868,0.517,0.562
1425,445,0,-0.216,0.976,77.499,0.517,0.576
1435,445,0,-0.223,0.975,77.123,0.518,0.590
1445,445,0,-0.229,0.973,76.744,0.519,0.603
1455,445,0,-0.236,0.972,76.368,0.519,0.616
1465,445,0,-0.242,0.970,75.998,0.520,0.629
1475,445,0,-0.248,0.969,75.638,0.521,0.641
1485,445,0,-0.254,0.967,75.292,0.522,0.653
1495,445,0,-0.259,0.966,74.962,0.523,0.664
1505,445,0,-0.265,0.964,74.651,0.524,0.674
1515,445,0,-0.270,0.963,74.361,0.525,0.684
1525,445,0,-0.274,0.962,74.093,0.526,0.692
1535,445,0,-0.278,0.961,73.848,0.527,0.699
1545,445,0,-0.282,0.959,73.627,0.527,0.705
1555,445,0,-0.285,0.958,73.429,0.528,0.709
1565,445,0,-0.288,0.958,73.253,0.528,0.712
1575,445,0,-0.291,0.957,73.099,0.528,0.712
1585,445,0,-0.293,0.956,72.962,0.528,0.712
1595,445,0,-0.295,0.955,72.841,0.527,0.709
1605,445,0,-0.297,0.955,72.730,0.526,0.704
1615,445,0,-0.299,0.954,72.624,0.525,0.698
1625,445,0,-0.300,0.954,72.516,0.523,0.690
1635,445,0,-0.302,0.953,72.399,0.521,0.680
1645,445,0,-0.305,0.952,72.264,0.519,0.668
1655,445,0,-0.307,0.952,72.104,0.516,0.656
1665,445,0,-0.311,0.951,71.910,0.513,0.642
1675,445,0,-0.314,0.949,71.673,0.510,0.628
1685,445,0,-0.319,0.948,71.389,0.507,0.613
1695,445,0,-0.325,0.946,71.052,0.504,0.598
1705,445,0,-0.331,0.944,70.660,0.501,0.584
1715,445,0,-0.339,0.941,70.210,0.499,0.569
1725,445,0,-0.347,0.938,69.707,0.496,0.556
1735,445,0,-0.356,0.935,69.152,0.494,0.543
1745,445,0,-0.366,0.931,68.554,0.492,0.532
1755,445,0,-0.376,0.927,67.920,0.490,0.522
1765,445,0,-0.387,0.922,67.260,0.489,0.513
1775,445,0,-0.397,0.918,66.586,0.488,0.506
1785,445,0,-0.408,0.913,65.909,0.487,0.501
1795,445,0,-0.419,0.908,65.242,0.487,0.497
1805,445,0,-0.429,0.903,64.595,0.487,0.496
1815,445,0,-0.439,0.899,63.976,0.486,0.496
1825,445,0,-0.448,0.894,63.392,0.486,0.497
1835,445,0,-0.456,0.890,62.846,0.486,0.500
1845,445,0,-0.464,0.886,62.341,0.486,0.505
1855,445,0,-0.471,0.882,61.875,0.486,0.511
1865,445,0,-0.478,0.878,61.447,0.485,0.518
1875,445,0,-0.484,0.875,61.054,0.484,0.525
1885,445,0,-0.489,0.872,60.692,0.483,0.533
1895,445,0,-0.495,0.869,60.359,0.481,0.542
1905,445,0,-0.499,0.866,60.052,0.480,0.550
1915,445,0,-0.503,0.864,59.770,0.478,0.559
1925,445,0,-0.507,0.862,59.512,0.476,0.567
1935,445,0,-0.511,0.860,59.278,0.474,0.575
1945,445,0,-0.514,0.858,59.071,0.473,0.582
1955,445,0,-0.517,0.856,58.893,0.471,0.588
1965,445,0,-0.519,0.855,58.746,0.470,0.593
1975,445,0,-0.521,0.854,58.633,0.469,0.597
1985,445,0,-0.522,0.853,58.556,0.468,0.599
1995,445,0,-0.522,0.853,58.519,0.468,0.600
