X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1875,315,0,-0.531,0.847,57.925,0.420,0.445
1885,315,0,-0.534,0.845,57.719,0.419,0.455
1895,315,0,-0.537,0.844,57.514,0.418,0.465
1905,315,0,-0.540,0.842,57.312,0.417,0.475
1915,315,0,-0.543,0.840,57.116,0.416,0.485
1925,315,0,-0.546,0.838,56.930,0.414,0.494
1935,315,0,-0.548,0.836,56.757,0.413,0.503
1945,315,0,-0.550,0.835,56.600,0.411,0.511
1955,315,0,-0.552,0.834,56.462,0.410,0.517
1965,315,0,-0.554,0.832,56.347,0.409,0.522
1975,315,0,-0.555,0.832,56.259,0.409,0.526
1985,315,0,-0.556,0.831,56.199,0.408,0.529
1995,315,0,-0.557,0.831,56.169,0.408,0.531
5,325,0,-0.276,0.961,73.958,0.577,0.407
15,325,0,-0.276,0.961,73.985,0.576,0.407
25,325,0,-0.275,0.961,74.039,0.576,0.407
35,325,0,-0.274,0.962,74.119,0.576,0.407
45,325,0,-0.272,0.962,74.221,0.575,0.408
55,325,0,-0.270,0.963,74.342,0.575,0.408
65,325,0,-0.268,0.964,74.477,0.575,0.409
75,325,0,-0.265,0.964,74.622,0.574,0.410
85,325,0,-0.263,0.965,74.772,0.574,0.411
95,325,0,-0.260,0.966,74.922,0.573,0.413
105,325,0,-0.258,0.966,75.068,0.573,0.415
115,325,0,-0.255,0.967,75.207,0.573,0.418
125,325,0,-0.253,0.967,75.336,0.573,0.422
135,325,0,-0.251,0.968,75.453,0.573,0.426
145,325,0,-0.249,0.968,75.557,0.573,0.430
155,325,0,-0.248,0.969,75.648,0.574,0.436
165,325,0,-0.247,0.969,75.727,0.575,0.442
175,325,0,-0.245,0.969,75.795,0.576,0.448
185,325,0,-0.244,0.970,75.852,0.577,0.455
195,325,0,-0.244,0.970,75.900,0.579,0.463
205,325,0,-0.243,0.970,75.938,0.580,0.472
215,325,0,-0.242,0.970,75.967,0.582,0.481
225,325,0,-0.242,0.970,75.986,0.584,0.491
235,325,0,-0.242,0.970,75.993,0.587,0.501
245,325,0,-0.242,0.970,75.988,0.589,0.511
255,325,0,-0.242,0.970,75.969,0.592,0.522
265,325,0,-0.243,0.970,75.936,0.595,0.533
275,325,0,-0.244,0.970,75.889,0.598,0.544
285,325,0,-0.245,0.970,75.828,0.601,0.556
295,325,0,-0.246,0.969,75.755,0.604,0.567
305,325,0,-0.247,0.969,75.673,0.607,0.579
315,325,0,-0.249,0.969,75.583,0.609,0.590
325,325,0,-0.251,0.968,75.491,0.611,0.602
335,325,0,-0.252,0.968,75.401,0.613,0.613
345,325,0,-0.253,0.967,75.317,0.615,0.624
355,325,0,-0.255,0.967,75.242,0.615,0.635
365,325,0,-0.256,0.967,75.182,0.616,0.645
375,325,0,-0.256,0.967,75.140,0.615,0.654
385,325,0,-0.257,0.966,75.117,0.614,0.663
395,325,0,-0.257,0.966,75.117,0.613,0.671
405,325,0,-0.256,0.967,75.140,0.610,0.678
415,325,0,-0.256,0.967,75.188,0.607,0.684
425,325,0,-0.254,0.967,75.261,0.604,0.688
435,325,0,-0.253,0.968,75.359,0.600,0.692
445,325,0,-0.251,0.968,75.482,0.596,0.694
455,325,0,-0.248,0.969,75.631,0.591,0.696
465,325,0,-0.245,0.969,75.804,0.586,0.696
475,325,0,-0.242,0.970,76.000,0.581,0.694
485,325,0,-0.238,0.971,76.220,0.576,0.692
495,325,0,-0.234,0.972,76.461,0.572,0.689
505,325,0,-0.230,0.973,76.722,0.567,0.686
515,325,0,-0.225,0.974,77.000,0.562,0.681
525,325,0,-0.220,0.976,77.293,0.557,0.676
535,325,0,-0.215,0.977,77.598,0.553,0.671
545,325,0,-0.209,0.978,77.911,0.549,0.667
555,325,0,-0.204,0.979,78.227,0.545,0.662
565,325,0,-0.199,0.980,78.544,0.541,0.658
575,325,0,-0.193,0.981,78.857,0.537,0.654
585,325,0,-0.188,0.982,79.165,0.533,0.651
595,325,0,-0.183,0.983,79.465,0.530,0.648
605,325,0,-0.178,0.984,79.758,0.527,0.647
615,325,0,-0.173,0.985,80.044,0.524,0.646
625,325,0,-0.168,0.986,80.326,0.521,0.646
635,325,0,-0.163,0.987,80.606,0.519,0.646
645,325,0,-0.158,0.987,80.887,0.517,0.647
655,325,0,-0.153,0.988,81.172,0.514,0.648
665,325,0,-0.148,0.989,81.464,0.512,0.650
675,325,0,-0.143,0.990,81.765,0.511,0.651
685,325,0,-0.138,0.990,82.076,0.509,0.652
695,325,0,-0.132,0.991,82.399,0.508,0.653
705,325,0,-0.126,0.992,82.735,0.507,0.654
715,325,0,-0.120,0.993,83.083,0.506,0.653
725,325,0,-0.114,0.993,83.443,0.505,0.653
735,325,0,-0.108,0.994,83.815,0.505,0.652
745,325,0,-0.101,0.995,84.196,0.504,0.650
755,325,0,-0.094,0.996,84.585,0.504,0.647
765,325,0,-0.088,0.996,84.976,0.504,0.644
775,325,0,-0.081,0.997,85.366,0.504,0.641
785,325,0,-0.074,0.997,85.747,0.505,0.637
795,325,0,-0.068,0.998,86.111,0.506,0.633
805,325,0,-0.062,0.998,86.450,0.507,0.628
815,325,0,-0.057,0.998,86.753,0.508,0.623
825,325,0,-0.052,0.999,87.010,0.509,0.618
835,325,0,-0.049,0.999,87.212,0.510,0.613
845,325,0,-0.046,0.999,87.350,0.512,0.608
855,325,0,-0.045,0.999,87.418,0.514,0.603
865,325,0,-0.045,0.999,87.412,0.515,0.598
875,325,0,-0.047,0.999,87.331,0.517,0.593
885,325,0,-0.049,0.999,87.177,0.519,0.589
895,325,0,-0.053,0.999,86.956,0.520,0.585
905,325,0,-0.058,0.998,86.676,0.522,0.582
915,325,0,-0.064,0.998,86.346,0.524,0.579
925,325,0,-0.070,0.998,85.981,0.525,0.576
935,325,0,-0.077,0.997,85.592,0.527,0.574
945,325,0,-0.084,0.996,85.193,0.529,0.572
955,325,0,-0.091,0.996,84.798,0.530,0.570
965,325,0,-0.097,0.995,84.418,0.532,0.569
975,325,0,-0.103,0.995,84.064,0.533,0.568
985,325,0,-0.109,0.994,83.745,0.535,0.566
995,325,0,-0.114,0.994,83.467,0.536,0.565
1005,325,0,-0.118,0.993,83.236,0.537,0.564
1015,325,0,-0.121,0.993,83.053,0.538,0.563
1025,325,0,-0.123,0.992,82.919,0.540,0.561
1035,325,0,-0.125,0.992,82.831,0.541,0.560
1045,325,0,-0.126,0.992,82.787,0.541,0.558
1055,325,0,-0.126,0.992,82.778,0.542,0.556
1065,325,0,-0.125,0.992,82.800,0.543,0.553
1075,325,0,-0.125,0.992,82.841,0.544,0.550
1085,325,0,-0.124,0.992,82.894,0.544,0.546
1095,325,0,-0.123,0.992,82.948,0.545,0.542
1105,325,0,-0.122,0.993,82.992,0.545,0.537
1115,325,0,-0.122,0.993,83.019,0.545,0.532
1125,325,0,-0.122,0.993,83.018,0.545,0.526
1135,325,0,-0.122,0.993,82.984,0.546,0.520
1145,325,0,-0.123,0.992,82.911,0.546,0.514
1155,325,0,-0.125,0.992,82.797,0.546,0.507
1165,325,0,-0.128,0.992,82.639,0.547,0.500
1175,325,0,-0.132,0.991,82.440,0.548,0.493
1185,325,0,-0.136,0.991,82.203,0.548,0.486
1195,325,0,-0.140,0.990,81.933,0.550,0.480
1205,325,0,-0.145,0.989,81.637,0.551,0.474
1215,325,0,-0.151,0.989,81.322,0.552,0.468
1225,325,0,-0.157,0.988,80.995,0.554,0.463
1235,325,0,-0.162,0.987,80.664,0.555,0.459
1245,325,0,-0.168,0.986,80.334,0.556,0.455
1255,325,0,-0.173,0.985,80.011,0.557,0.452
1265,325,0,-0.179,0.984,79.697,0.558,0.450
1275,325,0,-0.184,0.983,79.396,0.559,0.448
1285,325,0,-0.189,0.982,79.107,0.559,0.448
1295,325,0,-0.194,0.981,78.830,0.559,0.448
1305,325,0,-0.198,0.980,78.565,0.558,0.449
1315,325,0,-0.203,0.979,78.308,0.558,0.451
1325,325,0,-0.207,0.978,78.058,0.557,0.453
1335,325,0,-0.211,0.977,77.812,0.556,0.457
1345,325,0,-0.215,0.977,77.568,0.554,0.461
1355,325,0,-0.219,0.976,77.321,0.552,0.466
1365,325,0,-0.224,0.975,77.070,0.551,0.471
1375,325,0,-0.228,0.974,76.811,0.549,0.477
1385,325,0,-0.233,0.973,76.539,0.546,0.484
1395,325,0,-0.238,0.971,76.251,0.544,0.490
1405,325,0,-0.243,0.970,75.943,0.541,0.497
1415,325,0,-0.249,0.969,75.609,0.538,0.504
1425,325,0,-0.255,0.967,75.247,0.535,0.510
1435,325,0,-0.261,0.965,74.851,0.531,0.517
1445,325,0,-0.269,0.963,74.418,0.527,0.523
1455,325,0,-0.277,0.961,73.946,0.523,0.529
1465,325,0,-0.285,0.958,73.433,0.518,0.534
1475,325,0,-0.294,0.956,72.881,0.514,0.539
1485,325,0,-0.304,0.953,72.291,0.509,0.544
1495,325,0,-0.315,0.949,71.668,0.505,0.548
1505,325,0,-0.325,0.946,71.017,0.500,0.552
1515,325,0,-0.336,0.942,70.347,0.496,0.555
1525,325,0,-0.347,0.938,69.667,0.492,0.557
1535,325,0,-0.359,0.933,68.986,0.488,0.559
1545,325,0,-0.369,0.929,68.315,0.484,0.560
1555,325,0,-0.380,0.925,67.663,0.481,0.561
1565,325,0,-0.390,0.921,67.039,0.478,0.560
1575,325,0,-0.400,0.917,66.450,0.475,0.559
1585,325,0,-0.408,0.913,65.902,0.472,0.556
1595,325,0,-0.416,0.909,65.398,0.469,0.552
1605,325,0,-0.424,0.906,64.940,0.466,0.547
1615,325,0,-0.430,0.903,64.529,0.463,0.541
1625,325,0,-0.436,0.900,64.161,0.459,0.533
1635,325,0,-0.441,0.898,63.835,0.456,0.525
1645,325,0,-0.446,0.895,63.544,0.452,0.516
1655,325,0,-0.450,0.893,63.282,0.448,0.505
1665,325,0,-0.453,0.891,63.044,0.444,0.495
1675,325,0,-0.457,0.890,62.823,0.440,0.484
1685,325,0,-0.460,0.888,62.611,0.436,0.473
1695,325,0,-0.463,0.886,62.403,0.432,0.461
1705,325,0,-0.466,0.885,62.195,0.429,0.451
1715,325,0,-0.470,0.883,61.982,0.426,0.441
1725,325,0,-0.473,0.881,61.763,0.424,0.431
1735,325,0,-0.477,0.879,61.537,0.422,0.423
1745,325,0,-0.480,0.877,61.307,0.421,0.416
1755,325,0,-0.484,0.875,61.073,0.420,0.411
1765,325,0,-0.487,0.873,60.840,0.421,0.407
1775,325,0,-0.491,0.871,60.608,0.421,0.404
1785,325,0,-0.494,0.869,60.381,0.422,0.403
1795,325,0,-0.498,0.867,60.160,0.423,0.404
1805,325,0,-0.501,0.866,59.945,0.425,0.406
1815,325,0,-0.504,0.864,59.735,0.426,0.410
1825,325,0,-0.507,0.862,59.529,0.427,0.415
1835,325,0,-0.510,0.860,59.326,0.428,0.421
1845,325,0,-0.513,0.858,59.123,0.429,0.429
1855,325,0,-0.516,0.856,58.920,0.429,0.438
1865,325,0,-0.519,0.855,58.714,0.429,0.447
1875,325,0,-0.522,0.853,58.507,0.428,0.457
1885,325,0,-0.525,0.851,58.299,0.427,0.468
1895,325,0,-0.529,0.849,58.091,0.426,0.478
1905,325,0,-0.532,0.847,57.886,0.425,0.488
1915,325,0,-0.535,0.845,57.686,0.424,0.498
1925,325,0,-0.537,0.843,57.495,0.422,0.508
1935,325,0,-0.540,0.842,57.316,0.421,0.516
1945,325,0,-0.542,0.840,57.153,0.419,0.524
1955,325,0,-0.544,0.839,57.010,0.418,0.530
1965,325,0,-0.546,0.838,56.891,0.417,0.536
1975,325,0,-0.548,0.837,56.798,0.416,0.540
1985,325,0,-0.549,0.836,56.735,0.416,0.542
1995,325,0,-0.549,0.836,56.704,0.415,0.544
5,335,0,-0.272,0.962,74.209,0.575,0.417
15,335,0,-0.272,0.962,74.237,0.575,0.417
25,335,0,-0.271,0.963,74.291,0.575,0.417
35,335,0,-0.269,0.963,74.372,0.575,0.417
45,335,0,-0.268,0.964,74.474,0.574,0.417
55,335,0,-0.266,0.964,74.595,0.574,0.418
65,335,0,-0.263,0.965,74.729,0.573,0.418
75,335,0,-0.261,0.965,74.872,0.573,0.419
85,335,0,-0.259,0.966,75.017,0.572,0.421
95,335,0,-0.256,0.967,75.162,0.572,0.423
105,335,0,-0.254,0.967,75.300,0.572,0.425
115,335,0,-0.252,0.968,75.430,0.572,0.428
125,335,0,-0.250,0.968,75.548,0.572,0.431
135,335,0,-0.248,0.969,75.652,0.572,0.435
145,335,0,-0.246,0.969,75.744,0.572,0.440
155,335,0,-0.245,0.970,75.822,0.573,0.445
165,335,0,-0.244,0.970,75.888,0.573,0.451
175,335,0,-0.243,0.970,75.944,0.574,0.457
185,335,0,-0.242,0.970,75.990,0.576,0.465
195,335,0,-0.241,0.970,76.028,0.577,0.472
205,335,0,-0.241,0.971,76.058,0.579,0.481
215,335,0,-0.241,0.971,76.079,0.580,0.490
225,335,0,-0.240,0.971,76.093,0.583,0.500
235,335,0,-0.240,0.971,76.096,0.585,0.510
245,335,0,-0.240,0.971,76.089,0.587,0.520
255,335,0,-0.241,0.971,76.069,0.590,0.531
265,335,0,-0.241,0.970,76.036,0.593,0.542
275,335,0,-0.242,0.970,75.990,0.596,0.554
285,335,0,-0.243,0.970,75.931,0.599,0.565
295,335,0,-0.244,0.970,75.860,0.602,0.577
305,335,0,-0.246,0.969,75.780,0.605,0.589
315,335,0,-0.247,0.969,75.694,0.608,0.601
325,335,0,-0.249,0.969,75.606,0.610,0.612
335,335,0,-0.250,0.968,75.519,0.612,0.624
345,335,0,-0.251,0.968,75.439,0.613,0.635
355,335,0,-0.253,0.968,75.368,0.614,0.646
365,335,0,-0.254,0.967,75.312,0.614,0.656
375,335,0,-0.254,0.967,75.272,0.614,0.665
385,335,0,-0.255,0.967,75.252,0.613,0.674
395,335,0,-0.255,0.967,75.254,0.611,0.682
405,335,0,-0.254,0.967,75.279,0.609,0.688
415,335,0,-0.253,0.967,75.327,0.606,0.694
425,335,0,-0.252,0.968,75.400,0.603,0.698
435,335,0,-0.250,0.968,75.496,0.599,0.701
445,335,0,-0.248,0.969,75.617,0.594,0.703
455,335,0,-0.246,0.969,75.760,0.590,0.703
465,335,0,-0.243,0.970,75.927,0.585,0.703
475,335,0,-0.240,0.971,76.115,0.580,0.701
485,335,0,-0.236,0.972,76.325,0.575,0.699
495,335,0,-0.233,0.973,76.555,0.570,0.695
505,335,0,-0.228,0.974,76.803,0.565,0.691
515,335,0,-0.224,0.975,77.067,0.560,0.686
525,335,0,-0.219,0.976,77.346,0.555,0.681
535,335,0,-0.214,0.977,77.635,0.550,0.676
545,335,0,-0.209,0.978,77.931,0.545,0.671
555,335,0,-0.204,0.979,78.232,0.541,0.667
565,335,0,-0.199,0.980,78.533,0.537,0.663
575,335,0,-0.194,0.981,78.831,0.533,0.659
585,335,0,-0.189,0.982,79.124,0.529,0.656
595,335,0,-0.184,0.983,79.411,0.525,0.655
605,335,0,-0.179,0.984,79.691,0.522,0.654
615,335,0,-0.174,0.985,79.966,0.519,0.653
625,335,0,-0.170,0.986,80.238,0.516,0.654
635,335,0,-0.165,0.986,80.509,0.513,0.655
645,335,0,-0.160,0.987,80.783,0.511,0.657
655,335,0,-0.155,0.988,81.063,0.509,0.659
665,335,0,-0.150,0.989,81.350,0.507,0.661
675,335,0,-0.145,0.989,81.648,0.506,0.663
685,335,0,-0.140,0.990,81.957,0.504,0.665
695,335,0,-0.134,0.991,82.280,0.503,0.667
705,335,0,-0.129,0.992,82.615,0.502,0.668
715,335,0,-0.122,0.992,82.964,0.502,0.669
725,335,0,-0.116,0.993,83.326,0.502,0.669
735,335,0,-0.110,0.994,83.701,0.501,0.668
745,335,0,-0.103,0.995,84.086,0.502,0.666
755,335,0,-0.096,0.995,84.480,0.502,0.664
765,335,0,-0.089,0.996,84.879,0.502,0.662
775,335,0,-0.082,0.997,85.278,0.503,0.658
785,335,0,-0.076,0.997,85.669,0.504,0.654
795,335,0,-0.069,0.998,86.046,0.505,0.650
805,335,0,-0.063,0.998,86.398,0.506,0.645
815,335,0,-0.057,0.998,86.716,0.507,0.640
825,335,0,-0.053,0.999,86.990,0.509,0.635
835,335,0,-0.049,0.999,87.209,0.510,0.630
845,335,0,-0.046,0.999,87.366,0.512,0.625
855,335,0,-0.044,0.999,87.452,0.514,0.620
865,335,0,-0.044,0.999,87.465,0.515,0.615
875,335,0,-0.045,0.999,87.403,0.517,0.610
885,335,0,-0.048,0.999,87.267,0.519,0.606
895,335,0,-0.051,0.999,87.064,0.520,0.602
905,335,0,-0.056,0.998,86.801,0.522,0.598
915,335,0,-0.061,0.998,86.489,0.523,0.595
925,335,0,-0.067,0.998,86.139,0.525,0.592
935,335,0,-0.074,0.997,85.764,0.526,0.590
945,335,0,-0.081,0.997,85.379,0.528,0.588
955,335,0,-0.087,0.996,84.996,0.530,0.586
965,335,0,-0.094,0.996,84.626,0.531,0.585
975,335,0,-0.100,0.995,84.280,0.533,0.584
985,335,0,-0.105,0.994,83.966,0.534,0.582
995,335,0,-0.110,0.994,83.692,0.536,0.581
1005,335,0,-0.114,0.993,83.462,0.537,0.580
1015,335,0,-0.117,0.993,83.279,0.538,0.579
1025,335,0,-0.119,0.993,83.142,0.540,0.577
1035,335,0,-0.121,0.993,83.051,0.541,0.576
1045,335,0,-0.122,0.993,83.000,0.542,0.574
1055,335,0,-0.122,0.993,82.986,0.543,0.572
1065,335,0,-0.122,0.993,83.000,0.544,0.569
1075,335,0,-0.121,0.993,83.034,0.545,0.566
1085,335,0,-0.120,0.993,83.080,0.546,0.563
1095,335,0,-0.120,0.993,83.126,0.546,0.558
1105,335,0,-0.119,0.993,83.164,0.547,0.553
1115,335,0,-0.119,0.993,83.185,0.547,0.548
1125,335,0,-0.119,0.993,83.179,0.547,0.542
1135,335,0,-0.119,0.993,83.142,0.548,0.536
1145,335,0,-0.121,0.993,83.066,0.548,0.529
1155,335,0,-0.123,0.992,82.949,0.549,0.521
1165,335,0,-0.125,0.992,82.791,0.549,0.514
1175,335,0,-0.129,0.992,82.592,0.550,0.507
1185,335,0,-0.133,0.991,82.356,0.551,0.499
1195,335,0,-0.138,0.990,82.087,0.552,0.492
1205,335,0,-0.143,0.990,81.793,0.553,0.486
1215,335,0,-0.148,0.989,81.479,0.554,0.480
1225,335,0,-0.154,0.988,81.153,0.555,0.474
1235,335,0,-0.159,0.987,80.823,0.557,0.470
1245,335,0,-0.165,0.986,80.495,0.558,0.466
1255,335,0,-0.171,0.985,80.172,0.559,0.462
1265,335,0,-0.176,0.984,79.860,0.559,0.460
1275,335,0,-0.181,0.983,79.560,0.560,0.459
1285,335,0,-0.186,0.983,79.273,0.560,0.458
1295,335,0,-0.191,0.982,78.999,0.560,0.458
1305,335,0,-0.195,0.981,78.737,0.559,0.459
1315,335,0,-0.200,0.980,78.484,0.558,0.461
1325,335,0,-0.204,0.979,78.237,0.557,0.464
1335,335,0,-0.208,0.978,77.995,0.556,0.468
1345,335,0,-0.212,0.977,77.754,0.555,0.472
1355,335,0,-0.216,0.976,77.510,0.553,0.478
1365,335,0,-0.221,0.975,77.260,0.551,0.483
1375,335,0,-0.225,0.974,77.002,0.549,0.490
1385,335,0,-0.230,0.973,76.730,0.547,0.496
1395,335,0,-0.234,0.972,76.441,0.545,0.503
1405,335,0,-0.240,0.971,76.131,0.542,0.511
1415,335,0,-0.245,0.969,75.796,0.540,0.518
1425,335,0,-0.252,0.968,75.431,0.536,0.525
1435,335,0,-0.258,0.966,75.034,0.533,0.532
1445,335,0,-0.266,0.964,74.601,0.529,0.538
1455,335,0,-0.273,0.962,74.131,0.525,0.544
1465,335,0,-0.282,0.959,73.622,0.521,0.550
1475,335,0,-0.291,0.957,73.077,0.517,0.556
1485,335,0,-0.301,0.954,72.497,0.513,0.561
1495,335,0,-0.311,0.950,71.888,0.508,0.565
1505,335,0,-0.321,0.947,71.255,0.504,0.569
1515,335,0,-0.332,0.943,70.606,0.500,0.573
1525,335,0,-0.343,0.939,69.949,0.496,0.576
1535,335,0,-0.354,0.935,69.295,0.493,0.578
1545,335,0,-0.364,0.931,68.652,0.489,0.579
1555,335,0,-0.374,0.927,68.029,0.486,0.579
1565,335,0,-0.384,0.923,67.435,0.483,0.579
1575,335,0,-0.393,0.920,66.875,0.480,0.577
1585,335,0,-0.401,0.916,66.355,0.477,0.574
1595,335,0,-0.409,0.913,65.877,0.475,0.570
1605,335,0,-0.416,0.910,65.443,0.471,0.565
1615,335,0,-0.422,0.907,65.053,0.468,0.558
1625,335,0,-0.427,0.904,64.703,0.465,0.550
1635,335,0,-0.432,0.902,64.391,0.461,0.542
1645,335,0,-0.437,0.900,64.111,0.457,0.532
1655,335,0,-0.441,0.898,63.858,0.453,0.521
1665,335,0,-0.444,0.896,63.625,0.449,0.510
1675,335,0,-0.448,0.894,63.406,0.445,0.498
1685,335,0,-0.451,0.893,63.194,0.441,0.487
1695,335,0,-0.454,0.891,62.984,0.437,0.475
1705,335,0,-0.458,0.889,62.772,0.434,0.464
1715,335,0,-0.461,0.887,62.553,0.431,0.454
1725,335,0,-0.464,0.886,62.328,0.428,0.444
1735,335,0,-0.468,0.884,62.097,0.427,0.436
1745,335,0,-0.472,0.882,61.860,0.426,0.428
1755,335,0,-0.475,0.880,61.620,0.426,0.423
1765,335,0,-0.479,0.878,61.381,0.426,0.418
1775,335,0,-0.483,0.876,61.145,0.427,0.416
1785,335,0,-0.486,0.874,60.914,0.428,0.415
1795,335,0,-0.490,0.872,60.689,0.430,0.415
1805,335,0,-0.493,0.870,60.471,0.431,0.418
1815,335,0,-0.496,0.868,60.260,0.433,0.421
1825,335,0,-0.499,0.866,60.053,0.434,0.427
1835,335,0,-0.502,0.865,59.849,0.436,0.433
1845,335,0,-0.505,0.863,59.646,0.436,0.441
1855,335,0,-0.508,0.861,59.443,0.437,0.450
1865,335,0,-0.511,0.859,59.238,0.437,0.460
1875,335,0,-0.515,0.857,59.032,0.437,0.470
1885,335,0,-0.518,0.856,58.824,0.436,0.480
1895,335,0,-0.521,0.854,58.617,0.435,0.491
1905,335,0,-0.524,0.852,58.411,0.433,0.501
1915,335,0,-0.527,0.850,58.211,0.432,0.511
1925,335,0,-0.530,0.848,58.018,0.430,0.520
1935,335,0,-0.532,0.847,57.837,0.429,0.529
1945,335,0,-0.535,0.845,57.672,0.427,0.537
1955,335,0,-0.537,0.844,57.527,0.426,0.543
1965,335,0,-0.539,0.842,57.405,0.425,0.549
1975,335,0,-0.540,0.842,57.311,0.424,0.553
1985,335,0,-0.541,0.841,57.246,0.423,0.555
1995,335,0,-0.541,0.841,57.215,0.423,0.557
5,345,0,-0.268,0.963,74.445,0.574,0.426
15,345,0,-0.268,0.964,74.473,0.574,0.426
25,345,0,-0.267,0.964,74.529,0.574,0.426
35,345,0,-0.265,0.964,74.610,0.574,0.426
45,345,0,-0.264,0.965,74.713,0.573,0.427
55,345,0,-0.262,0.965,74.834,0.573,0.427
65,345,0,-0.259,0.966,74.968,0.572,0.428
75,345,0,-0.257,0.966,75.108,0.572,0.429
85,345,0,-0.255,0.967,75.250,0.571,0.430
95,345,0,-0.252,0.968,75.389,0.571,0.432
105,345,0,-0.250,0.968,75.520,0.571,0.434
115,345,0,-0.248,0.969,75.640,0.571,0.437
125,345,0,-0.246,0.969,75.747,0.571,0.440
135,345,0,-0.245,0.970,75.840,0.571,0.444
145,345,0,-0.243,0.970,75.919,0.571,0.449
155,345,0,-0.242,0.970,75.984,0.572,0.454
165,345,0,-0.241,0.970,76.038,0.573,0.460
175,345,0,-0.241,0.971,76.081,0.573,0.466
185,345,0,-0.240,0.971,76.116,0.574,0.474
195,345,0,-0.239,0.971,76.144,0.576,0.481
205,345,0,-0.239,0.971,76.166,0.577,0.490
215,345,0,-0.239,0.971,76.181,0.579,0.499
225,345,0,-0.239,0.971,76.189,0.581,0.509
235,345,0,-0.239,0.971,76.189,0.583,0.519
245,345,0,-0.239,0.971,76.179,0.586,0.529
255,345,0,-0.239,0.971,76.159,0.589,0.540
265,345,0,-0.240,0.971,76.126,0.592,0.552
275,345,0,-0.241,0.971,76.082,0.595,0.563
285,345,0,-0.241,0.970,76.025,0.598,0.575
295,345,0,-0.243,0.970,75.958,0.601,0.587
305,345,0,-0.244,0.970,75.882,0.604,0.599
315,345,0,-0.245,0.969,75.800,0.606,0.611
325,345,0,-0.247,0.969,75.716,0.608,0.623
335,345,0,-0.248,0.969,75.633,0.610,0.634
345,345,0,-0.249,0.968,75.557,0.612,0.646
355,345,0,-0.251,0.968,75.491,0.613,0.657
365,345,0,-0.251,0.968,75.438,0.613,0.667
375,345,0,-0.252,0.968,75.402,0.613,0.676
385,345,0,-0.252,0.968,75.385,0.612,0.685
395,345,0,-0.252,0.968,75.389,0.610,0.692
405,345,0,-0.252,0.968,75.415,0.608,0.698
415,345,0,-0.251,0.968,75.464,0.605,0.704
425,345,0,-0.250,0.968,75.535,0.602,0.707
435,345,0,-0.248,0.969,75.630,0.598,0.710
445,345,0,-0.246,0.969,75.747,0.593,0.711
455,345,0,-0.244,0.970,75.885,0.589,0.712
465,345,0,-0.241,0.970,76.045,0.584,0.711
475,345,0,-0.238,0.971,76.226,0.579,0.708
485,345,0,-0.235,0.972,76.426,0.573,0.705
495,345,0,-0.231,0.973,76.645,0.568,0.701
505,345,0,-0.227,0.974,76.881,0.563,0.697
515,345,0,-0.223,0.975,77.133,0.558,0.692
525,345,0,-0.218,0.976,77.398,0.552,0.687
535,345,0,-0.213,0.977,77.673,0.547,0.682
545,345,0,-0.209,0.978,77.956,0.543,0.676
555,345,0,-0.204,0.979,78.242,0.538,0.672
565,345,0,-0.199,0.980,78.530,0.533,0.668
575,345,0,-0.194,0.981,78.815,0.529,0.665
585,345,0,-0.189,0.982,79.096,0.525,0.662
595,345,0,-0.184,0.983,79.372,0.521,0.661
605,345,0,-0.180,0.984,79.643,0.517,0.660
615,345,0,-0.175,0.985,79.909,0.514,0.661
625,345,0,-0.171,0.985,80.173,0.511,0.662
635,345,0,-0.166,0.986,80.437,0.508,0.664
645,345,0,-0.162,0.987,80.705,0.506,0.666
655,345,0,-0.157,0.988,80.979,0.503,0.669
665,345,0,-0.152,0.988,81.262,0.502,0.672
675,345,0,-0.147,0.989,81.555,0.500,0.675
685,345,0,-0.142,0.990,81.861,0.499,0.678
695,345,0,-0.136,0.991,82.179,0.499,0.680
705,345,0,-0.130,0.991,82.511,0.498,0.682
715,345,0,-0.124,0.992,82.857,0.498,0.683
725,345,0,-0.118,0.993,83.217,0.498,0.684
735,345,0,-0.112,0.994,83.590,0.499,0.683
745,345,0,-0.105,0.994,83.975,0.499,0.682
755,345,0,-0.098,0.995,84.370,0.500,0.681
765,345,0,-0.091,0.996,84.771,0.501,0.678
775,345,0,-0.084,0.996,85.174,0.502,0.675
785,345,0,-0.077,0.997,85.571,0.503,0.671
795,345,0,-0.071,0.998,85.955,0.504,0.667
805,345,0,-0.064,0.998,86.318,0.506,0.662
815,345,0,-0.058,0.998,86.648,0.507,0.657
825,345,0,-0.053,0.999,86.935,0.509,0.652
835,345,0,-0.049,0.999,87.170,0.510,0.647
845,345,0,-0.046,0.999,87.343,0.512,0.641
855,345,0,-0.045,0.999,87.448,0.514,0.636
865,345,0,-0.044,0.999,87.480,0.515,0.631
875,345,0,-0.045,0.999,87.438,0.517,0.626
885,345,0,-0.047,0.999,87.323,0.519,0.622
895,345,0,-0.050,0.999,87.141,0.520,0.618
905,345,0,-0.054,0.999,86.899,0.522,0.614
915,345,0,-0.059,0.998,86.607,0.523,0.611
925,345,0,-0.065,0.998,86.277,0.525,0.608
935,345,0,-0.071,0.997,85.922,0.526,0.606
945,345,0,-0.078,0.997,85.554,0.528,0.604
955,345,0,-0.084,0.996,85.186,0.530,0.602
