X,Y,Slice,DX,DY,Orientation,Coherency,Energy
225,45,0,-0.021,-1.000,-88.820,0.596,0.682
235,45,0,-0.016,-1.000,-89.105,0.598,0.683
245,45,0,-0.010,-1.000,-89.407,0.599,0.682
255,45,0,-0.005,-1.000,-89.733,0.600,0.681
265,45,0,-0.002,0.460,89.740,0.600,0.680
275,45,0,-0.008,1.000,89.520,0.600,0.678
285,45,0,-0.016,1.000,89.095,0.600,0.676
295,45,0,-0.024,1.000,88.636,0.600,0.675
305,45,0,-0.032,0.999,88.145,0.600,0.673
315,45,0,-0.041,0.999,87.629,0.600,0.673
325,45,0,-0.051,0.999,87.094,0.601,0.673
335,45,0,-0.060,0.998,86.547,0.602,0.673
345,45,0,-0.070,0.998,85.999,0.604,0.675
355,45,0,-0.079,0.997,85.459,0.607,0.677
365,45,0,-0.088,0.996,84.936,0.609,0.681
375,45,0,-0.097,0.995,84.439,0.613,0.685
385,45,0,-0.105,0.994,83.975,0.617,0.689
395,45,0,-0.112,0.994,83.551,0.621,0.694
405,45,0,-0.119,0.993,83.171,0.625,0.698
415,45,0,-0.125,0.992,82.836,0.630,0.702
425,45,0,-0.130,0.992,82.547,0.634,0.706
435,45,0,-0.134,0.991,82.303,0.639,0.708
445,45,0,-0.137,0.991,82.100,0.643,0.709
455,45,0,-0.140,0.990,81.935,0.647,0.707
465,45,0,-0.143,0.990,81.802,0.650,0.704
475,45,0,-0.144,0.990,81.697,0.653,0.699
485,45,0,-0.146,0.989,81.615,0.655,0.692
495,45,0,-0.147,0.989,81.549,0.657,0.682
505,45,0,-0.148,0.989,81.496,0.658,0.670
515,45,0,-0.149,0.989,81.449,0.658,0.656
525,45,0,-0.149,0.989,81.405,0.657,0.641
535,45,0,-0.150,0.989,81.358,0.656,0.624
545,45,0,-0.151,0.989,81.304,0.655,0.607
555,45,0,-0.152,0.988,81.240,0.653,0.590
565,45,0,-0.154,0.988,81.161,0.650,0.573
575,45,0,-0.155,0.988,81.066,0.648,0.557
585,45,0,-0.157,0.988,80.953,0.645,0.541
595,45,0,-0.159,0.987,80.824,0.643,0.528
605,45,0,-0.162,0.987,80.680,0.640,0.516
615,45,0,-0.165,0.986,80.524,0.639,0.505
625,45,0,-0.167,0.986,80.363,0.638,0.497
635,45,0,-0.170,0.985,80.202,0.637,0.492
645,45,0,-0.173,0.985,80.048,0.637,0.488
655,45,0,-0.175,0.985,79.907,0.638,0.487
665,45,0,-0.177,0.984,79.785,0.639,0.487
675,45,0,-0.179,0.984,79.684,0.641,0.490
685,45,0,-0.180,0.984,79.607,0.643,0.494
695,45,0,-0.181,0.983,79.555,0.646,0.501
705,45,0,-0.182,0.983,79.526,0.648,0.509
715,45,0,-0.182,0.983,79.519,0.651,0.518
725,45,0,-0.182,0.983,79.530,0.654,0.529
735,45,0,-0.181,0.983,79.558,0.657,0.542
745,45,0,-0.181,0.984,79.598,0.660,0.555
755,45,0,-0.180,0.984,79.647,0.664,0.570
765,45,0,-0.179,0.984,79.703,0.668,0.586
775,45,0,-0.178,0.984,79.762,0.672,0.603
785,45,0,-0.177,0.984,79.822,0.676,0.621
795,45,0,-0.176,0.984,79.879,0.681,0.641
805,45,0,-0.175,0.985,79.931,0.685,0.660
815,45,0,-0.174,0.985,79.975,0.690,0.681
825,45,0,-0.174,0.985,80.006,0.694,0.702
835,45,0,-0.173,0.985,80.022,0.699,0.723
845,45,0,-0.173,0.985,80.019,0.703,0.744
855,45,0,-0.174,0.985,79.993,0.707,0.764
865,45,0,-0.175,0.985,79.943,0.711,0.784
875,45,0,-0.176,0.984,79.866,0.714,0.803
885,45,0,-0.178,0.984,79.761,0.716,0.821
895,45,0,-0.180,0.984,79.628,0.718,0.837
905,45,0,-0.183,0.983,79.468,0.719,0.852
915,45,0,-0.186,0.983,79.283,0.720,0.865
925,45,0,-0.189,0.982,79.078,0.720,0.875
935,45,0,-0.193,0.981,78.855,0.720,0.884
945,45,0,-0.197,0.980,78.620,0.719,0.890
955,45,0,-0.201,0.979,78.378,0.717,0.893
965,45,0,-0.206,0.979,78.134,0.715,0.894
975,45,0,-0.210,0.978,77.893,0.713,0.893
985,45,0,-0.214,0.977,77.659,0.709,0.889
995,45,0,-0.218,0.976,77.435,0.706,0.883
1005,45,0,-0.221,0.975,77.226,0.701,0.875
1015,45,0,-0.224,0.974,77.033,0.697,0.866
1025,45,0,-0.227,0.974,76.859,0.692,0.856
1035,45,0,-0.230,0.973,76.707,0.687,0.844
1045,45,0,-0.232,0.973,76.579,0.682,0.832
1055,45,0,-0.234,0.972,76.477,0.676,0.819
1065,45,0,-0.235,0.972,76.406,0.670,0.807
1075,45,0,-0.236,0.972,76.369,0.665,0.794
1085,45,0,-0.236,0.972,76.370,0.659,0.781
1095,45,0,-0.235,0.972,76.413,0.653,0.768
1105,45,0,-0.233,0.972,76.502,0.647,0.756
1115,45,0,-0.231,0.973,76.641,0.641,0.743
1125,45,0,-0.228,0.974,76.832,0.635,0.731
1135,45,0,-0.224,0.975,77.076,0.628,0.719
1145,45,0,-0.219,0.976,77.372,0.622,0.707
1155,45,0,-0.213,0.977,77.718,0.616,0.696
1165,45,0,-0.206,0.979,78.110,0.610,0.684
1175,45,0,-0.199,0.980,78.542,0.604,0.673
1185,45,0,-0.191,0.982,79.007,0.598,0.662
1195,45,0,-0.182,0.983,79.498,0.592,0.652
1205,45,0,-0.174,0.985,80.005,0.586,0.643
1215,45,0,-0.165,0.986,80.517,0.580,0.635
1225,45,0,-0.156,0.988,81.023,0.575,0.627
1235,45,0,-0.148,0.989,81.512,0.570,0.621
1245,45,0,-0.140,0.990,81.972,0.566,0.617
1255,45,0,-0.132,0.991,82.392,0.562,0.614
1265,45,0,-0.126,0.992,82.763,0.559,0.613
1275,45,0,-0.120,0.993,83.079,0.557,0.614
1285,45,0,-0.116,0.993,83.336,0.556,0.617
1295,45,0,-0.113,0.994,83.532,0.555,0.622
1305,45,0,-0.110,0.994,83.673,0.555,0.629
1315,45,0,-0.109,0.994,83.763,0.556,0.637
1325,45,0,-0.108,0.994,83.811,0.558,0.646
1335,45,0,-0.108,0.994,83.828,0.560,0.657
1345,45,0,-0.108,0.994,83.823,0.562,0.668
1355,45,0,-0.108,0.994,83.805,0.565,0.680
1365,45,0,-0.108,0.994,83.784,0.568,0.692
1375,45,0,-0.109,0.994,83.765,0.571,0.704
1385,45,0,-0.109,0.994,83.754,0.574,0.716
1395,45,0,-0.109,0.994,83.752,0.576,0.727
1405,45,0,-0.109,0.994,83.760,0.579,0.737
1415,45,0,-0.108,0.994,83.777,0.581,0.746
1425,45,0,-0.108,0.994,83.801,0.583,0.753
1435,45,0,-0.108,0.994,83.827,0.585,0.758
1445,45,0,-0.107,0.994,83.850,0.587,0.762
1455,45,0,-0.107,0.994,83.863,0.589,0.765
1465,45,0,-0.107,0.994,83.859,0.590,0.765
1475,45,0,-0.107,0.994,83.831,0.592,0.765
1485,45,0,-0.108,0.994,83.772,0.593,0.762
1495,45,0,-0.110,0.994,83.675,0.595,0.758
1505,45,0,-0.113,0.994,83.532,0.596,0.753
1515,45,0,-0.116,0.993,83.339,0.597,0.747
1525,45,0,-0.120,0.993,83.091,0.598,0.740
1535,45,0,-0.126,0.992,82.783,0.598,0.731
1545,45,0,-0.132,0.991,82.415,0.598,0.722
1555,45,0,-0.139,0.990,81.984,0.598,0.711
1565,45,0,-0.148,0.989,81.491,0.597,0.700
1575,45,0,-0.158,0.988,80.938,0.596,0.688
1585,45,0,-0.168,0.986,80.328,0.595,0.676
1595,45,0,-0.179,0.984,79.665,0.593,0.664
1605,45,0,-0.192,0.981,78.957,0.592,0.651
1615,45,0,-0.204,0.979,78.211,0.590,0.639
1625,45,0,-0.218,0.976,77.436,0.589,0.627
1635,45,0,-0.231,0.973,76.642,0.587,0.615
1645,45,0,-0.245,0.970,75.838,0.586,0.605
1655,45,0,-0.258,0.966,75.034,0.584,0.595
1665,45,0,-0.272,0.962,74.236,0.583,0.585
1675,45,0,-0.285,0.959,73.451,0.582,0.577
1685,45,0,-0.298,0.955,72.681,0.581,0.570
1695,45,0,-0.310,0.951,71.927,0.579,0.563
1705,45,0,-0.322,0.947,71.190,0.577,0.557
1715,45,0,-0.334,0.942,70.466,0.575,0.553
1725,45,0,-0.346,0.938,69.754,0.572,0.548
1735,45,0,-0.358,0.934,69.049,0.569,0.545
1745,45,0,-0.369,0.929,68.349,0.565,0.542
1755,45,0,-0.380,0.925,67.649,0.561,0.540
1765,45,0,-0.392,0.920,66.947,0.557,0.537
1775,45,0,-0.403,0.915,66.238,0.552,0.536
1785,45,0,-0.414,0.910,65.519,0.546,0.534
1795,45,0,-0.426,0.905,64.785,0.541,0.532
1805,45,0,-0.438,0.899,64.030,0.535,0.530
1815,45,0,-0.450,0.893,63.248,0.529,0.528
1825,45,0,-0.463,0.886,62.433,0.523,0.525
1835,45,0,-0.476,0.879,61.577,0.517,0.523
1845,45,0,-0.490,0.872,60.675,0.511,0.520
1855,45,0,-0.504,0.864,59.722,0.506,0.517
1865,45,0,-0.519,0.855,58.715,0.500,0.514
1875,45,0,-0.535,0.845,57.652,0.495,0.511
1885,45,0,-0.551,0.834,56.535,0.490,0.507
1895,45,0,-0.568,0.823,55.367,0.487,0.504
1905,45,0,-0.586,0.811,54.155,0.483,0.501
1915,45,0,-0.603,0.798,52.906,0.481,0.498
1925,45,0,-0.621,0.784,51.629,0.479,0.495
1935,45,0,-0.638,0.770,50.335,0.477,0.493
1945,45,0,-0.656,0.755,49.036,0.477,0.491
1955,45,0,-0.672,0.740,47.744,0.477,0.489
1965,45,0,-0.689,0.725,46.470,0.478,0.488
1975,45,0,-0.704,0.710,45.230,0.479,0.487
1985,45,0,-0.719,0.695,44.034,0.481,0.487
1995,45,0,-0.733,0.681,42.896,0.483,0.488
2005,45,0,-0.745,0.667,41.824,0.486,0.489
2015,45,0,-0.757,0.654,40.827,0.489,0.491
2025,45,0,-0.767,0.642,39.911,0.492,0.493
2035,45,0,-0.776,0.630,39.077,0.495,0.495
2045,45,0,-0.784,0.620,38.325,0.498,0.498
2055,45,0,-0.792,0.611,37.652,0.501,0.500
2065,45,0,-0.798,0.603,37.053,0.504,0.501
2075,45,0,-0.804,0.595,36.520,0.505,0.502
2085,45,0,-0.809,0.588,36.046,0.507,0.502
2095,45,0,-0.813,0.582,35.624,0.508,0.502
2105,45,0,-0.817,0.577,35.244,0.508,0.500
2115,45,0,-0.820,0.572,34.899,0.508,0.496
2125,45,0,-0.823,0.568,34.580,0.507,0.492
2135,45,0,-0.826,0.563,34.280,0.506,0.486
2145,45,0,-0.829,0.559,33.991,0.504,0.480
2155,45,0,-0.832,0.555,33.706,0.502,0.472
2165,45,0,-0.835,0.551,33.419,0.500,0.464
2175,45,0,-0.838,0.546,33.122,0.497,0.455
2185,45,0,-0.840,0.542,32.810,0.495,0.446
2195,45,0,-0.844,0.537,32.479,0.493,0.438
2205,45,0,-0.847,0.532,32.124,0.490,0.429
2215,45,0,-0.850,0.526,31.744,0.488,0.420
2225,45,0,-0.854,0.520,31.336,0.486,0.413
2235,45,0,-0.858,0.514,30.899,0.483,0.405
2245,45,0,-0.862,0.507,30.435,0.480,0.399
2255,45,0,-0.867,0.499,29.942,0.477,0.393
2265,45,0,-0.871,0.491,29.423,0.474,0.389
2275,45,0,-0.876,0.483,28.877,0.470,0.385
2285,45,0,-0.880,0.474,28.305,0.466,0.382
2295,45,0,-0.885,0.465,27.709,0.461,0.379
2305,45,0,-0.890,0.455,27.089,0.456,0.378
2315,45,0,-0.895,0.445,26.447,0.451,0.377
2325,45,0,-0.900,0.435,25.787,0.445,0.378
2335,45,0,-0.905,0.424,25.112,0.440,0.379
2345,45,0,-0.910,0.414,24.427,0.435,0.380
2355,45,0,-0.915,0.403,23.739,0.431,0.383
2365,45,0,-0.920,0.392,23.053,0.427,0.386
2375,45,0,-0.925,0.381,22.379,0.424,0.390
2385,45,0,-0.929,0.370,21.721,0.422,0.395
2395,45,0,-0.933,0.360,21.086,0.422,0.400
2405,45,0,-0.937,0.350,20.477,0.422,0.406
2415,45,0,-0.940,0.340,19.895,0.423,0.412
2425,45,0,-0.944,0.331,19.341,0.425,0.419
2435,45,0,-0.947,0.322,18.811,0.427,0.427
2445,45,0,-0.949,0.314,18.300,0.430,0.435
2455,45,0,-0.952,0.306,17.801,0.434,0.444
2465,45,0,-0.955,0.297,17.307,0.437,0.453
2475,45,0,-0.957,0.289,16.809,0.441,0.462
2485,45,0,-0.960,0.281,16.299,0.444,0.472
2495,45,0,-0.962,0.272,15.767,0.448,0.481
2505,45,0,-0.965,0.262,15.206,0.451,0.491
2515,45,0,-0.968,0.252,14.609,0.453,0.501
2525,45,0,-0.970,0.241,13.971,0.455,0.510
2535,45,0,-0.973,0.230,13.288,0.457,0.519
2545,45,0,-0.976,0.217,12.559,0.458,0.528
2555,45,0,-0.979,0.204,11.786,0.459,0.536
2565,45,0,-0.982,0.190,10.972,0.460,0.543
2575,45,0,-0.984,0.176,10.123,0.460,0.550
2585,45,0,-0.987,0.161,9.250,0.460,0.556
2595,45,0,-0.989,0.145,8.364,0.460,0.561
2605,45,0,-0.991,0.130,7.479,0.459,0.564
2615,45,0,-0.993,0.115,6.610,0.458,0.567
2625,45,0,-0.995,0.101,5.771,0.457,0.568
2635,45,0,-0.996,0.087,4.977,0.456,0.568
2645,45,0,-0.997,0.074,4.240,0.454,0.567
2655,45,0,-0.998,0.062,3.573,0.451,0.565
2665,45,0,-0.999,0.052,2.984,0.449,0.561
2675,45,0,-0.999,0.043,2.480,0.445,0.555
2685,45,0,-0.999,0.036,2.064,0.441,0.549
2695,45,0,-1.000,0.030,1.737,0.437,0.541
2705,45,0,-1.000,0.026,1.498,0.432,0.532
2715,45,0,-1.000,0.023,1.342,0.427,0.523
2725,45,0,-1.000,0.022,1.261,0.422,0.512
2735,45,0,-1.000,0.022,1.246,0.417,0.501
2745,45,0,-1.000,0.022,1.283,0.411,0.490
2755,45,0,-1.000,0.024,1.359,0.406,0.478
2765,45,0,-1.000,0.025,1.459,0.401,0.466
2775,45,0,-1.000,0.027,1.568,0.397,0.454
2785,45,0,-1.000,0.029,1.672,0.392,0.442
2795,45,0,-1.000,0.031,1.760,0.388,0.430
2805,45,0,-0.999,0.032,1.823,0.384,0.418
2815,45,0,-0.999,0.032,1.855,0.381,0.405
2825,45,0,-0.999,0.032,1.855,0.377,0.393
2835,45,0,-0.999,0.032,1.824,0.374,0.381
2845,45,0,-1.000,0.031,1.766,0.371,0.369
2855,45,0,-1.000,0.029,1.688,0.369,0.358
2865,45,0,-1.000,0.028,1.597,0.366,0.346
2875,45,0,-1.000,0.026,1.500,0.365,0.336
2885,45,0,-1.000,0.025,1.406,0.363,0.325
2895,45,0,-1.000,0.023,1.320,0.362,0.315
2905,45,0,-1.000,0.022,1.246,0.361,0.306
2915,45,0,-1.000,0.021,1.188,0.361,0.298
2925,45,0,-1.000,0.020,1.145,0.361,0.290
2935,45,0,-1.000,0.019,1.117,0.361,0.283
2945,45,0,-1.000,0.019,1.101,0.361,0.277
2955,45,0,-1.000,0.019,1.094,0.362,0.272
2965,45,0,-1.000,0.019,1.094,0.362,0.268
2975,45,0,-1.000,0.019,1.096,0.363,0.265
2985,45,0,-1.000,0.019,1.099,0.363,0.263
2995,45,0,-1.000,0.019,1.100,0.363,0.262
5,55,0,-0.146,-0.989,-81.597,0.512,0.581
15,55,0,-0.145,-0.989,-81.656,0.512,0.582
25,55,0,-0.143,-0.990,-81.778,0.513,0.584
35,55,0,-0.140,-0.990,-81.960,0.514,0.587
45,55,0,-0.136,-0.991,-82.198,0.516,0.592
55,55,0,-0.131,-0.991,-82.490,0.518,0.597
65,55,0,-0.125,-0.992,-82.831,0.521,0.602
75,55,0,-0.118,-0.993,-83.213,0.524,0.608
85,55,0,-0.111,-0.994,-83.630,0.528,0.614
95,55,0,-0.103,-0.995,-84.072,0.532,0.620
105,55,0,-0.095,-0.995,-84.532,0.537,0.626
115,55,0,-0.087,-0.996,-84.998,0.542,0.632
125,55,0,-0.079,-0.997,-85.462,0.547,0.639
135,55,0,-0.071,-0.997,-85.913,0.553,0.644
145,55,0,-0.064,-0.998,-86.345,0.559,0.650
155,55,0,-0.057,-0.998,-86.753,0.565,0.655
165,55,0,-0.050,-0.999,-87.132,0.570,0.660
175,55,0,-0.044,-0.999,-87.483,0.576,0.665
185,55,0,-0.038,-0.999,-87.807,0.581,0.669
195,55,0,-0.033,-0.999,-88.110,0.585,0.673
205,55,0,-0.028,-1.000,-88.398,0.589,0.676
215,55,0,-0.023,-1.000,-88.678,0.593,0.678
225,55,0,-0.018,-1.000,-88.960,0.595,0.679
235,55,0,-0.013,-1.000,-89.253,0.597,0.680
245,55,0,-0.008,-1.000,-89.563,0.599,0.680
255,55,0,-0.002,-0.600,-89.792,0.599,0.679
265,55,0,-0.005,1.000,89.737,0.600,0.678
275,55,0,-0.012,1.000,89.339,0.600,0.677
285,55,0,-0.019,1.000,88.907,0.600,0.676
295,55,0,-0.027,1.000,88.443,0.600,0.675
305,55,0,-0.036,0.999,87.950,0.601,0.674
315,55,0,-0.045,0.999,87.434,0.601,0.674
325,55,0,-0.054,0.999,86.902,0.602,0.674
335,55,0,-0.063,0.998,86.362,0.603,0.675
345,55,0,-0.073,0.997,85.823,0.605,0.677
355,55,0,-0.082,0.997,85.294,0.608,0.680
365,55,0,-0.091,0.996,84.784,0.610,0.683
375,55,0,-0.099,0.995,84.301,0.614,0.687
385,55,0,-0.107,0.994,83.853,0.618,0.692
395,55,0,-0.114,0.993,83.443,0.622,0.696
405,55,0,-0.121,0.993,83.075,0.626,0.701
415,55,0,-0.126,0.992,82.751,0.630,0.705
425,55,0,-0.131,0.991,82.472,0.635,0.708
435,55,0,-0.135,0.991,82.234,0.639,0.710
445,55,0,-0.139,0.990,82.035,0.643,0.710
455,55,0,-0.141,0.990,81.871,0.646,0.709
465,55,0,-0.144,0.990,81.738,0.650,0.705
475,55,0,-0.146,0.989,81.630,0.652,0.700
485,55,0,-0.147,0.989,81.543,0.654,0.692
495,55,0,-0.148,0.989,81.471,0.656,0.682
505,55,0,-0.149,0.989,81.410,0.656,0.670
515,55,0,-0.150,0.989,81.356,0.657,0.656
525,55,0,-0.151,0.989,81.303,0.656,0.640
535,55,0,-0.152,0.988,81.247,0.655,0.624
545,55,0,-0.153,0.988,81.185,0.653,0.606
555,55,0,-0.154,0.988,81.113,0.651,0.589
565,55,0,-0.156,0.988,81.028,0.649,0.572
575,55,0,-0.158,0.987,80.929,0.646,0.555
585,55,0,-0.160,0.987,80.814,0.643,0.540
595,55,0,-0.162,0.987,80.684,0.641,0.526
605,55,0,-0.164,0.986,80.542,0.638,0.514
615,55,0,-0.167,0.986,80.391,0.637,0.504
625,55,0,-0.170,0.986,80.236,0.635,0.496
635,55,0,-0.172,0.985,80.082,0.635,0.490
645,55,0,-0.175,0.985,79.937,0.635,0.486
655,55,0,-0.177,0.984,79.805,0.635,0.484
665,55,0,-0.179,0.984,79.692,0.637,0.485
675,55,0,-0.181,0.984,79.600,0.638,0.487
685,55,0,-0.182,0.983,79.530,0.640,0.492
695,55,0,-0.183,0.983,79.484,0.643,0.498
705,55,0,-0.183,0.983,79.460,0.645,0.506
715,55,0,-0.183,0.983,79.455,0.648,0.515
725,55,0,-0.183,0.983,79.468,0.651,0.526
735,55,0,-0.182,0.983,79.494,0.654,0.539
745,55,0,-0.182,0.983,79.532,0.658,0.552
755,55,0,-0.181,0.983,79.577,0.661,0.567
765,55,0,-0.180,0.984,79.628,0.665,0.583
775,55,0,-0.179,0.984,79.681,0.669,0.600
785,55,0,-0.178,0.984,79.735,0.674,0.618
795,55,0,-0.177,0.984,79.786,0.679,0.638
805,55,0,-0.177,0.984,79.833,0.683,0.657
815,55,0,-0.176,0.984,79.871,0.688,0.678
825,55,0,-0.175,0.984,79.897,0.693,0.699
835,55,0,-0.175,0.985,79.909,0.697,0.720
845,55,0,-0.175,0.985,79.903,0.702,0.741
855,55,0,-0.176,0.984,79.875,0.706,0.761
865,55,0,-0.177,0.984,79.824,0.709,0.781
875,55,0,-0.178,0.984,79.746,0.712,0.800
885,55,0,-0.180,0.984,79.642,0.715,0.818
895,55,0,-0.182,0.983,79.510,0.717,0.834
905,55,0,-0.185,0.983,79.353,0.719,0.849
915,55,0,-0.188,0.982,79.171,0.719,0.862
925,55,0,-0.191,0.982,78.970,0.720,0.873
935,55,0,-0.195,0.981,78.752,0.719,0.881
945,55,0,-0.199,0.980,78.523,0.718,0.887
955,55,0,-0.203,0.979,78.287,0.717,0.891
965,55,0,-0.207,0.978,78.050,0.715,0.892
975,55,0,-0.211,0.977,77.816,0.712,0.891
985,55,0,-0.215,0.977,77.589,0.709,0.888
995,55,0,-0.219,0.976,77.373,0.705,0.882
1005,55,0,-0.222,0.975,77.172,0.701,0.875
1015,55,0,-0.225,0.974,76.987,0.697,0.866
1025,55,0,-0.228,0.974,76.822,0.692,0.856
1035,55,0,-0.230,0.973,76.677,0.687,0.844
1045,55,0,-0.232,0.973,76.557,0.682,0.833
1055,55,0,-0.234,0.972,76.463,0.676,0.820
1065,55,0,-0.235,0.972,76.398,0.670,0.808
1075,55,0,-0.236,0.972,76.366,0.665,0.795
1085,55,0,-0.236,0.972,76.371,0.659,0.782
1095,55,0,-0.235,0.972,76.417,0.653,0.770
1105,55,0,-0.233,0.972,76.507,0.647,0.757
1115,55,0,-0.231,0.973,76.645,0.641,0.745
1125,55,0,-0.228,0.974,76.833,0.635,0.733
1135,55,0,-0.224,0.975,77.072,0.628,0.721
1145,55,0,-0.219,0.976,77.362,0.622,0.709
1155,55,0,-0.213,0.977,77.700,0.616,0.697
1165,55,0,-0.206,0.978,78.083,0.609,0.686
1175,55,0,-0.199,0.980,78.505,0.603,0.675
1185,55,0,-0.191,0.981,78.961,0.597,0.664
1195,55,0,-0.183,0.983,79.442,0.591,0.654
1205,55,0,-0.175,0.985,79.939,0.585,0.644
1215,55,0,-0.166,0.986,80.441,0.579,0.635
1225,55,0,-0.157,0.988,80.940,0.574,0.628
1235,55,0,-0.149,0.989,81.422,0.569,0.622
1245,55,0,-0.141,0.990,81.876,0.564,0.617
1255,55,0,-0.134,0.991,82.293,0.561,0.614
1265,55,0,-0.128,0.992,82.662,0.558,0.613
1275,55,0,-0.122,0.992,82.977,0.556,0.614
1285,55,0,-0.118,0.993,83.234,0.554,0.617
1295,55,0,-0.114,0.993,83.432,0.554,0.621
1305,55,0,-0.112,0.994,83.574,0.554,0.627
1315,55,0,-0.110,0.994,83.667,0.555,0.635
1325,55,0,-0.109,0.994,83.717,0.557,0.645
1335,55,0,-0.109,0.994,83.736,0.559,0.655
1345,55,0,-0.109,0.994,83.732,0.562,0.666
1355,55,0,-0.109,0.994,83.715,0.565,0.678
1365,55,0,-0.110,0.994,83.693,0.568,0.690
1375,55,0,-0.110,0.994,83.673,0.571,0.702
1385,55,0,-0.110,0.994,83.658,0.574,0.714
1395,55,0,-0.111,0.994,83.653,0.577,0.725
1405,55,0,-0.110,0.994,83.658,0.579,0.734
1415,55,0,-0.110,0.994,83.671,0.582,0.743
1425,55,0,-0.110,0.994,83.691,0.584,0.750
1435,55,0,-0.110,0.994,83.713,0.586,0.756
1445,55,0,-0.109,0.994,83.732,0.588,0.760
1455,55,0,-0.109,0.994,83.743,0.590,0.762
1465,55,0,-0.109,0.994,83.738,0.591,0.763
1475,55,0,-0.110,0.994,83.710,0.593,0.762
1485,55,0,-0.111,0.994,83.652,0.594,0.759
1495,55,0,-0.112,0.994,83.557,0.596,0.756
1505,55,0,-0.115,0.993,83.418,0.597,0.750
1515,55,0,-0.118,0.993,83.230,0.598,0.744
1525,55,0,-0.122,0.993,82.986,0.598,0.736
1535,55,0,-0.127,0.992,82.685,0.598,0.728
1545,55,0,-0.134,0.991,82.322,0.598,0.718
1555,55,0,-0.141,0.990,81.896,0.598,0.708
1565,55,0,-0.149,0.989,81.409,0.597,0.696
1575,55,0,-0.159,0.987,80.860,0.596,0.684
1585,55,0,-0.169,0.986,80.253,0.594,0.672
1595,55,0,-0.181,0.984,79.593,0.593,0.660
1605,55,0,-0.193,0.981,78.886,0.591,0.647
1615,55,0,-0.205,0.979,78.142,0.589,0.635
1625,55,0,-0.219,0.976,77.368,0.588,0.623
1635,55,0,-0.232,0.973,76.575,0.586,0.612
1645,55,0,-0.246,0.969,75.774,0.585,0.601
1655,55,0,-0.259,0.966,74.973,0.584,0.591
1665,55,0,-0.273,0.962,74.180,0.583,0.582
1675,55,0,-0.286,0.958,73.400,0.582,0.574
1685,55,0,-0.298,0.954,72.637,0.580,0.567
1695,55,0,-0.311,0.950,71.891,0.579,0.560
1705,55,0,-0.323,0.946,71.163,0.577,0.555
1715,55,0,-0.335,0.942,70.449,0.575,0.550
1725,55,0,-0.346,0.938,69.746,0.572,0.546
1735,55,0,-0.358,0.934,69.050,0.569,0.542
1745,55,0,-0.369,0.930,68.359,0.565,0.539
1755,55,0,-0.380,0.925,67.668,0.561,0.537
1765,55,0,-0.391,0.920,66.973,0.557,0.534
1775,55,0,-0.402,0.915,66.270,0.552,0.532
1785,55,0,-0.414,0.910,65.556,0.547,0.530
1795,55,0,-0.425,0.905,64.826,0.541,0.528
1805,55,0,-0.437,0.899,64.074,0.536,0.525
1815,55,0,-0.449,0.893,63.294,0.530,0.523
1825,55,0,-0.462,0.887,62.480,0.524,0.520
1835,55,0,-0.475,0.880,61.626,0.518,0.518
1845,55,0,-0.489,0.872,60.726,0.512,0.515
1855,55,0,-0.503,0.864,59.775,0.507,0.512
1865,55,0,-0.518,0.855,58.771,0.501,0.508
1875,55,0,-0.534,0.845,57.713,0.496,0.505
1885,55,0,-0.550,0.835,56.601,0.492,0.502
1895,55,0,-0.567,0.824,55.440,0.488,0.499
1905,55,0,-0.584,0.811,54.236,0.485,0.496
1915,55,0,-0.602,0.799,52.995,0.482,0.493
1925,55,0,-0.619,0.785,51.728,0.480,0.490
1935,55,0,-0.637,0.771,50.445,0.479,0.488
1945,55,0,-0.654,0.756,49.156,0.478,0.486
1955,55,0,-0.671,0.742,47.874,0.478,0.485
1965,55,0,-0.687,0.727,46.611,0.479,0.484
1975,55,0,-0.702,0.712,45.380,0.480,0.483
1985,55,0,-0.717,0.697,44.194,0.482,0.484
1995,55,0,-0.731,0.683,43.064,0.484,0.485
2005,55,0,-0.743,0.669,42.000,0.487,0.486
2015,55,0,-0.755,0.656,41.010,0.490,0.488
2025,55,0,-0.765,0.644,40.100,0.493,0.490
2035,55,0,-0.774,0.633,39.271,0.496,0.493
2045,55,0,-0.782,0.623,38.523,0.499,0.495
2055,55,0,-0.790,0.614,37.852,0.502,0.497
2065,55,0,-0.796,0.605,37.255,0.504,0.499
2075,55,0,-0.802,0.598,36.724,0.506,0.501
2085,55,0,-0.806,0.591,36.251,0.507,0.501
2095,55,0,-0.811,0.585,35.828,0.508,0.500
2105,55,0,-0.815,0.580,35.448,0.508,0.498
2115,55,0,-0.818,0.575,35.103,0.508,0.495
2125,55,0,-0.821,0.570,34.783,0.507,0.491
2135,55,0,-0.824,0.566,34.482,0.506,0.486
2145,55,0,-0.827,0.562,34.191,0.504,0.480
2155,55,0,-0.830,0.558,33.905,0.503,0.472
2165,55,0,-0.833,0.554,33.616,0.501,0.464
2175,55,0,-0.836,0.549,33.318,0.498,0.456
2185,55,0,-0.839,0.545,33.005,0.496,0.447
2195,55,0,-0.842,0.540,32.673,0.494,0.439
2205,55,0,-0.845,0.535,32.319,0.491,0.430
2215,55,0,-0.849,0.529,31.939,0.489,0.422
2225,55,0,-0.852,0.523,31.533,0.487,0.414
2235,55,0,-0.856,0.517,31.099,0.484,0.407
2245,55,0,-0.860,0.510,30.637,0.482,0.401
