X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1245,545,0,-0.098,0.995,84.354,0.558,0.454
1255,545,0,-0.103,0.995,84.071,0.554,0.446
1265,545,0,-0.108,0.994,83.778,0.550,0.441
1275,545,0,-0.114,0.994,83.479,0.546,0.438
1285,545,0,-0.119,0.993,83.178,0.543,0.438
1295,545,0,-0.124,0.992,82.878,0.540,0.440
1305,545,0,-0.129,0.992,82.583,0.537,0.444
1315,545,0,-0.134,0.991,82.296,0.535,0.450
1325,545,0,-0.139,0.990,82.017,0.534,0.458
1335,545,0,-0.144,0.990,81.747,0.533,0.468
1345,545,0,-0.148,0.989,81.485,0.532,0.479
1355,545,0,-0.153,0.988,81.228,0.532,0.492
1365,545,0,-0.157,0.988,80.975,0.532,0.504
1375,545,0,-0.161,0.987,80.725,0.532,0.518
1385,545,0,-0.165,0.986,80.475,0.532,0.531
1395,545,0,-0.170,0.985,80.225,0.533,0.545
1405,545,0,-0.174,0.985,79.974,0.534,0.557
1415,545,0,-0.178,0.984,79.724,0.535,0.570
1425,545,0,-0.183,0.983,79.474,0.536,0.582
1435,545,0,-0.187,0.982,79.228,0.537,0.593
1445,545,0,-0.191,0.982,78.988,0.538,0.603
1455,545,0,-0.195,0.981,78.755,0.539,0.613
1465,545,0,-0.199,0.980,78.531,0.540,0.621
1475,545,0,-0.202,0.979,78.321,0.541,0.629
1485,545,0,-0.206,0.979,78.124,0.542,0.637
1495,545,0,-0.209,0.978,77.943,0.544,0.643
1505,545,0,-0.212,0.977,77.779,0.545,0.649
1515,545,0,-0.214,0.977,77.632,0.547,0.654
1525,545,0,-0.216,0.976,77.502,0.548,0.659
1535,545,0,-0.218,0.976,77.390,0.550,0.663
1545,545,0,-0.220,0.976,77.293,0.552,0.666
1555,545,0,-0.221,0.975,77.210,0.553,0.669
1565,545,0,-0.223,0.975,77.138,0.555,0.671
1575,545,0,-0.224,0.975,77.075,0.556,0.672
1585,545,0,-0.225,0.974,77.016,0.558,0.672
1595,545,0,-0.226,0.974,76.958,0.559,0.671
1605,545,0,-0.227,0.974,76.895,0.561,0.669
1615,545,0,-0.228,0.974,76.821,0.562,0.666
1625,545,0,-0.230,0.973,76.732,0.563,0.661
1635,545,0,-0.231,0.973,76.622,0.564,0.656
1645,545,0,-0.234,0.972,76.485,0.565,0.649
1655,545,0,-0.237,0.972,76.315,0.565,0.641
1665,545,0,-0.240,0.971,76.109,0.565,0.632
1675,545,0,-0.244,0.970,75.861,0.565,0.622
1685,545,0,-0.249,0.968,75.569,0.565,0.611
1695,545,0,-0.255,0.967,75.229,0.564,0.600
1705,545,0,-0.262,0.965,74.841,0.562,0.588
1715,545,0,-0.269,0.963,74.402,0.561,0.576
1725,545,0,-0.277,0.961,73.914,0.559,0.563
1735,545,0,-0.286,0.958,73.378,0.557,0.551
1745,545,0,-0.296,0.955,72.797,0.555,0.539
1755,545,0,-0.306,0.952,72.174,0.552,0.528
1765,545,0,-0.317,0.948,71.515,0.549,0.518
1775,545,0,-0.328,0.945,70.825,0.546,0.509
1785,545,0,-0.340,0.940,70.113,0.543,0.501
1795,545,0,-0.352,0.936,69.388,0.540,0.494
1805,545,0,-0.364,0.931,68.659,0.536,0.489
1815,545,0,-0.376,0.927,67.937,0.533,0.486
1825,545,0,-0.387,0.922,67.233,0.530,0.485
1835,545,0,-0.398,0.917,66.557,0.527,0.485
1845,545,0,-0.408,0.913,65.918,0.524,0.487
1855,545,0,-0.417,0.909,65.323,0.522,0.491
1865,545,0,-0.426,0.905,64.780,0.519,0.496
1875,545,0,-0.434,0.901,64.290,0.517,0.503
1885,545,0,-0.441,0.898,63.857,0.514,0.511
1895,545,0,-0.447,0.895,63.479,0.512,0.520
1905,545,0,-0.452,0.892,63.155,0.510,0.530
1915,545,0,-0.456,0.890,62.881,0.509,0.540
1925,545,0,-0.459,0.888,62.653,0.507,0.550
1935,545,0,-0.462,0.887,62.465,0.506,0.561
1945,545,0,-0.465,0.886,62.315,0.505,0.570
1955,545,0,-0.466,0.885,62.197,0.504,0.579
1965,545,0,-0.468,0.884,62.107,0.503,0.586
1975,545,0,-0.469,0.883,62.042,0.503,0.592
1985,545,0,-0.469,0.883,62.000,0.502,0.596
1995,545,0,-0.470,0.883,61.980,0.502,0.597
5,555,0,-0.241,0.970,76.028,0.571,0.424
15,555,0,-0.241,0.971,76.048,0.571,0.425
25,555,0,-0.240,0.971,76.088,0.572,0.426
35,555,0,-0.239,0.971,76.146,0.574,0.428
45,555,0,-0.238,0.971,76.217,0.575,0.430
55,555,0,-0.237,0.972,76.297,0.577,0.434
65,555,0,-0.235,0.972,76.381,0.580,0.437
75,555,0,-0.234,0.972,76.464,0.582,0.442
85,555,0,-0.233,0.973,76.539,0.585,0.448
95,555,0,-0.232,0.973,76.603,0.588,0.454
105,555,0,-0.231,0.973,76.650,0.591,0.461
115,555,0,-0.230,0.973,76.679,0.594,0.469
125,555,0,-0.230,0.973,76.688,0.597,0.478
135,555,0,-0.230,0.973,76.677,0.599,0.488
145,555,0,-0.231,0.973,76.649,0.602,0.499
155,555,0,-0.232,0.973,76.606,0.605,0.512
165,555,0,-0.233,0.973,76.553,0.607,0.526
175,555,0,-0.234,0.972,76.495,0.609,0.541
185,555,0,-0.234,0.972,76.440,0.611,0.557
195,555,0,-0.235,0.972,76.392,0.613,0.574
205,555,0,-0.236,0.972,76.359,0.614,0.592
215,555,0,-0.236,0.972,76.344,0.616,0.611
225,555,0,-0.236,0.972,76.353,0.617,0.631
235,555,0,-0.235,0.972,76.388,0.618,0.651
245,555,0,-0.234,0.972,76.451,0.618,0.671
255,555,0,-0.233,0.973,76.542,0.618,0.692
265,555,0,-0.231,0.973,76.660,0.618,0.712
275,555,0,-0.228,0.974,76.803,0.618,0.732
285,555,0,-0.226,0.974,76.967,0.617,0.751
295,555,0,-0.222,0.975,77.148,0.616,0.769
305,555,0,-0.219,0.976,77.340,0.615,0.786
315,555,0,-0.216,0.976,77.540,0.614,0.803
325,555,0,-0.212,0.977,77.740,0.612,0.818
335,555,0,-0.209,0.978,77.935,0.610,0.833
345,555,0,-0.206,0.979,78.120,0.609,0.846
355,555,0,-0.203,0.979,78.291,0.607,0.858
365,555,0,-0.200,0.980,78.445,0.606,0.870
375,555,0,-0.198,0.980,78.581,0.605,0.880
385,555,0,-0.196,0.981,78.699,0.604,0.889
395,555,0,-0.194,0.981,78.801,0.603,0.897
405,555,0,-0.193,0.981,78.890,0.602,0.904
415,555,0,-0.191,0.982,78.971,0.602,0.910
425,555,0,-0.190,0.982,79.049,0.601,0.915
435,555,0,-0.189,0.982,79.130,0.601,0.919
445,555,0,-0.187,0.982,79.217,0.600,0.923
455,555,0,-0.185,0.983,79.317,0.600,0.926
465,555,0,-0.183,0.983,79.431,0.599,0.928
475,555,0,-0.181,0.983,79.563,0.599,0.929
485,555,0,-0.179,0.984,79.714,0.598,0.930
495,555,0,-0.176,0.984,79.884,0.596,0.931
505,555,0,-0.172,0.985,80.073,0.595,0.931
515,555,0,-0.169,0.986,80.278,0.593,0.931
525,555,0,-0.165,0.986,80.497,0.590,0.930
535,555,0,-0.161,0.987,80.729,0.587,0.930
545,555,0,-0.157,0.988,80.971,0.584,0.929
555,555,0,-0.153,0.988,81.221,0.581,0.928
565,555,0,-0.148,0.989,81.479,0.577,0.927
575,555,0,-0.144,0.990,81.742,0.573,0.926
585,555,0,-0.139,0.990,82.012,0.568,0.925
595,555,0,-0.134,0.991,82.288,0.564,0.924
605,555,0,-0.129,0.992,82.573,0.559,0.922
615,555,0,-0.124,0.992,82.868,0.554,0.921
625,555,0,-0.119,0.993,83.175,0.549,0.920
635,555,0,-0.113,0.994,83.497,0.544,0.918
645,555,0,-0.107,0.994,83.835,0.540,0.916
655,555,0,-0.101,0.995,84.190,0.536,0.913
665,555,0,-0.095,0.995,84.562,0.532,0.910
675,555,0,-0.088,0.996,84.948,0.529,0.907
685,555,0,-0.081,0.997,85.347,0.527,0.902
695,555,0,-0.074,0.997,85.754,0.526,0.898
705,555,0,-0.067,0.998,86.166,0.525,0.892
715,555,0,-0.060,0.998,86.577,0.525,0.886
725,555,0,-0.053,0.999,86.984,0.526,0.880
735,555,0,-0.046,0.999,87.381,0.528,0.873
745,555,0,-0.039,0.999,87.766,0.531,0.866
755,555,0,-0.033,0.999,88.136,0.534,0.859
765,555,0,-0.026,1.000,88.488,0.537,0.851
775,555,0,-0.021,1.000,88.820,0.542,0.844
785,555,0,-0.015,1.000,89.132,0.546,0.836
795,555,0,-0.010,1.000,89.422,0.551,0.829
805,555,0,-0.005,1.000,89.690,0.557,0.822
815,555,0,-0.002,0.500,89.823,0.562,0.814
825,555,0,-0.003,-0.940,-89.830,0.567,0.807
835,555,0,-0.006,-1.000,-89.640,0.572,0.799
845,555,0,-0.009,-1.000,-89.461,0.577,0.792
855,555,0,-0.012,-1.000,-89.306,0.582,0.784
865,555,0,-0.014,-1.000,-89.175,0.586,0.776
875,555,0,-0.016,-1.000,-89.068,0.590,0.768
885,555,0,-0.018,-1.000,-88.988,0.594,0.759
895,555,0,-0.019,-1.000,-88.938,0.596,0.751
905,555,0,-0.019,-1.000,-88.918,0.599,0.743
915,555,0,-0.019,-1.000,-88.933,0.601,0.735
925,555,0,-0.018,-1.000,-88.982,0.602,0.726
935,555,0,-0.016,-1.000,-89.069,0.603,0.719
945,555,0,-0.014,-1.000,-89.193,0.603,0.711
955,555,0,-0.011,-1.000,-89.352,0.604,0.704
965,555,0,-0.008,-1.000,-89.544,0.604,0.697
975,555,0,-0.004,-1.000,-89.765,0.604,0.691
985,555,0,-0.001,0.100,89.142,0.604,0.686
995,555,0,-0.005,1.000,89.731,0.604,0.680
1005,555,0,-0.009,1.000,89.462,0.604,0.676
1015,555,0,-0.014,1.000,89.192,0.604,0.671
1025,555,0,-0.019,1.000,88.926,0.604,0.667
1035,555,0,-0.023,1.000,88.670,0.605,0.664
1045,555,0,-0.027,1.000,88.428,0.605,0.660
1055,555,0,-0.031,1.000,88.203,0.605,0.657
1065,555,0,-0.035,0.999,87.996,0.605,0.653
1075,555,0,-0.038,0.999,87.806,0.604,0.648
1085,555,0,-0.041,0.999,87.632,0.604,0.643
1095,555,0,-0.044,0.999,87.472,0.603,0.637
1105,555,0,-0.047,0.999,87.325,0.603,0.630
1115,555,0,-0.049,0.999,87.186,0.601,0.622
1125,555,0,-0.051,0.999,87.054,0.600,0.613
1135,555,0,-0.054,0.999,86.924,0.598,0.602
1145,555,0,-0.056,0.998,86.795,0.596,0.590
1155,555,0,-0.058,0.998,86.661,0.594,0.577
1165,555,0,-0.061,0.998,86.522,0.591,0.563
1175,555,0,-0.063,0.998,86.372,0.588,0.548
1185,555,0,-0.066,0.998,86.211,0.585,0.533
1195,555,0,-0.069,0.998,86.034,0.581,0.518
1205,555,0,-0.073,0.997,85.841,0.577,0.503
1215,555,0,-0.076,0.997,85.628,0.573,0.489
1225,555,0,-0.080,0.997,85.396,0.569,0.477
1235,555,0,-0.085,0.996,85.145,0.565,0.466
1245,555,0,-0.089,0.996,84.874,0.560,0.456
1255,555,0,-0.094,0.996,84.587,0.556,0.449
1265,555,0,-0.100,0.995,84.285,0.552,0.444
1275,555,0,-0.105,0.994,83.974,0.548,0.441
1285,555,0,-0.110,0.994,83.657,0.545,0.441
1295,555,0,-0.116,0.993,83.339,0.542,0.442
1305,555,0,-0.121,0.993,83.024,0.540,0.447
1315,555,0,-0.127,0.992,82.716,0.538,0.453
1325,555,0,-0.132,0.991,82.415,0.536,0.461
1335,555,0,-0.137,0.991,82.124,0.535,0.470
1345,555,0,-0.142,0.990,81.842,0.535,0.481
1355,555,0,-0.147,0.989,81.568,0.534,0.493
1365,555,0,-0.151,0.988,81.300,0.534,0.506
1375,555,0,-0.156,0.988,81.036,0.534,0.519
1385,555,0,-0.160,0.987,80.776,0.535,0.532
1395,555,0,-0.165,0.986,80.518,0.535,0.545
1405,555,0,-0.169,0.986,80.263,0.536,0.558
1415,555,0,-0.173,0.985,80.009,0.537,0.570
1425,555,0,-0.178,0.984,79.759,0.537,0.582
1435,555,0,-0.182,0.983,79.514,0.538,0.593
1445,555,0,-0.186,0.983,79.276,0.539,0.603
1455,555,0,-0.190,0.982,79.046,0.540,0.612
1465,555,0,-0.194,0.981,78.826,0.542,0.620
1475,555,0,-0.197,0.980,78.619,0.543,0.628
1485,555,0,-0.201,0.980,78.425,0.544,0.636
1495,555,0,-0.204,0.979,78.246,0.546,0.642
1505,555,0,-0.206,0.978,78.083,0.547,0.648
1515,555,0,-0.209,0.978,77.935,0.549,0.653
1525,555,0,-0.211,0.977,77.804,0.550,0.658
1535,555,0,-0.213,0.977,77.688,0.552,0.662
1545,555,0,-0.215,0.977,77.585,0.554,0.666
1555,555,0,-0.217,0.976,77.496,0.556,0.669
1565,555,0,-0.218,0.976,77.416,0.558,0.671
1575,555,0,-0.219,0.976,77.343,0.559,0.672
1585,555,0,-0.220,0.975,77.274,0.561,0.672
1595,555,0,-0.221,0.975,77.205,0.563,0.672
1605,555,0,-0.223,0.975,77.131,0.564,0.670
1615,555,0,-0.224,0.975,77.046,0.566,0.667
1625,555,0,-0.226,0.974,76.946,0.567,0.663
1635,555,0,-0.228,0.974,76.826,0.568,0.658
1645,555,0,-0.230,0.973,76.680,0.569,0.652
1655,555,0,-0.233,0.972,76.504,0.569,0.644
1665,555,0,-0.237,0.972,76.293,0.570,0.636
1675,555,0,-0.241,0.970,76.044,0.570,0.626
1685,555,0,-0.246,0.969,75.753,0.569,0.616
1695,555,0,-0.252,0.968,75.417,0.569,0.604
1705,555,0,-0.258,0.966,75.036,0.567,0.593
1715,555,0,-0.265,0.964,74.608,0.566,0.581
1725,555,0,-0.273,0.962,74.134,0.564,0.568
1735,555,0,-0.282,0.959,73.615,0.562,0.556
1745,555,0,-0.291,0.957,73.052,0.559,0.544
1755,555,0,-0.302,0.953,72.449,0.557,0.533
1765,555,0,-0.312,0.950,71.808,0.554,0.522
1775,555,0,-0.323,0.946,71.136,0.550,0.513
1785,555,0,-0.335,0.942,70.440,0.547,0.505
1795,555,0,-0.347,0.938,69.726,0.543,0.498
1805,555,0,-0.358,0.934,69.004,0.539,0.493
1815,555,0,-0.370,0.929,68.284,0.536,0.489
1825,555,0,-0.381,0.924,67.577,0.532,0.488
1835,555,0,-0.392,0.920,66.893,0.529,0.488
1845,555,0,-0.403,0.915,66.242,0.526,0.490
1855,555,0,-0.413,0.911,65.633,0.523,0.494
1865,555,0,-0.421,0.907,65.072,0.520,0.499
1875,555,0,-0.430,0.903,64.564,0.518,0.506
1885,555,0,-0.437,0.900,64.112,0.515,0.514
1895,555,0,-0.443,0.897,63.716,0.513,0.523
1905,555,0,-0.448,0.894,63.376,0.511,0.533
1915,555,0,-0.453,0.892,63.087,0.510,0.544
1925,555,0,-0.456,0.890,62.846,0.508,0.555
1935,555,0,-0.459,0.888,62.648,0.507,0.565
1945,555,0,-0.462,0.887,62.488,0.506,0.575
1955,555,0,-0.464,0.886,62.363,0.505,0.584
1965,555,0,-0.465,0.885,62.268,0.505,0.591
1975,555,0,-0.466,0.885,62.199,0.504,0.597
1985,555,0,-0.467,0.884,62.155,0.504,0.601
1995,555,0,-0.467,0.884,62.134,0.504,0.603
5,565,0,-0.242,0.970,75.998,0.572,0.432
15,565,0,-0.242,0.970,76.020,0.573,0.432
25,565,0,-0.241,0.971,76.062,0.573,0.433
35,565,0,-0.240,0.971,76.123,0.575,0.435
45,565,0,-0.239,0.971,76.200,0.576,0.437
55,565,0,-0.237,0.971,76.288,0.578,0.440
65,565,0,-0.235,0.972,76.381,0.580,0.444
75,565,0,-0.234,0.972,76.474,0.583,0.448
85,565,0,-0.232,0.973,76.562,0.586,0.453
95,565,0,-0.231,0.973,76.638,0.589,0.459
105,565,0,-0.230,0.973,76.700,0.592,0.465
115,565,0,-0.229,0.973,76.743,0.595,0.473
125,565,0,-0.229,0.973,76.766,0.597,0.481
135,565,0,-0.229,0.973,76.768,0.600,0.491
145,565,0,-0.229,0.973,76.751,0.603,0.502
155,565,0,-0.230,0.973,76.718,0.606,0.514
165,565,0,-0.231,0.973,76.673,0.608,0.527
175,565,0,-0.231,0.973,76.621,0.610,0.542
185,565,0,-0.232,0.973,76.569,0.612,0.558
195,565,0,-0.233,0.972,76.523,0.614,0.575
205,565,0,-0.234,0.972,76.489,0.616,0.593
215,565,0,-0.234,0.972,76.474,0.617,0.612
225,565,0,-0.234,0.972,76.480,0.618,0.632
235,565,0,-0.233,0.972,76.512,0.619,0.652
245,565,0,-0.232,0.973,76.573,0.620,0.672
255,565,0,-0.231,0.973,76.661,0.620,0.693
265,565,0,-0.229,0.973,76.777,0.620,0.713
275,565,0,-0.226,0.974,76.919,0.619,0.732
285,565,0,-0.224,0.975,77.083,0.618,0.751
295,565,0,-0.220,0.975,77.265,0.617,0.770
305,565,0,-0.217,0.976,77.460,0.616,0.787
315,565,0,-0.214,0.977,77.662,0.615,0.804
325,565,0,-0.210,0.978,77.865,0.613,0.819
335,565,0,-0.207,0.978,78.063,0.612,0.834
345,565,0,-0.204,0.979,78.250,0.610,0.847
355,565,0,-0.201,0.980,78.423,0.609,0.860
365,565,0,-0.198,0.980,78.579,0.607,0.871
375,565,0,-0.196,0.981,78.715,0.606,0.882
385,565,0,-0.194,0.981,78.832,0.605,0.891
395,565,0,-0.192,0.981,78.933,0.604,0.900
405,565,0,-0.190,0.982,79.020,0.603,0.907
415,565,0,-0.189,0.982,79.099,0.602,0.913
425,565,0,-0.188,0.982,79.175,0.602,0.919
435,565,0,-0.186,0.982,79.252,0.602,0.924
445,565,0,-0.185,0.983,79.337,0.601,0.928
455,565,0,-0.183,0.983,79.435,0.601,0.931
465,565,0,-0.181,0.983,79.547,0.600,0.933
475,565,0,-0.179,0.984,79.678,0.599,0.935
485,565,0,-0.177,0.984,79.828,0.598,0.936
495,565,0,-0.174,0.985,79.996,0.597,0.937
505,565,0,-0.171,0.985,80.182,0.595,0.938
515,565,0,-0.167,0.986,80.385,0.593,0.938
525,565,0,-0.163,0.987,80.601,0.591,0.938
535,565,0,-0.159,0.987,80.828,0.589,0.938
545,565,0,-0.155,0.988,81.065,0.586,0.938
555,565,0,-0.151,0.989,81.307,0.582,0.937
565,565,0,-0.147,0.989,81.556,0.579,0.937
575,565,0,-0.142,0.990,81.809,0.575,0.936
585,565,0,-0.138,0.990,82.066,0.571,0.935
595,565,0,-0.133,0.991,82.329,0.567,0.934
605,565,0,-0.129,0.992,82.600,0.562,0.934
615,565,0,-0.124,0.992,82.880,0.558,0.933
625,565,0,-0.119,0.993,83.172,0.553,0.931
635,565,0,-0.114,0.994,83.480,0.549,0.930
645,565,0,-0.108,0.994,83.804,0.545,0.928
655,565,0,-0.102,0.995,84.147,0.541,0.925
665,565,0,-0.096,0.995,84.510,0.538,0.922
675,565,0,-0.089,0.996,84.890,0.535,0.918
685,565,0,-0.082,0.997,85.287,0.533,0.914
695,565,0,-0.075,0.997,85.696,0.531,0.909
705,565,0,-0.068,0.998,86.115,0.531,0.903
715,565,0,-0.060,0.998,86.538,0.531,0.897
725,565,0,-0.053,0.999,86.960,0.532,0.890
735,565,0,-0.046,0.999,87.377,0.533,0.883
745,565,0,-0.039,0.999,87.785,0.535,0.875
755,565,0,-0.032,0.999,88.179,0.538,0.867
765,565,0,-0.025,1.000,88.557,0.542,0.860
775,565,0,-0.019,1.000,88.916,0.546,0.852
785,565,0,-0.013,1.000,89.252,0.550,0.844
795,565,0,-0.008,1.000,89.566,0.555,0.837
805,565,0,-0.003,0.880,89.832,0.560,0.829
815,565,0,-0.002,-0.800,-89.845,0.565,0.822
825,565,0,-0.006,-1.000,-89.644,0.571,0.814
835,565,0,-0.010,-1.000,-89.432,0.576,0.807
845,565,0,-0.013,-1.000,-89.245,0.581,0.799
855,565,0,-0.016,-1.000,-89.084,0.585,0.791
865,565,0,-0.018,-1.000,-88.949,0.590,0.783
875,565,0,-0.020,-1.000,-88.840,0.593,0.775
885,565,0,-0.022,-1.000,-88.760,0.597,0.767
895,565,0,-0.023,-1.000,-88.709,0.600,0.758
905,565,0,-0.023,-1.000,-88.689,0.602,0.750
915,565,0,-0.023,-1.000,-88.702,0.604,0.741
925,565,0,-0.022,-1.000,-88.750,0.605,0.733
935,565,0,-0.020,-1.000,-88.834,0.606,0.724
945,565,0,-0.018,-1.000,-88.953,0.606,0.716
955,565,0,-0.016,-1.000,-89.108,0.607,0.709
965,565,0,-0.012,-1.000,-89.296,0.607,0.702
975,565,0,-0.009,-1.000,-89.511,0.606,0.695
985,565,0,-0.004,-1.000,-89.749,0.606,0.689
995,565,0,-0.002,0.100,89.131,0.606,0.683
1005,565,0,-0.005,1.000,89.732,0.606,0.678
1015,565,0,-0.009,1.000,89.466,0.606,0.673
1025,565,0,-0.014,1.000,89.205,0.606,0.669
1035,565,0,-0.018,1.000,88.954,0.606,0.665
1045,565,0,-0.022,1.000,88.717,0.606,0.661
1055,565,0,-0.026,1.000,88.498,0.606,0.658
1065,565,0,-0.030,1.000,88.297,0.606,0.654
1075,565,0,-0.033,0.999,88.115,0.605,0.649
1085,565,0,-0.036,0.999,87.951,0.605,0.644
1095,565,0,-0.038,0.999,87.804,0.604,0.638
1105,565,0,-0.041,0.999,87.670,0.603,0.631
1115,565,0,-0.043,0.999,87.546,0.602,0.623
1125,565,0,-0.045,0.999,87.431,0.601,0.614
1135,565,0,-0.047,0.999,87.320,0.599,0.603
1145,565,0,-0.049,0.999,87.209,0.597,0.591
1155,565,0,-0.051,0.999,87.095,0.595,0.578
1165,565,0,-0.053,0.999,86.975,0.592,0.564
1175,565,0,-0.055,0.998,86.843,0.589,0.550
1185,565,0,-0.058,0.998,86.699,0.586,0.535
1195,565,0,-0.060,0.998,86.537,0.582,0.520
1205,565,0,-0.064,0.998,86.355,0.579,0.506
1215,565,0,-0.067,0.998,86.152,0.575,0.492
1225,565,0,-0.071,0.997,85.925,0.571,0.480
1235,565,0,-0.075,0.997,85.675,0.567,0.469
1245,565,0,-0.080,0.997,85.403,0.562,0.459
1255,565,0,-0.085,0.996,85.110,0.558,0.452
1265,565,0,-0.091,0.996,84.799,0.555,0.447
1275,565,0,-0.096,0.995,84.475,0.551,0.444
1285,565,0,-0.102,0.995,84.142,0.548,0.444
1295,565,0,-0.108,0.994,83.806,0.545,0.445
1305,565,0,-0.114,0.994,83.472,0.543,0.449
1315,565,0,-0.119,0.993,83.144,0.541,0.455
1325,565,0,-0.125,0.992,82.824,0.539,0.463
1335,565,0,-0.130,0.991,82.513,0.538,0.472
1345,565,0,-0.135,0.991,82.213,0.537,0.483
1355,565,0,-0.141,0.990,81.923,0.537,0.495
1365,565,0,-0.145,0.989,81.641,0.537,0.507
1375,565,0,-0.150,0.989,81.366,0.537,0.520
1385,565,0,-0.155,0.988,81.097,0.537,0.533
1395,565,0,-0.159,0.987,80.832,0.537,0.546
1405,565,0,-0.164,0.986,80.572,0.538,0.558
1415,565,0,-0.168,0.986,80.316,0.538,0.570
1425,565,0,-0.173,0.985,80.065,0.539,0.581
1435,565,0,-0.177,0.984,79.820,0.540,0.592
1445,565,0,-0.181,0.984,79.583,0.541,0.602
1455,565,0,-0.185,0.983,79.355,0.542,0.611
1465,565,0,-0.188,0.982,79.137,0.543,0.619
1475,565,0,-0.192,0.981,78.932,0.544,0.627
1485,565,0,-0.195,0.981,78.739,0.546,0.634
1495,565,0,-0.198,0.980,78.560,0.547,0.641
1505,565,0,-0.201,0.980,78.395,0.549,0.647
1515,565,0,-0.204,0.979,78.244,0.551,0.652
1525,565,0,-0.206,0.979,78.108,0.552,0.657
1535,565,0,-0.208,0.978,77.985,0.554,0.662
1545,565,0,-0.210,0.978,77.874,0.556,0.665
1555,565,0,-0.212,0.977,77.775,0.558,0.668
1565,565,0,-0.213,0.977,77.684,0.560,0.671
1575,565,0,-0.215,0.977,77.599,0.562,0.672
1585,565,0,-0.216,0.976,77.518,0.564,0.673
1595,565,0,-0.218,0.976,77.435,0.566,0.673
1605,565,0,-0.219,0.976,77.348,0.567,0.671
1615,565,0,-0.221,0.975,77.251,0.569,0.669
1625,565,0,-0.223,0.975,77.139,0.570,0.666
1635,565,0,-0.225,0.974,77.009,0.572,0.661
1645,565,0,-0.227,0.974,76.854,0.573,0.655
1655,565,0,-0.231,0.973,76.671,0.573,0.648
1665,565,0,-0.234,0.972,76.455,0.574,0.640
1675,565,0,-0.238,0.971,76.204,0.574,0.630
1685,565,0,-0.243,0.970,75.914,0.574,0.620
1695,565,0,-0.249,0.969,75.584,0.573,0.609
1705,565,0,-0.255,0.967,75.211,0.572,0.597
1715,565,0,-0.262,0.965,74.795,0.571,0.585
1725,565,0,-0.270,0.963,74.335,0.569,0.573
1735,565,0,-0.278,0.960,73.833,0.567,0.561
1745,565,0,-0.288,0.958,73.289,0.564,0.549
1755,565,0,-0.297,0.955,72.705,0.561,0.537
1765,565,0,-0.308,0.952,72.085,0.558,0.527
1775,565,0,-0.318,0.948,71.431,0.554,0.517
1785,565,0,-0.330,0.944,70.751,0.550,0.509
1795,565,0,-0.341,0.940,70.051,0.547,0.502
1805,565,0,-0.353,0.936,69.338,0.543,0.496
1815,565,0,-0.364,0.931,68.623,0.539,0.493
1825,565,0,-0.376,0.927,67.916,0.535,0.491
1835,565,0,-0.387,0.922,67.227,0.531,0.491
1845,565,0,-0.398,0.918,66.568,0.528,0.493
1855,565,0,-0.408,0.913,65.947,0.524,0.496
1865,565,0,-0.417,0.909,65.372,0.521,0.502
1875,565,0,-0.425,0.905,64.849,0.519,0.509
1885,565,0,-0.432,0.902,64.381,0.516,0.517
1895,565,0,-0.439,0.899,63.970,0.514,0.527
1905,565,0,-0.444,0.896,63.615,0.513,0.537
1915,565,0,-0.449,0.893,63.313,0.511,0.548
1925,565,0,-0.453,0.891,63.061,0.510,0.559
1935,565,0,-0.456,0.890,62.853,0.509,0.569
1945,565,0,-0.459,0.889,62.686,0.508,0.579
1955,565,0,-0.461,0.887,62.554,0.507,0.589
1965,565,0,-0.462,0.887,62.453,0.507,0.596
1975,565,0,-0.464,0.886,62.381,0.506,0.602
1985,565,0,-0.464,0.886,62.335,0.506,0.607
1995,565,0,-0.465,0.885,62.312,0.506,0.609
5,575,0,-0.242,0.970,75.975,0.573,0.439
15,575,0,-0.242,0.970,75.998,0.573,0.440
25,575,0,-0.241,0.970,76.043,0.574,0.441
35,575,0,-0.240,0.971,76.108,0.575,0.442
45,575,0,-0.239,0.971,76.190,0.577,0.444
55,575,0,-0.237,0.971,76.285,0.579,0.447
65,575,0,-0.235,0.972,76.388,0.581,0.450
75,575,0,-0.234,0.972,76.492,0.584,0.454
85,575,0,-0.232,0.973,76.593,0.586,0.458
95,575,0,-0.230,0.973,76.684,0.589,0.463
105,575,0,-0.229,0.973,76.760,0.592,0.469
115,575,0,-0.228,0.974,76.819,0.595,0.477
125,575,0,-0.227,0.974,76.857,0.598,0.485
135,575,0,-0.227,0.974,76.873,0.601,0.494
145,575,0,-0.227,0.974,76.869,0.603,0.504
155,575,0,-0.228,0.974,76.847,0.606,0.516
165,575,0,-0.228,0.974,76.811,0.608,0.529
175,575,0,-0.229,0.973,76.766,0.611,0.543
185,575,0,-0.230,0.973,76.719,0.613,0.559
195,575,0,-0.230,0.973,76.676,0.615,0.575
205,575,0,-0.231,0.973,76.644,0.617,0.593
215,575,0,-0.231,0.973,76.628,0.618,0.612
225,575,0,-0.231,0.973,76.633,0.619,0.632
235,575,0,-0.231,0.973,76.663,0.620,0.652
245,575,0,-0.230,0.973,76.721,0.621,0.672
255,575,0,-0.228,0.974,76.807,0.621,0.692
265,575,0,-0.226,0.974,76.921,0.621,0.712
275,575,0,-0.224,0.975,77.061,0.620,0.732
