X,Y,Slice,DX,DY,Orientation,Coherency,Energy
315,95,0,-0.081,0.997,85.347,0.616,0.557
325,95,0,-0.087,0.996,84.986,0.616,0.559
335,95,0,-0.093,0.996,84.637,0.618,0.561
345,95,0,-0.099,0.995,84.302,0.619,0.563
355,95,0,-0.105,0.994,83.984,0.620,0.566
365,95,0,-0.110,0.994,83.685,0.622,0.569
375,95,0,-0.115,0.993,83.404,0.624,0.572
385,95,0,-0.119,0.993,83.143,0.626,0.575
395,95,0,-0.124,0.992,82.898,0.628,0.577
405,95,0,-0.128,0.992,82.670,0.630,0.580
415,95,0,-0.131,0.991,82.455,0.632,0.582
425,95,0,-0.135,0.991,82.251,0.633,0.583
435,95,0,-0.138,0.990,82.056,0.634,0.583
445,95,0,-0.141,0.990,81.866,0.635,0.581
455,95,0,-0.145,0.989,81.678,0.635,0.579
465,95,0,-0.148,0.989,81.491,0.635,0.575
475,95,0,-0.151,0.988,81.302,0.634,0.569
485,95,0,-0.155,0.988,81.107,0.633,0.562
495,95,0,-0.158,0.987,80.905,0.631,0.554
505,95,0,-0.162,0.987,80.693,0.628,0.544
515,95,0,-0.166,0.986,80.468,0.626,0.533
525,95,0,-0.170,0.985,80.230,0.622,0.521
535,95,0,-0.174,0.985,79.976,0.619,0.509
545,95,0,-0.179,0.984,79.705,0.615,0.496
555,95,0,-0.184,0.983,79.418,0.611,0.483
565,95,0,-0.189,0.982,79.114,0.607,0.471
575,95,0,-0.194,0.981,78.798,0.603,0.459
585,95,0,-0.200,0.980,78.472,0.599,0.448
595,95,0,-0.206,0.979,78.140,0.595,0.437
605,95,0,-0.211,0.977,77.811,0.592,0.428
615,95,0,-0.217,0.976,77.492,0.589,0.421
625,95,0,-0.222,0.975,77.191,0.586,0.415
635,95,0,-0.226,0.974,76.919,0.584,0.410
645,95,0,-0.230,0.973,76.685,0.582,0.408
655,95,0,-0.233,0.972,76.500,0.581,0.407
665,95,0,-0.236,0.972,76.370,0.580,0.409
675,95,0,-0.237,0.972,76.303,0.580,0.412
685,95,0,-0.237,0.972,76.303,0.581,0.417
695,95,0,-0.236,0.972,76.370,0.582,0.424
705,95,0,-0.233,0.972,76.505,0.584,0.433
715,95,0,-0.230,0.973,76.702,0.587,0.444
725,95,0,-0.226,0.974,76.955,0.590,0.456
735,95,0,-0.221,0.975,77.254,0.594,0.471
745,95,0,-0.215,0.977,77.590,0.598,0.487
755,95,0,-0.209,0.978,77.952,0.603,0.505
765,95,0,-0.202,0.979,78.326,0.608,0.525
775,95,0,-0.196,0.981,78.702,0.614,0.546
785,95,0,-0.190,0.982,79.068,0.620,0.568
795,95,0,-0.184,0.983,79.413,0.626,0.592
805,95,0,-0.178,0.984,79.730,0.632,0.616
815,95,0,-0.173,0.985,80.010,0.638,0.642
825,95,0,-0.169,0.986,80.248,0.644,0.667
835,95,0,-0.166,0.986,80.440,0.650,0.693
845,95,0,-0.164,0.987,80.583,0.656,0.719
855,95,0,-0.162,0.987,80.676,0.661,0.744
865,95,0,-0.161,0.987,80.720,0.666,0.768
875,95,0,-0.161,0.987,80.717,0.670,0.791
885,95,0,-0.162,0.987,80.668,0.674,0.812
895,95,0,-0.164,0.987,80.576,0.677,0.831
905,95,0,-0.166,0.986,80.446,0.679,0.847
915,95,0,-0.169,0.986,80.282,0.681,0.862
925,95,0,-0.172,0.985,80.088,0.683,0.873
935,95,0,-0.176,0.984,79.870,0.684,0.882
945,95,0,-0.180,0.984,79.632,0.684,0.887
955,95,0,-0.184,0.983,79.379,0.683,0.890
965,95,0,-0.189,0.982,79.115,0.682,0.890
975,95,0,-0.193,0.981,78.844,0.680,0.887
985,95,0,-0.198,0.980,78.571,0.677,0.882
995,95,0,-0.203,0.979,78.297,0.674,0.874
1005,95,0,-0.207,0.978,78.026,0.671,0.864
1015,95,0,-0.212,0.977,77.761,0.667,0.853
1025,95,0,-0.216,0.976,77.504,0.662,0.839
1035,95,0,-0.221,0.975,77.259,0.657,0.825
1045,95,0,-0.224,0.974,77.028,0.652,0.810
1055,95,0,-0.228,0.974,76.816,0.647,0.794
1065,95,0,-0.231,0.973,76.627,0.642,0.778
1075,95,0,-0.234,0.972,76.466,0.637,0.761
1085,95,0,-0.236,0.972,76.340,0.632,0.745
1095,95,0,-0.238,0.971,76.254,0.627,0.729
1105,95,0,-0.238,0.971,76.213,0.623,0.713
1115,95,0,-0.238,0.971,76.223,0.619,0.697
1125,95,0,-0.237,0.972,76.289,0.616,0.681
1135,95,0,-0.235,0.972,76.411,0.612,0.665
1145,95,0,-0.232,0.973,76.589,0.609,0.650
1155,95,0,-0.228,0.974,76.822,0.607,0.635
1165,95,0,-0.223,0.975,77.103,0.605,0.621
1175,95,0,-0.218,0.976,77.426,0.603,0.607
1185,95,0,-0.212,0.977,77.782,0.601,0.594
1195,95,0,-0.205,0.979,78.159,0.599,0.581
1205,95,0,-0.199,0.980,78.547,0.598,0.569
1215,95,0,-0.192,0.981,78.934,0.596,0.558
1225,95,0,-0.186,0.983,79.308,0.595,0.548
1235,95,0,-0.180,0.984,79.659,0.593,0.540
1245,95,0,-0.174,0.985,79.977,0.591,0.533
1255,95,0,-0.169,0.986,80.254,0.589,0.528
1265,95,0,-0.165,0.986,80.485,0.587,0.525
1275,95,0,-0.162,0.987,80.666,0.585,0.524
1285,95,0,-0.160,0.987,80.796,0.584,0.525
1295,95,0,-0.159,0.987,80.877,0.583,0.527
1305,95,0,-0.158,0.987,80.914,0.582,0.532
1315,95,0,-0.158,0.987,80.912,0.582,0.538
1325,95,0,-0.158,0.987,80.880,0.582,0.546
1335,95,0,-0.159,0.987,80.827,0.582,0.555
1345,95,0,-0.161,0.987,80.761,0.583,0.565
1355,95,0,-0.162,0.987,80.688,0.585,0.576
1365,95,0,-0.163,0.987,80.616,0.587,0.587
1375,95,0,-0.164,0.986,80.547,0.589,0.598
1385,95,0,-0.165,0.986,80.485,0.591,0.608
1395,95,0,-0.166,0.986,80.428,0.594,0.617
1405,95,0,-0.167,0.986,80.375,0.596,0.626
1415,95,0,-0.168,0.986,80.322,0.599,0.632
1425,95,0,-0.169,0.986,80.266,0.601,0.637
1435,95,0,-0.170,0.985,80.202,0.604,0.641
1445,95,0,-0.172,0.985,80.122,0.606,0.642
1455,95,0,-0.173,0.985,80.023,0.609,0.642
1465,95,0,-0.175,0.985,79.899,0.611,0.639
1475,95,0,-0.178,0.984,79.746,0.613,0.635
1485,95,0,-0.181,0.983,79.559,0.615,0.630
1495,95,0,-0.185,0.983,79.337,0.617,0.622
1505,95,0,-0.189,0.982,79.079,0.619,0.614
1515,95,0,-0.195,0.981,78.784,0.620,0.604
1525,95,0,-0.200,0.980,78.455,0.621,0.594
1535,95,0,-0.206,0.978,78.093,0.622,0.582
1545,95,0,-0.213,0.977,77.702,0.622,0.570
1555,95,0,-0.220,0.975,77.286,0.622,0.558
1565,95,0,-0.228,0.974,76.849,0.622,0.545
1575,95,0,-0.235,0.972,76.395,0.621,0.532
1585,95,0,-0.243,0.970,75.928,0.620,0.519
1595,95,0,-0.251,0.968,75.453,0.618,0.506
1605,95,0,-0.259,0.966,74.972,0.617,0.493
1615,95,0,-0.267,0.964,74.488,0.615,0.481
1625,95,0,-0.276,0.961,74.002,0.613,0.470
1635,95,0,-0.284,0.959,73.517,0.611,0.460
1645,95,0,-0.292,0.956,73.031,0.608,0.450
1655,95,0,-0.300,0.954,72.543,0.605,0.442
1665,95,0,-0.308,0.951,72.053,0.603,0.434
1675,95,0,-0.316,0.949,71.556,0.600,0.427
1685,95,0,-0.325,0.946,71.051,0.597,0.422
1695,95,0,-0.333,0.943,70.533,0.593,0.417
1705,95,0,-0.342,0.940,69.999,0.589,0.413
1715,95,0,-0.351,0.936,69.447,0.586,0.409
1725,95,0,-0.360,0.933,68.874,0.581,0.406
1735,95,0,-0.370,0.929,68.279,0.577,0.404
1745,95,0,-0.380,0.925,67.660,0.573,0.401
1755,95,0,-0.390,0.921,67.017,0.568,0.398
1765,95,0,-0.401,0.916,66.348,0.563,0.396
1775,95,0,-0.412,0.911,65.652,0.557,0.393
1785,95,0,-0.424,0.906,64.925,0.552,0.390
1795,95,0,-0.436,0.900,64.166,0.547,0.387
1805,95,0,-0.448,0.894,63.370,0.541,0.384
1815,95,0,-0.461,0.887,62.532,0.536,0.381
1825,95,0,-0.475,0.880,61.647,0.530,0.377
1835,95,0,-0.489,0.872,60.710,0.525,0.374
1845,95,0,-0.504,0.864,59.719,0.520,0.370
1855,95,0,-0.520,0.854,58.671,0.516,0.367
1865,95,0,-0.536,0.844,57.568,0.512,0.365
1875,95,0,-0.553,0.833,56.414,0.510,0.363
1885,95,0,-0.570,0.821,55.216,0.507,0.361
1895,95,0,-0.588,0.809,53.985,0.506,0.361
1905,95,0,-0.605,0.796,52.735,0.506,0.361
1915,95,0,-0.623,0.782,51.480,0.506,0.362
1925,95,0,-0.640,0.769,50.238,0.508,0.363
1935,95,0,-0.656,0.755,49.023,0.510,0.366
1945,95,0,-0.671,0.741,47.851,0.512,0.370
1955,95,0,-0.685,0.728,46.732,0.516,0.374
1965,95,0,-0.699,0.715,45.676,0.519,0.379
1975,95,0,-0.711,0.703,44.691,0.523,0.385
1985,95,0,-0.722,0.692,43.780,0.527,0.392
1995,95,0,-0.732,0.681,42.945,0.530,0.399
2005,95,0,-0.741,0.672,42.186,0.534,0.407
2015,95,0,-0.749,0.663,41.501,0.538,0.415
2025,95,0,-0.756,0.655,40.885,0.542,0.423
2035,95,0,-0.762,0.647,40.334,0.545,0.431
2045,95,0,-0.768,0.641,39.841,0.549,0.439
2055,95,0,-0.773,0.635,39.398,0.551,0.447
2065,95,0,-0.777,0.629,38.997,0.554,0.454
2075,95,0,-0.781,0.624,38.629,0.556,0.460
2085,95,0,-0.785,0.620,38.286,0.557,0.465
2095,95,0,-0.788,0.615,37.959,0.558,0.469
2105,95,0,-0.792,0.611,37.640,0.558,0.471
2115,95,0,-0.795,0.606,37.322,0.558,0.472
2125,95,0,-0.799,0.602,36.998,0.557,0.471
2135,95,0,-0.802,0.597,36.662,0.555,0.469
2145,95,0,-0.806,0.592,36.307,0.553,0.466
2155,95,0,-0.810,0.587,35.928,0.550,0.461
2165,95,0,-0.814,0.581,35.522,0.547,0.455
2175,95,0,-0.818,0.575,35.086,0.544,0.448
2185,95,0,-0.823,0.568,34.615,0.540,0.441
2195,95,0,-0.828,0.561,34.110,0.536,0.433
2205,95,0,-0.833,0.553,33.567,0.532,0.425
2215,95,0,-0.839,0.544,32.987,0.527,0.417
2225,95,0,-0.845,0.535,32.370,0.522,0.409
2235,95,0,-0.851,0.526,31.715,0.517,0.401
2245,95,0,-0.857,0.515,31.022,0.512,0.394
2255,95,0,-0.863,0.504,30.292,0.507,0.387
2265,95,0,-0.870,0.493,29.527,0.502,0.382
2275,95,0,-0.877,0.481,28.726,0.496,0.377
2285,95,0,-0.884,0.468,27.894,0.491,0.373
2295,95,0,-0.891,0.454,27.032,0.485,0.370
2305,95,0,-0.898,0.441,26.146,0.480,0.368
2315,95,0,-0.905,0.426,25.241,0.475,0.368
2325,95,0,-0.911,0.412,24.324,0.470,0.368
2335,95,0,-0.918,0.397,23.404,0.466,0.369
2345,95,0,-0.924,0.383,22.489,0.462,0.372
2355,95,0,-0.930,0.368,21.590,0.458,0.375
2365,95,0,-0.935,0.354,20.716,0.455,0.379
2375,95,0,-0.940,0.340,19.874,0.453,0.384
2385,95,0,-0.945,0.327,19.071,0.451,0.389
2395,95,0,-0.949,0.314,18.311,0.450,0.395
2405,95,0,-0.953,0.302,17.597,0.449,0.402
2415,95,0,-0.957,0.291,16.928,0.448,0.409
2425,95,0,-0.960,0.281,16.301,0.448,0.416
2435,95,0,-0.963,0.271,15.712,0.448,0.423
2445,95,0,-0.965,0.261,15.154,0.448,0.430
2455,95,0,-0.968,0.252,14.621,0.449,0.437
2465,95,0,-0.970,0.244,14.106,0.450,0.443
2475,95,0,-0.972,0.235,13.600,0.451,0.450
2485,95,0,-0.974,0.227,13.099,0.452,0.456
2495,95,0,-0.976,0.218,12.597,0.454,0.461
2505,95,0,-0.978,0.209,12.088,0.455,0.466
2515,95,0,-0.980,0.201,11.571,0.457,0.471
2525,95,0,-0.981,0.192,11.043,0.459,0.475
2535,95,0,-0.983,0.182,10.505,0.461,0.479
2545,95,0,-0.985,0.173,9.958,0.464,0.482
2555,95,0,-0.987,0.163,9.402,0.466,0.485
2565,95,0,-0.988,0.154,8.843,0.469,0.487
2575,95,0,-0.990,0.144,8.282,0.472,0.489
2585,95,0,-0.991,0.134,7.725,0.474,0.491
2595,95,0,-0.992,0.125,7.175,0.476,0.492
2605,95,0,-0.993,0.116,6.636,0.478,0.492
2615,95,0,-0.994,0.107,6.114,0.480,0.492
2625,95,0,-0.995,0.098,5.611,0.481,0.491
2635,95,0,-0.996,0.089,5.133,0.481,0.489
2645,95,0,-0.997,0.082,4.682,0.481,0.486
2655,95,0,-0.997,0.074,4.262,0.480,0.483
2665,95,0,-0.998,0.068,3.877,0.479,0.478
2675,95,0,-0.998,0.062,3.529,0.478,0.473
2685,95,0,-0.998,0.056,3.222,0.475,0.467
2695,95,0,-0.999,0.052,2.959,0.473,0.460
2705,95,0,-0.999,0.048,2.743,0.470,0.452
2715,95,0,-0.999,0.045,2.574,0.467,0.444
2725,95,0,-0.999,0.043,2.455,0.464,0.436
2735,95,0,-0.999,0.042,2.385,0.461,0.427
2745,95,0,-0.999,0.041,2.360,0.458,0.417
2755,95,0,-0.999,0.041,2.378,0.454,0.408
2765,95,0,-0.999,0.042,2.431,0.451,0.398
2775,95,0,-0.999,0.044,2.511,0.448,0.389
2785,95,0,-0.999,0.046,2.610,0.445,0.379
2795,95,0,-0.999,0.047,2.717,0.441,0.369
2805,95,0,-0.999,0.049,2.823,0.437,0.358
2815,95,0,-0.999,0.051,2.919,0.433,0.348
2825,95,0,-0.999,0.052,2.997,0.429,0.337
2835,95,0,-0.999,0.053,3.049,0.424,0.327
2845,95,0,-0.999,0.054,3.069,0.419,0.316
2855,95,0,-0.999,0.053,3.051,0.414,0.305
2865,95,0,-0.999,0.052,2.992,0.408,0.294
2875,95,0,-0.999,0.050,2.885,0.402,0.283
2885,95,0,-0.999,0.048,2.730,0.396,0.273
2895,95,0,-0.999,0.044,2.523,0.390,0.262
2905,95,0,-0.999,0.040,2.266,0.384,0.253
2915,95,0,-0.999,0.034,1.962,0.378,0.244
2925,95,0,-1.000,0.028,1.620,0.372,0.235
2935,95,0,-1.000,0.022,1.253,0.367,0.228
2945,95,0,-1.000,0.015,0.877,0.363,0.221
2955,95,0,-1.000,0.009,0.514,0.359,0.215
2965,95,0,-1.000,0.003,0.186,0.355,0.211
2975,95,0,-1.000,-0.001,-0.083,0.353,0.207
2985,95,0,-1.000,-0.005,-0.274,0.351,0.205
2995,95,0,-1.000,-0.006,-0.370,0.351,0.204
5,105,0,-0.098,-0.995,-84.382,0.515,0.479
15,105,0,-0.097,-0.995,-84.439,0.515,0.480
25,105,0,-0.095,-0.995,-84.554,0.515,0.480
35,105,0,-0.092,-0.996,-84.727,0.515,0.481
45,105,0,-0.088,-0.996,-84.954,0.515,0.483
55,105,0,-0.083,-0.997,-85.231,0.515,0.484
65,105,0,-0.078,-0.997,-85.554,0.516,0.486
75,105,0,-0.071,-0.997,-85.917,0.518,0.487
85,105,0,-0.064,-0.998,-86.314,0.520,0.489
95,105,0,-0.057,-0.998,-86.735,0.524,0.491
105,105,0,-0.049,-0.999,-87.173,0.528,0.493
115,105,0,-0.042,-0.999,-87.620,0.532,0.495
125,105,0,-0.034,-0.999,-88.067,0.538,0.497
135,105,0,-0.026,-1.000,-88.506,0.544,0.500
145,105,0,-0.019,-1.000,-88.932,0.551,0.503
155,105,0,-0.012,-1.000,-89.340,0.558,0.506
165,105,0,-0.005,-0.980,-89.721,0.565,0.510
175,105,0,-0.002,0.520,89.759,0.572,0.514
185,105,0,-0.008,1.000,89.562,0.579,0.519
195,105,0,-0.013,1.000,89.232,0.585,0.523
205,105,0,-0.019,1.000,88.914,0.591,0.528
215,105,0,-0.024,1.000,88.602,0.596,0.532
225,105,0,-0.030,1.000,88.293,0.600,0.536
235,105,0,-0.035,0.999,87.980,0.604,0.539
245,105,0,-0.041,0.999,87.661,0.607,0.543
255,105,0,-0.047,0.999,87.332,0.609,0.545
265,105,0,-0.052,0.999,86.994,0.611,0.548
275,105,0,-0.059,0.998,86.646,0.612,0.550
285,105,0,-0.065,0.998,86.290,0.613,0.551
295,105,0,-0.071,0.997,85.929,0.614,0.553
305,105,0,-0.077,0.997,85.568,0.615,0.555
315,105,0,-0.084,0.997,85.210,0.616,0.557
325,105,0,-0.090,0.996,84.859,0.617,0.560
335,105,0,-0.095,0.995,84.520,0.618,0.562
345,105,0,-0.101,0.995,84.196,0.619,0.565
355,105,0,-0.106,0.994,83.888,0.621,0.568
365,105,0,-0.111,0.994,83.599,0.622,0.571
375,105,0,-0.116,0.993,83.328,0.624,0.575
385,105,0,-0.121,0.993,83.074,0.626,0.578
395,105,0,-0.125,0.992,82.836,0.628,0.581
405,105,0,-0.129,0.992,82.612,0.630,0.583
415,105,0,-0.132,0.991,82.400,0.631,0.585
425,105,0,-0.136,0.991,82.196,0.633,0.586
435,105,0,-0.139,0.990,81.997,0.634,0.586
445,105,0,-0.143,0.990,81.801,0.634,0.584
455,105,0,-0.146,0.989,81.606,0.634,0.582
465,105,0,-0.149,0.989,81.408,0.634,0.577
475,105,0,-0.153,0.988,81.204,0.633,0.572
485,105,0,-0.157,0.988,80.994,0.632,0.565
495,105,0,-0.160,0.987,80.775,0.630,0.556
505,105,0,-0.164,0.986,80.544,0.628,0.546
515,105,0,-0.168,0.986,80.301,0.625,0.535
525,105,0,-0.173,0.985,80.043,0.622,0.523
535,105,0,-0.178,0.984,79.770,0.618,0.511
545,105,0,-0.183,0.983,79.483,0.614,0.498
555,105,0,-0.188,0.982,79.180,0.610,0.485
565,105,0,-0.193,0.981,78.864,0.606,0.473
575,105,0,-0.199,0.980,78.537,0.602,0.461
585,105,0,-0.204,0.979,78.204,0.598,0.449
595,105,0,-0.210,0.978,77.870,0.594,0.439
605,105,0,-0.216,0.976,77.541,0.590,0.430
615,105,0,-0.221,0.975,77.224,0.587,0.422
625,105,0,-0.226,0.974,76.930,0.584,0.415
635,105,0,-0.231,0.973,76.666,0.582,0.411
645,105,0,-0.234,0.972,76.443,0.580,0.408
655,105,0,-0.237,0.971,76.268,0.579,0.407
665,105,0,-0.239,0.971,76.150,0.578,0.408
675,105,0,-0.240,0.971,76.094,0.578,0.411
685,105,0,-0.240,0.971,76.104,0.579,0.416
695,105,0,-0.239,0.971,76.180,0.580,0.423
705,105,0,-0.236,0.972,76.322,0.582,0.432
715,105,0,-0.233,0.972,76.524,0.585,0.442
725,105,0,-0.229,0.973,76.780,0.588,0.455
735,105,0,-0.224,0.975,77.080,0.591,0.469
745,105,0,-0.218,0.976,77.415,0.596,0.485
755,105,0,-0.212,0.977,77.774,0.601,0.503
765,105,0,-0.205,0.979,78.145,0.606,0.522
775,105,0,-0.199,0.980,78.517,0.611,0.542
785,105,0,-0.193,0.981,78.879,0.617,0.565
795,105,0,-0.187,0.982,79.221,0.623,0.588
805,105,0,-0.182,0.983,79.535,0.630,0.612
815,105,0,-0.177,0.984,79.813,0.636,0.637
825,105,0,-0.173,0.985,80.049,0.642,0.662
835,105,0,-0.170,0.986,80.241,0.648,0.688
845,105,0,-0.167,0.986,80.384,0.653,0.713
855,105,0,-0.165,0.986,80.480,0.658,0.737
865,105,0,-0.165,0.986,80.526,0.663,0.761
875,105,0,-0.165,0.986,80.526,0.667,0.783
885,105,0,-0.165,0.986,80.481,0.671,0.804
895,105,0,-0.167,0.986,80.394,0.674,0.822
905,105,0,-0.169,0.986,80.269,0.676,0.838
915,105,0,-0.172,0.985,80.110,0.678,0.852
925,105,0,-0.175,0.985,79.923,0.680,0.863
935,105,0,-0.179,0.984,79.710,0.680,0.872
945,105,0,-0.183,0.983,79.479,0.680,0.877
955,105,0,-0.187,0.982,79.232,0.680,0.880
965,105,0,-0.191,0.982,78.975,0.678,0.880
975,105,0,-0.196,0.981,78.711,0.677,0.878
985,105,0,-0.200,0.980,78.445,0.674,0.872
995,105,0,-0.205,0.979,78.178,0.671,0.865
1005,105,0,-0.209,0.978,77.915,0.667,0.855
1015,105,0,-0.214,0.977,77.657,0.663,0.844
1025,105,0,-0.218,0.976,77.407,0.659,0.832
1035,105,0,-0.222,0.975,77.169,0.654,0.818
1045,105,0,-0.226,0.974,76.946,0.649,0.803
1055,105,0,-0.229,0.973,76.741,0.644,0.788
1065,105,0,-0.232,0.973,76.559,0.639,0.772
1075,105,0,-0.235,0.972,76.405,0.634,0.757
1085,105,0,-0.237,0.971,76.284,0.630,0.741
1095,105,0,-0.238,0.971,76.203,0.625,0.725
1105,105,0,-0.239,0.971,76.166,0.621,0.710
1115,105,0,-0.239,0.971,76.178,0.617,0.694
1125,105,0,-0.238,0.971,76.244,0.613,0.679
1135,105,0,-0.236,0.972,76.365,0.610,0.664
1145,105,0,-0.233,0.973,76.541,0.607,0.649
1155,105,0,-0.229,0.973,76.770,0.605,0.635
1165,105,0,-0.224,0.975,77.047,0.602,0.621
1175,105,0,-0.219,0.976,77.365,0.600,0.607
1185,105,0,-0.213,0.977,77.716,0.598,0.593
1195,105,0,-0.206,0.978,78.088,0.596,0.581
1205,105,0,-0.200,0.980,78.472,0.594,0.569
1215,105,0,-0.193,0.981,78.856,0.592,0.558
1225,105,0,-0.187,0.982,79.228,0.591,0.548
1235,105,0,-0.181,0.984,79.579,0.588,0.540
1245,105,0,-0.175,0.984,79.899,0.586,0.533
1255,105,0,-0.171,0.985,80.180,0.584,0.527
1265,105,0,-0.167,0.986,80.415,0.582,0.524
1275,105,0,-0.163,0.987,80.602,0.580,0.522
1285,105,0,-0.161,0.987,80.739,0.579,0.522
1295,105,0,-0.159,0.987,80.828,0.578,0.524
1305,105,0,-0.159,0.987,80.873,0.577,0.528
1315,105,0,-0.159,0.987,80.880,0.577,0.534
1325,105,0,-0.159,0.987,80.857,0.577,0.541
1335,105,0,-0.160,0.987,80.812,0.578,0.549
1345,105,0,-0.161,0.987,80.753,0.579,0.559
1355,105,0,-0.162,0.987,80.687,0.580,0.569
1365,105,0,-0.163,0.987,80.619,0.582,0.579
1375,105,0,-0.164,0.986,80.554,0.585,0.589
1385,105,0,-0.165,0.986,80.492,0.587,0.599
1395,105,0,-0.166,0.986,80.434,0.590,0.608
1405,105,0,-0.167,0.986,80.379,0.593,0.616
1415,105,0,-0.168,0.986,80.322,0.595,0.623
1425,105,0,-0.169,0.986,80.259,0.598,0.628
1435,105,0,-0.170,0.985,80.186,0.601,0.631
1445,105,0,-0.172,0.985,80.098,0.604,0.633
1455,105,0,-0.174,0.985,79.988,0.606,0.632
1465,105,0,-0.176,0.984,79.853,0.609,0.630
1475,105,0,-0.179,0.984,79.688,0.611,0.626
1485,105,0,-0.182,0.983,79.490,0.613,0.621
1495,105,0,-0.186,0.982,79.256,0.615,0.614
1505,105,0,-0.191,0.982,78.987,0.617,0.606
1515,105,0,-0.196,0.981,78.682,0.618,0.596
1525,105,0,-0.202,0.979,78.343,0.619,0.586
1535,105,0,-0.208,0.978,77.972,0.620,0.575
1545,105,0,-0.215,0.977,77.573,0.620,0.563
1555,105,0,-0.222,0.975,77.150,0.620,0.550
1565,105,0,-0.230,0.973,76.708,0.620,0.538
1575,105,0,-0.238,0.971,76.249,0.619,0.525
1585,105,0,-0.246,0.969,75.780,0.618,0.512
1595,105,0,-0.254,0.967,75.303,0.616,0.499
1605,105,0,-0.262,0.965,74.822,0.615,0.487
1615,105,0,-0.270,0.963,74.340,0.613,0.475
1625,105,0,-0.278,0.961,73.857,0.611,0.464
1635,105,0,-0.286,0.958,73.376,0.608,0.454
1645,105,0,-0.294,0.956,72.896,0.606,0.445
1655,105,0,-0.302,0.953,72.415,0.603,0.436
1665,105,0,-0.310,0.951,71.932,0.600,0.429
1675,105,0,-0.318,0.948,71.444,0.597,0.423
1685,105,0,-0.326,0.945,70.947,0.594,0.417
1695,105,0,-0.335,0.942,70.437,0.590,0.413
1705,105,0,-0.343,0.939,69.912,0.587,0.409
1715,105,0,-0.352,0.936,69.368,0.583,0.405
1725,105,0,-0.362,0.932,68.804,0.579,0.402
1735,105,0,-0.371,0.929,68.218,0.574,0.400
1745,105,0,-0.381,0.925,67.608,0.570,0.397
1755,105,0,-0.391,0.920,66.974,0.565,0.395
1765,105,0,-0.402,0.916,66.315,0.560,0.392
1775,105,0,-0.413,0.911,65.629,0.555,0.389
1785,105,0,-0.424,0.906,64.914,0.549,0.387
1795,105,0,-0.436,0.900,64.168,0.544,0.383
1805,105,0,-0.448,0.894,63.385,0.538,0.380
1815,105,0,-0.461,0.888,62.562,0.533,0.377
1825,105,0,-0.474,0.880,61.694,0.528,0.373
1835,105,0,-0.488,0.873,60.775,0.523,0.370
1845,105,0,-0.503,0.864,59.803,0.518,0.367
1855,105,0,-0.518,0.855,58.775,0.514,0.364
1865,105,0,-0.534,0.845,57.692,0.511,0.361
1875,105,0,-0.551,0.834,56.556,0.508,0.359
1885,105,0,-0.568,0.823,55.374,0.506,0.357
1895,105,0,-0.586,0.811,54.156,0.504,0.357
1905,105,0,-0.603,0.798,52.915,0.504,0.357
1915,105,0,-0.620,0.784,51.665,0.504,0.357
1925,105,0,-0.637,0.771,50.423,0.506,0.359
1935,105,0,-0.653,0.757,49.204,0.508,0.362
1945,105,0,-0.669,0.743,48.023,0.510,0.365
1955,105,0,-0.683,0.730,46.894,0.513,0.369
1965,105,0,-0.697,0.717,45.826,0.517,0.374
1975,105,0,-0.709,0.705,44.828,0.520,0.380
1985,105,0,-0.720,0.693,43.905,0.524,0.387
1995,105,0,-0.731,0.683,43.059,0.528,0.394
2005,105,0,-0.740,0.673,42.291,0.532,0.402
2015,105,0,-0.748,0.664,41.599,0.536,0.410
2025,105,0,-0.755,0.656,40.979,0.540,0.419
2035,105,0,-0.761,0.648,40.425,0.544,0.427
2045,105,0,-0.767,0.642,39.931,0.547,0.435
2055,105,0,-0.772,0.636,39.488,0.550,0.443
2065,105,0,-0.776,0.631,39.088,0.553,0.451
2075,105,0,-0.780,0.626,38.722,0.555,0.457
2085,105,0,-0.784,0.621,38.380,0.556,0.463
2095,105,0,-0.787,0.616,38.055,0.557,0.467
2105,105,0,-0.791,0.612,37.739,0.558,0.470
2115,105,0,-0.794,0.608,37.423,0.557,0.471
2125,105,0,-0.798,0.603,37.100,0.556,0.471
2135,105,0,-0.801,0.599,36.766,0.555,0.469
2145,105,0,-0.805,0.594,36.413,0.553,0.466
2155,105,0,-0.809,0.588,36.038,0.551,0.462
2165,105,0,-0.813,0.583,35.636,0.548,0.457
2175,105,0,-0.817,0.576,35.204,0.544,0.450
2185,105,0,-0.822,0.570,34.740,0.540,0.443
2195,105,0,-0.827,0.563,34.241,0.536,0.435
2205,105,0,-0.832,0.555,33.707,0.532,0.427
2215,105,0,-0.837,0.547,33.136,0.528,0.419
2225,105,0,-0.843,0.538,32.528,0.523,0.411
2235,105,0,-0.849,0.528,31.881,0.518,0.404
2245,105,0,-0.855,0.518,31.196,0.512,0.396
2255,105,0,-0.862,0.507,30.472,0.507,0.390
2265,105,0,-0.869,0.496,29.709,0.501,0.384
2275,105,0,-0.875,0.483,28.910,0.496,0.379
2285,105,0,-0.882,0.471,28.074,0.490,0.375
2295,105,0,-0.889,0.457,27.207,0.484,0.372
2305,105,0,-0.896,0.443,26.311,0.479,0.370
2315,105,0,-0.903,0.429,25.394,0.473,0.369
2325,105,0,-0.910,0.414,24.462,0.468,0.369
2335,105,0,-0.917,0.399,23.524,0.464,0.370
