X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1955,525,0,-0.491,0.871,60.576,0.457,0.315
1965,525,0,-0.503,0.864,59.794,0.448,0.315
1975,525,0,-0.515,0.857,58.973,0.439,0.315
1985,525,0,-0.528,0.849,58.115,0.430,0.316
1995,525,0,-0.541,0.841,57.224,0.420,0.318
2005,525,0,-0.555,0.832,56.305,0.409,0.320
2015,525,0,-0.568,0.823,55.361,0.399,0.323
2025,525,0,-0.582,0.813,54.401,0.389,0.326
2035,525,0,-0.596,0.803,53.429,0.380,0.330
2045,525,0,-0.609,0.793,52.454,0.371,0.333
2055,525,0,-0.623,0.782,51.483,0.363,0.337
2065,525,0,-0.636,0.772,50.522,0.356,0.340
2075,525,0,-0.648,0.761,49.580,0.349,0.343
2085,525,0,-0.661,0.751,48.661,0.343,0.345
2095,525,0,-0.672,0.740,47.771,0.339,0.346
2105,525,0,-0.683,0.730,46.911,0.335,0.347
2115,525,0,-0.694,0.720,46.083,0.332,0.346
2125,525,0,-0.704,0.711,45.283,0.330,0.345
2135,525,0,-0.713,0.701,44.508,0.328,0.343
2145,525,0,-0.722,0.692,43.752,0.327,0.340
2155,525,0,-0.731,0.682,43.008,0.327,0.337
2165,525,0,-0.740,0.673,42.268,0.327,0.333
2175,525,0,-0.749,0.663,41.525,0.328,0.328
2185,525,0,-0.757,0.653,40.772,0.329,0.323
2195,525,0,-0.766,0.643,40.006,0.331,0.318
2205,525,0,-0.775,0.632,39.224,0.332,0.313
2215,525,0,-0.783,0.621,38.425,0.334,0.309
2225,525,0,-0.792,0.610,37.612,0.336,0.304
2235,525,0,-0.801,0.599,36.789,0.338,0.300
2245,525,0,-0.809,0.587,35.960,0.340,0.296
2255,525,0,-0.818,0.575,35.133,0.342,0.293
2265,525,0,-0.826,0.564,34.313,0.344,0.291
2275,525,0,-0.834,0.552,33.506,0.346,0.289
2285,525,0,-0.841,0.540,32.718,0.349,0.288
2295,525,0,-0.848,0.529,31.952,0.351,0.288
2305,525,0,-0.855,0.518,31.212,0.353,0.288
2315,525,0,-0.862,0.508,30.499,0.355,0.290
2325,525,0,-0.868,0.497,29.812,0.357,0.292
2335,525,0,-0.873,0.487,29.152,0.359,0.294
2345,525,0,-0.879,0.477,28.515,0.360,0.298
2355,525,0,-0.884,0.468,27.901,0.362,0.302
2365,525,0,-0.889,0.459,27.307,0.363,0.306
2375,525,0,-0.893,0.450,26.732,0.365,0.312
2385,525,0,-0.897,0.441,26.174,0.366,0.318
2395,525,0,-0.902,0.433,25.632,0.367,0.324
2405,525,0,-0.906,0.424,25.106,0.368,0.331
2415,525,0,-0.909,0.416,24.597,0.370,0.338
2425,525,0,-0.913,0.408,24.103,0.371,0.346
2435,525,0,-0.916,0.401,23.626,0.373,0.355
2445,525,0,-0.919,0.393,23.167,0.374,0.363
2455,525,0,-0.922,0.386,22.726,0.377,0.372
2465,525,0,-0.925,0.380,22.306,0.379,0.381
2475,525,0,-0.928,0.373,21.907,0.382,0.390
2485,525,0,-0.930,0.367,21.531,0.385,0.399
2495,525,0,-0.932,0.361,21.180,0.388,0.407
2505,525,0,-0.934,0.356,20.855,0.392,0.416
2515,525,0,-0.936,0.351,20.557,0.395,0.424
2525,525,0,-0.938,0.347,20.287,0.399,0.432
2535,525,0,-0.939,0.343,20.046,0.403,0.439
2545,525,0,-0.941,0.339,19.834,0.407,0.446
2555,525,0,-0.942,0.336,19.648,0.411,0.452
2565,525,0,-0.943,0.334,19.488,0.415,0.457
2575,525,0,-0.944,0.331,19.350,0.418,0.461
2585,525,0,-0.944,0.329,19.231,0.421,0.465
2595,525,0,-0.945,0.328,19.125,0.424,0.467
2605,525,0,-0.945,0.326,19.026,0.426,0.469
2615,525,0,-0.946,0.324,18.927,0.428,0.470
2625,525,0,-0.947,0.323,18.820,0.429,0.470
2635,525,0,-0.947,0.321,18.697,0.429,0.470
2645,525,0,-0.948,0.318,18.549,0.429,0.469
2655,525,0,-0.949,0.315,18.369,0.428,0.468
2665,525,0,-0.950,0.311,18.149,0.427,0.467
2675,525,0,-0.952,0.307,17.883,0.425,0.465
2685,525,0,-0.953,0.302,17.568,0.423,0.463
2695,525,0,-0.955,0.296,17.202,0.420,0.462
2705,525,0,-0.957,0.289,16.784,0.417,0.460
2715,525,0,-0.960,0.281,16.317,0.413,0.458
2725,525,0,-0.962,0.272,15.806,0.409,0.456
2735,525,0,-0.965,0.263,15.256,0.404,0.455
2745,525,0,-0.967,0.253,14.674,0.399,0.453
2755,525,0,-0.970,0.243,14.067,0.394,0.451
2765,525,0,-0.973,0.232,13.440,0.389,0.449
2775,525,0,-0.975,0.222,12.798,0.384,0.447
2785,525,0,-0.978,0.210,12.141,0.378,0.445
2795,525,0,-0.980,0.199,11.469,0.373,0.442
2805,525,0,-0.982,0.187,10.778,0.368,0.440
2815,525,0,-0.985,0.175,10.060,0.363,0.436
2825,525,0,-0.987,0.162,9.308,0.358,0.433
2835,525,0,-0.989,0.148,8.513,0.354,0.429
2845,525,0,-0.991,0.133,7.666,0.350,0.425
2855,525,0,-0.993,0.118,6.762,0.346,0.420
2865,525,0,-0.995,0.101,5.798,0.343,0.416
2875,525,0,-0.997,0.083,4.776,0.341,0.411
2885,525,0,-0.998,0.065,3.704,0.339,0.406
2895,525,0,-0.999,0.045,2.593,0.337,0.401
2905,525,0,-1.000,0.026,1.464,0.337,0.396
2915,525,0,-1.000,0.006,0.338,0.336,0.391
2925,525,0,-1.000,-0.013,-0.758,0.337,0.387
2935,525,0,-0.999,-0.031,-1.795,0.338,0.383
2945,525,0,-0.999,-0.048,-2.746,0.339,0.379
2955,525,0,-0.998,-0.062,-3.583,0.341,0.376
2965,525,0,-0.997,-0.075,-4.282,0.342,0.373
2975,525,0,-0.996,-0.084,-4.821,0.343,0.371
2985,525,0,-0.996,-0.090,-5.187,0.344,0.370
2995,525,0,-0.996,-0.094,-5.368,0.344,0.369
5,535,0,-0.202,-0.979,-78.372,0.522,0.261
15,535,0,-0.200,-0.980,-78.492,0.521,0.261
25,535,0,-0.195,-0.981,-78.737,0.521,0.260
35,535,0,-0.189,-0.982,-79.103,0.521,0.259
45,535,0,-0.181,-0.984,-79.588,0.521,0.258
55,535,0,-0.170,-0.985,-80.184,0.522,0.257
65,535,0,-0.158,-0.987,-80.885,0.522,0.256
75,535,0,-0.145,-0.989,-81.680,0.524,0.254
85,535,0,-0.130,-0.992,-82.557,0.526,0.253
95,535,0,-0.113,-0.994,-83.503,0.529,0.253
105,535,0,-0.096,-0.995,-84.502,0.533,0.252
115,535,0,-0.078,-0.997,-85.538,0.538,0.253
125,535,0,-0.059,-0.998,-86.593,0.544,0.254
135,535,0,-0.041,-0.999,-87.653,0.551,0.256
145,535,0,-0.023,-1.000,-88.701,0.559,0.258
155,535,0,-0.006,-0.600,-89.457,0.567,0.262
165,535,0,-0.013,1.000,89.283,0.576,0.266
175,535,0,-0.029,1.000,88.332,0.586,0.272
185,535,0,-0.045,0.999,87.425,0.595,0.278
195,535,0,-0.060,0.998,86.564,0.604,0.286
205,535,0,-0.074,0.997,85.750,0.612,0.294
215,535,0,-0.087,0.996,84.981,0.620,0.302
225,535,0,-0.100,0.995,84.254,0.627,0.312
235,535,0,-0.112,0.994,83.567,0.634,0.322
245,535,0,-0.123,0.992,82.917,0.639,0.332
255,535,0,-0.134,0.991,82.301,0.643,0.342
265,535,0,-0.144,0.990,81.717,0.647,0.353
275,535,0,-0.154,0.988,81.161,0.649,0.363
285,535,0,-0.163,0.987,80.632,0.651,0.373
295,535,0,-0.171,0.985,80.127,0.652,0.383
305,535,0,-0.180,0.984,79.644,0.651,0.393
315,535,0,-0.188,0.982,79.181,0.651,0.401
325,535,0,-0.195,0.981,78.738,0.649,0.410
335,535,0,-0.203,0.979,78.312,0.647,0.417
345,535,0,-0.210,0.978,77.903,0.644,0.424
355,535,0,-0.216,0.976,77.510,0.641,0.430
365,535,0,-0.223,0.975,77.131,0.638,0.436
375,535,0,-0.229,0.973,76.766,0.634,0.440
385,535,0,-0.235,0.972,76.415,0.630,0.443
395,535,0,-0.241,0.971,76.077,0.627,0.445
405,535,0,-0.246,0.969,75.753,0.623,0.446
415,535,0,-0.251,0.968,75.442,0.619,0.446
425,535,0,-0.256,0.967,75.145,0.616,0.445
435,535,0,-0.261,0.965,74.862,0.613,0.443
445,535,0,-0.266,0.964,74.594,0.609,0.439
455,535,0,-0.270,0.963,74.340,0.606,0.434
465,535,0,-0.274,0.962,74.101,0.603,0.429
475,535,0,-0.278,0.961,73.876,0.601,0.422
485,535,0,-0.281,0.960,73.665,0.598,0.414
495,535,0,-0.285,0.959,73.464,0.595,0.405
505,535,0,-0.288,0.958,73.273,0.593,0.396
515,535,0,-0.291,0.957,73.088,0.590,0.387
525,535,0,-0.294,0.956,72.906,0.588,0.378
535,535,0,-0.297,0.955,72.723,0.586,0.368
545,535,0,-0.300,0.954,72.537,0.584,0.359
555,535,0,-0.303,0.953,72.346,0.583,0.351
565,535,0,-0.307,0.952,72.149,0.582,0.343
575,535,0,-0.310,0.951,71.948,0.581,0.336
585,535,0,-0.313,0.950,71.746,0.581,0.330
595,535,0,-0.316,0.949,71.551,0.582,0.326
605,535,0,-0.319,0.948,71.370,0.583,0.322
615,535,0,-0.322,0.947,71.212,0.584,0.320
625,535,0,-0.324,0.946,71.086,0.587,0.320
635,535,0,-0.326,0.946,71.000,0.589,0.321
645,535,0,-0.326,0.945,70.963,0.592,0.323
655,535,0,-0.326,0.945,70.979,0.596,0.328
665,535,0,-0.325,0.946,71.048,0.600,0.333
675,535,0,-0.323,0.946,71.169,0.605,0.341
685,535,0,-0.320,0.947,71.339,0.610,0.350
695,535,0,-0.316,0.949,71.550,0.616,0.360
705,535,0,-0.312,0.950,71.794,0.621,0.372
715,535,0,-0.308,0.951,72.062,0.627,0.386
725,535,0,-0.303,0.953,72.346,0.633,0.401
735,535,0,-0.298,0.954,72.637,0.639,0.417
745,535,0,-0.294,0.956,72.928,0.644,0.434
755,535,0,-0.289,0.957,73.214,0.650,0.452
765,535,0,-0.284,0.959,73.491,0.655,0.471
775,535,0,-0.280,0.960,73.756,0.659,0.490
785,535,0,-0.275,0.961,74.010,0.664,0.509
795,535,0,-0.271,0.962,74.253,0.667,0.528
805,535,0,-0.267,0.964,74.487,0.670,0.546
815,535,0,-0.264,0.965,74.716,0.672,0.564
825,535,0,-0.260,0.966,74.942,0.673,0.581
835,535,0,-0.256,0.967,75.170,0.674,0.596
845,535,0,-0.252,0.968,75.405,0.674,0.610
855,535,0,-0.248,0.969,75.652,0.674,0.623
865,535,0,-0.243,0.970,75.915,0.672,0.633
875,535,0,-0.239,0.971,76.197,0.671,0.642
885,535,0,-0.233,0.972,76.504,0.668,0.649
895,535,0,-0.228,0.974,76.837,0.665,0.654
905,535,0,-0.222,0.975,77.198,0.662,0.657
915,535,0,-0.215,0.977,77.589,0.658,0.658
925,535,0,-0.208,0.978,78.009,0.654,0.658
935,535,0,-0.200,0.980,78.455,0.650,0.656
945,535,0,-0.192,0.981,78.926,0.645,0.653
955,535,0,-0.184,0.983,79.416,0.640,0.649
965,535,0,-0.175,0.985,79.922,0.635,0.644
975,535,0,-0.166,0.986,80.437,0.630,0.639
985,535,0,-0.157,0.988,80.956,0.625,0.633
995,535,0,-0.148,0.989,81.474,0.620,0.627
1005,535,0,-0.139,0.990,81.986,0.615,0.621
1015,535,0,-0.131,0.991,82.486,0.610,0.614
1025,535,0,-0.122,0.992,82.971,0.605,0.608
1035,535,0,-0.114,0.993,83.438,0.600,0.603
1045,535,0,-0.107,0.994,83.882,0.595,0.597
1055,535,0,-0.099,0.995,84.301,0.590,0.592
1065,535,0,-0.092,0.996,84.693,0.585,0.588
1075,535,0,-0.086,0.996,85.054,0.581,0.583
1085,535,0,-0.081,0.997,85.382,0.576,0.579
1095,535,0,-0.075,0.997,85.675,0.571,0.575
1105,535,0,-0.071,0.997,85.930,0.566,0.570
1115,535,0,-0.067,0.998,86.145,0.561,0.566
1125,535,0,-0.064,0.998,86.315,0.556,0.561
1135,535,0,-0.062,0.998,86.441,0.551,0.555
1145,535,0,-0.061,0.998,86.518,0.546,0.549
1155,535,0,-0.060,0.998,86.545,0.541,0.543
1165,535,0,-0.061,0.998,86.520,0.536,0.535
1175,535,0,-0.062,0.998,86.444,0.531,0.527
1185,535,0,-0.064,0.998,86.316,0.527,0.519
1195,535,0,-0.067,0.998,86.138,0.522,0.510
1205,535,0,-0.071,0.997,85.913,0.518,0.500
1215,535,0,-0.076,0.997,85.647,0.515,0.491
1225,535,0,-0.081,0.997,85.344,0.512,0.481
1235,535,0,-0.087,0.996,85.013,0.510,0.471
1245,535,0,-0.093,0.996,84.662,0.509,0.461
1255,535,0,-0.099,0.995,84.300,0.508,0.452
1265,535,0,-0.106,0.994,83.936,0.509,0.442
1275,535,0,-0.112,0.994,83.579,0.510,0.433
1285,535,0,-0.118,0.993,83.235,0.511,0.424
1295,535,0,-0.123,0.992,82.912,0.514,0.416
1305,535,0,-0.129,0.992,82.611,0.516,0.408
1315,535,0,-0.133,0.991,82.336,0.520,0.400
1325,535,0,-0.138,0.990,82.085,0.523,0.393
1335,535,0,-0.142,0.990,81.857,0.526,0.386
1345,535,0,-0.145,0.989,81.647,0.530,0.379
1355,535,0,-0.149,0.989,81.452,0.533,0.372
1365,535,0,-0.152,0.988,81.267,0.536,0.366
1375,535,0,-0.155,0.988,81.087,0.539,0.361
1385,535,0,-0.158,0.987,80.911,0.542,0.356
1395,535,0,-0.161,0.987,80.735,0.545,0.351
1405,535,0,-0.164,0.986,80.561,0.548,0.347
1415,535,0,-0.167,0.986,80.388,0.550,0.343
1425,535,0,-0.170,0.985,80.219,0.553,0.340
1435,535,0,-0.173,0.985,80.056,0.556,0.338
1445,535,0,-0.175,0.985,79.903,0.558,0.336
1455,535,0,-0.178,0.984,79.763,0.561,0.334
1465,535,0,-0.180,0.984,79.635,0.563,0.333
1475,535,0,-0.182,0.983,79.521,0.566,0.332
1485,535,0,-0.184,0.983,79.419,0.568,0.332
1495,535,0,-0.185,0.983,79.325,0.570,0.331
1505,535,0,-0.187,0.982,79.237,0.571,0.330
1515,535,0,-0.188,0.982,79.148,0.573,0.330
1525,535,0,-0.190,0.982,79.053,0.573,0.329
1535,535,0,-0.192,0.981,78.948,0.574,0.329
1545,535,0,-0.194,0.981,78.828,0.574,0.328
1555,535,0,-0.196,0.981,78.689,0.574,0.326
1565,535,0,-0.199,0.980,78.528,0.574,0.325
1575,535,0,-0.202,0.979,78.345,0.573,0.324
1585,535,0,-0.206,0.979,78.139,0.573,0.322
1595,535,0,-0.209,0.978,77.911,0.571,0.320
1605,535,0,-0.214,0.977,77.661,0.570,0.319
1615,535,0,-0.218,0.976,77.390,0.568,0.317
1625,535,0,-0.223,0.975,77.101,0.566,0.315
1635,535,0,-0.228,0.974,76.793,0.564,0.314
1645,535,0,-0.234,0.972,76.467,0.562,0.312
1655,535,0,-0.240,0.971,76.122,0.559,0.311
1665,535,0,-0.246,0.969,75.759,0.556,0.310
1675,535,0,-0.252,0.968,75.375,0.553,0.309
1685,535,0,-0.259,0.966,74.971,0.549,0.308
1695,535,0,-0.266,0.964,74.544,0.545,0.308
1705,535,0,-0.274,0.962,74.095,0.540,0.308
1715,535,0,-0.282,0.959,73.622,0.535,0.308
1725,535,0,-0.290,0.957,73.126,0.530,0.308
1735,535,0,-0.299,0.954,72.609,0.525,0.309
1745,535,0,-0.308,0.951,72.074,0.520,0.310
1755,535,0,-0.317,0.948,71.525,0.515,0.312
1765,535,0,-0.326,0.945,70.969,0.510,0.313
1775,535,0,-0.335,0.942,70.411,0.506,0.315
1785,535,0,-0.344,0.939,69.858,0.502,0.316
1795,535,0,-0.353,0.936,69.316,0.499,0.318
1805,535,0,-0.362,0.932,68.789,0.497,0.319
1815,535,0,-0.370,0.929,68.280,0.495,0.321
1825,535,0,-0.378,0.926,67.789,0.493,0.321
1835,535,0,-0.386,0.923,67.312,0.492,0.322
1845,535,0,-0.393,0.919,66.846,0.491,0.322
1855,535,0,-0.401,0.916,66.384,0.491,0.322
1865,535,0,-0.408,0.913,65.920,0.490,0.321
1875,535,0,-0.416,0.910,65.444,0.489,0.320
1885,535,0,-0.423,0.906,64.951,0.487,0.318
1895,535,0,-0.432,0.902,64.434,0.485,0.317
1905,535,0,-0.440,0.898,63.888,0.483,0.315
1915,535,0,-0.449,0.893,63.308,0.479,0.313
1925,535,0,-0.459,0.889,62.691,0.475,0.312
1935,535,0,-0.469,0.883,62.037,0.469,0.310
1945,535,0,-0.480,0.878,61.344,0.463,0.309
1955,535,0,-0.491,0.871,60.613,0.456,0.309
1965,535,0,-0.502,0.865,59.846,0.447,0.309
1975,535,0,-0.514,0.858,59.043,0.439,0.310
1985,535,0,-0.527,0.850,58.209,0.429,0.311
1995,535,0,-0.540,0.842,57.346,0.419,0.313
2005,535,0,-0.553,0.833,56.459,0.409,0.315
2015,535,0,-0.566,0.825,55.554,0.399,0.318
2025,535,0,-0.579,0.815,54.636,0.389,0.322
2035,535,0,-0.592,0.806,53.711,0.380,0.325
2045,535,0,-0.605,0.796,52.786,0.371,0.329
2055,535,0,-0.617,0.787,51.868,0.363,0.332
2065,535,0,-0.630,0.777,50.963,0.355,0.335
2075,535,0,-0.642,0.767,50.078,0.349,0.338
2085,535,0,-0.653,0.757,49.216,0.343,0.340
2095,535,0,-0.664,0.748,48.381,0.338,0.341
2105,535,0,-0.675,0.738,47.575,0.334,0.342
2115,535,0,-0.685,0.729,46.795,0.331,0.341
2125,535,0,-0.694,0.720,46.040,0.328,0.340
2135,535,0,-0.703,0.711,45.304,0.326,0.338
2145,535,0,-0.712,0.702,44.580,0.325,0.335
2155,535,0,-0.721,0.693,43.861,0.325,0.331
2165,535,0,-0.730,0.684,43.139,0.325,0.327
2175,535,0,-0.738,0.674,42.406,0.325,0.322
2185,535,0,-0.747,0.665,41.656,0.326,0.317
2195,535,0,-0.756,0.655,40.886,0.327,0.312
2205,535,0,-0.765,0.644,40.092,0.328,0.307
2215,535,0,-0.774,0.633,39.277,0.330,0.302
2225,535,0,-0.783,0.622,38.442,0.332,0.298
2235,535,0,-0.792,0.610,37.592,0.333,0.294
2245,535,0,-0.801,0.598,36.733,0.335,0.290
2255,535,0,-0.810,0.586,35.872,0.337,0.287
2265,535,0,-0.819,0.574,35.017,0.340,0.285
2275,535,0,-0.827,0.562,34.173,0.342,0.283
2285,535,0,-0.835,0.550,33.347,0.344,0.282
2295,535,0,-0.843,0.538,32.543,0.347,0.282
2305,535,0,-0.850,0.526,31.766,0.349,0.282
2315,535,0,-0.857,0.515,31.016,0.351,0.283
2325,535,0,-0.863,0.504,30.296,0.353,0.285
2335,535,0,-0.869,0.494,29.603,0.355,0.288
2345,535,0,-0.875,0.484,28.938,0.357,0.292
2355,535,0,-0.880,0.474,28.299,0.359,0.296
2365,535,0,-0.886,0.465,27.685,0.361,0.301
2375,535,0,-0.890,0.455,27.094,0.363,0.306
2385,535,0,-0.895,0.447,26.525,0.364,0.312
2395,535,0,-0.899,0.438,25.976,0.366,0.319
2405,535,0,-0.903,0.430,25.448,0.367,0.326
2415,535,0,-0.907,0.422,24.940,0.369,0.334
2425,535,0,-0.910,0.414,24.451,0.370,0.342
2435,535,0,-0.914,0.406,23.980,0.372,0.350
2445,535,0,-0.917,0.399,23.529,0.374,0.359
2455,535,0,-0.920,0.392,23.098,0.376,0.368
2465,535,0,-0.923,0.386,22.686,0.379,0.377
2475,535,0,-0.925,0.379,22.295,0.381,0.386
2485,535,0,-0.928,0.373,21.926,0.384,0.395
2495,535,0,-0.930,0.368,21.580,0.388,0.404
2505,535,0,-0.932,0.363,21.259,0.391,0.412
2515,535,0,-0.934,0.358,20.964,0.395,0.421
2525,535,0,-0.935,0.353,20.697,0.399,0.429
2535,535,0,-0.937,0.349,20.457,0.402,0.436
2545,535,0,-0.938,0.346,20.244,0.406,0.442
2555,535,0,-0.939,0.343,20.059,0.410,0.448
2565,535,0,-0.940,0.340,19.899,0.413,0.453
2575,535,0,-0.941,0.338,19.762,0.416,0.458
2585,535,0,-0.942,0.336,19.642,0.419,0.461
2595,535,0,-0.942,0.334,19.536,0.421,0.464
2605,535,0,-0.943,0.333,19.435,0.423,0.465
2615,535,0,-0.944,0.331,19.334,0.425,0.466
2625,535,0,-0.944,0.329,19.223,0.426,0.466
2635,535,0,-0.945,0.327,19.094,0.426,0.466
2645,535,0,-0.946,0.325,18.937,0.426,0.465
2655,535,0,-0.947,0.321,18.744,0.425,0.464
2665,535,0,-0.948,0.317,18.507,0.424,0.463
2675,535,0,-0.950,0.313,18.219,0.422,0.461
2685,535,0,-0.952,0.307,17.877,0.419,0.459
2695,535,0,-0.954,0.300,17.478,0.416,0.457
2705,535,0,-0.956,0.293,17.023,0.413,0.455
2715,535,0,-0.959,0.284,16.513,0.409,0.453
2725,535,0,-0.961,0.275,15.954,0.404,0.452
2735,535,0,-0.964,0.265,15.353,0.400,0.450
2745,535,0,-0.967,0.254,14.716,0.395,0.448
2755,535,0,-0.970,0.243,14.053,0.390,0.446
2765,535,0,-0.973,0.231,13.370,0.385,0.444
2775,535,0,-0.976,0.219,12.672,0.380,0.442
2785,535,0,-0.978,0.207,11.964,0.375,0.440
2795,535,0,-0.981,0.195,11.245,0.370,0.437
2805,535,0,-0.983,0.182,10.513,0.365,0.435
2815,535,0,-0.986,0.170,9.763,0.360,0.431
2825,535,0,-0.988,0.156,8.989,0.356,0.428
2835,535,0,-0.990,0.142,8.182,0.352,0.424
2845,535,0,-0.992,0.128,7.336,0.349,0.420
2855,535,0,-0.994,0.112,6.445,0.346,0.415
2865,535,0,-0.995,0.096,5.506,0.343,0.411
2875,535,0,-0.997,0.079,4.520,0.341,0.406
2885,535,0,-0.998,0.061,3.494,0.339,0.401
2895,535,0,-0.999,0.043,2.438,0.338,0.396
2905,535,0,-1.000,0.024,1.369,0.338,0.391
2915,535,0,-1.000,0.005,0.305,0.338,0.386
2925,535,0,-1.000,-0.013,-0.730,0.338,0.381
2935,535,0,-1.000,-0.030,-1.710,0.339,0.377
2945,535,0,-0.999,-0.046,-2.609,0.340,0.373
2955,535,0,-0.998,-0.059,-3.402,0.342,0.370
2965,535,0,-0.997,-0.071,-4.065,0.343,0.367
2975,535,0,-0.997,-0.080,-4.579,0.344,0.365
2985,535,0,-0.996,-0.086,-4.927,0.345,0.364
2995,535,0,-0.996,-0.089,-5.099,0.345,0.363
5,545,0,-0.196,-0.981,-78.710,0.521,0.257
15,545,0,-0.194,-0.981,-78.827,0.521,0.256
25,545,0,-0.190,-0.982,-79.066,0.521,0.255
35,545,0,-0.184,-0.983,-79.425,0.521,0.254
45,545,0,-0.175,-0.984,-79.898,0.521,0.253
55,545,0,-0.165,-0.986,-80.480,0.522,0.252
65,545,0,-0.154,-0.988,-81.162,0.523,0.250
75,545,0,-0.140,-0.990,-81.936,0.524,0.249
85,545,0,-0.126,-0.992,-82.789,0.527,0.248
95,545,0,-0.110,-0.994,-83.707,0.530,0.247
105,545,0,-0.093,-0.996,-84.675,0.534,0.247
115,545,0,-0.075,-0.997,-85.678,0.539,0.247
125,545,0,-0.058,-0.998,-86.700,0.546,0.248
135,545,0,-0.040,-0.999,-87.726,0.553,0.250
145,545,0,-0.022,-1.000,-88.742,0.561,0.252
155,545,0,-0.005,-0.600,-89.476,0.569,0.256
165,545,0,-0.012,1.000,89.297,0.578,0.260
175,545,0,-0.028,1.000,88.368,0.587,0.265
185,545,0,-0.044,0.999,87.477,0.596,0.272
195,545,0,-0.059,0.998,86.628,0.604,0.279
205,545,0,-0.073,0.997,85.820,0.612,0.286
215,545,0,-0.086,0.996,85.052,0.620,0.295
225,545,0,-0.099,0.995,84.323,0.627,0.304
235,545,0,-0.111,0.994,83.631,0.633,0.313
245,545,0,-0.122,0.992,82.973,0.638,0.323
255,545,0,-0.133,0.991,82.346,0.642,0.333
265,545,0,-0.144,0.990,81.749,0.646,0.343
275,545,0,-0.153,0.988,81.178,0.648,0.353
285,545,0,-0.163,0.987,80.633,0.649,0.363
295,545,0,-0.172,0.985,80.112,0.650,0.372
305,545,0,-0.180,0.984,79.611,0.650,0.381
315,545,0,-0.189,0.982,79.131,0.649,0.390
325,545,0,-0.196,0.981,78.669,0.647,0.398
335,545,0,-0.204,0.979,78.225,0.645,0.406
345,545,0,-0.211,0.977,77.797,0.642,0.412
355,545,0,-0.218,0.976,77.386,0.639,0.418
365,545,0,-0.225,0.974,76.990,0.636,0.423
375,545,0,-0.232,0.973,76.610,0.633,0.428
385,545,0,-0.238,0.971,76.245,0.629,0.431
395,545,0,-0.244,0.970,75.895,0.625,0.433
405,545,0,-0.249,0.968,75.562,0.622,0.434
415,545,0,-0.255,0.967,75.245,0.618,0.434
425,545,0,-0.260,0.966,74.945,0.615,0.433
435,545,0,-0.265,0.964,74.662,0.612,0.431
445,545,0,-0.269,0.963,74.397,0.609,0.428
455,545,0,-0.273,0.962,74.150,0.606,0.423
465,545,0,-0.277,0.961,73.921,0.603,0.417
475,545,0,-0.281,0.960,73.708,0.600,0.411
485,545,0,-0.284,0.959,73.512,0.598,0.403
495,545,0,-0.287,0.958,73.329,0.595,0.395
505,545,0,-0.290,0.957,73.158,0.593,0.387
515,545,0,-0.292,0.956,72.994,0.591,0.378
525,545,0,-0.295,0.955,72.834,0.589,0.369
535,545,0,-0.298,0.955,72.674,0.587,0.360
545,545,0,-0.301,0.954,72.512,0.585,0.351
555,545,0,-0.303,0.953,72.344,0.584,0.343
565,545,0,-0.306,0.952,72.170,0.583,0.336
575,545,0,-0.309,0.951,71.992,0.583,0.329
585,545,0,-0.312,0.950,71.812,0.583,0.324
595,545,0,-0.315,0.949,71.637,0.584,0.320
605,545,0,-0.318,0.948,71.475,0.585,0.317
615,545,0,-0.320,0.947,71.333,0.587,0.315
625,545,0,-0.322,0.947,71.221,0.589,0.315
635,545,0,-0.323,0.946,71.147,0.592,0.316
645,545,0,-0.324,0.946,71.119,0.595,0.319
655,545,0,-0.323,0.946,71.140,0.599,0.323
665,545,0,-0.322,0.947,71.211,0.604,0.329
675,545,0,-0.320,0.947,71.333,0.609,0.336
685,545,0,-0.317,0.948,71.499,0.614,0.345
695,545,0,-0.314,0.949,71.705,0.620,0.356
705,545,0,-0.310,0.951,71.942,0.625,0.368
715,545,0,-0.306,0.952,72.203,0.631,0.381
725,545,0,-0.301,0.954,72.477,0.637,0.396
735,545,0,-0.296,0.955,72.759,0.643,0.412
745,545,0,-0.292,0.957,73.041,0.649,0.429
755,545,0,-0.287,0.958,73.317,0.655,0.446
765,545,0,-0.283,0.959,73.586,0.660,0.465
775,545,0,-0.278,0.961,73.844,0.664,0.483
785,545,0,-0.274,0.962,74.091,0.669,0.502
795,545,0,-0.270,0.963,74.329,0.672,0.521
805,545,0,-0.266,0.964,74.558,0.675,0.539
815,545,0,-0.262,0.965,74.783,0.677,0.556
825,545,0,-0.259,0.966,75.007,0.679,0.572
835,545,0,-0.255,0.967,75.233,0.679,0.587
845,545,0,-0.251,0.968,75.466,0.680,0.601
855,545,0,-0.247,0.969,75.711,0.679,0.612
865,545,0,-0.242,0.970,75.971,0.678,0.622
875,545,0,-0.238,0.971,76.251,0.676,0.631
885,545,0,-0.233,0.973,76.554,0.674,0.637
895,545,0,-0.227,0.974,76.882,0.672,0.642
905,545,0,-0.221,0.975,77.238,0.668,0.644
915,545,0,-0.214,0.977,77.621,0.665,0.646
925,545,0,-0.207,0.978,78.031,0.661,0.645
935,545,0,-0.200,0.980,78.466,0.657,0.644
945,545,0,-0.192,0.981,78.923,0.652,0.641
955,545,0,-0.184,0.983,79.398,0.647,0.637
965,545,0,-0.176,0.984,79.887,0.642,0.632
