X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1005,395,0,-0.051,0.999,87.074,0.514,0.516
1015,395,0,-0.053,0.999,86.982,0.513,0.515
1025,395,0,-0.054,0.999,86.884,0.514,0.515
1035,395,0,-0.056,0.998,86.781,0.515,0.514
1045,395,0,-0.058,0.998,86.674,0.518,0.513
1055,395,0,-0.060,0.998,86.565,0.520,0.513
1065,395,0,-0.062,0.998,86.455,0.523,0.511
1075,395,0,-0.064,0.998,86.343,0.527,0.510
1085,395,0,-0.066,0.998,86.229,0.531,0.507
1095,395,0,-0.068,0.998,86.112,0.534,0.504
1105,395,0,-0.070,0.998,85.991,0.538,0.501
1115,395,0,-0.072,0.997,85.863,0.540,0.496
1125,395,0,-0.075,0.997,85.726,0.543,0.491
1135,395,0,-0.077,0.997,85.578,0.545,0.485
1145,395,0,-0.080,0.997,85.417,0.546,0.478
1155,395,0,-0.083,0.997,85.240,0.547,0.471
1165,395,0,-0.086,0.996,85.046,0.547,0.462
1175,395,0,-0.090,0.996,84.834,0.547,0.454
1185,395,0,-0.094,0.996,84.604,0.547,0.444
1195,395,0,-0.098,0.995,84.356,0.546,0.435
1205,395,0,-0.103,0.995,84.091,0.545,0.426
1215,395,0,-0.108,0.994,83.811,0.544,0.417
1225,395,0,-0.113,0.994,83.520,0.543,0.409
1235,395,0,-0.118,0.993,83.220,0.541,0.402
1245,395,0,-0.123,0.992,82.915,0.540,0.395
1255,395,0,-0.129,0.992,82.608,0.539,0.389
1265,395,0,-0.134,0.991,82.301,0.539,0.385
1275,395,0,-0.139,0.990,81.995,0.538,0.382
1285,395,0,-0.145,0.989,81.690,0.537,0.380
1295,395,0,-0.150,0.989,81.385,0.537,0.379
1305,395,0,-0.155,0.988,81.078,0.536,0.379
1315,395,0,-0.160,0.987,80.765,0.535,0.381
1325,395,0,-0.166,0.986,80.443,0.534,0.384
1335,395,0,-0.172,0.985,80.107,0.533,0.388
1345,395,0,-0.178,0.984,79.753,0.531,0.393
1355,395,0,-0.184,0.983,79.378,0.529,0.399
1365,395,0,-0.191,0.982,78.979,0.527,0.406
1375,395,0,-0.198,0.980,78.554,0.525,0.413
1385,395,0,-0.206,0.979,78.100,0.522,0.421
1395,395,0,-0.214,0.977,77.618,0.519,0.430
1405,395,0,-0.223,0.975,77.108,0.516,0.439
1415,395,0,-0.232,0.973,76.571,0.513,0.448
1425,395,0,-0.242,0.970,76.010,0.510,0.457
1435,395,0,-0.252,0.968,75.432,0.507,0.467
1445,395,0,-0.262,0.965,74.840,0.505,0.476
1455,395,0,-0.272,0.962,74.243,0.502,0.485
1465,395,0,-0.282,0.960,73.649,0.500,0.494
1475,395,0,-0.291,0.957,73.065,0.498,0.503
1485,395,0,-0.301,0.954,72.500,0.497,0.510
1495,395,0,-0.310,0.951,71.963,0.496,0.517
1505,395,0,-0.318,0.948,71.461,0.495,0.523
1515,395,0,-0.326,0.946,71.001,0.494,0.528
1525,395,0,-0.332,0.943,70.590,0.493,0.531
1535,395,0,-0.338,0.941,70.233,0.493,0.533
1545,395,0,-0.343,0.939,69.934,0.492,0.534
1555,395,0,-0.347,0.938,69.696,0.492,0.533
1565,395,0,-0.350,0.937,69.518,0.491,0.531
1575,395,0,-0.352,0.936,69.400,0.490,0.527
1585,395,0,-0.353,0.936,69.336,0.490,0.523
1595,395,0,-0.353,0.936,69.322,0.488,0.517
1605,395,0,-0.353,0.936,69.347,0.487,0.511
1615,395,0,-0.352,0.936,69.401,0.486,0.504
1625,395,0,-0.351,0.936,69.471,0.485,0.497
1635,395,0,-0.349,0.937,69.544,0.483,0.489
1645,395,0,-0.348,0.937,69.606,0.482,0.481
1655,395,0,-0.348,0.938,69.643,0.480,0.472
1665,395,0,-0.348,0.938,69.644,0.479,0.463
1675,395,0,-0.349,0.937,69.599,0.478,0.454
1685,395,0,-0.350,0.937,69.502,0.477,0.445
1695,395,0,-0.353,0.936,69.348,0.476,0.436
1705,395,0,-0.356,0.934,69.136,0.475,0.427
1715,395,0,-0.361,0.933,68.867,0.475,0.419
1725,395,0,-0.366,0.931,68.545,0.474,0.411
1735,395,0,-0.372,0.928,68.175,0.474,0.403
1745,395,0,-0.378,0.926,67.766,0.474,0.397
1755,395,0,-0.385,0.923,67.327,0.474,0.391
1765,395,0,-0.393,0.920,66.869,0.475,0.386
1775,395,0,-0.400,0.916,66.402,0.475,0.382
1785,395,0,-0.408,0.913,65.939,0.476,0.380
1795,395,0,-0.415,0.910,65.490,0.477,0.379
1805,395,0,-0.422,0.907,65.064,0.477,0.379
1815,395,0,-0.428,0.904,64.670,0.477,0.381
1825,395,0,-0.433,0.901,64.313,0.476,0.384
1835,395,0,-0.438,0.899,63.998,0.475,0.389
1845,395,0,-0.443,0.897,63.726,0.474,0.395
1855,395,0,-0.446,0.895,63.497,0.471,0.402
1865,395,0,-0.449,0.893,63.307,0.468,0.409
1875,395,0,-0.452,0.892,63.153,0.465,0.418
1885,395,0,-0.454,0.891,63.030,0.461,0.427
1895,395,0,-0.455,0.890,62.933,0.457,0.437
1905,395,0,-0.456,0.890,62.857,0.452,0.447
1915,395,0,-0.457,0.889,62.796,0.447,0.456
1925,395,0,-0.458,0.889,62.747,0.443,0.466
1935,395,0,-0.459,0.889,62.706,0.438,0.474
1945,395,0,-0.459,0.888,62.670,0.434,0.482
1955,395,0,-0.460,0.888,62.640,0.431,0.490
1965,395,0,-0.460,0.888,62.614,0.428,0.495
1975,395,0,-0.460,0.888,62.593,0.425,0.500
1985,395,0,-0.461,0.888,62.579,0.424,0.503
1995,395,0,-0.461,0.888,62.572,0.423,0.505
5,405,0,-0.242,0.970,75.973,0.594,0.374
15,405,0,-0.243,0.970,75.952,0.593,0.375
25,405,0,-0.243,0.970,75.910,0.593,0.375
35,405,0,-0.245,0.970,75.847,0.592,0.376
45,405,0,-0.246,0.969,75.765,0.591,0.378
55,405,0,-0.248,0.969,75.667,0.590,0.380
65,405,0,-0.249,0.968,75.555,0.589,0.382
75,405,0,-0.251,0.968,75.436,0.587,0.384
85,405,0,-0.254,0.967,75.314,0.586,0.387
95,405,0,-0.256,0.967,75.196,0.585,0.391
105,405,0,-0.257,0.966,75.089,0.584,0.395
115,405,0,-0.259,0.966,74.999,0.583,0.399
125,405,0,-0.260,0.966,74.935,0.582,0.404
135,405,0,-0.261,0.965,74.900,0.582,0.410
145,405,0,-0.261,0.965,74.899,0.582,0.417
155,405,0,-0.260,0.966,74.934,0.582,0.424
165,405,0,-0.259,0.966,75.004,0.583,0.432
175,405,0,-0.257,0.966,75.108,0.584,0.441
185,405,0,-0.255,0.967,75.241,0.586,0.451
195,405,0,-0.252,0.968,75.396,0.588,0.462
205,405,0,-0.249,0.968,75.566,0.590,0.473
215,405,0,-0.246,0.969,75.744,0.594,0.486
225,405,0,-0.243,0.970,75.921,0.597,0.499
235,405,0,-0.240,0.971,76.091,0.600,0.513
245,405,0,-0.238,0.971,76.248,0.604,0.527
255,405,0,-0.235,0.972,76.388,0.608,0.542
265,405,0,-0.233,0.972,76.508,0.611,0.557
275,405,0,-0.232,0.973,76.606,0.614,0.572
285,405,0,-0.230,0.973,76.683,0.617,0.587
295,405,0,-0.229,0.973,76.740,0.620,0.602
305,405,0,-0.229,0.973,76.780,0.622,0.616
315,405,0,-0.228,0.974,76.806,0.624,0.630
325,405,0,-0.228,0.974,76.821,0.625,0.643
335,405,0,-0.228,0.974,76.831,0.626,0.655
345,405,0,-0.228,0.974,76.839,0.626,0.666
355,405,0,-0.228,0.974,76.847,0.626,0.676
365,405,0,-0.227,0.974,76.859,0.626,0.685
375,405,0,-0.227,0.974,76.876,0.625,0.693
385,405,0,-0.227,0.974,76.900,0.623,0.699
395,405,0,-0.226,0.974,76.930,0.621,0.704
405,405,0,-0.226,0.974,76.967,0.618,0.707
415,405,0,-0.225,0.974,77.008,0.615,0.709
425,405,0,-0.224,0.975,77.055,0.611,0.710
435,405,0,-0.223,0.975,77.104,0.607,0.708
445,405,0,-0.222,0.975,77.156,0.603,0.706
455,405,0,-0.221,0.975,77.211,0.598,0.702
465,405,0,-0.220,0.975,77.268,0.592,0.696
475,405,0,-0.219,0.976,77.331,0.586,0.690
485,405,0,-0.218,0.976,77.401,0.580,0.683
495,405,0,-0.217,0.976,77.482,0.574,0.675
505,405,0,-0.215,0.977,77.579,0.568,0.667
515,405,0,-0.213,0.977,77.695,0.562,0.658
525,405,0,-0.211,0.978,77.836,0.555,0.649
535,405,0,-0.208,0.978,78.007,0.549,0.640
545,405,0,-0.204,0.979,78.212,0.543,0.632
555,405,0,-0.200,0.980,78.456,0.536,0.624
565,405,0,-0.195,0.981,78.741,0.531,0.616
575,405,0,-0.190,0.982,79.068,0.525,0.609
585,405,0,-0.183,0.983,79.438,0.520,0.603
595,405,0,-0.176,0.984,79.850,0.515,0.598
605,405,0,-0.168,0.986,80.301,0.510,0.593
615,405,0,-0.160,0.987,80.784,0.506,0.590
625,405,0,-0.151,0.988,81.295,0.503,0.587
635,405,0,-0.142,0.990,81.824,0.501,0.585
645,405,0,-0.133,0.991,82.364,0.499,0.583
655,405,0,-0.124,0.992,82.904,0.498,0.583
665,405,0,-0.114,0.993,83.434,0.498,0.583
675,405,0,-0.105,0.994,83.946,0.499,0.583
685,405,0,-0.097,0.995,84.430,0.501,0.584
695,405,0,-0.089,0.996,84.882,0.503,0.586
705,405,0,-0.082,0.997,85.295,0.506,0.588
715,405,0,-0.076,0.997,85.668,0.509,0.589
725,405,0,-0.070,0.998,85.999,0.513,0.591
735,405,0,-0.065,0.998,86.289,0.516,0.593
745,405,0,-0.060,0.998,86.541,0.520,0.594
755,405,0,-0.057,0.998,86.758,0.524,0.595
765,405,0,-0.053,0.999,86.942,0.528,0.596
775,405,0,-0.051,0.999,87.099,0.531,0.596
785,405,0,-0.048,0.999,87.232,0.535,0.595
795,405,0,-0.046,0.999,87.343,0.538,0.594
805,405,0,-0.045,0.999,87.436,0.540,0.593
815,405,0,-0.043,0.999,87.514,0.543,0.590
825,405,0,-0.042,0.999,87.577,0.545,0.588
835,405,0,-0.041,0.999,87.629,0.546,0.584
845,405,0,-0.041,0.999,87.671,0.548,0.580
855,405,0,-0.040,0.999,87.703,0.548,0.576
865,405,0,-0.040,0.999,87.726,0.548,0.572
875,405,0,-0.039,0.999,87.742,0.548,0.567
885,405,0,-0.039,0.999,87.751,0.547,0.562
895,405,0,-0.039,0.999,87.754,0.546,0.558
905,405,0,-0.039,0.999,87.751,0.543,0.553
915,405,0,-0.039,0.999,87.742,0.541,0.549
925,405,0,-0.040,0.999,87.726,0.538,0.545
935,405,0,-0.040,0.999,87.704,0.535,0.541
945,405,0,-0.041,0.999,87.674,0.531,0.538
955,405,0,-0.041,0.999,87.636,0.528,0.535
965,405,0,-0.042,0.999,87.587,0.524,0.533
975,405,0,-0.043,0.999,87.528,0.522,0.532
985,405,0,-0.044,0.999,87.458,0.519,0.530
995,405,0,-0.046,0.999,87.376,0.517,0.529
1005,405,0,-0.047,0.999,87.284,0.516,0.529
1015,405,0,-0.049,0.999,87.182,0.516,0.528
1025,405,0,-0.051,0.999,87.073,0.517,0.528
1035,405,0,-0.053,0.999,86.957,0.519,0.527
1045,405,0,-0.055,0.998,86.839,0.521,0.527
1055,405,0,-0.057,0.998,86.718,0.524,0.526
1065,405,0,-0.059,0.998,86.597,0.527,0.524
1075,405,0,-0.061,0.998,86.476,0.531,0.523
1085,405,0,-0.064,0.998,86.355,0.535,0.520
1095,405,0,-0.066,0.998,86.233,0.538,0.517
1105,405,0,-0.068,0.998,86.109,0.542,0.513
1115,405,0,-0.070,0.998,85.980,0.545,0.508
1125,405,0,-0.072,0.997,85.844,0.547,0.502
1135,405,0,-0.075,0.997,85.699,0.549,0.496
1145,405,0,-0.078,0.997,85.542,0.550,0.488
1155,405,0,-0.081,0.997,85.371,0.551,0.480
1165,405,0,-0.084,0.996,85.184,0.551,0.471
1175,405,0,-0.088,0.996,84.980,0.550,0.462
1185,405,0,-0.091,0.996,84.758,0.549,0.452
1195,405,0,-0.096,0.995,84.518,0.548,0.442
1205,405,0,-0.100,0.995,84.261,0.546,0.433
1215,405,0,-0.105,0.994,83.988,0.545,0.423
1225,405,0,-0.110,0.994,83.703,0.543,0.415
1235,405,0,-0.115,0.993,83.408,0.541,0.407
1245,405,0,-0.120,0.993,83.107,0.540,0.400
1255,405,0,-0.125,0.992,82.801,0.539,0.394
1265,405,0,-0.131,0.991,82.494,0.537,0.389
1275,405,0,-0.136,0.991,82.187,0.536,0.386
1285,405,0,-0.141,0.990,81.880,0.536,0.383
1295,405,0,-0.147,0.989,81.571,0.535,0.383
1305,405,0,-0.152,0.988,81.259,0.534,0.383
1315,405,0,-0.157,0.988,80.939,0.533,0.385
1325,405,0,-0.163,0.987,80.609,0.532,0.388
1335,405,0,-0.169,0.986,80.265,0.530,0.392
1345,405,0,-0.175,0.985,79.901,0.529,0.397
1355,405,0,-0.182,0.983,79.515,0.527,0.403
1365,405,0,-0.189,0.982,79.104,0.525,0.410
1375,405,0,-0.197,0.980,78.665,0.523,0.417
1385,405,0,-0.205,0.979,78.197,0.520,0.425
1395,405,0,-0.213,0.977,77.700,0.518,0.434
1405,405,0,-0.222,0.975,77.175,0.515,0.443
1415,405,0,-0.231,0.973,76.625,0.513,0.453
1425,405,0,-0.241,0.971,76.053,0.510,0.462
1435,405,0,-0.251,0.968,75.465,0.508,0.472
1445,405,0,-0.261,0.965,74.868,0.505,0.482
1455,405,0,-0.271,0.963,74.269,0.504,0.491
1465,405,0,-0.281,0.960,73.678,0.502,0.501
1475,405,0,-0.291,0.957,73.102,0.501,0.509
1485,405,0,-0.300,0.954,72.550,0.500,0.518
1495,405,0,-0.308,0.951,72.031,0.499,0.525
1505,405,0,-0.316,0.949,71.552,0.498,0.531
1515,405,0,-0.324,0.946,71.120,0.498,0.536
1525,405,0,-0.330,0.944,70.739,0.498,0.540
1535,405,0,-0.335,0.942,70.416,0.497,0.542
1545,405,0,-0.340,0.941,70.152,0.497,0.543
1555,405,0,-0.343,0.939,69.950,0.497,0.542
1565,405,0,-0.345,0.939,69.809,0.496,0.540
1575,405,0,-0.347,0.938,69.726,0.495,0.536
1585,405,0,-0.347,0.938,69.696,0.494,0.532
1595,405,0,-0.347,0.938,69.713,0.493,0.527
1605,405,0,-0.346,0.938,69.766,0.492,0.520
1615,405,0,-0.345,0.939,69.845,0.491,0.513
1625,405,0,-0.343,0.939,69.934,0.489,0.506
1635,405,0,-0.342,0.940,70.021,0.488,0.498
1645,405,0,-0.341,0.940,70.092,0.487,0.489
1655,405,0,-0.340,0.940,70.132,0.485,0.480
1665,405,0,-0.340,0.940,70.130,0.484,0.471
1675,405,0,-0.341,0.940,70.078,0.483,0.462
1685,405,0,-0.343,0.939,69.967,0.481,0.453
1695,405,0,-0.345,0.938,69.795,0.480,0.443
1705,405,0,-0.349,0.937,69.559,0.479,0.434
1715,405,0,-0.354,0.935,69.262,0.479,0.426
1725,405,0,-0.360,0.933,68.907,0.478,0.417
1735,405,0,-0.366,0.930,68.501,0.478,0.410
1745,405,0,-0.374,0.928,68.052,0.478,0.403
1755,405,0,-0.382,0.924,67.571,0.479,0.397
1765,405,0,-0.390,0.921,67.070,0.479,0.392
1775,405,0,-0.398,0.917,66.560,0.480,0.388
1785,405,0,-0.406,0.914,66.054,0.481,0.386
1795,405,0,-0.414,0.910,65.562,0.481,0.385
1805,405,0,-0.421,0.907,65.096,0.482,0.385
1815,405,0,-0.428,0.904,64.664,0.482,0.387
1825,405,0,-0.434,0.901,64.272,0.482,0.390
1835,405,0,-0.440,0.898,63.924,0.481,0.395
1845,405,0,-0.444,0.896,63.621,0.480,0.400
1855,405,0,-0.448,0.894,63.362,0.478,0.407
1865,405,0,-0.452,0.892,63.146,0.476,0.415
1875,405,0,-0.455,0.891,62.967,0.472,0.424
1885,405,0,-0.457,0.890,62.822,0.469,0.434
1895,405,0,-0.459,0.889,62.704,0.465,0.443
1905,405,0,-0.460,0.888,62.609,0.461,0.453
1915,405,0,-0.461,0.887,62.532,0.456,0.463
1925,405,0,-0.462,0.887,62.469,0.452,0.473
1935,405,0,-0.463,0.886,62.416,0.448,0.482
1945,405,0,-0.464,0.886,62.371,0.444,0.490
1955,405,0,-0.464,0.886,62.333,0.441,0.497
1965,405,0,-0.465,0.885,62.301,0.438,0.503
1975,405,0,-0.465,0.885,62.276,0.436,0.508
1985,405,0,-0.465,0.885,62.259,0.434,0.511
1995,405,0,-0.466,0.885,62.251,0.434,0.513
5,415,0,-0.242,0.970,76.012,0.595,0.379
15,415,0,-0.242,0.970,75.990,0.595,0.379
25,415,0,-0.243,0.970,75.945,0.595,0.380
35,415,0,-0.244,0.970,75.878,0.594,0.381
45,415,0,-0.245,0.969,75.791,0.593,0.382
55,415,0,-0.247,0.969,75.686,0.592,0.384
65,415,0,-0.249,0.968,75.568,0.590,0.386
75,415,0,-0.251,0.968,75.441,0.589,0.389
85,415,0,-0.254,0.967,75.312,0.588,0.392
95,415,0,-0.256,0.967,75.186,0.587,0.396
105,415,0,-0.258,0.966,75.070,0.586,0.400
115,415,0,-0.259,0.966,74.973,0.585,0.404
125,415,0,-0.260,0.965,74.901,0.584,0.409
135,415,0,-0.261,0.965,74.858,0.584,0.415
145,415,0,-0.261,0.965,74.850,0.584,0.422
155,415,0,-0.261,0.965,74.878,0.584,0.429
165,415,0,-0.260,0.966,74.941,0.585,0.437
175,415,0,-0.258,0.966,75.037,0.586,0.446
185,415,0,-0.256,0.967,75.162,0.588,0.456
195,415,0,-0.254,0.967,75.309,0.590,0.467
205,415,0,-0.251,0.968,75.471,0.593,0.479
215,415,0,-0.248,0.969,75.641,0.596,0.492
225,415,0,-0.245,0.969,75.811,0.599,0.505
235,415,0,-0.242,0.970,75.974,0.603,0.519
245,415,0,-0.240,0.971,76.126,0.606,0.534
255,415,0,-0.238,0.971,76.261,0.610,0.549
265,415,0,-0.236,0.972,76.377,0.613,0.564
275,415,0,-0.234,0.972,76.473,0.617,0.580
285,415,0,-0.233,0.973,76.550,0.619,0.595
295,415,0,-0.232,0.973,76.608,0.622,0.610
305,415,0,-0.231,0.973,76.650,0.624,0.624
315,415,0,-0.230,0.973,76.680,0.625,0.638
325,415,0,-0.230,0.973,76.701,0.627,0.651
335,415,0,-0.230,0.973,76.716,0.627,0.664
345,415,0,-0.230,0.973,76.730,0.628,0.675
355,415,0,-0.229,0.973,76.745,0.627,0.685
365,415,0,-0.229,0.973,76.763,0.627,0.694
375,415,0,-0.229,0.974,76.787,0.625,0.702
385,415,0,-0.228,0.974,76.816,0.624,0.708
395,415,0,-0.227,0.974,76.852,0.622,0.713
405,415,0,-0.227,0.974,76.893,0.619,0.717
415,415,0,-0.226,0.974,76.940,0.616,0.718
425,415,0,-0.225,0.974,76.989,0.613,0.719
435,415,0,-0.224,0.975,77.042,0.609,0.717
445,415,0,-0.223,0.975,77.097,0.604,0.715
455,415,0,-0.222,0.975,77.153,0.600,0.711
465,415,0,-0.221,0.975,77.213,0.594,0.705
475,415,0,-0.220,0.975,77.277,0.589,0.699
485,415,0,-0.219,0.976,77.349,0.583,0.692
495,415,0,-0.218,0.976,77.431,0.577,0.684
505,415,0,-0.216,0.976,77.528,0.571,0.676
515,415,0,-0.214,0.977,77.645,0.565,0.667
525,415,0,-0.212,0.977,77.787,0.559,0.658
535,415,0,-0.209,0.978,77.959,0.553,0.649
545,415,0,-0.205,0.979,78.166,0.547,0.641
555,415,0,-0.201,0.980,78.411,0.541,0.633
565,415,0,-0.196,0.981,78.698,0.535,0.625
575,415,0,-0.190,0.982,79.028,0.529,0.618
585,415,0,-0.184,0.983,79.403,0.523,0.612
595,415,0,-0.177,0.984,79.821,0.518,0.606
605,415,0,-0.169,0.986,80.279,0.513,0.601
615,415,0,-0.160,0.987,80.773,0.509,0.597
625,415,0,-0.151,0.988,81.296,0.506,0.594
635,415,0,-0.142,0.990,81.840,0.503,0.592
645,415,0,-0.132,0.991,82.395,0.501,0.591
655,415,0,-0.123,0.992,82.952,0.500,0.590
665,415,0,-0.113,0.994,83.500,0.500,0.590
675,415,0,-0.104,0.995,84.028,0.500,0.591
685,415,0,-0.095,0.995,84.529,0.502,0.592
695,415,0,-0.087,0.996,84.993,0.504,0.593
705,415,0,-0.080,0.997,85.417,0.506,0.595
715,415,0,-0.073,0.997,85.798,0.510,0.597
725,415,0,-0.067,0.998,86.134,0.513,0.599
735,415,0,-0.062,0.998,86.426,0.517,0.601
745,415,0,-0.058,0.998,86.677,0.521,0.602
755,415,0,-0.054,0.999,86.891,0.525,0.603
765,415,0,-0.051,0.999,87.071,0.529,0.604
775,415,0,-0.048,0.999,87.222,0.533,0.604
785,415,0,-0.046,0.999,87.348,0.536,0.604
795,415,0,-0.044,0.999,87.453,0.539,0.603
805,415,0,-0.043,0.999,87.541,0.542,0.602
815,415,0,-0.042,0.999,87.614,0.544,0.599
825,415,0,-0.041,0.999,87.676,0.546,0.597
835,415,0,-0.040,0.999,87.728,0.548,0.594
845,415,0,-0.039,0.999,87.773,0.549,0.590
855,415,0,-0.038,0.999,87.810,0.550,0.586
865,415,0,-0.038,0.999,87.842,0.550,0.582
875,415,0,-0.037,0.999,87.869,0.550,0.577
885,415,0,-0.037,0.999,87.891,0.549,0.572
895,415,0,-0.037,0.999,87.908,0.547,0.568
905,415,0,-0.036,0.999,87.920,0.545,0.563
915,415,0,-0.036,0.999,87.926,0.543,0.559
925,415,0,-0.036,0.999,87.925,0.540,0.555
935,415,0,-0.036,0.999,87.915,0.537,0.552
945,415,0,-0.037,0.999,87.895,0.533,0.549
955,415,0,-0.037,0.999,87.863,0.530,0.547
965,415,0,-0.038,0.999,87.819,0.527,0.545
975,415,0,-0.039,0.999,87.760,0.524,0.543
985,415,0,-0.040,0.999,87.686,0.522,0.542
995,415,0,-0.042,0.999,87.599,0.520,0.541
1005,415,0,-0.044,0.999,87.498,0.520,0.541
1015,415,0,-0.046,0.999,87.386,0.520,0.540
1025,415,0,-0.048,0.999,87.264,0.521,0.540
1035,415,0,-0.050,0.999,87.137,0.522,0.540
1045,415,0,-0.052,0.999,87.006,0.525,0.539
1055,415,0,-0.055,0.999,86.875,0.528,0.538
1065,415,0,-0.057,0.998,86.744,0.532,0.537
1075,415,0,-0.059,0.998,86.614,0.535,0.535
1085,415,0,-0.061,0.998,86.486,0.539,0.532
1095,415,0,-0.063,0.998,86.360,0.543,0.529
1105,415,0,-0.066,0.998,86.232,0.546,0.524
1115,415,0,-0.068,0.998,86.102,0.549,0.519
1125,415,0,-0.070,0.998,85.967,0.551,0.513
1135,415,0,-0.073,0.997,85.824,0.553,0.506
1145,415,0,-0.075,0.997,85.671,0.554,0.498
1155,415,0,-0.078,0.997,85.505,0.554,0.489
1165,415,0,-0.082,0.997,85.324,0.554,0.479
1175,415,0,-0.085,0.996,85.126,0.553,0.469
1185,415,0,-0.089,0.996,84.911,0.552,0.459
1195,415,0,-0.093,0.996,84.678,0.550,0.449
1205,415,0,-0.097,0.995,84.428,0.548,0.439
1215,415,0,-0.102,0.995,84.161,0.546,0.429
1225,415,0,-0.107,0.994,83.881,0.544,0.420
1235,415,0,-0.112,0.994,83.590,0.542,0.411
1245,415,0,-0.117,0.993,83.290,0.540,0.404
1255,415,0,-0.122,0.993,82.985,0.538,0.398
1265,415,0,-0.127,0.992,82.678,0.537,0.393
1275,415,0,-0.133,0.991,82.368,0.535,0.389
1285,415,0,-0.138,0.990,82.057,0.534,0.387
1295,415,0,-0.144,0.990,81.744,0.533,0.386
1305,415,0,-0.149,0.989,81.426,0.532,0.386
1315,415,0,-0.155,0.988,81.100,0.531,0.388
1325,415,0,-0.161,0.987,80.762,0.530,0.391
1335,415,0,-0.167,0.986,80.409,0.528,0.395
1345,415,0,-0.173,0.985,80.036,0.527,0.400
1355,415,0,-0.180,0.984,79.639,0.525,0.406
1365,415,0,-0.187,0.982,79.217,0.523,0.413
1375,415,0,-0.195,0.981,78.766,0.521,0.421
1385,415,0,-0.203,0.979,78.285,0.519,0.429
1395,415,0,-0.212,0.977,77.775,0.516,0.438
1405,415,0,-0.221,0.975,77.237,0.514,0.447
1415,415,0,-0.230,0.973,76.676,0.512,0.457
1425,415,0,-0.240,0.971,76.094,0.510,0.467
1435,415,0,-0.250,0.968,75.499,0.508,0.477
1445,415,0,-0.261,0.965,74.899,0.506,0.487
1455,415,0,-0.271,0.963,74.301,0.505,0.497
1465,415,0,-0.280,0.960,73.715,0.504,0.506
1475,415,0,-0.290,0.957,73.149,0.503,0.515
1485,415,0,-0.299,0.954,72.613,0.503,0.524
1495,415,0,-0.307,0.952,72.114,0.502,0.532
1505,415,0,-0.315,0.949,71.660,0.502,0.538
1515,415,0,-0.321,0.947,71.256,0.502,0.543
1525,415,0,-0.327,0.945,70.907,0.502,0.547
1535,415,0,-0.332,0.943,70.617,0.502,0.550
1545,415,0,-0.336,0.942,70.389,0.502,0.551
1555,415,0,-0.338,0.941,70.223,0.501,0.550
1565,415,0,-0.340,0.940,70.118,0.501,0.548
1575,415,0,-0.341,0.940,70.070,0.500,0.545
1585,415,0,-0.341,0.940,70.074,0.499,0.541
1595,415,0,-0.340,0.940,70.121,0.498,0.535
1605,415,0,-0.339,0.941,70.201,0.497,0.529
1615,415,0,-0.337,0.941,70.302,0.496,0.522
1625,415,0,-0.335,0.942,70.410,0.494,0.514
1635,415,0,-0.334,0.943,70.510,0.493,0.506
1645,415,0,-0.332,0.943,70.588,0.491,0.497
1655,415,0,-0.332,0.943,70.630,0.490,0.488
1665,415,0,-0.332,0.943,70.625,0.489,0.479
1675,415,0,-0.333,0.943,70.564,0.487,0.469
1685,415,0,-0.335,0.942,70.440,0.486,0.460
1695,415,0,-0.338,0.941,70.248,0.485,0.450
1705,415,0,-0.342,0.940,69.988,0.484,0.441
1715,415,0,-0.348,0.938,69.662,0.483,0.432
1725,415,0,-0.354,0.935,69.275,0.482,0.423
1735,415,0,-0.361,0.933,68.832,0.482,0.415
1745,415,0,-0.369,0.929,68.343,0.482,0.408
1755,415,0,-0.378,0.926,67.820,0.482,0.402
1765,415,0,-0.386,0.922,67.275,0.483,0.397
1775,415,0,-0.395,0.919,66.719,0.484,0.393
1785,415,0,-0.404,0.915,66.168,0.485,0.391
1795,415,0,-0.413,0.911,65.632,0.486,0.389
1805,415,0,-0.421,0.907,65.123,0.486,0.390
1815,415,0,-0.428,0.904,64.650,0.487,0.392
1825,415,0,-0.435,0.900,64.219,0.487,0.395
1835,415,0,-0.441,0.898,63.834,0.487,0.400
1845,415,0,-0.446,0.895,63.496,0.486,0.406
1855,415,0,-0.451,0.893,63.206,0.484,0.413
1865,415,0,-0.455,0.891,62.960,0.482,0.421
1875,415,0,-0.458,0.889,62.754,0.480,0.430
1885,415,0,-0.460,0.888,62.583,0.477,0.439
1895,415,0,-0.463,0.887,62.443,0.473,0.449
1905,415,0,-0.464,0.886,62.327,0.469,0.460
1915,415,0,-0.466,0.885,62.232,0.465,0.470
1925,415,0,-0.467,0.884,62.153,0.461,0.480
1935,415,0,-0.468,0.884,62.087,0.457,0.489
1945,415,0,-0.469,0.883,62.031,0.454,0.497
1955,415,0,-0.470,0.883,61.984,0.451,0.505
1965,415,0,-0.470,0.883,61.947,0.448,0.511
1975,415,0,-0.471,0.882,61.917,0.446,0.515
1985,415,0,-0.471,0.882,61.898,0.445,0.519
1995,415,0,-0.471,0.882,61.888,0.444,0.520
5,425,0,-0.241,0.970,76.035,0.597,0.383
15,425,0,-0.242,0.970,76.012,0.597,0.384
25,425,0,-0.243,0.970,75.964,0.596,0.384
35,425,0,-0.244,0.970,75.894,0.595,0.385
45,425,0,-0.245,0.969,75.803,0.594,0.387
55,425,0,-0.247,0.969,75.694,0.593,0.389
