X,Y,Slice,DX,DY,Orientation,Coherency,Energy
495,565,0,-0.298,0.954,72.649,0.591,0.387
505,565,0,-0.302,0.953,72.413,0.590,0.379
515,565,0,-0.306,0.952,72.199,0.588,0.370
525,565,0,-0.309,0.951,72.006,0.587,0.361
535,565,0,-0.312,0.950,71.834,0.586,0.351
545,565,0,-0.314,0.949,71.681,0.585,0.341
555,565,0,-0.317,0.949,71.545,0.583,0.332
565,565,0,-0.319,0.948,71.425,0.582,0.323
575,565,0,-0.320,0.947,71.320,0.582,0.314
585,565,0,-0.322,0.947,71.230,0.581,0.306
595,565,0,-0.323,0.946,71.155,0.582,0.299
605,565,0,-0.324,0.946,71.098,0.583,0.293
615,565,0,-0.325,0.946,71.060,0.584,0.288
625,565,0,-0.325,0.946,71.045,0.587,0.284
635,565,0,-0.325,0.946,71.055,0.590,0.282
645,565,0,-0.324,0.946,71.093,0.594,0.281
655,565,0,-0.323,0.946,71.160,0.599,0.282
665,565,0,-0.321,0.947,71.257,0.605,0.284
675,565,0,-0.319,0.948,71.380,0.611,0.288
685,565,0,-0.317,0.948,71.527,0.617,0.292
695,565,0,-0.314,0.949,71.693,0.624,0.299
705,565,0,-0.311,0.950,71.873,0.631,0.306
715,565,0,-0.308,0.951,72.061,0.638,0.315
725,565,0,-0.305,0.952,72.254,0.645,0.325
735,565,0,-0.302,0.953,72.447,0.651,0.336
745,565,0,-0.298,0.954,72.637,0.657,0.347
755,565,0,-0.295,0.955,72.822,0.663,0.359
765,565,0,-0.292,0.956,73.004,0.667,0.372
775,565,0,-0.289,0.957,73.182,0.672,0.385
785,565,0,-0.286,0.958,73.360,0.675,0.397
795,565,0,-0.283,0.959,73.540,0.678,0.410
805,565,0,-0.280,0.960,73.726,0.680,0.422
815,565,0,-0.277,0.961,73.923,0.681,0.433
825,565,0,-0.273,0.962,74.135,0.681,0.443
835,565,0,-0.269,0.963,74.368,0.681,0.453
845,565,0,-0.265,0.964,74.627,0.680,0.462
855,565,0,-0.260,0.966,74.915,0.679,0.469
865,565,0,-0.255,0.967,75.238,0.676,0.476
875,565,0,-0.249,0.969,75.598,0.674,0.482
885,565,0,-0.242,0.970,75.999,0.671,0.486
895,565,0,-0.234,0.972,76.440,0.667,0.490
905,565,0,-0.226,0.974,76.922,0.663,0.493
915,565,0,-0.217,0.976,77.441,0.659,0.495
925,565,0,-0.208,0.978,77.995,0.655,0.496
935,565,0,-0.198,0.980,78.578,0.651,0.497
945,565,0,-0.188,0.982,79.183,0.646,0.498
955,565,0,-0.177,0.984,79.804,0.641,0.498
965,565,0,-0.166,0.986,80.434,0.637,0.498
975,565,0,-0.155,0.988,81.066,0.632,0.497
985,565,0,-0.144,0.990,81.693,0.627,0.497
995,565,0,-0.134,0.991,82.308,0.622,0.496
1005,565,0,-0.123,0.992,82.908,0.617,0.495
1015,565,0,-0.113,0.994,83.485,0.612,0.493
1025,565,0,-0.104,0.995,84.035,0.607,0.492
1035,565,0,-0.095,0.995,84.554,0.602,0.490
1045,565,0,-0.087,0.996,85.037,0.597,0.488
1055,565,0,-0.079,0.997,85.480,0.592,0.486
1065,565,0,-0.072,0.997,85.877,0.587,0.483
1075,565,0,-0.066,0.998,86.227,0.582,0.481
1085,565,0,-0.061,0.998,86.524,0.577,0.478
1095,565,0,-0.056,0.998,86.767,0.572,0.475
1105,565,0,-0.053,0.999,86.954,0.567,0.471
1115,565,0,-0.051,0.999,87.083,0.562,0.467
1125,565,0,-0.050,0.999,87.155,0.558,0.463
1135,565,0,-0.049,0.999,87.170,0.554,0.459
1145,565,0,-0.050,0.999,87.132,0.550,0.455
1155,565,0,-0.052,0.999,87.042,0.546,0.450
1165,565,0,-0.054,0.999,86.906,0.543,0.445
1175,565,0,-0.057,0.998,86.727,0.541,0.440
1185,565,0,-0.061,0.998,86.510,0.539,0.435
1195,565,0,-0.065,0.998,86.261,0.537,0.430
1205,565,0,-0.070,0.998,85.986,0.536,0.425
1215,565,0,-0.075,0.997,85.691,0.536,0.420
1225,565,0,-0.081,0.997,85.381,0.536,0.415
1235,565,0,-0.086,0.996,85.064,0.537,0.410
1245,565,0,-0.092,0.996,84.745,0.538,0.405
1255,565,0,-0.097,0.995,84.428,0.540,0.400
1265,565,0,-0.102,0.995,84.120,0.543,0.395
1275,565,0,-0.108,0.994,83.823,0.545,0.390
1285,565,0,-0.112,0.994,83.541,0.549,0.385
1295,565,0,-0.117,0.993,83.273,0.552,0.380
1305,565,0,-0.122,0.993,83.021,0.556,0.375
1315,565,0,-0.126,0.992,82.781,0.559,0.370
1325,565,0,-0.130,0.992,82.551,0.562,0.364
1335,565,0,-0.134,0.991,82.327,0.566,0.359
1345,565,0,-0.137,0.991,82.105,0.568,0.354
1355,565,0,-0.141,0.990,81.880,0.571,0.349
1365,565,0,-0.145,0.989,81.649,0.572,0.344
1375,565,0,-0.149,0.989,81.407,0.573,0.338
1385,565,0,-0.154,0.988,81.154,0.574,0.333
1395,565,0,-0.158,0.987,80.887,0.573,0.328
1405,565,0,-0.163,0.987,80.607,0.572,0.323
1415,565,0,-0.168,0.986,80.318,0.571,0.319
1425,565,0,-0.173,0.985,80.021,0.569,0.314
1435,565,0,-0.178,0.984,79.722,0.566,0.310
1445,565,0,-0.183,0.983,79.426,0.564,0.306
1455,565,0,-0.188,0.982,79.139,0.561,0.302
1465,565,0,-0.193,0.981,78.864,0.558,0.299
1475,565,0,-0.198,0.980,78.606,0.555,0.296
1485,565,0,-0.202,0.979,78.367,0.552,0.293
1495,565,0,-0.205,0.979,78.148,0.549,0.290
1505,565,0,-0.209,0.978,77.948,0.546,0.288
1515,565,0,-0.212,0.977,77.764,0.543,0.286
1525,565,0,-0.215,0.977,77.592,0.540,0.284
1535,565,0,-0.218,0.976,77.427,0.538,0.283
1545,565,0,-0.220,0.975,77.263,0.536,0.281
1555,565,0,-0.223,0.975,77.096,0.534,0.280
1565,565,0,-0.226,0.974,76.921,0.532,0.279
1575,565,0,-0.229,0.973,76.734,0.530,0.278
1585,565,0,-0.233,0.972,76.532,0.529,0.277
1595,565,0,-0.237,0.972,76.314,0.528,0.276
1605,565,0,-0.241,0.971,76.080,0.527,0.275
1615,565,0,-0.245,0.970,75.832,0.526,0.275
1625,565,0,-0.249,0.968,75.572,0.525,0.274
1635,565,0,-0.254,0.967,75.301,0.525,0.274
1645,565,0,-0.258,0.966,75.022,0.524,0.273
1655,565,0,-0.263,0.965,74.738,0.524,0.273
1665,565,0,-0.268,0.963,74.448,0.524,0.273
1675,565,0,-0.273,0.962,74.154,0.523,0.273
1685,565,0,-0.278,0.961,73.854,0.523,0.274
1695,565,0,-0.283,0.959,73.547,0.523,0.274
1705,565,0,-0.289,0.957,73.230,0.523,0.274
1715,565,0,-0.294,0.956,72.899,0.522,0.274
1725,565,0,-0.300,0.954,72.550,0.522,0.275
1735,565,0,-0.306,0.952,72.181,0.521,0.275
1745,565,0,-0.313,0.950,71.789,0.520,0.276
1755,565,0,-0.319,0.948,71.371,0.519,0.276
1765,565,0,-0.327,0.945,70.929,0.518,0.276
1775,565,0,-0.334,0.942,70.462,0.516,0.276
1785,565,0,-0.342,0.940,69.974,0.514,0.276
1795,565,0,-0.351,0.936,69.467,0.511,0.275
1805,565,0,-0.359,0.933,68.947,0.508,0.275
1815,565,0,-0.368,0.930,68.418,0.504,0.274
1825,565,0,-0.377,0.926,67.882,0.499,0.273
1835,565,0,-0.385,0.923,67.344,0.494,0.272
1845,565,0,-0.394,0.919,66.804,0.488,0.271
1855,565,0,-0.403,0.915,66.263,0.482,0.270
1865,565,0,-0.411,0.912,65.717,0.475,0.268
1875,565,0,-0.420,0.908,65.163,0.468,0.267
1885,565,0,-0.429,0.903,64.596,0.461,0.265
1895,565,0,-0.438,0.899,64.012,0.453,0.264
1905,565,0,-0.448,0.894,63.403,0.446,0.262
1915,565,0,-0.458,0.889,62.768,0.439,0.261
1925,565,0,-0.468,0.884,62.102,0.432,0.260
1935,565,0,-0.479,0.878,61.407,0.426,0.259
1945,565,0,-0.490,0.872,60.687,0.420,0.259
1955,565,0,-0.501,0.866,59.947,0.416,0.259
1965,565,0,-0.512,0.859,59.197,0.412,0.259
1975,565,0,-0.523,0.852,58.447,0.408,0.260
1985,565,0,-0.534,0.845,57.711,0.405,0.262
1995,565,0,-0.545,0.839,56.998,0.403,0.264
2005,565,0,-0.555,0.832,56.319,0.401,0.266
2015,565,0,-0.564,0.826,55.683,0.399,0.268
2025,565,0,-0.572,0.820,55.093,0.398,0.271
2035,565,0,-0.580,0.815,54.553,0.396,0.274
2045,565,0,-0.587,0.810,54.063,0.394,0.276
2055,565,0,-0.593,0.805,53.620,0.392,0.279
2065,565,0,-0.599,0.801,53.219,0.390,0.281
2075,565,0,-0.604,0.797,52.855,0.388,0.283
2085,565,0,-0.608,0.794,52.520,0.386,0.284
2095,565,0,-0.613,0.790,52.203,0.384,0.285
2105,565,0,-0.617,0.787,51.896,0.382,0.286
2115,565,0,-0.621,0.784,51.588,0.379,0.285
2125,565,0,-0.626,0.780,51.266,0.377,0.284
2135,565,0,-0.630,0.776,50.918,0.375,0.283
2145,565,0,-0.636,0.772,50.534,0.373,0.280
2155,565,0,-0.641,0.767,50.099,0.371,0.277
2165,565,0,-0.648,0.762,49.604,0.369,0.274
2175,565,0,-0.656,0.755,49.037,0.367,0.270
2185,565,0,-0.664,0.748,48.390,0.365,0.265
2195,565,0,-0.674,0.739,47.659,0.363,0.261
2205,565,0,-0.684,0.729,46.842,0.362,0.256
2215,565,0,-0.695,0.719,45.941,0.360,0.251
2225,565,0,-0.708,0.707,44.963,0.359,0.246
2235,565,0,-0.720,0.694,43.922,0.359,0.242
2245,565,0,-0.733,0.680,42.830,0.358,0.238
2255,565,0,-0.747,0.665,41.707,0.358,0.234
2265,565,0,-0.760,0.650,40.570,0.359,0.230
2275,565,0,-0.772,0.635,39.436,0.359,0.228
2285,565,0,-0.785,0.620,38.319,0.360,0.225
2295,565,0,-0.796,0.605,37.231,0.360,0.224
2305,565,0,-0.807,0.590,36.179,0.361,0.223
2315,565,0,-0.817,0.576,35.169,0.361,0.223
2325,565,0,-0.827,0.562,34.202,0.361,0.223
2335,565,0,-0.836,0.549,33.282,0.361,0.224
2345,565,0,-0.844,0.536,32.408,0.361,0.226
2355,565,0,-0.852,0.524,31.582,0.361,0.229
2365,565,0,-0.859,0.512,30.804,0.361,0.232
2375,565,0,-0.865,0.501,30.075,0.361,0.236
2385,565,0,-0.871,0.491,29.398,0.362,0.241
2395,565,0,-0.877,0.481,28.774,0.362,0.247
2405,565,0,-0.881,0.473,28.203,0.364,0.253
2415,565,0,-0.885,0.465,27.687,0.366,0.259
2425,565,0,-0.889,0.457,27.225,0.368,0.267
2435,565,0,-0.892,0.451,26.815,0.371,0.275
2445,565,0,-0.895,0.445,26.454,0.375,0.283
2455,565,0,-0.898,0.441,26.138,0.379,0.292
2465,565,0,-0.900,0.436,25.864,0.383,0.302
2475,565,0,-0.902,0.432,25.625,0.388,0.311
2485,565,0,-0.903,0.429,25.416,0.393,0.321
2495,565,0,-0.905,0.426,25.232,0.398,0.331
2505,565,0,-0.906,0.424,25.065,0.403,0.340
2515,565,0,-0.907,0.421,24.911,0.407,0.349
2525,565,0,-0.908,0.419,24.763,0.412,0.358
2535,565,0,-0.909,0.417,24.615,0.416,0.366
2545,565,0,-0.910,0.414,24.462,0.420,0.374
2555,565,0,-0.911,0.411,24.298,0.424,0.380
2565,565,0,-0.913,0.409,24.119,0.426,0.386
2575,565,0,-0.914,0.405,23.920,0.429,0.391
2585,565,0,-0.916,0.402,23.697,0.431,0.395
2595,565,0,-0.917,0.398,23.445,0.432,0.398
2605,565,0,-0.919,0.393,23.163,0.432,0.400
2615,565,0,-0.922,0.388,22.846,0.432,0.401
2625,565,0,-0.924,0.383,22.492,0.431,0.401
2635,565,0,-0.927,0.376,22.097,0.430,0.400
2645,565,0,-0.929,0.369,21.660,0.428,0.399
2655,565,0,-0.932,0.361,21.178,0.425,0.397
2665,565,0,-0.936,0.353,20.651,0.421,0.395
2675,565,0,-0.939,0.343,20.078,0.417,0.392
2685,565,0,-0.943,0.333,19.461,0.413,0.389
2695,565,0,-0.947,0.322,18.800,0.408,0.386
2705,565,0,-0.951,0.311,18.100,0.403,0.382
2715,565,0,-0.954,0.298,17.365,0.398,0.379
2725,565,0,-0.958,0.286,16.599,0.392,0.375
2735,565,0,-0.962,0.272,15.807,0.386,0.372
2745,565,0,-0.966,0.259,14.993,0.380,0.368
2755,565,0,-0.970,0.245,14.159,0.375,0.365
2765,565,0,-0.973,0.230,13.306,0.369,0.362
2775,565,0,-0.977,0.215,12.432,0.363,0.360
2785,565,0,-0.980,0.200,11.534,0.357,0.357
2795,565,0,-0.983,0.184,10.607,0.351,0.355
2805,565,0,-0.986,0.168,9.644,0.346,0.353
2815,565,0,-0.989,0.150,8.638,0.341,0.352
2825,565,0,-0.991,0.132,7.585,0.336,0.351
2835,565,0,-0.994,0.113,6.481,0.332,0.350
2845,565,0,-0.996,0.093,5.328,0.329,0.349
2855,565,0,-0.997,0.072,4.131,0.327,0.349
2865,565,0,-0.999,0.051,2.903,0.326,0.349
2875,565,0,-1.000,0.029,1.661,0.326,0.349
2885,565,0,-1.000,0.007,0.424,0.327,0.349
2895,565,0,-1.000,-0.014,-0.785,0.329,0.349
2905,565,0,-0.999,-0.034,-1.943,0.332,0.349
2915,565,0,-0.999,-0.053,-3.029,0.336,0.349
2925,565,0,-0.998,-0.070,-4.025,0.340,0.350
2935,565,0,-0.996,-0.086,-4.916,0.344,0.350
2945,565,0,-0.995,-0.099,-5.692,0.348,0.350
2955,565,0,-0.994,-0.111,-6.346,0.352,0.350
2965,565,0,-0.993,-0.120,-6.871,0.356,0.351
2975,565,0,-0.992,-0.126,-7.266,0.358,0.351
2985,565,0,-0.991,-0.131,-7.527,0.360,0.351
2995,565,0,-0.991,-0.133,-7.655,0.361,0.351
5,575,0,-0.121,-0.993,-83.030,0.463,0.214
15,575,0,-0.120,-0.993,-83.103,0.464,0.214
25,575,0,-0.117,-0.993,-83.254,0.466,0.213
35,575,0,-0.114,-0.994,-83.481,0.468,0.213
45,575,0,-0.108,-0.994,-83.785,0.472,0.212
55,575,0,-0.102,-0.995,-84.166,0.476,0.212
65,575,0,-0.094,-0.996,-84.621,0.482,0.211
75,575,0,-0.085,-0.996,-85.147,0.488,0.211
85,575,0,-0.074,-0.997,-85.742,0.494,0.211
95,575,0,-0.063,-0.998,-86.398,0.502,0.212
105,575,0,-0.050,-0.999,-87.109,0.509,0.213
115,575,0,-0.037,-0.999,-87.866,0.518,0.214
125,575,0,-0.023,-1.000,-88.660,0.526,0.217
135,575,0,-0.009,-1.000,-89.480,0.534,0.219
145,575,0,-0.006,0.740,89.554,0.543,0.223
155,575,0,-0.020,1.000,88.844,0.551,0.227
165,575,0,-0.035,0.999,88.008,0.559,0.232
175,575,0,-0.049,0.999,87.184,0.567,0.237
185,575,0,-0.063,0.998,86.382,0.574,0.243
195,575,0,-0.077,0.997,85.607,0.581,0.249
205,575,0,-0.090,0.996,84.865,0.587,0.256
215,575,0,-0.102,0.995,84.159,0.593,0.263
225,575,0,-0.113,0.994,83.491,0.598,0.271
235,575,0,-0.124,0.992,82.863,0.603,0.278
245,575,0,-0.134,0.991,82.274,0.606,0.286
255,575,0,-0.144,0.990,81.722,0.609,0.295
265,575,0,-0.153,0.988,81.204,0.611,0.303
275,575,0,-0.161,0.987,80.715,0.612,0.312
285,575,0,-0.169,0.986,80.253,0.613,0.320
295,575,0,-0.177,0.984,79.811,0.612,0.329
305,575,0,-0.184,0.983,79.386,0.612,0.337
315,575,0,-0.191,0.982,78.972,0.611,0.346
325,575,0,-0.198,0.980,78.566,0.609,0.354
335,575,0,-0.205,0.979,78.164,0.608,0.362
345,575,0,-0.212,0.977,77.765,0.606,0.369
355,575,0,-0.219,0.976,77.366,0.605,0.376
365,575,0,-0.226,0.974,76.967,0.603,0.382
375,575,0,-0.232,0.973,76.568,0.602,0.388
385,575,0,-0.239,0.971,76.170,0.600,0.393
395,575,0,-0.246,0.969,75.773,0.599,0.397
405,575,0,-0.252,0.968,75.380,0.598,0.400
415,575,0,-0.259,0.966,74.992,0.597,0.401
425,575,0,-0.265,0.964,74.612,0.596,0.402
435,575,0,-0.272,0.962,74.243,0.595,0.402
445,575,0,-0.278,0.961,73.887,0.595,0.400
455,575,0,-0.283,0.959,73.548,0.594,0.398
465,575,0,-0.289,0.957,73.226,0.593,0.394
475,575,0,-0.294,0.956,72.926,0.592,0.389
485,575,0,-0.298,0.954,72.649,0.591,0.383
495,575,0,-0.302,0.953,72.396,0.590,0.375
505,575,0,-0.306,0.952,72.167,0.589,0.368
515,575,0,-0.310,0.951,71.964,0.588,0.359
525,575,0,-0.313,0.950,71.786,0.587,0.350
535,575,0,-0.315,0.949,71.630,0.586,0.341
545,575,0,-0.317,0.948,71.496,0.585,0.332
555,575,0,-0.319,0.948,71.382,0.583,0.323
565,575,0,-0.321,0.947,71.287,0.583,0.314
575,575,0,-0.322,0.947,71.209,0.582,0.306
585,575,0,-0.323,0.946,71.147,0.582,0.298
595,575,0,-0.324,0.946,71.103,0.582,0.292
605,575,0,-0.324,0.946,71.076,0.584,0.286
615,575,0,-0.324,0.946,71.069,0.585,0.282
625,575,0,-0.324,0.946,71.083,0.588,0.279
635,575,0,-0.324,0.946,71.122,0.592,0.277
645,575,0,-0.322,0.947,71.186,0.596,0.276
655,575,0,-0.321,0.947,71.276,0.601,0.277
665,575,0,-0.319,0.948,71.392,0.607,0.279
675,575,0,-0.317,0.949,71.532,0.613,0.283
685,575,0,-0.314,0.949,71.692,0.620,0.288
695,575,0,-0.311,0.950,71.869,0.627,0.295
705,575,0,-0.308,0.951,72.056,0.634,0.302
715,575,0,-0.305,0.952,72.250,0.641,0.311
725,575,0,-0.302,0.953,72.446,0.647,0.321
735,575,0,-0.298,0.954,72.641,0.654,0.332
745,575,0,-0.295,0.955,72.831,0.660,0.343
755,575,0,-0.292,0.956,73.016,0.665,0.355
765,575,0,-0.289,0.957,73.196,0.670,0.368
775,575,0,-0.286,0.958,73.373,0.674,0.380
785,575,0,-0.283,0.959,73.548,0.677,0.392
795,575,0,-0.280,0.960,73.724,0.680,0.404
805,575,0,-0.277,0.961,73.907,0.682,0.416
815,575,0,-0.274,0.962,74.100,0.683,0.427
825,575,0,-0.270,0.963,74.307,0.684,0.437
835,575,0,-0.267,0.964,74.534,0.683,0.447
845,575,0,-0.262,0.965,74.785,0.682,0.455
855,575,0,-0.258,0.966,75.064,0.681,0.462
865,575,0,-0.252,0.968,75.376,0.679,0.469
875,575,0,-0.247,0.969,75.724,0.676,0.474
885,575,0,-0.240,0.971,76.110,0.673,0.478
895,575,0,-0.233,0.973,76.534,0.670,0.482
905,575,0,-0.225,0.974,76.997,0.666,0.485
915,575,0,-0.217,0.976,77.495,0.662,0.487
925,575,0,-0.207,0.978,78.026,0.658,0.488
935,575,0,-0.198,0.980,78.584,0.654,0.490
945,575,0,-0.188,0.982,79.164,0.649,0.490
955,575,0,-0.178,0.984,79.760,0.645,0.490
965,575,0,-0.167,0.986,80.365,0.640,0.490
975,575,0,-0.157,0.988,80.972,0.636,0.490
985,575,0,-0.146,0.989,81.577,0.631,0.490
995,575,0,-0.136,0.991,82.172,0.626,0.489
1005,575,0,-0.126,0.992,82.754,0.621,0.488
1015,575,0,-0.116,0.993,83.316,0.616,0.487
1025,575,0,-0.107,0.994,83.855,0.611,0.485
1035,575,0,-0.098,0.995,84.365,0.606,0.484
1045,575,0,-0.090,0.996,84.843,0.600,0.482
1055,575,0,-0.082,0.997,85.284,0.595,0.479
1065,575,0,-0.075,0.997,85.684,0.590,0.477
1075,575,0,-0.069,0.998,86.039,0.585,0.474
1085,575,0,-0.064,0.998,86.345,0.580,0.471
1095,575,0,-0.059,0.998,86.598,0.575,0.468
1105,575,0,-0.056,0.998,86.798,0.570,0.464
1115,575,0,-0.053,0.999,86.941,0.566,0.460
1125,575,0,-0.052,0.999,87.029,0.561,0.456
1135,575,0,-0.051,0.999,87.060,0.557,0.452
1145,575,0,-0.052,0.999,87.036,0.554,0.447
1155,575,0,-0.053,0.999,86.961,0.550,0.442
1165,575,0,-0.055,0.998,86.838,0.548,0.437
1175,575,0,-0.058,0.998,86.671,0.545,0.432
1185,575,0,-0.062,0.998,86.465,0.543,0.427
1195,575,0,-0.066,0.998,86.226,0.542,0.422
1205,575,0,-0.070,0.998,85.960,0.541,0.417
1215,575,0,-0.075,0.997,85.672,0.541,0.412
1225,575,0,-0.081,0.997,85.369,0.541,0.407
1235,575,0,-0.086,0.996,85.058,0.542,0.402
1245,575,0,-0.092,0.996,84.743,0.543,0.396
1255,575,0,-0.097,0.995,84.431,0.545,0.391
1265,575,0,-0.102,0.995,84.125,0.547,0.386
1275,575,0,-0.107,0.994,83.830,0.550,0.381
1285,575,0,-0.112,0.994,83.548,0.553,0.376
1295,575,0,-0.117,0.993,83.280,0.556,0.371
1305,575,0,-0.121,0.993,83.025,0.559,0.366
1315,575,0,-0.126,0.992,82.782,0.562,0.361
1325,575,0,-0.130,0.992,82.548,0.566,0.356
1335,575,0,-0.134,0.991,82.319,0.568,0.350
1345,575,0,-0.138,0.990,82.091,0.571,0.345
1355,575,0,-0.142,0.990,81.859,0.573,0.340
1365,575,0,-0.146,0.989,81.620,0.574,0.335
1375,575,0,-0.150,0.989,81.369,0.575,0.330
1385,575,0,-0.155,0.988,81.105,0.575,0.325
1395,575,0,-0.159,0.987,80.828,0.574,0.320
1405,575,0,-0.164,0.986,80.536,0.573,0.315
1415,575,0,-0.170,0.986,80.234,0.572,0.310
1425,575,0,-0.175,0.985,79.925,0.570,0.306
1435,575,0,-0.180,0.984,79.613,0.567,0.302
1445,575,0,-0.186,0.983,79.305,0.565,0.298
1455,575,0,-0.191,0.982,79.006,0.562,0.294
1465,575,0,-0.196,0.981,78.722,0.559,0.291
1475,575,0,-0.200,0.980,78.458,0.556,0.288
1485,575,0,-0.204,0.979,78.216,0.554,0.286
1495,575,0,-0.208,0.978,77.998,0.551,0.283
1505,575,0,-0.211,0.977,77.802,0.548,0.281
1515,575,0,-0.214,0.977,77.627,0.545,0.279
1525,575,0,-0.217,0.976,77.469,0.543,0.278
1535,575,0,-0.219,0.976,77.322,0.541,0.276
1545,575,0,-0.222,0.975,77.180,0.538,0.275
1555,575,0,-0.224,0.975,77.038,0.536,0.274
1565,575,0,-0.227,0.974,76.891,0.535,0.273
1575,575,0,-0.229,0.973,76.733,0.533,0.272
1585,575,0,-0.232,0.973,76.562,0.531,0.271
1595,575,0,-0.236,0.972,76.376,0.530,0.270
1605,575,0,-0.239,0.971,76.174,0.529,0.270
1615,575,0,-0.243,0.970,75.956,0.528,0.269
1625,575,0,-0.247,0.969,75.723,0.527,0.268
1635,575,0,-0.251,0.968,75.477,0.527,0.268
1645,575,0,-0.255,0.967,75.221,0.526,0.268
1655,575,0,-0.260,0.966,74.956,0.525,0.267
1665,575,0,-0.264,0.964,74.683,0.525,0.267
1675,575,0,-0.269,0.963,74.402,0.524,0.267
1685,575,0,-0.274,0.962,74.113,0.524,0.267
1695,575,0,-0.279,0.960,73.815,0.523,0.267
1705,575,0,-0.284,0.959,73.504,0.522,0.267
1715,575,0,-0.289,0.957,73.178,0.522,0.268
1725,575,0,-0.295,0.955,72.833,0.521,0.268
1735,575,0,-0.301,0.954,72.467,0.520,0.268
1745,575,0,-0.308,0.951,72.077,0.519,0.268
1755,575,0,-0.315,0.949,71.661,0.517,0.268
1765,575,0,-0.322,0.947,71.220,0.515,0.268
1775,575,0,-0.330,0.944,70.753,0.513,0.268
1785,575,0,-0.338,0.941,70.264,0.511,0.268
1795,575,0,-0.346,0.938,69.755,0.508,0.267
1805,575,0,-0.355,0.935,69.230,0.504,0.267
1815,575,0,-0.363,0.932,68.694,0.500,0.266
1825,575,0,-0.372,0.928,68.151,0.496,0.265
1835,575,0,-0.381,0.925,67.604,0.491,0.264
1845,575,0,-0.390,0.921,67.053,0.485,0.263
1855,575,0,-0.399,0.917,66.499,0.479,0.262
1865,575,0,-0.408,0.913,65.942,0.472,0.260
1875,575,0,-0.417,0.909,65.377,0.465,0.259
1885,575,0,-0.426,0.905,64.801,0.458,0.257
1895,575,0,-0.435,0.900,64.209,0.451,0.256
1905,575,0,-0.445,0.896,63.598,0.444,0.255
1915,575,0,-0.455,0.891,62.963,0.437,0.254
1925,575,0,-0.465,0.885,62.304,0.431,0.253
1935,575,0,-0.475,0.880,61.622,0.425,0.252
1945,575,0,-0.486,0.874,60.919,0.420,0.252
1955,575,0,-0.497,0.868,60.203,0.415,0.253
1965,575,0,-0.508,0.861,59.481,0.412,0.254
1975,575,0,-0.519,0.855,58.763,0.408,0.255
1985,575,0,-0.529,0.849,58.060,0.406,0.256
1995,575,0,-0.539,0.842,57.382,0.403,0.259
2005,575,0,-0.548,0.836,56.738,0.401,0.261
2015,575,0,-0.557,0.830,56.134,0.399,0.264
2025,575,0,-0.565,0.825,55.575,0.398,0.266
2035,575,0,-0.573,0.820,55.064,0.396,0.269
2045,575,0,-0.579,0.815,54.599,0.394,0.272
2055,575,0,-0.585,0.811,54.178,0.392,0.275
2065,575,0,-0.591,0.807,53.798,0.390,0.277
2075,575,0,-0.596,0.803,53.451,0.387,0.279
2085,575,0,-0.600,0.800,53.131,0.385,0.280
2095,575,0,-0.604,0.797,52.829,0.382,0.281
2105,575,0,-0.608,0.794,52.534,0.380,0.281
2115,575,0,-0.612,0.791,52.237,0.378,0.281
2125,575,0,-0.617,0.787,51.927,0.375,0.280
2135,575,0,-0.621,0.784,51.590,0.373,0.278
2145,575,0,-0.626,0.780,51.216,0.371,0.276
2155,575,0,-0.632,0.775,50.793,0.369,0.273
2165,575,0,-0.639,0.769,50.308,0.367,0.269
2175,575,0,-0.646,0.763,49.753,0.365,0.265
2185,575,0,-0.654,0.756,49.118,0.363,0.261
2195,575,0,-0.664,0.748,48.397,0.361,0.256
2205,575,0,-0.674,0.738,47.589,0.360,0.251
2215,575,0,-0.686,0.728,46.696,0.359,0.246
2225,575,0,-0.698,0.716,45.725,0.357,0.241
2235,575,0,-0.711,0.703,44.686,0.357,0.237
2245,575,0,-0.724,0.690,43.594,0.356,0.232
2255,575,0,-0.738,0.675,42.468,0.356,0.229
2265,575,0,-0.751,0.660,41.325,0.356,0.225
2275,575,0,-0.764,0.645,40.182,0.357,0.222
2285,575,0,-0.777,0.630,39.055,0.357,0.220
2295,575,0,-0.788,0.615,37.956,0.358,0.219
2305,575,0,-0.800,0.600,36.893,0.358,0.218
2315,575,0,-0.810,0.586,35.872,0.359,0.218
2325,575,0,-0.820,0.572,34.897,0.359,0.218
2335,575,0,-0.829,0.559,33.970,0.359,0.220
2345,575,0,-0.838,0.546,33.090,0.359,0.222
2355,575,0,-0.846,0.534,32.260,0.359,0.224
2365,575,0,-0.853,0.522,31.480,0.358,0.228
2375,575,0,-0.859,0.511,30.749,0.359,0.232
2385,575,0,-0.865,0.501,30.070,0.359,0.237
2395,575,0,-0.871,0.492,29.443,0.360,0.242
2405,575,0,-0.876,0.483,28.868,0.361,0.248
2415,575,0,-0.880,0.475,28.346,0.363,0.255
2425,575,0,-0.884,0.468,27.874,0.365,0.262
2435,575,0,-0.887,0.461,27.452,0.369,0.270
2445,575,0,-0.890,0.455,27.077,0.372,0.279
2455,575,0,-0.893,0.450,26.744,0.377,0.288
2465,575,0,-0.895,0.445,26.451,0.381,0.297
2475,575,0,-0.897,0.441,26.191,0.386,0.306
2485,575,0,-0.899,0.438,25.962,0.391,0.316
2495,575,0,-0.901,0.435,25.756,0.396,0.325
2505,575,0,-0.902,0.432,25.570,0.402,0.335
