X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1875,315,0,-0.505,0.863,59.649,0.448,0.329
1885,315,0,-0.512,0.859,59.220,0.444,0.332
1895,315,0,-0.518,0.855,58.774,0.441,0.335
1905,315,0,-0.525,0.851,58.299,0.438,0.338
1915,315,0,-0.533,0.846,57.787,0.436,0.340
1925,315,0,-0.541,0.841,57.233,0.434,0.342
1935,315,0,-0.550,0.835,56.632,0.432,0.345
1945,315,0,-0.559,0.829,55.984,0.430,0.347
1955,315,0,-0.569,0.822,55.289,0.429,0.349
1965,315,0,-0.580,0.815,54.551,0.428,0.351
1975,315,0,-0.591,0.807,53.777,0.428,0.353
1985,315,0,-0.602,0.798,52.974,0.428,0.356
1995,315,0,-0.614,0.790,52.151,0.428,0.358
2005,315,0,-0.625,0.781,51.317,0.429,0.361
2015,315,0,-0.636,0.771,50.483,0.430,0.365
2025,315,0,-0.647,0.762,49.657,0.431,0.368
2035,315,0,-0.658,0.753,48.848,0.433,0.372
2045,315,0,-0.668,0.744,48.062,0.434,0.376
2055,315,0,-0.678,0.735,47.305,0.436,0.380
2065,315,0,-0.687,0.726,46.579,0.437,0.384
2075,315,0,-0.696,0.718,45.884,0.438,0.388
2085,315,0,-0.704,0.710,45.221,0.439,0.391
2095,315,0,-0.712,0.702,44.585,0.440,0.394
2105,315,0,-0.720,0.694,43.973,0.441,0.397
2115,315,0,-0.727,0.687,43.378,0.441,0.399
2125,315,0,-0.734,0.679,42.794,0.440,0.400
2135,315,0,-0.741,0.672,42.215,0.440,0.400
2145,315,0,-0.747,0.664,41.634,0.439,0.399
2155,315,0,-0.754,0.657,41.043,0.437,0.396
2165,315,0,-0.761,0.649,40.436,0.435,0.393
2175,315,0,-0.768,0.640,39.807,0.434,0.389
2185,315,0,-0.775,0.631,39.150,0.432,0.385
2195,315,0,-0.783,0.622,38.458,0.430,0.379
2205,315,0,-0.791,0.612,37.728,0.428,0.374
2215,315,0,-0.799,0.601,36.955,0.426,0.367
2225,315,0,-0.808,0.590,36.137,0.425,0.361
2235,315,0,-0.816,0.577,35.272,0.424,0.355
2245,315,0,-0.825,0.564,34.362,0.423,0.350
2255,315,0,-0.835,0.551,33.409,0.422,0.344
2265,315,0,-0.844,0.536,32.417,0.423,0.340
2275,315,0,-0.854,0.521,31.395,0.423,0.336
2285,315,0,-0.863,0.505,30.351,0.424,0.332
2295,315,0,-0.872,0.489,29.297,0.425,0.330
2305,315,0,-0.881,0.473,28.244,0.426,0.329
2315,315,0,-0.889,0.457,27.206,0.427,0.328
2325,315,0,-0.897,0.441,26.194,0.428,0.328
2335,315,0,-0.905,0.426,25.221,0.430,0.329
2345,315,0,-0.911,0.411,24.295,0.431,0.331
2355,315,0,-0.918,0.397,23.422,0.432,0.334
2365,315,0,-0.923,0.384,22.607,0.433,0.337
2375,315,0,-0.928,0.372,21.851,0.433,0.341
2385,315,0,-0.933,0.361,21.152,0.432,0.345
2395,315,0,-0.937,0.350,20.507,0.432,0.349
2405,315,0,-0.940,0.341,19.911,0.430,0.354
2415,315,0,-0.943,0.331,19.359,0.429,0.358
2425,315,0,-0.946,0.323,18.844,0.426,0.363
2435,315,0,-0.949,0.315,18.360,0.424,0.367
2445,315,0,-0.952,0.307,17.903,0.421,0.372
2455,315,0,-0.954,0.300,17.467,0.417,0.376
2465,315,0,-0.956,0.293,17.048,0.414,0.380
2475,315,0,-0.958,0.286,16.644,0.411,0.384
2485,315,0,-0.960,0.280,16.253,0.407,0.387
2495,315,0,-0.962,0.274,15.875,0.404,0.390
2505,315,0,-0.964,0.267,15.508,0.401,0.392
2515,315,0,-0.965,0.261,15.155,0.399,0.394
2525,315,0,-0.967,0.256,14.814,0.397,0.396
2535,315,0,-0.968,0.250,14.487,0.395,0.397
2545,315,0,-0.970,0.245,14.174,0.394,0.398
2555,315,0,-0.971,0.240,13.873,0.393,0.399
2565,315,0,-0.972,0.235,13.585,0.393,0.399
2575,315,0,-0.973,0.230,13.308,0.394,0.400
2585,315,0,-0.974,0.226,13.040,0.395,0.400
2595,315,0,-0.975,0.221,12.780,0.397,0.400
2605,315,0,-0.976,0.217,12.528,0.399,0.400
2615,315,0,-0.977,0.213,12.282,0.402,0.400
2625,315,0,-0.978,0.209,12.042,0.405,0.399
2635,315,0,-0.979,0.205,11.808,0.408,0.400
2645,315,0,-0.980,0.201,11.579,0.412,0.400
2655,315,0,-0.980,0.197,11.357,0.416,0.400
2665,315,0,-0.981,0.193,11.139,0.419,0.400
2675,315,0,-0.982,0.190,10.925,0.423,0.399
2685,315,0,-0.983,0.186,10.711,0.426,0.399
2695,315,0,-0.983,0.182,10.495,0.430,0.399
2705,315,0,-0.984,0.178,10.271,0.432,0.398
2715,315,0,-0.985,0.174,10.033,0.435,0.396
2725,315,0,-0.985,0.170,9.774,0.436,0.395
2735,315,0,-0.986,0.165,9.488,0.437,0.393
2745,315,0,-0.987,0.159,9.167,0.438,0.390
2755,315,0,-0.988,0.153,8.803,0.437,0.387
2765,315,0,-0.989,0.146,8.390,0.436,0.383
2775,315,0,-0.990,0.138,7.922,0.435,0.379
2785,315,0,-0.992,0.129,7.396,0.432,0.375
2795,315,0,-0.993,0.119,6.810,0.430,0.371
2805,315,0,-0.994,0.107,6.164,0.426,0.366
2815,315,0,-0.995,0.095,5.459,0.423,0.361
2825,315,0,-0.997,0.082,4.701,0.419,0.357
2835,315,0,-0.998,0.068,3.895,0.415,0.352
2845,315,0,-0.999,0.053,3.050,0.411,0.348
2855,315,0,-0.999,0.038,2.176,0.407,0.344
2865,315,0,-1.000,0.022,1.283,0.404,0.340
2875,315,0,-1.000,0.007,0.386,0.400,0.336
2885,315,0,-1.000,-0.009,-0.503,0.397,0.333
2895,315,0,-1.000,-0.024,-1.369,0.394,0.330
2905,315,0,-0.999,-0.038,-2.200,0.392,0.327
2915,315,0,-0.999,-0.052,-2.981,0.390,0.324
2925,315,0,-0.998,-0.065,-3.701,0.388,0.322
2935,315,0,-0.997,-0.076,-4.349,0.386,0.321
2945,315,0,-0.996,-0.086,-4.917,0.385,0.319
2955,315,0,-0.996,-0.094,-5.399,0.384,0.318
2965,315,0,-0.995,-0.101,-5.788,0.383,0.317
2975,315,0,-0.994,-0.106,-6.081,0.382,0.316
2985,315,0,-0.994,-0.109,-6.277,0.381,0.316
2995,315,0,-0.994,-0.111,-6.372,0.381,0.316
5,325,0,-0.170,-0.985,-80.218,0.464,0.273
15,325,0,-0.168,-0.986,-80.332,0.464,0.273
25,325,0,-0.164,-0.986,-80.565,0.466,0.274
35,325,0,-0.158,-0.987,-80.912,0.467,0.274
45,325,0,-0.150,-0.989,-81.371,0.470,0.275
55,325,0,-0.140,-0.990,-81.934,0.473,0.276
65,325,0,-0.129,-0.992,-82.592,0.476,0.277
75,325,0,-0.116,-0.993,-83.335,0.481,0.279
85,325,0,-0.102,-0.995,-84.148,0.486,0.281
95,325,0,-0.087,-0.996,-85.017,0.493,0.285
105,325,0,-0.071,-0.997,-85.924,0.500,0.289
115,325,0,-0.055,-0.998,-86.851,0.508,0.294
125,325,0,-0.039,-0.999,-87.780,0.517,0.300
135,325,0,-0.023,-1.000,-88.695,0.526,0.307
145,325,0,-0.007,-1.000,-89.581,0.536,0.315
155,325,0,-0.007,1.000,89.573,0.546,0.324
165,325,0,-0.021,1.000,88.778,0.556,0.334
175,325,0,-0.034,0.999,88.038,0.565,0.345
185,325,0,-0.046,0.999,87.356,0.574,0.357
195,325,0,-0.057,0.998,86.732,0.583,0.369
205,325,0,-0.067,0.998,86.164,0.591,0.381
215,325,0,-0.076,0.997,85.647,0.598,0.393
225,325,0,-0.084,0.996,85.177,0.604,0.406
235,325,0,-0.092,0.996,84.746,0.609,0.418
245,325,0,-0.098,0.995,84.348,0.613,0.431
255,325,0,-0.105,0.994,83.977,0.617,0.442
265,325,0,-0.111,0.994,83.625,0.620,0.454
275,325,0,-0.117,0.993,83.287,0.622,0.465
285,325,0,-0.123,0.992,82.956,0.623,0.475
295,325,0,-0.128,0.992,82.630,0.624,0.485
305,325,0,-0.134,0.991,82.304,0.625,0.495
315,325,0,-0.140,0.990,81.976,0.625,0.503
325,325,0,-0.145,0.989,81.645,0.625,0.512
335,325,0,-0.151,0.989,81.312,0.625,0.519
345,325,0,-0.157,0.988,80.978,0.624,0.526
355,325,0,-0.163,0.987,80.644,0.624,0.532
365,325,0,-0.168,0.986,80.312,0.623,0.537
375,325,0,-0.174,0.985,79.986,0.622,0.541
385,325,0,-0.179,0.984,79.666,0.621,0.545
395,325,0,-0.185,0.983,79.355,0.620,0.547
405,325,0,-0.190,0.982,79.054,0.620,0.548
415,325,0,-0.195,0.981,78.763,0.619,0.548
425,325,0,-0.200,0.980,78.484,0.618,0.547
435,325,0,-0.204,0.979,78.214,0.617,0.544
445,325,0,-0.209,0.978,77.955,0.616,0.541
455,325,0,-0.213,0.977,77.704,0.615,0.535
465,325,0,-0.217,0.976,77.460,0.614,0.529
475,325,0,-0.221,0.975,77.221,0.612,0.521
485,325,0,-0.225,0.974,76.985,0.611,0.511
495,325,0,-0.229,0.973,76.750,0.609,0.501
505,325,0,-0.233,0.972,76.512,0.607,0.489
515,325,0,-0.237,0.971,76.269,0.605,0.476
525,325,0,-0.242,0.970,76.018,0.602,0.462
535,325,0,-0.246,0.969,75.755,0.599,0.448
545,325,0,-0.251,0.968,75.478,0.596,0.433
555,325,0,-0.256,0.967,75.186,0.592,0.418
565,325,0,-0.261,0.965,74.876,0.587,0.404
575,325,0,-0.266,0.964,74.551,0.583,0.389
585,325,0,-0.272,0.962,74.211,0.578,0.376
595,325,0,-0.278,0.961,73.861,0.574,0.363
605,325,0,-0.284,0.959,73.507,0.569,0.352
615,325,0,-0.290,0.957,73.158,0.565,0.342
625,325,0,-0.295,0.955,72.821,0.561,0.333
635,325,0,-0.301,0.954,72.506,0.558,0.326
645,325,0,-0.305,0.952,72.222,0.556,0.320
655,325,0,-0.309,0.951,71.977,0.554,0.316
665,325,0,-0.313,0.950,71.776,0.553,0.313
675,325,0,-0.315,0.949,71.621,0.553,0.313
685,325,0,-0.317,0.948,71.513,0.554,0.313
695,325,0,-0.318,0.948,71.446,0.556,0.316
705,325,0,-0.319,0.948,71.417,0.558,0.319
715,325,0,-0.319,0.948,71.418,0.561,0.324
725,325,0,-0.318,0.948,71.442,0.563,0.331
735,325,0,-0.318,0.948,71.480,0.566,0.338
745,325,0,-0.317,0.948,71.527,0.570,0.347
755,325,0,-0.316,0.949,71.577,0.572,0.357
765,325,0,-0.315,0.949,71.626,0.575,0.367
775,325,0,-0.314,0.949,71.674,0.577,0.378
785,325,0,-0.314,0.950,71.720,0.579,0.390
795,325,0,-0.313,0.950,71.768,0.579,0.402
805,325,0,-0.312,0.950,71.820,0.579,0.414
815,325,0,-0.311,0.950,71.883,0.579,0.426
825,325,0,-0.310,0.951,71.963,0.577,0.439
835,325,0,-0.308,0.951,72.067,0.574,0.450
845,325,0,-0.306,0.952,72.204,0.571,0.462
855,325,0,-0.303,0.953,72.379,0.566,0.473
865,325,0,-0.299,0.954,72.599,0.561,0.483
875,325,0,-0.295,0.956,72.871,0.554,0.493
885,325,0,-0.289,0.957,73.197,0.547,0.502
895,325,0,-0.283,0.959,73.580,0.539,0.510
905,325,0,-0.275,0.961,74.020,0.531,0.518
915,325,0,-0.267,0.964,74.515,0.522,0.525
925,325,0,-0.258,0.966,75.062,0.513,0.530
935,325,0,-0.248,0.969,75.656,0.503,0.535
945,325,0,-0.237,0.972,76.289,0.494,0.539
955,325,0,-0.226,0.974,76.956,0.484,0.542
965,325,0,-0.214,0.977,77.645,0.475,0.544
975,325,0,-0.202,0.979,78.349,0.466,0.546
985,325,0,-0.190,0.982,79.057,0.457,0.547
995,325,0,-0.178,0.984,79.757,0.450,0.547
1005,325,0,-0.166,0.986,80.436,0.443,0.547
1015,325,0,-0.155,0.988,81.082,0.437,0.546
1025,325,0,-0.145,0.989,81.680,0.432,0.546
1035,325,0,-0.135,0.991,82.217,0.429,0.545
1045,325,0,-0.127,0.992,82.681,0.427,0.544
1055,325,0,-0.121,0.993,83.061,0.427,0.543
1065,325,0,-0.116,0.993,83.350,0.428,0.542
1075,325,0,-0.112,0.994,83.547,0.431,0.542
1085,325,0,-0.111,0.994,83.652,0.436,0.541
1095,325,0,-0.110,0.994,83.671,0.441,0.541
1105,325,0,-0.111,0.994,83.615,0.448,0.541
1115,325,0,-0.113,0.994,83.493,0.455,0.541
1125,325,0,-0.116,0.993,83.318,0.463,0.541
1135,325,0,-0.120,0.993,83.103,0.472,0.541
1145,325,0,-0.124,0.992,82.859,0.480,0.540
1155,325,0,-0.129,0.992,82.597,0.489,0.539
1165,325,0,-0.134,0.991,82.325,0.497,0.537
1175,325,0,-0.138,0.990,82.051,0.505,0.535
1185,325,0,-0.143,0.990,81.780,0.513,0.532
1195,325,0,-0.148,0.989,81.516,0.520,0.529
1205,325,0,-0.152,0.988,81.263,0.527,0.525
1215,325,0,-0.156,0.988,81.024,0.533,0.520
1225,325,0,-0.160,0.987,80.801,0.538,0.515
1235,325,0,-0.163,0.987,80.595,0.543,0.509
1245,325,0,-0.167,0.986,80.408,0.547,0.502
1255,325,0,-0.170,0.986,80.240,0.550,0.496
1265,325,0,-0.172,0.985,80.091,0.552,0.489
1275,325,0,-0.174,0.985,79.964,0.554,0.481
1285,325,0,-0.176,0.984,79.858,0.556,0.474
1295,325,0,-0.178,0.984,79.774,0.557,0.466
1305,325,0,-0.179,0.984,79.712,0.557,0.459
1315,325,0,-0.179,0.984,79.676,0.558,0.452
1325,325,0,-0.179,0.984,79.665,0.558,0.445
1335,325,0,-0.179,0.984,79.682,0.557,0.439
1345,325,0,-0.178,0.984,79.726,0.557,0.433
1355,325,0,-0.177,0.984,79.799,0.558,0.428
1365,325,0,-0.175,0.984,79.897,0.558,0.424
1375,325,0,-0.173,0.985,80.018,0.559,0.421
1385,325,0,-0.171,0.985,80.156,0.560,0.418
1395,325,0,-0.168,0.986,80.305,0.561,0.417
1405,325,0,-0.166,0.986,80.455,0.562,0.416
1415,325,0,-0.163,0.987,80.598,0.564,0.415
1425,325,0,-0.161,0.987,80.725,0.566,0.416
1435,325,0,-0.159,0.987,80.827,0.568,0.416
1445,325,0,-0.158,0.987,80.896,0.570,0.417
1455,325,0,-0.158,0.987,80.926,0.572,0.417
1465,325,0,-0.158,0.987,80.911,0.574,0.418
1475,325,0,-0.159,0.987,80.847,0.575,0.417
1485,325,0,-0.161,0.987,80.733,0.577,0.417
1495,325,0,-0.164,0.986,80.567,0.578,0.415
1505,325,0,-0.168,0.986,80.349,0.579,0.413
1515,325,0,-0.172,0.985,80.081,0.580,0.411
1525,325,0,-0.178,0.984,79.765,0.580,0.407
1535,325,0,-0.184,0.983,79.403,0.580,0.403
1545,325,0,-0.191,0.982,79.000,0.580,0.398
1555,325,0,-0.198,0.980,78.558,0.579,0.392
1565,325,0,-0.207,0.978,78.082,0.579,0.386
1575,325,0,-0.215,0.977,77.577,0.578,0.380
1585,325,0,-0.224,0.975,77.046,0.577,0.374
1595,325,0,-0.234,0.972,76.495,0.575,0.367
1605,325,0,-0.243,0.970,75.925,0.573,0.360
1615,325,0,-0.253,0.967,75.342,0.571,0.354
1625,325,0,-0.263,0.965,74.747,0.568,0.347
1635,325,0,-0.273,0.962,74.143,0.564,0.341
1645,325,0,-0.283,0.959,73.531,0.560,0.335
1655,325,0,-0.294,0.956,72.912,0.556,0.330
1665,325,0,-0.304,0.953,72.285,0.551,0.325
1675,325,0,-0.315,0.949,71.650,0.545,0.320
1685,325,0,-0.325,0.946,71.007,0.539,0.316
1695,325,0,-0.336,0.942,70.354,0.533,0.312
1705,325,0,-0.347,0.938,69.692,0.527,0.309
1715,325,0,-0.358,0.934,69.022,0.520,0.307
1725,325,0,-0.369,0.929,68.345,0.513,0.305
1735,325,0,-0.380,0.925,67.664,0.507,0.304
1745,325,0,-0.391,0.920,66.984,0.501,0.303
1755,325,0,-0.402,0.916,66.308,0.495,0.302
1765,325,0,-0.412,0.911,65.644,0.489,0.303
1775,325,0,-0.423,0.906,64.998,0.484,0.304
1785,325,0,-0.432,0.902,64.374,0.480,0.305
1795,325,0,-0.442,0.897,63.778,0.475,0.306
1805,325,0,-0.451,0.893,63.215,0.471,0.309
1815,325,0,-0.459,0.888,62.685,0.467,0.311
1825,325,0,-0.467,0.884,62.190,0.463,0.314
1835,325,0,-0.474,0.881,61.725,0.459,0.317
1845,325,0,-0.480,0.877,61.287,0.455,0.320
1855,325,0,-0.487,0.874,60.869,0.451,0.323
1865,325,0,-0.493,0.870,60.461,0.447,0.326
1875,325,0,-0.499,0.866,60.053,0.444,0.329
1885,325,0,-0.505,0.863,59.636,0.440,0.332
1895,325,0,-0.512,0.859,59.197,0.437,0.334
1905,325,0,-0.519,0.855,58.727,0.434,0.337
1915,325,0,-0.527,0.850,58.216,0.431,0.339
1925,325,0,-0.535,0.845,57.660,0.428,0.341
1935,325,0,-0.544,0.839,57.052,0.426,0.343
1945,325,0,-0.553,0.833,56.393,0.424,0.345
1955,325,0,-0.564,0.826,55.683,0.423,0.347
1965,325,0,-0.575,0.818,54.925,0.422,0.349
1975,325,0,-0.586,0.810,54.128,0.422,0.351
1985,325,0,-0.598,0.802,53.298,0.422,0.353
1995,325,0,-0.610,0.793,52.446,0.422,0.356
2005,325,0,-0.621,0.783,51.582,0.423,0.358
2015,325,0,-0.633,0.774,50.717,0.424,0.361
2025,325,0,-0.645,0.764,49.862,0.426,0.365
2035,325,0,-0.656,0.755,49.027,0.428,0.368
2045,325,0,-0.666,0.746,48.218,0.429,0.372
2055,325,0,-0.676,0.737,47.441,0.431,0.376
2065,325,0,-0.686,0.728,46.701,0.433,0.380
2075,325,0,-0.695,0.719,45.997,0.435,0.384
2085,325,0,-0.703,0.711,45.329,0.437,0.388
2095,325,0,-0.711,0.703,44.694,0.438,0.391
2105,325,0,-0.718,0.696,44.085,0.439,0.394
2115,325,0,-0.725,0.688,43.498,0.439,0.395
2125,325,0,-0.732,0.681,42.924,0.439,0.397
2135,325,0,-0.739,0.674,42.357,0.439,0.397
2145,325,0,-0.746,0.666,41.789,0.438,0.396
2155,325,0,-0.752,0.659,41.212,0.437,0.394
2165,325,0,-0.759,0.651,40.619,0.435,0.391
2175,325,0,-0.766,0.643,40.003,0.433,0.387
2185,325,0,-0.773,0.634,39.358,0.432,0.383
2195,325,0,-0.781,0.625,38.677,0.430,0.378
2205,325,0,-0.788,0.615,37.955,0.428,0.372
2215,325,0,-0.797,0.604,37.189,0.426,0.366
2225,325,0,-0.805,0.593,36.375,0.424,0.360
2235,325,0,-0.814,0.581,35.513,0.423,0.355
2245,325,0,-0.823,0.568,34.603,0.422,0.349
2255,325,0,-0.832,0.554,33.648,0.422,0.344
2265,325,0,-0.842,0.540,32.653,0.421,0.339
2275,325,0,-0.851,0.524,31.625,0.422,0.335
2285,325,0,-0.861,0.509,30.574,0.422,0.332
2295,325,0,-0.870,0.493,29.510,0.423,0.330
2305,325,0,-0.879,0.476,28.445,0.424,0.329
2315,325,0,-0.888,0.460,27.393,0.425,0.328
2325,325,0,-0.896,0.444,26.365,0.427,0.328
2335,325,0,-0.904,0.429,25.373,0.428,0.329
2345,325,0,-0.910,0.414,24.426,0.429,0.331
2355,325,0,-0.917,0.399,23.533,0.430,0.334
2365,325,0,-0.923,0.386,22.696,0.431,0.337
2375,325,0,-0.928,0.373,21.919,0.431,0.341
2385,325,0,-0.932,0.362,21.200,0.431,0.345
2395,325,0,-0.936,0.351,20.538,0.430,0.349
2405,325,0,-0.940,0.341,19.928,0.429,0.353
2415,325,0,-0.943,0.332,19.365,0.428,0.358
2425,325,0,-0.946,0.323,18.844,0.425,0.363
2435,325,0,-0.949,0.315,18.359,0.423,0.367
2445,325,0,-0.952,0.307,17.905,0.420,0.371
2455,325,0,-0.954,0.300,17.477,0.417,0.376
2465,325,0,-0.956,0.294,17.072,0.414,0.380
2475,325,0,-0.958,0.287,16.685,0.410,0.383
2485,325,0,-0.960,0.281,16.315,0.407,0.386
2495,325,0,-0.961,0.275,15.960,0.404,0.389
2505,325,0,-0.963,0.269,15.620,0.401,0.392
2515,325,0,-0.965,0.264,15.293,0.398,0.394
2525,325,0,-0.966,0.258,14.980,0.396,0.396
2535,325,0,-0.967,0.253,14.680,0.394,0.397
2545,325,0,-0.969,0.249,14.392,0.393,0.399
2555,325,0,-0.970,0.244,14.114,0.392,0.399
2565,325,0,-0.971,0.239,13.845,0.392,0.400
2575,325,0,-0.972,0.235,13.584,0.393,0.400
2585,325,0,-0.973,0.231,13.328,0.394,0.401
2595,325,0,-0.974,0.226,13.077,0.395,0.401
2605,325,0,-0.975,0.222,12.830,0.397,0.401
2615,325,0,-0.976,0.218,12.585,0.400,0.401
2625,325,0,-0.977,0.214,12.344,0.403,0.401
2635,325,0,-0.978,0.210,12.107,0.407,0.401
2645,325,0,-0.979,0.206,11.874,0.410,0.401
2655,325,0,-0.979,0.202,11.645,0.414,0.402
2665,325,0,-0.980,0.198,11.421,0.418,0.402
2675,325,0,-0.981,0.194,11.200,0.422,0.402
2685,325,0,-0.982,0.190,10.979,0.425,0.402
2695,325,0,-0.982,0.187,10.756,0.428,0.402
2705,325,0,-0.983,0.183,10.524,0.431,0.401
2715,325,0,-0.984,0.178,10.279,0.433,0.400
2725,325,0,-0.985,0.174,10.013,0.435,0.398
2735,325,0,-0.986,0.169,9.719,0.436,0.397
2745,325,0,-0.987,0.163,9.389,0.437,0.394
2755,325,0,-0.988,0.157,9.016,0.436,0.391
2765,325,0,-0.989,0.149,8.593,0.435,0.388
2775,325,0,-0.990,0.141,8.115,0.433,0.384
2785,325,0,-0.991,0.132,7.577,0.431,0.380
2795,325,0,-0.993,0.121,6.978,0.428,0.376
2805,325,0,-0.994,0.110,6.318,0.425,0.372
2815,325,0,-0.995,0.098,5.598,0.421,0.367
2825,325,0,-0.996,0.084,4.824,0.417,0.363
2835,325,0,-0.998,0.070,4.002,0.413,0.359
2845,325,0,-0.998,0.055,3.141,0.409,0.354
2855,325,0,-0.999,0.039,2.251,0.406,0.350
2865,325,0,-1.000,0.023,1.344,0.402,0.346
2875,325,0,-1.000,0.008,0.433,0.399,0.343
2885,325,0,-1.000,-0.008,-0.467,0.396,0.339
2895,325,0,-1.000,-0.023,-1.343,0.393,0.336
2905,325,0,-0.999,-0.038,-2.182,0.390,0.334
2915,325,0,-0.999,-0.052,-2.969,0.388,0.331
2925,325,0,-0.998,-0.064,-3.693,0.387,0.329
2935,325,0,-0.997,-0.076,-4.344,0.385,0.327
2945,325,0,-0.996,-0.086,-4.915,0.384,0.326
2955,325,0,-0.996,-0.094,-5.397,0.383,0.325
2965,325,0,-0.995,-0.101,-5.787,0.382,0.324
2975,325,0,-0.994,-0.106,-6.081,0.381,0.323
2985,325,0,-0.994,-0.109,-6.277,0.381,0.323
2995,325,0,-0.994,-0.111,-6.372,0.380,0.322
5,335,0,-0.173,-0.985,-80.048,0.467,0.272
15,335,0,-0.171,-0.985,-80.163,0.467,0.272
25,335,0,-0.167,-0.986,-80.399,0.468,0.272
35,335,0,-0.161,-0.987,-80.752,0.470,0.273
45,335,0,-0.153,-0.988,-81.218,0.472,0.273
55,335,0,-0.143,-0.990,-81.791,0.475,0.274
65,335,0,-0.131,-0.991,-82.462,0.479,0.275
75,335,0,-0.118,-0.993,-83.220,0.483,0.277
85,335,0,-0.104,-0.995,-84.052,0.489,0.279
95,335,0,-0.088,-0.996,-84.940,0.495,0.282
105,335,0,-0.072,-0.997,-85.869,0.502,0.286
115,335,0,-0.056,-0.998,-86.818,0.510,0.291
125,335,0,-0.039,-0.999,-87.770,0.519,0.297
135,335,0,-0.023,-1.000,-88.707,0.528,0.304
145,335,0,-0.007,-0.840,-89.539,0.538,0.313
155,335,0,-0.008,1.000,89.520,0.548,0.322
165,335,0,-0.023,1.000,88.706,0.558,0.332
175,335,0,-0.036,0.999,87.950,0.567,0.343
185,335,0,-0.048,0.999,87.253,0.577,0.354
195,335,0,-0.059,0.998,86.616,0.585,0.366
205,335,0,-0.069,0.998,86.036,0.593,0.378
215,335,0,-0.078,0.997,85.510,0.600,0.391
225,335,0,-0.087,0.996,85.031,0.606,0.404
235,335,0,-0.094,0.996,84.594,0.611,0.416
245,335,0,-0.101,0.995,84.192,0.615,0.428
255,335,0,-0.108,0.994,83.819,0.619,0.440
265,335,0,-0.114,0.994,83.467,0.622,0.452
275,335,0,-0.120,0.993,83.131,0.623,0.463
285,335,0,-0.125,0.992,82.805,0.625,0.473
295,335,0,-0.131,0.991,82.486,0.625,0.483
305,335,0,-0.136,0.991,82.169,0.626,0.492
315,335,0,-0.142,0.990,81.853,0.626,0.501
325,335,0,-0.147,0.989,81.536,0.625,0.509
335,335,0,-0.153,0.988,81.218,0.624,0.517
345,335,0,-0.158,0.987,80.900,0.624,0.523
355,335,0,-0.164,0.987,80.584,0.623,0.529
365,335,0,-0.169,0.986,80.270,0.622,0.535
375,335,0,-0.174,0.985,79.960,0.620,0.539
385,335,0,-0.180,0.984,79.656,0.619,0.542
395,335,0,-0.185,0.983,79.359,0.618,0.544
405,335,0,-0.190,0.982,79.070,0.617,0.545
415,335,0,-0.194,0.981,78.789,0.616,0.545
425,335,0,-0.199,0.980,78.516,0.615,0.544
435,335,0,-0.204,0.979,78.251,0.613,0.541
445,335,0,-0.208,0.978,77.992,0.612,0.538
455,335,0,-0.212,0.977,77.738,0.611,0.532
465,335,0,-0.217,0.976,77.489,0.610,0.525
475,335,0,-0.221,0.975,77.242,0.609,0.517
485,335,0,-0.225,0.974,76.995,0.607,0.508
495,335,0,-0.229,0.973,76.746,0.606,0.497
505,335,0,-0.234,0.972,76.494,0.604,0.485
515,335,0,-0.238,0.971,76.234,0.601,0.472
525,335,0,-0.243,0.970,75.964,0.599,0.459
535,335,0,-0.247,0.969,75.681,0.596,0.444
545,335,0,-0.252,0.968,75.384,0.593,0.430
555,335,0,-0.258,0.966,75.069,0.589,0.415
565,335,0,-0.263,0.965,74.737,0.585,0.400
575,335,0,-0.269,0.963,74.387,0.580,0.386
585,335,0,-0.275,0.961,74.024,0.576,0.373
595,335,0,-0.281,0.960,73.650,0.571,0.361
605,335,0,-0.288,0.958,73.274,0.567,0.350
615,335,0,-0.294,0.956,72.903,0.563,0.340
625,335,0,-0.300,0.954,72.547,0.560,0.331
635,335,0,-0.305,0.952,72.216,0.557,0.324
645,335,0,-0.310,0.951,71.921,0.555,0.319
655,335,0,-0.315,0.949,71.668,0.553,0.315
665,335,0,-0.318,0.948,71.464,0.553,0.313
675,335,0,-0.320,0.947,71.311,0.553,0.312
685,335,0,-0.322,0.947,71.208,0.555,0.313
695,335,0,-0.323,0.946,71.151,0.557,0.315
705,335,0,-0.323,0.946,71.135,0.559,0.319
715,335,0,-0.323,0.946,71.152,0.562,0.325
725,335,0,-0.322,0.947,71.192,0.565,0.331
735,335,0,-0.321,0.947,71.248,0.569,0.339
745,335,0,-0.320,0.947,71.312,0.572,0.348
755,335,0,-0.319,0.948,71.380,0.575,0.358
765,335,0,-0.318,0.948,71.446,0.578,0.369
775,335,0,-0.317,0.948,71.509,0.580,0.380
785,335,0,-0.316,0.949,71.570,0.582,0.392
795,335,0,-0.315,0.949,71.630,0.583,0.404
805,335,0,-0.314,0.949,71.693,0.583,0.417
815,335,0,-0.313,0.950,71.765,0.582,0.429
825,335,0,-0.311,0.950,71.853,0.580,0.441
835,335,0,-0.310,0.951,71.964,0.578,0.453
845,335,0,-0.307,0.952,72.105,0.574,0.465
855,335,0,-0.304,0.953,72.285,0.569,0.476
865,335,0,-0.301,0.954,72.509,0.564,0.486
875,335,0,-0.296,0.955,72.785,0.557,0.496
