X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1775,305,0,-0.439,0.899,63.976,0.420,0.347
1785,305,0,-0.441,0.897,63.820,0.420,0.347
1795,305,0,-0.444,0.896,63.670,0.421,0.349
1805,305,0,-0.446,0.895,63.525,0.422,0.352
1815,305,0,-0.448,0.894,63.386,0.423,0.357
1825,305,0,-0.450,0.893,63.252,0.424,0.363
1835,305,0,-0.452,0.892,63.119,0.424,0.370
1845,305,0,-0.454,0.891,62.987,0.425,0.379
1855,305,0,-0.456,0.890,62.854,0.425,0.388
1865,305,0,-0.458,0.889,62.719,0.425,0.398
1875,305,0,-0.461,0.888,62.580,0.424,0.409
1885,305,0,-0.463,0.886,62.436,0.423,0.421
1895,305,0,-0.465,0.885,62.289,0.422,0.432
1905,305,0,-0.467,0.884,62.138,0.421,0.443
1915,305,0,-0.470,0.883,61.986,0.419,0.454
1925,305,0,-0.472,0.882,61.834,0.417,0.465
1935,305,0,-0.474,0.880,61.687,0.415,0.475
1945,305,0,-0.476,0.879,61.547,0.413,0.484
1955,305,0,-0.478,0.878,61.420,0.412,0.491
1965,305,0,-0.480,0.877,61.312,0.410,0.498
1975,305,0,-0.481,0.877,61.225,0.409,0.503
1985,305,0,-0.482,0.876,61.166,0.408,0.506
1995,305,0,-0.483,0.876,61.136,0.408,0.508
5,315,0,-0.261,0.965,74.862,0.596,0.348
15,315,0,-0.261,0.965,74.877,0.596,0.348
25,315,0,-0.260,0.966,74.908,0.596,0.349
35,315,0,-0.260,0.966,74.956,0.596,0.349
45,315,0,-0.258,0.966,75.021,0.595,0.349
55,315,0,-0.257,0.966,75.102,0.595,0.350
65,315,0,-0.255,0.967,75.201,0.594,0.351
75,315,0,-0.253,0.967,75.317,0.594,0.352
85,315,0,-0.251,0.968,75.451,0.593,0.353
95,315,0,-0.249,0.969,75.603,0.593,0.355
105,315,0,-0.246,0.969,75.773,0.592,0.358
115,315,0,-0.243,0.970,75.959,0.592,0.361
125,315,0,-0.239,0.971,76.160,0.591,0.365
135,315,0,-0.236,0.972,76.374,0.591,0.369
145,315,0,-0.232,0.973,76.598,0.591,0.374
155,315,0,-0.228,0.974,76.828,0.591,0.380
165,315,0,-0.224,0.975,77.060,0.592,0.386
175,315,0,-0.220,0.975,77.289,0.593,0.393
185,315,0,-0.216,0.976,77.512,0.593,0.401
195,315,0,-0.213,0.977,77.721,0.595,0.409
205,315,0,-0.209,0.978,77.914,0.596,0.418
215,315,0,-0.206,0.978,78.085,0.597,0.428
225,315,0,-0.204,0.979,78.230,0.599,0.439
235,315,0,-0.202,0.979,78.347,0.601,0.450
245,315,0,-0.201,0.980,78.432,0.603,0.461
255,315,0,-0.200,0.980,78.485,0.606,0.473
265,315,0,-0.199,0.980,78.506,0.608,0.485
275,315,0,-0.199,0.980,78.495,0.610,0.497
285,315,0,-0.200,0.980,78.455,0.613,0.510
295,315,0,-0.201,0.980,78.389,0.615,0.522
305,315,0,-0.203,0.979,78.301,0.617,0.534
315,315,0,-0.205,0.979,78.195,0.619,0.547
325,315,0,-0.207,0.978,78.078,0.621,0.559
335,315,0,-0.209,0.978,77.954,0.623,0.571
345,315,0,-0.211,0.978,77.828,0.624,0.582
355,315,0,-0.213,0.977,77.706,0.626,0.594
365,315,0,-0.215,0.977,77.593,0.626,0.605
375,315,0,-0.217,0.976,77.490,0.627,0.616
385,315,0,-0.218,0.976,77.402,0.627,0.626
395,315,0,-0.219,0.976,77.329,0.626,0.636
405,315,0,-0.220,0.975,77.274,0.625,0.645
415,315,0,-0.221,0.975,77.236,0.624,0.653
425,315,0,-0.221,0.975,77.217,0.622,0.661
435,315,0,-0.221,0.975,77.217,0.619,0.668
445,315,0,-0.221,0.975,77.236,0.617,0.674
455,315,0,-0.220,0.975,77.276,0.614,0.679
465,315,0,-0.219,0.976,77.338,0.611,0.682
475,315,0,-0.218,0.976,77.422,0.607,0.685
485,315,0,-0.216,0.976,77.532,0.604,0.687
495,315,0,-0.214,0.977,77.667,0.600,0.687
505,315,0,-0.211,0.978,77.830,0.596,0.686
515,315,0,-0.208,0.978,78.021,0.592,0.685
525,315,0,-0.204,0.979,78.239,0.588,0.682
535,315,0,-0.200,0.980,78.484,0.584,0.679
545,315,0,-0.195,0.981,78.755,0.580,0.675
555,315,0,-0.190,0.982,79.049,0.575,0.670
565,315,0,-0.185,0.983,79.362,0.571,0.665
575,315,0,-0.179,0.984,79.691,0.567,0.660
585,315,0,-0.173,0.985,80.032,0.562,0.654
595,315,0,-0.167,0.986,80.380,0.558,0.649
605,315,0,-0.161,0.987,80.731,0.554,0.643
615,315,0,-0.155,0.988,81.081,0.550,0.638
625,315,0,-0.149,0.989,81.425,0.546,0.633
635,315,0,-0.143,0.990,81.761,0.543,0.628
645,315,0,-0.138,0.990,82.085,0.540,0.623
655,315,0,-0.132,0.991,82.395,0.538,0.618
665,315,0,-0.127,0.992,82.689,0.536,0.614
675,315,0,-0.122,0.992,82.966,0.534,0.609
685,315,0,-0.118,0.993,83.227,0.533,0.605
695,315,0,-0.114,0.994,83.472,0.533,0.601
705,315,0,-0.110,0.994,83.706,0.533,0.597
715,315,0,-0.106,0.994,83.930,0.533,0.593
725,315,0,-0.102,0.995,84.148,0.533,0.589
735,315,0,-0.098,0.995,84.364,0.534,0.585
745,315,0,-0.094,0.996,84.580,0.535,0.581
755,315,0,-0.091,0.996,84.798,0.535,0.577
765,315,0,-0.087,0.996,85.018,0.536,0.572
775,315,0,-0.083,0.997,85.240,0.537,0.568
785,315,0,-0.079,0.997,85.461,0.538,0.563
795,315,0,-0.075,0.997,85.674,0.538,0.558
805,315,0,-0.072,0.997,85.875,0.539,0.553
815,315,0,-0.069,0.998,86.055,0.540,0.548
825,315,0,-0.066,0.998,86.207,0.540,0.543
835,315,0,-0.064,0.998,86.323,0.541,0.538
845,315,0,-0.063,0.998,86.396,0.542,0.533
855,315,0,-0.062,0.998,86.421,0.543,0.528
865,315,0,-0.063,0.998,86.394,0.543,0.524
875,315,0,-0.064,0.998,86.316,0.544,0.520
885,315,0,-0.067,0.998,86.187,0.545,0.517
895,315,0,-0.070,0.998,86.013,0.546,0.514
905,315,0,-0.073,0.997,85.800,0.547,0.512
915,315,0,-0.077,0.997,85.558,0.547,0.510
925,315,0,-0.082,0.997,85.297,0.548,0.508
935,315,0,-0.087,0.996,85.028,0.549,0.506
945,315,0,-0.091,0.996,84.760,0.550,0.505
955,315,0,-0.096,0.995,84.505,0.551,0.504
965,315,0,-0.100,0.995,84.270,0.551,0.503
975,315,0,-0.103,0.995,84.063,0.552,0.502
985,315,0,-0.106,0.994,83.890,0.553,0.501
995,315,0,-0.109,0.994,83.754,0.554,0.500
1005,315,0,-0.110,0.994,83.658,0.555,0.499
1015,315,0,-0.111,0.994,83.600,0.556,0.497
1025,315,0,-0.112,0.994,83.582,0.558,0.495
1035,315,0,-0.112,0.994,83.598,0.559,0.494
1045,315,0,-0.111,0.994,83.645,0.561,0.492
1055,315,0,-0.109,0.994,83.719,0.563,0.489
1065,315,0,-0.108,0.994,83.811,0.565,0.487
1075,315,0,-0.106,0.994,83.915,0.567,0.484
1085,315,0,-0.104,0.995,84.023,0.569,0.481
1095,315,0,-0.102,0.995,84.127,0.571,0.478
1105,315,0,-0.101,0.995,84.219,0.573,0.474
1115,315,0,-0.100,0.995,84.290,0.575,0.469
1125,315,0,-0.099,0.995,84.333,0.576,0.464
1135,315,0,-0.099,0.995,84.343,0.578,0.459
1145,315,0,-0.099,0.995,84.313,0.579,0.452
1155,315,0,-0.100,0.995,84.240,0.580,0.446
1165,315,0,-0.102,0.995,84.122,0.580,0.438
1175,315,0,-0.105,0.994,83.956,0.581,0.430
1185,315,0,-0.109,0.994,83.744,0.581,0.422
1195,315,0,-0.113,0.994,83.487,0.581,0.414
1205,315,0,-0.119,0.993,83.189,0.580,0.405
1215,315,0,-0.124,0.992,82.853,0.580,0.397
1225,315,0,-0.131,0.991,82.485,0.579,0.389
1235,315,0,-0.138,0.990,82.092,0.578,0.382
1245,315,0,-0.145,0.989,81.680,0.577,0.375
1255,315,0,-0.152,0.988,81.255,0.576,0.369
1265,315,0,-0.159,0.987,80.822,0.575,0.364
1275,315,0,-0.167,0.986,80.387,0.573,0.360
1285,315,0,-0.174,0.985,79.952,0.572,0.357
1295,315,0,-0.182,0.983,79.519,0.570,0.355
1305,315,0,-0.189,0.982,79.089,0.568,0.355
1315,315,0,-0.197,0.980,78.661,0.566,0.356
1325,315,0,-0.204,0.979,78.234,0.563,0.357
1335,315,0,-0.211,0.977,77.805,0.561,0.360
1345,315,0,-0.219,0.976,77.371,0.558,0.364
1355,315,0,-0.226,0.974,76.932,0.554,0.369
1365,315,0,-0.234,0.972,76.483,0.551,0.375
1375,315,0,-0.242,0.970,76.022,0.547,0.381
1385,315,0,-0.250,0.968,75.547,0.544,0.387
1395,315,0,-0.258,0.966,75.057,0.540,0.394
1405,315,0,-0.266,0.964,74.550,0.536,0.401
1415,315,0,-0.275,0.961,74.026,0.533,0.408
1425,315,0,-0.284,0.959,73.485,0.529,0.414
1435,315,0,-0.294,0.956,72.930,0.526,0.421
1445,315,0,-0.303,0.953,72.364,0.523,0.427
1455,315,0,-0.313,0.950,71.789,0.520,0.433
1465,315,0,-0.322,0.947,71.212,0.517,0.439
1475,315,0,-0.332,0.943,70.639,0.515,0.445
1485,315,0,-0.341,0.940,70.074,0.512,0.450
1495,315,0,-0.350,0.937,69.526,0.510,0.454
1505,315,0,-0.358,0.934,69.000,0.508,0.458
1515,315,0,-0.366,0.930,68.502,0.506,0.461
1525,315,0,-0.374,0.927,68.040,0.503,0.464
1535,315,0,-0.381,0.925,67.617,0.501,0.466
1545,315,0,-0.387,0.922,67.239,0.498,0.467
1555,315,0,-0.392,0.920,66.908,0.496,0.468
1565,315,0,-0.397,0.918,66.625,0.493,0.467
1575,315,0,-0.400,0.916,66.391,0.489,0.466
1585,315,0,-0.403,0.915,66.203,0.485,0.464
1595,315,0,-0.406,0.914,66.058,0.482,0.461
1605,315,0,-0.408,0.913,65.951,0.477,0.458
1615,315,0,-0.409,0.913,65.876,0.473,0.453
1625,315,0,-0.410,0.912,65.824,0.469,0.448
1635,315,0,-0.410,0.912,65.788,0.464,0.442
1645,315,0,-0.411,0.912,65.760,0.460,0.436
1655,315,0,-0.411,0.912,65.731,0.455,0.429
1665,315,0,-0.412,0.911,65.695,0.451,0.421
1675,315,0,-0.412,0.911,65.647,0.447,0.413
1685,315,0,-0.413,0.911,65.583,0.443,0.406
1695,315,0,-0.415,0.910,65.501,0.439,0.398
1705,315,0,-0.416,0.909,65.401,0.436,0.390
1715,315,0,-0.418,0.908,65.285,0.433,0.383
1725,315,0,-0.420,0.907,65.155,0.431,0.376
1735,315,0,-0.422,0.906,65.014,0.429,0.370
1745,315,0,-0.425,0.905,64.866,0.428,0.365
1755,315,0,-0.427,0.904,64.716,0.427,0.361
1765,315,0,-0.429,0.903,64.565,0.427,0.359
1775,315,0,-0.432,0.902,64.417,0.427,0.358
1785,315,0,-0.434,0.901,64.272,0.427,0.358
1795,315,0,-0.436,0.900,64.131,0.428,0.359
1805,315,0,-0.438,0.899,63.995,0.429,0.363
1815,315,0,-0.441,0.898,63.861,0.430,0.368
1825,315,0,-0.443,0.897,63.729,0.431,0.374
1835,315,0,-0.445,0.896,63.597,0.432,0.381
1845,315,0,-0.447,0.895,63.463,0.433,0.390
1855,315,0,-0.449,0.894,63.327,0.433,0.400
1865,315,0,-0.451,0.892,63.185,0.433,0.410
1875,315,0,-0.453,0.891,63.039,0.432,0.421
1885,315,0,-0.456,0.890,62.887,0.431,0.433
1895,315,0,-0.458,0.889,62.730,0.430,0.445
1905,315,0,-0.461,0.888,62.569,0.428,0.456
1915,315,0,-0.463,0.886,62.406,0.426,0.468
1925,315,0,-0.466,0.885,62.244,0.424,0.478
1935,315,0,-0.468,0.884,62.085,0.422,0.488
1945,315,0,-0.470,0.882,61.936,0.420,0.498
1955,315,0,-0.473,0.881,61.800,0.418,0.505
1965,315,0,-0.474,0.880,61.683,0.416,0.512
1975,315,0,-0.476,0.880,61.590,0.415,0.517
1985,315,0,-0.477,0.879,61.527,0.414,0.520
1995,315,0,-0.477,0.879,61.495,0.414,0.522
5,325,0,-0.260,0.966,74.929,0.597,0.356
15,325,0,-0.260,0.966,74.943,0.597,0.356
25,325,0,-0.259,0.966,74.972,0.597,0.357
35,325,0,-0.259,0.966,75.015,0.596,0.357
45,325,0,-0.258,0.966,75.074,0.596,0.357
55,325,0,-0.256,0.967,75.148,0.595,0.358
65,325,0,-0.255,0.967,75.238,0.594,0.359
75,325,0,-0.253,0.967,75.345,0.594,0.360
85,325,0,-0.251,0.968,75.470,0.593,0.362
95,325,0,-0.248,0.969,75.613,0.592,0.364
105,325,0,-0.246,0.969,75.773,0.591,0.366
115,325,0,-0.243,0.970,75.951,0.591,0.369
125,325,0,-0.239,0.971,76.145,0.590,0.373
135,325,0,-0.236,0.972,76.353,0.590,0.378
145,325,0,-0.232,0.973,76.574,0.590,0.383
155,325,0,-0.228,0.974,76.802,0.590,0.388
165,325,0,-0.224,0.975,77.035,0.590,0.395
175,325,0,-0.220,0.975,77.267,0.590,0.402
185,325,0,-0.217,0.976,77.494,0.591,0.410
195,325,0,-0.213,0.977,77.710,0.592,0.418
205,325,0,-0.209,0.978,77.910,0.593,0.428
215,325,0,-0.206,0.978,78.089,0.595,0.438
225,325,0,-0.204,0.979,78.243,0.597,0.448
235,325,0,-0.202,0.979,78.367,0.599,0.459
245,325,0,-0.200,0.980,78.460,0.601,0.471
255,325,0,-0.199,0.980,78.520,0.603,0.483
265,325,0,-0.199,0.980,78.547,0.606,0.496
275,325,0,-0.199,0.980,78.541,0.608,0.508
285,325,0,-0.199,0.980,78.505,0.610,0.521
295,325,0,-0.200,0.980,78.441,0.613,0.534
305,325,0,-0.202,0.979,78.354,0.615,0.547
315,325,0,-0.204,0.979,78.249,0.617,0.559
325,325,0,-0.206,0.979,78.131,0.619,0.572
335,325,0,-0.208,0.978,78.006,0.621,0.584
345,325,0,-0.210,0.978,77.880,0.623,0.596
355,325,0,-0.212,0.977,77.757,0.624,0.607
365,325,0,-0.214,0.977,77.642,0.625,0.619
375,325,0,-0.216,0.976,77.538,0.625,0.629
385,325,0,-0.217,0.976,77.448,0.625,0.639
395,325,0,-0.219,0.976,77.374,0.624,0.649
405,325,0,-0.220,0.976,77.317,0.623,0.658
415,325,0,-0.220,0.975,77.277,0.622,0.666
425,325,0,-0.221,0.975,77.256,0.620,0.673
435,325,0,-0.221,0.975,77.253,0.617,0.680
445,325,0,-0.220,0.975,77.268,0.614,0.685
455,325,0,-0.220,0.976,77.303,0.611,0.689
465,325,0,-0.219,0.976,77.359,0.608,0.692
475,325,0,-0.218,0.976,77.437,0.604,0.695
485,325,0,-0.216,0.976,77.539,0.600,0.696
495,325,0,-0.214,0.977,77.666,0.597,0.695
505,325,0,-0.211,0.977,77.819,0.592,0.694
515,325,0,-0.208,0.978,78.000,0.588,0.692
525,325,0,-0.204,0.979,78.209,0.584,0.689
535,325,0,-0.200,0.980,78.445,0.579,0.686
545,325,0,-0.196,0.981,78.706,0.575,0.682
555,325,0,-0.191,0.982,78.991,0.570,0.677
565,325,0,-0.186,0.983,79.296,0.566,0.672
575,325,0,-0.180,0.984,79.618,0.561,0.667
585,325,0,-0.174,0.985,79.952,0.556,0.662
595,325,0,-0.169,0.986,80.295,0.552,0.656
605,325,0,-0.163,0.987,80.642,0.548,0.651
615,325,0,-0.157,0.988,80.988,0.544,0.646
625,325,0,-0.151,0.989,81.330,0.540,0.641
635,325,0,-0.145,0.989,81.664,0.537,0.637
645,325,0,-0.139,0.990,81.986,0.534,0.632
655,325,0,-0.134,0.991,82.295,0.532,0.628
665,325,0,-0.129,0.992,82.588,0.530,0.624
675,325,0,-0.124,0.992,82.865,0.529,0.621
685,325,0,-0.120,0.993,83.126,0.528,0.617
695,325,0,-0.115,0.993,83.373,0.528,0.614
705,325,0,-0.111,0.994,83.607,0.528,0.610
715,325,0,-0.107,0.994,83.833,0.529,0.607
725,325,0,-0.104,0.995,84.054,0.530,0.603
735,325,0,-0.100,0.995,84.273,0.531,0.600
745,325,0,-0.096,0.995,84.493,0.532,0.596
755,325,0,-0.092,0.996,84.716,0.533,0.592
765,325,0,-0.088,0.996,84.943,0.534,0.588
775,325,0,-0.084,0.996,85.171,0.535,0.584
785,325,0,-0.080,0.997,85.399,0.537,0.579
795,325,0,-0.076,0.997,85.621,0.538,0.574
805,325,0,-0.073,0.997,85.831,0.539,0.569
815,325,0,-0.069,0.998,86.022,0.540,0.564
825,325,0,-0.067,0.998,86.185,0.541,0.559
835,325,0,-0.064,0.998,86.313,0.541,0.554
845,325,0,-0.063,0.998,86.398,0.542,0.550
855,325,0,-0.062,0.998,86.435,0.543,0.545
865,325,0,-0.062,0.998,86.422,0.544,0.541
875,325,0,-0.064,0.998,86.356,0.545,0.537
885,325,0,-0.066,0.998,86.241,0.546,0.534
895,325,0,-0.068,0.998,86.080,0.547,0.531
905,325,0,-0.072,0.997,85.881,0.548,0.528
915,325,0,-0.076,0.997,85.653,0.549,0.526
925,325,0,-0.080,0.997,85.406,0.550,0.524
935,325,0,-0.085,0.996,85.151,0.551,0.523
945,325,0,-0.089,0.996,84.898,0.552,0.522
955,325,0,-0.093,0.996,84.657,0.553,0.521
965,325,0,-0.097,0.995,84.436,0.554,0.520
975,325,0,-0.100,0.995,84.243,0.555,0.519
985,325,0,-0.103,0.995,84.082,0.556,0.518
995,325,0,-0.105,0.994,83.956,0.557,0.517
1005,325,0,-0.107,0.994,83.869,0.559,0.515
1015,325,0,-0.108,0.994,83.819,0.560,0.514
1025,325,0,-0.108,0.994,83.805,0.562,0.512
1035,325,0,-0.108,0.994,83.825,0.563,0.510
1045,325,0,-0.107,0.994,83.874,0.565,0.508
1055,325,0,-0.105,0.994,83.947,0.567,0.506
1065,325,0,-0.104,0.995,84.039,0.569,0.503
1075,325,0,-0.102,0.995,84.142,0.571,0.500
1085,325,0,-0.100,0.995,84.249,0.573,0.497
1095,325,0,-0.098,0.995,84.352,0.575,0.493
1105,325,0,-0.097,0.995,84.443,0.577,0.489
1115,325,0,-0.096,0.995,84.514,0.578,0.485
1125,325,0,-0.095,0.995,84.559,0.580,0.479
1135,325,0,-0.095,0.996,84.571,0.581,0.473
1145,325,0,-0.095,0.995,84.544,0.582,0.467
1155,325,0,-0.096,0.995,84.474,0.583,0.459
1165,325,0,-0.098,0.995,84.359,0.583,0.452
1175,325,0,-0.101,0.995,84.197,0.583,0.443
1185,325,0,-0.105,0.994,83.987,0.583,0.435
1195,325,0,-0.109,0.994,83.732,0.583,0.426
1205,325,0,-0.114,0.993,83.434,0.582,0.417
1215,325,0,-0.120,0.993,83.098,0.581,0.408
1225,325,0,-0.127,0.992,82.730,0.580,0.400
1235,325,0,-0.133,0.991,82.335,0.579,0.392
1245,325,0,-0.141,0.990,81.920,0.578,0.385
1255,325,0,-0.148,0.989,81.492,0.577,0.378
1265,325,0,-0.155,0.988,81.058,0.575,0.373
1275,325,0,-0.163,0.987,80.621,0.574,0.369
1285,325,0,-0.170,0.985,80.185,0.572,0.366
1295,325,0,-0.178,0.984,79.752,0.570,0.364
1305,325,0,-0.185,0.983,79.323,0.569,0.364
1315,325,0,-0.193,0.981,78.896,0.566,0.365
1325,325,0,-0.200,0.980,78.470,0.564,0.367
1335,325,0,-0.207,0.978,78.042,0.561,0.370
1345,325,0,-0.215,0.977,77.609,0.559,0.374
1355,325,0,-0.222,0.975,77.167,0.555,0.379
1365,325,0,-0.230,0.973,76.715,0.552,0.385
1375,325,0,-0.238,0.971,76.249,0.549,0.392
1385,325,0,-0.246,0.969,75.767,0.545,0.398
1395,325,0,-0.254,0.967,75.267,0.541,0.405
1405,325,0,-0.263,0.965,74.749,0.538,0.413
1415,325,0,-0.272,0.962,74.213,0.534,0.420
1425,325,0,-0.281,0.960,73.659,0.530,0.427
1435,325,0,-0.291,0.957,73.091,0.527,0.434
1445,325,0,-0.301,0.954,72.511,0.524,0.441
1455,325,0,-0.310,0.951,71.924,0.521,0.447
1465,325,0,-0.320,0.947,71.336,0.518,0.453
1475,325,0,-0.330,0.944,70.753,0.516,0.459
1485,325,0,-0.339,0.941,70.181,0.514,0.464
1495,325,0,-0.348,0.937,69.628,0.512,0.468
1505,325,0,-0.357,0.934,69.100,0.510,0.472
1515,325,0,-0.365,0.931,68.603,0.508,0.476
1525,325,0,-0.372,0.928,68.144,0.506,0.478
1535,325,0,-0.379,0.925,67.726,0.503,0.480
1545,325,0,-0.385,0.923,67.356,0.501,0.481
1555,325,0,-0.390,0.921,67.034,0.498,0.482
1565,325,0,-0.395,0.919,66.763,0.495,0.481
1575,325,0,-0.398,0.917,66.541,0.492,0.480
1585,325,0,-0.401,0.916,66.367,0.489,0.477
1595,325,0,-0.403,0.915,66.237,0.485,0.474
1605,325,0,-0.404,0.915,66.145,0.481,0.471
1615,325,0,-0.405,0.914,66.085,0.477,0.466
1625,325,0,-0.406,0.914,66.049,0.473,0.460
1635,325,0,-0.406,0.914,66.027,0.469,0.454
1645,325,0,-0.407,0.914,66.013,0.464,0.448
1655,325,0,-0.407,0.914,65.998,0.460,0.441
1665,325,0,-0.407,0.913,65.975,0.456,0.433
1675,325,0,-0.408,0.913,65.938,0.452,0.425
1685,325,0,-0.409,0.913,65.885,0.448,0.417
1695,325,0,-0.410,0.912,65.814,0.445,0.409
1705,325,0,-0.411,0.912,65.723,0.441,0.401
1715,325,0,-0.413,0.911,65.616,0.439,0.394
1725,325,0,-0.415,0.910,65.495,0.437,0.387
1735,325,0,-0.417,0.909,65.362,0.435,0.381
1745,325,0,-0.419,0.908,65.223,0.434,0.376
1755,325,0,-0.421,0.907,65.080,0.433,0.372
1765,325,0,-0.424,0.906,64.936,0.433,0.369
1775,325,0,-0.426,0.905,64.794,0.434,0.368
1785,325,0,-0.428,0.904,64.654,0.434,0.368
1795,325,0,-0.430,0.903,64.517,0.435,0.370
1805,325,0,-0.432,0.902,64.383,0.437,0.373
1815,325,0,-0.434,0.901,64.251,0.438,0.378
1825,325,0,-0.437,0.900,64.119,0.439,0.385
1835,325,0,-0.439,0.899,63.985,0.440,0.392
1845,325,0,-0.441,0.898,63.849,0.440,0.401
1855,325,0,-0.443,0.897,63.709,0.441,0.411
1865,325,0,-0.445,0.895,63.564,0.440,0.422
1875,325,0,-0.448,0.894,63.413,0.439,0.433
1885,325,0,-0.450,0.893,63.256,0.438,0.445
1895,325,0,-0.453,0.892,63.093,0.437,0.457
1905,325,0,-0.455,0.890,62.926,0.435,0.469
1915,325,0,-0.458,0.889,62.757,0.432,0.480
1925,325,0,-0.460,0.888,62.589,0.430,0.491
1935,325,0,-0.463,0.886,62.425,0.428,0.501
1945,325,0,-0.465,0.885,62.269,0.426,0.511
1955,325,0,-0.467,0.884,62.128,0.424,0.519
1965,325,0,-0.469,0.883,62.007,0.422,0.525
1975,325,0,-0.471,0.882,61.911,0.421,0.530
1985,325,0,-0.472,0.882,61.845,0.420,0.534
1995,325,0,-0.472,0.881,61.812,0.419,0.535
5,335,0,-0.259,0.966,74.969,0.599,0.364
15,335,0,-0.259,0.966,74.981,0.598,0.364
25,335,0,-0.259,0.966,75.007,0.598,0.365
35,335,0,-0.258,0.966,75.046,0.597,0.365
45,335,0,-0.257,0.966,75.099,0.596,0.365
55,335,0,-0.256,0.967,75.167,0.596,0.366
65,335,0,-0.255,0.967,75.249,0.595,0.367
75,335,0,-0.253,0.967,75.348,0.594,0.368
85,335,0,-0.251,0.968,75.463,0.592,0.370
95,335,0,-0.249,0.969,75.596,0.591,0.372
105,335,0,-0.246,0.969,75.747,0.590,0.375
115,335,0,-0.243,0.970,75.917,0.590,0.378
125,335,0,-0.240,0.971,76.103,0.589,0.382
135,335,0,-0.237,0.972,76.305,0.588,0.386
145,335,0,-0.233,0.972,76.521,0.588,0.391
155,335,0,-0.229,0.973,76.747,0.588,0.397
165,335,0,-0.225,0.974,76.980,0.588,0.404
175,335,0,-0.221,0.975,77.214,0.588,0.411
185,335,0,-0.217,0.976,77.444,0.589,0.419
195,335,0,-0.214,0.977,77.665,0.590,0.427
205,335,0,-0.210,0.978,77.871,0.591,0.437
215,335,0,-0.207,0.978,78.056,0.593,0.447
225,335,0,-0.204,0.979,78.217,0.594,0.458
235,335,0,-0.202,0.979,78.349,0.596,0.469
245,335,0,-0.200,0.980,78.450,0.599,0.481
255,335,0,-0.199,0.980,78.516,0.601,0.494
265,335,0,-0.199,0.980,78.549,0.603,0.507
275,335,0,-0.199,0.980,78.548,0.606,0.520
285,335,0,-0.199,0.980,78.515,0.609,0.533
295,335,0,-0.200,0.980,78.455,0.611,0.546
305,335,0,-0.202,0.979,78.371,0.613,0.559
315,335,0,-0.203,0.979,78.268,0.616,0.572
325,335,0,-0.205,0.979,78.152,0.618,0.585
335,335,0,-0.207,0.978,78.028,0.620,0.597
345,335,0,-0.210,0.978,77.902,0.621,0.609
355,335,0,-0.212,0.977,77.780,0.623,0.621
365,335,0,-0.214,0.977,77.666,0.623,0.632
375,335,0,-0.215,0.977,77.562,0.624,0.643
385,335,0,-0.217,0.976,77.473,0.624,0.653
395,335,0,-0.218,0.976,77.400,0.623,0.662
405,335,0,-0.219,0.976,77.343,0.622,0.671
415,335,0,-0.220,0.976,77.303,0.620,0.679
425,335,0,-0.220,0.975,77.281,0.618,0.685
435,335,0,-0.220,0.975,77.277,0.615,0.691
445,335,0,-0.220,0.975,77.290,0.612,0.696
455,335,0,-0.219,0.976,77.322,0.609,0.700
465,335,0,-0.219,0.976,77.374,0.605,0.702
475,335,0,-0.217,0.976,77.447,0.602,0.704
485,335,0,-0.216,0.976,77.543,0.597,0.704
495,335,0,-0.214,0.977,77.663,0.593,0.703
505,335,0,-0.211,0.977,77.809,0.589,0.702
515,335,0,-0.208,0.978,77.982,0.584,0.699
525,335,0,-0.205,0.979,78.182,0.580,0.696
535,335,0,-0.201,0.980,78.410,0.575,0.692
545,335,0,-0.197,0.980,78.664,0.570,0.688
555,335,0,-0.192,0.981,78.942,0.565,0.683
565,335,0,-0.187,0.982,79.241,0.561,0.678
575,335,0,-0.181,0.983,79.557,0.556,0.673
585,335,0,-0.176,0.984,79.888,0.551,0.668
595,335,0,-0.170,0.985,80.227,0.546,0.663
605,335,0,-0.164,0.986,80.571,0.542,0.658
615,335,0,-0.158,0.987,80.915,0.538,0.654
625,335,0,-0.152,0.988,81.255,0.534,0.649
635,335,0,-0.146,0.989,81.588,0.531,0.645
645,335,0,-0.141,0.990,81.910,0.528,0.641
655,335,0,-0.135,0.991,82.218,0.526,0.638
665,335,0,-0.130,0.991,82.511,0.524,0.635
675,335,0,-0.126,0.992,82.788,0.523,0.631
685,335,0,-0.121,0.993,83.049,0.523,0.628
695,335,0,-0.117,0.993,83.295,0.523,0.625
705,335,0,-0.113,0.994,83.530,0.523,0.623
715,335,0,-0.109,0.994,83.756,0.524,0.620
725,335,0,-0.105,0.994,83.977,0.526,0.617
735,335,0,-0.101,0.995,84.197,0.527,0.614
745,335,0,-0.097,0.995,84.418,0.529,0.610
755,335,0,-0.093,0.996,84.642,0.531,0.607
765,335,0,-0.089,0.996,84.870,0.532,0.603
775,335,0,-0.085,0.996,85.101,0.534,0.599
785,335,0,-0.081,0.997,85.333,0.535,0.595
795,335,0,-0.077,0.997,85.559,0.537,0.590
805,335,0,-0.074,0.997,85.775,0.538,0.585
815,335,0,-0.070,0.998,85.972,0.540,0.581
825,335,0,-0.067,0.998,86.144,0.541,0.576
835,335,0,-0.065,0.998,86.280,0.542,0.571
845,335,0,-0.063,0.998,86.376,0.543,0.566
855,335,0,-0.062,0.998,86.425,0.544,0.561
