X,Y,Slice,DX,DY,Orientation,Coherency,Energy
685,815,0,-0.213,0.977,77.711,0.585,0.314
695,815,0,-0.211,0.978,77.843,0.587,0.321
705,815,0,-0.209,0.978,77.952,0.588,0.328
715,815,0,-0.207,0.978,78.040,0.590,0.337
725,815,0,-0.206,0.979,78.105,0.592,0.346
735,815,0,-0.205,0.979,78.146,0.594,0.356
745,815,0,-0.205,0.979,78.162,0.597,0.366
755,815,0,-0.205,0.979,78.153,0.600,0.376
765,815,0,-0.206,0.979,78.118,0.603,0.387
775,815,0,-0.207,0.978,78.059,0.606,0.397
785,815,0,-0.208,0.978,77.979,0.609,0.408
795,815,0,-0.210,0.978,77.879,0.612,0.419
805,815,0,-0.212,0.977,77.765,0.616,0.430
815,815,0,-0.214,0.977,77.642,0.619,0.440
825,815,0,-0.216,0.976,77.516,0.622,0.451
835,815,0,-0.218,0.976,77.392,0.624,0.461
845,815,0,-0.220,0.975,77.276,0.627,0.470
855,815,0,-0.222,0.975,77.174,0.628,0.479
865,815,0,-0.223,0.975,77.090,0.630,0.488
875,815,0,-0.224,0.974,77.029,0.630,0.495
885,815,0,-0.225,0.974,76.992,0.630,0.502
895,815,0,-0.225,0.974,76.983,0.629,0.508
905,815,0,-0.225,0.974,77.002,0.628,0.514
915,815,0,-0.224,0.975,77.049,0.625,0.518
925,815,0,-0.223,0.975,77.124,0.622,0.521
935,815,0,-0.221,0.975,77.226,0.619,0.523
945,815,0,-0.219,0.976,77.355,0.615,0.524
955,815,0,-0.216,0.976,77.507,0.610,0.525
965,815,0,-0.213,0.977,77.683,0.605,0.524
975,815,0,-0.210,0.978,77.879,0.600,0.522
985,815,0,-0.206,0.978,78.095,0.595,0.519
995,815,0,-0.202,0.979,78.328,0.590,0.515
1005,815,0,-0.198,0.980,78.577,0.584,0.511
1015,815,0,-0.194,0.981,78.839,0.579,0.506
1025,815,0,-0.189,0.982,79.113,0.574,0.500
1035,815,0,-0.184,0.983,79.395,0.569,0.495
1045,815,0,-0.179,0.984,79.682,0.564,0.489
1055,815,0,-0.174,0.985,79.972,0.560,0.483
1065,815,0,-0.169,0.986,80.262,0.555,0.477
1075,815,0,-0.164,0.986,80.550,0.551,0.472
1085,815,0,-0.159,0.987,80.834,0.548,0.467
1095,815,0,-0.155,0.988,81.111,0.545,0.462
1105,815,0,-0.150,0.989,81.383,0.542,0.458
1115,815,0,-0.145,0.989,81.649,0.539,0.455
1125,815,0,-0.141,0.990,81.911,0.537,0.452
1135,815,0,-0.136,0.991,82.170,0.535,0.449
1145,815,0,-0.132,0.991,82.429,0.533,0.447
1155,815,0,-0.127,0.992,82.690,0.531,0.445
1165,815,0,-0.123,0.992,82.956,0.530,0.443
1175,815,0,-0.118,0.993,83.228,0.529,0.441
1185,815,0,-0.113,0.994,83.508,0.527,0.440
1195,815,0,-0.108,0.994,83.798,0.527,0.438
1205,815,0,-0.103,0.995,84.097,0.526,0.436
1215,815,0,-0.097,0.995,84.407,0.525,0.434
1225,815,0,-0.092,0.996,84.728,0.525,0.432
1235,815,0,-0.086,0.996,85.058,0.525,0.430
1245,815,0,-0.080,0.997,85.397,0.524,0.427
1255,815,0,-0.074,0.997,85.742,0.524,0.425
1265,815,0,-0.068,0.998,86.090,0.524,0.421
1275,815,0,-0.062,0.998,86.436,0.525,0.418
1285,815,0,-0.056,0.998,86.775,0.525,0.414
1295,815,0,-0.051,0.999,87.099,0.525,0.411
1305,815,0,-0.045,0.999,87.401,0.526,0.407
1315,815,0,-0.041,0.999,87.670,0.527,0.402
1325,815,0,-0.037,0.999,87.898,0.528,0.398
1335,815,0,-0.034,0.999,88.075,0.528,0.394
1345,815,0,-0.032,1.000,88.194,0.529,0.390
1355,815,0,-0.031,1.000,88.247,0.530,0.386
1365,815,0,-0.031,1.000,88.230,0.532,0.382
1375,815,0,-0.032,0.999,88.144,0.533,0.378
1385,815,0,-0.035,0.999,87.988,0.534,0.375
1395,815,0,-0.039,0.999,87.769,0.535,0.372
1405,815,0,-0.044,0.999,87.493,0.536,0.370
1415,815,0,-0.049,0.999,87.171,0.536,0.368
1425,815,0,-0.056,0.998,86.814,0.537,0.366
1435,815,0,-0.062,0.998,86.434,0.538,0.365
1445,815,0,-0.069,0.998,86.043,0.539,0.364
1455,815,0,-0.076,0.997,85.655,0.540,0.364
1465,815,0,-0.082,0.997,85.279,0.541,0.364
1475,815,0,-0.088,0.996,84.926,0.542,0.364
1485,815,0,-0.094,0.996,84.603,0.543,0.365
1495,815,0,-0.099,0.995,84.317,0.543,0.365
1505,815,0,-0.103,0.995,84.070,0.544,0.366
1515,815,0,-0.107,0.994,83.865,0.545,0.366
1525,815,0,-0.110,0.994,83.701,0.546,0.367
1535,815,0,-0.112,0.994,83.575,0.546,0.367
1545,815,0,-0.113,0.994,83.483,0.546,0.367
1555,815,0,-0.115,0.993,83.421,0.547,0.367
1565,815,0,-0.115,0.993,83.382,0.547,0.366
1575,815,0,-0.116,0.993,83.359,0.547,0.365
1585,815,0,-0.116,0.993,83.344,0.547,0.363
1595,815,0,-0.116,0.993,83.329,0.546,0.360
1605,815,0,-0.117,0.993,83.306,0.546,0.357
1615,815,0,-0.117,0.993,83.267,0.546,0.354
1625,815,0,-0.118,0.993,83.205,0.546,0.350
1635,815,0,-0.120,0.993,83.114,0.546,0.345
1645,815,0,-0.122,0.993,82.991,0.546,0.340
1655,815,0,-0.125,0.992,82.832,0.546,0.334
1665,815,0,-0.128,0.992,82.636,0.546,0.329
1675,815,0,-0.132,0.991,82.404,0.547,0.323
1685,815,0,-0.137,0.991,82.140,0.548,0.317
1695,815,0,-0.142,0.990,81.849,0.549,0.311
1705,815,0,-0.147,0.989,81.535,0.551,0.306
1715,815,0,-0.153,0.988,81.206,0.553,0.301
1725,815,0,-0.159,0.987,80.867,0.554,0.296
1735,815,0,-0.165,0.986,80.524,0.556,0.292
1745,815,0,-0.171,0.985,80.181,0.558,0.289
1755,815,0,-0.176,0.984,79.842,0.559,0.286
1765,815,0,-0.182,0.983,79.508,0.560,0.285
1775,815,0,-0.188,0.982,79.181,0.561,0.284
1785,815,0,-0.193,0.981,78.860,0.561,0.283
1795,815,0,-0.199,0.980,78.544,0.561,0.284
1805,815,0,-0.204,0.979,78.232,0.561,0.286
1815,815,0,-0.209,0.978,77.923,0.560,0.288
1825,815,0,-0.214,0.977,77.616,0.560,0.291
1835,815,0,-0.220,0.976,77.311,0.559,0.295
1845,815,0,-0.225,0.974,77.006,0.558,0.299
1855,815,0,-0.230,0.973,76.702,0.557,0.304
1865,815,0,-0.235,0.972,76.397,0.555,0.310
1875,815,0,-0.240,0.971,76.093,0.554,0.316
1885,815,0,-0.246,0.969,75.786,0.553,0.322
1895,815,0,-0.251,0.968,75.477,0.551,0.329
1905,815,0,-0.256,0.967,75.163,0.549,0.335
1915,815,0,-0.261,0.965,74.841,0.547,0.342
1925,815,0,-0.267,0.964,74.509,0.545,0.348
1935,815,0,-0.273,0.962,74.165,0.542,0.355
1945,815,0,-0.279,0.960,73.804,0.539,0.361
1955,815,0,-0.285,0.958,73.423,0.536,0.367
1965,815,0,-0.292,0.956,73.019,0.532,0.372
1975,815,0,-0.299,0.954,72.589,0.528,0.378
1985,815,0,-0.307,0.952,72.132,0.524,0.383
1995,815,0,-0.315,0.949,71.648,0.519,0.387
2005,815,0,-0.323,0.946,71.137,0.515,0.392
2015,815,0,-0.332,0.943,70.602,0.510,0.396
2025,815,0,-0.341,0.940,70.048,0.505,0.399
2035,815,0,-0.351,0.937,69.482,0.500,0.402
2045,815,0,-0.360,0.933,68.911,0.495,0.405
2055,815,0,-0.369,0.929,68.343,0.490,0.407
2065,815,0,-0.378,0.926,67.787,0.485,0.408
2075,815,0,-0.387,0.922,67.252,0.481,0.409
2085,815,0,-0.395,0.919,66.744,0.476,0.409
2095,815,0,-0.402,0.915,66.269,0.472,0.408
2105,815,0,-0.409,0.912,65.831,0.468,0.406
2115,815,0,-0.416,0.909,65.431,0.465,0.403
2125,815,0,-0.422,0.907,65.068,0.461,0.400
2135,815,0,-0.427,0.904,64.740,0.458,0.395
2145,815,0,-0.431,0.902,64.442,0.454,0.389
2155,815,0,-0.436,0.900,64.168,0.451,0.382
2165,815,0,-0.440,0.898,63.909,0.448,0.375
2175,815,0,-0.444,0.896,63.658,0.445,0.367
2185,815,0,-0.448,0.894,63.408,0.443,0.359
2195,815,0,-0.452,0.892,63.151,0.441,0.351
2205,815,0,-0.456,0.890,62.881,0.439,0.343
2215,815,0,-0.460,0.888,62.594,0.437,0.334
2225,815,0,-0.465,0.885,62.287,0.436,0.326
2235,815,0,-0.470,0.883,61.960,0.435,0.319
2245,815,0,-0.475,0.880,61.612,0.434,0.312
2255,815,0,-0.481,0.877,61.247,0.433,0.306
2265,815,0,-0.487,0.873,60.867,0.433,0.301
2275,815,0,-0.493,0.870,60.477,0.433,0.297
2285,815,0,-0.499,0.867,60.082,0.433,0.293
2295,815,0,-0.505,0.863,59.686,0.433,0.292
2305,815,0,-0.511,0.860,59.293,0.433,0.291
2315,815,0,-0.516,0.856,58.907,0.433,0.291
2325,815,0,-0.522,0.853,58.532,0.432,0.293
2335,815,0,-0.527,0.850,58.167,0.431,0.296
2345,815,0,-0.533,0.846,57.815,0.429,0.300
2355,815,0,-0.538,0.843,57.474,0.427,0.305
2365,815,0,-0.543,0.840,57.145,0.424,0.311
2375,815,0,-0.547,0.837,56.827,0.421,0.318
2385,815,0,-0.552,0.834,56.517,0.417,0.325
2395,815,0,-0.556,0.831,56.215,0.413,0.334
2405,815,0,-0.560,0.828,55.918,0.408,0.342
2415,815,0,-0.565,0.825,55.625,0.403,0.351
2425,815,0,-0.569,0.822,55.336,0.398,0.361
2435,815,0,-0.573,0.820,55.050,0.393,0.370
2445,815,0,-0.577,0.817,54.767,0.387,0.380
2455,815,0,-0.581,0.814,54.488,0.382,0.389
2465,815,0,-0.585,0.811,54.216,0.377,0.398
2475,815,0,-0.588,0.809,53.956,0.372,0.408
2485,815,0,-0.592,0.806,53.712,0.368,0.417
2495,815,0,-0.595,0.804,53.493,0.364,0.425
2505,815,0,-0.598,0.802,53.305,0.360,0.434
2515,815,0,-0.600,0.800,53.156,0.357,0.442
2525,815,0,-0.601,0.799,53.052,0.354,0.450
2535,815,0,-0.602,0.799,53.001,0.351,0.457
2545,815,0,-0.602,0.799,53.005,0.349,0.464
2555,815,0,-0.601,0.799,53.068,0.346,0.471
2565,815,0,-0.599,0.801,53.187,0.343,0.477
2575,815,0,-0.597,0.802,53.360,0.340,0.483
2585,815,0,-0.594,0.805,53.582,0.337,0.488
2595,815,0,-0.590,0.807,53.843,0.334,0.493
2605,815,0,-0.586,0.810,54.133,0.329,0.497
2615,815,0,-0.582,0.814,54.441,0.325,0.501
2625,815,0,-0.577,0.817,54.752,0.319,0.505
2635,815,0,-0.573,0.820,55.051,0.313,0.508
2645,815,0,-0.569,0.822,55.321,0.307,0.511
2655,815,0,-0.566,0.825,55.546,0.300,0.513
2665,815,0,-0.563,0.826,55.710,0.293,0.516
2675,815,0,-0.562,0.827,55.794,0.285,0.518
2685,815,0,-0.562,0.827,55.785,0.278,0.520
2695,815,0,-0.564,0.826,55.668,0.270,0.521
2705,815,0,-0.567,0.823,55.431,0.262,0.523
2715,815,0,-0.573,0.820,55.065,0.254,0.524
2725,815,0,-0.580,0.815,54.564,0.246,0.524
2735,815,0,-0.589,0.808,53.926,0.239,0.525
2745,815,0,-0.600,0.800,53.152,0.232,0.524
2755,815,0,-0.612,0.791,52.247,0.225,0.524
2765,815,0,-0.626,0.780,51.217,0.219,0.522
2775,815,0,-0.642,0.767,50.074,0.213,0.521
2785,815,0,-0.658,0.753,48.826,0.208,0.518
2795,815,0,-0.676,0.737,47.483,0.203,0.516
2805,815,0,-0.694,0.720,46.052,0.198,0.513
2815,815,0,-0.713,0.701,44.540,0.194,0.509
2825,815,0,-0.732,0.681,42.948,0.190,0.505
2835,815,0,-0.751,0.660,41.279,0.187,0.501
2845,815,0,-0.771,0.636,39.533,0.185,0.497
2855,815,0,-0.791,0.612,37.716,0.182,0.493
2865,815,0,-0.811,0.585,35.834,0.181,0.488
2875,815,0,-0.830,0.558,33.905,0.180,0.484
2885,815,0,-0.848,0.529,31.949,0.179,0.480
2895,815,0,-0.866,0.500,29.996,0.180,0.475
2905,815,0,-0.882,0.471,28.081,0.181,0.471
2915,815,0,-0.897,0.442,26.242,0.182,0.467
2925,815,0,-0.910,0.415,24.516,0.184,0.464
2935,815,0,-0.921,0.390,22.938,0.187,0.460
2945,815,0,-0.930,0.367,21.538,0.189,0.457
2955,815,0,-0.938,0.348,20.342,0.191,0.455
2965,815,0,-0.943,0.332,19.367,0.194,0.453
2975,815,0,-0.948,0.319,18.629,0.195,0.451
2985,815,0,-0.950,0.311,18.136,0.197,0.450
2995,815,0,-0.952,0.307,17.895,0.197,0.449
5,825,0,-0.124,-0.992,-82.900,0.539,0.275
15,825,0,-0.123,-0.992,-82.951,0.538,0.275
25,825,0,-0.121,-0.993,-83.055,0.537,0.274
35,825,0,-0.118,-0.993,-83.212,0.535,0.273
45,825,0,-0.115,-0.993,-83.422,0.533,0.272
55,825,0,-0.110,-0.994,-83.682,0.531,0.270
65,825,0,-0.105,-0.995,-83.990,0.528,0.269
75,825,0,-0.099,-0.995,-84.343,0.525,0.268
85,825,0,-0.092,-0.996,-84.737,0.523,0.267
95,825,0,-0.084,-0.996,-85.165,0.520,0.267
105,825,0,-0.076,-0.997,-85.621,0.519,0.267
115,825,0,-0.068,-0.998,-86.097,0.517,0.268
125,825,0,-0.060,-0.998,-86.587,0.517,0.269
135,825,0,-0.051,-0.999,-87.084,0.517,0.271
145,825,0,-0.042,-0.999,-87.585,0.518,0.274
155,825,0,-0.033,-0.999,-88.086,0.519,0.277
165,825,0,-0.025,-1.000,-88.589,0.521,0.281
175,825,0,-0.016,-1.000,-89.096,0.523,0.285
185,825,0,-0.007,-1.000,-89.612,0.525,0.290
195,825,0,-0.003,0.520,89.667,0.527,0.294
205,825,0,-0.012,1.000,89.304,0.529,0.299
215,825,0,-0.022,1.000,88.724,0.532,0.303
225,825,0,-0.033,0.999,88.109,0.534,0.308
235,825,0,-0.044,0.999,87.456,0.536,0.312
245,825,0,-0.056,0.998,86.763,0.538,0.316
255,825,0,-0.069,0.998,86.031,0.539,0.320
265,825,0,-0.083,0.997,85.262,0.541,0.325
275,825,0,-0.097,0.995,84.462,0.544,0.329
285,825,0,-0.111,0.994,83.641,0.546,0.334
295,825,0,-0.125,0.992,82.808,0.548,0.338
305,825,0,-0.140,0.990,81.976,0.551,0.343
315,825,0,-0.154,0.988,81.155,0.554,0.348
325,825,0,-0.168,0.986,80.356,0.557,0.352
335,825,0,-0.181,0.984,79.591,0.560,0.357
345,825,0,-0.193,0.981,78.865,0.563,0.362
355,825,0,-0.205,0.979,78.186,0.566,0.367
365,825,0,-0.215,0.977,77.557,0.569,0.372
375,825,0,-0.225,0.974,76.980,0.572,0.376
385,825,0,-0.234,0.972,76.458,0.575,0.379
395,825,0,-0.242,0.970,75.988,0.578,0.382
405,825,0,-0.249,0.968,75.571,0.581,0.384
415,825,0,-0.255,0.967,75.205,0.583,0.385
425,825,0,-0.261,0.965,74.889,0.585,0.386
435,825,0,-0.265,0.964,74.620,0.587,0.385
445,825,0,-0.269,0.963,74.399,0.589,0.383
455,825,0,-0.272,0.962,74.222,0.590,0.380
465,825,0,-0.274,0.962,74.090,0.591,0.375
475,825,0,-0.276,0.961,74.001,0.591,0.370
485,825,0,-0.276,0.961,73.955,0.592,0.364
495,825,0,-0.276,0.961,73.951,0.592,0.357
505,825,0,-0.276,0.961,73.989,0.592,0.350
515,825,0,-0.275,0.962,74.068,0.591,0.343
525,825,0,-0.273,0.962,74.186,0.591,0.335
535,825,0,-0.270,0.963,74.343,0.590,0.328
545,825,0,-0.267,0.964,74.535,0.589,0.321
555,825,0,-0.263,0.965,74.760,0.588,0.314
565,825,0,-0.259,0.966,75.012,0.587,0.309
575,825,0,-0.254,0.967,75.285,0.586,0.304
585,825,0,-0.249,0.968,75.573,0.585,0.300
595,825,0,-0.244,0.970,75.867,0.584,0.298
605,825,0,-0.239,0.971,76.160,0.583,0.296
615,825,0,-0.234,0.972,76.444,0.582,0.296
625,825,0,-0.230,0.973,76.715,0.582,0.296
635,825,0,-0.226,0.974,76.967,0.582,0.298
645,825,0,-0.222,0.975,77.197,0.582,0.301
655,825,0,-0.218,0.976,77.406,0.582,0.304
665,825,0,-0.215,0.977,77.591,0.582,0.309
675,825,0,-0.212,0.977,77.755,0.583,0.315
685,825,0,-0.210,0.978,77.898,0.584,0.321
695,825,0,-0.208,0.978,78.021,0.585,0.328
705,825,0,-0.206,0.979,78.123,0.586,0.336
715,825,0,-0.204,0.979,78.205,0.588,0.345
725,825,0,-0.203,0.979,78.266,0.589,0.354
735,825,0,-0.203,0.979,78.304,0.591,0.364
745,825,0,-0.202,0.979,78.317,0.594,0.374
755,825,0,-0.203,0.979,78.306,0.597,0.384
765,825,0,-0.203,0.979,78.270,0.599,0.395
775,825,0,-0.204,0.979,78.209,0.603,0.406
785,825,0,-0.206,0.979,78.126,0.606,0.417
795,825,0,-0.207,0.978,78.025,0.609,0.429
805,825,0,-0.209,0.978,77.908,0.613,0.440
815,825,0,-0.212,0.977,77.782,0.616,0.451
825,825,0,-0.214,0.977,77.653,0.619,0.461
835,825,0,-0.216,0.976,77.526,0.622,0.472
845,825,0,-0.218,0.976,77.406,0.624,0.481
855,825,0,-0.220,0.976,77.301,0.626,0.491
865,825,0,-0.221,0.975,77.213,0.628,0.499
875,825,0,-0.222,0.975,77.147,0.629,0.507
885,825,0,-0.223,0.975,77.107,0.629,0.515
895,825,0,-0.223,0.975,77.093,0.628,0.521
905,825,0,-0.223,0.975,77.107,0.627,0.526
915,825,0,-0.222,0.975,77.149,0.624,0.530
925,825,0,-0.221,0.975,77.220,0.622,0.533
935,825,0,-0.220,0.976,77.317,0.618,0.535
945,825,0,-0.217,0.976,77.439,0.614,0.536
955,825,0,-0.215,0.977,77.586,0.609,0.536
965,825,0,-0.212,0.977,77.756,0.605,0.534
975,825,0,-0.209,0.978,77.947,0.599,0.532
985,825,0,-0.205,0.979,78.157,0.594,0.529
995,825,0,-0.201,0.980,78.385,0.588,0.524
1005,825,0,-0.197,0.980,78.629,0.583,0.519
1015,825,0,-0.193,0.981,78.887,0.577,0.514
1025,825,0,-0.188,0.982,79.157,0.572,0.508
1035,825,0,-0.183,0.983,79.435,0.567,0.502
1045,825,0,-0.178,0.984,79.719,0.562,0.496
1055,825,0,-0.174,0.985,80.006,0.557,0.490
1065,825,0,-0.169,0.986,80.293,0.552,0.484
1075,825,0,-0.164,0.987,80.577,0.548,0.479
1085,825,0,-0.159,0.987,80.856,0.544,0.474
1095,825,0,-0.154,0.988,81.129,0.541,0.469
1105,825,0,-0.150,0.989,81.395,0.537,0.465
1115,825,0,-0.145,0.989,81.655,0.535,0.462
1125,825,0,-0.141,0.990,81.910,0.532,0.460
1135,825,0,-0.136,0.991,82.163,0.530,0.457
1145,825,0,-0.132,0.991,82.414,0.528,0.456
1155,825,0,-0.128,0.992,82.668,0.527,0.454
1165,825,0,-0.123,0.992,82.926,0.526,0.453
1175,825,0,-0.119,0.993,83.191,0.525,0.452
1185,825,0,-0.114,0.993,83.464,0.524,0.450
1195,825,0,-0.109,0.994,83.746,0.523,0.449
1205,825,0,-0.104,0.995,84.039,0.523,0.448
1215,825,0,-0.099,0.995,84.343,0.523,0.447
1225,825,0,-0.093,0.996,84.659,0.523,0.445
1235,825,0,-0.087,0.996,84.986,0.523,0.443
1245,825,0,-0.082,0.997,85.323,0.523,0.440
1255,825,0,-0.076,0.997,85.668,0.523,0.438
1265,825,0,-0.069,0.998,86.018,0.524,0.435
1275,825,0,-0.063,0.998,86.369,0.524,0.431
1285,825,0,-0.057,0.998,86.715,0.525,0.428
1295,825,0,-0.051,0.999,87.048,0.525,0.424
1305,825,0,-0.046,0.999,87.361,0.526,0.420
1315,825,0,-0.041,0.999,87.644,0.527,0.415
1325,825,0,-0.037,0.999,87.886,0.528,0.411
1335,825,0,-0.034,0.999,88.079,0.529,0.406
1345,825,0,-0.031,1.000,88.214,0.530,0.402
1355,825,0,-0.030,1.000,88.284,0.531,0.398
1365,825,0,-0.030,1.000,88.284,0.532,0.393
1375,825,0,-0.031,1.000,88.214,0.533,0.390
1385,825,0,-0.034,0.999,88.074,0.534,0.386
1395,825,0,-0.037,0.999,87.870,0.535,0.383
1405,825,0,-0.042,0.999,87.609,0.536,0.381
1415,825,0,-0.047,0.999,87.300,0.537,0.379
1425,825,0,-0.053,0.999,86.956,0.538,0.377
1435,825,0,-0.060,0.998,86.588,0.539,0.376
1445,825,0,-0.066,0.998,86.209,0.540,0.375
1455,825,0,-0.073,0.997,85.832,0.541,0.375
1465,825,0,-0.079,0.997,85.466,0.542,0.375
1475,825,0,-0.085,0.996,85.122,0.543,0.375
1485,825,0,-0.090,0.996,84.808,0.544,0.376
1495,825,0,-0.095,0.995,84.528,0.545,0.376
1505,825,0,-0.100,0.995,84.287,0.546,0.377
1515,825,0,-0.103,0.995,84.085,0.547,0.378
1525,825,0,-0.106,0.994,83.923,0.548,0.378
1535,825,0,-0.108,0.994,83.798,0.548,0.379
1545,825,0,-0.110,0.994,83.707,0.549,0.379
1555,825,0,-0.111,0.994,83.644,0.549,0.379
1565,825,0,-0.111,0.994,83.603,0.549,0.378
1575,825,0,-0.112,0.994,83.577,0.549,0.377
1585,825,0,-0.112,0.994,83.559,0.549,0.375
1595,825,0,-0.112,0.994,83.541,0.549,0.373
1605,825,0,-0.113,0.994,83.516,0.549,0.370
1615,825,0,-0.114,0.994,83.475,0.549,0.366
1625,825,0,-0.115,0.993,83.412,0.548,0.362
1635,825,0,-0.116,0.993,83.321,0.548,0.357
1645,825,0,-0.118,0.993,83.197,0.548,0.351
1655,825,0,-0.121,0.993,83.038,0.548,0.345
1665,825,0,-0.125,0.992,82.842,0.548,0.339
1675,825,0,-0.129,0.992,82.611,0.548,0.333
1685,825,0,-0.133,0.991,82.347,0.549,0.327
1695,825,0,-0.138,0.990,82.054,0.550,0.321
1705,825,0,-0.144,0.990,81.739,0.551,0.315
1715,825,0,-0.149,0.989,81.407,0.553,0.309
1725,825,0,-0.155,0.988,81.064,0.554,0.305
1735,825,0,-0.161,0.987,80.718,0.556,0.300
1745,825,0,-0.167,0.986,80.372,0.557,0.297
1755,825,0,-0.173,0.985,80.030,0.558,0.294
1765,825,0,-0.179,0.984,79.696,0.559,0.292
1775,825,0,-0.184,0.983,79.369,0.559,0.291
1785,825,0,-0.190,0.982,79.050,0.560,0.291
1795,825,0,-0.195,0.981,78.738,0.560,0.292
1805,825,0,-0.201,0.980,78.432,0.559,0.293
1815,825,0,-0.206,0.979,78.131,0.559,0.296
1825,825,0,-0.211,0.978,77.832,0.558,0.299
1835,825,0,-0.216,0.976,77.535,0.557,0.303
1845,825,0,-0.221,0.975,77.239,0.556,0.308
1855,825,0,-0.226,0.974,76.943,0.555,0.314
1865,825,0,-0.231,0.973,76.646,0.554,0.320
1875,825,0,-0.236,0.972,76.346,0.553,0.326
1885,825,0,-0.241,0.970,76.043,0.552,0.332
1895,825,0,-0.246,0.969,75.735,0.550,0.339
1905,825,0,-0.252,0.968,75.421,0.548,0.346
1915,825,0,-0.257,0.966,75.098,0.547,0.353
1925,825,0,-0.263,0.965,74.764,0.544,0.360
1935,825,0,-0.269,0.963,74.416,0.542,0.366
1945,825,0,-0.275,0.962,74.053,0.539,0.373
1955,825,0,-0.281,0.960,73.670,0.536,0.379
1965,825,0,-0.288,0.958,73.265,0.533,0.385
1975,825,0,-0.295,0.955,72.836,0.529,0.390
1985,825,0,-0.303,0.953,72.383,0.525,0.395
1995,825,0,-0.311,0.951,71.904,0.521,0.400
2005,825,0,-0.319,0.948,71.402,0.516,0.405
2015,825,0,-0.328,0.945,70.879,0.512,0.409
2025,825,0,-0.336,0.942,70.340,0.507,0.413
2035,825,0,-0.345,0.938,69.791,0.502,0.416
2045,825,0,-0.354,0.935,69.240,0.498,0.419
2055,825,0,-0.363,0.932,68.694,0.494,0.421
2065,825,0,-0.372,0.928,68.162,0.489,0.423
2075,825,0,-0.380,0.925,67.650,0.485,0.423
2085,825,0,-0.388,0.922,67.167,0.481,0.423
2095,825,0,-0.395,0.919,66.715,0.477,0.422
2105,825,0,-0.402,0.916,66.300,0.474,0.420
2115,825,0,-0.408,0.913,65.921,0.470,0.417
2125,825,0,-0.413,0.911,65.577,0.467,0.413
2135,825,0,-0.418,0.908,65.265,0.463,0.408
2145,825,0,-0.423,0.906,64.980,0.460,0.402
2155,825,0,-0.427,0.904,64.716,0.457,0.395
2165,825,0,-0.431,0.902,64.465,0.454,0.388
2175,825,0,-0.435,0.900,64.221,0.451,0.379
2185,825,0,-0.439,0.899,63.974,0.449,0.371
2195,825,0,-0.443,0.897,63.719,0.446,0.362
2205,825,0,-0.447,0.895,63.449,0.444,0.353
2215,825,0,-0.451,0.892,63.162,0.442,0.345
2225,825,0,-0.456,0.890,62.855,0.441,0.336
2235,825,0,-0.461,0.887,62.526,0.440,0.329
2245,825,0,-0.467,0.884,62.178,0.439,0.322
2255,825,0,-0.472,0.881,61.813,0.439,0.315
2265,825,0,-0.478,0.878,61.433,0.438,0.310
2275,825,0,-0.484,0.875,61.045,0.438,0.305
2285,825,0,-0.490,0.872,60.652,0.438,0.302
2295,825,0,-0.496,0.868,60.259,0.438,0.300
2305,825,0,-0.502,0.865,59.870,0.438,0.299
2315,825,0,-0.508,0.862,59.490,0.438,0.300
2325,825,0,-0.513,0.858,59.119,0.437,0.301
2335,825,0,-0.519,0.855,58.761,0.436,0.304
2345,825,0,-0.524,0.852,58.415,0.434,0.308
2355,825,0,-0.529,0.849,58.081,0.432,0.313
2365,825,0,-0.533,0.846,57.758,0.429,0.319
2375,825,0,-0.538,0.843,57.444,0.426,0.326
2385,825,0,-0.543,0.840,57.140,0.422,0.334
2395,825,0,-0.547,0.837,56.842,0.418,0.342
2405,825,0,-0.551,0.834,56.551,0.413,0.351
2415,825,0,-0.555,0.832,56.264,0.408,0.360
2425,825,0,-0.559,0.829,55.982,0.403,0.370
2435,825,0,-0.563,0.826,55.705,0.397,0.379
2445,825,0,-0.567,0.823,55.434,0.392,0.389
2455,825,0,-0.571,0.821,55.170,0.387,0.399
2465,825,0,-0.575,0.818,54.918,0.382,0.408
2475,825,0,-0.578,0.816,54.682,0.377,0.418
2485,825,0,-0.581,0.814,54.466,0.372,0.427
2495,825,0,-0.584,0.812,54.278,0.368,0.436
2505,825,0,-0.586,0.810,54.125,0.365,0.445
2515,825,0,-0.588,0.809,54.013,0.362,0.454
2525,825,0,-0.589,0.808,53.949,0.359,0.462
2535,825,0,-0.589,0.808,53.936,0.356,0.470
2545,825,0,-0.588,0.809,53.978,0.354,0.477
2555,825,0,-0.587,0.810,54.076,0.351,0.484
2565,825,0,-0.585,0.811,54.228,0.349,0.490
2575,825,0,-0.582,0.813,54.430,0.346,0.496
2585,825,0,-0.578,0.816,54.676,0.343,0.501
2595,825,0,-0.574,0.819,54.958,0.339,0.506
2605,825,0,-0.570,0.822,55.264,0.335,0.511
2615,825,0,-0.565,0.825,55.582,0.331,0.515
2625,825,0,-0.561,0.828,55.899,0.326,0.518
2635,825,0,-0.556,0.831,56.200,0.320,0.522
2645,825,0,-0.552,0.834,56.468,0.314,0.524
2655,825,0,-0.549,0.836,56.687,0.308,0.527
2665,825,0,-0.547,0.837,56.840,0.301,0.529
2675,825,0,-0.546,0.838,56.912,0.294,0.531
2685,825,0,-0.546,0.838,56.889,0.286,0.533
2695,825,0,-0.548,0.836,56.756,0.279,0.535
