X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1265,105,0,-0.146,0.989,81.587,0.575,0.550
1275,105,0,-0.143,0.990,81.782,0.574,0.547
1285,105,0,-0.141,0.990,81.913,0.573,0.544
1295,105,0,-0.140,0.990,81.979,0.572,0.543
1305,105,0,-0.139,0.990,81.982,0.572,0.543
1315,105,0,-0.140,0.990,81.927,0.572,0.543
1325,105,0,-0.142,0.990,81.822,0.572,0.545
1335,105,0,-0.145,0.989,81.678,0.573,0.548
1345,105,0,-0.148,0.989,81.508,0.575,0.552
1355,105,0,-0.151,0.989,81.322,0.576,0.557
1365,105,0,-0.154,0.988,81.132,0.579,0.563
1375,105,0,-0.157,0.988,80.948,0.581,0.569
1385,105,0,-0.160,0.987,80.774,0.584,0.575
1395,105,0,-0.163,0.987,80.615,0.587,0.582
1405,105,0,-0.166,0.986,80.471,0.590,0.588
1415,105,0,-0.168,0.986,80.340,0.594,0.594
1425,105,0,-0.170,0.985,80.218,0.597,0.599
1435,105,0,-0.172,0.985,80.101,0.600,0.604
1445,105,0,-0.174,0.985,79.982,0.603,0.608
1455,105,0,-0.176,0.984,79.856,0.606,0.611
1465,105,0,-0.179,0.984,79.717,0.608,0.613
1475,105,0,-0.181,0.983,79.562,0.610,0.613
1485,105,0,-0.184,0.983,79.386,0.612,0.612
1495,105,0,-0.188,0.982,79.188,0.614,0.610
1505,105,0,-0.191,0.982,78.967,0.615,0.607
1515,105,0,-0.196,0.981,78.723,0.616,0.602
1525,105,0,-0.200,0.980,78.459,0.617,0.595
1535,105,0,-0.205,0.979,78.176,0.617,0.587
1545,105,0,-0.210,0.978,77.876,0.617,0.578
1555,105,0,-0.215,0.977,77.562,0.616,0.567
1565,105,0,-0.221,0.975,77.235,0.616,0.555
1575,105,0,-0.227,0.974,76.896,0.614,0.542
1585,105,0,-0.233,0.973,76.544,0.613,0.528
1595,105,0,-0.239,0.971,76.178,0.611,0.513
1605,105,0,-0.245,0.969,75.794,0.609,0.498
1615,105,0,-0.252,0.968,75.387,0.606,0.482
1625,105,0,-0.260,0.966,74.951,0.603,0.467
1635,105,0,-0.268,0.964,74.478,0.599,0.452
1645,105,0,-0.276,0.961,73.960,0.595,0.437
1655,105,0,-0.286,0.958,73.389,0.590,0.423
1665,105,0,-0.296,0.955,72.758,0.585,0.410
1675,105,0,-0.308,0.951,72.061,0.579,0.397
1685,105,0,-0.321,0.947,71.296,0.574,0.386
1695,105,0,-0.334,0.942,70.465,0.568,0.376
1705,105,0,-0.349,0.937,69.574,0.562,0.368
1715,105,0,-0.364,0.931,68.633,0.556,0.361
1725,105,0,-0.380,0.925,67.655,0.550,0.355
1735,105,0,-0.396,0.918,66.658,0.545,0.351
1745,105,0,-0.412,0.911,65.659,0.540,0.348
1755,105,0,-0.428,0.904,64.672,0.535,0.346
1765,105,0,-0.443,0.897,63.710,0.530,0.345
1775,105,0,-0.457,0.889,62.780,0.526,0.345
1785,105,0,-0.471,0.882,61.887,0.521,0.345
1795,105,0,-0.484,0.875,61.029,0.517,0.346
1805,105,0,-0.497,0.868,60.203,0.513,0.348
1815,105,0,-0.509,0.861,59.401,0.508,0.350
1825,105,0,-0.521,0.854,58.616,0.504,0.352
1835,105,0,-0.532,0.847,57.840,0.500,0.354
1845,105,0,-0.544,0.839,57.065,0.495,0.357
1855,105,0,-0.555,0.832,56.284,0.491,0.359
1865,105,0,-0.566,0.824,55.494,0.488,0.362
1875,105,0,-0.578,0.816,54.692,0.484,0.365
1885,105,0,-0.589,0.808,53.880,0.481,0.369
1895,105,0,-0.601,0.799,53.060,0.479,0.372
1905,105,0,-0.612,0.791,52.239,0.477,0.376
1915,105,0,-0.624,0.782,51.424,0.476,0.381
1925,105,0,-0.634,0.773,50.624,0.475,0.386
1935,105,0,-0.645,0.764,49.849,0.475,0.391
1945,105,0,-0.655,0.756,49.106,0.475,0.397
1955,105,0,-0.664,0.748,48.402,0.476,0.403
1965,105,0,-0.672,0.740,47.741,0.476,0.410
1975,105,0,-0.680,0.733,47.124,0.477,0.417
1985,105,0,-0.688,0.726,46.549,0.478,0.423
1995,105,0,-0.694,0.720,46.015,0.478,0.430
2005,105,0,-0.701,0.713,45.514,0.478,0.437
2015,105,0,-0.707,0.708,45.040,0.478,0.443
2025,105,0,-0.712,0.702,44.586,0.478,0.448
2035,105,0,-0.718,0.696,44.145,0.478,0.453
2045,105,0,-0.723,0.691,43.710,0.477,0.458
2055,105,0,-0.728,0.686,43.275,0.476,0.461
2065,105,0,-0.733,0.680,42.837,0.475,0.463
2075,105,0,-0.739,0.674,42.390,0.474,0.465
2085,105,0,-0.744,0.668,41.933,0.472,0.465
2095,105,0,-0.749,0.662,41.465,0.471,0.464
2105,105,0,-0.755,0.656,40.984,0.470,0.462
2115,105,0,-0.761,0.649,40.489,0.469,0.459
2125,105,0,-0.766,0.643,39.981,0.468,0.455
2135,105,0,-0.772,0.635,39.457,0.468,0.450
2145,105,0,-0.778,0.628,38.916,0.467,0.445
2155,105,0,-0.784,0.621,38.358,0.466,0.438
2165,105,0,-0.790,0.613,37.778,0.466,0.431
2175,105,0,-0.797,0.604,37.175,0.465,0.424
2185,105,0,-0.803,0.595,36.546,0.465,0.417
2195,105,0,-0.810,0.586,35.887,0.465,0.409
2205,105,0,-0.817,0.576,35.197,0.464,0.402
2215,105,0,-0.824,0.566,34.473,0.464,0.395
2225,105,0,-0.832,0.555,33.714,0.464,0.388
2235,105,0,-0.839,0.543,32.917,0.463,0.382
2245,105,0,-0.847,0.531,32.084,0.462,0.376
2255,105,0,-0.855,0.518,31.215,0.461,0.372
2265,105,0,-0.863,0.505,30.313,0.460,0.368
2275,105,0,-0.871,0.491,29.381,0.458,0.365
2285,105,0,-0.879,0.476,28.425,0.457,0.362
2295,105,0,-0.887,0.461,27.453,0.454,0.361
2305,105,0,-0.895,0.446,26.474,0.452,0.361
2315,105,0,-0.903,0.430,25.498,0.449,0.361
2325,105,0,-0.910,0.415,24.536,0.445,0.363
2335,105,0,-0.916,0.400,23.600,0.442,0.365
2345,105,0,-0.923,0.386,22.703,0.438,0.368
2355,105,0,-0.928,0.372,21.854,0.434,0.373
2365,105,0,-0.933,0.359,21.063,0.430,0.378
2375,105,0,-0.938,0.348,20.336,0.426,0.383
2385,105,0,-0.942,0.337,19.677,0.422,0.390
2395,105,0,-0.945,0.327,19.085,0.418,0.397
2405,105,0,-0.948,0.318,18.555,0.414,0.405
2415,105,0,-0.951,0.310,18.081,0.411,0.413
2425,105,0,-0.953,0.303,17.651,0.408,0.422
2435,105,0,-0.955,0.297,17.250,0.406,0.430
2445,105,0,-0.957,0.290,16.864,0.404,0.439
2455,105,0,-0.959,0.284,16.475,0.402,0.448
2465,105,0,-0.961,0.277,16.068,0.401,0.456
2475,105,0,-0.963,0.269,15.628,0.401,0.464
2485,105,0,-0.965,0.261,15.142,0.401,0.471
2495,105,0,-0.968,0.252,14.600,0.401,0.478
2505,105,0,-0.970,0.242,13.997,0.402,0.484
2515,105,0,-0.973,0.231,13.329,0.403,0.489
2525,105,0,-0.976,0.218,12.599,0.405,0.493
2535,105,0,-0.979,0.205,11.811,0.407,0.496
2545,105,0,-0.982,0.190,10.975,0.409,0.498
2555,105,0,-0.984,0.175,10.103,0.412,0.499
2565,105,0,-0.987,0.160,9.207,0.415,0.499
2575,105,0,-0.990,0.144,8.304,0.418,0.499
2585,105,0,-0.992,0.129,7.408,0.421,0.497
2595,105,0,-0.993,0.114,6.532,0.424,0.495
2605,105,0,-0.995,0.099,5.689,0.427,0.492
2615,105,0,-0.996,0.085,4.888,0.430,0.487
2625,105,0,-0.997,0.072,4.138,0.432,0.482
2635,105,0,-0.998,0.060,3.444,0.434,0.476
2645,105,0,-0.999,0.049,2.809,0.435,0.470
2655,105,0,-0.999,0.039,2.236,0.436,0.462
2665,105,0,-1.000,0.030,1.726,0.436,0.453
2675,105,0,-1.000,0.022,1.278,0.435,0.444
2685,105,0,-1.000,0.016,0.893,0.433,0.434
2695,105,0,-1.000,0.010,0.569,0.432,0.424
2705,105,0,-1.000,0.005,0.305,0.429,0.413
2715,105,0,-1.000,0.002,0.097,0.427,0.403
2725,105,0,-1.000,-0.001,-0.059,0.424,0.392
2735,105,0,-1.000,-0.003,-0.169,0.421,0.382
2745,105,0,-1.000,-0.004,-0.242,0.418,0.371
2755,105,0,-1.000,-0.005,-0.287,0.416,0.361
2765,105,0,-1.000,-0.005,-0.313,0.413,0.352
2775,105,0,-1.000,-0.006,-0.332,0.411,0.343
2785,105,0,-1.000,-0.006,-0.354,0.408,0.334
2795,105,0,-1.000,-0.007,-0.387,0.406,0.326
2805,105,0,-1.000,-0.008,-0.440,0.404,0.318
2815,105,0,-1.000,-0.009,-0.517,0.402,0.310
2825,105,0,-1.000,-0.011,-0.620,0.400,0.302
2835,105,0,-1.000,-0.013,-0.749,0.399,0.294
2845,105,0,-1.000,-0.016,-0.900,0.397,0.287
2855,105,0,-1.000,-0.019,-1.071,0.395,0.279
2865,105,0,-1.000,-0.022,-1.255,0.393,0.271
2875,105,0,-1.000,-0.025,-1.448,0.391,0.264
2885,105,0,-1.000,-0.029,-1.644,0.389,0.257
2895,105,0,-0.999,-0.032,-1.839,0.387,0.249
2905,105,0,-0.999,-0.035,-2.029,0.385,0.242
2915,105,0,-0.999,-0.039,-2.212,0.383,0.236
2925,105,0,-0.999,-0.042,-2.385,0.381,0.230
2935,105,0,-0.999,-0.044,-2.546,0.379,0.224
2945,105,0,-0.999,-0.047,-2.692,0.377,0.219
2955,105,0,-0.999,-0.049,-2.820,0.375,0.215
2965,105,0,-0.999,-0.051,-2.929,0.374,0.211
2975,105,0,-0.999,-0.053,-3.013,0.373,0.209
2985,105,0,-0.999,-0.054,-3.071,0.372,0.207
2995,105,0,-0.999,-0.054,-3.100,0.372,0.206
5,115,0,-0.109,-0.994,-83.758,0.557,0.468
15,115,0,-0.108,-0.994,-83.817,0.556,0.468
25,115,0,-0.106,-0.994,-83.938,0.555,0.468
35,115,0,-0.102,-0.995,-84.120,0.554,0.468
45,115,0,-0.098,-0.995,-84.361,0.552,0.468
55,115,0,-0.093,-0.996,-84.660,0.551,0.468
65,115,0,-0.087,-0.996,-85.012,0.549,0.468
75,115,0,-0.080,-0.997,-85.413,0.547,0.469
85,115,0,-0.072,-0.997,-85.856,0.547,0.469
95,115,0,-0.064,-0.998,-86.334,0.546,0.469
105,115,0,-0.055,-0.998,-86.838,0.547,0.470
115,115,0,-0.046,-0.999,-87.356,0.548,0.471
125,115,0,-0.037,-0.999,-87.880,0.550,0.473
135,115,0,-0.028,-1.000,-88.400,0.553,0.475
145,115,0,-0.019,-1.000,-88.906,0.557,0.478
155,115,0,-0.011,-1.000,-89.395,0.561,0.481
165,115,0,-0.003,-0.580,-89.704,0.566,0.485
175,115,0,-0.005,0.980,89.686,0.571,0.491
185,115,0,-0.013,1.000,89.266,0.576,0.496
195,115,0,-0.020,1.000,88.854,0.581,0.502
205,115,0,-0.027,1.000,88.451,0.586,0.509
215,115,0,-0.034,0.999,88.050,0.590,0.515
225,115,0,-0.041,0.999,87.646,0.594,0.522
235,115,0,-0.048,0.999,87.232,0.598,0.528
245,115,0,-0.056,0.998,86.805,0.600,0.534
255,115,0,-0.063,0.998,86.363,0.603,0.539
265,115,0,-0.071,0.997,85.904,0.605,0.544
275,115,0,-0.080,0.997,85.432,0.607,0.548
285,115,0,-0.088,0.996,84.948,0.609,0.551
295,115,0,-0.097,0.995,84.457,0.611,0.553
305,115,0,-0.105,0.994,83.965,0.612,0.555
315,115,0,-0.114,0.994,83.479,0.614,0.556
325,115,0,-0.122,0.993,83.006,0.616,0.557
335,115,0,-0.130,0.992,82.553,0.618,0.557
345,115,0,-0.137,0.991,82.126,0.620,0.557
355,115,0,-0.144,0.990,81.731,0.623,0.557
365,115,0,-0.150,0.989,81.372,0.625,0.556
375,115,0,-0.156,0.988,81.052,0.627,0.556
385,115,0,-0.160,0.987,80.772,0.629,0.555
395,115,0,-0.164,0.986,80.532,0.631,0.554
405,115,0,-0.168,0.986,80.330,0.633,0.553
415,115,0,-0.171,0.985,80.162,0.634,0.552
425,115,0,-0.173,0.985,80.023,0.635,0.551
435,115,0,-0.175,0.985,79.910,0.635,0.548
445,115,0,-0.177,0.984,79.816,0.635,0.545
455,115,0,-0.178,0.984,79.736,0.635,0.541
465,115,0,-0.179,0.984,79.665,0.634,0.536
475,115,0,-0.181,0.984,79.596,0.632,0.530
485,115,0,-0.182,0.983,79.526,0.630,0.522
495,115,0,-0.183,0.983,79.451,0.628,0.514
505,115,0,-0.185,0.983,79.366,0.625,0.504
515,115,0,-0.186,0.983,79.267,0.622,0.493
525,115,0,-0.188,0.982,79.153,0.618,0.481
535,115,0,-0.190,0.982,79.022,0.615,0.468
545,115,0,-0.193,0.981,78.870,0.611,0.455
555,115,0,-0.196,0.981,78.699,0.608,0.443
565,115,0,-0.199,0.980,78.508,0.604,0.430
575,115,0,-0.203,0.979,78.300,0.601,0.418
585,115,0,-0.207,0.978,78.079,0.599,0.407
595,115,0,-0.210,0.978,77.850,0.597,0.396
605,115,0,-0.214,0.977,77.619,0.595,0.388
615,115,0,-0.218,0.976,77.394,0.595,0.381
625,115,0,-0.222,0.975,77.184,0.595,0.376
635,115,0,-0.225,0.974,76.996,0.596,0.372
645,115,0,-0.228,0.974,76.836,0.598,0.371
655,115,0,-0.230,0.973,76.708,0.600,0.371
665,115,0,-0.231,0.973,76.617,0.603,0.374
675,115,0,-0.232,0.973,76.561,0.606,0.378
685,115,0,-0.233,0.973,76.541,0.610,0.384
695,115,0,-0.233,0.973,76.554,0.613,0.392
705,115,0,-0.232,0.973,76.597,0.616,0.401
715,115,0,-0.231,0.973,76.666,0.620,0.412
725,115,0,-0.229,0.973,76.759,0.623,0.423
735,115,0,-0.227,0.974,76.870,0.625,0.436
745,115,0,-0.225,0.974,76.997,0.628,0.449
755,115,0,-0.223,0.975,77.137,0.630,0.463
765,115,0,-0.220,0.975,77.286,0.632,0.477
775,115,0,-0.217,0.976,77.439,0.633,0.492
785,115,0,-0.215,0.977,77.593,0.634,0.507
795,115,0,-0.212,0.977,77.744,0.635,0.523
805,115,0,-0.210,0.978,77.885,0.636,0.538
815,115,0,-0.208,0.978,78.013,0.637,0.554
825,115,0,-0.206,0.979,78.123,0.637,0.570
835,115,0,-0.204,0.979,78.210,0.638,0.586
845,115,0,-0.203,0.979,78.271,0.638,0.601
855,115,0,-0.203,0.979,78.302,0.638,0.617
865,115,0,-0.203,0.979,78.302,0.638,0.632
875,115,0,-0.203,0.979,78.270,0.638,0.647
885,115,0,-0.204,0.979,78.208,0.638,0.662
895,115,0,-0.206,0.979,78.116,0.637,0.675
905,115,0,-0.208,0.978,77.999,0.636,0.688
915,115,0,-0.210,0.978,77.861,0.635,0.699
925,115,0,-0.213,0.977,77.706,0.634,0.709
935,115,0,-0.216,0.976,77.540,0.633,0.718
945,115,0,-0.219,0.976,77.369,0.631,0.725
955,115,0,-0.222,0.975,77.197,0.629,0.731
965,115,0,-0.224,0.974,77.029,0.627,0.735
975,115,0,-0.227,0.974,76.870,0.625,0.737
985,115,0,-0.230,0.973,76.723,0.623,0.737
995,115,0,-0.232,0.973,76.590,0.620,0.736
1005,115,0,-0.234,0.972,76.474,0.618,0.733
1015,115,0,-0.236,0.972,76.374,0.615,0.729
1025,115,0,-0.237,0.972,76.293,0.613,0.723
1035,115,0,-0.238,0.971,76.230,0.610,0.717
1045,115,0,-0.239,0.971,76.185,0.608,0.709
1055,115,0,-0.239,0.971,76.160,0.605,0.701
1065,115,0,-0.239,0.971,76.155,0.603,0.693
1075,115,0,-0.239,0.971,76.173,0.600,0.684
1085,115,0,-0.238,0.971,76.215,0.598,0.675
1095,115,0,-0.237,0.971,76.286,0.596,0.666
1105,115,0,-0.235,0.972,76.389,0.594,0.658
1115,115,0,-0.233,0.972,76.527,0.593,0.649
1125,115,0,-0.230,0.973,76.703,0.591,0.641
1135,115,0,-0.226,0.974,76.919,0.590,0.634
1145,115,0,-0.222,0.975,77.175,0.589,0.626
1155,115,0,-0.217,0.976,77.469,0.588,0.619
1165,115,0,-0.211,0.977,77.798,0.587,0.612
1175,115,0,-0.205,0.979,78.156,0.586,0.605
1185,115,0,-0.199,0.980,78.537,0.585,0.598
1195,115,0,-0.192,0.981,78.933,0.584,0.592
1205,115,0,-0.185,0.983,79.336,0.583,0.585
1215,115,0,-0.178,0.984,79.737,0.582,0.578
1225,115,0,-0.171,0.985,80.126,0.580,0.572
1235,115,0,-0.165,0.986,80.494,0.579,0.565
1245,115,0,-0.159,0.987,80.832,0.577,0.559
1255,115,0,-0.154,0.988,81.132,0.576,0.554
1265,115,0,-0.150,0.989,81.385,0.574,0.549
1275,115,0,-0.146,0.989,81.584,0.573,0.545
1285,115,0,-0.144,0.990,81.726,0.572,0.542
1295,115,0,-0.142,0.990,81.808,0.571,0.540
1305,115,0,-0.142,0.990,81.832,0.570,0.539
1315,115,0,-0.143,0.990,81.803,0.571,0.540
1325,115,0,-0.144,0.990,81.727,0.571,0.541
1335,115,0,-0.146,0.989,81.615,0.572,0.544
1345,115,0,-0.148,0.989,81.478,0.574,0.548
1355,115,0,-0.151,0.989,81.326,0.576,0.553
1365,115,0,-0.154,0.988,81.170,0.578,0.559
1375,115,0,-0.156,0.988,81.017,0.581,0.565
1385,115,0,-0.159,0.987,80.873,0.584,0.571
1395,115,0,-0.161,0.987,80.740,0.587,0.578
1405,115,0,-0.163,0.987,80.619,0.591,0.584
1415,115,0,-0.165,0.986,80.506,0.594,0.591
1425,115,0,-0.167,0.986,80.398,0.598,0.597
1435,115,0,-0.169,0.986,80.290,0.601,0.602
1445,115,0,-0.171,0.985,80.176,0.604,0.606
1455,115,0,-0.173,0.985,80.050,0.607,0.609
1465,115,0,-0.175,0.985,79.908,0.609,0.612
1475,115,0,-0.178,0.984,79.745,0.612,0.612
1485,115,0,-0.181,0.983,79.559,0.613,0.612
1495,115,0,-0.185,0.983,79.348,0.615,0.610
1505,115,0,-0.189,0.982,79.111,0.616,0.606
1515,115,0,-0.193,0.981,78.850,0.617,0.601
1525,115,0,-0.198,0.980,78.567,0.617,0.594
1535,115,0,-0.203,0.979,78.262,0.617,0.586
1545,115,0,-0.209,0.978,77.940,0.617,0.576
1555,115,0,-0.215,0.977,77.603,0.616,0.565
1565,115,0,-0.221,0.975,77.253,0.615,0.553
1575,115,0,-0.227,0.974,76.890,0.614,0.540
1585,115,0,-0.233,0.972,76.516,0.612,0.526
1595,115,0,-0.240,0.971,76.127,0.610,0.511
1605,115,0,-0.247,0.969,75.721,0.607,0.496
1615,115,0,-0.254,0.967,75.294,0.604,0.480
1625,115,0,-0.262,0.965,74.838,0.601,0.465
1635,115,0,-0.270,0.963,74.348,0.597,0.449
1645,115,0,-0.279,0.960,73.814,0.593,0.434
1655,115,0,-0.289,0.957,73.230,0.588,0.420
1665,115,0,-0.299,0.954,72.587,0.583,0.407
1675,115,0,-0.311,0.950,71.882,0.577,0.395
1685,115,0,-0.324,0.946,71.111,0.571,0.384
1695,115,0,-0.337,0.941,70.277,0.565,0.374
1705,115,0,-0.352,0.936,69.386,0.560,0.366
1715,115,0,-0.367,0.930,68.448,0.554,0.359
1725,115,0,-0.383,0.924,67.477,0.548,0.353
1735,115,0,-0.399,0.917,66.489,0.543,0.349
1745,115,0,-0.415,0.910,65.501,0.538,0.346
1755,115,0,-0.430,0.903,64.528,0.533,0.344
1765,115,0,-0.445,0.896,63.581,0.529,0.343
1775,115,0,-0.459,0.888,62.668,0.525,0.343
1785,115,0,-0.473,0.881,61.793,0.520,0.344
1795,115,0,-0.486,0.874,60.954,0.516,0.345
1805,115,0,-0.498,0.867,60.146,0.512,0.347
1815,115,0,-0.510,0.860,59.362,0.507,0.348
1825,115,0,-0.521,0.854,58.595,0.503,0.350
1835,115,0,-0.532,0.847,57.836,0.498,0.353
1845,115,0,-0.544,0.839,57.076,0.494,0.355
1855,115,0,-0.555,0.832,56.308,0.490,0.357
1865,115,0,-0.566,0.824,55.529,0.486,0.360
1875,115,0,-0.577,0.816,54.736,0.483,0.363
1885,115,0,-0.589,0.808,53.929,0.480,0.366
1895,115,0,-0.600,0.800,53.111,0.477,0.370
1905,115,0,-0.612,0.791,52.289,0.475,0.374
1915,115,0,-0.623,0.782,51.470,0.474,0.378
1925,115,0,-0.634,0.773,50.665,0.473,0.383
1935,115,0,-0.644,0.765,49.881,0.473,0.389
1945,115,0,-0.654,0.756,49.129,0.473,0.395
1955,115,0,-0.664,0.748,48.414,0.474,0.401
1965,115,0,-0.672,0.740,47.743,0.475,0.408
1975,115,0,-0.681,0.733,47.115,0.476,0.414
1985,115,0,-0.688,0.726,46.531,0.477,0.421
1995,115,0,-0.695,0.719,45.987,0.478,0.428
2005,115,0,-0.701,0.713,45.478,0.478,0.435
2015,115,0,-0.707,0.707,44.998,0.479,0.441
2025,115,0,-0.713,0.701,44.538,0.479,0.447
2035,115,0,-0.718,0.696,44.093,0.478,0.452
2045,115,0,-0.724,0.690,43.655,0.478,0.456
2055,115,0,-0.729,0.685,43.219,0.477,0.459
2065,115,0,-0.734,0.679,42.780,0.476,0.462
2075,115,0,-0.739,0.673,42.335,0.475,0.463
2085,115,0,-0.745,0.668,41.882,0.474,0.464
2095,115,0,-0.750,0.662,41.418,0.473,0.463
2105,115,0,-0.755,0.655,40.942,0.472,0.461
2115,115,0,-0.761,0.649,40.455,0.471,0.459
2125,115,0,-0.767,0.642,39.954,0.469,0.455
2135,115,0,-0.772,0.635,39.438,0.469,0.450
2145,115,0,-0.778,0.628,38.907,0.468,0.444
2155,115,0,-0.784,0.621,38.358,0.467,0.438
2165,115,0,-0.790,0.613,37.789,0.466,0.431
2175,115,0,-0.797,0.605,37.197,0.465,0.424
2185,115,0,-0.803,0.596,36.579,0.465,0.417
2195,115,0,-0.810,0.587,35.933,0.464,0.409
2205,115,0,-0.817,0.577,35.256,0.464,0.402
2215,115,0,-0.824,0.567,34.546,0.463,0.395
2225,115,0,-0.831,0.556,33.800,0.463,0.388
2235,115,0,-0.839,0.545,33.017,0.462,0.382
2245,115,0,-0.846,0.533,32.197,0.461,0.376
2255,115,0,-0.854,0.520,31.342,0.460,0.372
2265,115,0,-0.862,0.507,30.452,0.459,0.368
2275,115,0,-0.870,0.493,29.533,0.457,0.365
2285,115,0,-0.878,0.479,28.589,0.455,0.362
2295,115,0,-0.886,0.464,27.628,0.453,0.361
2305,115,0,-0.894,0.449,26.659,0.450,0.361
2315,115,0,-0.901,0.434,25.693,0.447,0.361
2325,115,0,-0.908,0.419,24.740,0.444,0.362
2335,115,0,-0.915,0.404,23.813,0.440,0.365
2345,115,0,-0.921,0.389,22.923,0.437,0.368
2355,115,0,-0.927,0.376,22.081,0.433,0.372
2365,115,0,-0.932,0.363,21.295,0.429,0.377
2375,115,0,-0.936,0.351,20.571,0.425,0.383
2385,115,0,-0.940,0.341,19.914,0.421,0.389
2395,115,0,-0.944,0.331,19.321,0.417,0.396
2405,115,0,-0.947,0.322,18.789,0.413,0.404
2415,115,0,-0.949,0.314,18.311,0.410,0.412
2425,115,0,-0.952,0.307,17.874,0.407,0.420
2435,115,0,-0.954,0.300,17.467,0.405,0.429
2445,115,0,-0.956,0.294,17.073,0.403,0.437
2455,115,0,-0.958,0.287,16.678,0.402,0.446
2465,115,0,-0.960,0.280,16.266,0.401,0.454
2475,115,0,-0.962,0.273,15.823,0.400,0.462
2485,115,0,-0.964,0.265,15.338,0.400,0.469
2495,115,0,-0.967,0.255,14.801,0.401,0.476
2505,115,0,-0.969,0.245,14.208,0.402,0.482
2515,115,0,-0.972,0.234,13.557,0.403,0.486
2525,115,0,-0.975,0.222,12.849,0.405,0.490
2535,115,0,-0.978,0.209,12.089,0.407,0.493
2545,115,0,-0.981,0.196,11.287,0.409,0.495
2555,115,0,-0.983,0.181,10.451,0.412,0.496
2565,115,0,-0.986,0.167,9.596,0.415,0.496
2575,115,0,-0.988,0.152,8.735,0.418,0.496
2585,115,0,-0.991,0.137,7.880,0.421,0.494
2595,115,0,-0.992,0.123,7.045,0.424,0.491
2605,115,0,-0.994,0.109,6.240,0.426,0.488
2615,115,0,-0.995,0.095,5.476,0.429,0.484
2625,115,0,-0.997,0.083,4.758,0.430,0.478
2635,115,0,-0.997,0.071,4.094,0.432,0.472
2645,115,0,-0.998,0.061,3.486,0.433,0.466
2655,115,0,-0.999,0.051,2.937,0.433,0.458
2665,115,0,-0.999,0.043,2.449,0.432,0.449
2675,115,0,-0.999,0.035,2.023,0.431,0.440
2685,115,0,-1.000,0.029,1.657,0.430,0.431
2695,115,0,-1.000,0.024,1.352,0.428,0.421
2705,115,0,-1.000,0.019,1.104,0.426,0.411
2715,115,0,-1.000,0.016,0.910,0.423,0.400
2725,115,0,-1.000,0.013,0.765,0.420,0.390
2735,115,0,-1.000,0.012,0.663,0.418,0.380
2745,115,0,-1.000,0.010,0.594,0.415,0.370
2755,115,0,-1.000,0.010,0.548,0.412,0.361
2765,115,0,-1.000,0.009,0.516,0.410,0.352
2775,115,0,-1.000,0.008,0.485,0.408,0.343
2785,115,0,-1.000,0.008,0.445,0.405,0.334
2795,115,0,-1.000,0.007,0.386,0.403,0.326
2805,115,0,-1.000,0.005,0.303,0.401,0.318
2815,115,0,-1.000,0.003,0.189,0.399,0.311
2825,115,0,-1.000,7.472E-4,0.043,0.397,0.303
2835,115,0,-1.000,-0.002,-0.135,0.394,0.296
2845,115,0,-1.000,-0.006,-0.342,0.392,0.288
2855,115,0,-1.000,-0.010,-0.574,0.390,0.281
2865,115,0,-1.000,-0.014,-0.826,0.388,0.273
2875,115,0,-1.000,-0.019,-1.092,0.385,0.266
2885,115,0,-1.000,-0.024,-1.367,0.383,0.259
2895,115,0,-1.000,-0.029,-1.645,0.380,0.252
2905,115,0,-0.999,-0.034,-1.922,0.378,0.245
2915,115,0,-0.999,-0.038,-2.193,0.376,0.239
2925,115,0,-0.999,-0.043,-2.454,0.374,0.233
2935,115,0,-0.999,-0.047,-2.700,0.372,0.227
2945,115,0,-0.999,-0.051,-2.926,0.370,0.222
2955,115,0,-0.999,-0.055,-3.127,0.368,0.218
2965,115,0,-0.998,-0.058,-3.296,0.367,0.215
2975,115,0,-0.998,-0.060,-3.429,0.366,0.212
2985,115,0,-0.998,-0.061,-3.520,0.365,0.211
2995,115,0,-0.998,-0.062,-3.566,0.365,0.210
5,125,0,-0.103,-0.995,-84.081,0.549,0.455
15,125,0,-0.102,-0.995,-84.141,0.549,0.455
25,125,0,-0.100,-0.995,-84.264,0.548,0.455
35,125,0,-0.097,-0.995,-84.449,0.547,0.455
45,125,0,-0.092,-0.996,-84.693,0.546,0.456
55,125,0,-0.087,-0.996,-84.994,0.544,0.456
65,125,0,-0.081,-0.997,-85.349,0.543,0.456
75,125,0,-0.074,-0.997,-85.751,0.542,0.457
85,125,0,-0.066,-0.998,-86.195,0.542,0.458
95,125,0,-0.058,-0.998,-86.672,0.542,0.459
105,125,0,-0.049,-0.999,-87.172,0.543,0.460
115,125,0,-0.040,-0.999,-87.687,0.545,0.461
125,125,0,-0.031,-1.000,-88.204,0.547,0.463
135,125,0,-0.022,-1.000,-88.716,0.551,0.466
145,125,0,-0.014,-1.000,-89.214,0.555,0.470
155,125,0,-0.005,-0.980,-89.687,0.560,0.474
165,125,0,-0.003,0.660,89.732,0.565,0.479
175,125,0,-0.010,1.000,89.411,0.570,0.484
185,125,0,-0.018,1.000,88.993,0.576,0.491
195,125,0,-0.025,1.000,88.589,0.581,0.497
205,125,0,-0.032,1.000,88.194,0.586,0.504
215,125,0,-0.038,0.999,87.802,0.590,0.512
225,125,0,-0.045,0.999,87.406,0.594,0.519
