X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1155,525,0,-0.049,0.999,87.205,0.591,0.569
1165,525,0,-0.051,0.999,87.049,0.589,0.555
1175,525,0,-0.054,0.999,86.879,0.586,0.542
1185,525,0,-0.058,0.998,86.693,0.584,0.528
1195,525,0,-0.061,0.998,86.488,0.581,0.516
1205,525,0,-0.065,0.998,86.261,0.578,0.504
1215,525,0,-0.070,0.998,86.011,0.575,0.493
1225,525,0,-0.074,0.997,85.738,0.572,0.483
1235,525,0,-0.079,0.997,85.441,0.568,0.475
1245,525,0,-0.085,0.996,85.120,0.564,0.469
1255,525,0,-0.091,0.996,84.778,0.560,0.464
1265,525,0,-0.097,0.995,84.416,0.556,0.461
1275,525,0,-0.104,0.995,84.036,0.551,0.460
1285,525,0,-0.111,0.994,83.642,0.546,0.461
1295,525,0,-0.118,0.993,83.235,0.540,0.463
1305,525,0,-0.125,0.992,82.817,0.535,0.466
1315,525,0,-0.132,0.991,82.390,0.529,0.471
1325,525,0,-0.140,0.990,81.956,0.524,0.478
1335,525,0,-0.148,0.989,81.515,0.519,0.485
1345,525,0,-0.155,0.988,81.067,0.514,0.493
1355,525,0,-0.163,0.987,80.612,0.510,0.503
1365,525,0,-0.171,0.985,80.151,0.507,0.513
1375,525,0,-0.179,0.984,79.685,0.504,0.523
1385,525,0,-0.187,0.982,79.215,0.503,0.535
1395,525,0,-0.195,0.981,78.742,0.502,0.546
1405,525,0,-0.203,0.979,78.271,0.502,0.559
1415,525,0,-0.211,0.977,77.804,0.504,0.571
1425,525,0,-0.219,0.976,77.347,0.506,0.584
1435,525,0,-0.227,0.974,76.902,0.509,0.596
1445,525,0,-0.234,0.972,76.476,0.513,0.609
1455,525,0,-0.241,0.971,76.071,0.517,0.622
1465,525,0,-0.247,0.969,75.691,0.522,0.634
1475,525,0,-0.253,0.967,75.339,0.527,0.647
1485,525,0,-0.259,0.966,75.017,0.532,0.658
1495,525,0,-0.263,0.965,74.726,0.537,0.669
1505,525,0,-0.268,0.963,74.466,0.542,0.680
1515,525,0,-0.272,0.962,74.238,0.546,0.689
1525,525,0,-0.275,0.961,74.041,0.550,0.697
1535,525,0,-0.278,0.961,73.873,0.554,0.704
1545,525,0,-0.280,0.960,73.732,0.557,0.709
1555,525,0,-0.282,0.959,73.617,0.559,0.713
1565,525,0,-0.284,0.959,73.523,0.561,0.715
1575,525,0,-0.285,0.959,73.447,0.561,0.715
1585,525,0,-0.286,0.958,73.386,0.562,0.714
1595,525,0,-0.287,0.958,73.334,0.561,0.711
1605,525,0,-0.288,0.958,73.287,0.560,0.707
1615,525,0,-0.288,0.958,73.239,0.559,0.701
1625,525,0,-0.289,0.957,73.183,0.557,0.694
1635,525,0,-0.290,0.957,73.113,0.555,0.686
1645,525,0,-0.292,0.956,73.022,0.552,0.676
1655,525,0,-0.294,0.956,72.903,0.549,0.666
1665,525,0,-0.297,0.955,72.749,0.546,0.654
1675,525,0,-0.300,0.954,72.553,0.543,0.642
1685,525,0,-0.304,0.953,72.309,0.541,0.630
1695,525,0,-0.309,0.951,72.014,0.538,0.617
1705,525,0,-0.315,0.949,71.664,0.535,0.604
1715,525,0,-0.321,0.947,71.259,0.533,0.592
1725,525,0,-0.329,0.944,70.799,0.530,0.579
1735,525,0,-0.337,0.941,70.288,0.528,0.568
1745,525,0,-0.346,0.938,69.730,0.526,0.557
1755,525,0,-0.356,0.934,69.134,0.525,0.547
1765,525,0,-0.366,0.930,68.506,0.523,0.538
1775,525,0,-0.377,0.926,67.857,0.521,0.530
1785,525,0,-0.388,0.922,67.197,0.519,0.524
1795,525,0,-0.398,0.917,66.536,0.518,0.519
1805,525,0,-0.409,0.913,65.884,0.516,0.516
1815,525,0,-0.419,0.908,65.253,0.514,0.515
1825,525,0,-0.428,0.904,64.650,0.512,0.515
1835,525,0,-0.437,0.899,64.085,0.509,0.517
1845,525,0,-0.445,0.895,63.564,0.507,0.521
1855,525,0,-0.453,0.892,63.093,0.505,0.527
1865,525,0,-0.459,0.888,62.675,0.502,0.534
1875,525,0,-0.465,0.885,62.313,0.499,0.542
1885,525,0,-0.469,0.883,62.007,0.497,0.551
1895,525,0,-0.473,0.881,61.756,0.494,0.561
1905,525,0,-0.476,0.879,61.559,0.491,0.571
1915,525,0,-0.479,0.878,61.409,0.489,0.581
1925,525,0,-0.480,0.877,61.302,0.486,0.592
1935,525,0,-0.481,0.877,61.232,0.484,0.602
1945,525,0,-0.482,0.876,61.191,0.483,0.611
1955,525,0,-0.482,0.876,61.171,0.481,0.619
1965,525,0,-0.482,0.876,61.166,0.480,0.626
1975,525,0,-0.482,0.876,61.168,0.479,0.631
1985,525,0,-0.482,0.876,61.172,0.478,0.635
1995,525,0,-0.482,0.876,61.175,0.478,0.637
5,535,0,-0.252,0.968,75.423,0.575,0.456
15,535,0,-0.251,0.968,75.444,0.575,0.457
25,535,0,-0.251,0.968,75.485,0.576,0.457
35,535,0,-0.250,0.968,75.542,0.577,0.458
45,535,0,-0.249,0.969,75.609,0.578,0.459
55,535,0,-0.247,0.969,75.681,0.580,0.461
65,535,0,-0.246,0.969,75.749,0.582,0.463
75,535,0,-0.245,0.969,75.809,0.585,0.465
85,535,0,-0.244,0.970,75.856,0.587,0.468
95,535,0,-0.244,0.970,75.885,0.590,0.472
105,535,0,-0.244,0.970,75.897,0.593,0.476
115,535,0,-0.244,0.970,75.891,0.595,0.481
125,535,0,-0.244,0.970,75.869,0.598,0.487
135,535,0,-0.245,0.970,75.835,0.600,0.493
145,535,0,-0.245,0.969,75.793,0.603,0.501
155,535,0,-0.246,0.969,75.749,0.605,0.510
165,535,0,-0.247,0.969,75.709,0.607,0.520
175,535,0,-0.247,0.969,75.677,0.609,0.531
185,535,0,-0.248,0.969,75.658,0.610,0.544
195,535,0,-0.248,0.969,75.658,0.612,0.557
205,535,0,-0.247,0.969,75.678,0.613,0.572
215,535,0,-0.247,0.969,75.722,0.615,0.587
225,535,0,-0.245,0.969,75.789,0.616,0.603
235,535,0,-0.244,0.970,75.880,0.617,0.619
245,535,0,-0.242,0.970,75.993,0.617,0.635
255,535,0,-0.240,0.971,76.124,0.618,0.651
265,535,0,-0.237,0.971,76.271,0.618,0.667
275,535,0,-0.235,0.972,76.429,0.618,0.683
285,535,0,-0.232,0.973,76.592,0.618,0.698
295,535,0,-0.229,0.973,76.757,0.618,0.713
305,535,0,-0.226,0.974,76.918,0.617,0.726
315,535,0,-0.224,0.975,77.070,0.617,0.739
325,535,0,-0.221,0.975,77.210,0.616,0.751
335,535,0,-0.219,0.976,77.333,0.615,0.763
345,535,0,-0.217,0.976,77.438,0.614,0.773
355,535,0,-0.216,0.976,77.523,0.612,0.783
365,535,0,-0.215,0.977,77.588,0.611,0.792
375,535,0,-0.214,0.977,77.633,0.609,0.800
385,535,0,-0.214,0.977,77.663,0.607,0.807
395,535,0,-0.213,0.977,77.679,0.605,0.814
405,535,0,-0.213,0.977,77.687,0.603,0.819
415,535,0,-0.213,0.977,77.691,0.600,0.823
425,535,0,-0.213,0.977,77.700,0.598,0.827
435,535,0,-0.213,0.977,77.717,0.595,0.830
445,535,0,-0.212,0.977,77.751,0.592,0.831
455,535,0,-0.211,0.977,77.808,0.589,0.832
465,535,0,-0.210,0.978,77.893,0.586,0.832
475,535,0,-0.208,0.978,78.010,0.583,0.832
485,535,0,-0.205,0.979,78.164,0.579,0.830
495,535,0,-0.202,0.979,78.357,0.575,0.828
505,535,0,-0.198,0.980,78.588,0.571,0.825
515,535,0,-0.193,0.981,78.856,0.567,0.822
525,535,0,-0.188,0.982,79.159,0.562,0.818
535,535,0,-0.182,0.983,79.492,0.558,0.813
545,535,0,-0.176,0.984,79.851,0.553,0.808
555,535,0,-0.170,0.985,80.228,0.548,0.803
565,535,0,-0.163,0.987,80.618,0.543,0.797
575,535,0,-0.156,0.988,81.014,0.538,0.791
585,535,0,-0.149,0.989,81.411,0.532,0.786
595,535,0,-0.143,0.990,81.805,0.527,0.780
605,535,0,-0.136,0.991,82.192,0.521,0.775
615,535,0,-0.129,0.992,82.569,0.516,0.770
625,535,0,-0.123,0.992,82.936,0.511,0.765
635,535,0,-0.117,0.993,83.292,0.506,0.761
645,535,0,-0.111,0.994,83.639,0.501,0.757
655,535,0,-0.105,0.994,83.978,0.498,0.753
665,535,0,-0.099,0.995,84.310,0.495,0.750
675,535,0,-0.093,0.996,84.636,0.492,0.747
685,535,0,-0.088,0.996,84.957,0.491,0.744
695,535,0,-0.082,0.997,85.275,0.491,0.741
705,535,0,-0.077,0.997,85.590,0.492,0.738
715,535,0,-0.071,0.997,85.901,0.493,0.735
725,535,0,-0.066,0.998,86.209,0.496,0.733
735,535,0,-0.061,0.998,86.513,0.500,0.730
745,535,0,-0.056,0.998,86.811,0.505,0.728
755,535,0,-0.051,0.999,87.101,0.510,0.726
765,535,0,-0.046,0.999,87.383,0.516,0.724
775,535,0,-0.041,0.999,87.654,0.522,0.723
785,535,0,-0.036,0.999,87.913,0.529,0.721
795,535,0,-0.032,0.999,88.157,0.536,0.720
805,535,0,-0.028,1.000,88.385,0.543,0.720
815,535,0,-0.024,1.000,88.597,0.549,0.719
825,535,0,-0.021,1.000,88.793,0.556,0.719
835,535,0,-0.018,1.000,88.972,0.562,0.719
845,535,0,-0.015,1.000,89.136,0.568,0.719
855,535,0,-0.012,1.000,89.286,0.573,0.719
865,535,0,-0.010,1.000,89.421,0.578,0.720
875,535,0,-0.008,1.000,89.545,0.582,0.719
885,535,0,-0.006,1.000,89.655,0.586,0.719
895,535,0,-0.004,1.000,89.753,0.589,0.719
905,535,0,-0.003,0.960,89.829,0.592,0.718
915,535,0,-0.002,0.580,89.811,0.595,0.716
925,535,0,-0.002,0.280,89.683,0.597,0.715
935,535,0,-0.001,0.060,88.597,0.599,0.712
945,535,0,-0.001,-9.003E-8,-0.003,0.601,0.710
955,535,0,-0.002,0.080,88.915,0.602,0.707
965,535,0,-0.002,0.300,89.681,0.603,0.703
975,535,0,-0.002,0.660,89.809,0.604,0.700
985,535,0,-0.003,0.980,89.798,0.605,0.696
995,535,0,-0.005,1.000,89.700,0.606,0.692
1005,535,0,-0.007,1.000,89.580,0.606,0.688
1015,535,0,-0.010,1.000,89.448,0.606,0.684
1025,535,0,-0.012,1.000,89.308,0.606,0.679
1035,535,0,-0.015,1.000,89.163,0.606,0.675
1045,535,0,-0.017,1.000,89.017,0.606,0.670
1055,535,0,-0.020,1.000,88.873,0.606,0.666
1065,535,0,-0.022,1.000,88.732,0.605,0.660
1075,535,0,-0.025,1.000,88.595,0.604,0.654
1085,535,0,-0.027,1.000,88.463,0.603,0.648
1095,535,0,-0.029,1.000,88.335,0.602,0.640
1105,535,0,-0.031,1.000,88.210,0.601,0.631
1115,535,0,-0.033,0.999,88.087,0.600,0.621
1125,535,0,-0.036,0.999,87.963,0.598,0.611
1135,535,0,-0.038,0.999,87.837,0.596,0.599
1145,535,0,-0.040,0.999,87.707,0.595,0.586
1155,535,0,-0.042,0.999,87.568,0.592,0.573
1165,535,0,-0.045,0.999,87.419,0.590,0.560
1175,535,0,-0.048,0.999,87.256,0.588,0.546
1185,535,0,-0.051,0.999,87.076,0.585,0.533
1195,535,0,-0.054,0.999,86.876,0.583,0.520
1205,535,0,-0.058,0.998,86.654,0.580,0.508
1215,535,0,-0.063,0.998,86.408,0.577,0.498
1225,535,0,-0.067,0.998,86.136,0.573,0.488
1235,535,0,-0.073,0.997,85.839,0.570,0.480
1245,535,0,-0.078,0.997,85.517,0.566,0.474
1255,535,0,-0.084,0.996,85.171,0.561,0.469
1265,535,0,-0.091,0.996,84.804,0.557,0.466
1275,535,0,-0.097,0.995,84.419,0.552,0.465
1285,535,0,-0.104,0.995,84.018,0.547,0.465
1295,535,0,-0.111,0.994,83.604,0.542,0.467
1305,535,0,-0.119,0.993,83.181,0.536,0.471
1315,535,0,-0.126,0.992,82.751,0.531,0.476
1325,535,0,-0.134,0.991,82.315,0.525,0.482
1335,535,0,-0.141,0.990,81.875,0.520,0.489
1345,535,0,-0.149,0.989,81.431,0.516,0.498
1355,535,0,-0.157,0.988,80.984,0.512,0.507
1365,535,0,-0.164,0.986,80.534,0.508,0.517
1375,535,0,-0.172,0.985,80.081,0.506,0.527
1385,535,0,-0.180,0.984,79.628,0.504,0.538
1395,535,0,-0.188,0.982,79.175,0.503,0.550
1405,535,0,-0.196,0.981,78.725,0.504,0.562
1415,535,0,-0.203,0.979,78.281,0.505,0.574
1425,535,0,-0.211,0.978,77.846,0.507,0.586
1435,535,0,-0.218,0.976,77.424,0.510,0.599
1445,535,0,-0.225,0.974,77.020,0.513,0.611
1455,535,0,-0.231,0.973,76.635,0.518,0.624
1465,535,0,-0.237,0.971,76.273,0.522,0.636
1475,535,0,-0.243,0.970,75.937,0.527,0.648
1485,535,0,-0.248,0.969,75.627,0.532,0.659
1495,535,0,-0.253,0.967,75.346,0.537,0.670
1505,535,0,-0.257,0.966,75.093,0.541,0.680
1515,535,0,-0.261,0.965,74.868,0.546,0.689
1525,535,0,-0.264,0.964,74.671,0.550,0.697
1535,535,0,-0.267,0.964,74.500,0.553,0.704
1545,535,0,-0.270,0.963,74.354,0.556,0.709
1555,535,0,-0.272,0.962,74.231,0.558,0.713
1565,535,0,-0.273,0.962,74.128,0.560,0.715
1575,535,0,-0.275,0.961,74.041,0.561,0.715
1585,535,0,-0.276,0.961,73.967,0.561,0.714
1595,535,0,-0.277,0.961,73.902,0.561,0.711
1605,535,0,-0.278,0.960,73.841,0.560,0.707
1615,535,0,-0.279,0.960,73.779,0.558,0.702
1625,535,0,-0.281,0.960,73.708,0.557,0.695
1635,535,0,-0.282,0.959,73.624,0.555,0.687
1645,535,0,-0.284,0.959,73.519,0.552,0.677
1655,535,0,-0.286,0.958,73.386,0.550,0.667
1665,535,0,-0.289,0.957,73.218,0.547,0.656
1675,535,0,-0.292,0.956,73.009,0.544,0.644
1685,535,0,-0.296,0.955,72.754,0.542,0.632
1695,535,0,-0.302,0.953,72.448,0.539,0.620
1705,535,0,-0.308,0.952,72.088,0.537,0.607
1715,535,0,-0.314,0.949,71.673,0.534,0.595
1725,535,0,-0.322,0.947,71.204,0.532,0.583
1735,535,0,-0.331,0.944,70.684,0.530,0.571
1745,535,0,-0.340,0.940,70.116,0.528,0.560
1755,535,0,-0.350,0.937,69.509,0.526,0.550
1765,535,0,-0.361,0.933,68.868,0.524,0.541
1775,535,0,-0.371,0.928,68.203,0.522,0.533
1785,535,0,-0.382,0.924,67.524,0.520,0.527
1795,535,0,-0.393,0.919,66.841,0.518,0.522
1805,535,0,-0.404,0.915,66.164,0.515,0.519
1815,535,0,-0.415,0.910,65.505,0.513,0.518
1825,535,0,-0.425,0.905,64.872,0.511,0.518
1835,535,0,-0.434,0.901,64.274,0.508,0.520
1845,535,0,-0.443,0.897,63.721,0.506,0.524
1855,535,0,-0.451,0.893,63.218,0.503,0.530
1865,535,0,-0.458,0.889,62.769,0.501,0.537
1875,535,0,-0.464,0.886,62.379,0.498,0.545
1885,535,0,-0.469,0.883,62.047,0.495,0.555
1895,535,0,-0.473,0.881,61.773,0.493,0.565
1905,535,0,-0.476,0.879,61.555,0.490,0.576
1915,535,0,-0.479,0.878,61.388,0.488,0.587
1925,535,0,-0.481,0.877,61.266,0.486,0.598
1935,535,0,-0.482,0.876,61.183,0.484,0.608
1945,535,0,-0.483,0.876,61.132,0.483,0.618
1955,535,0,-0.483,0.875,61.103,0.481,0.627
1965,535,0,-0.483,0.875,61.091,0.480,0.634
1975,535,0,-0.483,0.875,61.088,0.479,0.639
1985,535,0,-0.483,0.875,61.089,0.479,0.643
1995,535,0,-0.483,0.875,61.090,0.479,0.645
5,545,0,-0.250,0.968,75.529,0.572,0.457
15,545,0,-0.250,0.968,75.549,0.572,0.458
25,545,0,-0.249,0.969,75.588,0.573,0.458
35,545,0,-0.248,0.969,75.642,0.574,0.459
45,545,0,-0.247,0.969,75.706,0.576,0.461
55,545,0,-0.246,0.969,75.773,0.578,0.462
65,545,0,-0.245,0.970,75.836,0.581,0.464
75,545,0,-0.244,0.970,75.890,0.583,0.467
85,545,0,-0.243,0.970,75.930,0.586,0.470
95,545,0,-0.243,0.970,75.952,0.589,0.474
105,545,0,-0.243,0.970,75.956,0.592,0.478
115,545,0,-0.243,0.970,75.942,0.595,0.483
125,545,0,-0.243,0.970,75.911,0.598,0.489
135,545,0,-0.244,0.970,75.868,0.601,0.495
145,545,0,-0.245,0.970,75.817,0.604,0.503
155,545,0,-0.246,0.969,75.764,0.606,0.512
165,545,0,-0.247,0.969,75.715,0.608,0.522
175,545,0,-0.247,0.969,75.674,0.610,0.534
185,545,0,-0.248,0.969,75.648,0.612,0.546
195,545,0,-0.248,0.969,75.641,0.613,0.560
205,545,0,-0.248,0.969,75.656,0.615,0.574
215,545,0,-0.247,0.969,75.696,0.616,0.589
225,545,0,-0.246,0.969,75.761,0.617,0.605
235,545,0,-0.244,0.970,75.852,0.618,0.621
245,545,0,-0.242,0.970,75.967,0.619,0.637
255,545,0,-0.240,0.971,76.102,0.619,0.653
265,545,0,-0.238,0.971,76.255,0.619,0.669
275,545,0,-0.235,0.972,76.421,0.619,0.685
285,545,0,-0.232,0.973,76.594,0.619,0.699
295,545,0,-0.229,0.973,76.769,0.618,0.714
305,545,0,-0.226,0.974,76.941,0.618,0.727
315,545,0,-0.223,0.975,77.104,0.617,0.740
325,545,0,-0.221,0.975,77.255,0.616,0.751
335,545,0,-0.218,0.976,77.389,0.615,0.762
345,545,0,-0.216,0.976,77.503,0.613,0.773
355,545,0,-0.215,0.977,77.597,0.612,0.782
365,545,0,-0.214,0.977,77.668,0.610,0.791
375,545,0,-0.213,0.977,77.719,0.608,0.799
385,545,0,-0.212,0.977,77.752,0.606,0.806
395,545,0,-0.212,0.977,77.771,0.604,0.812
405,545,0,-0.212,0.977,77.780,0.602,0.817
415,545,0,-0.212,0.977,77.786,0.599,0.822
425,545,0,-0.211,0.977,77.794,0.597,0.825
435,545,0,-0.211,0.977,77.812,0.594,0.828
445,545,0,-0.211,0.978,77.846,0.591,0.830
455,545,0,-0.210,0.978,77.904,0.588,0.831
465,545,0,-0.208,0.978,77.990,0.585,0.831
475,545,0,-0.206,0.979,78.110,0.581,0.831
485,545,0,-0.203,0.979,78.267,0.578,0.829
495,545,0,-0.200,0.980,78.463,0.574,0.828
505,545,0,-0.196,0.981,78.697,0.570,0.825
515,545,0,-0.191,0.982,78.968,0.566,0.822
525,545,0,-0.186,0.983,79.273,0.561,0.818
535,545,0,-0.180,0.984,79.607,0.557,0.814
545,545,0,-0.174,0.985,79.965,0.552,0.810
555,545,0,-0.168,0.986,80.339,0.548,0.805
565,545,0,-0.161,0.987,80.724,0.543,0.799
575,545,0,-0.154,0.988,81.113,0.538,0.794
585,545,0,-0.148,0.989,81.501,0.533,0.789
595,545,0,-0.141,0.990,81.884,0.528,0.784
605,545,0,-0.135,0.991,82.258,0.523,0.779
615,545,0,-0.128,0.992,82.622,0.517,0.774
625,545,0,-0.122,0.992,82.977,0.513,0.769
635,545,0,-0.116,0.993,83.322,0.508,0.765
645,545,0,-0.110,0.994,83.660,0.504,0.761
655,545,0,-0.105,0.995,83.992,0.500,0.758
665,545,0,-0.099,0.995,84.321,0.497,0.754
675,545,0,-0.093,0.996,84.648,0.495,0.751
685,545,0,-0.088,0.996,84.976,0.494,0.748
695,545,0,-0.082,0.997,85.304,0.493,0.745
705,545,0,-0.076,0.997,85.634,0.494,0.742
715,545,0,-0.070,0.998,85.964,0.496,0.739
725,545,0,-0.065,0.998,86.293,0.499,0.736
735,545,0,-0.059,0.998,86.620,0.502,0.733
745,545,0,-0.053,0.999,86.942,0.507,0.731
755,545,0,-0.048,0.999,87.257,0.512,0.729
765,545,0,-0.043,0.999,87.562,0.518,0.727
775,545,0,-0.037,0.999,87.854,0.525,0.726
785,545,0,-0.033,0.999,88.131,0.531,0.725
795,545,0,-0.028,1.000,88.391,0.538,0.724
805,545,0,-0.024,1.000,88.633,0.545,0.724
815,545,0,-0.020,1.000,88.857,0.552,0.723
825,545,0,-0.016,1.000,89.062,0.559,0.724
835,545,0,-0.013,1.000,89.248,0.565,0.724
845,545,0,-0.010,1.000,89.418,0.571,0.725
855,545,0,-0.007,1.000,89.573,0.576,0.725
865,545,0,-0.005,1.000,89.714,0.581,0.725
875,545,0,-0.003,0.940,89.831,0.586,0.725
885,545,0,-0.001,0.280,89.703,0.590,0.725
895,545,0,-0.002,-0.400,-89.776,0.593,0.725
905,545,0,-0.003,-0.920,-89.837,0.596,0.724
915,545,0,-0.004,-1.000,-89.777,0.599,0.722
925,545,0,-0.005,-1.000,-89.721,0.601,0.721
935,545,0,-0.006,-1.000,-89.684,0.603,0.718
945,545,0,-0.006,-1.000,-89.669,0.605,0.715
955,545,0,-0.006,-1.000,-89.678,0.606,0.712
965,545,0,-0.005,-1.000,-89.712,0.607,0.708
975,545,0,-0.004,-1.000,-89.771,0.608,0.704
985,545,0,-0.003,-0.860,-89.824,0.609,0.700
995,545,0,-0.002,-0.280,-89.665,0.609,0.696
1005,545,0,-0.002,0.460,89.773,0.609,0.692
1015,545,0,-0.004,0.980,89.788,0.609,0.687
1025,545,0,-0.006,1.000,89.651,0.609,0.683
1035,545,0,-0.009,1.000,89.504,0.609,0.679
1045,545,0,-0.011,1.000,89.356,0.609,0.674
1055,545,0,-0.014,1.000,89.210,0.608,0.669
1065,545,0,-0.016,1.000,89.068,0.607,0.664
1075,545,0,-0.019,1.000,88.931,0.606,0.658
1085,545,0,-0.021,1.000,88.800,0.605,0.651
1095,545,0,-0.023,1.000,88.674,0.604,0.644
1105,545,0,-0.025,1.000,88.551,0.603,0.635
1115,545,0,-0.027,1.000,88.432,0.602,0.625
1125,545,0,-0.029,1.000,88.313,0.600,0.615
1135,545,0,-0.032,1.000,88.193,0.598,0.603
1145,545,0,-0.034,0.999,88.069,0.596,0.591
1155,545,0,-0.036,0.999,87.938,0.594,0.578
1165,545,0,-0.038,0.999,87.796,0.592,0.564
1175,545,0,-0.041,0.999,87.640,0.589,0.551
1185,545,0,-0.044,0.999,87.467,0.587,0.538
1195,545,0,-0.048,0.999,87.274,0.584,0.525
1205,545,0,-0.051,0.999,87.057,0.581,0.513
1215,545,0,-0.056,0.998,86.814,0.578,0.503
1225,545,0,-0.060,0.998,86.545,0.575,0.493
1235,545,0,-0.065,0.998,86.248,0.571,0.485
1245,545,0,-0.071,0.997,85.925,0.567,0.479
1255,545,0,-0.077,0.997,85.576,0.563,0.474
1265,545,0,-0.084,0.996,85.205,0.558,0.471
1275,545,0,-0.090,0.996,84.814,0.553,0.470
1285,545,0,-0.097,0.995,84.408,0.548,0.470
1295,545,0,-0.105,0.994,83.989,0.543,0.472
1305,545,0,-0.112,0.994,83.561,0.538,0.476
1315,545,0,-0.120,0.993,83.127,0.532,0.480
1325,545,0,-0.127,0.992,82.690,0.527,0.487
1335,545,0,-0.135,0.991,82.251,0.522,0.494
1345,545,0,-0.142,0.990,81.812,0.517,0.502
1355,545,0,-0.150,0.989,81.372,0.513,0.511
1365,545,0,-0.158,0.988,80.933,0.510,0.521
1375,545,0,-0.165,0.986,80.495,0.507,0.531
1385,545,0,-0.173,0.985,80.059,0.506,0.542
1395,545,0,-0.180,0.984,79.626,0.505,0.554
1405,545,0,-0.187,0.982,79.198,0.505,0.565
1415,545,0,-0.195,0.981,78.777,0.506,0.577
1425,545,0,-0.202,0.979,78.366,0.508,0.589
1435,545,0,-0.208,0.978,77.968,0.511,0.602
1445,545,0,-0.215,0.977,77.586,0.514,0.614
1455,545,0,-0.221,0.975,77.222,0.518,0.626
1465,545,0,-0.227,0.974,76.879,0.523,0.638
1475,545,0,-0.232,0.973,76.559,0.527,0.650
1485,545,0,-0.237,0.971,76.262,0.532,0.661
1495,545,0,-0.242,0.970,75.991,0.537,0.671
1505,545,0,-0.246,0.969,75.743,0.541,0.681
1515,545,0,-0.250,0.968,75.521,0.545,0.690
1525,545,0,-0.253,0.967,75.323,0.549,0.698
1535,545,0,-0.256,0.967,75.148,0.552,0.704
1545,545,0,-0.259,0.966,74.995,0.555,0.709
1555,545,0,-0.261,0.965,74.861,0.557,0.713
1565,545,0,-0.263,0.965,74.745,0.559,0.715
1575,545,0,-0.265,0.964,74.645,0.560,0.716
1585,545,0,-0.266,0.964,74.555,0.560,0.715
1595,545,0,-0.268,0.964,74.474,0.560,0.712
1605,545,0,-0.269,0.963,74.396,0.559,0.708
1615,545,0,-0.270,0.963,74.315,0.558,0.703
1625,545,0,-0.272,0.962,74.228,0.557,0.696
1635,545,0,-0.274,0.962,74.126,0.555,0.688
1645,545,0,-0.276,0.961,74.004,0.552,0.679
1655,545,0,-0.278,0.961,73.856,0.550,0.669
1665,545,0,-0.281,0.960,73.673,0.548,0.658
1675,545,0,-0.285,0.959,73.451,0.545,0.647
1685,545,0,-0.289,0.957,73.184,0.543,0.635
1695,545,0,-0.295,0.956,72.867,0.540,0.623
1705,545,0,-0.301,0.954,72.498,0.538,0.610
1715,545,0,-0.308,0.951,72.075,0.536,0.598
1725,545,0,-0.316,0.949,71.600,0.533,0.586
1735,545,0,-0.324,0.946,71.073,0.531,0.574
1745,545,0,-0.334,0.943,70.498,0.529,0.563
1755,545,0,-0.344,0.939,69.883,0.527,0.553
1765,545,0,-0.355,0.935,69.232,0.525,0.544
1775,545,0,-0.366,0.931,68.555,0.522,0.536
1785,545,0,-0.377,0.926,67.861,0.520,0.530
1795,545,0,-0.388,0.922,67.160,0.518,0.525
1805,545,0,-0.399,0.917,66.462,0.515,0.522
1815,545,0,-0.410,0.912,65.777,0.513,0.520
1825,545,0,-0.421,0.907,65.117,0.510,0.521
1835,545,0,-0.431,0.903,64.491,0.507,0.523
1845,545,0,-0.440,0.898,63.907,0.505,0.527
1855,545,0,-0.448,0.894,63.374,0.502,0.533
1865,545,0,-0.456,0.890,62.897,0.499,0.541
1875,545,0,-0.462,0.887,62.480,0.497,0.549
1885,545,0,-0.468,0.884,62.124,0.494,0.559
1895,545,0,-0.472,0.882,61.828,0.492,0.570
1905,545,0,-0.476,0.880,61.590,0.490,0.581
1915,545,0,-0.479,0.878,61.406,0.488,0.592
1925,545,0,-0.481,0.877,61.270,0.486,0.604
1935,545,0,-0.482,0.876,61.174,0.484,0.615
1945,545,0,-0.483,0.876,61.112,0.483,0.625
1955,545,0,-0.484,0.875,61.074,0.482,0.634
1965,545,0,-0.484,0.875,61.055,0.481,0.641
1975,545,0,-0.484,0.875,61.047,0.480,0.647
1985,545,0,-0.484,0.875,61.044,0.480,0.651
1995,545,0,-0.484,0.875,61.044,0.479,0.653
5,555,0,-0.248,0.969,75.658,0.568,0.458
15,555,0,-0.247,0.969,75.677,0.569,0.459
25,555,0,-0.247,0.969,75.714,0.570,0.459
35,555,0,-0.246,0.969,75.765,0.571,0.460
45,555,0,-0.245,0.970,75.825,0.573,0.462
55,555,0,-0.244,0.970,75.887,0.576,0.464
65,555,0,-0.243,0.970,75.945,0.579,0.466
75,555,0,-0.242,0.970,75.993,0.582,0.468
85,555,0,-0.241,0.970,76.026,0.585,0.471
95,555,0,-0.241,0.970,76.042,0.588,0.475
105,555,0,-0.241,0.970,76.038,0.592,0.479
115,555,0,-0.242,0.970,76.016,0.595,0.484
125,555,0,-0.242,0.970,75.978,0.598,0.490
135,555,0,-0.243,0.970,75.926,0.601,0.497
145,555,0,-0.244,0.970,75.867,0.604,0.505
155,555,0,-0.245,0.969,75.805,0.606,0.514
165,555,0,-0.246,0.969,75.747,0.609,0.524
175,555,0,-0.247,0.969,75.699,0.611,0.535
185,555,0,-0.248,0.969,75.666,0.613,0.548
195,555,0,-0.248,0.969,75.653,0.614,0.561
