X,Y,Slice,DX,DY,Orientation,Coherency,Energy
735,225,0,-0.286,0.958,73.394,0.580,0.361
745,225,0,-0.285,0.959,73.465,0.584,0.372
755,225,0,-0.283,0.959,73.547,0.588,0.384
765,225,0,-0.282,0.959,73.637,0.591,0.396
775,225,0,-0.280,0.960,73.732,0.594,0.410
785,225,0,-0.278,0.960,73.833,0.597,0.423
795,225,0,-0.277,0.961,73.937,0.599,0.437
805,225,0,-0.275,0.961,74.046,0.601,0.451
815,225,0,-0.273,0.962,74.159,0.602,0.464
825,225,0,-0.271,0.963,74.276,0.603,0.477
835,225,0,-0.269,0.963,74.399,0.602,0.490
845,225,0,-0.267,0.964,74.527,0.602,0.502
855,225,0,-0.265,0.964,74.661,0.601,0.514
865,225,0,-0.262,0.965,74.802,0.599,0.524
875,225,0,-0.260,0.966,74.949,0.596,0.534
885,225,0,-0.257,0.966,75.102,0.593,0.543
895,225,0,-0.254,0.967,75.262,0.590,0.551
905,225,0,-0.252,0.968,75.429,0.586,0.558
915,225,0,-0.249,0.969,75.602,0.582,0.565
925,225,0,-0.246,0.969,75.780,0.577,0.571
935,225,0,-0.243,0.970,75.965,0.573,0.576
945,225,0,-0.239,0.971,76.156,0.568,0.579
955,225,0,-0.236,0.972,76.352,0.563,0.583
965,225,0,-0.233,0.973,76.552,0.557,0.585
975,225,0,-0.229,0.973,76.756,0.552,0.586
985,225,0,-0.226,0.974,76.961,0.546,0.586
995,225,0,-0.222,0.975,77.166,0.541,0.585
1005,225,0,-0.219,0.976,77.366,0.536,0.584
1015,225,0,-0.215,0.977,77.559,0.531,0.582
1025,225,0,-0.212,0.977,77.741,0.526,0.580
1035,225,0,-0.210,0.978,77.906,0.522,0.578
1045,225,0,-0.207,0.978,78.053,0.519,0.575
1055,225,0,-0.205,0.979,78.176,0.516,0.573
1065,225,0,-0.203,0.979,78.275,0.514,0.571
1075,225,0,-0.202,0.979,78.347,0.513,0.569
1085,225,0,-0.201,0.980,78.394,0.513,0.568
1095,225,0,-0.201,0.980,78.417,0.514,0.568
1105,225,0,-0.201,0.980,78.420,0.516,0.568
1115,225,0,-0.201,0.980,78.407,0.519,0.568
1125,225,0,-0.201,0.980,78.381,0.523,0.569
1135,225,0,-0.202,0.979,78.348,0.527,0.570
1145,225,0,-0.203,0.979,78.311,0.531,0.570
1155,225,0,-0.203,0.979,78.274,0.536,0.571
1165,225,0,-0.204,0.979,78.239,0.541,0.570
1175,225,0,-0.204,0.979,78.208,0.546,0.569
1185,225,0,-0.205,0.979,78.182,0.551,0.567
1195,225,0,-0.205,0.979,78.163,0.555,0.564
1205,225,0,-0.205,0.979,78.150,0.559,0.560
1215,225,0,-0.205,0.979,78.146,0.562,0.555
1225,225,0,-0.205,0.979,78.149,0.564,0.549
1235,225,0,-0.205,0.979,78.162,0.565,0.543
1245,225,0,-0.205,0.979,78.186,0.566,0.535
1255,225,0,-0.204,0.979,78.222,0.566,0.527
1265,225,0,-0.203,0.979,78.272,0.565,0.518
1275,225,0,-0.202,0.979,78.339,0.564,0.509
1285,225,0,-0.201,0.980,78.425,0.562,0.501
1295,225,0,-0.199,0.980,78.534,0.559,0.492
1305,225,0,-0.197,0.980,78.667,0.557,0.485
1315,225,0,-0.194,0.981,78.827,0.554,0.478
1325,225,0,-0.191,0.982,79.014,0.551,0.472
1335,225,0,-0.187,0.982,79.229,0.548,0.467
1345,225,0,-0.183,0.983,79.468,0.546,0.463
1355,225,0,-0.178,0.984,79.726,0.545,0.461
1365,225,0,-0.174,0.985,79.994,0.545,0.459
1375,225,0,-0.169,0.986,80.262,0.545,0.459
1385,225,0,-0.165,0.986,80.519,0.546,0.460
1395,225,0,-0.161,0.987,80.752,0.548,0.462
1405,225,0,-0.157,0.988,80.951,0.551,0.465
1415,225,0,-0.155,0.988,81.103,0.554,0.468
1425,225,0,-0.153,0.988,81.201,0.557,0.472
1435,225,0,-0.152,0.988,81.238,0.561,0.475
1445,225,0,-0.153,0.988,81.210,0.565,0.478
1455,225,0,-0.154,0.988,81.113,0.568,0.480
1465,225,0,-0.157,0.988,80.946,0.572,0.482
1475,225,0,-0.161,0.987,80.711,0.574,0.483
1485,225,0,-0.167,0.986,80.409,0.577,0.482
1495,225,0,-0.173,0.985,80.043,0.579,0.481
1505,225,0,-0.180,0.984,79.618,0.580,0.478
1515,225,0,-0.188,0.982,79.140,0.582,0.473
1525,225,0,-0.197,0.980,78.615,0.582,0.468
1535,225,0,-0.207,0.978,78.051,0.583,0.461
1545,225,0,-0.217,0.976,77.458,0.583,0.454
1555,225,0,-0.228,0.974,76.844,0.583,0.445
1565,225,0,-0.238,0.971,76.218,0.582,0.436
1575,225,0,-0.249,0.969,75.590,0.582,0.427
1585,225,0,-0.259,0.966,74.967,0.581,0.417
1595,225,0,-0.270,0.963,74.354,0.580,0.407
1605,225,0,-0.280,0.960,73.754,0.579,0.397
1615,225,0,-0.290,0.957,73.170,0.577,0.388
1625,225,0,-0.299,0.954,72.599,0.575,0.378
1635,225,0,-0.308,0.951,72.039,0.573,0.370
1645,225,0,-0.318,0.948,71.485,0.570,0.362
1655,225,0,-0.327,0.945,70.930,0.567,0.354
1665,225,0,-0.336,0.942,70.368,0.563,0.348
1675,225,0,-0.345,0.938,69.790,0.558,0.342
1685,225,0,-0.355,0.935,69.193,0.553,0.336
1695,225,0,-0.365,0.931,68.571,0.548,0.332
1705,225,0,-0.376,0.927,67.924,0.542,0.328
1715,225,0,-0.387,0.922,67.250,0.536,0.326
1725,225,0,-0.398,0.917,66.555,0.530,0.323
1735,225,0,-0.409,0.912,65.842,0.524,0.322
1745,225,0,-0.421,0.907,65.121,0.517,0.321
1755,225,0,-0.432,0.902,64.399,0.511,0.320
1765,225,0,-0.443,0.896,63.685,0.505,0.320
1775,225,0,-0.454,0.891,62.988,0.499,0.320
1785,225,0,-0.465,0.886,62.314,0.493,0.320
1795,225,0,-0.475,0.880,61.668,0.488,0.320
1805,225,0,-0.484,0.875,61.053,0.482,0.321
1815,225,0,-0.493,0.870,60.467,0.476,0.322
1825,225,0,-0.501,0.865,59.909,0.471,0.322
1835,225,0,-0.509,0.860,59.371,0.465,0.323
1845,225,0,-0.517,0.856,58.847,0.460,0.324
1855,225,0,-0.525,0.851,58.327,0.455,0.325
1865,225,0,-0.533,0.846,57.800,0.451,0.327
1875,225,0,-0.541,0.841,57.257,0.447,0.328
1885,225,0,-0.549,0.836,56.688,0.444,0.330
1895,225,0,-0.558,0.830,56.087,0.442,0.332
1905,225,0,-0.567,0.824,55.451,0.441,0.335
1915,225,0,-0.577,0.817,54.779,0.440,0.338
1925,225,0,-0.587,0.810,54.075,0.441,0.342
1935,225,0,-0.597,0.802,53.347,0.443,0.346
1945,225,0,-0.607,0.794,52.604,0.445,0.350
1955,225,0,-0.618,0.786,51.855,0.448,0.355
1965,225,0,-0.628,0.778,51.111,0.452,0.361
1975,225,0,-0.638,0.770,50.377,0.456,0.366
1985,225,0,-0.647,0.762,49.661,0.459,0.372
1995,225,0,-0.657,0.754,48.965,0.463,0.378
2005,225,0,-0.665,0.747,48.290,0.466,0.384
2015,225,0,-0.674,0.739,47.633,0.469,0.390
2025,225,0,-0.682,0.731,46.993,0.470,0.395
2035,225,0,-0.690,0.724,46.364,0.471,0.400
2045,225,0,-0.698,0.716,45.743,0.471,0.404
2055,225,0,-0.706,0.709,45.124,0.470,0.408
2065,225,0,-0.713,0.701,44.503,0.469,0.410
2075,225,0,-0.721,0.693,43.875,0.466,0.412
2085,225,0,-0.729,0.685,43.238,0.463,0.413
2095,225,0,-0.736,0.677,42.588,0.460,0.413
2105,225,0,-0.744,0.668,41.924,0.456,0.413
2115,225,0,-0.752,0.659,41.246,0.452,0.411
2125,225,0,-0.760,0.650,40.555,0.449,0.408
2135,225,0,-0.768,0.641,39.852,0.445,0.404
2145,225,0,-0.776,0.631,39.140,0.441,0.400
2155,225,0,-0.783,0.621,38.424,0.438,0.395
2165,225,0,-0.791,0.612,37.706,0.435,0.389
2175,225,0,-0.799,0.602,36.988,0.433,0.383
2185,225,0,-0.806,0.592,36.274,0.431,0.376
2195,225,0,-0.813,0.582,35.562,0.429,0.369
2205,225,0,-0.821,0.571,34.852,0.428,0.362
2215,225,0,-0.828,0.561,34.141,0.427,0.355
2225,225,0,-0.835,0.551,33.425,0.426,0.348
2235,225,0,-0.841,0.540,32.701,0.426,0.342
2245,225,0,-0.848,0.529,31.965,0.425,0.336
2255,225,0,-0.855,0.518,31.213,0.425,0.331
2265,225,0,-0.862,0.507,30.443,0.425,0.326
2275,225,0,-0.869,0.495,29.658,0.425,0.322
2285,225,0,-0.876,0.483,28.858,0.424,0.319
2295,225,0,-0.883,0.470,28.050,0.424,0.317
2305,225,0,-0.889,0.458,27.241,0.424,0.316
2315,225,0,-0.895,0.445,26.438,0.424,0.315
2325,225,0,-0.901,0.433,25.652,0.424,0.316
2335,225,0,-0.907,0.421,24.891,0.424,0.318
2345,225,0,-0.912,0.409,24.163,0.424,0.320
2355,225,0,-0.917,0.398,23.473,0.424,0.324
2365,225,0,-0.922,0.388,22.826,0.424,0.328
2375,225,0,-0.926,0.378,22.221,0.424,0.334
2385,225,0,-0.929,0.369,21.658,0.424,0.339
2395,225,0,-0.933,0.361,21.133,0.423,0.346
2405,225,0,-0.936,0.353,20.641,0.423,0.353
2415,225,0,-0.939,0.345,20.176,0.422,0.360
2425,225,0,-0.941,0.338,19.733,0.421,0.367
2435,225,0,-0.944,0.331,19.303,0.421,0.374
2445,225,0,-0.946,0.324,18.882,0.420,0.382
2455,225,0,-0.949,0.317,18.465,0.419,0.389
2465,225,0,-0.951,0.310,18.047,0.418,0.395
2475,225,0,-0.953,0.303,17.626,0.418,0.401
2485,225,0,-0.955,0.296,17.200,0.417,0.406
2495,225,0,-0.957,0.289,16.771,0.417,0.411
2505,225,0,-0.960,0.281,16.338,0.417,0.414
2515,225,0,-0.962,0.274,15.904,0.417,0.417
2525,225,0,-0.964,0.267,15.472,0.417,0.419
2535,225,0,-0.966,0.260,15.044,0.418,0.421
2545,225,0,-0.968,0.252,14.623,0.418,0.421
2555,225,0,-0.969,0.246,14.212,0.419,0.421
2565,225,0,-0.971,0.239,13.810,0.419,0.420
2575,225,0,-0.973,0.232,13.420,0.420,0.418
2585,225,0,-0.974,0.226,13.042,0.420,0.417
2595,225,0,-0.976,0.219,12.674,0.420,0.414
2605,225,0,-0.977,0.213,12.315,0.420,0.411
2615,225,0,-0.978,0.207,11.965,0.420,0.408
2625,225,0,-0.979,0.201,11.622,0.419,0.405
2635,225,0,-0.981,0.196,11.284,0.418,0.401
2645,225,0,-0.982,0.190,10.951,0.416,0.398
2655,225,0,-0.983,0.184,10.621,0.415,0.394
2665,225,0,-0.984,0.179,10.294,0.413,0.390
2675,225,0,-0.985,0.173,9.971,0.411,0.385
2685,225,0,-0.986,0.168,9.650,0.408,0.381
2695,225,0,-0.987,0.162,9.332,0.406,0.376
2705,225,0,-0.988,0.157,9.017,0.404,0.372
2715,225,0,-0.988,0.151,8.703,0.402,0.367
2725,225,0,-0.989,0.146,8.391,0.400,0.362
2735,225,0,-0.990,0.141,8.078,0.398,0.357
2745,225,0,-0.991,0.135,7.763,0.396,0.352
2755,225,0,-0.992,0.130,7.442,0.394,0.346
2765,225,0,-0.992,0.124,7.112,0.391,0.341
2775,225,0,-0.993,0.118,6.769,0.389,0.336
2785,225,0,-0.994,0.112,6.409,0.386,0.330
2795,225,0,-0.994,0.105,6.026,0.383,0.325
2805,225,0,-0.995,0.098,5.615,0.379,0.320
2815,225,0,-0.996,0.090,5.171,0.376,0.315
2825,225,0,-0.997,0.082,4.686,0.371,0.310
2835,225,0,-0.997,0.072,4.157,0.367,0.305
2845,225,0,-0.998,0.062,3.577,0.362,0.300
2855,225,0,-0.999,0.051,2.944,0.358,0.296
2865,225,0,-0.999,0.039,2.256,0.353,0.292
2875,225,0,-1.000,0.026,1.518,0.349,0.288
2885,225,0,-1.000,0.013,0.734,0.345,0.284
2895,225,0,-1.000,-0.001,-0.083,0.341,0.281
2905,225,0,-1.000,-0.016,-0.920,0.338,0.278
2915,225,0,-1.000,-0.031,-1.758,0.335,0.275
2925,225,0,-0.999,-0.045,-2.575,0.332,0.273
2935,225,0,-0.998,-0.058,-3.349,0.331,0.270
2945,225,0,-0.997,-0.071,-4.058,0.329,0.269
2955,225,0,-0.997,-0.082,-4.681,0.329,0.267
2965,225,0,-0.996,-0.091,-5.200,0.328,0.266
2975,225,0,-0.995,-0.098,-5.601,0.328,0.265
2985,225,0,-0.995,-0.102,-5.871,0.327,0.264
2995,225,0,-0.995,-0.105,-6.005,0.327,0.264
5,235,0,-0.084,-0.996,-85.176,0.456,0.319
15,235,0,-0.083,-0.997,-85.267,0.457,0.320
25,235,0,-0.079,-0.997,-85.449,0.459,0.322
35,235,0,-0.075,-0.997,-85.714,0.463,0.324
45,235,0,-0.069,-0.998,-86.048,0.468,0.327
55,235,0,-0.062,-0.998,-86.439,0.473,0.331
65,235,0,-0.055,-0.999,-86.870,0.480,0.336
75,235,0,-0.047,-0.999,-87.329,0.488,0.341
85,235,0,-0.038,-0.999,-87.801,0.497,0.347
95,235,0,-0.030,-1.000,-88.277,0.506,0.354
105,235,0,-0.022,-1.000,-88.747,0.516,0.361
115,235,0,-0.014,-1.000,-89.206,0.526,0.368
125,235,0,-0.006,-1.000,-89.650,0.536,0.376
135,235,0,-0.002,0.360,89.670,0.546,0.385
145,235,0,-0.008,1.000,89.520,0.555,0.394
155,235,0,-0.015,1.000,89.134,0.565,0.403
165,235,0,-0.021,1.000,88.768,0.573,0.412
175,235,0,-0.028,1.000,88.419,0.582,0.422
185,235,0,-0.033,0.999,88.087,0.589,0.432
195,235,0,-0.039,0.999,87.768,0.596,0.443
205,235,0,-0.044,0.999,87.459,0.602,0.453
215,235,0,-0.050,0.999,87.158,0.607,0.463
225,235,0,-0.055,0.998,86.860,0.611,0.472
235,235,0,-0.060,0.998,86.560,0.615,0.481
245,235,0,-0.065,0.998,86.254,0.618,0.490
255,235,0,-0.071,0.997,85.938,0.620,0.498
265,235,0,-0.077,0.997,85.605,0.622,0.505
275,235,0,-0.083,0.997,85.253,0.624,0.512
285,235,0,-0.089,0.996,84.878,0.625,0.518
295,235,0,-0.096,0.995,84.476,0.626,0.524
305,235,0,-0.104,0.995,84.048,0.626,0.529
315,235,0,-0.112,0.994,83.593,0.627,0.533
325,235,0,-0.120,0.993,83.114,0.627,0.537
335,235,0,-0.129,0.992,82.615,0.627,0.540
345,235,0,-0.137,0.991,82.102,0.628,0.543
355,235,0,-0.146,0.989,81.581,0.628,0.545
365,235,0,-0.155,0.988,81.062,0.629,0.546
375,235,0,-0.164,0.986,80.551,0.630,0.548
385,235,0,-0.173,0.985,80.057,0.631,0.548
395,235,0,-0.181,0.984,79.586,0.632,0.549
405,235,0,-0.188,0.982,79.144,0.634,0.548
415,235,0,-0.195,0.981,78.733,0.635,0.547
425,235,0,-0.202,0.979,78.355,0.636,0.545
435,235,0,-0.208,0.978,78.012,0.637,0.543
445,235,0,-0.213,0.977,77.700,0.637,0.539
455,235,0,-0.218,0.976,77.419,0.638,0.534
465,235,0,-0.222,0.975,77.165,0.638,0.528
475,235,0,-0.226,0.974,76.936,0.637,0.521
485,235,0,-0.230,0.973,76.726,0.636,0.513
495,235,0,-0.233,0.973,76.533,0.634,0.503
505,235,0,-0.236,0.972,76.353,0.631,0.492
515,235,0,-0.239,0.971,76.180,0.628,0.479
525,235,0,-0.242,0.970,76.012,0.624,0.466
535,235,0,-0.245,0.970,75.842,0.620,0.452
545,235,0,-0.248,0.969,75.668,0.615,0.438
555,235,0,-0.251,0.968,75.486,0.609,0.424
565,235,0,-0.254,0.967,75.293,0.603,0.409
575,235,0,-0.257,0.966,75.087,0.597,0.395
585,235,0,-0.261,0.965,74.869,0.591,0.382
595,235,0,-0.265,0.964,74.640,0.585,0.370
605,235,0,-0.269,0.963,74.403,0.579,0.359
615,235,0,-0.273,0.962,74.165,0.574,0.349
625,235,0,-0.277,0.961,73.931,0.570,0.340
635,235,0,-0.281,0.960,73.709,0.566,0.333
645,235,0,-0.284,0.959,73.506,0.564,0.328
655,235,0,-0.287,0.958,73.328,0.562,0.325
665,235,0,-0.289,0.957,73.182,0.562,0.323
675,235,0,-0.291,0.957,73.068,0.562,0.323
685,235,0,-0.293,0.956,72.990,0.563,0.325
695,235,0,-0.293,0.956,72.944,0.565,0.328
705,235,0,-0.294,0.956,72.929,0.568,0.333
715,235,0,-0.293,0.956,72.942,0.571,0.340
725,235,0,-0.293,0.956,72.976,0.574,0.348
735,235,0,-0.292,0.956,73.030,0.578,0.357
745,235,0,-0.291,0.957,73.097,0.582,0.368
755,235,0,-0.289,0.957,73.175,0.585,0.380
765,235,0,-0.288,0.958,73.261,0.589,0.392
775,235,0,-0.286,0.958,73.353,0.592,0.405
785,235,0,-0.285,0.959,73.451,0.595,0.418
795,235,0,-0.283,0.959,73.553,0.597,0.432
805,235,0,-0.281,0.960,73.660,0.599,0.446
815,235,0,-0.279,0.960,73.772,0.600,0.459
825,235,0,-0.277,0.961,73.890,0.600,0.472
835,235,0,-0.275,0.961,74.016,0.600,0.485
845,235,0,-0.273,0.962,74.151,0.599,0.497
855,235,0,-0.271,0.963,74.295,0.597,0.508
865,235,0,-0.268,0.963,74.450,0.595,0.519
875,235,0,-0.265,0.964,74.616,0.592,0.528
885,235,0,-0.262,0.965,74.793,0.588,0.537
895,235,0,-0.259,0.966,74.982,0.584,0.545
905,235,0,-0.256,0.967,75.183,0.580,0.552
915,235,0,-0.252,0.968,75.394,0.575,0.559
925,235,0,-0.248,0.969,75.617,0.570,0.564
935,235,0,-0.244,0.970,75.849,0.564,0.569
945,235,0,-0.240,0.971,76.090,0.559,0.573
955,235,0,-0.236,0.972,76.339,0.553,0.576
965,235,0,-0.232,0.973,76.594,0.547,0.577
975,235,0,-0.227,0.974,76.853,0.541,0.579
985,235,0,-0.223,0.975,77.113,0.535,0.579
995,235,0,-0.219,0.976,77.371,0.530,0.578
1005,235,0,-0.214,0.977,77.623,0.524,0.577
1015,235,0,-0.210,0.978,77.864,0.519,0.575
1025,235,0,-0.206,0.978,78.090,0.514,0.573
1035,235,0,-0.203,0.979,78.296,0.510,0.570
1045,235,0,-0.200,0.980,78.476,0.506,0.568
1055,235,0,-0.197,0.980,78.627,0.504,0.566
1065,235,0,-0.195,0.981,78.745,0.502,0.564
1075,235,0,-0.194,0.981,78.830,0.501,0.563
1085,235,0,-0.193,0.981,78.880,0.502,0.562
1095,235,0,-0.193,0.981,78.900,0.503,0.562
1105,235,0,-0.193,0.981,78.891,0.506,0.562
1115,235,0,-0.193,0.981,78.859,0.510,0.563
1125,235,0,-0.194,0.981,78.809,0.514,0.564
1135,235,0,-0.195,0.981,78.747,0.519,0.565
1145,235,0,-0.196,0.981,78.677,0.524,0.566
1155,235,0,-0.198,0.980,78.604,0.530,0.567
1165,235,0,-0.199,0.980,78.532,0.535,0.567
1175,235,0,-0.200,0.980,78.462,0.541,0.566
1185,235,0,-0.201,0.980,78.398,0.546,0.564
1195,235,0,-0.202,0.979,78.340,0.551,0.562
1205,235,0,-0.203,0.979,78.289,0.555,0.558
1215,235,0,-0.204,0.979,78.248,0.559,0.554
1225,235,0,-0.204,0.979,78.216,0.562,0.548
1235,235,0,-0.205,0.979,78.195,0.564,0.542
1245,235,0,-0.205,0.979,78.187,0.565,0.534
1255,235,0,-0.205,0.979,78.193,0.566,0.526
1265,235,0,-0.204,0.979,78.216,0.566,0.518
1275,235,0,-0.203,0.979,78.259,0.565,0.509
1285,235,0,-0.202,0.979,78.324,0.563,0.501
1295,235,0,-0.201,0.980,78.414,0.561,0.493
1305,235,0,-0.199,0.980,78.534,0.558,0.485
1315,235,0,-0.196,0.981,78.684,0.555,0.478
1325,235,0,-0.193,0.981,78.867,0.552,0.471
1335,235,0,-0.189,0.982,79.082,0.550,0.466
1345,235,0,-0.185,0.983,79.326,0.548,0.462
1355,235,0,-0.181,0.984,79.593,0.546,0.459
1365,235,0,-0.176,0.984,79.875,0.546,0.458
1375,235,0,-0.171,0.985,80.160,0.546,0.457
1385,235,0,-0.166,0.986,80.437,0.547,0.458
1395,235,0,-0.162,0.987,80.692,0.548,0.459
1405,235,0,-0.158,0.987,80.913,0.551,0.461
1415,235,0,-0.155,0.988,81.087,0.553,0.464
1425,235,0,-0.153,0.988,81.205,0.557,0.467
1435,235,0,-0.152,0.988,81.261,0.560,0.470
1445,235,0,-0.152,0.988,81.248,0.563,0.472
1455,235,0,-0.154,0.988,81.165,0.567,0.474
1465,235,0,-0.156,0.988,81.009,0.570,0.476
1475,235,0,-0.160,0.987,80.783,0.572,0.476
1485,235,0,-0.165,0.986,80.486,0.575,0.475
1495,235,0,-0.172,0.985,80.125,0.577,0.473
1505,235,0,-0.179,0.984,79.702,0.578,0.470
1515,235,0,-0.187,0.982,79.224,0.579,0.466
1525,235,0,-0.196,0.981,78.698,0.580,0.460
1535,235,0,-0.206,0.979,78.133,0.580,0.453
1545,235,0,-0.216,0.976,77.537,0.580,0.446
1555,235,0,-0.226,0.974,76.921,0.580,0.437
1565,235,0,-0.237,0.972,76.293,0.579,0.429
1575,235,0,-0.248,0.969,75.662,0.579,0.419
1585,235,0,-0.258,0.966,75.036,0.578,0.410
1595,235,0,-0.269,0.963,74.421,0.577,0.400
1605,235,0,-0.279,0.960,73.820,0.576,0.391
1615,235,0,-0.288,0.957,73.234,0.574,0.381
1625,235,0,-0.298,0.955,72.663,0.572,0.373
1635,235,0,-0.307,0.952,72.104,0.570,0.365
1645,235,0,-0.316,0.949,71.551,0.567,0.357
1655,235,0,-0.326,0.946,70.999,0.564,0.350
1665,235,0,-0.335,0.942,70.441,0.560,0.344
1675,235,0,-0.344,0.939,69.870,0.555,0.338
1685,235,0,-0.354,0.935,69.280,0.550,0.334
1695,235,0,-0.364,0.931,68.669,0.545,0.330
1705,235,0,-0.374,0.927,68.033,0.540,0.326
1715,235,0,-0.385,0.923,67.373,0.534,0.324
1725,235,0,-0.396,0.918,66.693,0.528,0.322
1735,235,0,-0.407,0.914,65.997,0.522,0.320
1745,235,0,-0.418,0.908,65.292,0.516,0.319
1755,235,0,-0.429,0.903,64.586,0.510,0.319
1765,235,0,-0.440,0.898,63.888,0.504,0.319
1775,235,0,-0.451,0.893,63.205,0.498,0.319
1785,235,0,-0.461,0.887,62.543,0.493,0.319
1795,235,0,-0.471,0.882,61.906,0.487,0.320
1805,235,0,-0.480,0.877,61.298,0.482,0.320
1815,235,0,-0.489,0.872,60.717,0.476,0.321
1825,235,0,-0.498,0.867,60.161,0.471,0.322
1835,235,0,-0.506,0.863,59.623,0.466,0.323
1845,235,0,-0.514,0.858,59.098,0.461,0.324
1855,235,0,-0.521,0.853,58.575,0.456,0.325
1865,235,0,-0.529,0.848,58.044,0.452,0.326
1875,235,0,-0.537,0.843,57.497,0.448,0.328
1885,235,0,-0.546,0.838,56.924,0.445,0.330
1895,235,0,-0.555,0.832,56.319,0.443,0.332
1905,235,0,-0.564,0.826,55.678,0.441,0.335
1915,235,0,-0.574,0.819,55.003,0.441,0.338
1925,235,0,-0.584,0.812,54.296,0.441,0.341
1935,235,0,-0.594,0.805,53.565,0.443,0.346
1945,235,0,-0.604,0.797,52.820,0.445,0.350
1955,235,0,-0.615,0.789,52.069,0.448,0.355
1965,235,0,-0.625,0.781,51.322,0.451,0.360
1975,235,0,-0.635,0.773,50.587,0.455,0.366
1985,235,0,-0.645,0.765,49.868,0.459,0.372
1995,235,0,-0.654,0.757,49.170,0.462,0.378
2005,235,0,-0.663,0.749,48.492,0.465,0.383
2015,235,0,-0.671,0.741,47.833,0.468,0.389
2025,235,0,-0.680,0.734,47.189,0.469,0.394
2035,235,0,-0.688,0.726,46.556,0.470,0.399
2045,235,0,-0.696,0.718,45.930,0.470,0.403
2055,235,0,-0.703,0.711,45.306,0.469,0.407
2065,235,0,-0.711,0.703,44.678,0.467,0.410
2075,235,0,-0.719,0.695,44.043,0.465,0.412
2085,235,0,-0.727,0.687,43.397,0.462,0.413
2095,235,0,-0.734,0.679,42.738,0.458,0.413
2105,235,0,-0.742,0.670,42.065,0.455,0.413
2115,235,0,-0.750,0.661,41.377,0.451,0.411
2125,235,0,-0.758,0.652,40.676,0.447,0.408
2135,235,0,-0.766,0.642,39.963,0.443,0.405
2145,235,0,-0.774,0.633,39.244,0.440,0.401
2155,235,0,-0.782,0.623,38.520,0.437,0.396
2165,235,0,-0.790,0.613,37.797,0.434,0.390
2175,235,0,-0.798,0.603,37.075,0.432,0.384
2185,235,0,-0.805,0.593,36.358,0.430,0.377
2195,235,0,-0.813,0.583,35.646,0.428,0.370
2205,235,0,-0.820,0.573,34.936,0.427,0.363
2215,235,0,-0.827,0.562,34.227,0.426,0.356
2225,235,0,-0.834,0.552,33.514,0.425,0.350
2235,235,0,-0.841,0.542,32.794,0.424,0.343
2245,235,0,-0.847,0.531,32.060,0.424,0.337
2255,235,0,-0.854,0.520,31.311,0.423,0.332
2265,235,0,-0.861,0.508,30.545,0.423,0.327
2275,235,0,-0.868,0.496,29.760,0.423,0.323
2285,235,0,-0.875,0.484,28.961,0.423,0.320
2295,235,0,-0.882,0.472,28.152,0.423,0.318
2305,235,0,-0.888,0.459,27.341,0.423,0.316
2315,235,0,-0.895,0.447,26.535,0.423,0.316
2325,235,0,-0.901,0.434,25.744,0.423,0.317
2335,235,0,-0.906,0.422,24.977,0.424,0.319
2345,235,0,-0.912,0.411,24.242,0.424,0.321
2355,235,0,-0.917,0.399,23.545,0.424,0.325
2365,235,0,-0.921,0.389,22.888,0.424,0.329
2375,235,0,-0.925,0.379,22.274,0.425,0.334
2385,235,0,-0.929,0.370,21.702,0.425,0.340
2395,235,0,-0.933,0.361,21.167,0.424,0.347
2405,235,0,-0.936,0.353,20.667,0.424,0.353
2415,235,0,-0.939,0.345,20.195,0.424,0.361
2425,235,0,-0.941,0.338,19.745,0.423,0.368
2435,235,0,-0.944,0.331,19.312,0.422,0.375
2445,235,0,-0.946,0.324,18.890,0.421,0.382
2455,235,0,-0.948,0.317,18.474,0.420,0.389
2465,235,0,-0.951,0.310,18.061,0.419,0.395
2475,235,0,-0.953,0.303,17.647,0.418,0.401
2485,235,0,-0.955,0.296,17.233,0.418,0.406
2495,235,0,-0.957,0.289,16.816,0.417,0.411
2505,235,0,-0.959,0.282,16.399,0.417,0.414
2515,235,0,-0.961,0.275,15.982,0.416,0.417
2525,235,0,-0.963,0.268,15.568,0.416,0.419
2535,235,0,-0.965,0.261,15.159,0.416,0.420
2545,235,0,-0.967,0.255,14.757,0.416,0.421
2555,235,0,-0.969,0.248,14.363,0.417,0.420
2565,235,0,-0.970,0.242,13.980,0.417,0.419
2575,235,0,-0.972,0.235,13.606,0.417,0.418
2585,235,0,-0.973,0.229,13.243,0.417,0.416
2595,235,0,-0.975,0.223,12.889,0.417,0.414
2605,235,0,-0.976,0.217,12.544,0.417,0.411
2615,235,0,-0.977,0.211,12.207,0.417,0.408
2625,235,0,-0.979,0.206,11.876,0.416,0.405
2635,235,0,-0.980,0.200,11.549,0.415,0.402
2645,235,0,-0.981,0.195,11.228,0.413,0.398
2655,235,0,-0.982,0.189,10.909,0.412,0.394
2665,235,0,-0.983,0.184,10.593,0.410,0.390
2675,235,0,-0.984,0.178,10.280,0.408,0.387
2685,235,0,-0.985,0.173,9.969,0.406,0.382
2695,235,0,-0.986,0.168,9.659,0.404,0.378
2705,235,0,-0.987,0.162,9.351,0.403,0.374
2715,235,0,-0.988,0.157,9.042,0.401,0.369
2725,235,0,-0.988,0.152,8.731,0.399,0.365
2735,235,0,-0.989,0.146,8.417,0.397,0.360
