X,Y,Slice,DX,DY,Orientation,Coherency,Energy
2645,685,0,-0.811,0.585,35.800,0.314,0.449
2655,685,0,-0.812,0.584,35.728,0.306,0.449
2665,685,0,-0.813,0.582,35.597,0.298,0.447
2675,685,0,-0.815,0.579,35.386,0.289,0.445
2685,685,0,-0.818,0.575,35.074,0.279,0.443
2695,685,0,-0.823,0.568,34.637,0.268,0.440
2705,685,0,-0.828,0.560,34.052,0.256,0.437
2715,685,0,-0.836,0.549,33.292,0.244,0.434
2725,685,0,-0.845,0.535,32.330,0.232,0.431
2735,685,0,-0.856,0.517,31.139,0.220,0.427
2745,685,0,-0.869,0.495,29.696,0.209,0.424
2755,685,0,-0.883,0.469,27.983,0.199,0.420
2765,685,0,-0.899,0.438,25.997,0.190,0.417
2775,685,0,-0.915,0.403,23.752,0.182,0.413
2785,685,0,-0.932,0.363,21.289,0.177,0.409
2795,685,0,-0.947,0.320,18.670,0.174,0.405
2805,685,0,-0.961,0.275,15.982,0.172,0.402
2815,685,0,-0.973,0.230,13.316,0.173,0.398
2825,685,0,-0.982,0.187,10.759,0.176,0.394
2835,685,0,-0.989,0.146,8.379,0.181,0.391
2845,685,0,-0.994,0.108,6.218,0.187,0.387
2855,685,0,-0.997,0.075,4.297,0.195,0.383
2865,685,0,-0.999,0.046,2.619,0.203,0.379
2875,685,0,-1.000,0.020,1.172,0.212,0.376
2885,685,0,-1.000,-0.001,-0.061,0.220,0.372
2895,685,0,-1.000,-0.019,-1.101,0.229,0.368
2905,685,0,-0.999,-0.034,-1.969,0.238,0.365
2915,685,0,-0.999,-0.047,-2.686,0.246,0.362
2925,685,0,-0.998,-0.057,-3.271,0.254,0.358
2935,685,0,-0.998,-0.065,-3.741,0.260,0.355
2945,685,0,-0.997,-0.072,-4.113,0.266,0.353
2955,685,0,-0.997,-0.077,-4.400,0.271,0.350
2965,685,0,-0.997,-0.080,-4.614,0.276,0.349
2975,685,0,-0.997,-0.083,-4.765,0.279,0.347
2985,685,0,-0.996,-0.085,-4.861,0.281,0.346
2995,685,0,-0.996,-0.086,-4.906,0.282,0.346
5,695,0,-0.084,-0.996,-85.154,0.518,0.226
15,695,0,-0.084,-0.996,-85.198,0.518,0.226
25,695,0,-0.082,-0.997,-85.290,0.519,0.226
35,695,0,-0.080,-0.997,-85.429,0.520,0.225
45,695,0,-0.076,-0.997,-85.616,0.522,0.225
55,695,0,-0.072,-0.997,-85.852,0.524,0.225
65,695,0,-0.067,-0.998,-86.136,0.527,0.225
75,695,0,-0.062,-0.998,-86.467,0.530,0.225
85,695,0,-0.055,-0.998,-86.842,0.535,0.225
95,695,0,-0.048,-0.999,-87.258,0.540,0.226
105,695,0,-0.040,-0.999,-87.710,0.545,0.228
115,695,0,-0.032,-0.999,-88.191,0.551,0.230
125,695,0,-0.023,-1.000,-88.695,0.558,0.232
135,695,0,-0.014,-1.000,-89.218,0.565,0.235
145,695,0,-0.004,-0.920,-89.730,0.572,0.239
155,695,0,-0.005,1.000,89.705,0.578,0.243
165,695,0,-0.015,1.000,89.157,0.585,0.248
175,695,0,-0.024,1.000,88.605,0.591,0.254
185,695,0,-0.034,0.999,88.052,0.596,0.260
195,695,0,-0.044,0.999,87.498,0.601,0.266
205,695,0,-0.053,0.999,86.943,0.605,0.272
215,695,0,-0.063,0.998,86.388,0.609,0.279
225,695,0,-0.073,0.997,85.835,0.612,0.285
235,695,0,-0.082,0.997,85.282,0.614,0.291
245,695,0,-0.092,0.996,84.733,0.615,0.297
255,695,0,-0.101,0.995,84.185,0.616,0.303
265,695,0,-0.111,0.994,83.641,0.616,0.308
275,695,0,-0.120,0.993,83.100,0.615,0.313
285,695,0,-0.129,0.992,82.560,0.614,0.317
295,695,0,-0.139,0.990,82.023,0.612,0.320
305,695,0,-0.148,0.989,81.486,0.609,0.323
315,695,0,-0.157,0.988,80.949,0.606,0.325
325,695,0,-0.167,0.986,80.411,0.602,0.327
335,695,0,-0.176,0.984,79.874,0.598,0.328
345,695,0,-0.185,0.983,79.339,0.594,0.329
355,695,0,-0.194,0.981,78.808,0.589,0.329
365,695,0,-0.203,0.979,78.283,0.584,0.329
375,695,0,-0.212,0.977,77.769,0.580,0.329
385,695,0,-0.220,0.975,77.268,0.575,0.328
395,695,0,-0.229,0.974,76.786,0.571,0.327
405,695,0,-0.236,0.972,76.326,0.568,0.326
415,695,0,-0.244,0.970,75.890,0.565,0.324
425,695,0,-0.251,0.968,75.483,0.562,0.322
435,695,0,-0.257,0.966,75.104,0.560,0.320
445,695,0,-0.263,0.965,74.756,0.559,0.317
455,695,0,-0.268,0.963,74.437,0.558,0.314
465,695,0,-0.273,0.962,74.149,0.559,0.311
475,695,0,-0.278,0.961,73.889,0.559,0.307
485,695,0,-0.281,0.960,73.656,0.561,0.303
495,695,0,-0.285,0.959,73.451,0.563,0.299
505,695,0,-0.288,0.958,73.271,0.566,0.295
515,695,0,-0.290,0.957,73.117,0.569,0.290
525,695,0,-0.293,0.956,72.989,0.572,0.286
535,695,0,-0.294,0.956,72.888,0.576,0.281
545,695,0,-0.295,0.955,72.815,0.580,0.277
555,695,0,-0.296,0.955,72.771,0.585,0.274
565,695,0,-0.296,0.955,72.758,0.590,0.271
575,695,0,-0.296,0.955,72.777,0.595,0.268
585,695,0,-0.295,0.955,72.828,0.600,0.266
595,695,0,-0.294,0.956,72.911,0.605,0.265
605,695,0,-0.292,0.956,73.024,0.611,0.265
615,695,0,-0.290,0.957,73.165,0.616,0.265
625,695,0,-0.287,0.958,73.330,0.621,0.267
635,695,0,-0.284,0.959,73.517,0.627,0.269
645,695,0,-0.280,0.960,73.722,0.632,0.272
655,695,0,-0.277,0.961,73.939,0.637,0.276
665,695,0,-0.273,0.962,74.167,0.641,0.281
675,695,0,-0.269,0.963,74.400,0.646,0.287
685,695,0,-0.265,0.964,74.635,0.650,0.293
695,695,0,-0.261,0.965,74.868,0.654,0.300
705,695,0,-0.257,0.966,75.097,0.658,0.308
715,695,0,-0.253,0.967,75.317,0.661,0.316
725,695,0,-0.250,0.968,75.527,0.664,0.325
735,695,0,-0.247,0.969,75.725,0.667,0.335
745,695,0,-0.243,0.970,75.909,0.670,0.344
755,695,0,-0.241,0.971,76.078,0.673,0.354
765,695,0,-0.238,0.971,76.233,0.675,0.363
775,695,0,-0.236,0.972,76.374,0.677,0.373
785,695,0,-0.233,0.972,76.502,0.679,0.382
795,695,0,-0.231,0.973,76.619,0.680,0.391
805,695,0,-0.230,0.973,76.725,0.681,0.399
815,695,0,-0.228,0.974,76.824,0.682,0.407
825,695,0,-0.226,0.974,76.917,0.683,0.414
835,695,0,-0.225,0.974,77.006,0.683,0.421
845,695,0,-0.223,0.975,77.094,0.683,0.428
855,695,0,-0.222,0.975,77.182,0.682,0.434
865,695,0,-0.220,0.975,77.273,0.681,0.439
875,695,0,-0.219,0.976,77.368,0.680,0.444
885,695,0,-0.217,0.976,77.470,0.678,0.448
895,695,0,-0.215,0.977,77.580,0.677,0.453
905,695,0,-0.213,0.977,77.699,0.674,0.456
915,695,0,-0.211,0.978,77.830,0.672,0.460
925,695,0,-0.208,0.978,77.972,0.669,0.462
935,695,0,-0.206,0.979,78.127,0.666,0.465
945,695,0,-0.203,0.979,78.296,0.662,0.466
955,695,0,-0.200,0.980,78.478,0.659,0.467
965,695,0,-0.196,0.981,78.674,0.655,0.468
975,695,0,-0.193,0.981,78.884,0.651,0.467
985,695,0,-0.189,0.982,79.107,0.648,0.466
995,695,0,-0.185,0.983,79.344,0.644,0.465
1005,695,0,-0.181,0.984,79.594,0.641,0.462
1015,695,0,-0.176,0.984,79.857,0.637,0.460
1025,695,0,-0.171,0.985,80.132,0.634,0.456
1035,695,0,-0.166,0.986,80.418,0.632,0.453
1045,695,0,-0.161,0.987,80.714,0.629,0.449
1055,695,0,-0.156,0.988,81.021,0.626,0.445
1065,695,0,-0.151,0.989,81.336,0.624,0.441
1075,695,0,-0.145,0.989,81.659,0.622,0.436
1085,695,0,-0.139,0.990,81.989,0.619,0.432
1095,695,0,-0.134,0.991,82.324,0.617,0.427
1105,695,0,-0.128,0.992,82.662,0.614,0.423
1115,695,0,-0.122,0.993,83.002,0.611,0.418
1125,695,0,-0.116,0.993,83.339,0.609,0.413
1135,695,0,-0.110,0.994,83.672,0.605,0.409
1145,695,0,-0.105,0.995,83.996,0.602,0.404
1155,695,0,-0.099,0.995,84.306,0.599,0.399
1165,695,0,-0.094,0.996,84.600,0.595,0.395
1175,695,0,-0.089,0.996,84.871,0.591,0.390
1185,695,0,-0.085,0.996,85.118,0.588,0.386
1195,695,0,-0.081,0.997,85.336,0.584,0.381
1205,695,0,-0.078,0.997,85.522,0.581,0.377
1215,695,0,-0.075,0.997,85.675,0.578,0.372
1225,695,0,-0.073,0.997,85.793,0.575,0.368
1235,695,0,-0.072,0.997,85.874,0.572,0.364
1245,695,0,-0.071,0.997,85.920,0.570,0.360
1255,695,0,-0.071,0.997,85.929,0.568,0.356
1265,695,0,-0.071,0.997,85.904,0.566,0.351
1275,695,0,-0.072,0.997,85.846,0.565,0.347
1285,695,0,-0.074,0.997,85.756,0.564,0.343
1295,695,0,-0.076,0.997,85.638,0.563,0.339
1305,695,0,-0.079,0.997,85.494,0.563,0.335
1315,695,0,-0.081,0.997,85.328,0.563,0.330
1325,695,0,-0.085,0.996,85.143,0.563,0.326
1335,695,0,-0.088,0.996,84.942,0.564,0.322
1345,695,0,-0.092,0.996,84.729,0.565,0.318
1355,695,0,-0.096,0.995,84.506,0.566,0.315
1365,695,0,-0.100,0.995,84.275,0.567,0.311
1375,695,0,-0.104,0.995,84.040,0.569,0.307
1385,695,0,-0.108,0.994,83.801,0.570,0.304
1395,695,0,-0.112,0.994,83.561,0.572,0.301
1405,695,0,-0.116,0.993,83.321,0.573,0.298
1415,695,0,-0.120,0.993,83.085,0.575,0.295
1425,695,0,-0.124,0.992,82.854,0.576,0.293
1435,695,0,-0.128,0.992,82.633,0.577,0.291
1445,695,0,-0.132,0.991,82.424,0.579,0.289
1455,695,0,-0.135,0.991,82.233,0.580,0.288
1465,695,0,-0.138,0.990,82.062,0.581,0.287
1475,695,0,-0.141,0.990,81.915,0.582,0.286
1485,695,0,-0.143,0.990,81.794,0.583,0.285
1495,695,0,-0.144,0.990,81.700,0.583,0.285
1505,695,0,-0.146,0.989,81.633,0.584,0.285
1515,695,0,-0.146,0.989,81.590,0.584,0.284
1525,695,0,-0.147,0.989,81.568,0.584,0.284
1535,695,0,-0.147,0.989,81.562,0.585,0.284
1545,695,0,-0.147,0.989,81.567,0.585,0.283
1555,695,0,-0.147,0.989,81.575,0.585,0.283
1565,695,0,-0.146,0.989,81.581,0.585,0.282
1575,695,0,-0.146,0.989,81.578,0.585,0.281
1585,695,0,-0.147,0.989,81.560,0.584,0.279
1595,695,0,-0.147,0.989,81.522,0.584,0.277
1605,695,0,-0.149,0.989,81.460,0.584,0.276
1615,695,0,-0.150,0.989,81.371,0.584,0.273
1625,695,0,-0.152,0.988,81.253,0.583,0.271
1635,695,0,-0.155,0.988,81.106,0.583,0.269
1645,695,0,-0.158,0.987,80.929,0.582,0.266
1655,695,0,-0.161,0.987,80.723,0.582,0.263
1665,695,0,-0.165,0.986,80.489,0.581,0.260
1675,695,0,-0.170,0.985,80.229,0.580,0.257
1685,695,0,-0.175,0.985,79.944,0.578,0.254
1695,695,0,-0.180,0.984,79.638,0.577,0.251
1705,695,0,-0.185,0.983,79.312,0.575,0.248
1715,695,0,-0.191,0.982,78.968,0.573,0.245
1725,695,0,-0.198,0.980,78.609,0.570,0.242
1735,695,0,-0.204,0.979,78.236,0.567,0.240
1745,695,0,-0.210,0.978,77.853,0.564,0.237
1755,695,0,-0.217,0.976,77.459,0.561,0.235
1765,695,0,-0.224,0.975,77.058,0.557,0.233
1775,695,0,-0.231,0.973,76.650,0.553,0.231
1785,695,0,-0.238,0.971,76.237,0.549,0.230
1795,695,0,-0.245,0.970,75.818,0.545,0.229
1805,695,0,-0.252,0.968,75.396,0.541,0.229
1815,695,0,-0.259,0.966,74.969,0.536,0.229
1825,695,0,-0.267,0.964,74.539,0.532,0.230
1835,695,0,-0.274,0.962,74.106,0.528,0.231
1845,695,0,-0.281,0.960,73.669,0.524,0.232
1855,695,0,-0.289,0.957,73.229,0.520,0.234
1865,695,0,-0.296,0.955,72.785,0.516,0.237
1875,695,0,-0.303,0.953,72.336,0.512,0.239
1885,695,0,-0.311,0.950,71.882,0.508,0.243
1895,695,0,-0.319,0.948,71.421,0.505,0.246
1905,695,0,-0.326,0.945,70.952,0.501,0.250
1915,695,0,-0.334,0.942,70.471,0.497,0.254
1925,695,0,-0.342,0.940,69.978,0.494,0.258
1935,695,0,-0.351,0.936,69.470,0.490,0.262
1945,695,0,-0.359,0.933,68.945,0.485,0.266
1955,695,0,-0.368,0.930,68.403,0.481,0.271
1965,695,0,-0.377,0.926,67.842,0.476,0.275
1975,695,0,-0.386,0.922,67.265,0.471,0.280
1985,695,0,-0.396,0.918,66.673,0.465,0.284
1995,695,0,-0.406,0.914,66.071,0.459,0.288
2005,695,0,-0.415,0.910,65.463,0.453,0.292
2015,695,0,-0.425,0.905,64.857,0.446,0.295
2025,695,0,-0.434,0.901,64.261,0.440,0.299
2035,695,0,-0.443,0.896,63.683,0.433,0.302
2045,695,0,-0.452,0.892,63.131,0.426,0.304
2055,695,0,-0.460,0.888,62.615,0.420,0.307
2065,695,0,-0.467,0.884,62.141,0.413,0.308
2075,695,0,-0.474,0.881,61.714,0.407,0.310
2085,695,0,-0.480,0.877,61.335,0.401,0.310
2095,695,0,-0.485,0.875,61.003,0.396,0.310
2105,695,0,-0.489,0.872,60.714,0.391,0.310
2115,695,0,-0.493,0.870,60.460,0.386,0.308
2125,695,0,-0.497,0.868,60.231,0.382,0.306
2135,695,0,-0.500,0.866,60.013,0.378,0.303
2145,695,0,-0.503,0.864,59.794,0.375,0.300
2155,695,0,-0.507,0.862,59.558,0.371,0.295
2165,695,0,-0.511,0.860,59.291,0.369,0.291
2175,695,0,-0.515,0.857,58.978,0.366,0.285
2185,695,0,-0.521,0.854,58.607,0.363,0.280
2195,695,0,-0.527,0.850,58.169,0.361,0.274
2205,695,0,-0.535,0.845,57.656,0.359,0.268
2215,695,0,-0.544,0.839,57.065,0.357,0.262
2225,695,0,-0.553,0.833,56.394,0.355,0.257
2235,695,0,-0.564,0.826,55.649,0.353,0.252
2245,695,0,-0.576,0.817,54.836,0.352,0.247
2255,695,0,-0.588,0.809,53.968,0.351,0.243
2265,695,0,-0.601,0.799,53.059,0.349,0.240
2275,695,0,-0.614,0.789,52.127,0.348,0.238
2285,695,0,-0.627,0.779,51.190,0.347,0.237
2295,695,0,-0.639,0.769,50.264,0.346,0.236
2305,695,0,-0.651,0.759,49.367,0.345,0.237
2315,695,0,-0.662,0.749,48.510,0.343,0.239
2325,695,0,-0.673,0.740,47.704,0.342,0.241
2335,695,0,-0.683,0.731,46.953,0.340,0.245
2345,695,0,-0.691,0.722,46.262,0.338,0.249
2355,695,0,-0.699,0.715,45.628,0.335,0.255
2365,695,0,-0.706,0.708,45.049,0.332,0.261
2375,695,0,-0.713,0.701,44.519,0.329,0.268
2385,695,0,-0.719,0.695,44.032,0.326,0.275
2395,695,0,-0.724,0.689,43.581,0.323,0.283
2405,695,0,-0.729,0.684,43.157,0.320,0.291
2415,695,0,-0.734,0.679,42.755,0.318,0.300
2425,695,0,-0.739,0.674,42.365,0.316,0.309
2435,695,0,-0.743,0.669,41.984,0.315,0.319
2445,695,0,-0.748,0.664,41.606,0.314,0.328
2455,695,0,-0.752,0.659,41.230,0.314,0.338
2465,695,0,-0.756,0.654,40.854,0.314,0.348
2475,695,0,-0.761,0.649,40.479,0.315,0.358
2485,695,0,-0.765,0.644,40.110,0.317,0.367
2495,695,0,-0.769,0.639,39.750,0.319,0.377
2505,695,0,-0.773,0.635,39.404,0.321,0.386
2515,695,0,-0.776,0.630,39.079,0.324,0.396
2525,695,0,-0.780,0.626,38.779,0.326,0.404
2535,695,0,-0.782,0.623,38.512,0.328,0.413
2545,695,0,-0.785,0.619,38.281,0.330,0.420
2555,695,0,-0.787,0.617,38.090,0.332,0.427
2565,695,0,-0.789,0.615,37.941,0.333,0.434
2575,695,0,-0.790,0.613,37.834,0.334,0.439
2585,695,0,-0.790,0.612,37.768,0.334,0.444
2595,695,0,-0.791,0.612,37.738,0.333,0.448
2605,695,0,-0.791,0.612,37.737,0.331,0.451
2615,695,0,-0.791,0.612,37.758,0.328,0.454
2625,695,0,-0.790,0.613,37.788,0.324,0.455
2635,695,0,-0.790,0.613,37.814,0.318,0.456
2645,695,0,-0.790,0.613,37.823,0.312,0.456
2655,695,0,-0.790,0.613,37.796,0.305,0.456
2665,695,0,-0.791,0.612,37.717,0.296,0.454
2675,695,0,-0.793,0.610,37.565,0.286,0.453
2685,695,0,-0.795,0.606,37.320,0.276,0.451
2695,695,0,-0.799,0.601,36.959,0.265,0.448
2705,695,0,-0.804,0.594,36.457,0.253,0.445
2715,695,0,-0.811,0.585,35.788,0.240,0.442
2725,695,0,-0.820,0.572,34.921,0.228,0.439
2735,695,0,-0.831,0.557,33.828,0.215,0.435
2745,695,0,-0.843,0.537,32.478,0.203,0.432
2755,695,0,-0.858,0.513,30.848,0.192,0.428
2765,695,0,-0.875,0.484,28.921,0.183,0.424
2775,695,0,-0.893,0.449,26.701,0.174,0.421
2785,695,0,-0.912,0.410,24.215,0.168,0.417
2795,695,0,-0.930,0.367,21.520,0.163,0.413
2805,695,0,-0.947,0.321,18.701,0.161,0.409
2815,695,0,-0.962,0.273,15.860,0.161,0.405
2825,695,0,-0.974,0.227,13.099,0.164,0.401
2835,695,0,-0.983,0.182,10.505,0.168,0.397
2845,695,0,-0.990,0.142,8.138,0.174,0.393
2855,695,0,-0.994,0.105,6.030,0.181,0.389
2865,695,0,-0.997,0.073,4.189,0.189,0.385
2875,695,0,-0.999,0.045,2.604,0.198,0.381
2885,695,0,-1.000,0.022,1.259,0.207,0.377
2895,695,0,-1.000,0.002,0.129,0.216,0.373
2905,695,0,-1.000,-0.014,-0.810,0.225,0.369
2915,695,0,-1.000,-0.028,-1.581,0.234,0.366
2925,695,0,-0.999,-0.039,-2.208,0.242,0.362
2935,695,0,-0.999,-0.047,-2.709,0.249,0.359
2945,695,0,-0.999,-0.054,-3.104,0.255,0.357
2955,695,0,-0.998,-0.059,-3.407,0.261,0.354
2965,695,0,-0.998,-0.063,-3.632,0.265,0.352
2975,695,0,-0.998,-0.066,-3.790,0.269,0.351
2985,695,0,-0.998,-0.068,-3.890,0.271,0.350
2995,695,0,-0.998,-0.069,-3.938,0.272,0.349
5,705,0,-0.083,-0.997,-85.233,0.521,0.230
15,705,0,-0.082,-0.997,-85.277,0.521,0.229
25,705,0,-0.081,-0.997,-85.366,0.522,0.229
35,705,0,-0.078,-0.997,-85.503,0.523,0.229
45,705,0,-0.075,-0.997,-85.687,0.524,0.229
55,705,0,-0.071,-0.997,-85.920,0.526,0.228
65,705,0,-0.066,-0.998,-86.200,0.529,0.228
75,705,0,-0.061,-0.998,-86.528,0.533,0.228
85,705,0,-0.054,-0.999,-86.900,0.537,0.229
95,705,0,-0.047,-0.999,-87.312,0.541,0.230
105,705,0,-0.039,-0.999,-87.760,0.547,0.231
115,705,0,-0.031,-1.000,-88.238,0.553,0.233
125,705,0,-0.022,-1.000,-88.738,0.560,0.236
135,705,0,-0.013,-1.000,-89.256,0.566,0.239
145,705,0,-0.004,-0.800,-89.725,0.573,0.243
155,705,0,-0.006,1.000,89.679,0.580,0.248
165,705,0,-0.015,1.000,89.139,0.587,0.253
175,705,0,-0.024,1.000,88.597,0.593,0.259
185,705,0,-0.034,0.999,88.054,0.598,0.265
195,705,0,-0.043,0.999,87.511,0.603,0.271
205,705,0,-0.053,0.999,86.969,0.607,0.278
215,705,0,-0.062,0.998,86.428,0.611,0.284
225,705,0,-0.072,0.997,85.887,0.614,0.291
235,705,0,-0.081,0.997,85.349,0.616,0.297
245,705,0,-0.090,0.996,84.812,0.617,0.303
255,705,0,-0.100,0.995,84.278,0.618,0.309
265,705,0,-0.109,0.994,83.745,0.618,0.314
275,705,0,-0.118,0.993,83.215,0.617,0.318
285,705,0,-0.127,0.992,82.685,0.615,0.322
295,705,0,-0.136,0.991,82.155,0.613,0.325
305,705,0,-0.146,0.989,81.624,0.611,0.328
315,705,0,-0.155,0.988,81.092,0.607,0.330
325,705,0,-0.164,0.986,80.558,0.604,0.331
335,705,0,-0.173,0.985,80.022,0.599,0.332
345,705,0,-0.182,0.983,79.486,0.595,0.332
355,705,0,-0.192,0.981,78.952,0.590,0.332
365,705,0,-0.201,0.980,78.424,0.585,0.332
375,705,0,-0.210,0.978,77.905,0.581,0.331
385,705,0,-0.218,0.976,77.400,0.576,0.330
395,705,0,-0.226,0.974,76.912,0.572,0.328
405,705,0,-0.234,0.972,76.447,0.568,0.327
415,705,0,-0.242,0.970,76.006,0.565,0.325
425,705,0,-0.249,0.969,75.593,0.562,0.322
435,705,0,-0.255,0.967,75.211,0.561,0.320
445,705,0,-0.261,0.965,74.858,0.559,0.317
455,705,0,-0.267,0.964,74.537,0.559,0.314
465,705,0,-0.272,0.962,74.246,0.559,0.311
475,705,0,-0.276,0.961,73.984,0.560,0.307
485,705,0,-0.280,0.960,73.749,0.562,0.303
495,705,0,-0.283,0.959,73.542,0.564,0.299
505,705,0,-0.286,0.958,73.362,0.566,0.294
515,705,0,-0.289,0.957,73.208,0.570,0.290
525,705,0,-0.291,0.957,73.080,0.573,0.286
535,705,0,-0.293,0.956,72.981,0.577,0.282
545,705,0,-0.294,0.956,72.911,0.581,0.278
555,705,0,-0.295,0.956,72.872,0.586,0.274
565,705,0,-0.295,0.956,72.865,0.591,0.271
575,705,0,-0.294,0.956,72.892,0.596,0.269
585,705,0,-0.293,0.956,72.952,0.601,0.267
595,705,0,-0.292,0.957,73.045,0.606,0.266
605,705,0,-0.290,0.957,73.169,0.611,0.266
615,705,0,-0.287,0.958,73.321,0.616,0.266
625,705,0,-0.284,0.959,73.498,0.621,0.268
635,705,0,-0.281,0.960,73.696,0.626,0.270
645,705,0,-0.277,0.961,73.911,0.631,0.273
655,705,0,-0.273,0.962,74.138,0.636,0.277
665,705,0,-0.269,0.963,74.374,0.640,0.282
675,705,0,-0.265,0.964,74.615,0.644,0.288
685,705,0,-0.261,0.965,74.857,0.648,0.294
695,705,0,-0.257,0.966,75.095,0.651,0.301
705,705,0,-0.253,0.967,75.328,0.655,0.309
715,705,0,-0.250,0.968,75.551,0.658,0.317
725,705,0,-0.246,0.969,75.763,0.661,0.326
735,705,0,-0.243,0.970,75.962,0.664,0.335
745,705,0,-0.239,0.971,76.145,0.666,0.344
755,705,0,-0.237,0.972,76.313,0.669,0.354
765,705,0,-0.234,0.972,76.464,0.671,0.363
775,705,0,-0.232,0.973,76.600,0.673,0.373
785,705,0,-0.230,0.973,76.721,0.674,0.382
795,705,0,-0.228,0.974,76.829,0.676,0.391
805,705,0,-0.226,0.974,76.926,0.677,0.399
815,705,0,-0.225,0.974,77.012,0.678,0.407
825,705,0,-0.223,0.975,77.091,0.678,0.415
835,705,0,-0.222,0.975,77.165,0.679,0.422
845,705,0,-0.221,0.975,77.234,0.678,0.428
855,705,0,-0.220,0.976,77.303,0.678,0.434
865,705,0,-0.219,0.976,77.373,0.677,0.440
875,705,0,-0.217,0.976,77.445,0.676,0.445
885,705,0,-0.216,0.976,77.524,0.675,0.450
895,705,0,-0.215,0.977,77.609,0.673,0.455
905,705,0,-0.213,0.977,77.704,0.670,0.459
915,705,0,-0.211,0.977,77.810,0.668,0.462
925,705,0,-0.209,0.978,77.929,0.665,0.465
935,705,0,-0.207,0.978,78.061,0.662,0.468
945,705,0,-0.204,0.979,78.208,0.658,0.469
955,705,0,-0.202,0.979,78.370,0.655,0.470
965,705,0,-0.199,0.980,78.547,0.651,0.471
975,705,0,-0.195,0.981,78.741,0.648,0.471
985,705,0,-0.192,0.981,78.951,0.644,0.470
995,705,0,-0.188,0.982,79.177,0.641,0.468
1005,705,0,-0.184,0.983,79.418,0.637,0.465
1015,705,0,-0.179,0.984,79.673,0.634,0.463
1025,705,0,-0.175,0.985,79.943,0.632,0.459
1035,705,0,-0.170,0.985,80.226,0.629,0.455
1045,705,0,-0.165,0.986,80.521,0.627,0.451
1055,705,0,-0.159,0.987,80.827,0.624,0.447
1065,705,0,-0.154,0.988,81.144,0.622,0.443
1075,705,0,-0.148,0.989,81.469,0.620,0.438
1085,705,0,-0.143,0.990,81.803,0.618,0.434
1095,705,0,-0.137,0.991,82.142,0.616,0.429
1105,705,0,-0.131,0.991,82.487,0.614,0.424
1115,705,0,-0.125,0.992,82.834,0.611,0.420
1125,705,0,-0.119,0.993,83.181,0.608,0.415
1135,705,0,-0.113,0.994,83.524,0.606,0.411
1145,705,0,-0.107,0.994,83.860,0.603,0.406
1155,705,0,-0.101,0.995,84.186,0.599,0.402
1165,705,0,-0.096,0.995,84.496,0.596,0.397
1175,705,0,-0.091,0.996,84.787,0.593,0.393
1185,705,0,-0.086,0.996,85.055,0.589,0.389
1195,705,0,-0.082,0.997,85.296,0.586,0.385
1205,705,0,-0.078,0.997,85.508,0.582,0.380
1215,705,0,-0.075,0.997,85.688,0.579,0.376
1225,705,0,-0.073,0.997,85.834,0.576,0.372
1235,705,0,-0.071,0.997,85.946,0.574,0.368
1245,705,0,-0.069,0.998,86.024,0.571,0.364
1255,705,0,-0.069,0.998,86.066,0.569,0.360
1265,705,0,-0.068,0.998,86.075,0.567,0.356
1275,705,0,-0.069,0.998,86.049,0.566,0.352
1285,705,0,-0.070,0.998,85.993,0.565,0.348
1295,705,0,-0.071,0.997,85.906,0.564,0.344
1305,705,0,-0.073,0.997,85.792,0.564,0.340
1315,705,0,-0.076,0.997,85.653,0.564,0.336
1325,705,0,-0.079,0.997,85.492,0.564,0.332
1335,705,0,-0.082,0.997,85.311,0.565,0.328
1345,705,0,-0.085,0.996,85.114,0.566,0.324
1355,705,0,-0.089,0.996,84.904,0.567,0.320
1365,705,0,-0.093,0.996,84.681,0.568,0.316
1375,705,0,-0.097,0.995,84.449,0.569,0.313
1385,705,0,-0.101,0.995,84.211,0.571,0.309
1395,705,0,-0.105,0.994,83.967,0.572,0.306
1405,705,0,-0.109,0.994,83.721,0.574,0.303
1415,705,0,-0.114,0.994,83.475,0.575,0.300
1425,705,0,-0.118,0.993,83.234,0.576,0.298
1435,705,0,-0.122,0.993,83.001,0.578,0.296
1445,705,0,-0.126,0.992,82.781,0.579,0.294
1455,705,0,-0.129,0.992,82.578,0.580,0.293
1465,705,0,-0.132,0.991,82.396,0.581,0.291
1475,705,0,-0.135,0.991,82.240,0.582,0.290
1485,705,0,-0.137,0.991,82.110,0.583,0.290
1495,705,0,-0.139,0.990,82.009,0.583,0.289
1505,705,0,-0.140,0.990,81.936,0.584,0.289
1515,705,0,-0.141,0.990,81.889,0.584,0.288
1525,705,0,-0.142,0.990,81.865,0.584,0.288
1535,705,0,-0.142,0.990,81.858,0.584,0.287
1545,705,0,-0.142,0.990,81.863,0.585,0.286
1555,705,0,-0.141,0.990,81.873,0.585,0.286
1565,705,0,-0.141,0.990,81.882,0.585,0.284
1575,705,0,-0.141,0.990,81.882,0.585,0.283
1585,705,0,-0.141,0.990,81.867,0.585,0.282
1595,705,0,-0.142,0.990,81.833,0.584,0.280
1605,705,0,-0.143,0.990,81.775,0.584,0.278
1615,705,0,-0.145,0.989,81.689,0.584,0.276
1625,705,0,-0.147,0.989,81.573,0.584,0.273
1635,705,0,-0.149,0.989,81.428,0.584,0.271
1645,705,0,-0.152,0.988,81.251,0.583,0.268
1655,705,0,-0.156,0.988,81.046,0.582,0.265
