X,Y,Slice,DX,DY,Orientation,Coherency,Energy
295,325,0,-0.232,0.973,76.557,0.605,0.556
305,325,0,-0.234,0.972,76.493,0.607,0.568
315,325,0,-0.235,0.972,76.422,0.610,0.581
325,325,0,-0.236,0.972,76.345,0.612,0.593
335,325,0,-0.237,0.971,76.268,0.614,0.605
345,325,0,-0.239,0.971,76.195,0.615,0.616
355,325,0,-0.240,0.971,76.128,0.616,0.627
365,325,0,-0.241,0.971,76.073,0.616,0.638
375,325,0,-0.241,0.970,76.032,0.616,0.648
385,325,0,-0.242,0.970,76.008,0.615,0.656
395,325,0,-0.242,0.970,76.002,0.614,0.664
405,325,0,-0.242,0.970,76.016,0.611,0.671
415,325,0,-0.241,0.971,76.050,0.608,0.676
425,325,0,-0.240,0.971,76.105,0.605,0.680
435,325,0,-0.239,0.971,76.180,0.600,0.683
445,325,0,-0.237,0.971,76.274,0.596,0.684
455,325,0,-0.235,0.972,76.389,0.591,0.684
465,325,0,-0.233,0.972,76.523,0.586,0.682
475,325,0,-0.230,0.973,76.676,0.580,0.679
485,325,0,-0.228,0.974,76.849,0.575,0.675
495,325,0,-0.224,0.975,77.040,0.569,0.670
505,325,0,-0.221,0.975,77.249,0.564,0.664
515,325,0,-0.217,0.976,77.474,0.558,0.657
525,325,0,-0.213,0.977,77.715,0.553,0.649
535,325,0,-0.208,0.978,77.968,0.548,0.642
545,325,0,-0.204,0.979,78.230,0.543,0.634
555,325,0,-0.199,0.980,78.499,0.539,0.627
565,325,0,-0.195,0.981,78.770,0.534,0.621
575,325,0,-0.190,0.982,79.040,0.531,0.615
585,325,0,-0.186,0.983,79.308,0.527,0.609
595,325,0,-0.181,0.983,79.569,0.523,0.605
605,325,0,-0.177,0.984,79.825,0.520,0.602
615,325,0,-0.172,0.985,80.075,0.518,0.599
625,325,0,-0.168,0.986,80.319,0.515,0.597
635,325,0,-0.164,0.986,80.561,0.513,0.595
645,325,0,-0.160,0.987,80.802,0.511,0.595
655,325,0,-0.156,0.988,81.044,0.510,0.594
665,325,0,-0.151,0.988,81.291,0.509,0.594
675,325,0,-0.147,0.989,81.543,0.508,0.594
685,325,0,-0.143,0.990,81.803,0.507,0.594
695,325,0,-0.138,0.990,82.071,0.506,0.594
705,325,0,-0.133,0.991,82.349,0.505,0.594
715,325,0,-0.128,0.992,82.637,0.505,0.593
725,325,0,-0.123,0.992,82.934,0.505,0.592
735,325,0,-0.118,0.993,83.241,0.504,0.590
745,325,0,-0.112,0.994,83.556,0.504,0.588
755,325,0,-0.107,0.994,83.877,0.504,0.585
765,325,0,-0.101,0.995,84.201,0.504,0.582
775,325,0,-0.095,0.995,84.524,0.505,0.578
785,325,0,-0.090,0.996,84.839,0.505,0.575
795,325,0,-0.085,0.996,85.141,0.506,0.571
805,325,0,-0.080,0.997,85.420,0.507,0.567
815,325,0,-0.076,0.997,85.668,0.508,0.563
825,325,0,-0.072,0.997,85.876,0.509,0.559
835,325,0,-0.069,0.998,86.036,0.511,0.556
845,325,0,-0.067,0.998,86.140,0.513,0.552
855,325,0,-0.067,0.998,86.184,0.516,0.549
865,325,0,-0.067,0.998,86.165,0.518,0.547
875,325,0,-0.068,0.998,86.083,0.521,0.545
885,325,0,-0.071,0.997,85.942,0.523,0.544
895,325,0,-0.074,0.997,85.746,0.526,0.543
905,325,0,-0.078,0.997,85.502,0.529,0.542
915,325,0,-0.083,0.997,85.220,0.531,0.542
925,325,0,-0.089,0.996,84.909,0.534,0.543
935,325,0,-0.094,0.996,84.580,0.536,0.543
945,325,0,-0.100,0.995,84.243,0.538,0.544
955,325,0,-0.106,0.994,83.909,0.539,0.545
965,325,0,-0.112,0.994,83.586,0.541,0.546
975,325,0,-0.117,0.993,83.284,0.542,0.547
985,325,0,-0.122,0.993,83.010,0.544,0.548
995,325,0,-0.126,0.992,82.770,0.545,0.549
1005,325,0,-0.129,0.992,82.567,0.546,0.550
1015,325,0,-0.132,0.991,82.405,0.547,0.551
1025,325,0,-0.134,0.991,82.284,0.548,0.551
1035,325,0,-0.136,0.991,82.203,0.549,0.551
1045,325,0,-0.136,0.991,82.159,0.550,0.550
1055,325,0,-0.137,0.991,82.148,0.551,0.549
1065,325,0,-0.136,0.991,82.163,0.552,0.548
1075,325,0,-0.136,0.991,82.199,0.552,0.545
1085,325,0,-0.135,0.991,82.246,0.553,0.542
1095,325,0,-0.134,0.991,82.295,0.554,0.538
1105,325,0,-0.133,0.991,82.338,0.554,0.533
1115,325,0,-0.133,0.991,82.365,0.554,0.527
1125,325,0,-0.133,0.991,82.369,0.554,0.520
1135,325,0,-0.133,0.991,82.341,0.554,0.513
1145,325,0,-0.134,0.991,82.275,0.554,0.506
1155,325,0,-0.136,0.991,82.167,0.554,0.498
1165,325,0,-0.139,0.990,82.013,0.554,0.490
1175,325,0,-0.142,0.990,81.815,0.554,0.482
1185,325,0,-0.147,0.989,81.572,0.554,0.474
1195,325,0,-0.151,0.988,81.289,0.554,0.467
1205,325,0,-0.157,0.988,80.971,0.554,0.460
1215,325,0,-0.163,0.987,80.624,0.554,0.455
1225,325,0,-0.169,0.986,80.255,0.554,0.450
1235,325,0,-0.176,0.984,79.872,0.554,0.445
1245,325,0,-0.183,0.983,79.481,0.554,0.442
1255,325,0,-0.189,0.982,79.091,0.554,0.440
1265,325,0,-0.196,0.981,78.705,0.554,0.439
1275,325,0,-0.202,0.979,78.330,0.553,0.439
1285,325,0,-0.208,0.978,77.968,0.553,0.440
1295,325,0,-0.214,0.977,77.622,0.552,0.442
1305,325,0,-0.220,0.976,77.294,0.550,0.445
1315,325,0,-0.225,0.974,76.984,0.549,0.449
1325,325,0,-0.230,0.973,76.692,0.548,0.453
1335,325,0,-0.235,0.972,76.416,0.546,0.458
1345,325,0,-0.239,0.971,76.155,0.545,0.464
1355,325,0,-0.244,0.970,75.907,0.543,0.470
1365,325,0,-0.248,0.969,75.668,0.541,0.476
1375,325,0,-0.251,0.968,75.436,0.540,0.483
1385,325,0,-0.255,0.967,75.207,0.538,0.490
1395,325,0,-0.259,0.966,74.978,0.536,0.496
1405,325,0,-0.263,0.965,74.744,0.534,0.503
1415,325,0,-0.267,0.964,74.501,0.532,0.509
1425,325,0,-0.272,0.962,74.245,0.529,0.515
1435,325,0,-0.276,0.961,73.971,0.527,0.520
1445,325,0,-0.281,0.960,73.676,0.524,0.525
1455,325,0,-0.286,0.958,73.355,0.521,0.530
1465,325,0,-0.292,0.956,73.008,0.518,0.535
1475,325,0,-0.299,0.954,72.631,0.514,0.539
1485,325,0,-0.305,0.952,72.225,0.511,0.543
1495,325,0,-0.312,0.950,71.792,0.507,0.547
1505,325,0,-0.320,0.947,71.334,0.502,0.550
1515,325,0,-0.328,0.945,70.855,0.498,0.553
1525,325,0,-0.336,0.942,70.361,0.494,0.556
1535,325,0,-0.344,0.939,69.858,0.489,0.558
1545,325,0,-0.353,0.936,69.354,0.484,0.560
1555,325,0,-0.361,0.933,68.854,0.480,0.561
1565,325,0,-0.369,0.930,68.366,0.475,0.561
1575,325,0,-0.376,0.926,67.894,0.470,0.561
1585,325,0,-0.384,0.923,67.444,0.466,0.560
1595,325,0,-0.390,0.921,67.017,0.461,0.557
1605,325,0,-0.397,0.918,66.616,0.456,0.554
1615,325,0,-0.403,0.915,66.240,0.452,0.549
1625,325,0,-0.409,0.913,65.887,0.447,0.543
1635,325,0,-0.414,0.910,65.552,0.443,0.536
1645,325,0,-0.419,0.908,65.232,0.439,0.527
1655,325,0,-0.424,0.906,64.920,0.435,0.518
1665,325,0,-0.429,0.903,64.609,0.431,0.508
1675,325,0,-0.434,0.901,64.294,0.428,0.497
1685,325,0,-0.439,0.899,63.967,0.425,0.485
1695,325,0,-0.444,0.896,63.626,0.422,0.474
1705,325,0,-0.450,0.893,63.264,0.419,0.462
1715,325,0,-0.456,0.890,62.882,0.418,0.451
1725,325,0,-0.462,0.887,62.478,0.417,0.440
1735,325,0,-0.469,0.883,62.054,0.416,0.430
1745,325,0,-0.475,0.880,61.613,0.416,0.422
1755,325,0,-0.482,0.876,61.160,0.417,0.414
1765,325,0,-0.489,0.872,60.701,0.419,0.408
1775,325,0,-0.496,0.868,60.241,0.421,0.404
1785,325,0,-0.503,0.864,59.787,0.423,0.402
1795,325,0,-0.510,0.860,59.345,0.426,0.401
1805,325,0,-0.516,0.856,58.920,0.429,0.402
1815,325,0,-0.522,0.853,58.515,0.431,0.405
1825,325,0,-0.528,0.849,58.135,0.434,0.410
1835,325,0,-0.533,0.846,57.781,0.436,0.416
1845,325,0,-0.538,0.843,57.454,0.438,0.424
1855,325,0,-0.542,0.840,57.155,0.439,0.433
1865,325,0,-0.546,0.838,56.882,0.440,0.443
1875,325,0,-0.550,0.835,56.636,0.441,0.454
1885,325,0,-0.553,0.833,56.415,0.441,0.466
1895,325,0,-0.556,0.831,56.218,0.440,0.477
1905,325,0,-0.559,0.829,56.044,0.439,0.489
1915,325,0,-0.561,0.828,55.891,0.438,0.500
1925,325,0,-0.563,0.827,55.758,0.437,0.511
1935,325,0,-0.564,0.826,55.644,0.435,0.520
1945,325,0,-0.566,0.825,55.547,0.434,0.529
1955,325,0,-0.567,0.824,55.468,0.433,0.537
1965,325,0,-0.568,0.823,55.405,0.432,0.543
1975,325,0,-0.568,0.823,55.358,0.431,0.548
1985,325,0,-0.569,0.822,55.327,0.430,0.551
1995,325,0,-0.569,0.822,55.311,0.430,0.552
5,335,0,-0.267,0.964,74.498,0.576,0.412
15,335,0,-0.267,0.964,74.530,0.576,0.411
25,335,0,-0.266,0.964,74.595,0.576,0.411
35,335,0,-0.264,0.965,74.691,0.575,0.411
45,335,0,-0.262,0.965,74.814,0.574,0.410
55,335,0,-0.260,0.966,74.959,0.574,0.410
65,335,0,-0.257,0.966,75.121,0.573,0.410
75,335,0,-0.254,0.967,75.295,0.572,0.410
85,335,0,-0.251,0.968,75.473,0.571,0.411
95,335,0,-0.248,0.969,75.650,0.571,0.411
105,335,0,-0.245,0.970,75.820,0.571,0.413
115,335,0,-0.242,0.970,75.979,0.571,0.415
125,335,0,-0.240,0.971,76.123,0.572,0.417
135,335,0,-0.238,0.971,76.251,0.572,0.420
145,335,0,-0.236,0.972,76.361,0.573,0.424
155,335,0,-0.234,0.972,76.454,0.574,0.429
165,335,0,-0.233,0.973,76.532,0.576,0.434
175,335,0,-0.232,0.973,76.597,0.577,0.441
185,335,0,-0.231,0.973,76.652,0.579,0.448
195,335,0,-0.230,0.973,76.697,0.580,0.456
205,335,0,-0.229,0.973,76.735,0.582,0.464
215,335,0,-0.229,0.973,76.767,0.584,0.474
225,335,0,-0.228,0.974,76.792,0.586,0.484
235,335,0,-0.228,0.974,76.809,0.588,0.495
245,335,0,-0.228,0.974,76.819,0.590,0.506
255,335,0,-0.228,0.974,76.819,0.592,0.517
265,335,0,-0.228,0.974,76.807,0.595,0.529
275,335,0,-0.229,0.974,76.783,0.597,0.541
285,335,0,-0.229,0.973,76.746,0.600,0.554
295,335,0,-0.230,0.973,76.697,0.602,0.566
305,335,0,-0.231,0.973,76.637,0.605,0.579
315,335,0,-0.232,0.973,76.569,0.607,0.591
325,335,0,-0.234,0.972,76.497,0.610,0.604
335,335,0,-0.235,0.972,76.423,0.612,0.616
345,335,0,-0.236,0.972,76.352,0.613,0.628
355,335,0,-0.237,0.971,76.288,0.614,0.639
365,335,0,-0.238,0.971,76.235,0.615,0.649
375,335,0,-0.239,0.971,76.195,0.614,0.659
385,335,0,-0.239,0.971,76.172,0.614,0.668
395,335,0,-0.239,0.971,76.166,0.612,0.676
405,335,0,-0.239,0.971,76.180,0.610,0.682
415,335,0,-0.238,0.971,76.213,0.607,0.687
425,335,0,-0.237,0.971,76.266,0.603,0.691
435,335,0,-0.236,0.972,76.338,0.599,0.693
445,335,0,-0.235,0.972,76.428,0.595,0.693
455,335,0,-0.233,0.973,76.538,0.590,0.692
465,335,0,-0.231,0.973,76.665,0.584,0.690
475,335,0,-0.228,0.974,76.810,0.579,0.686
485,335,0,-0.225,0.974,76.973,0.573,0.682
495,335,0,-0.222,0.975,77.153,0.567,0.676
505,335,0,-0.219,0.976,77.350,0.562,0.669
515,335,0,-0.215,0.977,77.562,0.556,0.662
525,335,0,-0.212,0.977,77.789,0.550,0.654
535,335,0,-0.207,0.978,78.027,0.545,0.646
545,335,0,-0.203,0.979,78.274,0.540,0.638
555,335,0,-0.199,0.980,78.527,0.535,0.631
565,335,0,-0.195,0.981,78.784,0.530,0.624
575,335,0,-0.190,0.982,79.040,0.526,0.618
585,335,0,-0.186,0.983,79.293,0.522,0.613
595,335,0,-0.182,0.983,79.542,0.518,0.609
605,335,0,-0.177,0.984,79.786,0.515,0.606
615,335,0,-0.173,0.985,80.025,0.512,0.604
625,335,0,-0.169,0.986,80.261,0.510,0.603
635,335,0,-0.165,0.986,80.495,0.508,0.602
645,335,0,-0.161,0.987,80.729,0.506,0.602
655,335,0,-0.157,0.988,80.967,0.504,0.602
665,335,0,-0.153,0.988,81.209,0.503,0.603
675,335,0,-0.149,0.989,81.458,0.503,0.604
685,335,0,-0.144,0.990,81.715,0.502,0.605
695,335,0,-0.140,0.990,81.981,0.502,0.606
705,335,0,-0.135,0.991,82.257,0.502,0.606
715,335,0,-0.130,0.992,82.542,0.502,0.606
725,335,0,-0.125,0.992,82.838,0.502,0.605
735,335,0,-0.119,0.993,83.144,0.502,0.604
745,335,0,-0.114,0.993,83.460,0.502,0.602
755,335,0,-0.108,0.994,83.782,0.503,0.600
765,335,0,-0.103,0.995,84.109,0.503,0.597
775,335,0,-0.097,0.995,84.436,0.504,0.594
785,335,0,-0.091,0.996,84.758,0.505,0.590
795,335,0,-0.086,0.996,85.067,0.505,0.587
805,335,0,-0.081,0.997,85.356,0.507,0.583
815,335,0,-0.076,0.997,85.616,0.508,0.579
825,335,0,-0.073,0.997,85.837,0.510,0.575
835,335,0,-0.070,0.998,86.011,0.512,0.571
845,335,0,-0.067,0.998,86.130,0.514,0.568
855,335,0,-0.066,0.998,86.191,0.516,0.565
865,335,0,-0.066,0.998,86.189,0.519,0.563
875,335,0,-0.068,0.998,86.126,0.521,0.561
885,335,0,-0.070,0.998,86.003,0.524,0.559
895,335,0,-0.073,0.997,85.826,0.527,0.558
905,335,0,-0.077,0.997,85.602,0.529,0.558
915,335,0,-0.081,0.997,85.339,0.532,0.557
925,335,0,-0.086,0.996,85.048,0.534,0.558
935,335,0,-0.092,0.996,84.738,0.536,0.558
945,335,0,-0.097,0.995,84.421,0.538,0.559
955,335,0,-0.103,0.995,84.105,0.540,0.560
965,335,0,-0.108,0.994,83.801,0.542,0.561
975,335,0,-0.113,0.994,83.516,0.543,0.562
985,335,0,-0.117,0.993,83.257,0.545,0.563
995,335,0,-0.121,0.993,83.031,0.546,0.565
1005,335,0,-0.125,0.992,82.840,0.547,0.565
1015,335,0,-0.127,0.992,82.688,0.549,0.566
1025,335,0,-0.129,0.992,82.574,0.550,0.567
1035,335,0,-0.131,0.991,82.499,0.551,0.567
1045,335,0,-0.131,0.991,82.459,0.552,0.566
1055,335,0,-0.131,0.991,82.449,0.553,0.565
1065,335,0,-0.131,0.991,82.465,0.554,0.564
1075,335,0,-0.131,0.991,82.499,0.555,0.561
1085,335,0,-0.130,0.992,82.543,0.555,0.558
1095,335,0,-0.129,0.992,82.589,0.556,0.554
1105,335,0,-0.128,0.992,82.628,0.556,0.549
1115,335,0,-0.128,0.992,82.651,0.557,0.543
1125,335,0,-0.128,0.992,82.650,0.557,0.536
1135,335,0,-0.128,0.992,82.618,0.557,0.529
1145,335,0,-0.130,0.992,82.548,0.557,0.521
1155,335,0,-0.132,0.991,82.435,0.556,0.512
1165,335,0,-0.134,0.991,82.278,0.556,0.504
1175,335,0,-0.138,0.990,82.076,0.556,0.496
1185,335,0,-0.142,0.990,81.829,0.555,0.487
1195,335,0,-0.147,0.989,81.541,0.555,0.480
1205,335,0,-0.153,0.988,81.217,0.555,0.473
1215,335,0,-0.159,0.987,80.864,0.555,0.466
1225,335,0,-0.165,0.986,80.489,0.555,0.461
1235,335,0,-0.172,0.985,80.099,0.555,0.457
1245,335,0,-0.179,0.984,79.703,0.554,0.453
1255,335,0,-0.186,0.983,79.307,0.554,0.451
1265,335,0,-0.192,0.981,78.917,0.554,0.450
1275,335,0,-0.199,0.980,78.538,0.553,0.450
1285,335,0,-0.205,0.979,78.174,0.552,0.451
1295,335,0,-0.211,0.978,77.828,0.551,0.453
1305,335,0,-0.216,0.976,77.501,0.550,0.456
1315,335,0,-0.222,0.975,77.193,0.549,0.460
1325,335,0,-0.227,0.974,76.904,0.547,0.464
1335,335,0,-0.231,0.973,76.631,0.546,0.470
1345,335,0,-0.236,0.972,76.373,0.544,0.476
1355,335,0,-0.240,0.971,76.127,0.543,0.482
1365,335,0,-0.244,0.970,75.890,0.541,0.489
1375,335,0,-0.248,0.969,75.658,0.540,0.496
1385,335,0,-0.252,0.968,75.428,0.538,0.503
1395,335,0,-0.256,0.967,75.196,0.536,0.509
1405,335,0,-0.260,0.966,74.958,0.534,0.516
1415,335,0,-0.264,0.965,74.710,0.532,0.522
1425,335,0,-0.268,0.963,74.449,0.530,0.528
1435,335,0,-0.273,0.962,74.171,0.528,0.534
1445,335,0,-0.278,0.961,73.872,0.525,0.540
1455,335,0,-0.283,0.959,73.549,0.522,0.545
1465,335,0,-0.289,0.957,73.201,0.519,0.549
1475,335,0,-0.295,0.955,72.827,0.516,0.554
1485,335,0,-0.302,0.953,72.426,0.513,0.558
1495,335,0,-0.309,0.951,72.001,0.509,0.562
1505,335,0,-0.316,0.949,71.555,0.505,0.566
1515,335,0,-0.324,0.946,71.091,0.501,0.569
1525,335,0,-0.332,0.943,70.616,0.497,0.572
1535,335,0,-0.340,0.940,70.135,0.493,0.574
1545,335,0,-0.348,0.938,69.654,0.488,0.576
1555,335,0,-0.355,0.935,69.180,0.484,0.577
1565,335,0,-0.363,0.932,68.718,0.479,0.578
1575,335,0,-0.370,0.929,68.274,0.475,0.577
1585,335,0,-0.377,0.926,67.851,0.470,0.576
1595,335,0,-0.383,0.924,67.451,0.466,0.573
1605,335,0,-0.390,0.921,67.075,0.461,0.570
1615,335,0,-0.395,0.919,66.722,0.457,0.565
1625,335,0,-0.401,0.916,66.390,0.452,0.559
1635,335,0,-0.406,0.914,66.073,0.448,0.551
1645,335,0,-0.410,0.912,65.768,0.444,0.543
1655,335,0,-0.415,0.910,65.467,0.440,0.533
1665,335,0,-0.420,0.908,65.165,0.436,0.523
1675,335,0,-0.425,0.905,64.856,0.432,0.511
1685,335,0,-0.430,0.903,64.533,0.429,0.500
1695,335,0,-0.435,0.900,64.191,0.426,0.488
1705,335,0,-0.441,0.897,63.828,0.424,0.476
1715,335,0,-0.447,0.894,63.441,0.422,0.464
1725,335,0,-0.453,0.891,63.031,0.421,0.453
1735,335,0,-0.460,0.888,62.600,0.420,0.443
1745,335,0,-0.467,0.884,62.151,0.420,0.434
1755,335,0,-0.474,0.880,61.689,0.421,0.427
1765,335,0,-0.481,0.876,61.219,0.423,0.421
1775,335,0,-0.489,0.872,60.749,0.425,0.416
1785,335,0,-0.496,0.868,60.284,0.428,0.413
1795,335,0,-0.503,0.865,59.830,0.431,0.413
1805,335,0,-0.509,0.861,59.393,0.433,0.414
1815,335,0,-0.515,0.857,58.978,0.436,0.417
1825,335,0,-0.521,0.853,58.586,0.439,0.421
1835,335,0,-0.527,0.850,58.221,0.441,0.428
1845,335,0,-0.532,0.847,57.883,0.443,0.436
1855,335,0,-0.536,0.844,57.573,0.444,0.445
1865,335,0,-0.540,0.841,57.290,0.445,0.455
1875,335,0,-0.544,0.839,57.034,0.446,0.466
1885,335,0,-0.548,0.837,56.803,0.445,0.477
1895,335,0,-0.551,0.835,56.596,0.445,0.489
1905,335,0,-0.553,0.833,56.412,0.444,0.500
1915,335,0,-0.556,0.831,56.250,0.443,0.511
1925,335,0,-0.558,0.830,56.108,0.441,0.522
1935,335,0,-0.559,0.829,55.985,0.440,0.532
1945,335,0,-0.561,0.828,55.880,0.439,0.540
1955,335,0,-0.562,0.827,55.793,0.437,0.548
1965,335,0,-0.563,0.826,55.724,0.436,0.554
1975,335,0,-0.564,0.826,55.672,0.435,0.559
1985,335,0,-0.564,0.825,55.638,0.434,0.562
1995,335,0,-0.565,0.825,55.621,0.434,0.563
5,345,0,-0.261,0.965,74.848,0.576,0.420
15,345,0,-0.261,0.965,74.880,0.576,0.420
25,345,0,-0.260,0.966,74.943,0.575,0.420
35,345,0,-0.258,0.966,75.036,0.575,0.420
45,345,0,-0.256,0.967,75.155,0.574,0.419
55,345,0,-0.254,0.967,75.294,0.573,0.419
65,345,0,-0.251,0.968,75.449,0.572,0.419
75,345,0,-0.248,0.969,75.612,0.572,0.419
85,345,0,-0.246,0.969,75.778,0.571,0.419
95,345,0,-0.243,0.970,75.941,0.571,0.420
105,345,0,-0.240,0.971,76.095,0.571,0.422
115,345,0,-0.238,0.971,76.237,0.571,0.423
125,345,0,-0.236,0.972,76.362,0.571,0.426
135,345,0,-0.234,0.972,76.470,0.572,0.429
145,345,0,-0.232,0.973,76.561,0.573,0.433
155,345,0,-0.231,0.973,76.636,0.574,0.438
165,345,0,-0.230,0.973,76.698,0.575,0.443
175,345,0,-0.229,0.973,76.748,0.576,0.450
185,345,0,-0.229,0.974,76.789,0.577,0.457
195,345,0,-0.228,0.974,76.824,0.579,0.465
205,345,0,-0.227,0.974,76.854,0.580,0.473
215,345,0,-0.227,0.974,76.880,0.582,0.483
225,345,0,-0.227,0.974,76.902,0.584,0.493
235,345,0,-0.226,0.974,76.919,0.586,0.504
245,345,0,-0.226,0.974,76.929,0.588,0.515
255,345,0,-0.226,0.974,76.932,0.590,0.526
265,345,0,-0.226,0.974,76.924,0.592,0.539
275,345,0,-0.227,0.974,76.904,0.595,0.551
285,345,0,-0.227,0.974,76.872,0.598,0.564
295,345,0,-0.228,0.974,76.828,0.600,0.576
305,345,0,-0.229,0.973,76.774,0.603,0.589
315,345,0,-0.230,0.973,76.711,0.605,0.602
325,345,0,-0.231,0.973,76.643,0.608,0.615
335,345,0,-0.232,0.973,76.573,0.610,0.627
345,345,0,-0.233,0.972,76.505,0.611,0.639
355,345,0,-0.234,0.972,76.444,0.612,0.650
365,345,0,-0.235,0.972,76.393,0.613,0.661
375,345,0,-0.236,0.972,76.356,0.613,0.670
385,345,0,-0.236,0.972,76.334,0.612,0.679
395,345,0,-0.236,0.972,76.329,0.611,0.686
405,345,0,-0.236,0.972,76.342,0.609,0.693
415,345,0,-0.236,0.972,76.375,0.606,0.697
425,345,0,-0.235,0.972,76.426,0.602,0.700
435,345,0,-0.234,0.972,76.495,0.598,0.702
445,345,0,-0.232,0.973,76.582,0.594,0.702
455,345,0,-0.230,0.973,76.686,0.589,0.701
465,345,0,-0.228,0.974,76.807,0.583,0.698
475,345,0,-0.226,0.974,76.945,0.578,0.693
485,345,0,-0.223,0.975,77.099,0.572,0.688
495,345,0,-0.220,0.975,77.269,0.566,0.682
505,345,0,-0.217,0.976,77.455,0.560,0.674
515,345,0,-0.214,0.977,77.655,0.554,0.666
525,345,0,-0.210,0.978,77.869,0.548,0.658
535,345,0,-0.206,0.978,78.094,0.542,0.650
545,345,0,-0.202,0.979,78.328,0.537,0.642
555,345,0,-0.198,0.980,78.568,0.531,0.635
565,345,0,-0.194,0.981,78.811,0.526,0.628
575,345,0,-0.190,0.982,79.055,0.522,0.622
585,345,0,-0.186,0.983,79.296,0.517,0.618
595,345,0,-0.182,0.983,79.534,0.513,0.614
605,345,0,-0.178,0.984,79.769,0.510,0.611
615,345,0,-0.174,0.985,79.999,0.507,0.609
625,345,0,-0.170,0.985,80.228,0.504,0.608
635,345,0,-0.166,0.986,80.455,0.502,0.609
645,345,0,-0.162,0.987,80.684,0.501,0.609
655,345,0,-0.158,0.987,80.917,0.499,0.611
665,345,0,-0.154,0.988,81.155,0.498,0.612
675,345,0,-0.150,0.989,81.399,0.498,0.614
685,345,0,-0.145,0.989,81.652,0.498,0.615
695,345,0,-0.141,0.990,81.913,0.498,0.617
705,345,0,-0.136,0.991,82.184,0.498,0.618
715,345,0,-0.131,0.991,82.465,0.498,0.619
725,345,0,-0.126,0.992,82.756,0.499,0.619
735,345,0,-0.121,0.993,83.058,0.500,0.618
745,345,0,-0.115,0.993,83.370,0.501,0.617
755,345,0,-0.110,0.994,83.690,0.501,0.615
765,345,0,-0.104,0.995,84.016,0.502,0.612
775,345,0,-0.099,0.995,84.343,0.503,0.609
785,345,0,-0.093,0.996,84.668,0.504,0.606
795,345,0,-0.087,0.996,84.981,0.506,0.602
805,345,0,-0.082,0.997,85.277,0.507,0.598
815,345,0,-0.078,0.997,85.545,0.509,0.594
825,345,0,-0.074,0.997,85.776,0.510,0.590
835,345,0,-0.070,0.998,85.963,0.512,0.587
845,345,0,-0.068,0.998,86.097,0.515,0.583
855,345,0,-0.067,0.998,86.174,0.517,0.580
865,345,0,-0.066,0.998,86.190,0.520,0.578
875,345,0,-0.067,0.998,86.146,0.522,0.576
885,345,0,-0.069,0.998,86.043,0.525,0.574
895,345,0,-0.072,0.997,85.887,0.528,0.573
905,345,0,-0.075,0.997,85.685,0.530,0.573
915,345,0,-0.079,0.997,85.445,0.533,0.572
925,345,0,-0.084,0.996,85.176,0.535,0.573
935,345,0,-0.089,0.996,84.889,0.537,0.573
945,345,0,-0.094,0.996,84.594,0.539,0.574
955,345,0,-0.099,0.995,84.299,0.541,0.575
965,345,0,-0.104,0.995,84.015,0.543,0.576
975,345,0,-0.109,0.994,83.749,0.545,0.577
985,345,0,-0.113,0.994,83.507,0.546,0.578
995,345,0,-0.117,0.993,83.296,0.548,0.580
1005,345,0,-0.120,0.993,83.118,0.549,0.581
1015,345,0,-0.122,0.992,82.977,0.550,0.581
1025,345,0,-0.124,0.992,82.872,0.552,0.582
1035,345,0,-0.125,0.992,82.802,0.553,0.582
1045,345,0,-0.126,0.992,82.765,0.554,0.582
1055,345,0,-0.126,0.992,82.758,0.555,0.581
1065,345,0,-0.126,0.992,82.773,0.556,0.579
1075,345,0,-0.125,0.992,82.805,0.557,0.577
1085,345,0,-0.125,0.992,82.846,0.558,0.574
1095,345,0,-0.124,0.992,82.888,0.559,0.569
1105,345,0,-0.123,0.992,82.922,0.559,0.564
1115,345,0,-0.123,0.992,82.940,0.559,0.558
1125,345,0,-0.123,0.992,82.934,0.559,0.551
1135,345,0,-0.124,0.992,82.896,0.559,0.543
1145,345,0,-0.125,0.992,82.821,0.559,0.535
1155,345,0,-0.127,0.992,82.704,0.558,0.526
1165,345,0,-0.130,0.992,82.543,0.558,0.517
1175,345,0,-0.133,0.991,82.336,0.557,0.508
1185,345,0,-0.138,0.990,82.085,0.557,0.500
1195,345,0,-0.143,0.990,81.793,0.556,0.492
1205,345,0,-0.148,0.989,81.465,0.556,0.484
1215,345,0,-0.155,0.988,81.107,0.556,0.478
1225,345,0,-0.161,0.987,80.726,0.555,0.472
1235,345,0,-0.168,0.986,80.331,0.555,0.467
1245,345,0,-0.175,0.985,79.929,0.554,0.464
1255,345,0,-0.182,0.983,79.528,0.554,0.461
1265,345,0,-0.189,0.982,79.134,0.553,0.460
1275,345,0,-0.195,0.981,78.752,0.553,0.460
1285,345,0,-0.201,0.980,78.386,0.552,0.461
1295,345,0,-0.207,0.978,78.039,0.551,0.463
1305,345,0,-0.213,0.977,77.712,0.549,0.466
1315,345,0,-0.218,0.976,77.406,0.548,0.470
1325,345,0,-0.223,0.975,77.118,0.547,0.475
1335,345,0,-0.228,0.974,76.847,0.545,0.481
1345,345,0,-0.232,0.973,76.591,0.544,0.487
1355,345,0,-0.236,0.972,76.345,0.542,0.493
1365,345,0,-0.240,0.971,76.108,0.541,0.500
